Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00255,ACH-002282,949175,24825971,3.53239205030268,2.508114
SIDM00427,ACH-002194,971773,24825971,3.27645220378533,2.4099474
SIDM00527,ACH-000935,1240173,24825971,4.11626532369487,3.0801175
SIDM00579,ACH-002277,1240181,24825971,4.03843586805306,2.7836342
SIDM00462,ACH-000336,1290455,24825971,3.82922460046669,2.1497784
SIDM00428,ACH-000294,1323913,24825971,2.2804550056162,1.7574141
SIDM00434,ACH-000745,1330950,24825971,2.44047359968453,2.6688008
SIDM00443,ACH-000287,1330982,24825971,1.99884135810954,1.8701302
SIDM00461,ACH-000065,1330983,24825971,2.43071666071496,1.9739207
SIDM00450,ACH-000218,1330991,24825971,3.74551365492951,2.0858662
SIDM00421,ACH-000226,1331040,24825971,1.494240601696,1.7412425
SIDM00706,ACH-000290,688013,9549184,4.53864267847154,3.1272252
SIDM00733,ACH-000525,688015,9549184,3.52109338845351,2.9737806
SIDM00965,ACH-000800,688023,9549184,1.85183690402183,2.4757373
SIDM01121,ACH-000358,688027,9549184,3.35742981636245,2.9052985
SIDM00293,ACH-002052,713878,9549184,4.38238158391573,2.863634
SIDM00921,ACH-000264,724859,9549184,3.02457358824869,2.7698836
SIDM00885,ACH-000111,749711,9549184,2.77936447903091,2.2450094
SIDM00172,ACH-002212,753531,9549184,-0.178268701397867,2.4539847
SIDM00191,ACH-002090,753533,9549184,1.58201242211654,3.034303
SIDM00052,ACH-002243,753559,9549184,0.199249808346965,2.9184155
SIDM00230,ACH-002145,753565,9549184,1.7895634767615,2.4614022
SIDM00186,ACH-002151,753578,9549184,2.03990320806106,2.8558934
SIDM00183,ACH-002154,753582,9549184,1.23044427441602,2.990545
SIDM00339,ACH-000787,753592,9549184,-0.244561746716132,3.1729455
SIDM00053,ACH-002164,753595,9549184,-0.374332277878071,2.657986
SIDM00516,ACH-002166,753596,9549184,2.63669662111122,2.7190707
SIDM00927,ACH-000871,753605,9549184,1.10262405381364,3.6060495
SIDM00391,ACH-000363,753612,9549184,3.72794619789243,2.4153938
SIDM01229,ACH-002217,753616,9549184,4.31132788843395,2.4269686
SIDM00124,ACH-000555,905948,9549184,4.90203740123333,2.5376217
SIDM00121,ACH-001738,905952,9549184,2.3882280033173,1.5404269
SIDM00119,ACH-000706,905970,9549184,2.97294053994694,2.7939742
SIDM00133,ACH-000861,905972,9549184,-0.702765558477249,3.1836398
SIDM00900,ACH-002210,906765,9549184,1.28438828350702,2.2278004
SIDM00954,ACH-001820,906812,9549184,3.05138455842599,3.1473546
SIDM00981,ACH-000056,906842,9549184,-3.12854702515974,1.7756265
SIDM00274,ACH-000047,906869,9549184,0.807024565054103,2.302491
SIDM00273,ACH-000756,906871,9549184,0.644110152158035,2.3781054
SIDM00544,ACH-001716,906875,9549184,1.98691645513694,2.2553155
SIDM00224,ACH-000569,907173,9549184,0.0139790995534417,3.169509
SIDM01007,ACH-002256,907272,9549184,0.950264703303102,2.0818338
SIDM00329,ACH-000806,907323,9549184,3.81756152879053,2.4565637
SIDM00346,ACH-000301,907783,9549184,-1.91738000677684,1.5714966
SIDM00549,ACH-002267,907787,9549184,2.01959192076008,1.63769
SIDM00776,ACH-000501,907792,9549184,1.42422547496023,2.375784
SIDM00660,ACH-000985,907794,9549184,2.99212279596981,2.6707876
SIDM00677,ACH-000007,907795,9549184,3.50169021209007,2.839012
SIDM00387,ACH-000078,908135,9549184,3.14458319374311,2.8529546
SIDM00655,ACH-001578,908441,9549184,1.93694422209733,2.3230898
SIDM00576,ACH-002290,908448,9549184,4.29515120732269,1.1099955
SIDM00779,ACH-000491,908458,9549184,4.21718189723344,3.6384704
SIDM00743,ACH-000448,908473,9549184,4.64159024237682,2.6075666
SIDM00567,ACH-000776,909248,9549184,3.01664140139501,2.1695697
SIDM00844,ACH-000654,909262,9549184,2.45266103224207,1.9910902
SIDM01097,ACH-001193,909731,9549184,3.79387101445391,2.8905494
SIDM01178,ACH-002200,909758,9549184,1.91699208680958,3.4716318
SIDM00469,ACH-000320,910546,9549184,0.0283881379309468,2.9321816
SIDM01248,ACH-001023,910568,9549184,3.491513697295,3.1565282
SIDM00842,ACH-002219,910569,9549184,2.27672571978656,1.8627263
SIDM00143,ACH-000803,910692,9549184,3.36318870716206,3.2271168
SIDM00267,ACH-002312,910695,9549184,-0.262031602784892,3.1169424
SIDM00907,ACH-000440,910703,9549184,2.28732451581463,1.9134662
SIDM00287,ACH-002211,910705,9549184,1.36332641965877,2.7079232
SIDM00324,ACH-001674,910780,9549184,1.26911184637306,2.0747726
SIDM00895,ACH-002215,910918,9549184,3.16783466770003,2.0251794
SIDM00896,ACH-002214,910919,9549184,3.02808476084025,1.9240468
SIDM00801,ACH-000008,910921,9549184,0.936649499370988,3.1252599
SIDM00502,ACH-000157,910934,9549184,3.87110389609055,2.0602186
SIDM00495,ACH-000697,910935,9549184,3.09136694262904,2.2040863
SIDM00243,ACH-002288,910942,9549184,0.555221787702938,2.089739
SIDM00212,ACH-000464,910943,9549184,3.09019859696415,3.007585
SIDM00332,ACH-001819,910948,9549184,4.90490006344283,2.804581
SIDM01210,ACH-002259,924188,9549184,5.04587780167011,3.622947
SIDM00557,ACH-000345,924189,9549184,3.08323114184127,1.859366
SIDM00312,ACH-000183,924239,9549184,2.72381544869247,2.4999964
SIDM00299,ACH-002271,925343,9549184,-0.0234593117983917,3.4090781
SIDM00208,ACH-002229,946373,9549184,4.58177523073395,3.971541
SIDM00283,ACH-002221,949088,9549184,1.75512764560282,1.60197
SIDM00197,ACH-002115,949164,9549184,4.04729178735487,2.629688
SIDM00330,ACH-001355,949170,9549184,3.16526834334866,3.0705655
SIDM00255,ACH-002282,949175,9549184,3.16852849958659,2.391617
SIDM00427,ACH-002194,971773,9549184,3.08880467892269,2.6658127
SIDM00527,ACH-000935,1240173,9549184,3.73542623574179,3.587406
SIDM00579,ACH-002277,1240181,9549184,2.44325539622611,2.322182
SIDM00462,ACH-000336,1290455,9549184,3.85312806125787,1.8251542
SIDM00428,ACH-000294,1323913,9549184,0.849098669126954,1.2791443
SIDM00434,ACH-000745,1330950,9549184,2.71924568971978,2.2086444
SIDM00443,ACH-000287,1330982,9549184,-2.33650930868694,1.9312273
SIDM00461,ACH-000065,1330983,9549184,2.33421754814236,1.6976869
SIDM00450,ACH-000218,1330991,9549184,3.66290811795018,1.5942171
SIDM00421,ACH-000226,1331040,9549184,3.06145837291159,1.8751706
SIDM00706,ACH-000290,688013,11844351,4.28813648716309,3.1295261
SIDM00733,ACH-000525,688015,11844351,3.27352838143425,2.8185074
SIDM00965,ACH-000800,688023,11844351,0.965651440027063,2.3324342
SIDM01121,ACH-000358,688027,11844351,3.44780526272884,2.7912567
SIDM00293,ACH-002052,713878,11844351,4.65875410277898,2.6404965
SIDM00921,ACH-000264,724859,11844351,3.16297974915577,3.3202264
SIDM00885,ACH-000111,749711,11844351,2.8148159269378,2.770332
SIDM00172,ACH-002212,753531,11844351,0.222469444922094,3.145651
SIDM00191,ACH-002090,753533,11844351,0.760494810834337,2.5003726
SIDM00052,ACH-002243,753559,11844351,1.85881109529537,2.5485935
SIDM00230,ACH-002145,753565,11844351,1.95545522847574,2.6287906
SIDM00186,ACH-002151,753578,11844351,4.02029698113538,2.6628277
SIDM00183,ACH-002154,753582,11844351,3.48630918522556,2.5186193
SIDM00339,ACH-000787,753592,11844351,-0.0968685444582763,3.1505287
SIDM00053,ACH-002164,753595,11844351,-1.26885278305925,2.550005
SIDM00516,ACH-002166,753596,11844351,1.66477521265855,3.1879644
SIDM00927,ACH-000871,753605,11844351,2.40947665958373,2.9934256
SIDM00391,ACH-000363,753612,11844351,4.09282537721049,2.466796
SIDM01229,ACH-002217,753616,11844351,4.33480662389226,2.141631
SIDM00124,ACH-000555,905948,11844351,-1.90210505556114,2.7632113
SIDM00121,ACH-001738,905952,11844351,3.52041103837469,0.6558701
SIDM00119,ACH-000706,905970,11844351,5.68771639497522,3.2801049
SIDM00133,ACH-000861,905972,11844351,-0.562401701688404,2.6298504
SIDM00900,ACH-002210,906765,11844351,2.1673143936451,1.4694052
SIDM00954,ACH-001820,906812,11844351,4.07101471817119,2.9536874
SIDM00981,ACH-000056,906842,11844351,-3.940507911561,0.67401576
SIDM00274,ACH-000047,906869,11844351,-0.119534492521138,2.2049863
SIDM00273,ACH-000756,906871,11844351,1.49160489976519,2.0499945
SIDM00544,ACH-001716,906875,11844351,2.24090034797296,1.5642005
SIDM00224,ACH-000569,907173,11844351,-1.70374591099621,2.8977814
SIDM01007,ACH-002256,907272,11844351,0.950599987339557,1.531616
SIDM00329,ACH-000806,907323,11844351,1.72264980461457,1.9666231
SIDM00346,ACH-000301,907783,11844351,-5.20911347665171,1.296509
SIDM00549,ACH-002267,907787,11844351,3.04630309102351,0.40179956
SIDM00776,ACH-000501,907792,11844351,1.24514474735318,2.7711341
SIDM00660,ACH-000985,907794,11844351,2.43726914832754,3.0804608
SIDM00677,ACH-000007,907795,11844351,4.47110045537911,3.502422
SIDM00387,ACH-000078,908135,11844351,1.52543453190868,2.4694083
SIDM00655,ACH-001578,908441,11844351,2.17551503488049,2.0893445
SIDM00576,ACH-002290,908448,11844351,3.36430715927187,0.2624656
SIDM00779,ACH-000491,908458,11844351,3.19335943680788,3.6808865
SIDM00743,ACH-000448,908473,11844351,4.57963931044398,3.001047
SIDM00567,ACH-000776,909248,11844351,1.61062998324466,2.940498
SIDM00844,ACH-000654,909262,11844351,3.46788750445125,1.3028965
SIDM01097,ACH-001193,909731,11844351,3.65382465587688,2.1170661
SIDM01178,ACH-002200,909758,11844351,-0.0217088855554571,2.7788093
SIDM00469,ACH-000320,910546,11844351,1.08367905287068,2.5705698
SIDM01248,ACH-001023,910568,11844351,3.62846392320387,2.3971868
SIDM00842,ACH-002219,910569,11844351,3.23426642840606,1.6807454
SIDM00143,ACH-000803,910692,11844351,3.86040608807374,3.0642357
SIDM00267,ACH-002312,910695,11844351,-0.377069423766294,3.4566839
SIDM00907,ACH-000440,910703,11844351,1.71417833383847,1.6247436
SIDM00287,ACH-002211,910705,11844351,1.66382702479481,2.4168203
SIDM00324,ACH-001674,910780,11844351,2.39270825138831,1.913049
SIDM00895,ACH-002215,910918,11844351,3.37126754703782,1.9174577
SIDM00896,ACH-002214,910919,11844351,2.92226010963342,1.5351295
SIDM00801,ACH-000008,910921,11844351,1.70854774547122,3.488878
SIDM00502,ACH-000157,910934,11844351,2.33766666560897,1.8854034
SIDM00495,ACH-000697,910935,11844351,2.33959835564852,1.7719821
SIDM00243,ACH-002288,910942,11844351,1.75828478228949,1.9589472
SIDM00212,ACH-000464,910943,11844351,0.229409677660366,2.8730822
SIDM00332,ACH-001819,910948,11844351,4.52086728757046,3.6187959
SIDM01210,ACH-002259,924188,11844351,4.95291746717031,3.1381617
SIDM00557,ACH-000345,924189,11844351,2.57675600732706,1.560066
SIDM00312,ACH-000183,924239,11844351,3.38992883226244,2.6822448
SIDM00299,ACH-002271,925343,11844351,-1.90630621768311,2.86322
SIDM00208,ACH-002229,946373,11844351,3.61695454225275,3.0385365
SIDM00283,ACH-002221,949088,11844351,1.76354384584664,0.8880137
SIDM00197,ACH-002115,949164,11844351,4.34154749270699,2.2271144
SIDM00330,ACH-001355,949170,11844351,3.4400669828287,3.1319282
SIDM00255,ACH-002282,949175,11844351,2.49222042163861,1.8490961
SIDM00427,ACH-002194,971773,11844351,3.51796446429798,2.0769708
SIDM00527,ACH-000935,1240173,11844351,4.05314327632664,2.9969263
SIDM00579,ACH-002277,1240181,11844351,3.33865298876018,2.4132242
SIDM00462,ACH-000336,1290455,11844351,3.78037655092214,1.662238
SIDM00428,ACH-000294,1323913,11844351,3.24972122495463,0.6956116
SIDM00434,ACH-000745,1330950,11844351,2.52898632314977,2.5892935
SIDM00443,ACH-000287,1330982,11844351,-0.883002406669427,1.3386394
SIDM00461,ACH-000065,1330983,11844351,3.64927043172205,1.0449415
SIDM00450,ACH-000218,1330991,11844351,4.56661889252179,0.9265443
SIDM00421,ACH-000226,1331040,11844351,3.45000152640195,1.0632962
SIDM00706,ACH-000290,688013,20635522,4.78635877336316,2.440574
SIDM00733,ACH-000525,688015,20635522,2.81089758559447,1.9573356
SIDM00965,ACH-000800,688023,20635522,3.19514188341775,1.4499332
SIDM01121,ACH-000358,688027,20635522,3.9693422502743,1.858934
SIDM00293,ACH-002052,713878,20635522,3.79116280360159,2.141523
SIDM00921,ACH-000264,724859,20635522,4.54883605173173,1.6567963
SIDM00885,ACH-000111,749711,20635522,3.68582966888685,1.9022502
SIDM00172,ACH-002212,753531,20635522,2.10719048574163,1.9979113
SIDM00191,ACH-002090,753533,20635522,3.52522711867214,2.2148714
SIDM00052,ACH-002243,753559,20635522,2.79738977542972,1.862592
SIDM00230,ACH-002145,753565,20635522,3.21947587929018,1.9002987
SIDM00186,ACH-002151,753578,20635522,3.92541817410675,1.6847504
SIDM00183,ACH-002154,753582,20635522,3.60397841619124,1.8117138
SIDM00339,ACH-000787,753592,20635522,1.73718349167986,2.2888782
SIDM00053,ACH-002164,753595,20635522,1.41704939626198,2.33791
SIDM00516,ACH-002166,753596,20635522,2.30525569433911,2.2737858
SIDM00927,ACH-000871,753605,20635522,3.19538212946732,2.877945
SIDM00391,ACH-000363,753612,20635522,2.98270398097815,1.6543021
SIDM01229,ACH-002217,753616,20635522,3.21954052068526,1.4603959
SIDM00124,ACH-000555,905948,20635522,5.91320426452212,1.2960819
SIDM00121,ACH-001738,905952,20635522,2.86915273355016,0.43762162
SIDM00119,ACH-000706,905970,20635522,4.97587272795261,2.3214254
SIDM00133,ACH-000861,905972,20635522,1.72508061506196,2.3543255
SIDM00900,ACH-002210,906765,20635522,3.88434167600323,1.2289097
SIDM00954,ACH-001820,906812,20635522,3.59442345361984,2.6825566
SIDM00981,ACH-000056,906842,20635522,2.25945181218083,-0.021618009
SIDM00274,ACH-000047,906869,20635522,2.7855205374217,1.8781263
SIDM00273,ACH-000756,906871,20635522,2.43133842864961,1.5629866
SIDM00544,ACH-001716,906875,20635522,2.50868551269857,1.2347672
SIDM00224,ACH-000569,907173,20635522,2.0968009684887,2.6104488
SIDM01007,ACH-002256,907272,20635522,2.05975985626419,0.9489217
SIDM00329,ACH-000806,907323,20635522,2.63801063117288,1.3366091
SIDM00346,ACH-000301,907783,20635522,2.37663079741683,1.454216
SIDM00549,ACH-002267,907787,20635522,2.51508609471307,0.39264706
SIDM00776,ACH-000501,907792,20635522,3.78338936878767,2.0810406
SIDM00660,ACH-000985,907794,20635522,1.52423197540941,2.3213606
SIDM00677,ACH-000007,907795,20635522,4.29507143736021,2.413842
SIDM00387,ACH-000078,908135,20635522,4.29038929096655,1.6774313
SIDM00655,ACH-001578,908441,20635522,2.74034189566173,1.6985044
SIDM00576,ACH-002290,908448,20635522,2.40728273433926,0.24862736
SIDM00779,ACH-000491,908458,20635522,3.81039806438335,3.2486281
SIDM00743,ACH-000448,908473,20635522,5.1017658672218,2.2015464
SIDM00567,ACH-000776,909248,20635522,3.39059338446936,1.7829814
SIDM00844,ACH-000654,909262,20635522,3.13404012554505,0.47503638
SIDM01097,ACH-001193,909731,20635522,2.38572036477471,1.7809893
SIDM01178,ACH-002200,909758,20635522,2.05603593573119,2.3803513
SIDM00469,ACH-000320,910546,20635522,0.967571657903949,2.4629939
SIDM01248,ACH-001023,910568,20635522,3.91643395053101,2.2012222
SIDM00842,ACH-002219,910569,20635522,2.74515668759779,0.6649933
SIDM00143,ACH-000803,910692,20635522,3.27815417614983,2.4846296
SIDM00267,ACH-002312,910695,20635522,2.34050267489667,2.8284802
SIDM00907,ACH-000440,910703,20635522,2.46308286301252,1.0237466
SIDM00287,ACH-002211,910705,20635522,2.04110531901424,1.909171
SIDM00324,ACH-001674,910780,20635522,2.42457307586337,1.0629624
SIDM00895,ACH-002215,910918,20635522,3.06062887322125,0.96286166
SIDM00896,ACH-002214,910919,20635522,2.13536624096752,0.4885581
SIDM00801,ACH-000008,910921,20635522,1.90942568106022,1.9843568
SIDM00502,ACH-000157,910934,20635522,0.451531159762263,0.9495231
SIDM00495,ACH-000697,910935,20635522,2.39270490651989,1.3117529
SIDM00243,ACH-002288,910942,20635522,3.95745580005167,1.4899317
SIDM00212,ACH-000464,910943,20635522,4.59430587856005,2.4105628
SIDM00332,ACH-001819,910948,20635522,5.45472557135867,2.4726791
SIDM01210,ACH-002259,924188,20635522,4.40404397976989,2.835296
SIDM00557,ACH-000345,924189,20635522,2.05052461899174,0.5398652
SIDM00312,ACH-000183,924239,20635522,1.53851290611097,1.7336279
SIDM00299,ACH-002271,925343,20635522,1.23985481076071,2.4904146
SIDM00208,ACH-002229,946373,20635522,5.56678968171471,3.393559
SIDM00283,ACH-002221,949088,20635522,3.0417846378236,0.58929396
SIDM00197,ACH-002115,949164,20635522,2.88804142818282,1.4351944
SIDM00330,ACH-001355,949170,20635522,1.94443159659623,2.092512
SIDM00255,ACH-002282,949175,20635522,3.27608225991695,1.0193872
SIDM00427,ACH-002194,971773,20635522,3.21379200828651,1.008791
SIDM00527,ACH-000935,1240173,20635522,3.61961349130742,2.5685446
SIDM00579,ACH-002277,1240181,20635522,2.43266979517267,1.4651734
SIDM00462,ACH-000336,1290455,20635522,4.45983481566609,0.93206847
SIDM00428,ACH-000294,1323913,20635522,3.88407818483366,0.59873873
SIDM00434,ACH-000745,1330950,20635522,0.532974491274677,1.4456084
SIDM00443,ACH-000287,1330982,20635522,2.17777762486669,0.711671
SIDM00461,ACH-000065,1330983,20635522,1.54904646090554,0.8047849
SIDM00450,ACH-000218,1330991,20635522,1.29025995525935,0.78797436
SIDM00421,ACH-000226,1331040,20635522,1.94977749203406,0.5325771
SIDM00706,ACH-000290,688013,4993,1.97618391479178,4.714359
SIDM00733,ACH-000525,688015,4993,2.79393185802022,4.530501
SIDM00965,ACH-000800,688023,4993,4.13646682510181,4.406947
SIDM01121,ACH-000358,688027,4993,4.60612540352204,4.392106
SIDM00293,ACH-002052,713878,4993,2.3847124551188,4.6549115
SIDM00921,ACH-000264,724859,4993,4.3431333676295,4.460418
SIDM00885,ACH-000111,749711,4993,3.24064178324075,4.5368543
SIDM00172,ACH-002212,753531,4993,3.19337801437281,4.880477
SIDM00191,ACH-002090,753533,4993,3.31835504226314,4.510609
SIDM00207,ACH-002230,753549,4993,5.83179094268812,4.9002724
SIDM00230,ACH-002145,753565,4993,3.31932164658969,4.5906563
SIDM00186,ACH-002151,753578,4993,4.97236964189401,4.18473
SIDM00183,ACH-002154,753582,4993,3.71976481003705,4.4830856
SIDM00339,ACH-000787,753592,4993,5.32871834520119,4.761491
SIDM00053,ACH-002164,753595,4993,3.57804683709006,4.9230027
SIDM00516,ACH-002166,753596,4993,2.25820876552454,4.5683165
SIDM00927,ACH-000871,753605,4993,4.80633642355998,4.8670616
SIDM00391,ACH-000363,753612,4993,3.98178135187161,4.367467
SIDM01229,ACH-002217,753616,4993,5.68061599169317,4.4756856
SIDM00124,ACH-000555,905948,4993,6.19940487078464,4.2875752
SIDM00121,ACH-001738,905952,4993,2.97841409966482,3.8520248
SIDM00119,ACH-000706,905970,4993,5.20579320557922,4.7412157
SIDM00133,ACH-000861,905972,4993,2.35522847131104,4.6136765
SIDM00900,ACH-002210,906765,4993,2.85926148995935,4.34818
SIDM00952,ACH-002220,906807,4993,2.63759857510245,3.8390703
SIDM00954,ACH-001820,906812,4993,5.26884218539319,4.930471
SIDM00981,ACH-000056,906842,4993,3.57238461704136,3.7157333
SIDM00274,ACH-000047,906869,4993,2.74066506586535,4.7399173
SIDM00273,ACH-000756,906871,4993,4.44069929459283,4.30918
SIDM00544,ACH-001716,906875,4993,3.83250881765272,4.237892
SIDM00224,ACH-000569,907173,4993,5.13871043727572,4.7212877
SIDM01007,ACH-002256,907272,4993,4.14174228958657,4.202078
SIDM00329,ACH-000806,907323,4993,2.46983513886606,4.2883673
SIDM00346,ACH-000301,907783,4993,0.722567153189109,4.211773
SIDM00549,ACH-002267,907787,4993,3.36978181489328,4.016479
SIDM00776,ACH-000501,907792,4993,6.18928897181851,4.7947097
SIDM00660,ACH-000985,907794,4993,-0.325260714282934,4.7662053
SIDM00677,ACH-000007,907795,4993,4.7744380160427,5.060886
SIDM00387,ACH-000078,908135,4993,3.71927590485656,4.544494
SIDM00655,ACH-001578,908441,4993,1.80575684928427,4.3820505
SIDM00576,ACH-002290,908448,4993,3.47012379489633,3.918196
SIDM00779,ACH-000491,908458,4993,4.31943706201931,4.9959817
SIDM00743,ACH-000448,908473,4993,4.60356210426693,4.698187
SIDM00567,ACH-000776,909248,4993,2.39060867065495,4.598696
SIDM00844,ACH-000654,909262,4993,3.66676912154879,3.8252504
SIDM01097,ACH-001193,909731,4993,3.61834404999935,4.6135054
SIDM01178,ACH-002200,909758,4993,4.4288578136201,4.6801553
SIDM00469,ACH-000320,910546,4993,2.20872342766144,4.896596
SIDM01248,ACH-001023,910568,4993,2.56751930838715,4.5099607
SIDM00842,ACH-002219,910569,4993,1.23439287914958,4.1040115
SIDM00143,ACH-000803,910692,4993,3.54895460086783,4.9366813
SIDM00907,ACH-000440,910703,4993,3.66368482717017,4.2142615
SIDM00287,ACH-002211,910705,4993,3.05783286640616,4.4942913
SIDM00324,ACH-001674,910780,4993,3.43976373648193,4.278576
SIDM01187,ACH-000568,910910,4993,4.92304298101111,4.7518644
SIDM00895,ACH-002215,910918,4993,2.59025723278826,4.0565534
SIDM00896,ACH-002214,910919,4993,2.97793208324153,3.9004266
SIDM00801,ACH-000008,910921,4993,5.05980822013789,4.497697
SIDM00502,ACH-000157,910934,4993,2.78367972874252,4.128885
SIDM00495,ACH-000697,910935,4993,2.06749504412579,4.1328444
