Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00594,ACH-000004,907053,7251185,0.711626513262564,3.6811368
SIDM01039,ACH-001529,907175,7251185,3.99869701220085,4.089761
SIDM00808,ACH-002252,907268,7251185,2.13141391443906,3.968648
SIDM01012,ACH-000346,907270,7251185,4.62355324251099,3.753011
SIDM01003,ACH-000101,907277,7251185,2.18406855408958,3.7323127
SIDM00785,ACH-000386,907278,7251185,2.78420338490275,3.8067338
SIDM00612,ACH-002257,907279,7251185,4.93541242257519,4.4228897
SIDM01019,ACH-002258,907280,7251185,2.68875216513508,3.769524
SIDM00555,ACH-000631,907313,7251185,1.98184512349996,4.093689
SIDM00340,ACH-000204,907791,7251185,2.77991784712158,3.8157754
SIDM00637,ACH-000583,907799,7251185,2.72507178298836,3.8434265
SIDM00388,ACH-002272,908136,7251185,1.15973815850212,4.062812
SIDM00561,ACH-002274,908142,7251185,1.36839418155174,4.0659246
SIDM00640,ACH-000335,908152,7251185,3.86813411313416,3.7368646
SIDM00244,ACH-002083,908440,7251185,3.74625310255561,3.5681765
SIDM01145,ACH-000581,908446,7251185,3.82093812943824,3.9271328
SIDM00575,ACH-000200,908449,7251185,4.61850962631835,3.8072116
SIDM00580,ACH-000168,908451,7251185,4.76579714614696,3.7793434
SIDM00651,ACH-000980,908467,7251185,2.80226674366609,4.112441
SIDM01090,ACH-000943,909698,7251185,1.20830530737129,4.3955193
SIDM00403,ACH-000636,909702,7251185,2.40155985520846,3.8379486
SIDM01113,ACH-000939,909732,7251185,1.12160663091615,3.6239326
SIDM01154,ACH-000953,909743,7251185,3.80977325082199,3.6172392
SIDM01159,ACH-002310,909756,7251185,2.27870948880638,4.030941
SIDM00235,ACH-000189,909974,7251185,3.1326218196766,4.4519987
SIDM00554,ACH-000524,909975,7251185,2.82122598227815,4.2434435
SIDM00482,ACH-002302,910544,7251185,2.03107411861216,3.7098684
SIDM00917,ACH-002218,910688,7251185,1.83929348018977,3.6163948
SIDM01197,ACH-000722,910905,7251185,5.52645168758469,4.1788597
SIDM00384,ACH-001642,910930,7251185,1.135123467078,3.941322
SIDM00492,ACH-000269,910933,7251185,3.59299578159034,3.5541842
SIDM01242,ACH-002162,925339,7251185,2.98240560337647,4.4051294
SIDM00234,ACH-002201,946357,7251185,3.56985923671336,3.4780679
SIDM00620,ACH-002226,946369,7251185,2.79860206186199,4.10375
SIDM00542,ACH-002227,946370,7251185,3.58933404215996,4.090575
SIDM00198,ACH-002114,949165,7251185,4.0320732421594,4.127327
SIDM00258,ACH-002279,949172,7251185,3.80353590853777,3.8590837
SIDM00578,ACH-000804,949179,7251185,2.66615483968795,3.8336718
SIDM01176,ACH-000059,1247871,7251185,1.47196920604557,3.4454277
SIDM00993,ACH-000838,1295741,7251185,3.5036845227419,4.222187
SIDM00521,ACH-000743,1297439,7251185,2.43067235649372,4.130088
SIDM00859,ACH-001498,1297449,7251185,1.22566399384997,4.0024004
SIDM00689,ACH-000151,1327768,7251185,1.0128724772923,3.788547
SIDM01015,ACH-000326,1327771,7251185,3.55945966702987,3.870774
SIDM01004,ACH-000983,1330931,7251185,1.73177029494077,3.8913414
SIDM00313,ACH-000702,1330935,7251185,3.09483204006314,4.0418415
SIDM00338,ACH-000439,1330942,7251185,3.54668462268296,4.0704956
SIDM01217,ACH-002276,1330960,7251185,1.72828249337737,3.4244874
SIDM00400,ACH-002392;ACH-002303,1331030,7251185,1.22577983348739,3.5530262
SIDM00374,ACH-002062,1331032,7251185,2.96217267213833,4.1643972
SIDM00405,ACH-000365,1331035,7251185,1.51904475975702,3.6701324
SIDM00323,ACH-002313,1331045,7251185,2.45307202617611,3.9066484
SIDM00807,ACH-000905,687452,60750,-2.12974944006812,-1.6096815
SIDM01160,ACH-000384,687457,60750,0.185663692113531,-0.8861613
SIDM01190,ACH-000720,687459,60750,-0.630124677283759,-0.0333144
SIDM00889,ACH-001333,687505,60750,-4.42629056887319,-0.685939
SIDM00982,ACH-000323,687561,60750,-3.7391318485981,-0.91476953
SIDM00998,ACH-000137,687562,60750,-4.3537245215999,-0.51304305
SIDM01189,ACH-000075,687590,60750,-2.17871810219972,0.5921142
SIDM00924,ACH-000867,687596,60750,0.942523079022421,0.91339815
SIDM00922,ACH-000392,687777,60750,-1.54158064552663,0.62144786
SIDM00742,ACH-000021,687802,60750,-0.492408962048443,-0.41379046
SIDM00760,ACH-000729,688010,60750,-1.14471161600021,0.72844326
SIDM00735,ACH-000298,688011,60750,-0.0720743943496491,0.78990054
SIDM00699,ACH-001138,688014,60750,1.18660211929158,1.3948004
SIDM01126,ACH-001599,688026,60750,0.520942605592107,0.6405272
SIDM00713,ACH-000153,688058,60750,-0.732542743684785,0.051156454
SIDM01099,ACH-000341,688087,60750,0.883377956264148,0.8491759
SIDM01184,ACH-000018,724812,60750,-2.52986719453025,-0.5349827
SIDM01174,ACH-001402,724839,60750,-1.48277413354587,-0.49898738
SIDM00877,ACH-000196,749713,60750,-3.16489905477957,0.11093656
SIDM00986,ACH-000548,753535,60750,-2.42713555136522,-0.26055086
SIDM00942,ACH-000518,753541,60750,-4.06155869984517,-0.032891035
SIDM00190,ACH-002097,753546,60750,1.2494301665259,-0.49994552
SIDM00591,ACH-002045,753561,60750,-0.564544355695542,-0.6653939
SIDM00693,ACH-000396,753566,60750,-2.25679454692108,-0.07110882
SIDM00301,ACH-000265,753572,60750,-3.79519341003707,0.1914564
SIDM00187,ACH-002150,753577,60750,-4.19390736846846,-0.90706706
SIDM00185,ACH-002152,753579,60750,-0.295929052758301,-1.5480804
SIDM00296,ACH-002051,753588,60750,-2.93908877220751,1.2901053
SIDM00648,ACH-002169,753599,60750,-1.34437086305663,0.4335669
SIDM00751,ACH-000892,753600,60750,2.44559680135371,0.9262221
SIDM00829,ACH-000002,905938,60750,-3.18730890103271,-1.3335203
SIDM00136,ACH-000552,905939,60750,-2.50786010766765,0.44317657
SIDM00791,ACH-000551,905940,60750,-0.22770542098127,-0.84201473
SIDM00097,ACH-000147,905945,60750,1.73632584483766,-0.07298131
SIDM00145,ACH-001127,905958,60750,-3.03340336935506,-1.1525463
SIDM00079,ACH-000811,905959,60750,-0.990324868966965,0.43428445
SIDM00086,ACH-002195,905978,60750,-0.0377418197349475,-0.77004427
SIDM00111,ACH-000232,905983,60750,-2.82553863272673,-0.72377247
SIDM00084,ACH-000376,905985,60750,-3.69257847056573,-0.9530035
SIDM00085,ACH-000655,905986,60750,-3.76548238169062,-0.5946362
SIDM00092,ACH-000617,905990,60750,0.817464385817356,0.69464135
SIDM00997,ACH-001306,906795,60750,-0.610622404726917,-1.1858902
SIDM00983,ACH-000896,906797,60750,-4.18343517613028,-0.58406246
SIDM01076,ACH-000070,906800,60750,-5.51150806637014,-1.161893
SIDM00956,ACH-000717,906817,60750,1.07590407271968,0.4428094
SIDM00130,ACH-000138,906821,60750,-4.50063497436091,0.6122538
SIDM00923,ACH-001336,906824,60750,-3.09339780278424,-2.004019
SIDM00940,ACH-000212,906826,60750,-0.272275524804757,0.47021106
SIDM00886,ACH-000334,906832,60750,-4.52106864318629,-1.3737696
SIDM00949,ACH-000233,906836,60750,-5.12066196283905,-1.4162401
SIDM00947,ACH-000244,906839,60750,1.27360077943118,-0.1444021
SIDM00281,ACH-002100,906841,60750,-3.15396015396766,-1.2254311
SIDM00863,ACH-001064,906846,60750,-5.02394945545742,-0.7953314
SIDM00857,ACH-000572,906865,60750,-1.72969021531988,-1.2470865
SIDM01057,ACH-000081,906870,60750,-1.90173053521343,-1.6186876
SIDM00853,ACH-000835,906999,60750,-2.30473049803834,-0.68711025
SIDM00594,ACH-000004,907053,60750,-5.08740903898968,-1.0502585
SIDM00599,ACH-001526,907072,60750,-2.92313740424895,-0.4491678
SIDM01060,ACH-000882,907169,60750,-0.643665164696234,-0.12572964
SIDM01039,ACH-001529,907175,60750,-2.18022105334522,-0.51967967
SIDM00808,ACH-002252,907268,60750,-3.99875430286315,-0.6952268
SIDM01012,ACH-000346,907270,60750,-3.55422034332003,-1.2118626
SIDM01003,ACH-000101,907277,60750,-4.64306487658108,-0.78354436
SIDM00785,ACH-000386,907278,60750,-2.62138506690006,-0.95902956
SIDM00612,ACH-002257,907279,60750,1.74191222317362,0.90813255
SIDM01019,ACH-002258,907280,60750,-3.06743916931143,-1.1044025
SIDM00555,ACH-000631,907313,60750,-0.6461358130613,-0.15673244
SIDM01030,ACH-000693,907318,60750,-1.59116758949803,-0.7521026
SIDM01029,ACH-000873,907319,60750,-4.2035416635764,0.28563088
SIDM00839,ACH-000950,907790,60750,-3.29198105540375,-0.3881087
SIDM00340,ACH-000204,907791,60750,2.00223199369799,-0.9309069
SIDM00637,ACH-000583,907799,60750,-3.97790777926492,-0.7967937
SIDM00386,ACH-000391,908134,60750,-4.48826312704586,-0.6414172
SIDM00388,ACH-002272,908136,60750,-1.92542915473291,-0.40663624
SIDM00271,ACH-000351,908138,60750,-1.71497667991115,0.23798478
SIDM00561,ACH-002274,908142,60750,-4.21622698674938,-0.5896644
SIDM00640,ACH-000335,908152,60750,-1.95171612855298,-0.8478184
SIDM00244,ACH-002083,908440,60750,-3.91853036241144,-0.49627024
SIDM01145,ACH-000581,908446,60750,-1.90618732757761,-0.5396936
SIDM00575,ACH-000200,908449,60750,-1.84828949477733,-0.5699392
SIDM00580,ACH-000168,908451,60750,-4.10940060946745,-1.2044628
SIDM00722,ACH-000092,908462,60750,0.798188867269674,0.46068317
SIDM00651,ACH-000980,908467,60750,-2.70355263328858,0.5047377
SIDM00740,ACH-000747,908474,60750,-4.78940065567053,-0.33980206
SIDM00758,ACH-001137,908476,60750,-1.1908761851887,-0.49667954
SIDM00220,ACH-000962,909257,60750,-4.21414843613591,-0.81467986
SIDM00359,ACH-000565,909263,60750,0.272181939201858,0.47123528
SIDM01090,ACH-000943,909698,60750,-4.26092219357237,-0.103937194
SIDM00403,ACH-000636,909702,60750,-3.24760206040712,-0.4333005
SIDM00351,ACH-002029,909708,60750,-4.55978264522202,-0.92429775
SIDM01113,ACH-000939,909732,60750,-5.35239673360026,-0.67169106
SIDM00373,ACH-000974,909735,60750,-3.00246400552279,-0.42716753
SIDM00781,ACH-001199,909740,60750,-0.765619465628739,-0.69573665
SIDM01154,ACH-000953,909743,60750,-3.80846962455237,-1.0702766
SIDM00420,ACH-000566,909749,60750,-1.58091090467551,-0.3343216
SIDM00837,ACH-000958,909751,60750,-2.19086148231823,-0.620966
SIDM00833,ACH-000421,909755,60750,-0.763615105112294,0.28660253
SIDM01159,ACH-002310,909756,60750,-3.88759246525294,-0.39609352
SIDM01161,ACH-001274,909759,60750,-4.34935439400956,-1.4625751
SIDM01183,ACH-001417,909779,60750,1.37568144004736,1.0844514
SIDM00411,ACH-000332,909904,60750,-0.753246327717001,-0.82188845
SIDM00971,ACH-000828,909907,60750,2.01498320079717,0.39992818
SIDM00235,ACH-000189,909974,60750,-1.51661476405821,0.4392256
SIDM00554,ACH-000524,909975,60750,2.24869778329995,0.07332003
SIDM00584,ACH-002142,909977,60750,0.160062239063284,-0.7065581
SIDM00482,ACH-002302,910544,60750,-4.24986718309436,-1.2278826
SIDM00477,ACH-000383,910549,60750,-2.56243778231524,-0.17664081
SIDM00917,ACH-002218,910688,60750,-4.4241025478492,-1.4770211
SIDM00343,ACH-002268,910694,60750,1.82763828916049,-0.96303844
SIDM00306,ACH-000672,910779,60750,-0.126219054100255,-0.27633005
SIDM01237,ACH-001021,910850,60750,-3.05388895823583,-0.7969312
SIDM00744,ACH-000893,910900,60750,-2.12226477963552,1.3856155
SIDM01197,ACH-000722,910905,60750,2.6296354802801,-0.17382263
SIDM01165,ACH-000155,910907,60750,-0.818637313173537,-1.0144109
SIDM00849,ACH-000429,910920,60750,-0.944499817086592,0.0457277
SIDM00384,ACH-001642,910930,60750,-4.12933143245544,-0.9908576
SIDM00492,ACH-000269,910933,60750,-3.08778520255302,-1.1519359
SIDM00996,ACH-001307,924102,60750,-2.91587167202432,-0.49319243
SIDM00964,ACH-001453,924105,60750,-2.59917748842433,-0.94969845
SIDM00935,ACH-002091,924107,60750,-2.57171069652827,-0.9111397
SIDM01242,ACH-002162,925339,60750,1.0042104697493,0.44441137
SIDM00348,ACH-000488,946354,60750,-0.120297861177151,-0.766387
SIDM00542,ACH-002227,946370,60750,-1.05217474525767,-0.06319104
SIDM00206,ACH-002231,946377,60750,-3.79138191125,-1.2227355
SIDM00920,ACH-000783,946382,60750,0.559595112964022,-0.90499014
SIDM00198,ACH-002114,949165,60750,-4.79770281748899,0.7548119
SIDM00258,ACH-002279,949172,60750,-1.02090076583549,-0.09159291
SIDM00578,ACH-000804,949179,60750,-1.01684226493156,0.11898956
SIDM00501,ACH-001332,1240122,60750,-1.77373906646004,-0.82994604
SIDM01040,ACH-000574,1240129,60750,3.67146510762308,-0.09481114
SIDM00129,ACH-002121,1240130,60750,-2.32899550555348,0.43068153
SIDM00101,ACH-002126,1240131,60750,0.850405539082507,0.56421417
SIDM00309,ACH-002131,1240135,60750,-2.10052083320309,0.13827367
SIDM00517,ACH-002239,1240140,60750,-2.55249646447593,-0.72734225
SIDM01072,ACH-000878,1240143,60750,-1.94123747222553,-0.50904745
SIDM00672,ACH-000625,1240147,60750,-1.29268432481503,0.7448261
SIDM00614,ACH-000848,1240160,60750,-0.419954141382476,0.40382034
SIDM00638,ACH-001360,1240179,60750,0.0253012375010959,-0.13738951
SIDM00762,ACH-000414,1240185,60750,-3.30021783936927,-0.24651259
SIDM00564,ACH-000527,1240198,60750,-1.18710549621481,0.26327464
SIDM00453,ACH-000023,1240201,60750,-2.87244993439986,-0.56391054
SIDM00358,ACH-000144,1240209,60750,-0.229811625278529,0.932169
SIDM01162,ACH-001398,1240220,60750,-3.44489658994934,0.34489274
SIDM01176,ACH-000059,1247871,60750,-4.35799247038794,-1.4081374
SIDM00199,ACH-002099,1290795,60750,-2.20324985781557,-0.22993228
SIDM00950,ACH-000243,1290797,60750,-2.1931307421435,-1.532558
SIDM00102,ACH-002125,1290810,60750,-1.0989899907382,0.7458929
SIDM00099,ACH-002128,1290812,60750,1.17248721301954,0.81931144
SIDM01062,ACH-000643,1290922,60750,0.39852051940605,-0.12462966
SIDM00993,ACH-000838,1295741,60750,-3.19257371749289,-0.11559549
SIDM00521,ACH-000743,1297439,60750,0.147046093559313,0.71560955
SIDM00859,ACH-001498,1297449,60750,-4.50434391882142,-0.65568846
SIDM00670,ACH-000270,1298136,60750,-1.34321636871662,0.32287174
SIDM00662,ACH-000135,1298145,60750,-1.45970986524411,-0.26515982
SIDM00618,ACH-000620,1298151,60750,0.50029719579801,-0.9255038
SIDM00619,ACH-002397,1298167,60750,-0.49594512187801,-0.68366694
SIDM00582,ACH-000281,1298218,60750,0.0080771290938204,0.202317
SIDM00550,ACH-002264,1298222,60750,0.177777009716263,0.016079351
SIDM00754,ACH-000379,1298350,60750,-3.70057516438262,-0.20114556
SIDM00703,ACH-000929,1298351,60750,-5.00308040559526,0.90367484
SIDM01139,ACH-000042,1298475,60750,-0.981024076076455,0.033337258
SIDM01137,ACH-000235,1298476,60750,-0.263371085195239,1.0241373
SIDM00356,ACH-000482,1298537,60750,1.57475055066661,-0.1877225
SIDM01156,ACH-000890,1299062,60750,-1.94180692364791,-0.22535801
SIDM00689,ACH-000151,1327768,60750,-5.37352482252739,-0.87741095
SIDM01015,ACH-000326,1327771,60750,-5.04831368950815,-1.1454566
SIDM01004,ACH-000983,1330931,60750,-3.68181208043136,-0.76592916
SIDM00313,ACH-000702,1330935,60750,-2.92260392728797,-0.40377653
SIDM00338,ACH-000439,1330942,60750,-0.389117962513546,-0.53101146
SIDM01217,ACH-002276,1330960,60750,-3.18983829790938,-1.3920655
SIDM00400,ACH-002392;ACH-002303,1331030,60750,-3.24840341203017,-1.0786365
SIDM00374,ACH-002062,1331032,60750,-4.06381779150063,-0.5217253
SIDM00405,ACH-000365,1331035,60750,-2.99904073661901,-1.0377209
SIDM00323,ACH-002313,1331045,60750,-3.7151244297803,-0.63338125
SIDM00807,ACH-000905,687452,53302361,0.44315753786806,1.181716
SIDM01160,ACH-000384,687457,53302361,-0.657583729381335,2.2224467
SIDM01190,ACH-000720,687459,53302361,-0.308268198549397,2.9849672
SIDM00889,ACH-001333,687505,53302361,-0.135611867874874,1.864945
SIDM00982,ACH-000323,687561,53302361,-0.158457072563908,1.8458953
SIDM00998,ACH-000137,687562,53302361,-1.71259887363497,2.3503797
SIDM01189,ACH-000075,687590,53302361,3.83125334072787,3.1927881
SIDM00924,ACH-000867,687596,53302361,2.30263774230743,3.4542778
SIDM00922,ACH-000392,687777,53302361,1.73394834398299,3.3085551
SIDM00742,ACH-000021,687802,53302361,3.88128252069049,2.4750853
SIDM00760,ACH-000729,688010,53302361,2.57430808518121,2.4618688
SIDM00735,ACH-000298,688011,53302361,3.58620245419214,2.7788904
SIDM00699,ACH-001138,688014,53302361,3.86382863644058,2.9342215
SIDM01126,ACH-001599,688026,53302361,0.322964468604817,2.3520706
SIDM00713,ACH-000153,688058,53302361,0.346594546423629,2.7381387
SIDM01099,ACH-000341,688087,53302361,4.31395725774875,2.533276
SIDM01184,ACH-000018,724812,53302361,2.17679231569433,2.1965206
SIDM01174,ACH-001402,724839,53302361,3.00389810521326,2.3074687
SIDM00877,ACH-000196,749713,53302361,1.66042084216628,2.6190007
SIDM00986,ACH-000548,753535,53302361,-0.381141577578663,2.6599536
SIDM00942,ACH-000518,753541,53302361,0.476043348379579,2.7634015
SIDM00190,ACH-002097,753546,53302361,2.93277401124556,2.566341
SIDM00591,ACH-002045,753561,53302361,1.28399661803579,2.2557583
SIDM00693,ACH-000396,753566,53302361,-1.33777838258621,2.6707788
SIDM00301,ACH-000265,753572,53302361,1.3693654714754,3.0198896
SIDM00187,ACH-002150,753577,53302361,0.0791805598979648,1.9976897
SIDM00185,ACH-002152,753579,53302361,1.44239237034595,1.452147
SIDM00296,ACH-002051,753588,53302361,3.31530058251879,2.954791
SIDM00648,ACH-002169,753599,53302361,3.92515981174606,2.1212232
SIDM00751,ACH-000892,753600,53302361,1.83455398879782,3.4177706
SIDM00829,ACH-000002,905938,53302361,0.804337412344847,1.1811327
SIDM00136,ACH-000552,905939,53302361,0.8828093625444,3.1755137
SIDM00097,ACH-000147,905945,53302361,3.38324980072662,2.4839437
SIDM00145,ACH-001127,905958,53302361,0.252636974338949,0.79798657
SIDM00079,ACH-000811,905959,53302361,0.041091365608155,3.1314783
SIDM00086,ACH-002195,905978,53302361,-1.43557476893266,2.2829082
SIDM00111,ACH-000232,905983,53302361,0.309766151918731,2.0463924
SIDM00084,ACH-000376,905985,53302361,0.580436692053183,1.7231088
SIDM00085,ACH-000655,905986,53302361,0.145487771858761,2.2478645
SIDM00092,ACH-000617,905990,53302361,-1.11693099712122,3.4219003
SIDM00997,ACH-001306,906795,53302361,-0.92840820667164,1.6829064
SIDM00983,ACH-000896,906797,53302361,-0.073090309901351,2.3586822
SIDM01076,ACH-000070,906800,53302361,-0.896872414859896,0.6681634
SIDM00513,ACH-000161,906805,53302361,-0.515807110252986,3.2192776
SIDM00956,ACH-000717,906817,53302361,-0.12149809120883,3.1854892
SIDM00130,ACH-000138,906821,53302361,0.192967928667317,3.3101327
SIDM00923,ACH-001336,906824,53302361,-0.734192772972841,1.0194724
SIDM00940,ACH-000212,906826,53302361,-0.0107805155506821,3.0271132
SIDM00886,ACH-000334,906832,53302361,0.31985991963284,0.88531137
SIDM00949,ACH-000233,906836,53302361,0.803998136787303,1.3331366
SIDM00947,ACH-000244,906839,53302361,-0.240183891089596,2.4889958
SIDM00281,ACH-002100,906841,53302361,2.91480818513399,1.8557179
SIDM00863,ACH-001064,906846,53302361,-1.27343949473425,1.4335644
SIDM00279,ACH-000225,906849,53302361,-0.192399531838274,3.0071237
SIDM00857,ACH-000572,906865,53302361,-0.177346521277205,1.668815
SIDM01057,ACH-000081,906870,53302361,-0.908174067617936,0.5978842
SIDM00853,ACH-000835,906999,53302361,-0.868919264350167,2.1953466
SIDM00673,ACH-000668,907048,53302361,2.2694956039588,2.1177113
SIDM00594,ACH-000004,907053,53302361,0.601841171542593,0.8768033
SIDM00599,ACH-001526,907072,53302361,-0.231780350587946,2.0648618
SIDM01060,ACH-000882,907169,53302361,-0.226483823458064,2.6959088
SIDM01039,ACH-001529,907175,53302361,4.04522731142734,2.473393
SIDM00808,ACH-002252,907268,53302361,0.693645610470402,1.2626064
SIDM01012,ACH-000346,907270,53302361,4.27230396604891,1.0466874
SIDM01003,ACH-000101,907277,53302361,-0.485817530065715,0.99829507
SIDM00785,ACH-000386,907278,53302361,-1.27275395653395,0.9835527
SIDM00612,ACH-002257,907279,53302361,0.0025059751344217,3.1857944
SIDM01019,ACH-002258,907280,53302361,1.28727156548372,0.91923845
SIDM00555,ACH-000631,907313,53302361,0.329641312311976,2.5657008
SIDM01030,ACH-000693,907318,53302361,-0.941121450898238,2.147351
SIDM01029,ACH-000873,907319,53302361,0.153223002136776,3.045813
SIDM00839,ACH-000950,907790,53302361,-0.819407486065434,2.4841669
SIDM00340,ACH-000204,907791,53302361,2.45106085816454,1.66021
SIDM00637,ACH-000583,907799,53302361,1.05952138717077,1.0022432
SIDM00525,ACH-000359,908131,53302361,0.628857125332655,2.0706775
SIDM00386,ACH-000391,908134,53302361,-0.0933733342960821,1.7453895
SIDM00388,ACH-002272,908136,53302361,0.189752921016253,1.4833183
SIDM00271,ACH-000351,908138,53302361,0.406591984939541,3.156106
SIDM00561,ACH-002274,908142,53302361,-0.359118630278747,1.3939384
SIDM00640,ACH-000335,908152,53302361,3.97956587089739,1.9087697
SIDM00244,ACH-002083,908440,53302361,0.661933238243025,1.6376994
SIDM01145,ACH-000581,908446,53302361,2.70002963451714,2.3482983
SIDM00575,ACH-000200,908449,53302361,0.283385747643572,2.1992154
