Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00733,ACH-000525,688015,46844147,1.55936632391427,3.1604033
SIDM00965,ACH-000800,688023,46844147,3.09320754957418,3.0609365
SIDM01121,ACH-000358,688027,46844147,2.92368541780168,2.8323882
SIDM00293,ACH-002052,713878,46844147,2.26495410162235,3.032583
SIDM00921,ACH-000264,724859,46844147,3.52702743625047,3.1116612
SIDM00885,ACH-000111,749711,46844147,1.52084540178789,2.2674203
SIDM00172,ACH-002212,753531,46844147,1.40819973051664,3.077207
SIDM00191,ACH-002090,753533,46844147,4.95906190661551,2.9833918
SIDM00207,ACH-002230,753549,46844147,0.484194284646355,3.0720189
SIDM00230,ACH-002145,753565,46844147,2.80507135933418,2.429359
SIDM00186,ACH-002151,753578,46844147,1.88027940183152,2.8498797
SIDM00183,ACH-002154,753582,46844147,3.86982374418247,2.8622577
SIDM00339,ACH-000787,753592,46844147,2.39108503039319,3.3272207
SIDM00053,ACH-002164,753595,46844147,2.914270866047,2.9666786
SIDM00516,ACH-002166,753596,46844147,1.79702057708802,3.210104
SIDM00927,ACH-000871,753605,46844147,3.02139582704734,3.6232002
SIDM00391,ACH-000363,753612,46844147,1.59695651169343,2.5186603
SIDM01229,ACH-002217,753616,46844147,3.22922185013427,2.9409468
SIDM00124,ACH-000555,905948,46844147,2.04299174322608,3.074403
SIDM00121,ACH-001738,905952,46844147,2.52343470856033,1.7540197
SIDM00119,ACH-000706,905970,46844147,3.92921340270323,3.0221326
SIDM00133,ACH-000861,905972,46844147,1.70553221000597,3.2400832
SIDM00900,ACH-002210,906765,46844147,2.26681860277522,2.705649
SIDM00954,ACH-001820,906812,46844147,2.83205990720504,3.0598404
SIDM00981,ACH-000056,906842,46844147,0.933895507179123,2.4219716
SIDM00274,ACH-000047,906869,46844147,3.7020379855838,2.8221889
SIDM00273,ACH-000756,906871,46844147,1.85030514199078,2.5565624
SIDM00544,ACH-001716,906875,46844147,2.80301875630813,2.2931354
SIDM00224,ACH-000569,907173,46844147,2.12361547708963,3.2009177
SIDM01007,ACH-002256,907272,46844147,1.50131638258769,2.3463264
SIDM00329,ACH-000806,907323,46844147,1.68989771300855,2.6000547
SIDM00346,ACH-000301,907783,46844147,2.43766221385385,2.357304
SIDM00549,ACH-002267,907787,46844147,1.23884795736636,2.2094767
SIDM00776,ACH-000501,907792,46844147,2.77030864991277,2.5984552
SIDM00660,ACH-000985,907794,46844147,1.84057227318658,3.292148
SIDM00677,ACH-000007,907795,46844147,2.27314695398297,3.5076392
SIDM00387,ACH-000078,908135,46844147,3.11563147892101,3.023137
SIDM00655,ACH-001578,908441,46844147,1.24092802771804,2.1153102
SIDM00576,ACH-002290,908448,46844147,2.23822222728344,1.7913177
SIDM00779,ACH-000491,908458,46844147,1.82459980264625,3.9879167
SIDM00743,ACH-000448,908473,46844147,1.42882214248631,3.4302945
SIDM00567,ACH-000776,909248,46844147,2.54619690790203,3.2088277
SIDM00844,ACH-000654,909262,46844147,2.2705057005569,2.2847092
SIDM01097,ACH-001193,909731,46844147,2.6903950085614,2.5162792
SIDM01178,ACH-002200,909758,46844147,2.38208243925169,3.400653
SIDM00469,ACH-000320,910546,46844147,3.17891797831831,3.2790494
SIDM01248,ACH-001023,910568,46844147,1.96042905840072,2.8514
SIDM00842,ACH-002219,910569,46844147,3.19735398183721,2.2476273
SIDM00143,ACH-000803,910692,46844147,3.19473823375506,3.1204739
SIDM00907,ACH-000440,910703,46844147,2.74977458959985,2.2615302
SIDM00287,ACH-002211,910705,46844147,2.14677599266049,2.8498406
SIDM00324,ACH-001674,910780,46844147,3.35127022154498,2.5242763
SIDM01187,ACH-000568,910910,46844147,5.00968227857012,3.2707272
SIDM00895,ACH-002215,910918,46844147,2.0685869074861,2.413176
SIDM00896,ACH-002214,910919,46844147,1.2443473200974,2.2536802
SIDM00801,ACH-000008,910921,46844147,0.965627158850261,3.517423
SIDM00502,ACH-000157,910934,46844147,1.52840121351181,2.410419
SIDM00495,ACH-000697,910935,46844147,0.711201718401643,2.6610487
SIDM00243,ACH-002288,910942,46844147,2.79139247058736,2.1209939
SIDM00212,ACH-000464,910943,46844147,2.60203217122003,2.9775627
SIDM00332,ACH-001819,910948,46844147,4.91522921589438,3.0318108
SIDM01210,ACH-002259,924188,46844147,4.63890396987767,3.2972434
SIDM00312,ACH-000183,924239,46844147,1.92962451077688,2.5367794
SIDM00299,ACH-002271,925343,46844147,1.94427622751491,3.2378533
SIDM00208,ACH-002229,946373,46844147,2.83199482858171,3.6036713
SIDM00283,ACH-002221,949088,46844147,2.30970442699888,2.0226576
SIDM00197,ACH-002115,949164,46844147,2.95386320703188,2.623667
SIDM00330,ACH-001355,949170,46844147,2.35199652196138,3.1522007
SIDM00255,ACH-002282,949175,46844147,2.37110897538247,2.529359
SIDM00427,ACH-002194,971773,46844147,2.55674640433415,2.6223893
SIDM00527,ACH-000935,1240173,46844147,4.19872183319534,3.3276339
SIDM00579,ACH-002277,1240181,46844147,2.39719341859167,2.8858287
SIDM00462,ACH-000336,1290455,46844147,2.68953180273464,2.123078
SIDM00428,ACH-000294,1323913,46844147,1.82614416244046,1.7153475
SIDM00434,ACH-000745,1330950,46844147,0.91422102894181,2.4953876
SIDM00443,ACH-000287,1330982,46844147,1.41242119390598,2.2775729
SIDM00461,ACH-000065,1330983,46844147,1.42315932736515,2.4276564
SIDM00450,ACH-000218,1330991,46844147,2.07736251728316,2.4250543
SIDM00421,ACH-000226,1331040,46844147,3.37803389241609,1.9037018
SIDM00706,ACH-000290,688013,5717801,4.1203328680952,-0.20121886
SIDM00733,ACH-000525,688015,5717801,3.61090024455662,-0.46386862
SIDM00965,ACH-000800,688023,5717801,4.03469461322374,-0.59733087
SIDM01121,ACH-000358,688027,5717801,3.49758423427848,-0.57704407
SIDM00293,ACH-002052,713878,5717801,3.07964799498708,-0.6729915
SIDM00921,ACH-000264,724859,5717801,2.98999477476726,-0.12838553
SIDM00885,ACH-000111,749711,5717801,3.34330344223196,-1.4118427
SIDM00172,ACH-002212,753531,5717801,3.62122311992668,-0.22850896
SIDM00191,ACH-002090,753533,5717801,3.41600540525777,-0.32654244
SIDM00207,ACH-002230,753549,5717801,2.74609339060042,-0.33532715
SIDM00230,ACH-002145,753565,5717801,2.6823923099109,-1.2732027
SIDM00186,ACH-002151,753578,5717801,1.29661205044078,-0.30850583
SIDM00183,ACH-002154,753582,5717801,3.8048255437642,-0.74009126
SIDM00339,ACH-000787,753592,5717801,2.56897273890219,0.1530288
SIDM00053,ACH-002164,753595,5717801,4.60231053726664,-0.34650427
SIDM00516,ACH-002166,753596,5717801,3.68982073211864,-0.4588955
SIDM00927,ACH-000871,753605,5717801,2.04128777188711,-0.023458019
SIDM00391,ACH-000363,753612,5717801,5.65802950667852,-0.8533959
SIDM01229,ACH-002217,753616,5717801,4.38359526793849,-0.42804837
SIDM00124,ACH-000555,905948,5717801,3.78883383499772,-0.022256777
SIDM00121,ACH-001738,905952,5717801,2.65224351634775,-1.7270433
SIDM00119,ACH-000706,905970,5717801,3.79520672079201,-0.07748829
SIDM00133,ACH-000861,905972,5717801,3.86418290206933,0.123788245
SIDM00900,ACH-002210,906765,5717801,3.27052394594875,-0.5492875
SIDM00954,ACH-001820,906812,5717801,2.9451273893927,-0.61446583
SIDM00981,ACH-000056,906842,5717801,2.12874600000327,-0.96711236
SIDM00274,ACH-000047,906869,5717801,3.5151924567569,-0.66718715
SIDM00273,ACH-000756,906871,5717801,3.18395305153462,-0.5855441
SIDM00544,ACH-001716,906875,5717801,3.78183166869893,-0.9676104
SIDM00224,ACH-000569,907173,5717801,3.64083651040669,0.24514979
SIDM01007,ACH-002256,907272,5717801,3.20321708960022,-0.9785357
SIDM00329,ACH-000806,907323,5717801,2.376132930701,-0.517106
SIDM00346,ACH-000301,907783,5717801,2.6000483929676,-1.0632291
SIDM00549,ACH-002267,907787,5717801,2.90149303273347,-1.2049924
SIDM00776,ACH-000501,907792,5717801,4.82878282146349,-1.0571579
SIDM00660,ACH-000985,907794,5717801,3.44994478615992,0.19413088
SIDM00677,ACH-000007,907795,5717801,4.54589379395351,0.36843008
SIDM00387,ACH-000078,908135,5717801,3.01592028313833,-0.4338742
SIDM00655,ACH-001578,908441,5717801,2.93664943341227,-1.2310101
SIDM00576,ACH-002290,908448,5717801,2.17547789485487,-1.4749403
SIDM00779,ACH-000491,908458,5717801,4.63985499320597,0.74031687
SIDM00743,ACH-000448,908473,5717801,5.644651862349,0.21095014
SIDM00567,ACH-000776,909248,5717801,2.88257093546581,-0.28089762
SIDM00844,ACH-000654,909262,5717801,3.78752858520255,-0.89122003
SIDM01097,ACH-001193,909731,5717801,3.5616301549671,-0.73578143
SIDM01178,ACH-002200,909758,5717801,4.4523413041815,0.17738993
SIDM00469,ACH-000320,910546,5717801,3.07607023880971,-0.033170328
SIDM01248,ACH-001023,910568,5717801,4.03689440198945,-0.3400867
SIDM00842,ACH-002219,910569,5717801,3.46944365906946,-0.9797757
SIDM00143,ACH-000803,910692,5717801,3.95825060237164,-0.5717509
SIDM00907,ACH-000440,910703,5717801,2.70694007881604,-1.0910386
SIDM00287,ACH-002211,910705,5717801,2.05559207349144,-0.41027457
SIDM00324,ACH-001674,910780,5717801,3.43463722203258,-0.8621332
SIDM01187,ACH-000568,910910,5717801,5.33517031575343,-0.23589878
SIDM00895,ACH-002215,910918,5717801,2.47049110243328,-0.7042104
SIDM00896,ACH-002214,910919,5717801,2.94460979925914,-0.91039664
SIDM00801,ACH-000008,910921,5717801,2.76428339287035,0.16544223
SIDM00502,ACH-000157,910934,5717801,2.63210750764029,-0.93988043
SIDM00495,ACH-000697,910935,5717801,2.172481426204,-0.36311293
SIDM00243,ACH-002288,910942,5717801,1.83981750666828,-1.1992579
SIDM00212,ACH-000464,910943,5717801,4.9872952548856,-0.43095237
SIDM00332,ACH-001819,910948,5717801,5.72134935379821,-0.4820413
SIDM01210,ACH-002259,924188,5717801,4.0022707030322,0.058150277
SIDM00312,ACH-000183,924239,5717801,2.42311768453848,-0.72193563
SIDM00299,ACH-002271,925343,5717801,2.94997556859551,0.041817978
SIDM00208,ACH-002229,946373,5717801,3.21845035316847,0.3248775
SIDM00283,ACH-002221,949088,5717801,3.57094150445809,-1.3020661
SIDM00197,ACH-002115,949164,5717801,2.88852770614888,-0.94894534
SIDM00330,ACH-001355,949170,5717801,4.07070903204998,-0.538311
SIDM00255,ACH-002282,949175,5717801,5.38057887813265,-1.0644529
SIDM00427,ACH-002194,971773,5717801,3.41322049705322,-0.89557284
SIDM00527,ACH-000935,1240173,5717801,4.86802561534439,0.20392886
SIDM00579,ACH-002277,1240181,5717801,3.35571672776523,-0.57688135
SIDM00462,ACH-000336,1290455,5717801,4.35565430640774,-1.2621707
SIDM00428,ACH-000294,1323913,5717801,2.13310232653784,-1.7605815
SIDM00434,ACH-000745,1330950,5717801,2.54960210353858,-0.71618646
SIDM00443,ACH-000287,1330982,5717801,2.85131205234252,-1.1104596
SIDM00461,ACH-000065,1330983,5717801,3.14106531491417,-0.7752351
SIDM00450,ACH-000218,1330991,5717801,3.12969599688456,-0.84588176
SIDM00421,ACH-000226,1331040,5717801,2.00342308402582,-1.4252608
SIDM00627,ACH-001359,687514,36462,0.0244902448571313,1.7113385
SIDM00799,ACH-000558,687563,36462,1.66943104910578,2.3903222
SIDM01193,ACH-000040,687588,36462,5.08233547696633,2.5355248
SIDM00315,ACH-000570,687592,36462,0.209204846635845,2.596608
SIDM00734,ACH-000589,687794,36462,1.27650499027956,2.2597787
SIDM00747,ACH-000744,687798,36462,2.22072930278925,2.8153884
SIDM00709,ACH-000451,687812,36462,1.61764546745929,3.0253582
SIDM00726,ACH-000875,687820,36462,2.21581272749452,2.6395516
SIDM00724,ACH-000121,687821,36462,0.995194745326802,2.8076255
SIDM00706,ACH-000290,688013,36462,-0.0101122495672859,2.255923
SIDM00733,ACH-000525,688015,36462,3.0919415462959,2.1042109
SIDM00965,ACH-000800,688023,36462,3.74809927664664,1.8051213
SIDM01121,ACH-000358,688027,36462,1.6897455181295,1.8947477
SIDM00293,ACH-002052,713878,36462,1.53170857368326,2.431343
SIDM00715,ACH-000521,722045,36462,-1.31149815063049,2.332271
SIDM00702,ACH-000311,722046,36462,1.41301360189612,1.9517952
SIDM01182,ACH-000522,724838,36462,0.233434257088756,2.0794942
SIDM00921,ACH-000264,724859,36462,1.35726051187327,1.2915831
SIDM00885,ACH-000111,749711,36462,3.72065908793271,1.8933156
SIDM00884,ACH-000699,749712,36462,3.99309977013898,2.3191419
SIDM00675,ACH-000276,749717,36462,0.93109454879755,2.5270069
SIDM00172,ACH-002212,753531,36462,-2.16792196503682,2.462535
SIDM00191,ACH-002090,753533,36462,-0.289003392059226,2.7638774
SIDM00489,ACH-002043,753538,36462,0.0288547205524424,2.4715283
SIDM00939,ACH-000826,753540,36462,1.93722910634807,2.7640445
SIDM00207,ACH-002230,753549,36462,4.70382995566914,3.0706336
SIDM00052,ACH-002243,753559,36462,-0.360140879035135,2.2118757
SIDM00230,ACH-002145,753565,36462,0.0080052977603144,2.206686
SIDM01025,ACH-000637,753575,36462,2.9481929101756,2.9277947
SIDM01024,ACH-000784,753576,36462,2.42031366814733,2.3342304
SIDM00186,ACH-002151,753578,36462,2.75372167177011,1.9964491
SIDM00183,ACH-002154,753582,36462,0.582507440834211,1.9684938
SIDM00345,ACH-000627,753586,36462,1.01341769861436,2.4495199
SIDM00339,ACH-000787,753592,36462,0.679727273871551,2.1265202
SIDM00053,ACH-002164,753595,36462,-0.3361444963735,2.1387382
SIDM00516,ACH-002166,753596,36462,1.20181296836495,1.9638717
SIDM00927,ACH-000871,753605,36462,1.94256435692497,2.9650095
SIDM00391,ACH-000363,753612,36462,1.96361658111621,2.258786
SIDM01229,ACH-002217,753616,36462,2.61325057174245,1.7598194
SIDM00120,ACH-000979,905935,36462,-0.371426430302984,2.649514
SIDM00783,ACH-000971,905936,36462,-0.215063845118181,2.2525945
SIDM00144,ACH-000463,905943,36462,-1.43228579852093,1.9322355
SIDM00124,ACH-000555,905948,36462,3.55570401087429,2.1135242
SIDM00121,ACH-001738,905952,36462,-1.68734829793189,1.5498087
SIDM00080,ACH-000730,905956,36462,2.31576327336366,1.9318588
SIDM00151,ACH-000966,905968,36462,-0.9482257186049,3.0164855
SIDM00119,ACH-000706,905970,36462,5.91052595786596,2.212254
SIDM00133,ACH-000861,905972,36462,-0.550545883961274,2.107078
SIDM00003,ACH-002159,905975,36462,2.28275437316172,1.9821509
SIDM00900,ACH-002210,906765,36462,0.891521394771633,2.398533
SIDM00850,ACH-000880,906790,36462,-0.902487576190452,2.8020754
SIDM00795,ACH-000219,906793,36462,-0.37427792938017,1.2423252
SIDM00954,ACH-001820,906812,36462,3.41093007924971,2.7617028
SIDM00981,ACH-000056,906842,36462,-1.05609648718189,1.9971395
SIDM01056,ACH-000330,906851,36462,-0.009622018578003,1.9290768
SIDM00860,ACH-000846,906863,36462,0.283494434326324,2.713022
SIDM00274,ACH-000047,906869,36462,-0.028718129420289,2.7629411
SIDM00273,ACH-000756,906871,36462,-0.230856869344166,1.9311013
SIDM00544,ACH-001716,906875,36462,2.30027243645345,1.2290561
SIDM00878,ACH-000930,907046,36462,1.19759308355856,1.5146585
SIDM00291,ACH-002040,907058,36462,0.514628646750508,2.2896156
SIDM00588,ACH-000546,907062,36462,0.598753007040129,1.7535365
SIDM00224,ACH-000569,907173,36462,3.73986916468113,2.637086
SIDM01007,ACH-002256,907272,36462,3.08202198303369,1.9113169
SIDM00531,ACH-000213,907286,36462,0.156092896884342,2.735217
SIDM00537,ACH-001345,907291,36462,1.18853458911009,2.1172602
SIDM00855,ACH-000375,907298,36462,-0.0318390242467706,1.9239044
SIDM00856,ACH-000096,907299,36462,0.376861828480553,1.5889264
SIDM01031,ACH-000855,907317,36462,-0.634868410044326,2.5786011
SIDM01026,ACH-000824,907321,36462,-0.479278958322879,2.2161498
SIDM00329,ACH-000806,907323,36462,0.219127597457843,2.2280846
SIDM00346,ACH-000301,907783,36462,2.13547204740655,2.3726335
SIDM00549,ACH-002267,907787,36462,1.16404247808528,1.9051977
SIDM00776,ACH-000501,907792,36462,1.32090782376655,2.3952627
SIDM00660,ACH-000985,907794,36462,-0.178649740042155,2.4767237
SIDM00677,ACH-000007,907795,36462,3.78869739488224,2.6698263
SIDM00272,ACH-000910,908122,36462,4.96324073870372,2.6987474
SIDM00628,ACH-000849,908123,36462,0.522273111250619,2.3344176
SIDM00335,ACH-000192,908129,36462,3.28550657034144,2.210256
SIDM00387,ACH-000078,908135,36462,-0.629954321550975,1.6662868
SIDM00655,ACH-001578,908441,36462,1.96580605448524,1.8932798
SIDM00576,ACH-002290,908448,36462,-0.758492594183475,1.3228793
SIDM00779,ACH-000491,908458,36462,5.30867184019782,2.8576233
SIDM00720,ACH-000648,908470,36462,3.34122697221657,2.422559
SIDM00743,ACH-000448,908473,36462,5.81890399928784,2.1248944
SIDM00567,ACH-000776,909248,36462,-0.419363094530112,1.7228951
SIDM00463,ACH-000372,909251,36462,-0.918841032192306,1.7224828
SIDM00844,ACH-000654,909262,36462,2.20299444817207,1.5528476
SIDM00352,ACH-000719,909699,36462,3.5713910638776,2.368919
SIDM00402,ACH-000473,909704,36462,-0.668951882284943,3.5663745
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,36462,1.50586723735667,1.9754088
SIDM01105,ACH-000423,909724,36462,2.41630990884085,1.8266978
SIDM01097,ACH-001193,909731,36462,-0.965304429633486,2.0452032
SIDM01180,ACH-000478,909736,36462,2.60336965871229,2.9589684
SIDM01178,ACH-002200,909758,36462,2.45235070571217,2.5437584
SIDM00251,ACH-000949,909770,36462,3.85211045838271,2.338182
SIDM00321,ACH-000430,909774,36462,1.10050655852414,1.8282412
SIDM01150,ACH-000416,910399,36462,2.53973413568006,2.2978442
SIDM00469,ACH-000320,910546,36462,3.55264104891565,2.917887
SIDM01248,ACH-001023,910568,36462,-2.35533850528572,2.5668027
SIDM00842,ACH-002219,910569,36462,1.92809437609539,1.617851
SIDM00143,ACH-000803,910692,36462,0.709460381434911,2.5633767
SIDM00267,ACH-002312,910695,36462,4.57357017749225,3.492025
SIDM00988,ACH-000792,910698,36462,0.558734477696645,1.9300165
SIDM00907,ACH-000440,910703,36462,3.37994169004409,1.8997437
SIDM00287,ACH-002211,910705,36462,0.757897690924518,2.375661
SIDM00324,ACH-001674,910780,36462,3.21649175592656,1.6406853
SIDM00798,ACH-000201,910784,36462,-1.2663395070678,1.6717668
SIDM01228,ACH-001024,910853,36462,-0.787706004222457,1.7350446
SIDM01187,ACH-000568,910910,36462,3.52163723659965,2.5079916
SIDM00895,ACH-002215,910918,36462,0.973778079482385,1.8807449
SIDM00896,ACH-002214,910919,36462,-0.572390118873354,1.6200235
SIDM00801,ACH-000008,910921,36462,0.339527528813317,1.7612147
SIDM00995,ACH-001328,910925,36462,-0.110223502148671,2.4292476
SIDM00502,ACH-000157,910934,36462,-0.0275513492096377,1.9586594
SIDM00495,ACH-000697,910935,36462,-0.951644925387781,2.129279
SIDM00243,ACH-002288,910942,36462,-0.504959402439431,1.5338434
SIDM00212,ACH-000464,910943,36462,2.36786088243232,2.0910563
SIDM00332,ACH-001819,910948,36462,5.43984759291046,2.7126446
SIDM00932,ACH-000457,910952,36462,2.32110723713709,2.4662814
SIDM01052,ACH-000308,911905,36462,2.80204236407755,2.5809608
SIDM00992,ACH-000456,924104,36462,-0.206338810688571,2.1296284
SIDM01210,ACH-002259,924188,36462,4.27178164001471,2.8265793
SIDM00312,ACH-000183,924239,36462,1.66840426513515,1.7994566
SIDM00299,ACH-002271,925343,36462,-0.201954374736992,2.9377306
SIDM01138,ACH-000139,925346,36462,0.532015247765293,2.570109
SIDM01136,ACH-000417,925347,36462,4.52149352251353,3.827205
SIDM01093,ACH-000556,930297,36462,4.98881419284455,2.814368
SIDM00208,ACH-002229,946373,36462,6.05269228370376,3.4074912
SIDM00283,ACH-002221,949088,36462,0.488786124048248,1.3085303
SIDM00201,ACH-002119,949160,36462,-1.83279703230147,1.7754714
SIDM00197,ACH-002115,949164,36462,2.16709956275258,2.0156274
SIDM00330,ACH-001355,949170,36462,5.44501468109324,1.9595371
SIDM00255,ACH-002282,949175,36462,0.69401295460899,1.8200183
SIDM00427,ACH-002194,971773,36462,-1.81951332263581,1.7535057
SIDM00485,ACH-000794,1240121,36462,3.35760143792564,2.1562712
SIDM00098,ACH-002129,1240134,36462,4.49473852792499,2.6317873
SIDM00667,ACH-002246,1240149,36462,-1.79493051723406,1.5998441
SIDM01066,ACH-000650,1240153,36462,0.847484084728194,2.1535895
SIDM00602,ACH-000919,1240155,36462,1.59346868832026,2.390595
SIDM00685,ACH-000819,1240168,36462,0.317360079605412,1.7849549
SIDM01220,ACH-002269,1240170,36462,1.52817153848832,3.0592682
SIDM00527,ACH-000935,1240173,36462,2.96191041011371,2.5389094
SIDM00333,ACH-000988,1240174,36462,0.108596254707201,2.311173
SIDM00442,ACH-000058,1240178,36462,-0.196851285677825,2.9592083
SIDM00579,ACH-002277,1240181,36462,1.84392129059624,1.8273814
SIDM00763,ACH-000434,1240184,36462,4.66373210961581,2.571418
SIDM00565,ACH-001626,1240196,36462,-0.205145419977245,2.5171056
SIDM01141,ACH-000291,1240197,36462,0.349371216660074,2.7555654
SIDM00318,ACH-000484,1240224,36462,1.12685928118953,2.9912932
SIDM00046,ACH-000109,1247873,36462,1.45559610743939,3.0237863
SIDM00462,ACH-000336,1290455,36462,1.68952825144415,1.3086128
SIDM00858,ACH-000082,1290807,36462,5.05717675004042,2.1371863
SIDM00571,ACH-000108,1298219,36462,4.00818519230293,3.8198142
SIDM00926,ACH-000924,1298353,36462,4.53539594286084,2.290244
SIDM00723,ACH-000186,1298356,36462,5.93071158883015,2.3318524
