Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00422,ACH-001203,1331039,24825971,2.97263408308433,3.4445782
SIDM00269,ACH-002108,684059,9549184,2.95827904652386,2.5135777
SIDM01120,ACH-002174,687600,9549184,1.30687652905562,3.7934413
SIDM00746,ACH-000766,687799,9549184,-0.841867240868172,2.885124
SIDM00767,ACH-001136,688007,9549184,3.44167387438947,4.2690134
SIDM01100,ACH-000366,688086,9549184,2.86377971229193,2.7959657
SIDM00365,ACH-002196,713885,9549184,4.68401358274022,3.0777178
SIDM01078,ACH-000790,724872,9549184,1.61792940379491,2.5374336
SIDM00347,ACH-000408,735784,9549184,2.63027515529859,2.8747728
SIDM00774,ACH-000691,749715,9549184,4.2791871799253,2.1898785
SIDM00772,ACH-000755,749716,9549184,1.3574948527801,2.2167654
SIDM00951,ACH-002222,753548,9549184,-5.10221951544251,1.7892388
SIDM00524,ACH-000703,753551,9549184,3.99961879200262,4.0174146
SIDM00181,ACH-002266,753584,9549184,-0.518446866065188,2.0362055
SIDM00180,ACH-002155,753585,9549184,-2.40068632721177,3.1416006
SIDM00245,ACH-001958,753594,9549184,1.80589562148212,2.69891
SIDM00417,ACH-000626,753615,9549184,2.88130095707356,2.6259646
SIDM01009,ACH-000259,753618,9549184,3.6741791397571,3.1785836
SIDM00349,ACH-000318,753622,9549184,0.386756685050762,2.2789185
SIDM00108,ACH-000579,905977,9549184,3.20302288454172,3.0720267
SIDM00845,ACH-000786,906831,9549184,-0.0171490838079783,1.2654405
SIDM00793,ACH-002236,906847,9549184,1.39982382102713,2.6211386
SIDM00227,ACH-001344,906872,9549184,-0.240196887049145,2.8134594
SIDM01259,ACH-002238,906877,9549184,4.07869731422606,3.038559
SIDM01251,ACH-002240,907043,9549184,2.15757394531583,2.4679704
SIDM01073,ACH-002242,907044,9549184,0.720332011699602,2.1450126
SIDM00671,ACH-000061,907056,9549184,1.84858653940777,2.5073938
SIDM00225,ACH-002143,907172,9549184,-0.38293681990851,3.46018
SIDM00308,ACH-000074,907311,9549184,0.85595372574077,1.9946285
SIDM00683,ACH-000977,907788,9549184,3.50259016401767,2.334306
SIDM00441,ACH-002273,908141,9549184,2.0784932912327,1.6583875
SIDM00438,ACH-002275,908143,9549184,3.8256227416662,1.4537178
SIDM00657,ACH-000045,908156,9549184,1.28454264844749,1.3713338
SIDM00429,ACH-000938,908158,9549184,0.19740462827424,2.2268853
SIDM01146,ACH-000932,908444,9549184,2.41171857580024,2.8387182
SIDM00573,ACH-001606,908450,9549184,2.81692239462925,3.0516138
SIDM01203,ACH-002291,908454,9549184,1.67063000454038,2.8291574
SIDM00778,ACH-000403,908457,9549184,0.798241067992254,2.5107033
SIDM00748,ACH-000015,908471,9549184,3.98549279735423,2.6311312
SIDM00731,ACH-000399,908481,9549184,3.41230389205116,4.204392
SIDM01129,ACH-000816,908483,9549184,3.91558241843355,2.9990506
SIDM01117,ACH-002176,909194,9549184,3.62406944706649,3.1020637
SIDM00457,ACH-000024,909249,9549184,2.64636947686266,1.9611778
SIDM00363,ACH-000770,909253,9549184,3.2168346374136,1.2701403
SIDM00241,ACH-002179,909256,9549184,1.23484617054034,2.7369924
SIDM00447,ACH-000960,909696,9549184,2.37536301732743,2.1806338
SIDM01092,ACH-002301,909697,9549184,1.58084594360132,2.3191676
SIDM00396,ACH-000112,909715,9549184,1.30327179812833,1.6500918
SIDM00380,ACH-000373,909722,9549184,4.28421205197923,1.1158242
SIDM01107,ACH-000465,909723,9549184,3.70197587603625,2.7804987
SIDM01175,ACH-002309,909754,9549184,2.57163675665583,2.8141398
SIDM01205,ACH-002314,909773,9549184,3.86479053296999,1.6774126
SIDM01018,ACH-000815,909976,9549184,2.97077432280268,2.7935843
SIDM00233,ACH-002058,910687,9549184,3.22530097879604,2.4078434
SIDM01083,ACH-000254,910911,9549184,2.04058323296279,2.6457214
SIDM00543,ACH-002120,910932,9549184,2.56920453697175,2.6026921
SIDM00446,ACH-000113,910947,9549184,1.54556800364823,0.8221818
SIDM00681,ACH-000252,917486,9549184,2.17734434694093,2.9179726
SIDM01064,ACH-000267,924110,9549184,0.3425220200593,2.6847658
SIDM00759,ACH-000587,924244,9549184,-1.05686685324456,2.747505
SIDM00242,ACH-002067,925345,9549184,-1.41019046088821,1.8846567
SIDM01088,ACH-000965,930082,9549184,-0.805448682682941,2.7736893
SIDM00023,ACH-002311,946356,9549184,-0.815461007126248,2.199455
SIDM00410,ACH-002317,946358,9549184,3.84168158587266,2.2047958
SIDM00963,ACH-000927,946359,9549184,2.76116702814017,1.9965781
SIDM00157,ACH-002261,946363,9549184,0.873938537188679,2.6973155
SIDM00202,ACH-002118,949161,9549184,4.51371721550774,2.1352208
SIDM00621,ACH-002113,949166,9549184,4.45076110299811,2.6033168
SIDM00195,ACH-002117,949168,9549184,2.97327619112972,2.5450134
SIDM00253,ACH-002284,949173,9549184,4.37357628949201,2.861315
SIDM00179,ACH-002165,971777,9549184,2.08620192103681,2.9125314
SIDM00861,ACH-000906,1240128,9549184,4.02603858619154,2.5553222
SIDM00768,ACH-000894,1240183,9549184,2.19107225546549,2.4924614
SIDM00419,ACH-000424,1240221,9549184,3.78007188280768,2.6147327
SIDM01058,ACH-000073,1303897,9549184,3.07755875803099,2.67564
SIDM01071,ACH-000515,1303901,9549184,4.09773581761585,3.555989
SIDM01017,ACH-002255,1327774,9549184,-1.76241623754324,2.5940473
SIDM00766,ACH-000586,1330972,9549184,3.29816537347736,3.6772592
SIDM00415,ACH-001639,1331025,9549184,3.39664668374278,2.6479082
SIDM00422,ACH-001203,1331039,9549184,3.78654743438079,2.8645234
SIDM00269,ACH-002108,684059,11844351,2.67263915916938,2.459177
SIDM01120,ACH-002174,687600,11844351,4.33230605722511,3.7736094
SIDM00746,ACH-000766,687799,11844351,-0.710212256750079,3.529625
SIDM00767,ACH-001136,688007,11844351,4.49015560842382,3.896401
SIDM01100,ACH-000366,688086,11844351,2.15645917154248,3.4490309
SIDM00365,ACH-002196,713885,11844351,4.75139151104438,3.1175127
SIDM01078,ACH-000790,724872,11844351,3.69491164559287,3.3113117
SIDM00347,ACH-000408,735784,11844351,3.6802666069379,3.733724
SIDM00774,ACH-000691,749715,11844351,4.1210285931824,2.9523602
SIDM00772,ACH-000755,749716,11844351,4.50154507819723,4.1558323
SIDM00951,ACH-002222,753548,11844351,-5.28117385001053,0.8842424
SIDM00524,ACH-000703,753551,11844351,3.03196912216042,3.9921772
SIDM00181,ACH-002266,753584,11844351,-2.14584135149916,2.3239398
SIDM00180,ACH-002155,753585,11844351,-2.68012714936223,3.318572
SIDM00245,ACH-001958,753594,11844351,3.85250758395405,2.3970227
SIDM00417,ACH-000626,753615,11844351,3.6886633400715,1.7958509
SIDM01009,ACH-000259,753618,11844351,3.05996940152437,3.410611
SIDM00349,ACH-000318,753622,11844351,1.09903089583098,3.8770046
SIDM00108,ACH-000579,905977,11844351,4.05279077539679,3.1206028
SIDM00845,ACH-000786,906831,11844351,-0.614462642384282,1.428108
SIDM00793,ACH-002236,906847,11844351,0.129597567670278,2.1254756
SIDM00227,ACH-001344,906872,11844351,0.0785784676623565,3.6900206
SIDM01259,ACH-002238,906877,11844351,3.11339055171997,3.0515819
SIDM01251,ACH-002240,907043,11844351,2.79092033946407,1.5221201
SIDM01073,ACH-002242,907044,11844351,1.31765650584811,1.4934634
SIDM00671,ACH-000061,907056,11844351,2.16085685000516,2.3352058
SIDM00225,ACH-002143,907172,11844351,1.60168110821668,4.1171207
SIDM00308,ACH-000074,907311,11844351,1.28486291908791,1.1793183
SIDM00683,ACH-000977,907788,11844351,3.83631041503734,3.0058293
SIDM00441,ACH-002273,908141,11844351,3.83817459401859,1.7298478
SIDM00438,ACH-002275,908143,11844351,4.29573239650426,1.54349
SIDM00657,ACH-000045,908156,11844351,3.21207189274128,1.0879502
SIDM00429,ACH-000938,908158,11844351,1.56077362715677,1.8127077
SIDM01146,ACH-000932,908444,11844351,4.7918354047997,4.0464816
SIDM00573,ACH-001606,908450,11844351,1.78756088693625,3.3307564
SIDM01203,ACH-002291,908454,11844351,-1.09524678309681,3.3772302
SIDM00778,ACH-000403,908457,11844351,1.25453246372748,3.7781277
SIDM00748,ACH-000015,908471,11844351,1.44619957726635,2.7449505
SIDM00731,ACH-000399,908481,11844351,3.00864142464591,3.6420956
SIDM01129,ACH-000816,908483,11844351,3.87857642183493,2.7408118
SIDM01117,ACH-002176,909194,11844351,3.03312743894858,3.6208503
SIDM00457,ACH-000024,909249,11844351,1.52533746123137,2.9514694
SIDM00363,ACH-000770,909253,11844351,3.26595745857418,1.1154058
SIDM00241,ACH-002179,909256,11844351,2.15304886720131,3.61403
SIDM00447,ACH-000960,909696,11844351,3.19486951937874,2.152446
SIDM01092,ACH-002301,909697,11844351,3.46507382728521,2.0532184
SIDM00396,ACH-000112,909715,11844351,2.20120933460536,2.1660433
SIDM00380,ACH-000373,909722,11844351,4.41746926644561,0.8961903
SIDM01107,ACH-000465,909723,11844351,5.20293411528651,3.839476
SIDM01175,ACH-002309,909754,11844351,-1.81727898712728,2.9864326
SIDM01205,ACH-002314,909773,11844351,3.31924604560766,1.8284355
SIDM01018,ACH-000815,909976,11844351,2.14627464694282,2.4909866
SIDM00233,ACH-002058,910687,11844351,2.61593601527032,1.7261633
SIDM01083,ACH-000254,910911,11844351,1.29036908532853,3.7324045
SIDM00543,ACH-002120,910932,11844351,4.02768016416837,3.6023774
SIDM00446,ACH-000113,910947,11844351,3.1804497501661,0.112477124
SIDM00681,ACH-000252,917486,11844351,3.33189998591958,3.8452342
SIDM01064,ACH-000267,924110,11844351,2.47501210473301,2.1788006
SIDM00759,ACH-000587,924244,11844351,-0.448651238250309,3.6694117
SIDM00242,ACH-002067,925345,11844351,-0.594564902458076,3.0621266
SIDM01088,ACH-000965,930082,11844351,-0.100789301594477,4.231791
SIDM00023,ACH-002311,946356,11844351,-0.891934960479094,3.9867802
SIDM00410,ACH-002317,946358,11844351,3.84416448226353,1.420866
SIDM00963,ACH-000927,946359,11844351,4.07110806694723,3.3245697
SIDM00157,ACH-002261,946363,11844351,1.0099553432378,3.0711784
SIDM00202,ACH-002118,949161,11844351,2.98664826180563,2.201127
SIDM00621,ACH-002113,949166,11844351,4.01236624065035,2.676983
SIDM00195,ACH-002117,949168,11844351,3.83051482742838,2.5541587
SIDM00253,ACH-002284,949173,11844351,1.85614067822089,2.8440714
SIDM00179,ACH-002165,971777,11844351,1.40234306213666,3.5722775
SIDM00861,ACH-000906,1240128,11844351,3.9484687999278,4.1569753
SIDM00768,ACH-000894,1240183,11844351,2.42594754787656,3.4913697
SIDM00419,ACH-000424,1240221,11844351,3.82999363753391,2.5681365
SIDM01058,ACH-000073,1303897,11844351,3.93389694309185,2.7141159
SIDM01071,ACH-000515,1303901,11844351,3.95292357929057,3.2516956
SIDM01017,ACH-002255,1327774,11844351,-0.642961684790109,2.3219404
SIDM00766,ACH-000586,1330972,11844351,3.97430836507875,3.9730904
SIDM00415,ACH-001639,1331025,11844351,3.74276396174385,2.2614112
SIDM00422,ACH-001203,1331039,11844351,2.15802156707809,3.5865777
SIDM00269,ACH-002108,684059,20635522,2.98567221442772,1.7185591
SIDM01120,ACH-002174,687600,20635522,4.64515943562339,2.7059453
SIDM00746,ACH-000766,687799,20635522,1.98406159939585,3.025519
SIDM00767,ACH-001136,688007,20635522,2.48762367806666,3.2950077
SIDM01100,ACH-000366,688086,20635522,3.44931574557763,1.6195931
SIDM00365,ACH-002196,713885,20635522,4.95575514031276,2.364531
SIDM01078,ACH-000790,724872,20635522,3.73932741073121,1.952469
SIDM00347,ACH-000408,735784,20635522,3.59251183967882,3.362471
SIDM00774,ACH-000691,749715,20635522,4.05632195879442,1.8442422
SIDM00772,ACH-000755,749716,20635522,3.66650843869613,2.624558
SIDM00951,ACH-002222,753548,20635522,1.69646136131481,1.3135195
SIDM00524,ACH-000703,753551,20635522,5.47651759855146,3.371978
SIDM00181,ACH-002266,753584,20635522,1.41446853758748,2.0739927
SIDM00180,ACH-002155,753585,20635522,2.85959496227843,2.973838
SIDM00245,ACH-001958,753594,20635522,2.10134133969556,1.795781
SIDM00417,ACH-000626,753615,20635522,3.27339888064342,1.8787957
SIDM01009,ACH-000259,753618,20635522,2.9271426434171,2.046615
SIDM00349,ACH-000318,753622,20635522,2.61844374926184,2.367222
SIDM00108,ACH-000579,905977,20635522,2.19416187701468,2.4691696
SIDM00845,ACH-000786,906831,20635522,2.69813704961576,1.1020077
SIDM00793,ACH-002236,906847,20635522,3.04475257089745,1.8998468
SIDM00227,ACH-001344,906872,20635522,1.36584661099682,2.4952388
SIDM01259,ACH-002238,906877,20635522,3.17404728158829,2.3419125
SIDM01251,ACH-002240,907043,20635522,2.67890372687619,1.6346074
SIDM01073,ACH-002242,907044,20635522,3.15948112346428,1.5647213
SIDM00671,ACH-000061,907056,20635522,2.98397268995719,1.7525716
SIDM00225,ACH-002143,907172,20635522,1.9887093666924,2.91051
SIDM00308,ACH-000074,907311,20635522,2.04216602524703,1.9109689
SIDM00683,ACH-000977,907788,20635522,4.31684899597362,2.1059332
SIDM00441,ACH-002273,908141,20635522,1.38740959529656,1.7685592
SIDM00438,ACH-002275,908143,20635522,3.74761311570627,1.1680455
SIDM00657,ACH-000045,908156,20635522,1.87200358046789,1.4220864
SIDM00429,ACH-000938,908158,20635522,1.76019939618804,1.2726116
SIDM01146,ACH-000932,908444,20635522,2.17106533729594,2.9039524
SIDM00573,ACH-001606,908450,20635522,2.56420025377032,2.7138267
SIDM01203,ACH-002291,908454,20635522,1.1576092097947,2.276009
SIDM00778,ACH-000403,908457,20635522,1.5399267236172,2.5942018
SIDM00748,ACH-000015,908471,20635522,3.46586926022474,2.2635646
SIDM00731,ACH-000399,908481,20635522,4.17382514707295,3.4644508
SIDM01129,ACH-000816,908483,20635522,3.24844667516578,1.8731506
SIDM01117,ACH-002176,909194,20635522,2.92279650723756,2.2029345
SIDM00457,ACH-000024,909249,20635522,2.0170968676266,1.5720272
SIDM00363,ACH-000770,909253,20635522,3.75499626425777,1.5823818
SIDM00241,ACH-002179,909256,20635522,1.82760884500841,2.6112475
SIDM00447,ACH-000960,909696,20635522,2.24445938928868,1.511468
SIDM01092,ACH-002301,909697,20635522,3.69546941847107,1.8262986
SIDM00396,ACH-000112,909715,20635522,1.59679221848987,1.53958
SIDM00380,ACH-000373,909722,20635522,3.93105626566873,1.6081858
SIDM01107,ACH-000465,909723,20635522,5.05043408574725,2.564604
SIDM01175,ACH-002309,909754,20635522,4.06142144386963,2.4509993
SIDM01205,ACH-002314,909773,20635522,4.25230743973626,1.7619412
SIDM01018,ACH-000815,909976,20635522,2.73198972052009,2.5330129
SIDM00233,ACH-002058,910687,20635522,1.67144117164621,2.1604238
SIDM01083,ACH-000254,910911,20635522,3.46015400012789,2.7049139
SIDM00543,ACH-002120,910932,20635522,3.16767135582156,2.7994783
SIDM00446,ACH-000113,910947,20635522,2.05644861679576,1.1675586
SIDM00681,ACH-000252,917486,20635522,2.18271874264333,3.013951
SIDM01064,ACH-000267,924110,20635522,3.57053285250101,2.0741072
SIDM00759,ACH-000587,924244,20635522,1.54072019431075,2.8736618
SIDM00242,ACH-002067,925345,20635522,0.583931856160766,1.5480562
SIDM01088,ACH-000965,930082,20635522,1.62286604388388,3.3144355
SIDM00023,ACH-002311,946356,20635522,0.898239208469501,2.6576533
SIDM00410,ACH-002317,946358,20635522,2.75836397517174,1.8062398
SIDM00963,ACH-000927,946359,20635522,5.03109821539911,2.2258673
SIDM00157,ACH-002261,946363,20635522,3.37929087480675,1.7254094
SIDM00202,ACH-002118,949161,20635522,2.41649546976862,1.2357447
SIDM00621,ACH-002113,949166,20635522,3.06770493211538,1.8781086
SIDM00195,ACH-002117,949168,20635522,4.64082718710025,1.6091747
SIDM00253,ACH-002284,949173,20635522,4.37479679458579,2.1464167
SIDM00179,ACH-002165,971777,20635522,1.73493047681311,2.4921112
SIDM00861,ACH-000906,1240128,20635522,4.25982296180156,2.3779855
SIDM00768,ACH-000894,1240183,20635522,5.03479259791748,3.0232475
SIDM00419,ACH-000424,1240221,20635522,3.94793414657158,1.8083682
SIDM01058,ACH-000073,1303897,20635522,4.46063582760822,2.1630487
SIDM01071,ACH-000515,1303901,20635522,3.78707112045842,2.7329922
SIDM01017,ACH-002255,1327774,20635522,1.9248572984417,1.837567
SIDM00766,ACH-000586,1330972,20635522,2.74613128808821,2.7366178
SIDM00415,ACH-001639,1331025,20635522,3.49739851500436,1.9990106
SIDM00422,ACH-001203,1331039,20635522,2.51628255179404,2.6208346
SIDM00269,ACH-002108,684059,4993,3.43139859343824,4.0960464
SIDM01120,ACH-002174,687600,4993,3.2794566764017,4.6877565
SIDM00746,ACH-000766,687799,4993,5.54877410615766,4.973388
SIDM00767,ACH-001136,688007,4993,3.0878360119846,4.976165
SIDM00730,ACH-000610,688018,4993,5.25849204569291,4.8009596
SIDM01100,ACH-000366,688086,4993,5.22096452433803,4.054613
SIDM00365,ACH-002196,713885,4993,4.9950314625996,4.7638297
SIDM01078,ACH-000790,724872,4993,3.24741434047478,4.1731267
SIDM00347,ACH-000408,735784,4993,3.38503810969856,5.3659997
SIDM00774,ACH-000691,749715,4993,4.48791032449703,4.200232
SIDM00772,ACH-000755,749716,4993,5.74198192079375,4.873767
SIDM00951,ACH-002222,753548,4993,0.961342439503536,4.265476
SIDM00524,ACH-000703,753551,4993,4.12988015115964,5.175758
SIDM00181,ACH-002266,753584,4993,4.83414671567332,4.4241643
SIDM00180,ACH-002155,753585,4993,5.21827951834133,4.989898
SIDM00245,ACH-001958,753594,4993,4.80529632297939,3.844492
SIDM00417,ACH-000626,753615,4993,1.58457676838361,4.023487
SIDM01009,ACH-000259,753618,4993,3.16409489793105,4.2528377
SIDM00349,ACH-000318,753622,4993,3.8676706319835,4.597247
SIDM00118,ACH-001081,905971,4993,1.84617552742757,4.480096
SIDM00108,ACH-000579,905977,4993,0.946246421863898,4.319071
SIDM00845,ACH-000786,906831,4993,3.3281154516193,4.083406
SIDM00793,ACH-002236,906847,4993,5.58065496242057,4.280586
SIDM00227,ACH-001344,906872,4993,0.35907841301454,4.435808
SIDM01259,ACH-002238,906877,4993,0.510572253483229,4.4037647
SIDM01251,ACH-002240,907043,4993,1.40796544393277,4.2090254
SIDM01073,ACH-002242,907044,4993,1.77174809527404,4.2595367
SIDM00671,ACH-000061,907056,4993,3.49585502765915,3.9627738
SIDM00225,ACH-002143,907172,4993,1.28791349692599,4.809507
SIDM00308,ACH-000074,907311,4993,2.73269546841878,4.0132213
SIDM00683,ACH-000977,907788,4993,3.02187472860197,4.351117
SIDM00441,ACH-002273,908141,4993,2.27769785113353,4.1178737
SIDM00438,ACH-002275,908143,4993,4.8766933327363,3.9841373
SIDM00657,ACH-000045,908156,4993,2.4595529319374,4.2568107
SIDM00429,ACH-000938,908158,4993,2.21448335301759,3.999794
SIDM01146,ACH-000932,908444,4993,2.18595773591239,4.8742976
SIDM00573,ACH-001606,908450,4993,6.14493169778069,4.7707024
SIDM01203,ACH-002291,908454,4993,4.36607901802472,4.47978
SIDM00778,ACH-000403,908457,4993,4.76972349175522,4.560457
SIDM00748,ACH-000015,908471,4993,4.95913860651318,4.279211
SIDM00731,ACH-000399,908481,4993,3.82959544476431,4.8187623
SIDM01129,ACH-000816,908483,4993,3.22085815406041,4.189392
SIDM01117,ACH-002176,909194,4993,3.18375101629183,4.475414
SIDM00457,ACH-000024,909249,4993,2.94176147668042,3.895594
SIDM00363,ACH-000770,909253,4993,4.3897229665661,4.2442102
SIDM00241,ACH-002179,909256,4993,4.96540590337902,4.8967843
SIDM00447,ACH-000960,909696,4993,3.81618322570927,4.2764935
SIDM01092,ACH-002301,909697,4993,2.773636624844,4.366362
SIDM00396,ACH-000112,909715,4993,2.22312687193579,4.0183387
SIDM00380,ACH-000373,909722,4993,4.44366620234099,4.377898
SIDM01107,ACH-000465,909723,4993,5.8049658324915,4.3217235
SIDM01175,ACH-002309,909754,4993,5.30057988362618,4.408385
SIDM01205,ACH-002314,909773,4993,4.65928994294838,4.2977195
SIDM01018,ACH-000815,909976,4993,2.42077350863171,4.1011205
SIDM00233,ACH-002058,910687,4993,0.442646299665345,3.974518
SIDM00543,ACH-002120,910932,4993,5.36235772463133,4.306221
SIDM00446,ACH-000113,910947,4993,2.02764369633491,4.1112175
SIDM00681,ACH-000252,917486,4993,2.82072032872562,5.156806
SIDM01064,ACH-000267,924110,4993,4.69333585671374,4.036661
SIDM00759,ACH-000587,924244,4993,2.59406809968009,4.6866446
SIDM00242,ACH-002067,925345,4993,1.70141057893703,4.087749
SIDM01088,ACH-000965,930082,4993,3.49783931680754,5.105736
SIDM00023,ACH-002311,946356,4993,3.63068145066896,4.771922
SIDM00410,ACH-002317,946358,4993,5.02327401904179,4.0724916
SIDM00963,ACH-000927,946359,4993,5.69652681183759,4.5915833
SIDM00157,ACH-002261,946363,4993,3.41762746969441,4.2656198
SIDM00202,ACH-002118,949161,4993,4.82627149880148,4.371537
SIDM00621,ACH-002113,949166,4993,4.18389403399937,4.5604997
SIDM00195,ACH-002117,949168,4993,4.52680935885088,4.4122057
SIDM00253,ACH-002284,949173,4993,4.91388611566425,4.4437084
SIDM00179,ACH-002165,971777,4993,6.02769061033949,4.3878727
SIDM00861,ACH-000906,1240128,4993,0.648245873871344,4.5972695
SIDM00768,ACH-000894,1240183,4993,5.51921047171183,4.897467
SIDM00419,ACH-000424,1240221,4993,3.20329312613675,4.0993404
SIDM01058,ACH-000073,1303897,4993,4.69588585133963,4.1166368
SIDM01071,ACH-000515,1303901,4993,3.5143836134414,5.1384983
SIDM01017,ACH-002255,1327774,4993,1.24259606363939,4.3044977
SIDM00766,ACH-000586,1330972,4993,3.76340579360057,4.6175184
