Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00340,ACH-000204,907791,46844147,2.40158271959709,2.6182063
SIDM00637,ACH-000583,907799,46844147,1.79222818327264,2.3030543
SIDM00388,ACH-002272,908136,46844147,1.39406498851798,2.222361
SIDM00561,ACH-002274,908142,46844147,2.66132894730448,2.886077
SIDM00640,ACH-000335,908152,46844147,4.13382892360211,2.948616
SIDM00244,ACH-002083,908440,46844147,1.40152247383985,2.9454925
SIDM01145,ACH-000581,908446,46844147,2.19531400179167,3.4789057
SIDM00575,ACH-000200,908449,46844147,2.86192935859357,3.4502585
SIDM00580,ACH-000168,908451,46844147,2.25406577553141,2.7749193
SIDM00651,ACH-000980,908467,46844147,3.51600750062173,3.0911987
SIDM01090,ACH-000943,909698,46844147,1.26082145433669,3.1970863
SIDM00403,ACH-000636,909702,46844147,1.52972964388708,2.2920845
SIDM01113,ACH-000939,909732,46844147,2.4614539569101,2.951196
SIDM01154,ACH-000953,909743,46844147,0.572646515643823,2.2198462
SIDM01159,ACH-002310,909756,46844147,2.23767291957338,2.902837
SIDM00235,ACH-000189,909974,46844147,2.06051794924012,3.73834
SIDM00554,ACH-000524,909975,46844147,2.44720809517985,3.3838696
SIDM00482,ACH-002302,910544,46844147,2.61992377389366,2.3595319
SIDM00917,ACH-002218,910688,46844147,1.42459822248041,2.7692273
SIDM01197,ACH-000722,910905,46844147,5.76595565231227,3.911945
SIDM00384,ACH-001642,910930,46844147,1.98238076655615,2.865237
SIDM00492,ACH-000269,910933,46844147,4.77297347606274,2.783706
SIDM01242,ACH-002162,925339,46844147,3.84524744793559,4.1103563
SIDM00620,ACH-002226,946369,46844147,-0.722852749346678,3.1725187
SIDM00542,ACH-002227,946370,46844147,1.53928926784668,3.1952782
SIDM00198,ACH-002114,949165,46844147,2.20656427191055,3.4306006
SIDM00258,ACH-002279,949172,46844147,2.9582695822844,2.8053994
SIDM00578,ACH-000804,949179,46844147,2.38154410849475,3.3493624
SIDM01176,ACH-000059,1247871,46844147,1.64627021588215,2.113422
SIDM00993,ACH-000838,1295741,46844147,2.3136923160381,2.6841648
SIDM00521,ACH-000743,1297439,46844147,3.64915299090567,3.459575
SIDM00859,ACH-001498,1297449,46844147,3.42366073214841,2.180834
SIDM00689,ACH-000151,1327768,46844147,1.73139867348764,2.1553767
SIDM01015,ACH-000326,1327771,46844147,3.66549320748225,2.468031
SIDM01004,ACH-000983,1330931,46844147,2.02470014839743,1.8523669
SIDM00313,ACH-000702,1330935,46844147,1.59133321776747,3.167259
SIDM00338,ACH-000439,1330942,46844147,1.83051871539933,2.471429
SIDM01217,ACH-002276,1330960,46844147,1.72918714939897,2.1459742
SIDM00400,ACH-002392;ACH-002303,1331030,46844147,1.06484472392211,2.5120683
SIDM00374,ACH-002062,1331032,46844147,2.01796083799995,2.9247644
SIDM00405,ACH-000365,1331035,46844147,1.11605407489475,2.2491586
SIDM00323,ACH-002313,1331045,46844147,2.75276247984324,2.2595623
SIDM00998,ACH-000137,687562,5717801,2.25386622098385,-0.19465363
SIDM01189,ACH-000075,687590,5717801,4.90931897730072,0.040733278
SIDM00760,ACH-000729,688010,5717801,2.11394746064368,-0.37269253
SIDM00699,ACH-001138,688014,5717801,3.87320840132011,0.29201165
SIDM01126,ACH-001599,688026,5717801,3.62463068756122,-0.49260968
SIDM01099,ACH-000341,688087,5717801,4.67607956025451,0.6317385
SIDM00877,ACH-000196,749713,5717801,2.55878665232773,0.12803933
SIDM00190,ACH-002097,753546,5717801,3.02181897028598,-0.89877313
SIDM00187,ACH-002150,753577,5717801,3.93005183767432,-0.46299154
SIDM00185,ACH-002152,753579,5717801,2.05295112532182,-1.1212881
SIDM00296,ACH-002051,753588,5717801,5.3000106698582,0.131987
SIDM00648,ACH-002169,753599,5717801,5.64207333517072,-1.0177796
SIDM00829,ACH-000002,905938,5717801,2.82070832319491,-1.5953836
SIDM00791,ACH-000551,905940,5717801,2.64362945047514,-1.3618307
SIDM00145,ACH-001127,905958,5717801,2.30596300143103,-2.0264246
SIDM00086,ACH-002195,905978,5717801,3.0259063086821,-0.05325681
SIDM00085,ACH-000655,905986,5717801,4.31013876551594,-0.14360398
SIDM00092,ACH-000617,905990,5717801,2.9615960524834,0.11544216
SIDM01076,ACH-000070,906800,5717801,0.799619708339028,-2.1648514
SIDM00886,ACH-000334,906832,5717801,3.31465865428891,-1.3390076
SIDM00949,ACH-000233,906836,5717801,3.27888858809867,-0.9869849
SIDM00281,ACH-002100,906841,5717801,3.08107817686815,-0.7830003
SIDM00863,ACH-001064,906846,5717801,4.35509946878797,-1.0852745
SIDM00279,ACH-000225,906849,5717801,3.33077071244952,-0.04809344
SIDM01057,ACH-000081,906870,5717801,4.81372761394431,-1.2031026
SIDM00594,ACH-000004,907053,5717801,2.27559253346251,-2.0840454
SIDM01039,ACH-001529,907175,5717801,2.74931820597864,-0.8052302
SIDM00808,ACH-002252,907268,5717801,2.83386094296899,-1.6742463
SIDM01012,ACH-000346,907270,5717801,3.88171130812108,-0.6930991
SIDM01003,ACH-000101,907277,5717801,2.61400181801009,-1.6341856
SIDM00785,ACH-000386,907278,5717801,4.17638248651623,-1.7199292
SIDM00612,ACH-002257,907279,5717801,4.90763410114047,-0.42719334
SIDM01019,ACH-002258,907280,5717801,2.35508011161327,-1.9376473
SIDM00555,ACH-000631,907313,5717801,3.45814752546437,-0.6808556
SIDM00340,ACH-000204,907791,5717801,1.29977169032505,-1.1148252
SIDM00637,ACH-000583,907799,5717801,1.48388354179574,-1.2740903
SIDM00388,ACH-002272,908136,5717801,1.84854502847843,-1.3986595
SIDM00561,ACH-002274,908142,5717801,3.75990471889892,-0.8106205
SIDM00640,ACH-000335,908152,5717801,5.01881346663784,-1.1714163
SIDM00244,ACH-002083,908440,5717801,4.07744880371541,-1.0333076
SIDM01145,ACH-000581,908446,5717801,3.12608274767365,-1.1250064
SIDM00575,ACH-000200,908449,5717801,3.10181197462294,-0.30596095
SIDM00580,ACH-000168,908451,5717801,2.37830949075113,-1.5534499
SIDM00651,ACH-000980,908467,5717801,3.68075025740754,-0.9617662
SIDM01090,ACH-000943,909698,5717801,3.23413850661618,-0.5912711
SIDM00403,ACH-000636,909702,5717801,3.3736420794818,-1.7285845
SIDM01113,ACH-000939,909732,5717801,3.43467959711265,-0.8955073
SIDM01154,ACH-000953,909743,5717801,4.34782147939003,-1.6730194
SIDM01159,ACH-002310,909756,5717801,3.76876449280185,-1.041189
SIDM00235,ACH-000189,909974,5717801,3.27518453085106,0.5132807
SIDM00554,ACH-000524,909975,5717801,4.08358579470501,-0.43553573
SIDM00482,ACH-002302,910544,5717801,3.19131467619481,-1.2596767
SIDM00917,ACH-002218,910688,5717801,3.1616804138178,-0.37425244
SIDM01197,ACH-000722,910905,5717801,5.68166510179585,-0.2565329
SIDM00384,ACH-001642,910930,5717801,2.80429191130286,-1.2872181
SIDM00492,ACH-000269,910933,5717801,4.2968856951296,-1.0591133
SIDM01242,ACH-002162,925339,5717801,3.9974796688753,-0.16655058
SIDM00620,ACH-002226,946369,5717801,3.05311815475884,-0.048082173
SIDM00542,ACH-002227,946370,5717801,3.93873353155603,-0.5176992
SIDM00198,ACH-002114,949165,5717801,4.42554954050763,-0.47487777
SIDM00258,ACH-002279,949172,5717801,4.60035045749739,-0.6504753
SIDM00578,ACH-000804,949179,5717801,3.01008821889742,-0.61184245
SIDM01176,ACH-000059,1247871,5717801,1.88272156296978,-1.9592927
SIDM00993,ACH-000838,1295741,5717801,3.26037442326205,-1.5805554
SIDM00521,ACH-000743,1297439,5717801,4.28777557586572,0.31301785
SIDM00859,ACH-001498,1297449,5717801,2.96850590484119,-1.4631891
SIDM00689,ACH-000151,1327768,5717801,3.27131418987455,-1.586066
SIDM01015,ACH-000326,1327771,5717801,4.32765314986304,-1.8504395
SIDM01004,ACH-000983,1330931,5717801,2.82750821974903,-2.1181016
SIDM00313,ACH-000702,1330935,5717801,2.95110962585545,-0.5377838
SIDM00338,ACH-000439,1330942,5717801,4.56096549362009,-1.5121725
SIDM01217,ACH-002276,1330960,5717801,2.74372407447953,-1.8657694
SIDM00400,ACH-002392;ACH-002303,1331030,5717801,1.93326008175228,-1.1930606
SIDM00374,ACH-002062,1331032,5717801,3.58758634656981,-0.45838088
SIDM00405,ACH-000365,1331035,5717801,2.36067318320435,-1.3381729
SIDM00323,ACH-002313,1331045,5717801,2.71106790270051,-1.3628316
SIDM00807,ACH-000905,687452,36462,-0.207154070692534,0.7873721
SIDM01160,ACH-000384,687457,36462,2.24783966837194,0.43913862
SIDM01190,ACH-000720,687459,36462,2.19740276467874,0.5908979
SIDM00889,ACH-001333,687505,36462,-0.386108310881598,-0.23098046
SIDM00982,ACH-000323,687561,36462,2.4202333158497,0.789053
SIDM00998,ACH-000137,687562,36462,-2.36747003135382,0.6902454
SIDM01189,ACH-000075,687590,36462,2.55895766136873,1.4926867
SIDM00924,ACH-000867,687596,36462,1.19475815288062,1.6785066
SIDM00922,ACH-000392,687777,36462,-0.454117787290761,1.1790411
SIDM00742,ACH-000021,687802,36462,3.42711616283316,0.59240896
SIDM00760,ACH-000729,688010,36462,1.93650511546904,0.36729228
SIDM00735,ACH-000298,688011,36462,2.50745346720136,0.14529794
SIDM00699,ACH-001138,688014,36462,2.00215044941264,0.7508315
SIDM01126,ACH-001599,688026,36462,1.38598133077453,0.7206639
SIDM00713,ACH-000153,688058,36462,2.21891946362692,0.8381189
SIDM01099,ACH-000341,688087,36462,4.99341562467032,0.6837233
SIDM01184,ACH-000018,724812,36462,2.76636632873649,0.6117786
SIDM01174,ACH-001402,724839,36462,1.23100088772002,0.48721412
SIDM00877,ACH-000196,749713,36462,-0.645581787675585,0.2876015
SIDM00986,ACH-000548,753535,36462,0.520156455762616,0.6113162
SIDM00942,ACH-000518,753541,36462,-0.454699166471713,0.7318244
SIDM00190,ACH-002097,753546,36462,1.58383028737746,0.29875684
SIDM00591,ACH-002045,753561,36462,0.444538665776243,0.52970535
SIDM00693,ACH-000396,753566,36462,1.29599666204627,1.0161903
SIDM00301,ACH-000265,753572,36462,-0.913092464328035,0.92778444
SIDM00187,ACH-002150,753577,36462,0.776136580691915,1.058051
SIDM00185,ACH-002152,753579,36462,2.5005715501385,-0.11145997
SIDM00296,ACH-002051,753588,36462,-0.853698776143564,1.2301419
SIDM00648,ACH-002169,753599,36462,0.856814856044441,0.46415773
SIDM00751,ACH-000892,753600,36462,1.69121287122017,1.0750871
SIDM00829,ACH-000002,905938,36462,0.796284307553715,-0.096760154
SIDM00136,ACH-000552,905939,36462,0.716603346302766,1.1750263
SIDM00791,ACH-000551,905940,36462,3.21157133807549,-0.52306646
SIDM00097,ACH-000147,905945,36462,1.93870014862397,0.48273104
SIDM00145,ACH-001127,905958,36462,-1.40100067931148,-0.72786397
SIDM00079,ACH-000811,905959,36462,2.49591950205554,1.1937176
SIDM00086,ACH-002195,905978,36462,2.6920055880392,0.7020874
SIDM00111,ACH-000232,905983,36462,-0.613397120367443,0.50848347
SIDM00084,ACH-000376,905985,36462,0.458019695524694,0.3807273
SIDM00085,ACH-000655,905986,36462,0.915338037798848,1.0679944
SIDM00092,ACH-000617,905990,36462,2.11004715844454,1.1829118
SIDM00997,ACH-001306,906795,36462,0.844660482741218,1.0448864
SIDM00983,ACH-000896,906797,36462,-0.715825913626033,0.37199578
SIDM01076,ACH-000070,906800,36462,-1.23708789611116,-0.61962515
SIDM00513,ACH-000161,906805,36462,2.38491327855741,0.7341552
SIDM00956,ACH-000717,906817,36462,1.96268293731561,1.0386326
SIDM00130,ACH-000138,906821,36462,0.413818043107826,1.8156877
SIDM00923,ACH-001336,906824,36462,0.808760607359155,0.3838976
SIDM00940,ACH-000212,906826,36462,2.18803791463325,1.0876292
SIDM00886,ACH-000334,906832,36462,1.91897678968429,-0.6793297
SIDM00949,ACH-000233,906836,36462,-1.04730749215118,-0.519851
SIDM00947,ACH-000244,906839,36462,5.67720637817048,0.615304
SIDM00281,ACH-002100,906841,36462,-1.19485870924759,0.31759104
SIDM00863,ACH-001064,906846,36462,-0.815322385340453,-0.6359975
SIDM00279,ACH-000225,906849,36462,0.0593358229154999,1.4875925
SIDM00857,ACH-000572,906865,36462,-0.104657139124029,0.53038853
SIDM01057,ACH-000081,906870,36462,1.2054993543117,0.015211225
SIDM00853,ACH-000835,906999,36462,1.23429108513535,0.60704523
SIDM00673,ACH-000668,907048,36462,4.48545667493988,1.2028446
SIDM00594,ACH-000004,907053,36462,1.30496749224047,-0.9464726
SIDM00599,ACH-001526,907072,36462,0.0421885798940686,0.04416567
SIDM01060,ACH-000882,907169,36462,0.578593384831176,0.546466
SIDM01039,ACH-001529,907175,36462,3.95801414379254,1.3255024
SIDM00808,ACH-002252,907268,36462,0.967660442205588,-0.68206125
SIDM01012,ACH-000346,907270,36462,5.39055727718365,-0.13799584
SIDM01003,ACH-000101,907277,36462,-2.09112859458378,-0.4859509
SIDM00785,ACH-000386,907278,36462,2.3170702602261,-0.10310781
SIDM00612,ACH-002257,907279,36462,3.8240612970144,0.95054233
SIDM01019,ACH-002258,907280,36462,1.7733934324923,-0.4753334
SIDM00555,ACH-000631,907313,36462,-0.515243702707925,0.6113486
SIDM01030,ACH-000693,907318,36462,0.850946693614087,0.88180995
SIDM01029,ACH-000873,907319,36462,-1.28918003311319,0.84657854
SIDM00839,ACH-000950,907790,36462,0.790747045268361,1.2704489
SIDM00340,ACH-000204,907791,36462,4.81445173698736,-0.30881345
SIDM00637,ACH-000583,907799,36462,2.43547559430989,-1.0915706
SIDM00525,ACH-000359,908131,36462,1.45860271962085,0.74397296
SIDM00386,ACH-000391,908134,36462,-0.632316813999418,-0.40880126
SIDM00388,ACH-002272,908136,36462,1.94477947255145,-0.6128852
SIDM00271,ACH-000351,908138,36462,-0.724122753071463,1.0884848
SIDM00561,ACH-002274,908142,36462,1.29070597753626,-0.66767234
SIDM00640,ACH-000335,908152,36462,5.11772489499989,0.15271759
SIDM00244,ACH-002083,908440,36462,-1.41659472402245,-0.020914376
SIDM01145,ACH-000581,908446,36462,5.54620787782715,0.37570363
SIDM00575,ACH-000200,908449,36462,1.11378191415549,0.6937209
SIDM00580,ACH-000168,908451,36462,0.807995901736997,-0.21540034
SIDM00722,ACH-000092,908462,36462,5.43696345412023,1.5643384
SIDM00651,ACH-000980,908467,36462,2.46389541255488,0.06715363
SIDM00740,ACH-000747,908474,36462,0.491630697409789,0.49091512
SIDM00758,ACH-001137,908476,36462,5.31912091047326,0.50101405
SIDM00220,ACH-000962,909257,36462,-0.798077445808467,0.42564315
SIDM00359,ACH-000565,909263,36462,2.6786328417709,1.558399
SIDM01090,ACH-000943,909698,36462,-0.639341137977862,0.4185038
SIDM00403,ACH-000636,909702,36462,-1.4102723719551,-0.296243
SIDM00351,ACH-002029,909708,36462,0.386080250199703,0.22996864
SIDM01113,ACH-000939,909732,36462,-2.89651216251396,0.42387286
SIDM00373,ACH-000974,909735,36462,0.0633771945355892,0.90552306
SIDM00781,ACH-001199,909740,36462,3.54919842677617,0.63530517
SIDM01154,ACH-000953,909743,36462,-0.270851557399998,-0.48574394
SIDM00420,ACH-000566,909749,36462,-0.87527730416848,0.92282045
SIDM00837,ACH-000958,909751,36462,-0.260276291521107,-0.19185829
SIDM00833,ACH-000421,909755,36462,4.54819208990967,1.0115628
SIDM01159,ACH-002310,909756,36462,-0.431463096792045,0.62553495
SIDM01161,ACH-001274,909759,36462,-2.56045538001306,0.46240565
SIDM01183,ACH-001417,909779,36462,1.47346679505654,0.42067418
SIDM00411,ACH-000332,909904,36462,3.57798740359351,0.9647159
SIDM00971,ACH-000828,909907,36462,0.750978095940198,0.43649986
SIDM00235,ACH-000189,909974,36462,4.76858381907466,1.4199743
SIDM00554,ACH-000524,909975,36462,-0.652173413966443,1.2060096
SIDM00584,ACH-002142,909977,36462,2.48446889551682,0.53240436
SIDM00482,ACH-002302,910544,36462,1.55803575058407,-0.6069576
SIDM00477,ACH-000383,910549,36462,1.57899383579501,1.65744
SIDM00917,ACH-002218,910688,36462,-0.931006326725521,-0.501726
SIDM00343,ACH-002268,910694,36462,4.06595161276319,0.29243845
SIDM00306,ACH-000672,910779,36462,1.26516758506317,1.4853504
SIDM01237,ACH-001021,910850,36462,1.64731818951844,0.72557604
SIDM00744,ACH-000893,910900,36462,2.19267633254642,1.7221701
SIDM01197,ACH-000722,910905,36462,5.45274126735048,0.88437355
SIDM01165,ACH-000155,910907,36462,1.79332453022962,0.904896
SIDM00849,ACH-000429,910920,36462,4.83284719494533,0.37524295
SIDM00384,ACH-001642,910930,36462,0.0408410276666164,-0.025953293
SIDM00492,ACH-000269,910933,36462,1.45112542021574,-0.39223367
SIDM00996,ACH-001307,924102,36462,-0.191616558102648,0.9194527
SIDM00964,ACH-001453,924105,36462,0.083684878979054,-0.061391354
SIDM00935,ACH-002091,924107,36462,1.48993515775387,0.050750554
SIDM01242,ACH-002162,925339,36462,1.70132698227046,1.0761154
SIDM00348,ACH-000488,946354,36462,2.07429715072332,1.276423
SIDM00620,ACH-002226,946369,36462,3.27681645238905,0.6843127
SIDM00542,ACH-002227,946370,36462,3.61925168164671,0.9361721
SIDM00206,ACH-002231,946377,36462,0.523565073743295,0.34998548
SIDM00920,ACH-000783,946382,36462,1.56363984736443,0.31631708
SIDM00198,ACH-002114,949165,36462,-1.56111841105444,0.8161027
SIDM00258,ACH-002279,949172,36462,-0.505277379257429,-0.48395735
SIDM00578,ACH-000804,949179,36462,1.98997974433567,-0.19900358
SIDM00501,ACH-001332,1240122,36462,2.03534544223296,0.37578982
SIDM01040,ACH-000574,1240129,36462,2.4680256499344,1.1868868
SIDM00129,ACH-002121,1240130,36462,1.67300322880244,0.715402
SIDM00101,ACH-002126,1240131,36462,1.03724449950141,0.9969819
SIDM00309,ACH-002131,1240135,36462,2.79762323941313,0.5135698
SIDM00517,ACH-002239,1240140,36462,-0.680930347764018,0.3310408
SIDM01072,ACH-000878,1240143,36462,1.72736185082211,0.9008292
SIDM00672,ACH-000625,1240147,36462,-0.312026292941213,1.7488232
SIDM00614,ACH-000848,1240160,36462,-1.23185790244182,0.9202994
SIDM00638,ACH-001360,1240179,36462,0.508746293172086,0.4663319
SIDM00762,ACH-000414,1240185,36462,0.9171045656059,0.47866675
SIDM00564,ACH-000527,1240198,36462,2.85909480882934,0.6756468
SIDM00453,ACH-000023,1240201,36462,0.389968290918953,0.05470556
SIDM00358,ACH-000144,1240209,36462,2.66479926388582,1.8419762
SIDM01162,ACH-001398,1240220,36462,1.9583989697811,0.62864834
SIDM01176,ACH-000059,1247871,36462,-2.30035409163058,-0.5767706
SIDM00199,ACH-002099,1290795,36462,2.06408200046613,1.3744774
SIDM00950,ACH-000243,1290797,36462,4.39023460938813,0.64224786
SIDM00102,ACH-002125,1290810,36462,3.98072906118349,0.67254686
SIDM00099,ACH-002128,1290812,36462,2.21497847772062,1.4478154
SIDM01062,ACH-000643,1290922,36462,3.27338703103289,0.28454292
SIDM00993,ACH-000838,1295741,36462,2.59043417335797,-0.44207245
SIDM00521,ACH-000743,1297439,36462,2.87900380151447,0.55669916
SIDM00859,ACH-001498,1297449,36462,-1.68216949664002,-1.0970962
SIDM00670,ACH-000270,1298136,36462,0.879327910344363,1.2700497
SIDM00662,ACH-000135,1298145,36462,0.254746342701791,0.9083265
SIDM00618,ACH-000620,1298151,36462,1.7024286502119,1.4936097
SIDM00619,ACH-002397,1298167,36462,0.380094252387481,0.47298467
SIDM00609,ACH-000250,1298169,36462,1.18318085993056,1.0265607
SIDM00582,ACH-000281,1298218,36462,2.09686364808827,1.0676086
SIDM00550,ACH-002264,1298222,36462,-0.335358449052956,1.2130735
SIDM00754,ACH-000379,1298350,36462,-0.620908380877735,1.3761494
SIDM00703,ACH-000929,1298351,36462,-0.961060962318472,2.0279763
SIDM01139,ACH-000042,1298475,36462,3.27278964158771,1.5102594
SIDM01137,ACH-000235,1298476,36462,3.10397628134749,2.01741
SIDM00356,ACH-000482,1298537,36462,2.83832181717576,0.44091305
SIDM01156,ACH-000890,1299062,36462,0.260045403075877,1.1203891
SIDM00689,ACH-000151,1327768,36462,-1.65780173604727,-0.80947274
SIDM01015,ACH-000326,1327771,36462,1.42178713897311,-0.60875744
SIDM01004,ACH-000983,1330931,36462,1.4617692676123,-0.2741571
SIDM00313,ACH-000702,1330935,36462,2.48111228570073,-0.44743437
SIDM00338,ACH-000439,1330942,36462,4.85614210689768,-0.21529478
SIDM01217,ACH-002276,1330960,36462,0.281600037751737,-0.52803284
SIDM00400,ACH-002392;ACH-002303,1331030,36462,1.75695781935457,-0.46885794
SIDM00374,ACH-002062,1331032,36462,0.570564896781209,-0.016776264
SIDM00405,ACH-000365,1331035,36462,2.8326233980898,-0.99945265
SIDM00323,ACH-002313,1331045,36462,1.91994699656012,-0.56330985
SIDM00807,ACH-000905,687452,4263900,1.26585804566243,2.5241628
SIDM01160,ACH-000384,687457,4263900,5.09786977570768,2.6970587
SIDM01190,ACH-000720,687459,4263900,3.35544307656649,3.0863848
SIDM00889,ACH-001333,687505,4263900,3.83216179797136,2.8016174
SIDM00982,ACH-000323,687561,4263900,4.84943129709887,3.033703
SIDM00998,ACH-000137,687562,4263900,1.41804961248902,2.5482745
SIDM01189,ACH-000075,687590,4263900,4.24833019415423,3.446988
SIDM00924,ACH-000867,687596,4263900,3.40116733151537,3.4955273
SIDM00922,ACH-000392,687777,4263900,2.38904272074756,2.8764842
SIDM00742,ACH-000021,687802,4263900,2.65360390106458,3.036798
SIDM00760,ACH-000729,688010,4263900,3.5274909983166,2.1964731
SIDM00735,ACH-000298,688011,4263900,4.74506873645209,2.2748663
SIDM00699,ACH-001138,688014,4263900,3.58471121614151,2.5242352
SIDM01126,ACH-001599,688026,4263900,2.34253405629999,2.2556431
SIDM00713,ACH-000153,688058,4263900,5.16540628359179,3.1349545
