Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01036,ACH-000653,1327766,49836027,-2.12836062995542,1.1632797
SIDM00688,ACH-002253,1327769,49836027,-2.72512479951797,0.8607218
SIDM01034,ACH-001106,1330933,49836027,-2.49614882295111,0.41091436
SIDM00437,ACH-000362,1330947,49836027,-3.35731404088864,0.62910205
SIDM00458,ACH-000751,1330985,49836027,-1.9343855622388,1.3198432
SIDM00407,ACH-000611,1331037,49836027,-4.57673161431201,0.822993
SIDM01102,ACH-002316,1331049,49836027,-3.04050526897175,1.410748
SIDM00413,ACH-000534,1331050,49836027,-0.256721530696191,0.7799088
SIDM00263,ACH-002106,684057,46844147,3.15054764281526,3.0669274
SIDM00203,ACH-002111,684062,46844147,1.97457841151545,3.320005
SIDM00909,ACH-000644,687448,46844147,2.82470892646345,3.5593534
SIDM00737,ACH-001362,687804,46844147,1.1548674705891,3.9301488
SIDM00769,ACH-000733,687807,46844147,4.43232654099997,3.6352775
SIDM00741,ACH-000431,688006,46844147,3.35943356157029,3.5661023
SIDM00719,ACH-001364,688021,46844147,5.55582321637958,4.268381
SIDM01128,ACH-000767,688025,46844147,2.15316300909355,3.591591
SIDM01179,ACH-001702,688121,46844147,3.4891116326241,3.7064297
SIDM00645,ACH-000666,724866,46844147,2.9899727256012,2.9557106
SIDM00970,ACH-002235,753552,46844147,2.6587368865618,3.5928652
SIDM00278,ACH-000305,753555,46844147,5.0109519835791,3.7098012
SIDM00188,ACH-002139,753558,46844147,2.09168066184004,3.366744
SIDM00223,ACH-002144,753564,46844147,2.66627583635754,3.9766538
SIDM00292,ACH-002077,753589,46844147,5.61256588911961,4.2211466
SIDM00395,ACH-000099,753620,46844147,4.43313303647793,3.505483
SIDM00369,ACH-000647,753621,46844147,2.43168697728514,3.3213377
SIDM00138,ACH-000900,905942,46844147,3.16922905031296,3.501384
SIDM00082,ACH-001190,905955,46844147,4.47304245285797,3.034093
SIDM00087,ACH-000817,905964,46844147,2.27283419000373,2.4998941
SIDM00149,ACH-000750,905974,46844147,4.4475884395003,3.5913534
SIDM00113,ACH-001208,905980,46844147,2.63849028776497,3.2887778
SIDM00095,ACH-000504,905982,46844147,1.72856509879466,3.6065226
SIDM00506,ACH-000508,906808,46844147,5.84247193416648,3.9530094
SIDM00515,ACH-000401,906813,46844147,2.35429005853,3.615364
SIDM00888,ACH-000055,906834,46844147,1.63508403393711,2.6776593
SIDM01042,ACH-001065,906862,46844147,2.61619790713323,3.1880317
SIDM00661,ACH-000914,907063,46844147,2.02931471776325,1.960232
SIDM00695,ACH-000322,907067,46844147,3.53580503522547,3.0831146
SIDM01206,ACH-002248,907170,46844147,1.89008713062946,3.257072
SIDM01013,ACH-000106,907269,46844147,5.12315450026404,2.588536
SIDM01010,ACH-000053,907273,46844147,1.9524437081873,2.4828594
SIDM01020,ACH-000380,907281,46844147,1.1771285740305,2.6400883
SIDM00607,ACH-000622,907282,46844147,2.57068675510034,4.0623803
SIDM00556,ACH-000227,907314,46844147,5.23956003300825,3.8386588
SIDM00297,ACH-002157,907786,46844147,2.48715369341091,3.4910958
SIDM00431,ACH-000918,908147,46844147,1.10002162272267,1.8621686
SIDM01023,ACH-000006,908148,46844147,2.28751449211691,2.8222606
SIDM00623,ACH-002339,908149,46844147,5.02702323669551,2.3016877
SIDM00562,ACH-002163,908151,46844147,3.56292251844558,2.9518754
SIDM00641,ACH-000944,908159,46844147,1.70761569085963,2.115976
SIDM01144,ACH-000303,908445,46844147,4.30044533850658,3.7888868
SIDM00574,ACH-001605,908452,46844147,1.65344656941951,3.6501606
SIDM00697,ACH-000830,908469,46844147,4.80032744598758,3.9841788
SIDM00364,ACH-002059,909252,46844147,2.90428827454331,3.4038703
SIDM00383,ACH-002198,909711,46844147,4.87375974241578,3.0510483
SIDM00382,ACH-000609,909712,46844147,2.30938718163058,2.9292583
SIDM01112,ACH-000748,909717,46844147,1.48449208534599,2.943085
SIDM00252,ACH-001861,909769,46844147,2.79056285439382,3.132672
SIDM00412,ACH-001709,909785,46844147,2.17937296475919,1.6541107
SIDM01247,ACH-002300,910401,46844147,1.92373509839303,2.5390837
SIDM00282,ACH-000998,910554,46844147,5.33416258722133,3.023742
SIDM00286,ACH-000136,910567,46844147,2.80583972038704,3.5823553
SIDM00142,ACH-000864,910691,46844147,2.8490335980252,3.7137218
SIDM01233,ACH-000009,910700,46844147,3.19131467770144,3.914029
SIDM00985,ACH-000245,910706,46844147,1.30315787931757,2.1652262
SIDM00962,ACH-000432,910710,46844147,2.04488630163682,1.7385933
SIDM00211,ACH-002209,910944,46844147,1.49852159057606,1.7789114
SIDM00938,ACH-000902,924106,46844147,3.16931472399131,3.413429
SIDM01157,ACH-001400,924247,46844147,1.50018952660905,3.1027524
SIDM01173,ACH-000772,924248,46844147,3.4107628480022,3.5537105
SIDM00328,ACH-000605,946355,46844147,2.85868112940958,3.340247
SIDM00732,ACH-002225,946368,46844147,1.82930467177212,2.8041685
SIDM00289,ACH-002241,949153,46844147,1.63189869512317,2.3982122
SIDM00262,ACH-002107,949157,46844147,2.29223708099224,2.993692
SIDM00266,ACH-002103,949158,46844147,4.25895087259341,3.210486
SIDM00259,ACH-002278,949171,46844147,2.85423962352402,3.4996026
SIDM00254,ACH-002283,949176,46844147,3.39442228980807,3.3758128
SIDM01149,ACH-001365,1240193,46844147,2.75751507557216,3.1529038
SIDM00944,ACH-000249,1290769,46844147,4.88906465379934,4.0339465
SIDM01048,ACH-000821,1297447,46844147,3.47634458428987,2.737563
SIDM01077,ACH-000115,1299075,46844147,2.54215404377451,3.5417016
SIDM00854,ACH-000162,1303896,46844147,0.550990408109154,2.2614565
SIDM00668,ACH-002245,1322218,46844147,3.11274857545959,2.9756682
SIDM01036,ACH-000653,1327766,46844147,2.12175013293458,2.3887336
SIDM00437,ACH-000362,1330947,46844147,1.1447222583953,1.3510966
SIDM00458,ACH-000751,1330985,46844147,2.05206141057771,2.4505453
SIDM00407,ACH-000611,1331037,46844147,0.58794731063949,1.8488059
SIDM01102,ACH-002316,1331049,46844147,1.79418956317378,2.4447913
SIDM00413,ACH-000534,1331050,46844147,3.98587051840993,2.0368266
SIDM00263,ACH-002106,684057,5717801,5.79930104831868,-1.1854262
SIDM00203,ACH-002111,684062,5717801,4.70285423533254,-0.877317
SIDM00909,ACH-000644,687448,5717801,4.16501046760686,-0.3426326
SIDM00737,ACH-001362,687804,5717801,3.36751743163922,-0.5459719
SIDM00769,ACH-000733,687807,5717801,3.36430072930908,-0.44199014
SIDM00741,ACH-000431,688006,5717801,3.26026236996352,-0.8280086
SIDM00719,ACH-001364,688021,5717801,4.93931154859507,-0.2022801
SIDM01128,ACH-000767,688025,5717801,5.17953468318908,-0.83521825
SIDM01179,ACH-001702,688121,5717801,4.03256343728247,-0.10443723
SIDM00645,ACH-000666,724866,5717801,3.36210957667473,-0.5241633
SIDM00970,ACH-002235,753552,5717801,3.80514311920641,-0.7520997
SIDM00278,ACH-000305,753555,5717801,5.03412304216877,-0.5097955
SIDM00188,ACH-002139,753558,5717801,2.52781529975729,0.014687568
SIDM00223,ACH-002144,753564,5717801,3.16547007659513,-0.52892786
SIDM00292,ACH-002077,753589,5717801,5.87555615239962,-0.48158336
SIDM00395,ACH-000099,753620,5717801,2.34716959965741,-0.751656
SIDM00369,ACH-000647,753621,5717801,3.39067738741524,-0.60010594
SIDM00138,ACH-000900,905942,5717801,4.87476103003862,-0.3891437
SIDM00082,ACH-001190,905955,5717801,4.70775202346063,-0.81145173
SIDM00087,ACH-000817,905964,5717801,2.39001519315454,-1.8356862
SIDM00149,ACH-000750,905974,5717801,4.35866161380645,-0.309389
SIDM00113,ACH-001208,905980,5717801,4.22085134637976,-0.44379777
SIDM00095,ACH-000504,905982,5717801,4.7467736979706,-0.053851455
SIDM00506,ACH-000508,906808,5717801,4.55673676134134,-0.33684033
SIDM00515,ACH-000401,906813,5717801,4.62385307118136,-0.48067677
SIDM00888,ACH-000055,906834,5717801,4.94272309481911,-1.2222383
SIDM01042,ACH-001065,906862,5717801,2.59902526161288,-0.955141
SIDM00661,ACH-000914,907063,5717801,2.30867790813653,-1.5121553
SIDM00695,ACH-000322,907067,5717801,3.28095676975814,-0.6865184
SIDM01206,ACH-002248,907170,5717801,2.38958465292475,-1.0531006
SIDM01013,ACH-000106,907269,5717801,6.13216641617147,-0.9600014
SIDM01010,ACH-000053,907273,5717801,3.79380941705341,-1.0824826
SIDM01020,ACH-000380,907281,5717801,2.02669896523906,-1.3640678
SIDM00607,ACH-000622,907282,5717801,3.45300888854397,0.39456004
SIDM00556,ACH-000227,907314,5717801,5.38726387219737,-0.6046224
SIDM00297,ACH-002157,907786,5717801,3.48544217443497,-0.9053163
SIDM00433,ACH-000795,908146,5717801,2.92307272493087,-1.8961909
SIDM00431,ACH-000918,908147,5717801,1.94380625005929,-1.5837002
SIDM01023,ACH-000006,908148,5717801,2.43746323066071,-1.4166136
SIDM00623,ACH-002339,908149,5717801,5.45361600663737,-1.5187817
SIDM00562,ACH-002163,908151,5717801,3.3900794815705,-1.0466552
SIDM00641,ACH-000944,908159,5717801,3.16282944198034,-1.5839565
SIDM01144,ACH-000303,908445,5717801,3.9162108416946,-0.5137799
SIDM00574,ACH-001605,908452,5717801,3.47785907596378,0.07367101
SIDM00697,ACH-000830,908469,5717801,3.26162151719607,-0.2026996
SIDM00364,ACH-002059,909252,5717801,3.52665725881925,-0.8627265
SIDM00383,ACH-002198,909711,5717801,5.68263934839596,-0.8854043
SIDM00382,ACH-000609,909712,5717801,3.90230019586792,-0.24505407
SIDM01112,ACH-000748,909717,5717801,4.68508425646068,-0.42898202
SIDM00252,ACH-001861,909769,5717801,3.87926554618865,-0.32200873
SIDM00412,ACH-001709,909785,5717801,4.87834093161747,-1.6968665
SIDM01247,ACH-002300,910401,5717801,2.19845744104422,-1.0684776
SIDM00282,ACH-000998,910554,5717801,6.12325931088046,-0.7935228
SIDM00286,ACH-000136,910567,5717801,5.89713002058858,-0.69462484
SIDM00142,ACH-000864,910691,5717801,3.51239948144043,-0.7594468
SIDM01233,ACH-000009,910700,5717801,4.66092314544185,-0.69446176
SIDM00985,ACH-000245,910706,5717801,2.16966925394959,-1.2706094
SIDM00962,ACH-000432,910710,5717801,2.21702359073856,-2.2072325
SIDM00211,ACH-002209,910944,5717801,1.39460299021062,-2.1938944
SIDM00938,ACH-000902,924106,5717801,3.25605028780224,-1.3109899
SIDM01157,ACH-001400,924247,5717801,4.16644166844711,-0.50762177
SIDM01173,ACH-000772,924248,5717801,1.99109242104443,-0.73846895
SIDM00328,ACH-000605,946355,5717801,4.19448274179804,-0.6819324
SIDM00732,ACH-002225,946368,5717801,3.95801438825069,-0.18936598
SIDM00289,ACH-002241,949153,5717801,2.83859817522894,-1.5594752
SIDM00262,ACH-002107,949157,5717801,3.50436857140651,-0.83547884
SIDM00266,ACH-002103,949158,5717801,3.2949892786285,-1.2172275
SIDM00259,ACH-002278,949171,5717801,3.58151670229501,-0.87916905
SIDM00254,ACH-002283,949176,5717801,4.79961228193793,-1.0767658
SIDM01149,ACH-001365,1240193,5717801,3.82851493258067,-0.9487131
SIDM00944,ACH-000249,1290769,5717801,5.58171975588173,-0.41983265
SIDM01048,ACH-000821,1297447,5717801,3.12959654406833,-1.44646
SIDM01077,ACH-000115,1299075,5717801,3.10334356047633,-1.0471387
SIDM00854,ACH-000162,1303896,5717801,1.37578076014977,-1.3316607
SIDM00668,ACH-002245,1322218,5717801,4.38442435841984,-1.1200488
SIDM01036,ACH-000653,1327766,5717801,2.54876840903185,-1.3554442
SIDM00437,ACH-000362,1330947,5717801,2.69624726071402,-2.6729927
SIDM00458,ACH-000751,1330985,5717801,3.8318895540416,-1.3301837
SIDM00407,ACH-000611,1331037,5717801,1.41781599128111,-1.8418703
SIDM01102,ACH-002316,1331049,5717801,1.95481801254516,-1.4040124
SIDM00413,ACH-000534,1331050,5717801,4.94228336388236,-1.4838078
SIDM01132,ACH-001711,683667,36462,3.13079438803306,1.8260603
SIDM00263,ACH-002106,684057,36462,3.64181682140897,2.152773
SIDM00203,ACH-002111,684062,36462,1.41222063250828,2.5672457
SIDM00909,ACH-000644,687448,36462,0.561525838579381,2.543323
SIDM00737,ACH-001362,687804,36462,1.11434449362243,2.4568174
SIDM00769,ACH-000733,687807,36462,6.38165292985472,3.1160672
SIDM00716,ACH-000481,687815,36462,0.567395329208376,3.561271
SIDM00522,ACH-000749,687985,36462,-0.514792843309861,1.9207463
SIDM00741,ACH-000431,688006,36462,0.417606708957488,2.3341467
SIDM00719,ACH-001364,688021,36462,5.33820097744039,2.8855643
SIDM01128,ACH-000767,688025,36462,-0.657397450972711,2.4171221
SIDM01179,ACH-001702,688121,36462,-0.820272006252275,3.2822945
SIDM00368,ACH-000670,713880,36462,-1.00228073934594,2.5360312
SIDM01098,ACH-000149,717431,36462,-0.833282326211741,2.6620069
SIDM00739,ACH-000675,722058,36462,0.623551538696052,2.937139
SIDM01101,ACH-000260,724828,36462,4.19520250522529,2.4268591
SIDM00649,ACH-000510,724831,36462,0.80524566982485,3.3445659
SIDM01119,ACH-000775,724855,36462,4.08521751398318,3.2677035
SIDM00645,ACH-000666,724866,36462,-0.525207463377926,2.1843913
SIDM00175,ACH-002096,753545,36462,5.15065224928784,1.5612009
SIDM00970,ACH-002235,753552,36462,0.827331567220956,2.750433
SIDM00486,ACH-000563,753554,36462,0.784606550556422,3.51369
SIDM00278,ACH-000305,753555,36462,4.62311138701276,2.5535884
SIDM00188,ACH-002139,753558,36462,2.27141538934305,3.0441482
SIDM00590,ACH-000472,753562,36462,-0.241026349910081,2.4750912
SIDM00223,ACH-002144,753564,36462,2.35715380420099,2.9759736
SIDM01032,ACH-000823,753573,36462,1.39619275156054,2.3398118
SIDM00292,ACH-002077,753589,36462,2.41970644307727,2.8841715
SIDM00493,ACH-001075,753604,36462,1.38661097301834,2.8030965
SIDM00367,ACH-002197,753610,36462,-1.28357741079364,1.2958164
SIDM00395,ACH-000099,753620,36462,1.96630690020075,2.167816
SIDM00369,ACH-000647,753621,36462,2.36659937038795,2.2495205
SIDM00789,ACH-000997,905937,36462,2.17448815303914,2.3342226
SIDM00138,ACH-000900,905942,36462,2.46110105639343,3.2413733
SIDM00082,ACH-001190,905955,36462,3.13561760062621,1.7754486
SIDM00087,ACH-000817,905964,36462,2.71887891122768,1.5411875
SIDM00134,ACH-000825,905973,36462,1.55696381667628,3.5505717
SIDM00149,ACH-000750,905974,36462,2.27994097824933,3.4740016
SIDM00113,ACH-001208,905980,36462,1.42854961098894,2.7314303
SIDM00095,ACH-000504,905982,36462,2.33073389524242,2.6702025
SIDM00999,ACH-000973,906798,36462,0.188760632147839,2.247656
SIDM00506,ACH-000508,906808,36462,3.20721095127366,3.0096977
SIDM00515,ACH-000401,906813,36462,0.644785360756384,2.6617546
SIDM00140,ACH-000968,906814,36462,3.59302595247983,3.278949
SIDM00930,ACH-001715,906827,36462,3.66600447970898,3.0347028
SIDM00888,ACH-000055,906834,36462,0.763057534488243,1.7736704
SIDM00831,ACH-000207,906837,36462,2.23202700670194,2.6110377
SIDM01051,ACH-000936,906852,36462,1.2859278605753,2.919297
SIDM01049,ACH-000038,906854,36462,2.53410879915349,1.6537011
SIDM01042,ACH-001065,906862,36462,4.04913693256237,2.1212125
SIDM00064,ACH-001089,907057,36462,-0.488068043517325,2.8519886
SIDM00661,ACH-000914,907063,36462,2.79608817533204,0.88389385
SIDM00678,ACH-000724,907066,36462,2.30620282811805,2.3041134
SIDM00695,ACH-000322,907067,36462,-2.39944563753633,2.484554
SIDM01206,ACH-002248,907170,36462,-1.10304965190342,1.8413651
SIDM01059,ACH-000915,907171,36462,0.833320788264554,2.4783468
SIDM01218,ACH-001530,907176,36462,0.528777901702791,1.6942399
SIDM01013,ACH-000106,907269,36462,4.97276470084056,1.4403408
SIDM01010,ACH-000053,907273,36462,1.42105810011214,1.790117
SIDM01020,ACH-000380,907281,36462,1.50340873372248,1.5224676
SIDM00607,ACH-000622,907282,36462,2.36857469350169,3.3323855
SIDM00534,ACH-000986,907289,36462,2.46639990494105,2.7198722
SIDM00556,ACH-000227,907314,36462,1.96745712452964,2.46849
SIDM01027,ACH-000865,907320,36462,0.64954595643261,2.242734
SIDM00297,ACH-002157,907786,36462,0.313353763866077,3.2637987
SIDM00337,ACH-000450,908124,36462,-0.199452920576453,2.6003554
SIDM00625,ACH-000449,908127,36462,-0.884829250130305,1.9867685
SIDM00334,ACH-000879,908130,36462,-0.060777577656999,2.2443922
SIDM00260,ACH-002161,908139,36462,1.03086526776428,2.804449
SIDM00532,ACH-001125,908144,36462,1.72238346296626,2.5849092
SIDM00431,ACH-000918,908147,36462,2.02483319296758,1.2404987
SIDM01023,ACH-000006,908148,36462,2.13790553405786,1.7189279
SIDM00623,ACH-002339,908149,36462,4.11049737378453,1.3225341
SIDM00562,ACH-002163,908151,36462,-0.691900399238544,1.7730703
SIDM00641,ACH-000944,908159,36462,-0.403116583536937,0.9816042
SIDM01130,ACH-000395,908443,36462,2.24765870147384,1.9343712
SIDM01144,ACH-000303,908445,36462,2.3599821351694,3.0417252
SIDM00574,ACH-001605,908452,36462,1.26019448056557,2.8026936
SIDM00572,ACH-000911,908455,36462,0.149948041983491,2.4659915
SIDM01147,ACH-000427,908461,36462,2.90320957627277,2.6008322
SIDM00697,ACH-000830,908469,36462,4.91261029350438,2.6748598
SIDM00364,ACH-002059,909252,36462,-0.0658365794573244,2.2151058
SIDM00847,ACH-000169,909264,36462,1.07908839841838,1.958941
SIDM00383,ACH-002198,909711,36462,5.57843258124323,1.8950515
SIDM00382,ACH-000609,909712,36462,0.47014076639391,2.4412262
SIDM01112,ACH-000748,909717,36462,0.943243126110886,2.3147545
SIDM01103,ACH-000665,909728,36462,-0.119012198570815,3.0209906
SIDM01199,ACH-000493,909737,36462,0.648857891828672,2.4526753
SIDM01194,ACH-000420,909738,36462,2.94440135446493,3.4461143
SIDM01196,ACH-000422,909739,36462,3.33298834257506,3.339313
SIDM00814,ACH-001401,909744,36462,0.639888938934442,3.3348033
SIDM00832,ACH-000680,909757,36462,5.45073874441914,2.6568594
SIDM00782,ACH-000381,909761,36462,5.27876605162513,3.3382404
SIDM00252,ACH-001861,909769,36462,3.50510188477252,2.8263516
SIDM01186,ACH-000554,909778,36462,4.96658461649707,3.0319107
SIDM00412,ACH-001709,909785,36462,1.06960421270004,0.65663254
SIDM00316,ACH-000469,909905,36462,4.37249648906213,3.353604
SIDM01247,ACH-002300,910401,36462,2.20208849315425,1.4337406
SIDM00282,ACH-000998,910554,36462,5.52334352918989,2.172766
SIDM00286,ACH-000136,910567,36462,1.62439827998452,2.2818866
SIDM00142,ACH-000864,910691,36462,2.45359504853627,2.6310244
SIDM01233,ACH-000009,910700,36462,4.09832389003208,2.7951539
SIDM00985,ACH-000245,910706,36462,0.434726833187628,0.8212825
SIDM00962,ACH-000432,910710,36462,0.137383884617864,1.5616143
SIDM00810,ACH-000757,910851,36462,-1.81389995902978,3.3079214
SIDM01081,ACH-000238,910904,36462,1.29499609260369,2.380715
SIDM00937,ACH-000832,910916,36462,2.46238800199714,1.8063686
SIDM00933,ACH-000856,910927,36462,-0.256235087210076,2.0506506
SIDM00211,ACH-002209,910944,36462,-0.248971016926835,1.3390105
SIDM00499,ACH-000956,924100,36462,0.246590861541602,1.9974036
SIDM00938,ACH-000902,924106,36462,-0.367738043795839,2.0520687
SIDM00592,ACH-002244,924111,36462,0.835766198548724,2.40068
SIDM01157,ACH-001400,924247,36462,0.182118301186393,2.3341527
SIDM01173,ACH-000772,924248,36462,2.15648564162512,2.3333879
SIDM00560,ACH-000678,924250,36462,4.88052122013127,3.9956324
SIDM00247,ACH-000356,925340,36462,0.631627429886344,3.0764027
SIDM00484,ACH-001321,930299,36462,6.15572547415036,2.6766884
SIDM00319,ACH-001704,930301,36462,5.36074688142888,2.082349
SIDM00328,ACH-000605,946355,36462,3.51971622093997,2.367632
SIDM00481,ACH-000116,946360,36462,0.810327899742434,3.116184
SIDM00344,ACH-000596,946361,36462,-0.564839463875876,3.4715183
SIDM00732,ACH-002225,946368,36462,5.33010509280923,2.3601487
SIDM00209,ACH-002228,946372,36462,-0.0055230815816187,1.8137167
SIDM00918,ACH-000103,949090,36462,4.37206800361006,3.3216538
SIDM00892,ACH-000818,949093,36462,5.34792072160449,2.716223
SIDM00289,ACH-002241,949153,36462,1.0879917743209,1.4234881
SIDM00262,ACH-002107,949157,36462,2.79487155191954,1.9472888
SIDM00266,ACH-002103,949158,36462,-1.39865002514298,2.0502672
SIDM00259,ACH-002278,949171,36462,2.24476897461056,2.4525864
SIDM00254,ACH-002283,949176,36462,2.42725515309482,2.2981725
SIDM00487,ACH-000963,1240123,36462,4.02584651880422,3.2275956
SIDM00100,ACH-002127,1240132,36462,0.431662926024665,2.893653
SIDM00310,ACH-002132,1240136,36462,0.303137625365843,2.708123
SIDM00518,ACH-002136,1240139,36462,0.782510767063039,2.6859424
SIDM00114,ACH-002335,1240141,36462,4.05946664247094,2.9847288
SIDM01067,ACH-000012,1240146,36462,4.86457443911104,3.2174428
SIDM00127,ACH-002250,1240162,36462,3.1150949376178,2.7855926
SIDM00552,ACH-000607,1240166,36462,2.03983840497529,1.9273305
SIDM00551,ACH-002263,1240167,36462,0.116479466432635,2.088755
SIDM00753,ACH-000781,1240187,36462,2.4249950362637,3.2774625
SIDM00137,ACH-000337,1240190,36462,-0.317850533297757,2.9568994
SIDM01125,ACH-000378,1240191,36462,0.572993960878585,3.4981399
SIDM01149,ACH-001365,1240193,36462,1.98493217394907,1.7330523
SIDM00155,ACH-002296,1240205,36462,3.78320627193376,2.7307727
SIDM00115,ACH-002298,1240206,36462,-0.670599306991838,2.688579
SIDM00394,ACH-001650,1240212,36462,-0.958603474007595,3.0022845
SIDM00491,ACH-001443,1290722,36462,0.386027191136628,1.9426827
