Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00330,ACH-001355,949170,135440466,0.104429097920376,0.42414266
SIDM00255,ACH-002282,949175,135440466,3.00191243522045,0.5287125
SIDM00427,ACH-002194,971773,135440466,0.950297420962327,0.056883514
SIDM00527,ACH-000935,1240173,135440466,2.38595445856646,0.5965042
SIDM00579,ACH-002277,1240181,135440466,0.358731004420295,0.27378052
SIDM00462,ACH-000336,1290455,135440466,1.99049687215792,-0.122780025
SIDM00428,ACH-000294,1323913,135440466,0.776062487683795,-0.7863416
SIDM00434,ACH-000745,1330950,135440466,0.239570598448252,0.39185053
SIDM00443,ACH-000287,1330982,135440466,2.12120236748336,0.023538947
SIDM00461,ACH-000065,1330983,135440466,-0.868507744057707,-0.3487658
SIDM00450,ACH-000218,1330991,135440466,-0.192411780417859,-0.36696166
SIDM00421,ACH-000226,1331040,135440466,0.438098198941018,0.16341442
SIDM00706,ACH-000290,688013,7251185,4.46054029141047,4.09654
SIDM00733,ACH-000525,688015,7251185,2.17538880155181,3.7303808
SIDM00965,ACH-000800,688023,7251185,3.32894754244952,3.675087
SIDM01121,ACH-000358,688027,7251185,3.99537876354992,3.7450016
SIDM00293,ACH-002052,713878,7251185,4.03566723992827,3.8071258
SIDM00921,ACH-000264,724859,7251185,2.16593095643423,3.9855509
SIDM00885,ACH-000111,749711,7251185,2.74456061890897,3.214068
SIDM00172,ACH-002212,753531,7251185,1.6666528005609,3.906764
SIDM00191,ACH-002090,753533,7251185,1.33298336942132,4.542748
SIDM00207,ACH-002230,753549,7251185,2.97974324348999,4.6309085
SIDM00230,ACH-002145,753565,7251185,2.85856340324201,3.5167713
SIDM00186,ACH-002151,753578,7251185,1.63179449632133,4.0294733
SIDM00183,ACH-002154,753582,7251185,2.86391180427975,3.6916628
SIDM00339,ACH-000787,753592,7251185,3.06718074459539,4.580086
SIDM00053,ACH-002164,753595,7251185,4.11896836979609,4.6050763
SIDM00516,ACH-002166,753596,7251185,2.03455854166186,4.130306
SIDM00927,ACH-000871,753605,7251185,4.08359313864425,4.1524467
SIDM00391,ACH-000363,753612,7251185,3.70560689577185,3.6929429
SIDM01229,ACH-002217,753616,7251185,3.73534763183012,3.8519504
SIDM00124,ACH-000555,905948,7251185,5.1499684527662,3.8935301
SIDM00121,ACH-001738,905952,7251185,2.2026895471224,3.001355
SIDM00119,ACH-000706,905970,7251185,4.81003680080997,4.276962
SIDM00133,ACH-000861,905972,7251185,2.8209918623966,4.347535
SIDM00900,ACH-002210,906765,7251185,2.2916143520486,3.796448
SIDM00954,ACH-001820,906812,7251185,4.36175273696209,3.8901885
SIDM00981,ACH-000056,906842,7251185,3.53958801694743,3.3773136
SIDM00274,ACH-000047,906869,7251185,1.02686253980951,3.9556673
SIDM00273,ACH-000756,906871,7251185,2.1695187773234,4.25253
SIDM00544,ACH-001716,906875,7251185,3.48006296287805,3.611316
SIDM00224,ACH-000569,907173,7251185,4.11886195608001,4.6913815
SIDM01007,ACH-002256,907272,7251185,2.73663429688316,3.199658
SIDM00329,ACH-000806,907323,7251185,2.81193807778937,3.6831727
SIDM00346,ACH-000301,907783,7251185,2.28491016863292,3.7614176
SIDM00549,ACH-002267,907787,7251185,3.94741863257407,3.23814
SIDM00776,ACH-000501,907792,7251185,4.6516277153209,4.0196404
SIDM00660,ACH-000985,907794,7251185,3.12837026108547,3.9377193
SIDM00677,ACH-000007,907795,7251185,2.3353553613109,3.8898993
SIDM00387,ACH-000078,908135,7251185,4.15875975427037,3.8925319
SIDM00655,ACH-001578,908441,7251185,2.6973622968355,3.8972654
SIDM00576,ACH-002290,908448,7251185,2.84330686308065,3.0255587
SIDM00779,ACH-000491,908458,7251185,4.47897237166479,4.3348227
SIDM00743,ACH-000448,908473,7251185,4.01061803261271,3.9229171
SIDM00567,ACH-000776,909248,7251185,3.72737681714504,3.6534321
SIDM00844,ACH-000654,909262,7251185,2.81228495123135,3.2078974
SIDM01097,ACH-001193,909731,7251185,1.79678698300356,4.2646604
SIDM01178,ACH-002200,909758,7251185,2.49562151590226,4.8864527
SIDM00469,ACH-000320,910546,7251185,2.59927692156433,4.4611363
SIDM01248,ACH-001023,910568,7251185,4.03855401747124,4.5879717
SIDM00842,ACH-002219,910569,7251185,2.35305159345283,3.2340171
SIDM00143,ACH-000803,910692,7251185,4.26804156883101,3.9956892
SIDM00907,ACH-000440,910703,7251185,3.85235353603689,3.6340544
SIDM00287,ACH-002211,910705,7251185,2.16385010192934,3.8624136
SIDM00324,ACH-001674,910780,7251185,3.380827737208,3.3772025
SIDM01187,ACH-000568,910910,7251185,3.62526593208818,3.4364383
SIDM00895,ACH-002215,910918,7251185,2.77024022290015,3.3011005
SIDM00896,ACH-002214,910919,7251185,2.21049898665613,3.363135
SIDM00801,ACH-000008,910921,7251185,2.25917581600362,4.100477
SIDM00502,ACH-000157,910934,7251185,2.17505335171568,3.1645215
SIDM00495,ACH-000697,910935,7251185,0.69174513632359,3.5729606
SIDM00243,ACH-002288,910942,7251185,1.33971796986238,3.8032076
SIDM00212,ACH-000464,910943,7251185,3.14988047545703,4.29788
SIDM00332,ACH-001819,910948,7251185,4.56260369599702,3.2831473
SIDM01210,ACH-002259,924188,7251185,3.43304612905336,4.7428913
SIDM00312,ACH-000183,924239,7251185,2.65544837084082,3.254797
SIDM00721,ACH-002171,924241,7251185,3.57192795805073,4.015864
SIDM00299,ACH-002271,925343,7251185,2.75212474607134,4.889052
SIDM00208,ACH-002229,946373,7251185,3.85368532379965,5.2373977
SIDM00283,ACH-002221,949088,7251185,2.06086398673475,3.162759
SIDM00197,ACH-002115,949164,7251185,3.23612346254557,3.9071734
SIDM00196,ACH-002116,949167,7251185,3.60707702604778,3.6972156
SIDM00330,ACH-001355,949170,7251185,2.35234023665207,3.9933066
SIDM00255,ACH-002282,949175,7251185,1.80440815488888,3.3199968
SIDM00427,ACH-002194,971773,7251185,3.43636348075163,3.7523506
SIDM00527,ACH-000935,1240173,7251185,3.94251610460799,4.892942
SIDM00579,ACH-002277,1240181,7251185,4.02627298211879,3.7391794
SIDM00462,ACH-000336,1290455,7251185,3.81635879928453,3.448017
SIDM00428,ACH-000294,1323913,7251185,1.67215793952179,2.8499322
SIDM00434,ACH-000745,1330950,7251185,0.927607436850688,3.625292
SIDM00443,ACH-000287,1330982,7251185,1.06392824021598,3.1923788
SIDM00461,ACH-000065,1330983,7251185,1.35898906966444,3.2675729
SIDM00450,ACH-000218,1330991,7251185,3.19167871803661,3.2700307
SIDM00421,ACH-000226,1331040,7251185,1.93857933082297,3.4617941
SIDM00627,ACH-001359,687514,60750,-2.91296262617797,-0.016605586
SIDM00799,ACH-000558,687563,60750,-3.07218710654207,1.0000777
SIDM01193,ACH-000040,687588,60750,-2.5792509962535,0.5772376
SIDM00315,ACH-000570,687592,60750,-3.83091833122279,0.9567366
SIDM00734,ACH-000589,687794,60750,-2.20237979334696,1.1309164
SIDM00747,ACH-000744,687798,60750,-3.25729885678223,1.3743575
SIDM00709,ACH-000451,687812,60750,0.462352482647148,0.9822423
SIDM00726,ACH-000875,687820,60750,1.59269490347246,0.89379025
SIDM00724,ACH-000121,687821,60750,-1.13148665763851,0.6362101
SIDM00706,ACH-000290,688013,60750,-2.89573148488232,1.8881423
SIDM00733,ACH-000525,688015,60750,-0.22226467098195,1.5621252
SIDM00965,ACH-000800,688023,60750,-1.16084686517193,0.6548501
SIDM01121,ACH-000358,688027,60750,-0.281305143494785,0.46823585
SIDM00293,ACH-002052,713878,60750,-2.83855915208889,1.2791568
SIDM00715,ACH-000521,722045,60750,-0.188711876666095,0.7066302
SIDM00702,ACH-000311,722046,60750,-4.01071133249541,0.23428331
SIDM01182,ACH-000522,724838,60750,-3.65819013578883,-0.064891815
SIDM00921,ACH-000264,724859,60750,-1.70088912522185,-0.13116282
SIDM00885,ACH-000111,749711,60750,3.07837645393626,1.0030019
SIDM00884,ACH-000699,749712,60750,2.22403143108966,0.6261671
SIDM00675,ACH-000276,749717,60750,-3.6987265918419,1.6033721
SIDM00172,ACH-002212,753531,60750,-5.96464164934628,0.7116117
SIDM00191,ACH-002090,753533,60750,-2.54372877822234,1.3144777
SIDM00489,ACH-002043,753538,60750,-3.18293843233105,0.21090539
SIDM00939,ACH-000826,753540,60750,-1.03622414520538,1.3526893
SIDM00207,ACH-002230,753549,60750,0.805627010907096,1.6816897
SIDM00052,ACH-002243,753559,60750,-4.26433459215217,0.54842216
SIDM00230,ACH-002145,753565,60750,-2.21888069388465,1.0722188
SIDM01025,ACH-000637,753575,60750,1.56090158613744,1.1242018
SIDM01024,ACH-000784,753576,60750,1.42936557378369,0.8621304
SIDM00186,ACH-002151,753578,60750,-6.01132047598945,0.2871352
SIDM00183,ACH-002154,753582,60750,-3.59674746542365,1.045416
SIDM00345,ACH-000627,753586,60750,-0.828135876887116,1.1869936
SIDM00339,ACH-000787,753592,60750,-2.42653009408483,0.78246355
SIDM00053,ACH-002164,753595,60750,-1.01283709494425,0.30467466
SIDM00516,ACH-002166,753596,60750,-3.1827660888387,0.4775853
SIDM00927,ACH-000871,753605,60750,-0.758298418192524,2.0678873
SIDM00391,ACH-000363,753612,60750,0.753913293407344,0.8311332
SIDM01229,ACH-002217,753616,60750,-0.962696589859742,-0.15013248
SIDM00120,ACH-000979,905935,60750,-3.37854427341335,1.0192504
SIDM00783,ACH-000971,905936,60750,-3.28475011187499,0.20061591
SIDM00144,ACH-000463,905943,60750,-4.40466933819182,-0.04159385
SIDM00124,ACH-000555,905948,60750,0.872405650647358,-0.025975794
SIDM00121,ACH-001738,905952,60750,-3.28040466298533,-1.1884453
SIDM00080,ACH-000730,905956,60750,-0.750635994235708,0.2252959
SIDM00151,ACH-000966,905968,60750,-3.68952229408813,0.37059036
SIDM00119,ACH-000706,905970,60750,2.69732342487634,1.2891824
SIDM00133,ACH-000861,905972,60750,-2.19736939841865,0.2842427
SIDM00003,ACH-002159,905975,60750,-3.46826409937434,0.734838
SIDM00900,ACH-002210,906765,60750,-4.81726379228895,-0.949572
SIDM00850,ACH-000880,906790,60750,-4.51333533561758,0.7411932
SIDM00795,ACH-000219,906793,60750,-5.41584089614721,-0.6441203
SIDM00954,ACH-001820,906812,60750,1.4006376167521,1.7972939
SIDM00981,ACH-000056,906842,60750,-3.69825303998695,-0.84433705
SIDM01056,ACH-000330,906851,60750,2.20279712122409,1.4678705
SIDM00860,ACH-000846,906863,60750,-3.88613446537635,0.5435581
SIDM00274,ACH-000047,906869,60750,-1.32733473449752,1.1226478
SIDM00273,ACH-000756,906871,60750,-3.80513577460023,0.19853808
SIDM00544,ACH-001716,906875,60750,-2.39237850227168,0.12340036
SIDM00878,ACH-000930,907046,60750,-0.0762916555800259,0.5310867
SIDM00291,ACH-002040,907058,60750,-1.38112161440285,0.44640148
SIDM00588,ACH-000546,907062,60750,-4.56854945160679,0.8695274
SIDM00224,ACH-000569,907173,60750,-0.838218343569576,1.3737767
SIDM01007,ACH-002256,907272,60750,1.53807611316224,-1.230262
SIDM00531,ACH-000213,907286,60750,-3.98690963981475,1.0384786
SIDM00537,ACH-001345,907291,60750,-3.70023050235932,0.9621729
SIDM00855,ACH-000375,907298,60750,-4.44568681557354,0.97613734
SIDM00856,ACH-000096,907299,60750,-2.79452875415091,0.16976595
SIDM01031,ACH-000855,907317,60750,-2.28671474442427,-0.07316017
SIDM01026,ACH-000824,907321,60750,-6.16507152774938,0.74149126
SIDM00329,ACH-000806,907323,60750,-5.13611392763918,0.063328296
SIDM00346,ACH-000301,907783,60750,-3.04565383982467,0.4763622
SIDM00549,ACH-002267,907787,60750,-3.0333081427203,-1.9141462
SIDM00776,ACH-000501,907792,60750,-0.721020182870073,1.1744444
SIDM00660,ACH-000985,907794,60750,-1.25940019677786,1.3843563
SIDM00677,ACH-000007,907795,60750,-2.61021018108318,1.0280275
SIDM00272,ACH-000910,908122,60750,-0.390927542657707,1.8345671
SIDM00628,ACH-000849,908123,60750,-2.8919490483995,1.4237139
SIDM00335,ACH-000192,908129,60750,1.5172021191709,0.68575835
SIDM00655,ACH-001578,908441,60750,1.93496165466702,0.36116025
SIDM00576,ACH-002290,908448,60750,-5.46112195479198,-2.7320867
SIDM00779,ACH-000491,908458,60750,2.17536406730876,1.6144347
SIDM00720,ACH-000648,908470,60750,-1.43809191048747,0.48826155
SIDM00743,ACH-000448,908473,60750,-0.139580097650807,0.3605999
SIDM00567,ACH-000776,909248,60750,-2.42408276209934,-0.2394346
SIDM00463,ACH-000372,909251,60750,-4.07849356065667,-1.7720699
SIDM00844,ACH-000654,909262,60750,-4.24801476600377,-0.6499751
SIDM00352,ACH-000719,909699,60750,1.90531081524709,0.7578871
SIDM00402,ACH-000473,909704,60750,-2.67744389119661,1.9482889
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,60750,-3.3206318463564,0.9154379
SIDM01105,ACH-000423,909724,60750,0.674927733468002,0.56867623
SIDM01097,ACH-001193,909731,60750,-2.91274047804976,0.46797714
SIDM01180,ACH-000478,909736,60750,1.42833398895358,0.9326571
SIDM01178,ACH-002200,909758,60750,-0.831259225717998,0.8521246
SIDM00251,ACH-000949,909770,60750,-2.57347262546368,0.19686033
SIDM00321,ACH-000430,909774,60750,-3.10167638479219,-1.0056727
SIDM01150,ACH-000416,910399,60750,-2.13685575052936,0.487953
SIDM00469,ACH-000320,910546,60750,-4.81177495019163,0.42123827
SIDM01248,ACH-001023,910568,60750,-2.57713485878969,0.6880601
SIDM00842,ACH-002219,910569,60750,-2.46044198310341,-0.34521276
SIDM00143,ACH-000803,910692,60750,-2.93819547717108,1.2598848
SIDM00267,ACH-002312,910695,60750,-0.434951330837596,1.4404299
SIDM00988,ACH-000792,910698,60750,-3.74582957861947,-0.24093574
SIDM00907,ACH-000440,910703,60750,-1.88727554490609,-0.35322726
SIDM00287,ACH-002211,910705,60750,-4.78858631064522,0.16654697
SIDM00324,ACH-001674,910780,60750,-0.835395775775013,0.21942528
SIDM00798,ACH-000201,910784,60750,-3.32584622242919,-0.5169562
SIDM01228,ACH-001024,910853,60750,-1.65878361740692,-0.80752987
SIDM01187,ACH-000568,910910,60750,2.02633364871343,1.3295612
SIDM00895,ACH-002215,910918,60750,-2.79602093152139,-0.32491004
SIDM00896,ACH-002214,910919,60750,-4.23861387516422,-0.4345597
SIDM00801,ACH-000008,910921,60750,-4.66039251048441,0.01822871
SIDM00995,ACH-001328,910925,60750,-3.7850633034669,0.31160343
SIDM00502,ACH-000157,910934,60750,-4.0473863204465,-0.41217273
SIDM00495,ACH-000697,910935,60750,-5.02004927242535,0.15891993
SIDM00243,ACH-002288,910942,60750,-4.14369445764565,0.11325699
SIDM00212,ACH-000464,910943,60750,0.311507017005251,0.4084919
SIDM00332,ACH-001819,910948,60750,2.31890955245824,1.160387
SIDM00932,ACH-000457,910952,60750,-3.3449288520152,0.39953807
SIDM01052,ACH-000308,911905,60750,-1.37797638370777,0.13509399
SIDM00992,ACH-000456,924104,60750,-3.29527259538664,1.007557
SIDM01210,ACH-002259,924188,60750,-0.220131511417942,1.3374739
SIDM00312,ACH-000183,924239,60750,-1.82794500937964,-0.20633376
SIDM00299,ACH-002271,925343,60750,-3.14506033301326,1.2301142
SIDM01138,ACH-000139,925346,60750,-4.16350462175866,0.8420234
SIDM01136,ACH-000417,925347,60750,1.38596175670249,1.5077286
SIDM01093,ACH-000556,930297,60750,2.02284645037523,1.6456356
SIDM00208,ACH-002229,946373,60750,-0.023139573877763,1.4066173
SIDM00283,ACH-002221,949088,60750,-4.76111834356958,-0.599433
SIDM00201,ACH-002119,949160,60750,-5.57870056130701,-0.5156328
SIDM00197,ACH-002115,949164,60750,-0.332078220792454,0.17993972
SIDM00330,ACH-001355,949170,60750,0.805762774180762,1.1639746
SIDM00427,ACH-002194,971773,60750,-5.34192103277183,-0.7161724
SIDM00485,ACH-000794,1240121,60750,-3.19148561890548,1.2552502
SIDM00098,ACH-002129,1240134,60750,0.892224466424788,1.1751981
SIDM00667,ACH-002246,1240149,60750,-5.01869989981942,-0.72318023
SIDM01066,ACH-000650,1240153,60750,-3.72494195152457,0.48948556
SIDM00602,ACH-000919,1240155,60750,-1.73338521559734,0.98404396
SIDM00685,ACH-000819,1240168,60750,-2.2566177490933,-0.21537268
SIDM01220,ACH-002269,1240170,60750,-3.23415651999927,1.2006602
SIDM00527,ACH-000935,1240173,60750,-3.41689973486907,0.98516876
SIDM00333,ACH-000988,1240174,60750,0.470737499962991,1.1466117
SIDM00442,ACH-000058,1240178,60750,-2.49692956986956,1.8596616
SIDM00579,ACH-002277,1240181,60750,0.773639063122702,0.6027775
SIDM00763,ACH-000434,1240184,60750,0.712560407227142,1.0871191
SIDM00565,ACH-001626,1240196,60750,-3.00531785989527,1.1721616
SIDM01141,ACH-000291,1240197,60750,-1.55409479811225,0.5735465
SIDM00318,ACH-000484,1240224,60750,0.437544625241107,1.5197299
SIDM00046,ACH-000109,1247873,60750,-0.539899020591731,1.2225353
SIDM00462,ACH-000336,1290455,60750,-4.94603827974729,-1.8148532
SIDM00858,ACH-000082,1290807,60750,2.349563402568,0.22736204
SIDM00870,ACH-000725,1290906,60750,-0.162501610263871,2.4936876
SIDM00571,ACH-000108,1298219,60750,1.00540796196487,1.7272701
SIDM00926,ACH-000924,1298353,60750,1.4853465858033,1.308806
SIDM00723,ACH-000186,1298356,60750,3.61554991709764,0.63874793
SIDM00568,ACH-000247,1298358,60750,-2.41722215395304,1.5318315
SIDM00478,ACH-000544,1298359,60750,-0.724251889809227,0.86893237
SIDM00566,ACH-001625,1298362,60750,-1.94759319894899,-0.3788911
SIDM00354,ACH-000442,1298538,60750,-0.604596231238148,0.9738073
SIDM00375,ACH-002305,1299059,60750,-1.90348447866938,0.8862607
SIDM00040,ACH-002202,1299069,60750,-0.485844036270305,0.90777624
SIDM00976,ACH-002205,1299078,60750,-2.52325725307978,-0.12540829
SIDM00428,ACH-000294,1323913,60750,-5.77475013520088,-1.8219731
SIDM00434,ACH-000745,1330950,60750,-4.78219438180687,0.47453436
SIDM00443,ACH-000287,1330982,60750,-5.42353069223473,-0.7404391
SIDM00461,ACH-000065,1330983,60750,-3.45101440691694,-1.9005594
SIDM00450,ACH-000218,1330991,60750,-2.0232915101269,-1.7296546
SIDM00421,ACH-000226,1331040,60750,-4.01254349738128,-1.0253823
SIDM00627,ACH-001359,687514,53302361,-0.389620272525472,3.6653707
SIDM00799,ACH-000558,687563,53302361,-0.393098610652494,3.7255018
SIDM01193,ACH-000040,687588,53302361,2.50052858968179,3.046596
SIDM00315,ACH-000570,687592,53302361,1.62189232983446,2.8177166
SIDM00734,ACH-000589,687794,53302361,2.15926569174506,3.3757277
SIDM00747,ACH-000744,687798,53302361,4.59057908324387,3.4318597
SIDM00709,ACH-000451,687812,53302361,0.815369310775747,3.2171738
SIDM00726,ACH-000875,687820,53302361,2.11184428339417,3.0721855
SIDM00724,ACH-000121,687821,53302361,-0.880713490561078,3.3837812
SIDM00706,ACH-000290,688013,53302361,1.81546588510296,3.4531178
SIDM00733,ACH-000525,688015,53302361,3.58608595913502,3.223053
SIDM00965,ACH-000800,688023,53302361,2.47946818412977,2.4339747
SIDM01121,ACH-000358,688027,53302361,2.86173883042113,2.8268497
SIDM00293,ACH-002052,713878,53302361,3.80478824833521,2.4864368
SIDM00715,ACH-000521,722045,53302361,-0.730663251873683,3.6378257
SIDM00702,ACH-000311,722046,53302361,1.98412232768315,3.72736
SIDM01182,ACH-000522,724838,53302361,1.53451026364637,2.8505538
SIDM00921,ACH-000264,724859,53302361,0.809290184050979,3.1522481
SIDM00885,ACH-000111,749711,53302361,3.5320260390035,2.9632697
SIDM00884,ACH-000699,749712,53302361,0.0874843075051477,3.6226532
SIDM00675,ACH-000276,749717,53302361,1.4967454582698,3.8100657
SIDM00172,ACH-002212,753531,53302361,-1.01655858235016,3.820655
SIDM00191,ACH-002090,753533,53302361,0.988078380503508,3.337143
SIDM00489,ACH-002043,753538,53302361,-0.234314593679212,3.1511774
SIDM00939,ACH-000826,753540,53302361,0.962966007933432,3.821922
SIDM00207,ACH-002230,753549,53302361,1.12267661299287,3.0690181
SIDM00052,ACH-002243,753559,53302361,0.799349683205892,3.2991686
SIDM00230,ACH-002145,753565,53302361,-0.339397121700703,2.8650868
SIDM01025,ACH-000637,753575,53302361,-0.0321811479229863,3.2723012
SIDM01024,ACH-000784,753576,53302361,-0.373877740844984,4.523592
SIDM00186,ACH-002151,753578,53302361,0.60476533165228,3.2571466
SIDM00183,ACH-002154,753582,53302361,3.12850391783842,2.7856004
SIDM00345,ACH-000627,753586,53302361,-0.152178429897273,2.9756153
SIDM00339,ACH-000787,753592,53302361,-0.28911290303669,3.750306
SIDM00053,ACH-002164,753595,53302361,-0.538282827206352,2.6224868
SIDM00516,ACH-002166,753596,53302361,0.596082857119715,2.8602579
SIDM00927,ACH-000871,753605,53302361,2.6369340386224,2.9607885
SIDM00391,ACH-000363,753612,53302361,2.25055408601584,2.438229
SIDM01229,ACH-002217,753616,53302361,3.66444581451145,2.2453322
SIDM00120,ACH-000979,905935,53302361,-0.0542252151483095,3.7322369
SIDM00783,ACH-000971,905936,53302361,-0.330792890024335,1.9984565
SIDM00144,ACH-000463,905943,53302361,0.736467289180699,3.1896434
SIDM00124,ACH-000555,905948,53302361,0.665840265582433,3.4414268
SIDM00121,ACH-001738,905952,53302361,1.1925628183031,0.993124
SIDM00080,ACH-000730,905956,53302361,3.52322389130906,2.175237
SIDM00151,ACH-000966,905968,53302361,1.51721774619071,3.0803971
SIDM00119,ACH-000706,905970,53302361,4.30934989400108,3.2101839
SIDM00133,ACH-000861,905972,53302361,-0.840118514164672,3.087324
SIDM00003,ACH-002159,905975,53302361,1.40995342301345,3.3252656
SIDM00900,ACH-002210,906765,53302361,0.829295441199994,0.8272202
SIDM00850,ACH-000880,906790,53302361,-0.0899538962886646,2.779079
