Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00326,ACH-000452,753623,9549184,-1.27466096793833,2.4792004
SIDM00139,ACH-000367,905941,9549184,3.65833235840316,2.8810263
SIDM00096,ACH-000338;ACH-000338,905965,9549184,1.30915598006588,1.7798076
SIDM00117,ACH-000837,905967,9549184,2.98059722212566,2.9008226
SIDM00083,ACH-000273,905984,9549184,2.74686917226848,2.5519416
SIDM00150,ACH-000969,905989,9549184,3.24700948251644,2.1001735
SIDM00490,ACH-001016,906746,9549184,0.903216567246814,2.9362707
SIDM01245,ACH-002216,906763,9549184,1.42739780578716,1.3936225
SIDM00796,ACH-000740,906794,9549184,3.32641778259724,1.9268581
SIDM00948,ACH-002232,906838,9549184,2.46793677290617,1.9391422
SIDM01001,ACH-000258,906844,9549184,1.14408588384365,2.677494
SIDM01047,ACH-000295,906855,9549184,-0.652446610975337,0.90719485
SIDM00277,ACH-000198,906856,9549184,1.10245349979229,0.6816032
SIDM00276,ACH-002237,906861,9549184,-1.28803494835714,2.6454988
SIDM00694,ACH-000538,907073,9549184,0.233240265847176,2.6316626
SIDM00613,ACH-000231,907271,9549184,0.736736506676612,2.9288008
SIDM01008,ACH-000315,907274,9549184,2.52049476615471,2.4284797
SIDM01005,ACH-000263,907275,9549184,3.91086001291778,1.311417
SIDM00535,ACH-001519,907290,9549184,4.41298733429462,2.2638671
SIDM00553,ACH-002262,907300,9549184,1.02546862292427,1.4659517
SIDM00327,ACH-000754,907322,9549184,2.56384866609276,1.8882408
SIDM00342,ACH-000104,907789,9549184,2.15389148441526,1.2092028
SIDM00222,ACH-000319,908150,9549184,1.85012552235642,2.9567978
SIDM00577,ACH-001603,908447,9549184,4.33607760875362,2.3590567
SIDM00710,ACH-000394,908480,9549184,4.30312857830414,2.7040179
SIDM00239,ACH-000159,909250,9549184,-0.472417933562907,2.7658772
SIDM00451,ACH-000937,909260,9549184,1.48704450674106,1.9894787
SIDM00813,ACH-001182,909701,9549184,1.53541712496698,2.5814087
SIDM01086,ACH-000874,909703,9549184,2.821634974969,1.6212674
SIDM01079,ACH-000441,909713,9549184,-0.089639675442451,2.8503003
SIDM01109,ACH-000145,909720,9549184,1.62554422712778,2.973533
SIDM00390,ACH-000664,909742,9549184,2.91451059603622,2.0016646
SIDM01172,ACH-000146,909771,9549184,3.73877292064344,0.77160156
SIDM00424,ACH-001680,909777,9549184,3.54739433790829,2.0078785
SIDM00467,ACH-002299,910545,9549184,0.738083412174541,2.0480254
SIDM00794,ACH-001442,910697,9549184,1.01548347915159,1.9474657
SIDM01089,ACH-000371,910861,9549184,3.31745235451959,2.4051976
SIDM01198,ACH-000567,910906,9549184,2.32850488556712,1.795009
SIDM00302,ACH-002149,924186,9549184,-0.31092991250513,2.445519
SIDM00686,ACH-000293,924187,9549184,0.333424050460344,2.4926872
SIDM00056,ACH-002148,924238,9549184,1.63892535032883,2.5591235
SIDM00325,ACH-000694,946353,9549184,2.35178108567843,2.2548187
SIDM00622,ACH-002224,946367,9549184,1.949226393251,3.2059183
SIDM00240,ACH-002180,949154,9549184,4.2620811599086,2.1722784
SIDM00261,ACH-002109,949155,9549184,1.4184615407451,1.781636
SIDM00264,ACH-002105,949156,9549184,3.64373135210617,1.4737085
SIDM00200,ACH-002112,949162,9549184,4.95540849080675,1.5154028
SIDM00156,ACH-002285,949174,9549184,3.03679407528619,2.2193072
SIDM00257,ACH-002280,949177,9549184,2.58007484897429,2.4910524
SIDM00256,ACH-002281,949178,9549184,3.89026355618543,2.5848334
SIDM00770,ACH-000559,1240182,9549184,3.75909029165648,3.425484
SIDM00704,ACH-000639,1240189,9549184,1.17308209339282,2.4650955
SIDM00994,ACH-000105,1295740,9549184,-1.87116462469491,1.2686086
SIDM00946,ACH-000981,1297446,9549184,2.76083827823408,1.1285921
SIDM00700,ACH-001363,1298352,9549184,4.1877474103772,2.0821733
SIDM00045,ACH-002141,1322224,9549184,3.1308926889695,2.5675337
SIDM01006,ACH-000193,1327775,9549184,1.27459031841136,1.8307923
SIDM00460,ACH-000124,1330984,9549184,2.83572656374491,2.6024227
SIDM00362,ACH-002293,1330987,9549184,0.545159194803306,1.7810973
SIDM00404,ACH-002307,1331034,9549184,-1.93862450798909,1.8677976
SIDM00423,ACH-000656,1331038,9549184,0.534784881526158,1.508577
SIDM01111,ACH-000087,684072,11844351,3.5761298346726,3.5367966
SIDM00581,ACH-000738,687568,11844351,-0.51440293607755,3.8122888
SIDM00745,ACH-000035,687800,11844351,4.24991515569621,4.2549143
SIDM00865,ACH-000530,687983,11844351,2.35319494030448,3.6370764
SIDM00653,ACH-000514,687997,11844351,4.28280173976975,4.5284195
SIDM01131,ACH-000355,688031,11844351,3.56521880452186,3.5364902
SIDM00547,ACH-000438,724863,11844351,5.01094278061868,3.6897502
SIDM00174,ACH-002213,753532,11844351,1.92489674550976,3.2705216
SIDM00953,ACH-001049,753547,11844351,2.69175986545473,3.7604702
SIDM00632,ACH-002247,753563,11844351,3.43356230880607,3.1933517
SIDM00184,ACH-002153,753581,11844351,2.40416416320856,3.6224835
SIDM00182,ACH-002265,753583,11844351,2.21870294600121,3.5461035
SIDM00650,ACH-002286,753597,11844351,4.37274396890004,4.362428
SIDM00249,ACH-000353,753614,11844351,-1.95044232957507,3.938299
SIDM00326,ACH-000452,753623,11844351,-1.58759820408961,3.650559
SIDM00139,ACH-000367,905941,11844351,1.65504111351452,3.7761192
SIDM00096,ACH-000338;ACH-000338,905965,11844351,3.13608838890589,2.6932416
SIDM00117,ACH-000837,905967,11844351,3.0761747450204,4.136323
SIDM00083,ACH-000273,905984,11844351,2.76734938780035,3.7219167
SIDM00150,ACH-000969,905989,11844351,3.96648460855878,3.3808966
SIDM00490,ACH-001016,906746,11844351,-2.33377771894285,3.6331012
SIDM01245,ACH-002216,906763,11844351,1.67413664541988,2.5879056
SIDM00796,ACH-000740,906794,11844351,3.15977213463645,3.1924772
SIDM00948,ACH-002232,906838,11844351,2.62702844501752,3.0377278
SIDM01001,ACH-000258,906844,11844351,2.85382054916085,3.6161814
SIDM01047,ACH-000295,906855,11844351,-4.31568316774357,1.951281
SIDM00277,ACH-000198,906856,11844351,-5.1417540108341,1.6472914
SIDM00276,ACH-002237,906861,11844351,0.576128222518081,3.8363657
SIDM00694,ACH-000538,907073,11844351,-1.64487545802596,3.7504272
SIDM00613,ACH-000231,907271,11844351,2.16740038070203,3.5505419
SIDM01008,ACH-000315,907274,11844351,1.5997182498378,3.3394446
SIDM01005,ACH-000263,907275,11844351,3.4697738397972,2.2894058
SIDM00535,ACH-001519,907290,11844351,0.639957226028252,3.2367947
SIDM00553,ACH-002262,907300,11844351,3.19793503612235,2.4372096
SIDM00327,ACH-000754,907322,11844351,3.50017229336352,2.8275247
SIDM00342,ACH-000104,907789,11844351,3.54946245659523,2.3156674
SIDM00222,ACH-000319,908150,11844351,-2.34630890150066,3.841333
SIDM00577,ACH-001603,908447,11844351,4.27309027411799,3.4154534
SIDM00710,ACH-000394,908480,11844351,4.3562757518594,3.8947573
SIDM00239,ACH-000159,909250,11844351,-1.78724042165426,3.6839206
SIDM00813,ACH-001182,909701,11844351,1.57649067096138,3.4380214
SIDM01086,ACH-000874,909703,11844351,3.21222280751733,2.9680967
SIDM01079,ACH-000441,909713,11844351,0.734815337960734,3.6062338
SIDM01109,ACH-000145,909720,11844351,3.38252891183839,3.894827
SIDM00390,ACH-000664,909742,11844351,3.06822417182015,2.8315492
SIDM01172,ACH-000146,909771,11844351,3.3608848053408,1.872802
SIDM00424,ACH-001680,909777,11844351,3.39650242192555,3.2040155
SIDM00467,ACH-002299,910545,11844351,1.94063568913413,3.0516622
SIDM00794,ACH-001442,910697,11844351,1.93347042410636,3.196166
SIDM01089,ACH-000371,910861,11844351,3.46202693187841,3.33414
SIDM01198,ACH-000567,910906,11844351,2.61272753037301,2.9578505
SIDM00302,ACH-002149,924186,11844351,0.103998861697287,3.4706392
SIDM00686,ACH-000293,924187,11844351,-0.263307193562309,3.7074091
SIDM00056,ACH-002148,924238,11844351,2.25101759694814,3.4840753
SIDM00325,ACH-000694,946353,11844351,0.797240672992517,3.7231927
SIDM00622,ACH-002224,946367,11844351,1.61316692998174,4.227265
SIDM00240,ACH-002180,949154,11844351,4.2894645212887,3.7496777
SIDM00261,ACH-002109,949155,11844351,2.13067134817982,2.9497147
SIDM00264,ACH-002105,949156,11844351,3.88743955196311,2.828369
SIDM00200,ACH-002112,949162,11844351,6.15689490045637,2.9613523
SIDM00156,ACH-002285,949174,11844351,3.27416612655349,3.520408
SIDM00257,ACH-002280,949177,11844351,2.61279196683298,3.6094952
SIDM00256,ACH-002281,949178,11844351,3.28947758473586,3.5965796
SIDM00770,ACH-000559,1240182,11844351,3.15098779501532,4.609795
SIDM00704,ACH-000639,1240189,11844351,2.29246326632467,3.8361115
SIDM00994,ACH-000105,1295740,11844351,-4.1665241139728,2.5284803
SIDM00946,ACH-000981,1297446,11844351,2.21991568197063,2.4611537
SIDM00700,ACH-001363,1298352,11844351,3.3827700595292,2.9721086
SIDM00045,ACH-002141,1322224,11844351,-0.0985824949098354,3.9057946
SIDM01006,ACH-000193,1327775,11844351,3.32547912134728,3.1237617
SIDM00460,ACH-000124,1330984,11844351,2.9023455047421,3.686148
SIDM00362,ACH-002293,1330987,11844351,1.32654115763681,3.075738
SIDM00404,ACH-002307,1331034,11844351,-0.639411226745436,3.0635753
SIDM00423,ACH-000656,1331038,11844351,2.68262068788827,2.5360973
SIDM01111,ACH-000087,684072,20635522,1.54587373024099,1.7632085
SIDM00581,ACH-000738,687568,20635522,2.3481647168982,3.145737
SIDM00745,ACH-000035,687800,20635522,5.11741744651939,3.6849027
SIDM00865,ACH-000530,687983,20635522,4.33440957142117,2.3227947
SIDM00653,ACH-000514,687997,20635522,3.563183187651,3.1262274
SIDM01131,ACH-000355,688031,20635522,3.35025762769482,1.9117916
SIDM00547,ACH-000438,724863,20635522,3.67411776817746,2.841139
SIDM00174,ACH-002213,753532,20635522,3.89780640349137,2.6103892
SIDM00953,ACH-001049,753547,20635522,2.8683208125807,2.0076308
SIDM00632,ACH-002247,753563,20635522,2.55904361584423,2.2470045
SIDM00184,ACH-002153,753581,20635522,2.82924840515565,2.6498923
SIDM00182,ACH-002265,753583,20635522,2.28883358891649,2.692018
SIDM00650,ACH-002286,753597,20635522,3.29353994525272,2.5427485
SIDM00249,ACH-000353,753614,20635522,2.62455962010502,2.6690226
SIDM00326,ACH-000452,753623,20635522,1.46125522708161,2.7937253
SIDM00139,ACH-000367,905941,20635522,3.75036405436569,2.7450523
SIDM00096,ACH-000338;ACH-000338,905965,20635522,2.21845065561398,1.595176
SIDM00117,ACH-000837,905967,20635522,3.96561319334105,3.5776432
SIDM00083,ACH-000273,905984,20635522,4.0402453854968,2.8956208
SIDM00150,ACH-000969,905989,20635522,0.761888909181599,2.7719054
SIDM00490,ACH-001016,906746,20635522,3.95110266368006,2.8113995
SIDM01245,ACH-002216,906763,20635522,1.75361294005646,1.305753
SIDM00796,ACH-000740,906794,20635522,3.48426623734274,2.1119096
SIDM00948,ACH-002232,906838,20635522,2.8906905895505,2.0963132
SIDM01001,ACH-000258,906844,20635522,2.9322576170521,2.5127833
SIDM01047,ACH-000295,906855,20635522,2.93975383913248,1.3667258
SIDM00277,ACH-000198,906856,20635522,2.5466130136502,1.1563194
SIDM00276,ACH-002237,906861,20635522,0.507056467880965,3.1322896
SIDM00694,ACH-000538,907073,20635522,1.20395676718278,2.3942165
SIDM00613,ACH-000231,907271,20635522,2.59557008562103,3.207722
SIDM01008,ACH-000315,907274,20635522,2.9311039923268,2.3184574
SIDM01005,ACH-000263,907275,20635522,3.78192356205343,1.4197257
SIDM00535,ACH-001519,907290,20635522,4.98140861542562,2.5621066
SIDM00553,ACH-002262,907300,20635522,2.64209113749695,1.749712
SIDM00327,ACH-000754,907322,20635522,3.65993474252651,1.673968
SIDM00342,ACH-000104,907789,20635522,2.39467258146656,1.1548204
SIDM00526,ACH-000072,908126,20635522,4.1709554865073,1.6855478
SIDM00222,ACH-000319,908150,20635522,2.80013136835545,2.8475113
SIDM00577,ACH-001603,908447,20635522,3.88186006971451,2.1286838
SIDM00710,ACH-000394,908480,20635522,4.42587122866077,2.3370852
SIDM00239,ACH-000159,909250,20635522,2.09181532388197,3.0939493
SIDM00451,ACH-000937,909260,20635522,2.94140525000405,1.4919376
SIDM00813,ACH-001182,909701,20635522,3.77302259916881,2.545657
SIDM01086,ACH-000874,909703,20635522,1.64758281408149,1.6309388
SIDM01079,ACH-000441,909713,20635522,1.02736917039633,2.9106562
SIDM01109,ACH-000145,909720,20635522,2.46616242565581,3.2088358
SIDM00390,ACH-000664,909742,20635522,2.94532583385126,1.7859957
SIDM01172,ACH-000146,909771,20635522,3.39089739620059,1.2684568
SIDM00424,ACH-001680,909777,20635522,3.51872188120287,2.1465542
SIDM00467,ACH-002299,910545,20635522,2.70612007710203,2.1029167
SIDM00794,ACH-001442,910697,20635522,3.59579644526566,1.7963955
SIDM01089,ACH-000371,910861,20635522,2.36935898592809,2.276178
SIDM01198,ACH-000567,910906,20635522,2.62222149643811,1.7252125
SIDM00302,ACH-002149,924186,20635522,2.03169736690327,2.70645
SIDM00686,ACH-000293,924187,20635522,4.28269295986968,2.6788197
SIDM00056,ACH-002148,924238,20635522,3.82487526429249,2.8179615
SIDM00325,ACH-000694,946353,20635522,2.97924866579203,2.3287604
SIDM00622,ACH-002224,946367,20635522,3.22697810665854,3.607439
SIDM00240,ACH-002180,949154,20635522,4.96082392202049,2.6060448
SIDM00261,ACH-002109,949155,20635522,1.47132193586815,1.7965492
SIDM00264,ACH-002105,949156,20635522,1.88407228692729,1.9878436
SIDM00200,ACH-002112,949162,20635522,5.11129092508133,1.5919809
SIDM00156,ACH-002285,949174,20635522,3.34944915201235,2.454136
SIDM00257,ACH-002280,949177,20635522,2.8778607945438,1.6612883
SIDM00256,ACH-002281,949178,20635522,3.17379331982504,1.9318168
SIDM00770,ACH-000559,1240182,20635522,4.03114987661036,2.8883016
SIDM00704,ACH-000639,1240189,20635522,2.65715708657097,2.2803133
SIDM00994,ACH-000105,1295740,20635522,1.22151337723796,1.4840662
SIDM00946,ACH-000981,1297446,20635522,2.69726654450472,1.3058314
SIDM00700,ACH-001363,1298352,20635522,3.70656819110729,2.0532982
SIDM00045,ACH-002141,1322224,20635522,2.72021585836449,2.3767512
SIDM01006,ACH-000193,1327775,20635522,1.02353800237873,2.037376
SIDM00460,ACH-000124,1330984,20635522,1.91803179965278,2.6204617
SIDM00362,ACH-002293,1330987,20635522,2.02120440756029,1.7984571
SIDM00404,ACH-002307,1331034,20635522,2.41562154655188,2.0673556
SIDM00423,ACH-000656,1331038,20635522,2.61046689641749,1.4183087
SIDM01111,ACH-000087,684072,4993,1.35827163824192,4.1969028
SIDM00581,ACH-000738,687568,4993,5.46326473848126,4.7185087
SIDM00745,ACH-000035,687800,4993,3.85498669094325,4.977146
SIDM00865,ACH-000530,687983,4993,5.13817973715109,4.330343
SIDM00653,ACH-000514,687997,4993,5.36461337014576,5.0425396
SIDM01131,ACH-000355,688031,4993,2.27841866662636,4.259295
SIDM00547,ACH-000438,724863,4993,2.99428985798295,4.6637874
SIDM00174,ACH-002213,753532,4993,4.72824855854346,4.4093146
SIDM00953,ACH-001049,753547,4993,3.13285182876855,4.481033
SIDM00632,ACH-002247,753563,4993,4.14925775763347,4.5255513
SIDM00184,ACH-002153,753581,4993,5.67752252161504,4.778094
SIDM00182,ACH-002265,753583,4993,5.23605456002574,4.502719
SIDM00650,ACH-002286,753597,4993,4.2439785913252,4.617679
SIDM00249,ACH-000353,753614,4993,5.28517445942766,4.436695
SIDM00326,ACH-000452,753623,4993,4.92903252413,4.5551987
SIDM00139,ACH-000367,905941,4993,5.14996882830781,4.2539725
SIDM00096,ACH-000338;ACH-000338,905965,4993,2.86410016772393,3.9117765
SIDM00117,ACH-000837,905967,4993,5.38471477576193,5.1674986
SIDM00083,ACH-000273,905984,4993,1.12306852248856,4.544242
SIDM00150,ACH-000969,905989,4993,0.95787039229777,4.8284173
SIDM00490,ACH-001016,906746,4993,5.74009328125322,4.466324
SIDM01245,ACH-002216,906763,4993,1.82312047243885,3.8846207
SIDM00796,ACH-000740,906794,4993,3.33813096521909,4.2289963
SIDM00948,ACH-002232,906838,4993,2.88580860496857,4.2392015
SIDM01001,ACH-000258,906844,4993,2.08310744252086,4.6703243
SIDM01047,ACH-000295,906855,4993,2.2069587874332,3.857239
SIDM00276,ACH-002237,906861,4993,1.34854750048786,4.8740416
SIDM00694,ACH-000538,907073,4993,2.39011091757152,4.3404894
SIDM00613,ACH-000231,907271,4993,2.42348619851467,4.5794244
SIDM01008,ACH-000315,907274,4993,3.09839187538653,4.3678355
SIDM01005,ACH-000263,907275,4993,5.36822576266573,3.6982276
SIDM00535,ACH-001519,907290,4993,6.06154832996916,4.585631
SIDM00553,ACH-002262,907300,4993,5.24305000600423,4.403745
SIDM00327,ACH-000754,907322,4993,4.68977198336082,3.8479526
SIDM00342,ACH-000104,907789,4993,2.44630311640525,3.6285238
SIDM00526,ACH-000072,908126,4993,3.01929355014711,4.058832
SIDM00222,ACH-000319,908150,4993,5.76904434818313,4.3507915
SIDM00577,ACH-001603,908447,4993,5.66031488851041,4.30102
SIDM00710,ACH-000394,908480,4993,5.53672415402091,4.640102
SIDM00239,ACH-000159,909250,4993,0.722754955412998,4.798375
SIDM00451,ACH-000937,909260,4993,2.6830123825644,3.7868845
SIDM00813,ACH-001182,909701,4993,3.92318380076168,4.7375007
SIDM01086,ACH-000874,909703,4993,3.9579844163434,4.0654464
SIDM01079,ACH-000441,909713,4993,4.72024251070516,4.7095766
SIDM01109,ACH-000145,909720,4993,4.84304413879553,4.815113
SIDM00390,ACH-000664,909742,4993,2.37332570608055,4.0326343
SIDM01172,ACH-000146,909771,4993,4.72847784673208,4.0278535
SIDM00424,ACH-001680,909777,4993,1.73008195843461,4.127032
SIDM00467,ACH-002299,910545,4993,2.16861657102914,4.421322
SIDM00794,ACH-001442,910697,4993,3.88027671739828,4.0901985
SIDM01089,ACH-000371,910861,4993,4.29390065246656,4.3133335
SIDM01198,ACH-000567,910906,4993,3.1368446764532,4.071677
SIDM00302,ACH-002149,924186,4993,3.56229704343186,4.3955216
SIDM00056,ACH-002148,924238,4993,3.84622013928677,4.6830955
SIDM00325,ACH-000694,946353,4993,5.02189865708795,4.4700007
SIDM00622,ACH-002224,946367,4993,6.01431059945265,4.9245324
SIDM00240,ACH-002180,949154,4993,4.89349437537174,4.622887
SIDM00261,ACH-002109,949155,4993,0.0672105412798798,4.1305804
SIDM00264,ACH-002105,949156,4993,1.24609610024743,4.2730913
SIDM00200,ACH-002112,949162,4993,5.06113916013812,4.132387
SIDM00156,ACH-002285,949174,4993,3.78063785715468,4.424312
SIDM00257,ACH-002280,949177,4993,4.1652897848673,3.9946392
SIDM00256,ACH-002281,949178,4993,3.28785154786567,4.3194056
SIDM00770,ACH-000559,1240182,4993,4.38526536147973,4.9495034
SIDM00704,ACH-000639,1240189,4993,2.8093691721532,4.561848
SIDM00994,ACH-000105,1295740,4993,3.13922623868385,4.0010066
SIDM00946,ACH-000981,1297446,4993,1.90076503087336,3.9015257
SIDM00700,ACH-001363,1298352,4993,5.57404332943276,4.2086096
SIDM00045,ACH-002141,1322224,4993,3.26028036761018,4.6001754
SIDM00460,ACH-000124,1330984,4993,4.16255316752233,4.5868487
SIDM00362,ACH-002293,1330987,4993,4.20554428021928,4.1513543
SIDM00448,ACH-001638,1330995,4993,3.96313399353438,4.52524
SIDM00404,ACH-002307,1331034,4993,2.81314962072123,4.2491374
SIDM00423,ACH-000656,1331038,4993,2.18452370100626,3.8191028
SIDM00416,ACH-001703,1331048,4993,3.33131926269165,4.6263957
SIDM01111,ACH-000087,684072,11626927,3.76956488245268,2.0734746
SIDM00581,ACH-000738,687568,11626927,4.36730220910833,2.7392893
SIDM00745,ACH-000035,687800,11626927,4.22823464362359,3.2926674
SIDM00865,ACH-000530,687983,11626927,4.83599268268588,2.305163
SIDM00653,ACH-000514,687997,11626927,4.20478469189589,3.2541466
SIDM01131,ACH-000355,688031,11626927,4.3515040799174,2.2031794
SIDM00547,ACH-000438,724863,11626927,4.22793842657395,2.6074698
SIDM00174,ACH-002213,753532,11626927,4.7252845965879,2.5035915
SIDM00953,ACH-001049,753547,11626927,4.02537363932417,2.5188196
SIDM00632,ACH-002247,753563,11626927,3.35100872060864,2.771169
SIDM00184,ACH-002153,753581,11626927,4.41041156799361,2.9138837
SIDM00182,ACH-002265,753583,11626927,4.20005019321082,2.2525144
SIDM00650,ACH-002286,753597,11626927,5.59023326182849,2.7656076
SIDM00249,ACH-000353,753614,11626927,4.40618755765084,2.243417
SIDM00326,ACH-000452,753623,11626927,4.38965084095644,2.2476337
SIDM00139,ACH-000367,905941,11626927,3.32653946901993,2.3094704
SIDM00096,ACH-000338;ACH-000338,905965,11626927,3.47788219447075,1.8889346
SIDM00117,ACH-000837,905967,11626927,4.86378615834542,3.1341016
SIDM00083,ACH-000273,905984,11626927,3.2488632516031,2.7292364
SIDM00150,ACH-000969,905989,11626927,4.27833552855345,2.58625
SIDM00490,ACH-001016,906746,11626927,4.37580495023866,2.6457758
SIDM01245,ACH-002216,906763,11626927,3.99062360385714,1.7060807
SIDM00796,ACH-000740,906794,11626927,4.28315041743776,1.9014974
SIDM00948,ACH-002232,906838,11626927,3.59721865448439,2.420792
SIDM01001,ACH-000258,906844,11626927,3.91288998677675,2.6247709
SIDM01047,ACH-000295,906855,11626927,3.78348721569392,1.6952176
SIDM00277,ACH-000198,906856,11626927,2.23199992533659,1.9070077
SIDM00276,ACH-002237,906861,11626927,3.90068036546021,2.8844278
SIDM00694,ACH-000538,907073,11626927,2.67476261912721,2.2661135
