Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00286,ACH-000136,910567,135440466,3.6466947466328,-0.0689646
SIDM00142,ACH-000864,910691,135440466,4.60529647914926,0.5258333
SIDM01233,ACH-000009,910700,135440466,3.62983063040364,1.4419659
SIDM00985,ACH-000245,910706,135440466,1.91230655854391,-0.8913585
SIDM00962,ACH-000432,910710,135440466,1.20586181773062,-1.2049896
SIDM00211,ACH-002209,910944,135440466,0.0068283844146274,-0.82588184
SIDM00938,ACH-000902,924106,135440466,4.20352414418138,0.97420776
SIDM01157,ACH-001400,924247,135440466,0.62635574033334,-0.20964453
SIDM01173,ACH-000772,924248,135440466,2.9899369960749,1.1279141
SIDM00328,ACH-000605,946355,135440466,2.6531133449371,0.42451623
SIDM00732,ACH-002225,946368,135440466,1.84508439527162,-0.57889295
SIDM00189,ACH-002098,949092,135440466,-0.335291161982179,-0.086401105
SIDM00289,ACH-002241,949153,135440466,0.108933545354087,-0.74538004
SIDM00262,ACH-002107,949157,135440466,1.18238440060139,-0.5823194
SIDM00266,ACH-002103,949158,135440466,-0.182186985156641,-0.21668038
SIDM00259,ACH-002278,949171,135440466,0.565913043561358,0.07862705
SIDM00254,ACH-002283,949176,135440466,1.48472766768687,0.4639463
SIDM01149,ACH-001365,1240193,135440466,1.26245830817554,0.22108419
SIDM00944,ACH-000249,1290769,135440466,2.1817979407814,1.4921273
SIDM01048,ACH-000821,1297447,135440466,2.34033298437897,0.118251294
SIDM01077,ACH-000115,1299075,135440466,0.92944579499027,0.74172926
SIDM00854,ACH-000162,1303896,135440466,1.62728827173312,-0.7411283
SIDM00668,ACH-002245,1322218,135440466,2.34203620401974,-0.01887387
SIDM01036,ACH-000653,1327766,135440466,1.72323822807408,-0.4216136
SIDM00688,ACH-002253,1327769,135440466,1.3862318420938,-0.7659763
SIDM01034,ACH-001106,1330933,135440466,2.24143743801509,-1.7206682
SIDM00437,ACH-000362,1330947,135440466,-1.12580282234514,-1.6786321
SIDM00458,ACH-000751,1330985,135440466,-0.544716228334148,-0.4490696
SIDM00407,ACH-000611,1331037,135440466,1.19927774505317,-1.0887744
SIDM01102,ACH-002316,1331049,135440466,1.53207687479752,-0.8290669
SIDM00413,ACH-000534,1331050,135440466,1.96462896170091,-1.2220496
SIDM00263,ACH-002106,684057,7251185,4.28665290417679,3.9034889
SIDM00203,ACH-002111,684062,7251185,4.80641284556991,3.8576097
SIDM00909,ACH-000644,687448,7251185,2.56945044241235,4.6838827
SIDM00737,ACH-001362,687804,7251185,3.03837202448675,3.9688969
SIDM00769,ACH-000733,687807,7251185,5.17078656229849,4.424155
SIDM00741,ACH-000431,688006,7251185,3.2069373804753,4.066065
SIDM00719,ACH-001364,688021,7251185,3.51158771872445,4.5980287
SIDM01128,ACH-000767,688025,7251185,3.21853227678098,3.686283
SIDM01179,ACH-001702,688121,7251185,1.83470347884209,4.505251
SIDM00649,ACH-000510,724831,7251185,3.70246237580188,4.4851217
SIDM00645,ACH-000666,724866,7251185,2.54354059247011,4.047168
SIDM00970,ACH-002235,753552,7251185,4.01518782161444,4.2769456
SIDM00278,ACH-000305,753555,7251185,4.1548457315137,4.4197526
SIDM00188,ACH-002139,753558,7251185,4.21128393158537,4.383288
SIDM00223,ACH-002144,753564,7251185,3.74496570323418,4.753253
SIDM00292,ACH-002077,753589,7251185,5.11380827652739,4.506287
SIDM00395,ACH-000099,753620,7251185,3.72452438196322,3.9112134
SIDM00369,ACH-000647,753621,7251185,2.36729091339695,4.1754427
SIDM00138,ACH-000900,905942,7251185,4.06709806873288,4.7163124
SIDM00082,ACH-001190,905955,7251185,3.11695619027234,4.295395
SIDM00087,ACH-000817,905964,7251185,2.14691469350336,3.5385885
SIDM00149,ACH-000750,905974,7251185,3.12693789619174,4.680463
SIDM00113,ACH-001208,905980,7251185,1.92142324556537,4.245868
SIDM00095,ACH-000504,905982,7251185,4.6039320361554,4.461289
SIDM00506,ACH-000508,906808,7251185,5.05245861524812,4.4649343
SIDM00515,ACH-000401,906813,7251185,3.76778064318277,4.2968884
SIDM00888,ACH-000055,906834,7251185,3.03171877421984,3.8425992
SIDM01042,ACH-001065,906862,7251185,1.45611968134683,4.158944
SIDM00661,ACH-000914,907063,7251185,4.03209546507264,2.8030913
SIDM00695,ACH-000322,907067,7251185,4.18970153255831,4.428368
SIDM01206,ACH-002248,907170,7251185,3.34423364935348,3.5555542
SIDM01013,ACH-000106,907269,7251185,3.00010881570593,3.4705806
SIDM01010,ACH-000053,907273,7251185,3.77339490316096,3.2682068
SIDM01020,ACH-000380,907281,7251185,3.15776070819647,3.287609
SIDM00607,ACH-000622,907282,7251185,4.58480050313297,4.599808
SIDM00556,ACH-000227,907314,7251185,3.99449364114728,4.004484
SIDM00297,ACH-002157,907786,7251185,4.08173902173835,5.056939
SIDM00431,ACH-000918,908147,7251185,2.43645344625253,3.017753
SIDM01023,ACH-000006,908148,7251185,2.13899293608895,3.5917056
SIDM00623,ACH-002339,908149,7251185,4.50072382599415,3.1026907
SIDM00562,ACH-002163,908151,7251185,1.87759147529433,3.7184196
SIDM00641,ACH-000944,908159,7251185,1.81678137523936,3.059774
SIDM01144,ACH-000303,908445,7251185,4.11496936590856,4.637119
SIDM00574,ACH-001605,908452,7251185,0.347574896707321,4.456709
SIDM01147,ACH-000427,908461,7251185,3.834584847554,4.234832
SIDM00697,ACH-000830,908469,7251185,1.84673620714355,4.160225
SIDM00364,ACH-002059,909252,7251185,1.9507561628563,4.2059827
SIDM00383,ACH-002198,909711,7251185,4.53282727556921,4.019474
SIDM00382,ACH-000609,909712,7251185,1.97036733269328,4.2041783
SIDM01112,ACH-000748,909717,7251185,3.69660386853968,4.385705
SIDM00252,ACH-001861,909769,7251185,4.25618377238721,4.0533633
SIDM00412,ACH-001709,909785,7251185,2.38695281483831,2.609434
SIDM01247,ACH-002300,910401,7251185,1.76321496178156,3.2975318
SIDM00282,ACH-000998,910554,7251185,4.98653053447357,4.055934
SIDM00286,ACH-000136,910567,7251185,2.61592073220365,4.144333
SIDM00142,ACH-000864,910691,7251185,4.49779189157978,4.1924396
SIDM01233,ACH-000009,910700,7251185,3.30947435395314,4.744053
SIDM00985,ACH-000245,910706,7251185,1.11629852466165,2.9130673
SIDM00962,ACH-000432,910710,7251185,1.59059037655721,3.1250987
SIDM00211,ACH-002209,910944,7251185,2.09055067287607,3.2787008
SIDM00938,ACH-000902,924106,7251185,3.82019271832892,4.1439385
SIDM01157,ACH-001400,924247,7251185,2.84278435668853,3.792708
SIDM01173,ACH-000772,924248,7251185,3.26999920420995,4.771023
SIDM00328,ACH-000605,946355,7251185,4.73729145225293,4.2591143
SIDM00732,ACH-002225,946368,7251185,4.48450702009791,3.8335006
SIDM00289,ACH-002241,949153,7251185,1.65729559021333,3.4577656
SIDM00262,ACH-002107,949157,7251185,4.08666626793684,3.6374981
SIDM00266,ACH-002103,949158,7251185,1.91227670361041,3.409579
SIDM00259,ACH-002278,949171,7251185,1.17058381927007,3.9573605
SIDM00254,ACH-002283,949176,7251185,3.92528184823797,4.4332047
SIDM01149,ACH-001365,1240193,7251185,1.85163400032523,3.6387777
SIDM00944,ACH-000249,1290769,7251185,4.44079056236857,5.231735
SIDM01048,ACH-000821,1297447,7251185,3.47488117956375,3.4283087
SIDM01077,ACH-000115,1299075,7251185,1.66463252343832,4.074558
SIDM00854,ACH-000162,1303896,7251185,2.01512690813494,3.0968225
SIDM00879,ACH-000349,1303900,7251185,3.85462723059317,4.950058
SIDM00668,ACH-002245,1322218,7251185,3.71081379679643,3.6958869
SIDM01036,ACH-000653,1327766,7251185,1.01099552026804,3.1385124
SIDM00437,ACH-000362,1330947,7251185,2.03908614058246,2.7660015
SIDM00458,ACH-000751,1330985,7251185,1.77384652386414,3.066445
SIDM00407,ACH-000611,1331037,7251185,0.656448408804831,3.0319724
SIDM01102,ACH-002316,1331049,7251185,0.845492634568396,3.1059942
SIDM00413,ACH-000534,1331050,7251185,1.8098562262065,3.0252862
SIDM01132,ACH-001711,683667,60750,0.280068333873717,-0.10876691
SIDM00263,ACH-002106,684057,60750,-2.10239416519859,-0.3466762
SIDM00203,ACH-002111,684062,60750,-1.74651020485142,0.47862265
SIDM00909,ACH-000644,687448,60750,1.08485619373562,1.1102167
SIDM00737,ACH-001362,687804,60750,0.817207560971481,1.059809
SIDM00769,ACH-000733,687807,60750,2.63922459100888,1.2758713
SIDM00716,ACH-000481,687815,60750,-4.84746552649373,1.1423327
SIDM00522,ACH-000749,687985,60750,-3.00805472516054,-0.3657787
SIDM00741,ACH-000431,688006,60750,-1.1480837539553,1.2110534
SIDM00719,ACH-001364,688021,60750,2.81101594803084,2.039632
SIDM01128,ACH-000767,688025,60750,-1.61120786226502,-0.06173414
SIDM01179,ACH-001702,688121,60750,-4.50444133335427,0.38511756
SIDM00368,ACH-000670,713880,60750,-5.33772284356308,1.7781403
SIDM01098,ACH-000149,717431,60750,-2.51014926097962,0.032261074
SIDM00739,ACH-000675,722058,60750,-4.35591550172709,0.99749625
SIDM01101,ACH-000260,724828,60750,-1.4133102021705,0.08031729
SIDM00649,ACH-000510,724831,60750,-2.45032104043589,0.9380003
SIDM01119,ACH-000775,724855,60750,-0.612334326655978,2.4485424
SIDM00645,ACH-000666,724866,60750,-2.21596262118872,-0.20759961
SIDM00175,ACH-002096,753545,60750,0.436323656283023,0.3578796
SIDM00970,ACH-002235,753552,60750,-3.81603839436562,0.50306654
SIDM00486,ACH-000563,753554,60750,-3.58197026615338,1.1929164
SIDM00278,ACH-000305,753555,60750,-0.857473107692573,1.5227991
SIDM00188,ACH-002139,753558,60750,-4.17204310060818,0.01582843
SIDM00590,ACH-000472,753562,60750,-4.42617065670897,0.811011
SIDM00223,ACH-002144,753564,60750,-2.68986378701968,1.4792929
SIDM01032,ACH-000823,753573,60750,-2.0092265131171,1.2384896
SIDM00292,ACH-002077,753589,60750,0.93749942816697,1.7422355
SIDM00493,ACH-001075,753604,60750,-4.49047319624783,1.566287
SIDM00367,ACH-002197,753610,60750,-3.76488082397401,-0.79727757
SIDM00395,ACH-000099,753620,60750,-3.71936344244146,-0.16933307
SIDM00369,ACH-000647,753621,60750,2.1498443053388,0.63917863
SIDM00789,ACH-000997,905937,60750,-2.64072482753087,0.43518382
SIDM00138,ACH-000900,905942,60750,-3.17324371631243,1.1291379
SIDM00082,ACH-001190,905955,60750,1.61622778206369,0.6219109
SIDM00087,ACH-000817,905964,60750,-3.99576478008633,-0.27444574
SIDM00134,ACH-000825,905973,60750,0.235177093238575,1.0167637
SIDM00149,ACH-000750,905974,60750,-3.46662124600563,0.7583232
SIDM00113,ACH-001208,905980,60750,0.379256730129565,0.3233011
SIDM00095,ACH-000504,905982,60750,-2.13879696904474,0.615831
SIDM00999,ACH-000973,906798,60750,-3.47021401794342,-0.6002233
SIDM00506,ACH-000508,906808,60750,0.780966822007864,1.5876948
SIDM00515,ACH-000401,906813,60750,-2.88159965761251,0.54121196
SIDM00140,ACH-000968,906814,60750,0.645976479717183,0.33750197
SIDM00930,ACH-001715,906827,60750,-0.371886028674474,0.19949748
SIDM00888,ACH-000055,906834,60750,-4.57259827240057,0.15895574
SIDM00831,ACH-000207,906837,60750,-2.42267623733924,1.1494575
SIDM01051,ACH-000936,906852,60750,-0.516931531134099,0.43821648
SIDM01049,ACH-000038,906854,60750,-1.29400930108333,-1.3276576
SIDM01042,ACH-001065,906862,60750,0.403010293365813,1.1499234
SIDM00064,ACH-001089,907057,60750,-3.80133803183864,0.54260117
SIDM00661,ACH-000914,907063,60750,-2.17275400076049,-1.6624132
SIDM00678,ACH-000724,907066,60750,2.17303157502332,0.8770709
SIDM00695,ACH-000322,907067,60750,-0.909885242898526,0.29292926
SIDM01206,ACH-002248,907170,60750,-3.70095273443855,-0.56618
SIDM01059,ACH-000915,907171,60750,-3.84404027105359,0.77924657
SIDM01013,ACH-000106,907269,60750,-2.81383484891731,-1.3521354
SIDM01010,ACH-000053,907273,60750,-3.45457556788394,-1.3626257
SIDM01020,ACH-000380,907281,60750,-0.406904252761465,-0.47091922
SIDM00607,ACH-000622,907282,60750,-0.281087164245813,0.8955959
SIDM00534,ACH-000986,907289,60750,-0.309730475423493,0.093090266
SIDM00556,ACH-000227,907314,60750,-1.12193087749278,0.24673127
SIDM01027,ACH-000865,907320,60750,-0.627450906111718,0.32293215
SIDM00297,ACH-002157,907786,60750,-5.17375856329368,1.5593406
SIDM00337,ACH-000450,908124,60750,-1.55181424659752,1.2045349
SIDM00625,ACH-000449,908127,60750,-3.58407490536386,-0.26546535
SIDM00334,ACH-000879,908130,60750,-1.0125257456095,-0.28973112
SIDM00260,ACH-002161,908139,60750,0.274229879457069,0.9462706
SIDM00532,ACH-001125,908144,60750,-0.743974191679175,0.6265638
SIDM00431,ACH-000918,908147,60750,-4.66957402831015,-2.163037
SIDM01023,ACH-000006,908148,60750,-4.95744562933317,-0.9375442
SIDM00623,ACH-002339,908149,60750,-1.1740752502484,-1.5340325
SIDM00562,ACH-002163,908151,60750,-2.2416393690294,0.4900934
SIDM00641,ACH-000944,908159,60750,-4.76626218622466,-1.2954576
SIDM01130,ACH-000395,908443,60750,-2.99761900344514,1.5759593
SIDM01144,ACH-000303,908445,60750,-3.3589697710821,0.8811873
SIDM00574,ACH-001605,908452,60750,-0.679933019275248,1.1973166
SIDM00572,ACH-000911,908455,60750,-4.38888778640111,1.0345803
SIDM01147,ACH-000427,908461,60750,-0.778212786498443,0.1124253
SIDM00697,ACH-000830,908469,60750,1.91741791831177,1.3216047
SIDM00364,ACH-002059,909252,60750,-4.25863090512249,0.26075816
SIDM00847,ACH-000169,909264,60750,-0.505538990972075,-0.117330104
SIDM00383,ACH-002198,909711,60750,0.992068659699087,0.79350984
SIDM00382,ACH-000609,909712,60750,-4.12201133217229,0.22966602
SIDM01112,ACH-000748,909717,60750,-2.38539144221932,0.26915747
SIDM01103,ACH-000665,909728,60750,-2.83397297661415,0.9960482
SIDM01199,ACH-000493,909737,60750,-1.75447125707516,0.41898152
SIDM01194,ACH-000420,909738,60750,0.0376715524219371,1.4008312
SIDM01196,ACH-000422,909739,60750,0.636725608117692,0.70556617
SIDM00832,ACH-000680,909757,60750,2.05424735580267,1.2119095
SIDM00782,ACH-000381,909761,60750,-1.14042021176978,-0.17928049
SIDM00252,ACH-001861,909769,60750,0.802979398495727,0.07779899
SIDM01186,ACH-000554,909778,60750,2.70491502778066,2.7093358
SIDM00412,ACH-001709,909785,60750,-4.69529780726424,-1.8769134
SIDM00316,ACH-000469,909905,60750,-1.08834790299317,0.53257895
SIDM01247,ACH-002300,910401,60750,-1.07940821902055,-0.6479056
SIDM00282,ACH-000998,910554,60750,-0.27190826122016,-0.1927006
SIDM00286,ACH-000136,910567,60750,-1.34815763371175,-0.26312324
SIDM00142,ACH-000864,910691,60750,-0.363068668001155,1.0123593
SIDM01233,ACH-000009,910700,60750,0.14385492962411,2.1211936
SIDM00985,ACH-000245,910706,60750,-4.56831143054205,-1.8716556
SIDM00810,ACH-000757,910851,60750,-2.38936206904042,1.803328
SIDM01081,ACH-000238,910904,60750,-1.25752132950005,0.49528694
SIDM00937,ACH-000832,910916,60750,-3.93062061447504,-0.47714207
SIDM00933,ACH-000856,910927,60750,-3.7183382926166,-0.12492734
SIDM00211,ACH-002209,910944,60750,-3.75826478845314,-1.1709621
SIDM00499,ACH-000956,924100,60750,-3.1147468158139,0.15650022
SIDM00938,ACH-000902,924106,60750,-2.89210231149043,1.3065761
SIDM00592,ACH-002244,924111,60750,-4.53315787323893,-0.35264584
SIDM01157,ACH-001400,924247,60750,-4.32229920098761,-0.84865785
SIDM01173,ACH-000772,924248,60750,-1.30374501904333,1.2982496
SIDM00560,ACH-000678,924250,60750,2.50578054584052,2.3498988
SIDM00247,ACH-000356,925340,60750,-1.1205871475776,0.22045599
SIDM00484,ACH-001321,930299,60750,1.44093264045628,1.4167575
SIDM00319,ACH-001704,930301,60750,1.00819803965057,-0.06261149
SIDM00328,ACH-000605,946355,60750,0.137539036913019,0.014496982
SIDM00481,ACH-000116,946360,60750,-1.37002381978093,1.8035078
SIDM00344,ACH-000596,946361,60750,-2.74004291887282,0.3978443
SIDM00732,ACH-002225,946368,60750,-0.558898219279774,-0.68050766
SIDM00209,ACH-002228,946372,60750,-3.90131872621507,-0.73907185
SIDM00918,ACH-000103,949090,60750,-1.44820132247908,2.2763338
SIDM00892,ACH-000818,949093,60750,4.87292089082792,2.4510787
SIDM00289,ACH-002241,949153,60750,-5.42813423913449,-0.9624232
SIDM00262,ACH-002107,949157,60750,-2.564859622179,-0.52293134
SIDM00266,ACH-002103,949158,60750,-6.74819392245466,-0.9723035
SIDM00259,ACH-002278,949171,60750,-3.29995286264008,0.21360463
SIDM00254,ACH-002283,949176,60750,-3.01412119988327,0.7182517
SIDM00487,ACH-000963,1240123,60750,-1.25518990647999,0.97396755
SIDM00100,ACH-002127,1240132,60750,0.216496847349041,0.33447552
SIDM00310,ACH-002132,1240136,60750,-0.815740700760247,0.99042296
SIDM00518,ACH-002136,1240139,60750,-4.34883064476322,0.9893067
SIDM00114,ACH-002335,1240141,60750,0.723662596274534,0.5080383
SIDM01067,ACH-000012,1240146,60750,1.1334958194256,0.83043
SIDM00127,ACH-002250,1240162,60750,-2.26130877411369,1.1253462
SIDM00552,ACH-000607,1240166,60750,-5.40277859083955,-0.95514965
SIDM00551,ACH-002263,1240167,60750,-4.31682419574543,-0.043884456
SIDM00753,ACH-000781,1240187,60750,-2.9690673749504,1.336481
SIDM00137,ACH-000337,1240190,60750,-3.50363582058091,0.9630364
SIDM01125,ACH-000378,1240191,60750,-2.8375348013303,0.93588376
SIDM01149,ACH-001365,1240193,60750,-4.06293109230046,0.26435062
SIDM00155,ACH-002296,1240205,60750,-2.5484663935609,0.61579627
SIDM00115,ACH-002298,1240206,60750,-1.96801754420229,0.3985592
SIDM00394,ACH-001650,1240212,60750,-4.29793558200295,0.79813695
SIDM00491,ACH-001443,1290722,60750,-1.19303861620434,-1.0043492
SIDM00078,ACH-000228,1290725,60750,-4.32246019063396,1.4182198
SIDM00051,ACH-002092,1290767,60750,0.582726376230236,1.6251734
SIDM00050,ACH-002093,1290768,60750,0.141538785917549,0.28888258
SIDM00944,ACH-000249,1290769,60750,-1.4032778034598,1.8453642
SIDM00503,ACH-000633,1290806,60750,1.59901723864742,0.72164947
SIDM00104,ACH-002123,1290808,60750,-0.0308093045345139,0.81101346
SIDM00881,ACH-000352,1290905,60750,3.81867952046265,1.4845941
SIDM01068,ACH-000562,1290908,60750,-4.695358982223,0.6828767
SIDM01048,ACH-000821,1297447,60750,-3.1156677617801,-0.54635763
SIDM00663,ACH-000814,1298144,60750,0.257381552649146,-0.044289857
SIDM00126,ACH-002147,1298160,60750,-1.38682347139259,1.3906873
SIDM00300,ACH-002156,1298223,60750,-0.586562290235433,2.0746202
SIDM00658,ACH-000852,1298347,60750,0.782323046686026,1.7734085
SIDM00044,ACH-002295,1298529,60750,-0.281958237970144,1.2161115
SIDM01077,ACH-000115,1299075,60750,-1.25379644056202,1.4202993
SIDM00974,ACH-002207,1299080,60750,-2.81696634272371,0.7235148
SIDM00879,ACH-000349,1303900,60750,1.17733585692764,2.5769198
SIDM00176,ACH-002094,1303912,60750,1.18814229618259,1.4636065
SIDM00668,ACH-002245,1322218,60750,-6.07688715786134,-1.1623467
SIDM01036,ACH-000653,1327766,60750,-1.18681072902261,-0.6443964
SIDM00688,ACH-002253,1327769,60750,-5.39623990130251,-1.5518659
SIDM01034,ACH-001106,1330933,60750,-5.17545566494679,-2.2954519
SIDM00437,ACH-000362,1330947,60750,-4.33621103810217,-2.2593665
SIDM00458,ACH-000751,1330985,60750,-4.10101281313264,-1.3559779
SIDM00407,ACH-000611,1331037,60750,-2.83147026245091,-1.7959887
SIDM01102,ACH-002316,1331049,60750,-5.26382204041513,-1.2743207
SIDM00413,ACH-000534,1331050,60750,-3.22551645186375,-1.8669935
SIDM01132,ACH-001711,683667,53302361,2.84385152452244,2.444129
SIDM00263,ACH-002106,684057,53302361,1.33216028319864,2.5453758
SIDM00203,ACH-002111,684062,53302361,0.699988304267099,2.1835568
SIDM00909,ACH-000644,687448,53302361,-1.44815943728391,3.3125062
SIDM00737,ACH-001362,687804,53302361,0.611500781242281,3.4579654
SIDM00769,ACH-000733,687807,53302361,4.00327150165871,3.0647106
SIDM00716,ACH-000481,687815,53302361,2.53781315748188,3.7586067
SIDM00522,ACH-000749,687985,53302361,0.203897710380544,1.9973379
SIDM00741,ACH-000431,688006,53302361,3.54411630975486,3.6133513
SIDM00719,ACH-001364,688021,53302361,2.54655881478531,3.4747531
SIDM01128,ACH-000767,688025,53302361,1.64980061147981,2.6910334
SIDM01179,ACH-001702,688121,53302361,-0.425377655017685,2.4380355
SIDM00368,ACH-000670,713880,53302361,1.22284551721178,3.5797286
SIDM01098,ACH-000149,717431,53302361,-1.28765197201285,2.914237
SIDM00739,ACH-000675,722058,53302361,0.325814929837662,2.5387733
SIDM01101,ACH-000260,724828,53302361,4.574876044467,1.7211097
SIDM00649,ACH-000510,724831,53302361,0.770240707357683,2.070423
SIDM01119,ACH-000775,724855,53302361,0.0991525633195954,3.1111715
SIDM00645,ACH-000666,724866,53302361,0.787993266719631,2.8632987
SIDM00175,ACH-002096,753545,53302361,3.15286744565487,2.7420573
SIDM00970,ACH-002235,753552,53302361,1.65747284842362,3.5478976
SIDM00486,ACH-000563,753554,53302361,0.812060903674301,3.7116752
SIDM00278,ACH-000305,753555,53302361,4.07710537138919,3.6756382
SIDM00188,ACH-002139,753558,53302361,2.15944917244859,2.8499508
SIDM00590,ACH-000472,753562,53302361,0.199125871895063,2.8812904
SIDM00223,ACH-002144,753564,53302361,1.64634197936595,3.6894574
SIDM01032,ACH-000823,753573,53302361,-0.272328856385254,3.243572
SIDM00292,ACH-002077,753589,53302361,2.93317024843946,3.3642893
