Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00254,ACH-002283,949176,10302451,1.23934177709369,2.890546
SIDM00552,ACH-000607,1240166,10302451,2.82236042766343,2.2319179
SIDM01149,ACH-001365,1240193,10302451,2.57127125176211,2.3718014
SIDM00944,ACH-000249,1290769,10302451,3.66244208841232,4.002731
SIDM01048,ACH-000821,1297447,10302451,2.39122743275539,2.5850062
SIDM01077,ACH-000115,1299075,10302451,2.75501764342154,3.1741447
SIDM00854,ACH-000162,1303896,10302451,1.25096160549179,1.3981516
SIDM00879,ACH-000349,1303900,10302451,3.18796766599763,3.690871
SIDM00668,ACH-002245,1322218,10302451,2.59342207605515,2.347567
SIDM01036,ACH-000653,1327766,10302451,2.65867826644852,2.2622135
SIDM00688,ACH-002253,1327769,10302451,2.62255322967533,1.9343112
SIDM01034,ACH-001106,1330933,10302451,1.7400901489849,1.4595256
SIDM00437,ACH-000362,1330947,10302451,1.57483907547477,1.2904942
SIDM00458,ACH-000751,1330985,10302451,2.29182991221695,1.3647033
SIDM00407,ACH-000611,1331037,10302451,0.0169960434091551,1.6445572
SIDM01102,ACH-002316,1331049,10302451,1.3864233541713,1.6137497
SIDM00413,ACH-000534,1331050,10302451,2.93367609335696,1.4537475
SIDM00263,ACH-002106,684057,16760646,3.46203815896946,0.597265
SIDM00203,ACH-002111,684062,16760646,3.91008188903867,0.9452608
SIDM00909,ACH-000644,687448,16760646,1.24657770183876,2.7219174
SIDM00737,ACH-001362,687804,16760646,0.883068054380709,1.8628008
SIDM00769,ACH-000733,687807,16760646,1.93649224561998,2.7856596
SIDM00741,ACH-000431,688006,16760646,1.52707743511838,2.0264227
SIDM00719,ACH-001364,688021,16760646,2.286685181302,2.5704873
SIDM01128,ACH-000767,688025,16760646,3.43201878518101,1.2847409
SIDM01179,ACH-001702,688121,16760646,-0.323962476249273,2.5856178
SIDM00645,ACH-000666,724866,16760646,0.190437442137201,2.756592
SIDM00970,ACH-002235,753552,16760646,-0.859648230387862,2.7470644
SIDM00278,ACH-000305,753555,16760646,2.22198957667807,2.2656236
SIDM00188,ACH-002139,753558,16760646,0.277857243636826,2.6560254
SIDM00223,ACH-002144,753564,16760646,0.118346567913434,2.3748324
SIDM00292,ACH-002077,753589,16760646,3.33997307920551,2.0817723
SIDM00395,ACH-000099,753620,16760646,3.39670333815696,0.89145553
SIDM00369,ACH-000647,753621,16760646,0.0803870429891325,2.2295225
SIDM00138,ACH-000900,905942,16760646,0.54769982151034,2.8818402
SIDM00082,ACH-001190,905955,16760646,1.54468683588745,1.3999741
SIDM00087,ACH-000817,905964,16760646,-0.7019533606898,1.2653749
SIDM00149,ACH-000750,905974,16760646,0.348314708867662,2.5910947
SIDM00113,ACH-001208,905980,16760646,-0.122767675407301,2.269476
SIDM00095,ACH-000504,905982,16760646,1.00202372155997,2.513703
SIDM00506,ACH-000508,906808,16760646,4.532151251843,2.0030942
SIDM00515,ACH-000401,906813,16760646,3.28137233544824,2.101476
SIDM00888,ACH-000055,906834,16760646,1.93195461529845,0.80298615
SIDM01049,ACH-000038,906854,16760646,0.428324943076954,1.3454444
SIDM01042,ACH-001065,906862,16760646,-0.0182059298341051,1.8297653
SIDM00661,ACH-000914,907063,16760646,-0.434457473629919,-0.22589225
SIDM00695,ACH-000322,907067,16760646,-0.703281228591166,2.0253005
SIDM01206,ACH-002248,907170,16760646,0.29783304410143,0.6148341
SIDM01013,ACH-000106,907269,16760646,1.67313399889739,1.40717
SIDM01010,ACH-000053,907273,16760646,-0.0298716271055656,1.146311
SIDM01020,ACH-000380,907281,16760646,0.0941687133330539,0.9030517
SIDM00607,ACH-000622,907282,16760646,0.097747659605919,2.7823806
SIDM00556,ACH-000227,907314,16760646,3.42926257009843,1.1366076
SIDM00297,ACH-002157,907786,16760646,-0.0612569436869739,3.5536437
SIDM00431,ACH-000918,908147,16760646,-0.117417033281379,0.53272134
SIDM01023,ACH-000006,908148,16760646,0.207175736083508,0.8659794
SIDM00623,ACH-002339,908149,16760646,0.535268523316014,0.8563993
SIDM00562,ACH-002163,908151,16760646,1.2151032565509,1.2180965
SIDM00641,ACH-000944,908159,16760646,-0.498373465324841,-0.12033951
SIDM01144,ACH-000303,908445,16760646,1.14553018886686,2.5385501
SIDM00574,ACH-001605,908452,16760646,-0.553839390945112,1.8861601
SIDM00697,ACH-000830,908469,16760646,3.2985261021705,1.1384243
SIDM00364,ACH-002059,909252,16760646,1.3941660135843,0.9540373
SIDM00383,ACH-002198,909711,16760646,1.89201559048829,1.6787133
SIDM00382,ACH-000609,909712,16760646,0.401567521155107,2.325234
SIDM01112,ACH-000748,909717,16760646,0.912773342583629,2.2377539
SIDM00252,ACH-001861,909769,16760646,-0.468427399423649,2.6952257
SIDM00412,ACH-001709,909785,16760646,2.2369296627208,-0.23322028
SIDM01247,ACH-002300,910401,16760646,-0.722787157575154,0.47897857
SIDM00282,ACH-000998,910554,16760646,4.21100416595386,1.3849366
SIDM00286,ACH-000136,910567,16760646,2.29414492076857,1.6203136
SIDM00142,ACH-000864,910691,16760646,0.719560500971829,1.8261888
SIDM01233,ACH-000009,910700,16760646,1.60080726975312,2.7501462
SIDM00985,ACH-000245,910706,16760646,-0.912032481384182,-0.15239781
SIDM00962,ACH-000432,910710,16760646,0.21621543005435,-0.41163588
SIDM00211,ACH-002209,910944,16760646,-0.0622109133032863,-0.0032109618
SIDM00938,ACH-000902,924106,16760646,1.94244843578091,1.6996918
SIDM01157,ACH-001400,924247,16760646,0.707086579151505,2.2814507
SIDM01173,ACH-000772,924248,16760646,2.02923727456137,1.9955943
SIDM00328,ACH-000605,946355,16760646,2.85075973801393,2.008865
SIDM00732,ACH-002225,946368,16760646,0.750560357849059,1.906564
SIDM00189,ACH-002098,949092,16760646,-1.20654874051561,2.1572993
SIDM00289,ACH-002241,949153,16760646,0.612070832242125,0.47068322
SIDM00262,ACH-002107,949157,16760646,-0.87207782196333,0.89753973
SIDM00266,ACH-002103,949158,16760646,1.35668985441596,0.90203345
SIDM00259,ACH-002278,949171,16760646,2.46016891147522,1.7535615
SIDM00254,ACH-002283,949176,16760646,1.40918228711354,1.5748844
SIDM01149,ACH-001365,1240193,16760646,0.248134817769795,0.63460904
SIDM00944,ACH-000249,1290769,16760646,2.00589223489769,3.3722746
SIDM01048,ACH-000821,1297447,16760646,-0.0394850058614529,0.9352403
SIDM01077,ACH-000115,1299075,16760646,0.709843263185293,2.3664172
SIDM00854,ACH-000162,1303896,16760646,-0.0410289819244463,-0.097397506
SIDM00668,ACH-002245,1322218,16760646,0.301230666402647,1.228523
SIDM01036,ACH-000653,1327766,16760646,-0.715823256260806,0.31371692
SIDM00688,ACH-002253,1327769,16760646,-0.227991359038589,0.41580644
SIDM01034,ACH-001106,1330933,16760646,-0.120607053033257,-0.3381582
SIDM00437,ACH-000362,1330947,16760646,-0.0090613484375104,-0.40950406
SIDM00458,ACH-000751,1330985,16760646,-0.822316708154078,0.6161094
SIDM00407,ACH-000611,1331037,16760646,-0.559523736000619,-0.13761038
SIDM01102,ACH-002316,1331049,16760646,-0.0602299384198342,0.64064425
SIDM00413,ACH-000534,1331050,16760646,0.63348781949295,0.11030918
SIDM00263,ACH-002106,684057,49821040,5.12547737111357,2.4510932
SIDM00203,ACH-002111,684062,49821040,5.38726031084561,2.9545267
SIDM00909,ACH-000644,687448,49821040,5.05039277387306,3.2561493
SIDM00737,ACH-001362,687804,49821040,4.90529886725104,3.6670403
SIDM00769,ACH-000733,687807,49821040,4.68276581063384,2.5923111
SIDM00741,ACH-000431,688006,49821040,4.32779267557278,3.5182893
SIDM00719,ACH-001364,688021,49821040,4.41200363999097,4.3168387
SIDM01128,ACH-000767,688025,49821040,3.78031818775487,3.4395106
SIDM01179,ACH-001702,688121,49821040,4.64194589086615,2.4102995
SIDM00645,ACH-000666,724866,49821040,3.57793574717013,2.8226779
SIDM00970,ACH-002235,753552,49821040,2.28337947525423,2.91889
SIDM00278,ACH-000305,753555,49821040,3.83909023044402,2.4233341
SIDM00188,ACH-002139,753558,49821040,3.43248713210094,1.474412
SIDM00223,ACH-002144,753564,49821040,4.18443617006237,4.0526404
SIDM00292,ACH-002077,753589,49821040,4.95478385344782,3.8931842
SIDM00395,ACH-000099,753620,49821040,4.45106644459069,2.3995554
SIDM00369,ACH-000647,753621,49821040,2.04301125019609,2.3621943
SIDM00138,ACH-000900,905942,49821040,4.41731938903814,2.7638328
SIDM00082,ACH-001190,905955,49821040,4.63363540460368,1.9485762
SIDM00087,ACH-000817,905964,49821040,3.93179226273683,2.2619824
SIDM00149,ACH-000750,905974,49821040,4.17344869810627,2.9526403
SIDM00113,ACH-001208,905980,49821040,3.74234139236577,2.173194
SIDM00095,ACH-000504,905982,49821040,4.81297380984037,3.2688203
SIDM00506,ACH-000508,906808,49821040,5.73794532939676,3.6778686
SIDM00515,ACH-000401,906813,49821040,4.07464029191897,2.9464958
SIDM00888,ACH-000055,906834,49821040,3.96209978217005,1.9313376
SIDM01049,ACH-000038,906854,49821040,4.23947421587862,2.0202775
SIDM01042,ACH-001065,906862,49821040,3.51565790850073,2.788293
SIDM00661,ACH-000914,907063,49821040,3.40783312375253,0.6097614
SIDM00695,ACH-000322,907067,49821040,4.89905896667044,2.0530653
SIDM01206,ACH-002248,907170,49821040,3.88198131426457,2.494254
SIDM01013,ACH-000106,907269,49821040,5.86837171131616,1.7444315
SIDM01010,ACH-000053,907273,49821040,3.69650048198897,2.0468478
SIDM01020,ACH-000380,907281,49821040,2.89801117311273,2.5114284
SIDM00607,ACH-000622,907282,49821040,3.56764437748662,3.9381237
SIDM00556,ACH-000227,907314,49821040,4.75426696667096,2.338005
SIDM00297,ACH-002157,907786,49821040,1.99230947324548,2.6352956
SIDM00431,ACH-000918,908147,49821040,3.65564447916738,1.1343699
SIDM01023,ACH-000006,908148,49821040,2.54828637584054,2.391777
SIDM00623,ACH-002339,908149,49821040,5.18290405875557,1.6559639
SIDM00562,ACH-002163,908151,49821040,5.3755657385696,3.0362468
SIDM00641,ACH-000944,908159,49821040,2.8552338107651,1.5705373
SIDM01144,ACH-000303,908445,49821040,4.67025866363878,2.303019
SIDM00574,ACH-001605,908452,49821040,2.53582799739969,3.272952
SIDM00697,ACH-000830,908469,49821040,3.83014364506893,3.5949895
SIDM00364,ACH-002059,909252,49821040,4.13811173829477,2.7137842
SIDM00383,ACH-002198,909711,49821040,3.70985080425442,2.8197665
SIDM00382,ACH-000609,909712,49821040,4.20480145613996,2.487351
SIDM01112,ACH-000748,909717,49821040,4.83182666169385,2.174471
SIDM00252,ACH-001861,909769,49821040,2.24033038609374,2.001871
SIDM00412,ACH-001709,909785,49821040,4.1476044592888,0.44194934
SIDM01247,ACH-002300,910401,49821040,2.84954884843987,2.6556606
SIDM00282,ACH-000998,910554,49821040,5.70261808926467,1.5585117
SIDM00286,ACH-000136,910567,49821040,4.24588554986514,2.762707
SIDM00142,ACH-000864,910691,49821040,5.04545322353796,3.292165
SIDM01233,ACH-000009,910700,49821040,5.6146616064784,3.9347537
SIDM00985,ACH-000245,910706,49821040,2.90723282767892,1.6240504
SIDM00962,ACH-000432,910710,49821040,3.06295027481571,0.22728872
SIDM00211,ACH-002209,910944,49821040,3.46292331587411,1.4744885
SIDM00938,ACH-000902,924106,49821040,4.2215714531984,2.6999252
SIDM01157,ACH-001400,924247,49821040,1.28715425893938,1.452867
SIDM01173,ACH-000772,924248,49821040,3.86495313142702,2.47259
SIDM00328,ACH-000605,946355,49821040,5.38804065733418,2.7829397
SIDM00732,ACH-002225,946368,49821040,3.39925179082799,1.7604685
SIDM00189,ACH-002098,949092,49821040,4.45559359667737,2.606754
SIDM00289,ACH-002241,949153,49821040,4.48187274738556,2.0583682
SIDM00262,ACH-002107,949157,49821040,4.73245819033617,2.2569368
SIDM00266,ACH-002103,949158,49821040,4.23485996594498,2.6244378
SIDM00259,ACH-002278,949171,49821040,4.80496259443845,3.069592
SIDM00254,ACH-002283,949176,49821040,4.43430292172655,2.9892373
SIDM01149,ACH-001365,1240193,49821040,4.2299718085693,2.8306482
SIDM00944,ACH-000249,1290769,49821040,5.39718760362935,3.336499
SIDM01048,ACH-000821,1297447,49821040,4.31288593066475,2.5698557
SIDM01077,ACH-000115,1299075,49821040,4.58201046503213,3.032157
SIDM00854,ACH-000162,1303896,49821040,0.990647920131278,1.4563355
SIDM00668,ACH-002245,1322218,49821040,3.47640062420263,2.6873932
SIDM01036,ACH-000653,1327766,49821040,4.29183270549993,1.7374809
SIDM00688,ACH-002253,1327769,49821040,3.62705851880233,2.1349876
SIDM01034,ACH-001106,1330933,49821040,2.48778096513367,0.5263309
SIDM00437,ACH-000362,1330947,49821040,0.786044667959173,-0.08835173
SIDM00458,ACH-000751,1330985,49821040,3.87049317225101,1.5543165
SIDM00407,ACH-000611,1331037,49821040,1.63462000969187,1.5138035
SIDM01102,ACH-002316,1331049,49821040,4.13326312176259,1.6659627
SIDM00413,ACH-000534,1331050,49821040,4.48419037305917,1.3372886
SIDM00263,ACH-002106,684057,9907093,5.01591422626572,1.868406
SIDM00203,ACH-002111,684062,9907093,5.31231664930267,1.9883227
SIDM00909,ACH-000644,687448,9907093,2.26274984329593,1.6498547
SIDM00737,ACH-001362,687804,9907093,4.88081110657694,2.8263316
SIDM00769,ACH-000733,687807,9907093,5.72394426486313,1.6939094
SIDM00741,ACH-000431,688006,9907093,4.62317130630129,2.4515572
SIDM00719,ACH-001364,688021,9907093,5.77950592485453,3.1580384
SIDM01128,ACH-000767,688025,9907093,4.92101569254996,2.431279
SIDM01179,ACH-001702,688121,9907093,4.32030171137484,1.0753295
SIDM00649,ACH-000510,724831,9907093,5.27625071807409,1.4460306
SIDM00645,ACH-000666,724866,9907093,2.59157870883425,1.7202585
SIDM00970,ACH-002235,753552,9907093,4.71801855410914,1.8551841
SIDM00278,ACH-000305,753555,9907093,5.10770063410664,1.5497262
SIDM00188,ACH-002139,753558,9907093,3.25463699495829,0.6871593
SIDM00223,ACH-002144,753564,9907093,5.25998628348085,3.1793995
SIDM00292,ACH-002077,753589,9907093,5.09531812981945,3.003885
SIDM00395,ACH-000099,753620,9907093,4.55361903360499,1.653708
SIDM00369,ACH-000647,753621,9907093,3.02967764047088,1.603482
SIDM00138,ACH-000900,905942,9907093,4.76248050607332,1.4583124
SIDM00082,ACH-001190,905955,9907093,5.05110873724388,1.2723554
SIDM00087,ACH-000817,905964,9907093,4.18760128592386,1.5188022
SIDM00149,ACH-000750,905974,9907093,4.3466978723358,1.5686588
SIDM00113,ACH-001208,905980,9907093,3.48932880568472,0.92807686
SIDM00095,ACH-000504,905982,9907093,2.31542537641321,1.6654539
SIDM00506,ACH-000508,906808,9907093,2.73773504207572,2.6839373
SIDM00515,ACH-000401,906813,9907093,3.46521947164256,1.7083721
SIDM00888,ACH-000055,906834,9907093,3.67267268582331,1.4722527
SIDM01042,ACH-001065,906862,9907093,1.74617519338451,1.7042229
SIDM00661,ACH-000914,907063,9907093,2.84275055938259,0.41573507
SIDM00695,ACH-000322,907067,9907093,2.88999449376948,1.1478058
SIDM01206,ACH-002248,907170,9907093,4.63851647515864,1.7015507
SIDM01013,ACH-000106,907269,9907093,3.78926269702421,1.3765385
SIDM01010,ACH-000053,907273,9907093,4.50219395132662,1.5755494
SIDM01020,ACH-000380,907281,9907093,3.88714456578229,1.7955105
SIDM00607,ACH-000622,907282,9907093,2.43767014017633,2.4904308
SIDM00556,ACH-000227,907314,9907093,5.46881243498171,1.922674
SIDM00297,ACH-002157,907786,9907093,3.46143780366602,1.3707206
SIDM00431,ACH-000918,908147,9907093,3.11530726983132,1.1009643
SIDM01023,ACH-000006,908148,9907093,3.51001865049124,1.3793643
SIDM00623,ACH-002339,908149,9907093,5.22352451212796,1.1510795
SIDM00562,ACH-002163,908151,9907093,3.44195128775305,1.7351024
SIDM00641,ACH-000944,908159,9907093,3.96229727512763,1.1021006
SIDM01144,ACH-000303,908445,9907093,5.40969836289356,1.8075433
SIDM00574,ACH-001605,908452,9907093,1.40839457475658,1.8071775
SIDM01147,ACH-000427,908461,9907093,5.17429226803961,2.043992
SIDM00697,ACH-000830,908469,9907093,4.29993639712083,2.3788657
SIDM00364,ACH-002059,909252,9907093,3.56583994431923,1.9912834
SIDM00383,ACH-002198,909711,9907093,5.39827655521101,1.7070248
SIDM00382,ACH-000609,909712,9907093,2.33430334063257,1.008396
SIDM01112,ACH-000748,909717,9907093,3.39747082525628,1.1405998
SIDM00252,ACH-001861,909769,9907093,3.70099594233335,1.4357988
SIDM00412,ACH-001709,909785,9907093,3.31016645269124,0.34596795
SIDM01247,ACH-002300,910401,9907093,2.95058656609252,1.5744314
SIDM00282,ACH-000998,910554,9907093,5.53603505611359,1.3542305
SIDM00286,ACH-000136,910567,9907093,5.07619671052582,2.0657372
SIDM00142,ACH-000864,910691,9907093,4.74662770854157,2.407983
SIDM01233,ACH-000009,910700,9907093,1.60665599455177,2.321238
SIDM00985,ACH-000245,910706,9907093,2.82132681784456,0.80326366
SIDM00962,ACH-000432,910710,9907093,4.61398368264375,0.7208108
SIDM00211,ACH-002209,910944,9907093,3.21140338347486,1.2189968
SIDM00938,ACH-000902,924106,9907093,4.09999392645886,1.7024732
SIDM01157,ACH-001400,924247,9907093,4.18326332839141,1.3411013
SIDM01173,ACH-000772,924248,9907093,3.57623377890693,1.4382632
SIDM00328,ACH-000605,946355,9907093,4.53013854928044,1.5443928
SIDM00732,ACH-002225,946368,9907093,2.65618978384808,0.65686417
SIDM00289,ACH-002241,949153,9907093,2.2747181830174,1.3836205
SIDM00262,ACH-002107,949157,9907093,2.50334740529331,1.1614053
SIDM00266,ACH-002103,949158,9907093,3.34699500402004,1.7031047
SIDM00259,ACH-002278,949171,9907093,4.19500418739237,2.2525504
SIDM00254,ACH-002283,949176,9907093,4.66359657358006,1.8266628
SIDM01149,ACH-001365,1240193,9907093,4.20625528195198,1.9614022
SIDM00944,ACH-000249,1290769,9907093,5.28401644899153,2.7567341
SIDM01048,ACH-000821,1297447,9907093,4.46604614749949,1.6207993
SIDM01077,ACH-000115,1299075,9907093,4.43494538385374,1.9938495
SIDM00854,ACH-000162,1303896,9907093,3.13193101421905,0.8701613
SIDM00879,ACH-000349,1303900,9907093,4.35934937886386,2.5124843
SIDM00668,ACH-002245,1322218,9907093,3.71775435708296,1.972832
SIDM01036,ACH-000653,1327766,9907093,4.21032942617463,1.157432
SIDM00437,ACH-000362,1330947,9907093,3.63008612246353,0.694432
SIDM00458,ACH-000751,1330985,9907093,3.90322987804351,1.1343753
SIDM00407,ACH-000611,1331037,9907093,0.0094671720733042,0.92525434
SIDM01102,ACH-002316,1331049,9907093,4.12052061814622,1.2060543
SIDM00413,ACH-000534,1331050,9907093,4.68472918369278,0.6345676
SIDM00263,ACH-002106,684057,387447,-4.78992359733592,3.1938224
SIDM00203,ACH-002111,684062,387447,-3.60987586253334,3.382941
SIDM00909,ACH-000644,687448,387447,-5.86050153939342,3.982032
SIDM00737,ACH-001362,687804,387447,-2.70590426365466,4.22354
SIDM00769,ACH-000733,687807,387447,-0.768344208105766,3.8394437
SIDM00741,ACH-000431,688006,387447,-4.54236617968438,4.3413954
SIDM00719,ACH-001364,688021,387447,-3.97668685856608,4.711926
SIDM01128,ACH-000767,688025,387447,-4.85276877782128,3.6282444
SIDM01179,ACH-001702,688121,387447,-5.83569121642001,4.078903
SIDM00649,ACH-000510,724831,387447,-3.32844084979531,4.1060257
SIDM00645,ACH-000666,724866,387447,-5.19757813488609,4.5514946
SIDM00970,ACH-002235,753552,387447,-6.96442062079745,4.6540294
SIDM00278,ACH-000305,753555,387447,-4.45832774616105,3.8823354
SIDM00188,ACH-002139,753558,387447,-5.6799542055505,3.6720734
SIDM00223,ACH-002144,753564,387447,-5.46885847860853,4.4400244
SIDM00292,ACH-002077,753589,387447,-2.10608073434711,4.260621
SIDM00395,ACH-000099,753620,387447,-4.65426530576524,3.2271774
SIDM00369,ACH-000647,753621,387447,-5.94674808153994,4.198878
SIDM00138,ACH-000900,905942,387447,-4.61963615564438,4.230587
SIDM00082,ACH-001190,905955,387447,-4.91615831207497,2.855603
SIDM00087,ACH-000817,905964,387447,-5.81701826632182,3.2768116
SIDM00149,ACH-000750,905974,387447,-5.11693071801948,4.1187887
SIDM00113,ACH-001208,905980,387447,-5.58245185734628,3.7587974
SIDM00095,ACH-000504,905982,387447,-5.67241616317358,4.2849984
SIDM00506,ACH-000508,906808,387447,-3.8585125736254,3.9637825
SIDM00515,ACH-000401,906813,387447,-4.59029408870784,3.7309217
SIDM00888,ACH-000055,906834,387447,-5.48851272602536,2.9055595
SIDM01049,ACH-000038,906854,387447,-6.07379380274882,3.2700648
SIDM01042,ACH-001065,906862,387447,-5.9187363223505,3.6819355
SIDM00661,ACH-000914,907063,387447,-5.77736337657644,1.4996004
SIDM00695,ACH-000322,907067,387447,-6.6835240704881,3.5952704
SIDM01206,ACH-002248,907170,387447,-4.81642229538762,3.238982
SIDM01013,ACH-000106,907269,387447,-5.316041810868,3.036656
SIDM01010,ACH-000053,907273,387447,-5.73375962230666,2.9905171
SIDM00607,ACH-000622,907282,387447,-6.83154164472673,4.624286
SIDM00556,ACH-000227,907314,387447,-4.71152317952617,3.3509614
SIDM00297,ACH-002157,907786,387447,-5.77478207365542,4.947091
SIDM00431,ACH-000918,908147,387447,-5.96737466830442,2.3568892
SIDM01023,ACH-000006,908148,387447,-5.69041104711208,2.991491
SIDM00623,ACH-002339,908149,387447,-5.34152098425201,2.5605233
SIDM00562,ACH-002163,908151,387447,-4.91945159645994,3.4482687
