Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00948,ACH-002232,906838,16760646,0.981031582505882,0.3923256
SIDM01001,ACH-000258,906844,16760646,0.332018417203159,0.84499073
SIDM01047,ACH-000295,906855,16760646,0.188884898066103,0.24984872
SIDM00277,ACH-000198,906856,16760646,-0.0488331596743875,0.29843065
SIDM00276,ACH-002237,906861,16760646,0.475057971253413,2.96698
SIDM00694,ACH-000538,907073,16760646,-0.178984463143572,1.4899693
SIDM00613,ACH-000231,907271,16760646,-0.155938459583131,2.9549866
SIDM01008,ACH-000315,907274,16760646,-0.106562743741541,0.8249748
SIDM01005,ACH-000263,907275,16760646,1.49497983231862,0.5878893
SIDM00535,ACH-001519,907290,16760646,2.61083718666695,1.7127919
SIDM00553,ACH-002262,907300,16760646,0.0371303635991074,0.108885795
SIDM00327,ACH-000754,907322,16760646,0.503287428959993,0.3133056
SIDM00342,ACH-000104,907789,16760646,-0.715387454085048,0.20240653
SIDM00526,ACH-000072,908126,16760646,1.07230020560228,0.48217955
SIDM00222,ACH-000319,908150,16760646,0.959927489376557,2.1657524
SIDM00577,ACH-001603,908447,16760646,3.56228924819745,1.5865935
SIDM00710,ACH-000394,908480,16760646,1.28346385715857,0.47613084
SIDM00239,ACH-000159,909250,16760646,1.34336098534318,2.4506168
SIDM00451,ACH-000937,909260,16760646,-0.6784752947177,0.14466098
SIDM00813,ACH-001182,909701,16760646,0.0431584040120815,0.8244336
SIDM01086,ACH-000874,909703,16760646,-1.03574024954892,0.84387445
SIDM01079,ACH-000441,909713,16760646,-0.162074696225974,1.8948604
SIDM01109,ACH-000145,909720,16760646,-0.0346297776489729,2.1591246
SIDM00390,ACH-000664,909742,16760646,0.102536956781958,0.59876776
SIDM01172,ACH-000146,909771,16760646,1.39306892150352,0.4193775
SIDM00424,ACH-001680,909777,16760646,1.98979254277619,1.0121324
SIDM00467,ACH-002299,910545,16760646,-0.137874365924474,0.3187033
SIDM00794,ACH-001442,910697,16760646,-0.0897203486348675,0.64740306
SIDM01089,ACH-000371,910861,16760646,1.64552207854835,0.756981
SIDM01198,ACH-000567,910906,16760646,0.337696230723286,0.9027844
SIDM00302,ACH-002149,924186,16760646,0.0801138213990042,2.3924484
SIDM00686,ACH-000293,924187,16760646,-0.644497020929171,1.7625562
SIDM00056,ACH-002148,924238,16760646,1.07448418961129,2.2466106
SIDM00325,ACH-000694,946353,16760646,0.227311079993013,1.5649502
SIDM00622,ACH-002224,946367,16760646,2.91442255648048,2.4547067
SIDM00240,ACH-002180,949154,16760646,0.944274773602108,1.5066007
SIDM00261,ACH-002109,949155,16760646,0.381185921228417,0.84004873
SIDM00264,ACH-002105,949156,16760646,0.173337361834547,1.4840369
SIDM00200,ACH-002112,949162,16760646,5.59783139857202,0.41197026
SIDM00156,ACH-002285,949174,16760646,2.15191740861568,1.5316513
SIDM00257,ACH-002280,949177,16760646,0.521683318122936,0.17994583
SIDM00256,ACH-002281,949178,16760646,2.08024042820312,0.95081496
SIDM00770,ACH-000559,1240182,16760646,2.7375395781562,1.0685346
SIDM00704,ACH-000639,1240189,16760646,3.26098849487929,0.8994997
SIDM00994,ACH-000105,1295740,16760646,-0.0787365691087493,-0.09863955
SIDM00946,ACH-000981,1297446,16760646,-0.492010534093875,-0.30548722
SIDM00700,ACH-001363,1298352,16760646,1.05781195743087,0.8433138
SIDM00045,ACH-002141,1322224,16760646,0.878823481566617,1.1436334
SIDM01006,ACH-000193,1327775,16760646,-0.235530512093115,0.8032633
SIDM00460,ACH-000124,1330984,16760646,-0.0385024826539481,0.20422179
SIDM00362,ACH-002293,1330987,16760646,-0.113542530246932,0.1933932
SIDM00404,ACH-002307,1331034,16760646,-0.453986606369943,0.5936309
SIDM00423,ACH-000656,1331038,16760646,-0.709635679338999,-0.19233209
SIDM01111,ACH-000087,684072,49821040,4.17698160048256,2.619357
SIDM00581,ACH-000738,687568,49821040,2.61696632292699,3.316011
SIDM00745,ACH-000035,687800,49821040,4.58177763668626,3.864725
SIDM00865,ACH-000530,687983,49821040,5.17447438422607,3.1804438
SIDM00653,ACH-000514,687997,49821040,4.993956941007,4.2396064
SIDM01131,ACH-000355,688031,49821040,4.39988753020234,2.8621159
SIDM00547,ACH-000438,724863,49821040,4.06652613918953,3.0732784
SIDM00174,ACH-002213,753532,49821040,3.86910613598046,2.980967
SIDM00953,ACH-001049,753547,49821040,4.99856008701917,2.5961065
SIDM00632,ACH-002247,753563,49821040,4.27512580919876,2.1090798
SIDM00184,ACH-002153,753581,49821040,4.17334245707417,3.4544616
SIDM00182,ACH-002265,753583,49821040,3.99040833903426,2.4336314
SIDM00650,ACH-002286,753597,49821040,5.92501041699565,3.794826
SIDM00249,ACH-000353,753614,49821040,0.550720682103441,2.5442348
SIDM00326,ACH-000452,753623,49821040,2.18112914133703,3.032888
SIDM00139,ACH-000367,905941,49821040,4.13767646577787,3.4035048
SIDM00096,ACH-000338;ACH-000338,905965,49821040,3.72579748629627,1.4826685
SIDM00117,ACH-000837,905967,49821040,4.0332914893532,2.9626408
SIDM00083,ACH-000273,905984,49821040,4.16125374957958,2.982965
SIDM00150,ACH-000969,905989,49821040,3.24358926219183,2.9489708
SIDM00490,ACH-001016,906746,49821040,4.4809279150656,3.6117158
SIDM01245,ACH-002216,906763,49821040,3.68275271846354,1.3746907
SIDM00796,ACH-000740,906794,49821040,2.37130124641968,1.6832075
SIDM00948,ACH-002232,906838,49821040,4.52032735506609,1.6807531
SIDM01001,ACH-000258,906844,49821040,3.38129978413568,3.1165876
SIDM01047,ACH-000295,906855,49821040,3.25072065344431,1.6536694
SIDM00277,ACH-000198,906856,49821040,0.726119345762806,1.6244371
SIDM00276,ACH-002237,906861,49821040,1.90391895556293,2.8415604
SIDM00694,ACH-000538,907073,49821040,2.19151703846583,3.2254252
SIDM00613,ACH-000231,907271,49821040,4.68611441518916,3.7788558
SIDM01008,ACH-000315,907274,49821040,3.95558634526046,2.4354844
SIDM01005,ACH-000263,907275,49821040,4.72250308345355,1.9136633
SIDM00535,ACH-001519,907290,49821040,3.14668743119591,3.0840907
SIDM00553,ACH-002262,907300,49821040,4.65600036273197,1.8228463
SIDM00327,ACH-000754,907322,49821040,4.45847659264857,1.5510172
SIDM00342,ACH-000104,907789,49821040,2.83570027492564,1.5681227
SIDM00526,ACH-000072,908126,49821040,4.5837180530724,1.710035
SIDM00222,ACH-000319,908150,49821040,3.2509291574511,3.298821
SIDM00577,ACH-001603,908447,49821040,5.08661317901282,2.8962803
SIDM00710,ACH-000394,908480,49821040,4.83154521649369,3.1766968
SIDM00239,ACH-000159,909250,49821040,3.43109975797301,3.4224615
SIDM00451,ACH-000937,909260,49821040,4.28318092582646,1.8437787
SIDM00813,ACH-001182,909701,49821040,4.09439428108901,2.1597097
SIDM01086,ACH-000874,909703,49821040,3.21000750793673,2.829113
SIDM01079,ACH-000441,909713,49821040,3.90847046029496,4.0290437
SIDM01109,ACH-000145,909720,49821040,4.25271442944404,3.7470036
SIDM00390,ACH-000664,909742,49821040,3.6676645711324,2.3632307
SIDM01172,ACH-000146,909771,49821040,3.8657780150047,1.4363748
SIDM00424,ACH-001680,909777,49821040,2.88487305370017,2.062514
SIDM00467,ACH-002299,910545,49821040,4.40234797738402,1.965327
SIDM00794,ACH-001442,910697,49821040,1.97769134387324,1.2910742
SIDM01089,ACH-000371,910861,49821040,4.77762380493245,2.0683813
SIDM01198,ACH-000567,910906,49821040,4.00462247343679,2.1063452
SIDM00302,ACH-002149,924186,49821040,3.90499449047311,3.113978
SIDM00686,ACH-000293,924187,49821040,3.08726201136052,2.969811
SIDM00056,ACH-002148,924238,49821040,4.36816189882576,3.026506
SIDM00325,ACH-000694,946353,49821040,3.69295432105831,2.1411107
SIDM00622,ACH-002224,946367,49821040,2.96117918578389,4.1079035
SIDM00240,ACH-002180,949154,49821040,4.64593619401228,2.370153
SIDM00261,ACH-002109,949155,49821040,2.51669270761536,2.568863
SIDM00264,ACH-002105,949156,49821040,2.45708467366781,2.2902637
SIDM00200,ACH-002112,949162,49821040,5.30632543498801,1.7816788
SIDM00156,ACH-002285,949174,49821040,3.92228317637875,2.8561106
SIDM00257,ACH-002280,949177,49821040,4.47101507426078,2.717031
SIDM00256,ACH-002281,949178,49821040,4.56834037181807,2.8282042
SIDM00770,ACH-000559,1240182,49821040,5.12849440877666,3.3057785
SIDM00704,ACH-000639,1240189,49821040,4.12866373874501,2.964212
SIDM00994,ACH-000105,1295740,49821040,1.31066407259104,1.38779
SIDM00946,ACH-000981,1297446,49821040,2.68511966464499,1.2862598
SIDM00700,ACH-001363,1298352,49821040,5.0353939616157,2.3991785
SIDM00045,ACH-002141,1322224,49821040,3.91371352897503,2.4905734
SIDM01006,ACH-000193,1327775,49821040,2.73355734299389,2.3476257
SIDM00460,ACH-000124,1330984,49821040,2.67228241114336,2.1138263
SIDM00362,ACH-002293,1330987,49821040,3.74420202955308,1.5864917
SIDM00404,ACH-002307,1331034,49821040,3.18379413113647,1.7454122
SIDM00423,ACH-000656,1331038,49821040,2.60889316377426,1.3657727
SIDM01111,ACH-000087,684072,9907093,4.74901148270155,1.4033234
SIDM00581,ACH-000738,687568,9907093,2.87648783082099,1.3014048
SIDM00745,ACH-000035,687800,9907093,5.25465307966795,1.606661
SIDM00865,ACH-000530,687983,9907093,4.89598781875975,1.5861567
SIDM00653,ACH-000514,687997,9907093,5.56711588866299,2.636479
SIDM01131,ACH-000355,688031,9907093,4.80600605329518,1.4108922
SIDM00547,ACH-000438,724863,9907093,5.14834607934174,1.2469721
SIDM00174,ACH-002213,753532,9907093,-2.34391767816303,0.68226457
SIDM00953,ACH-001049,753547,9907093,3.52286408169932,1.8630952
SIDM00632,ACH-002247,753563,9907093,4.30533776156763,1.7646394
SIDM00184,ACH-002153,753581,9907093,3.80238079473551,1.2489731
SIDM00182,ACH-002265,753583,9907093,4.73957795215164,0.50567114
SIDM00650,ACH-002286,753597,9907093,6.14522276565524,2.9732294
SIDM00249,ACH-000353,753614,9907093,5.04444310718672,1.4994233
SIDM00326,ACH-000452,753623,9907093,4.24381742028693,1.5779079
SIDM00139,ACH-000367,905941,9907093,4.81682661275583,1.1926141
SIDM00096,ACH-000338;ACH-000338,905965,9907093,3.9311586148818,1.045217
SIDM00117,ACH-000837,905967,9907093,5.55334719373412,1.6614786
SIDM00083,ACH-000273,905984,9907093,3.84847227531217,0.60192263
SIDM00150,ACH-000969,905989,9907093,3.69457898668166,1.5130054
SIDM00490,ACH-001016,906746,9907093,-0.800692857040399,0.6701345
SIDM01245,ACH-002216,906763,9907093,4.67133774474967,1.2264961
SIDM00796,ACH-000740,906794,9907093,4.74401292988858,1.3521565
SIDM00948,ACH-002232,906838,9907093,4.88954450425777,0.88232565
SIDM01001,ACH-000258,906844,9907093,4.55813975078503,2.0572124
SIDM01047,ACH-000295,906855,9907093,4.52552352913218,0.7672913
SIDM00277,ACH-000198,906856,9907093,2.97489316911369,0.79958797
SIDM00276,ACH-002237,906861,9907093,3.78850525548317,2.0054078
SIDM00694,ACH-000538,907073,9907093,3.02644162107672,1.8300977
SIDM00613,ACH-000231,907271,9907093,1.08303518866875,1.6320568
SIDM01008,ACH-000315,907274,9907093,1.56033645413628,1.4688084
SIDM01005,ACH-000263,907275,9907093,4.45950814721571,0.56964266
SIDM00535,ACH-001519,907290,9907093,4.78705810622308,1.6059409
SIDM00553,ACH-002262,907300,9907093,4.54846798539412,1.1855295
SIDM00327,ACH-000754,907322,9907093,4.6718323802101,1.0722291
SIDM00342,ACH-000104,907789,9907093,3.94116030840613,1.0961387
SIDM00526,ACH-000072,908126,9907093,4.99708882896178,0.37815583
SIDM00222,ACH-000319,908150,9907093,1.64918592989686,1.3445189
SIDM00577,ACH-001603,908447,9907093,4.65338564611992,1.6267526
SIDM00710,ACH-000394,908480,9907093,5.14191070796795,1.7455732
SIDM00239,ACH-000159,909250,9907093,0.171473477255884,1.2330217
SIDM00451,ACH-000937,909260,9907093,4.48565438968011,1.5758564
SIDM00813,ACH-001182,909701,9907093,4.06528552510612,1.506164
SIDM01086,ACH-000874,909703,9907093,3.38563816623412,0.91835266
SIDM01079,ACH-000441,909713,9907093,4.42905526636531,1.4712112
SIDM01109,ACH-000145,909720,9907093,3.29663171440641,1.0653503
SIDM00390,ACH-000664,909742,9907093,3.72885883285961,1.3590451
SIDM01172,ACH-000146,909771,9907093,3.95337813177637,0.7414033
SIDM00424,ACH-001680,909777,9907093,4.48152271226159,1.3624803
SIDM00467,ACH-002299,910545,9907093,2.00862677158314,1.1067724
SIDM00794,ACH-001442,910697,9907093,4.52480184253612,0.58557224
SIDM01089,ACH-000371,910861,9907093,4.72076794979103,1.265482
SIDM01198,ACH-000567,910906,9907093,4.15396144566448,1.3911872
SIDM00302,ACH-002149,924186,9907093,2.3233936339963,0.7053444
SIDM00056,ACH-002148,924238,9907093,4.12520261564268,1.0840051
SIDM00325,ACH-000694,946353,9907093,2.49181790291973,1.1889522
SIDM00622,ACH-002224,946367,9907093,1.39154707457713,1.1895273
SIDM00240,ACH-002180,949154,9907093,5.07491089991865,0.858151
SIDM00261,ACH-002109,949155,9907093,3.96405582713889,1.1393799
SIDM00264,ACH-002105,949156,9907093,4.56210230900714,1.1811454
SIDM00200,ACH-002112,949162,9907093,4.00601687126604,1.3817886
SIDM00156,ACH-002285,949174,9907093,3.69317865390931,1.1547872
SIDM00257,ACH-002280,949177,9907093,4.74034130879757,1.6434354
SIDM00256,ACH-002281,949178,9907093,4.2859071816236,1.8050336
SIDM00770,ACH-000559,1240182,9907093,5.00069689006408,2.910841
SIDM00704,ACH-000639,1240189,9907093,4.06983390681851,1.9932908
SIDM00994,ACH-000105,1295740,9907093,3.94897871761734,1.0478652
SIDM00946,ACH-000981,1297446,9907093,3.93711061677171,0.7528578
SIDM00700,ACH-001363,1298352,9907093,4.25797569708649,1.205319
SIDM00045,ACH-002141,1322224,9907093,4.23669183261548,1.8807534
SIDM00460,ACH-000124,1330984,9907093,4.10606996443446,1.0272546
SIDM00362,ACH-002293,1330987,9907093,3.67890508405746,1.1331844
SIDM00448,ACH-001638,1330995,9907093,4.64772999539779,1.01207
SIDM00404,ACH-002307,1331034,9907093,2.95214120861474,1.4796422
SIDM00423,ACH-000656,1331038,9907093,3.85351362908098,0.9460027
SIDM00416,ACH-001703,1331048,9907093,4.36596413573786,1.1962998
SIDM01111,ACH-000087,684072,387447,-4.39974049710841,2.9520679
SIDM00581,ACH-000738,687568,387447,-5.34304694953049,4.734468
SIDM00745,ACH-000035,687800,387447,-3.38338049338797,5.2217026
SIDM00865,ACH-000530,687983,387447,-4.21640428606615,3.0366154
SIDM00653,ACH-000514,687997,387447,-5.23516891321303,3.914864
SIDM01131,ACH-000355,688031,387447,-5.00602544622917,2.7930937
SIDM00547,ACH-000438,724863,387447,-3.88459220036355,3.8455276
SIDM00174,ACH-002213,753532,387447,-6.01180331938947,4.386342
SIDM00953,ACH-001049,753547,387447,-4.63039567174197,2.558343
SIDM00632,ACH-002247,753563,387447,-4.93044880595093,2.6372972
SIDM00184,ACH-002153,753581,387447,-6.58597465422589,3.1120481
SIDM00182,ACH-002265,753583,387447,-6.63184658669373,3.69202
SIDM00650,ACH-002286,753597,387447,-2.91561646410363,3.4042368
SIDM00249,ACH-000353,753614,387447,-5.65637732809618,4.4385796
SIDM00326,ACH-000452,753623,387447,-6.15957931122834,3.9266095
SIDM00139,ACH-000367,905941,387447,-2.34085177602907,4.433275
SIDM00096,ACH-000338;ACH-000338,905965,387447,-5.91319752798216,2.110388
SIDM00117,ACH-000837,905967,387447,-2.98262997475204,4.885955
SIDM00083,ACH-000273,905984,387447,-5.48694464834308,4.41096
SIDM00150,ACH-000969,905989,387447,-6.20746526478162,3.6627192
SIDM00490,ACH-001016,906746,387447,-4.90588220849708,4.100487
SIDM01245,ACH-002216,906763,387447,-6.52074216401804,1.633227
SIDM00796,ACH-000740,906794,387447,-6.18448323340542,3.1797113
SIDM00948,ACH-002232,906838,387447,-5.23272884143713,1.8122692
SIDM01001,ACH-000258,906844,387447,-5.90015161489806,2.930747
SIDM01047,ACH-000295,906855,387447,-6.16874971298259,2.1955638
SIDM00277,ACH-000198,906856,387447,-4.80112545132461,2.0277658
SIDM00276,ACH-002237,906861,387447,-5.29601030158449,4.8375654
SIDM00694,ACH-000538,907073,387447,-6.17261769767156,3.9156618
SIDM00613,ACH-000231,907271,387447,-5.85378126485171,4.9728646
SIDM01008,ACH-000315,907274,387447,-5.52214041358052,2.3661647
SIDM01005,ACH-000263,907275,387447,-4.34413291661897,2.7142982
SIDM00535,ACH-001519,907290,387447,-4.01619638506264,3.8133078
SIDM00553,ACH-002262,907300,387447,-3.82999553676775,1.9637452
SIDM00327,ACH-000754,907322,387447,-5.19838831606257,2.080147
SIDM00342,ACH-000104,907789,387447,-7.05771302238309,1.9505055
SIDM00526,ACH-000072,908126,387447,-5.51168353410045,2.6401043
SIDM00222,ACH-000319,908150,387447,-5.29294665054008,4.299565
SIDM00577,ACH-001603,908447,387447,-3.78602401983064,3.5247726
SIDM00710,ACH-000394,908480,387447,-4.73529747508778,2.7849326
SIDM00239,ACH-000159,909250,387447,-6.06212801516217,4.4768147
SIDM00451,ACH-000937,909260,387447,-6.24817147868692,2.0345566
SIDM00813,ACH-001182,909701,387447,-5.08734633717778,2.2730463
SIDM01086,ACH-000874,909703,387447,-5.05716651877258,3.1545472
SIDM01079,ACH-000441,909713,387447,-7.30716677262599,3.9940743
SIDM01109,ACH-000145,909720,387447,-5.3352968316614,4.6954184
SIDM00390,ACH-000664,909742,387447,-5.61610283689572,2.6413488
SIDM01172,ACH-000146,909771,387447,-4.14181294335449,2.1393251
SIDM00424,ACH-001680,909777,387447,-5.72251896620124,2.6975102
SIDM00467,ACH-002299,910545,387447,-5.81832474387462,2.1630688
SIDM00794,ACH-001442,910697,387447,-6.84008474428133,3.2052193
SIDM01089,ACH-000371,910861,387447,-4.36056216979708,2.3096628
SIDM01198,ACH-000567,910906,387447,-5.09143669853162,2.389935
SIDM00302,ACH-002149,924186,387447,-5.44164342441927,4.3294234
SIDM00056,ACH-002148,924238,387447,-5.34485722035,4.274394
SIDM00325,ACH-000694,946353,387447,-6.69482053321253,3.8810372
SIDM00622,ACH-002224,946367,387447,-5.85325760394884,4.604216
SIDM00240,ACH-002180,949154,387447,-4.77861215833278,3.7682714
SIDM00261,ACH-002109,949155,387447,-6.49397828776375,2.9892058
SIDM00264,ACH-002105,949156,387447,-5.32311457078803,3.6552453
SIDM00200,ACH-002112,949162,387447,-3.84479444808665,2.0814776
SIDM00156,ACH-002285,949174,387447,-4.72546703236217,3.937489
SIDM00257,ACH-002280,949177,387447,-6.0346638034443,2.3329816
SIDM00256,ACH-002281,949178,387447,-5.25688029013948,2.988762
SIDM00770,ACH-000559,1240182,387447,-2.39117162710182,3.132234
SIDM00704,ACH-000639,1240189,387447,-3.6445293691875,3.0041342
SIDM00994,ACH-000105,1295740,387447,-6.43420123244103,1.8443335
SIDM00946,ACH-000981,1297446,387447,-6.5193338988323,1.616652
SIDM00700,ACH-001363,1298352,387447,-2.24052765376643,3.2753267
SIDM00045,ACH-002141,1322224,387447,-5.73631652041593,3.507419
SIDM00460,ACH-000124,1330984,387447,-6.59659167686723,1.5149008
SIDM00362,ACH-002293,1330987,387447,-6.19690736601154,1.7857696
SIDM00448,ACH-001638,1330995,387447,-5.36988496606031,2.58459
SIDM00404,ACH-002307,1331034,387447,-6.31563502429093,2.355629
SIDM00423,ACH-000656,1331038,387447,-6.17512951857946,1.4348776
SIDM00416,ACH-001703,1331048,387447,-5.5386601547653,2.587153
SIDM01111,ACH-000087,684072,160355,3.06002853302715,3.2227592
SIDM00581,ACH-000738,687568,160355,4.25137412797643,3.2818832
SIDM00745,ACH-000035,687800,160355,5.69146114040244,3.6667137
SIDM00865,ACH-000530,687983,160355,5.21734469113406,3.12851
SIDM00653,ACH-000514,687997,160355,4.30685183925203,3.9896836
SIDM01131,ACH-000355,688031,160355,3.16134239763251,3.1305013
SIDM00547,ACH-000438,724863,160355,4.21236681090215,2.7548203
SIDM00174,ACH-002213,753532,160355,3.69308896390884,2.819653
SIDM00953,ACH-001049,753547,160355,4.87215547224831,3.0530558
SIDM00632,ACH-002247,753563,160355,4.84380200484275,2.824173
SIDM00184,ACH-002153,753581,160355,4.54853038941255,2.4828362
SIDM00182,ACH-002265,753583,160355,3.45861695232142,2.3712988
SIDM00650,ACH-002286,753597,160355,6.65848757589635,3.8750768
SIDM00249,ACH-000353,753614,160355,5.46442318438333,3.1334453
SIDM00326,ACH-000452,753623,160355,3.40284004312051,3.1178145
SIDM00139,ACH-000367,905941,160355,4.32347866258158,3.1946878
SIDM00096,ACH-000338;ACH-000338,905965,160355,2.12931719099587,2.127296
SIDM00117,ACH-000837,905967,160355,4.43372132997349,3.1861696
SIDM00083,ACH-000273,905984,160355,4.31725300494046,2.9542084
SIDM00150,ACH-000969,905989,160355,2.8435570620705,2.8441916
SIDM00490,ACH-001016,906746,160355,2.48394156464225,2.7560806
SIDM01245,ACH-002216,906763,160355,4.61839964024667,2.1473758
SIDM00796,ACH-000740,906794,160355,4.24182374521142,2.4281387
SIDM00948,ACH-002232,906838,160355,3.84246762818908,2.0257626
SIDM01001,ACH-000258,906844,160355,3.48916694134293,2.910231
SIDM01047,ACH-000295,906855,160355,5.18785105020095,2.0668237
SIDM00277,ACH-000198,906856,160355,4.89270306004288,2.3385901
SIDM00276,ACH-002237,906861,160355,3.81787696572478,3.4456224
SIDM00694,ACH-000538,907073,160355,4.23994952591764,3.39393
