Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00985,ACH-000245,910706,24825971,0.932061469585332,1.5290595
SIDM00962,ACH-000432,910710,24825971,1.35569638617623,1.328188
SIDM00211,ACH-002209,910944,24825971,0.713746559316991,1.6180123
SIDM00938,ACH-000902,924106,24825971,3.18094590516595,2.959306
SIDM01157,ACH-001400,924247,24825971,2.20870870724098,2.838125
SIDM01173,ACH-000772,924248,24825971,3.84766412396693,3.248082
SIDM00328,ACH-000605,946355,24825971,3.09560334589084,2.8107183
SIDM00732,ACH-002225,946368,24825971,4.12315400043901,2.5758486
SIDM00189,ACH-002098,949092,24825971,1.8445807495707,2.7085085
SIDM00289,ACH-002241,949153,24825971,1.89560112513956,1.7488077
SIDM00262,ACH-002107,949157,24825971,1.8415205213691,2.264534
SIDM00266,ACH-002103,949158,24825971,3.56431294777179,2.3462703
SIDM00259,ACH-002278,949171,24825971,4.2294396496387,2.589944
SIDM00254,ACH-002283,949176,24825971,4.31127278003316,2.7609794
SIDM01149,ACH-001365,1240193,24825971,3.45347872132662,2.799994
SIDM00944,ACH-000249,1290769,24825971,4.74812723091558,3.3804324
SIDM01048,ACH-000821,1297447,24825971,3.6087359370658,2.2909162
SIDM01077,ACH-000115,1299075,24825971,2.9380688083072,3.1716876
SIDM00854,ACH-000162,1303896,24825971,1.30390054407606,1.5224849
SIDM00668,ACH-002245,1322218,24825971,3.45898620512937,2.2944312
SIDM01036,ACH-000653,1327766,24825971,2.43086589325995,2.0054133
SIDM00688,ACH-002253,1327769,24825971,2.6889751609938,1.5170121
SIDM01034,ACH-001106,1330933,24825971,2.14346236711649,0.7419819
SIDM00437,ACH-000362,1330947,24825971,2.0954115338326,0.84066963
SIDM00458,ACH-000751,1330985,24825971,2.9798171098598,1.9942498
SIDM00407,ACH-000611,1331037,24825971,1.14874283446316,1.3492395
SIDM01102,ACH-002316,1331049,24825971,2.94571364657381,1.3496857
SIDM00413,ACH-000534,1331050,24825971,3.81166819007047,1.4582841
SIDM00263,ACH-002106,684057,9549184,4.75584462537213,1.9273531
SIDM00203,ACH-002111,684062,9549184,4.10870514140757,2.6713212
SIDM00909,ACH-000644,687448,9549184,2.07987577858139,3.0700865
SIDM00737,ACH-001362,687804,9549184,2.85335690722992,2.8085668
SIDM00769,ACH-000733,687807,9549184,4.21828923626019,2.7039793
SIDM00741,ACH-000431,688006,9549184,3.81460310951772,2.4571853
SIDM00719,ACH-001364,688021,9549184,2.93805377805222,3.9033232
SIDM01128,ACH-000767,688025,9549184,4.31887887158111,3.009989
SIDM01179,ACH-001702,688121,9549184,2.31732995914294,3.0780182
SIDM00645,ACH-000666,724866,9549184,2.01737466934364,2.055197
SIDM00970,ACH-002235,753552,9549184,2.64723947466062,2.5313148
SIDM00278,ACH-000305,753555,9549184,4.08929088755179,2.4687076
SIDM00188,ACH-002139,753558,9549184,0.232408271541257,1.9613047
SIDM00223,ACH-002144,753564,9549184,2.94456485566379,3.5683255
SIDM00292,ACH-002077,753589,9549184,3.87698292913886,2.839593
SIDM00395,ACH-000099,753620,9549184,1.80787349396756,2.6621568
SIDM00369,ACH-000647,753621,9549184,0.208679328607538,2.3661988
SIDM00138,ACH-000900,905942,9549184,3.15745687792766,2.6857173
SIDM00082,ACH-001190,905955,9549184,3.53282275438671,2.2963603
SIDM00087,ACH-000817,905964,9549184,2.79025351758699,1.4712701
SIDM00149,ACH-000750,905974,9549184,0.925279870261081,3.462709
SIDM00113,ACH-001208,905980,9549184,-0.422831503247821,2.4064872
SIDM00095,ACH-000504,905982,9549184,-0.976091248344417,3.2263894
SIDM00506,ACH-000508,906808,9549184,3.79475311115561,3.4763494
SIDM00515,ACH-000401,906813,9549184,2.88765792203952,2.9705267
SIDM00888,ACH-000055,906834,9549184,2.74406816328331,1.817127
SIDM01049,ACH-000038,906854,9549184,0.894187657053417,1.6377693
SIDM01042,ACH-001065,906862,9549184,1.8368571137778,2.1983044
SIDM00661,ACH-000914,907063,9549184,2.3180894089786,1.0171936
SIDM00695,ACH-000322,907067,9549184,1.34899171383942,2.6055424
SIDM01206,ACH-002248,907170,9549184,0.898635374540223,2.1034458
SIDM01013,ACH-000106,907269,9549184,3.21978489807592,1.4922862
SIDM01010,ACH-000053,907273,9549184,1.496260184833,1.8620976
SIDM01020,ACH-000380,907281,9549184,2.95538324365035,1.9990478
SIDM00607,ACH-000622,907282,9549184,2.33900970684393,3.5578084
SIDM00556,ACH-000227,907314,9549184,3.07163683641181,2.4814768
SIDM00297,ACH-002157,907786,9549184,-0.712132710895057,1.9967115
SIDM00433,ACH-000795,908146,9549184,1.4759098648446,0.98266053
SIDM00431,ACH-000918,908147,9549184,3.34576956082944,0.55869937
SIDM01023,ACH-000006,908148,9549184,3.37418712301511,1.5510732
SIDM00623,ACH-002339,908149,9549184,4.57651855092434,1.1655561
SIDM00562,ACH-002163,908151,9549184,2.39823569125411,2.531144
SIDM00641,ACH-000944,908159,9549184,0.233363230541294,1.6114677
SIDM01144,ACH-000303,908445,9549184,4.50825500935774,2.9639387
SIDM00574,ACH-001605,908452,9549184,0.236251908623168,3.2611825
SIDM00697,ACH-000830,908469,9549184,0.97706365950448,3.4591472
SIDM00364,ACH-002059,909252,9549184,2.82395447503295,2.5645406
SIDM00383,ACH-002198,909711,9549184,4.22950445504576,2.3557265
SIDM00382,ACH-000609,909712,9549184,1.65041604785642,2.818441
SIDM01112,ACH-000748,909717,9549184,3.04651390525604,2.771961
SIDM00252,ACH-001861,909769,9549184,0.701148978942655,2.2521975
SIDM00412,ACH-001709,909785,9549184,3.61643506233503,0.72599447
SIDM01247,ACH-002300,910401,9549184,0.974607663297353,1.7941855
SIDM00282,ACH-000998,910554,9549184,4.98727525242675,1.6430207
SIDM00286,ACH-000136,910567,9549184,3.39535977285356,2.2510226
SIDM00142,ACH-000864,910691,9549184,4.04534287958723,3.145563
SIDM01233,ACH-000009,910700,9549184,1.14981456267757,2.664351
SIDM00985,ACH-000245,910706,9549184,-0.273539596347067,1.5186615
SIDM00962,ACH-000432,910710,9549184,-0.912299482657638,0.7816687
SIDM00211,ACH-002209,910944,9549184,2.13507387091861,1.0632299
SIDM00938,ACH-000902,924106,9549184,3.89594823566133,2.053633
SIDM01157,ACH-001400,924247,9549184,0.107537730732416,1.2744796
SIDM01173,ACH-000772,924248,9549184,1.63562297677381,3.0589488
SIDM00328,ACH-000605,946355,9549184,2.39766594945032,2.423465
SIDM00732,ACH-002225,946368,9549184,2.1913880849372,2.282781
SIDM00189,ACH-002098,949092,9549184,3.27198847517655,2.3961449
SIDM00289,ACH-002241,949153,9549184,2.14518380232587,1.4752084
SIDM00262,ACH-002107,949157,9549184,-0.0461102999400918,2.5761817
SIDM00266,ACH-002103,949158,9549184,3.93312143663537,2.380184
SIDM00259,ACH-002278,949171,9549184,4.26044483835297,2.8074012
SIDM00254,ACH-002283,949176,9549184,2.39540954848289,2.2203467
SIDM01149,ACH-001365,1240193,9549184,3.19372670829852,1.9179412
SIDM00944,ACH-000249,1290769,9549184,4.27062325312179,2.9211218
SIDM01048,ACH-000821,1297447,9549184,3.64632874227318,1.939505
SIDM01077,ACH-000115,1299075,9549184,3.8043587826444,2.8318517
SIDM00854,ACH-000162,1303896,9549184,-3.9010673267372,1.4842013
SIDM00668,ACH-002245,1322218,9549184,1.39618454360056,1.4722692
SIDM01036,ACH-000653,1327766,9549184,2.54391810940874,1.731755
SIDM00688,ACH-002253,1327769,9549184,3.55950896269654,1.4772035
SIDM01034,ACH-001106,1330933,9549184,1.24043285567249,0.8263589
SIDM00437,ACH-000362,1330947,9549184,2.02983595424101,-0.39710525
SIDM00458,ACH-000751,1330985,9549184,3.21041537288989,1.6276754
SIDM00407,ACH-000611,1331037,9549184,-3.62179618399043,1.2026163
SIDM01102,ACH-002316,1331049,9549184,0.0830109580563103,1.4347612
SIDM00413,ACH-000534,1331050,9549184,3.81087774822748,1.6939029
SIDM00263,ACH-002106,684057,11844351,4.46673792358978,2.7152054
SIDM00203,ACH-002111,684062,11844351,4.57687023525301,2.5145073
SIDM00909,ACH-000644,687448,11844351,-1.23011090873534,4.0232086
SIDM00737,ACH-001362,687804,11844351,4.09334844450651,3.3505974
SIDM00769,ACH-000733,687807,11844351,4.82725968886487,3.566275
SIDM00741,ACH-000431,688006,11844351,3.52233921473321,3.4288206
SIDM00719,ACH-001364,688021,11844351,4.87364670652688,4.0900474
SIDM01128,ACH-000767,688025,11844351,4.23316068570416,3.307149
SIDM01179,ACH-001702,688121,11844351,-0.818650057085487,3.179088
SIDM00645,ACH-000666,724866,11844351,0.810478268043679,3.4997652
SIDM00970,ACH-002235,753552,11844351,3.78824759464188,3.5954118
SIDM00278,ACH-000305,753555,11844351,3.65425640771682,3.910098
SIDM00188,ACH-002139,753558,11844351,1.65474337043307,2.8920028
SIDM00223,ACH-002144,753564,11844351,2.21112499662126,3.7380328
SIDM00292,ACH-002077,753589,11844351,3.58403035450051,3.3025718
SIDM00395,ACH-000099,753620,11844351,1.39953991604089,2.6590927
SIDM00369,ACH-000647,753621,11844351,1.1070221145085,4.2184377
SIDM00138,ACH-000900,905942,11844351,3.89382849236037,3.1962194
SIDM00082,ACH-001190,905955,11844351,3.06447089696146,3.304944
SIDM00087,ACH-000817,905964,11844351,3.10261021040467,2.6895268
SIDM00149,ACH-000750,905974,11844351,2.49002434247731,3.0875347
SIDM00113,ACH-001208,905980,11844351,0.0746440372646434,3.4075649
SIDM00095,ACH-000504,905982,11844351,-0.734836553382586,3.6112266
SIDM00506,ACH-000508,906808,11844351,3.79731796877339,3.6763334
SIDM00515,ACH-000401,906813,11844351,4.00724106977666,3.8150835
SIDM00888,ACH-000055,906834,11844351,3.37934607112087,2.5106063
SIDM01049,ACH-000038,906854,11844351,1.42768493675841,2.991728
SIDM01042,ACH-001065,906862,11844351,2.20583051049936,3.7813883
SIDM00661,ACH-000914,907063,11844351,1.91538343719162,2.1370103
SIDM00695,ACH-000322,907067,11844351,2.07148509334187,3.2352922
SIDM01206,ACH-002248,907170,11844351,1.77521381300628,2.6037185
SIDM01013,ACH-000106,907269,11844351,2.31829759166788,2.4134238
SIDM01010,ACH-000053,907273,11844351,2.88551684265101,1.8579214
SIDM01020,ACH-000380,907281,11844351,2.98183658632409,2.8703918
SIDM00607,ACH-000622,907282,11844351,1.71466024593542,3.6422849
SIDM00556,ACH-000227,907314,11844351,1.87753796620401,2.7981927
SIDM00297,ACH-002157,907786,11844351,-3.29909312074979,3.5899193
SIDM00431,ACH-000918,908147,11844351,3.375191540975,1.4394456
SIDM01023,ACH-000006,908148,11844351,3.83480679855208,3.0045443
SIDM00623,ACH-002339,908149,11844351,4.20642494377665,2.313289
SIDM00562,ACH-002163,908151,11844351,2.21572038255932,3.1197994
SIDM00641,ACH-000944,908159,11844351,1.64466097444757,1.9966725
SIDM01144,ACH-000303,908445,11844351,3.58889516905942,4.039317
SIDM00574,ACH-001605,908452,11844351,1.18913714522514,3.6783202
SIDM00697,ACH-000830,908469,11844351,4.65405841605992,3.7707636
SIDM00364,ACH-002059,909252,11844351,2.35652576398359,3.2327209
SIDM00383,ACH-002198,909711,11844351,4.43286748714122,3.7327862
SIDM00382,ACH-000609,909712,11844351,0.0305968254935441,3.2537432
SIDM01112,ACH-000748,909717,11844351,3.71396545945054,2.7475226
SIDM00252,ACH-001861,909769,11844351,2.37149742938558,3.201085
SIDM00412,ACH-001709,909785,11844351,3.66030348681327,1.4420502
SIDM01247,ACH-002300,910401,11844351,1.94109378498675,2.4299893
SIDM00282,ACH-000998,910554,11844351,4.55951357669666,3.3964002
SIDM00286,ACH-000136,910567,11844351,2.28319460966053,2.615007
SIDM00142,ACH-000864,910691,11844351,3.78173630765389,3.1383262
SIDM01233,ACH-000009,910700,11844351,2.77991740183457,4.300356
SIDM00962,ACH-000432,910710,11844351,-3.63661951135651,0.26450783
SIDM00211,ACH-002209,910944,11844351,2.10113000926387,1.0516609
SIDM00938,ACH-000902,924106,11844351,3.82735945208627,3.6408918
SIDM01157,ACH-001400,924247,11844351,-1.94700100295242,3.0141962
SIDM01173,ACH-000772,924248,11844351,3.70964021774125,3.677822
SIDM00328,ACH-000605,946355,11844351,2.46880732582284,2.9456108
SIDM00732,ACH-002225,946368,11844351,0.368914267165649,2.8690825
SIDM00189,ACH-002098,949092,11844351,1.56955286382828,3.3447614
SIDM00289,ACH-002241,949153,11844351,3.55948295933136,1.1685386
SIDM00262,ACH-002107,949157,11844351,0.0867692967318683,2.6938965
SIDM00266,ACH-002103,949158,11844351,3.23504041620401,3.135369
SIDM00259,ACH-002278,949171,11844351,4.01152637787457,3.1219528
SIDM00254,ACH-002283,949176,11844351,4.10797568363785,2.6450229
SIDM01149,ACH-001365,1240193,11844351,2.98692533957432,2.8005025
SIDM00944,ACH-000249,1290769,11844351,4.68054213580646,3.8186133
SIDM01048,ACH-000821,1297447,11844351,3.73874324685946,3.3625355
SIDM01077,ACH-000115,1299075,11844351,3.615073452349,3.2298183
SIDM00854,ACH-000162,1303896,11844351,-2.30721402417073,1.7557987
SIDM00668,ACH-002245,1322218,11844351,2.83507220160409,2.6138854
SIDM01036,ACH-000653,1327766,11844351,3.59867424606139,2.9410744
SIDM00688,ACH-002253,1327769,11844351,3.96580121565026,2.4806542
SIDM01034,ACH-001106,1330933,11844351,2.51744447016426,1.0535473
SIDM00437,ACH-000362,1330947,11844351,1.68354399406254,0.31147766
SIDM00458,ACH-000751,1330985,11844351,3.12062357073242,2.5137808
SIDM00407,ACH-000611,1331037,11844351,-1.75385377121033,2.3382068
SIDM01102,ACH-002316,1331049,11844351,2.12393862671206,1.9876332
SIDM00413,ACH-000534,1331050,11844351,3.80920497983431,2.2024968
SIDM00263,ACH-002106,684057,20635522,2.9260558115042,1.3837501
SIDM00203,ACH-002111,684062,20635522,2.4709290644026,2.0858169
SIDM00909,ACH-000644,687448,20635522,4.99835171025079,2.8558466
SIDM00737,ACH-001362,687804,20635522,3.30871510675434,2.064154
SIDM00769,ACH-000733,687807,20635522,4.29286204839008,3.2701974
SIDM00741,ACH-000431,688006,20635522,3.18002945009018,1.8238243
SIDM00719,ACH-001364,688021,20635522,3.26737601916425,3.5249553
SIDM01128,ACH-000767,688025,20635522,3.41493734541283,2.2676632
SIDM01179,ACH-001702,688121,20635522,3.02857099564654,2.6111026
SIDM00645,ACH-000666,724866,20635522,1.83679277790012,1.7092853
SIDM00970,ACH-002235,753552,20635522,3.95452075877521,2.859325
SIDM00278,ACH-000305,753555,20635522,4.80131557934777,2.5820951
SIDM00188,ACH-002139,753558,20635522,2.26288647342769,1.8864064
SIDM00223,ACH-002144,753564,20635522,3.70381999698301,3.2073047
SIDM00292,ACH-002077,753589,20635522,4.88153585968964,2.5434985
SIDM00395,ACH-000099,753620,20635522,3.00694586978697,1.803791
SIDM00369,ACH-000647,753621,20635522,2.2600098847653,2.470908
SIDM00138,ACH-000900,905942,20635522,3.50361703588536,2.741243
SIDM00082,ACH-001190,905955,20635522,3.72886056547283,2.1495702
SIDM00087,ACH-000817,905964,20635522,2.35647179118116,1.702143
SIDM00149,ACH-000750,905974,20635522,3.34919598678105,2.8978271
SIDM00113,ACH-001208,905980,20635522,3.44924347637665,2.7280414
SIDM00095,ACH-000504,905982,20635522,1.8628488586603,2.7233036
SIDM00506,ACH-000508,906808,20635522,5.76340103515645,3.1316495
SIDM00515,ACH-000401,906813,20635522,4.44688736166961,2.631903
SIDM00888,ACH-000055,906834,20635522,2.82531735398157,1.2978092
SIDM01049,ACH-000038,906854,20635522,4.8075805995639,1.5580838
SIDM01042,ACH-001065,906862,20635522,2.92541684481471,2.1680584
SIDM00661,ACH-000914,907063,20635522,3.31480140537162,0.8250116
SIDM00695,ACH-000322,907067,20635522,1.18588718502568,1.9540468
SIDM01206,ACH-002248,907170,20635522,2.42766392330554,1.251222
SIDM01013,ACH-000106,907269,20635522,5.33620876425221,1.618366
SIDM01010,ACH-000053,907273,20635522,3.05556317497834,1.821254
SIDM01020,ACH-000380,907281,20635522,1.6893919282809,2.3275316
SIDM00607,ACH-000622,907282,20635522,2.48319647417699,3.0671248
SIDM00556,ACH-000227,907314,20635522,3.12268301614142,1.7291607
SIDM00297,ACH-002157,907786,20635522,1.05831353843775,2.579537
SIDM00433,ACH-000795,908146,20635522,2.97471663792566,1.2014965
SIDM00431,ACH-000918,908147,20635522,1.59628598739353,1.4017651
SIDM01023,ACH-000006,908148,20635522,1.90971204501134,2.3133352
SIDM00623,ACH-002339,908149,20635522,5.08496378604527,2.0536628
SIDM00562,ACH-002163,908151,20635522,3.28089529473616,2.152195
SIDM00641,ACH-000944,908159,20635522,2.17861143948071,1.6156756
SIDM01144,ACH-000303,908445,20635522,4.76364555813453,2.8699217
SIDM00574,ACH-001605,908452,20635522,2.84925748186995,2.5708375
SIDM00697,ACH-000830,908469,20635522,2.29104894310462,2.6344345
SIDM00364,ACH-002059,909252,20635522,3.01242270091348,2.8234386
SIDM00383,ACH-002198,909711,20635522,4.87301055840775,2.0751853
SIDM00382,ACH-000609,909712,20635522,4.58242902401957,1.9484106
SIDM01112,ACH-000748,909717,20635522,1.81027519047458,2.3739576
SIDM00252,ACH-001861,909769,20635522,2.7151193339919,2.5338697
SIDM00412,ACH-001709,909785,20635522,3.87247569887123,1.1922895
SIDM01247,ACH-002300,910401,20635522,2.40622644203522,2.2209582
SIDM00282,ACH-000998,910554,20635522,5.67667089227116,2.2555246
SIDM00286,ACH-000136,910567,20635522,2.63660584841031,1.5894983
SIDM00142,ACH-000864,910691,20635522,4.37802846620222,2.5595844
SIDM01233,ACH-000009,910700,20635522,3.83837262100605,3.0776296
SIDM00985,ACH-000245,910706,20635522,1.63446446329597,1.3412081
SIDM00962,ACH-000432,910710,20635522,2.28932223737004,1.7179899
SIDM00211,ACH-002209,910944,20635522,1.66984883851668,1.8016695
SIDM00938,ACH-000902,924106,20635522,3.74354221344308,2.0507293
SIDM01157,ACH-001400,924247,20635522,1.88424799288683,2.042664
SIDM01173,ACH-000772,924248,20635522,4.0376521519695,2.7890077
SIDM00328,ACH-000605,946355,20635522,3.69449312716557,2.54746
SIDM00732,ACH-002225,946368,20635522,2.9700559294671,1.8075222
SIDM00189,ACH-002098,949092,20635522,2.70844226376052,2.060307
SIDM00289,ACH-002241,949153,20635522,3.83695091981792,1.9085833
SIDM00262,ACH-002107,949157,20635522,0.762144332392407,1.66472
SIDM00266,ACH-002103,949158,20635522,2.21597743403533,1.686935
SIDM00259,ACH-002278,949171,20635522,4.85118385633488,2.0779436
SIDM00254,ACH-002283,949176,20635522,3.5005109800208,2.0969024
SIDM01149,ACH-001365,1240193,20635522,2.88330711123996,1.5330119
SIDM00944,ACH-000249,1290769,20635522,5.05950855725012,3.1979256
SIDM01048,ACH-000821,1297447,20635522,3.3221377909196,2.0366635
SIDM01077,ACH-000115,1299075,20635522,1.61928188304677,2.4159472
SIDM00854,ACH-000162,1303896,20635522,1.45204529969511,1.8044689
SIDM00668,ACH-002245,1322218,20635522,3.19054319537502,2.0259106
SIDM01036,ACH-000653,1327766,20635522,2.80531840045024,1.9075363
SIDM00688,ACH-002253,1327769,20635522,2.59457302658574,1.2645802
SIDM01034,ACH-001106,1330933,20635522,2.62022314969319,1.0718437
SIDM00437,ACH-000362,1330947,20635522,1.12439002030651,1.0011661
SIDM00458,ACH-000751,1330985,20635522,3.32664220721555,2.3289201
SIDM00407,ACH-000611,1331037,20635522,2.09214768499389,1.3768018
SIDM01102,ACH-002316,1331049,20635522,2.56105483325302,1.4958133
SIDM00413,ACH-000534,1331050,20635522,4.49805991733468,1.6530004
SIDM00263,ACH-002106,684057,4993,5.46865163811274,4.216452
SIDM00203,ACH-002111,684062,4993,4.97988406523607,4.5155025
SIDM00909,ACH-000644,687448,4993,0.858258462003123,4.8491764
SIDM00737,ACH-001362,687804,4993,3.32522325382267,4.586472
SIDM00769,ACH-000733,687807,4993,5.85649817568787,5.0441666
SIDM00741,ACH-000431,688006,4993,5.35371860197268,4.425755
SIDM00719,ACH-001364,688021,4993,5.95179046046606,4.9536595
SIDM01128,ACH-000767,688025,4993,2.23134966645766,4.6414
SIDM01179,ACH-001702,688121,4993,2.53227260675029,5.0580745
SIDM00649,ACH-000510,724831,4993,4.25432818861446,5.1000495
SIDM00645,ACH-000666,724866,4993,5.15118406223261,4.529671
SIDM00970,ACH-002235,753552,4993,1.56673145297294,5.06547
SIDM00278,ACH-000305,753555,4993,4.7548766322748,4.9254837
SIDM00188,ACH-002139,753558,4993,4.75862528433839,4.5291
SIDM00223,ACH-002144,753564,4993,2.57400880654663,4.9405856
SIDM00292,ACH-002077,753589,4993,4.34312944723224,4.4074078
SIDM00395,ACH-000099,753620,4993,4.07040602910914,4.133606
SIDM00369,ACH-000647,753621,4993,2.30717058206244,5.1381435
SIDM00138,ACH-000900,905942,4993,1.8234616821579,5.3550005
SIDM00082,ACH-001190,905955,4993,3.64069909895244,4.435864
SIDM00087,ACH-000817,905964,4993,3.76165422691039,4.3943667
SIDM00149,ACH-000750,905974,4993,2.61454464778959,4.9406505
SIDM00113,ACH-001208,905980,4993,2.10247214275432,5.1161246
SIDM00095,ACH-000504,905982,4993,3.44570225765814,5.0846596
SIDM00506,ACH-000508,906808,4993,3.8321653335281,4.9385705
SIDM00515,ACH-000401,906813,4993,3.13630827271756,4.5896854
SIDM00888,ACH-000055,906834,4993,5.13051250211536,4.30909
SIDM01042,ACH-001065,906862,4993,5.26106423985164,5.01236
SIDM00661,ACH-000914,907063,4993,3.50153589769406,3.6067877
SIDM00695,ACH-000322,907067,4993,2.05330518994957,4.6202216
SIDM01206,ACH-002248,907170,4993,4.24898317034035,4.019096
SIDM01013,ACH-000106,907269,4993,5.16234074567118,3.7526305
