Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01008,ACH-000315,907274,46844147,2.30743897580828,2.621745
SIDM01005,ACH-000263,907275,46844147,1.91115529534181,2.328003
SIDM00535,ACH-001519,907290,46844147,4.8433913136776,2.9763165
SIDM00553,ACH-002262,907300,46844147,3.16157560193076,2.3218718
SIDM00327,ACH-000754,907322,46844147,3.91718412684743,2.0261526
SIDM00342,ACH-000104,907789,46844147,2.73572527861133,1.1848683
SIDM00526,ACH-000072,908126,46844147,2.6932855724666,2.6370025
SIDM00222,ACH-000319,908150,46844147,1.14543409886362,3.5307012
SIDM00577,ACH-001603,908447,46844147,2.19667053062018,3.19244
SIDM00710,ACH-000394,908480,46844147,4.13907959958052,3.1438985
SIDM00239,ACH-000159,909250,46844147,2.53816823297117,3.503096
SIDM00451,ACH-000937,909260,46844147,1.16257864544941,1.9448093
SIDM00813,ACH-001182,909701,46844147,1.95017211652483,2.6993532
SIDM01086,ACH-000874,909703,46844147,0.936630306353111,2.699555
SIDM01079,ACH-000441,909713,46844147,0.849616273079718,3.7129045
SIDM01109,ACH-000145,909720,46844147,2.25938912234971,3.3672276
SIDM00390,ACH-000664,909742,46844147,2.8704119956784,2.0499163
SIDM01172,ACH-000146,909771,46844147,2.87645601405506,1.2860425
SIDM00424,ACH-001680,909777,46844147,3.6447046434817,2.6483827
SIDM00467,ACH-002299,910545,46844147,1.90849464806458,2.2800157
SIDM00794,ACH-001442,910697,46844147,1.7738911321697,2.554144
SIDM01089,ACH-000371,910861,46844147,0.505269542785061,2.4713984
SIDM01198,ACH-000567,910906,46844147,2.18247470746089,1.6253469
SIDM00302,ACH-002149,924186,46844147,1.18301284551461,2.8318582
SIDM00056,ACH-002148,924238,46844147,2.54056317582539,2.813243
SIDM00325,ACH-000694,946353,46844147,2.72895884467827,3.140623
SIDM00622,ACH-002224,946367,46844147,0.392364301010475,3.697878
SIDM00240,ACH-002180,949154,46844147,3.23025227139914,3.2283368
SIDM00261,ACH-002109,949155,46844147,1.49204856757204,2.1873565
SIDM00264,ACH-002105,949156,46844147,2.97523574928292,1.7576993
SIDM00200,ACH-002112,949162,46844147,6.48967381511961,1.6238565
SIDM00156,ACH-002285,949174,46844147,3.31787517031312,2.8343124
SIDM00257,ACH-002280,949177,46844147,3.59011093238114,3.1155305
SIDM00256,ACH-002281,949178,46844147,4.33578154608063,2.7991924
SIDM00770,ACH-000559,1240182,46844147,4.39611799690779,3.5114102
SIDM00704,ACH-000639,1240189,46844147,2.4486528195483,2.758295
SIDM00994,ACH-000105,1295740,46844147,1.91923135137349,1.5535358
SIDM00946,ACH-000981,1297446,46844147,1.06547241048249,1.3557694
SIDM00700,ACH-001363,1298352,46844147,3.72213957625086,2.7606692
SIDM00045,ACH-002141,1322224,46844147,3.0330465829109,3.3600636
SIDM00460,ACH-000124,1330984,46844147,1.70192745172172,2.6415148
SIDM00362,ACH-002293,1330987,46844147,1.31871697392464,1.9708848
SIDM00448,ACH-001638,1330995,46844147,3.47055294321866,2.2246456
SIDM00404,ACH-002307,1331034,46844147,1.80394318943674,1.9019988
SIDM00423,ACH-000656,1331038,46844147,1.01255042778392,1.4432598
SIDM00416,ACH-001703,1331048,46844147,1.45906518146132,2.4392762
SIDM01111,ACH-000087,684072,5717801,3.43284141711289,-1.2123307
SIDM00581,ACH-000738,687568,5717801,5.42515453661136,0.38018227
SIDM00745,ACH-000035,687800,5717801,5.40337552610875,1.4669769
SIDM00865,ACH-000530,687983,5717801,5.20639155302483,-0.7808918
SIDM00653,ACH-000514,687997,5717801,4.80447328221052,0.63131404
SIDM01131,ACH-000355,688031,5717801,3.69627654971513,-0.7745534
SIDM00547,ACH-000438,724863,5717801,4.19601971127391,0.024778396
SIDM00174,ACH-002213,753532,5717801,4.81705149572852,0.07322827
SIDM00953,ACH-001049,753547,5717801,5.29885128085948,-0.6981337
SIDM00632,ACH-002247,753563,5717801,4.16163561103283,-0.555087
SIDM00184,ACH-002153,753581,5717801,4.96652725685853,-0.2891062
SIDM00182,ACH-002265,753583,5717801,3.49617033932566,-0.22621453
SIDM00650,ACH-002286,753597,5717801,4.88432223268254,-0.42053688
SIDM00249,ACH-000353,753614,5717801,4.5458808108064,0.71869874
SIDM00326,ACH-000452,753623,5717801,3.95707068277339,-0.05874762
SIDM00139,ACH-000367,905941,5717801,4.52811412041308,0.66477543
SIDM00096,ACH-000338;ACH-000338,905965,5717801,3.20862898475943,-1.7042369
SIDM00117,ACH-000837,905967,5717801,5.77194198559358,1.062849
SIDM00083,ACH-000273,905984,5717801,4.73880871704491,0.13017124
SIDM00150,ACH-000969,905989,5717801,3.09001839959107,-0.6520196
SIDM00490,ACH-001016,906746,5717801,1.89600389496208,0.02085945
SIDM01245,ACH-002216,906763,5717801,2.06907327468152,-1.9725097
SIDM00796,ACH-000740,906794,5717801,4.18776536186863,-0.6793928
SIDM00948,ACH-002232,906838,5717801,3.06113112873937,-1.2246674
SIDM01001,ACH-000258,906844,5717801,2.06473138840169,-0.36431986
SIDM01047,ACH-000295,906855,5717801,3.17891003070301,-2.0264125
SIDM00277,ACH-000198,906856,5717801,2.05115922077735,-1.9209846
SIDM00276,ACH-002237,906861,5717801,3.4739990904198,0.63995075
SIDM00694,ACH-000538,907073,5717801,2.28784779121077,-0.7884624
SIDM00613,ACH-000231,907271,5717801,4.65478045233573,-0.16080582
SIDM01008,ACH-000315,907274,5717801,3.68327759506939,-0.8196597
SIDM01005,ACH-000263,907275,5717801,5.22327478377565,-1.4619045
SIDM00535,ACH-001519,907290,5717801,5.85748589700481,-0.5466339
SIDM00553,ACH-002262,907300,5717801,3.68764389323996,-0.76619685
SIDM00327,ACH-000754,907322,5717801,2.73272431891951,-1.0089674
SIDM00342,ACH-000104,907789,5717801,3.66209373096943,-2.2661986
SIDM00526,ACH-000072,908126,5717801,3.94286671879368,-0.6635406
SIDM00222,ACH-000319,908150,5717801,3.07942627784461,0.805369
SIDM00577,ACH-001603,908447,5717801,5.42533093771579,0.12739797
SIDM00710,ACH-000394,908480,5717801,4.35847871888594,-0.305592
SIDM00239,ACH-000159,909250,5717801,3.94547479534054,0.67738354
SIDM00451,ACH-000937,909260,5717801,3.29520782394188,-1.3041304
SIDM00813,ACH-001182,909701,5717801,4.173831632339,-0.2963571
SIDM01086,ACH-000874,909703,5717801,2.7070836177717,-1.0639001
SIDM01079,ACH-000441,909713,5717801,3.72513128918932,0.08978099
SIDM01109,ACH-000145,909720,5717801,3.05444962624427,0.37286076
SIDM00390,ACH-000664,909742,5717801,3.49768060864979,-1.1943274
SIDM01172,ACH-000146,909771,5717801,4.08414327882193,-2.037136
SIDM00424,ACH-001680,909777,5717801,4.18487578108551,-0.86903954
SIDM00467,ACH-002299,910545,5717801,2.80350172194832,-0.6750202
SIDM00794,ACH-001442,910697,5717801,3.90477539131401,-0.09837055
SIDM01089,ACH-000371,910861,5717801,4.73942574556854,-0.8940402
SIDM01198,ACH-000567,910906,5717801,2.76213397976861,-2.0748367
SIDM00302,ACH-002149,924186,5717801,3.89139419000073,0.10416877
SIDM00056,ACH-002148,924238,5717801,3.15585390222648,0.098879606
SIDM00325,ACH-000694,946353,5717801,3.3205807701616,0.22739154
SIDM00622,ACH-002224,946367,5717801,3.07574101578156,1.0684147
SIDM00240,ACH-002180,949154,5717801,4.91194682949492,0.3408465
SIDM00261,ACH-002109,949155,5717801,2.32334855852382,-1.1587567
SIDM00264,ACH-002105,949156,5717801,4.33061227403927,-1.658996
SIDM00200,ACH-002112,949162,5717801,6.06698068045295,-2.212459
SIDM00156,ACH-002285,949174,5717801,4.25139506064693,-0.8477998
SIDM00257,ACH-002280,949177,5717801,3.08602808785708,-0.38739687
SIDM00256,ACH-002281,949178,5717801,4.93194369618391,-0.7468245
SIDM00770,ACH-000559,1240182,5717801,4.61961923886615,-0.13414747
SIDM00704,ACH-000639,1240189,5717801,3.12041684762414,-0.727085
SIDM00994,ACH-000105,1295740,5717801,1.84486945820736,-1.6076629
SIDM00946,ACH-000981,1297446,5717801,4.18259883412864,-1.9626259
SIDM00700,ACH-001363,1298352,5717801,3.84476441730968,-0.516831
SIDM00045,ACH-002141,1322224,5717801,3.79865327877094,0.44518358
SIDM00460,ACH-000124,1330984,5717801,3.04265793544567,-1.0295347
SIDM00362,ACH-002293,1330987,5717801,2.30477114780131,-1.9085635
SIDM00448,ACH-001638,1330995,5717801,3.64445635239631,-0.9387387
SIDM00404,ACH-002307,1331034,5717801,1.67940254362637,-1.5261412
SIDM00423,ACH-000656,1331038,5717801,1.76498216774136,-2.0724053
SIDM00416,ACH-001703,1331048,5717801,2.45143869706215,-1.1813573
SIDM01111,ACH-000087,684072,36462,-0.245853580911759,0.08595464
SIDM01085,ACH-000242,687455,36462,4.08759897247227,0.4699767
SIDM00581,ACH-000738,687568,36462,0.41421452770309,0.16702285
SIDM01171,ACH-000571,687586,36462,2.19190685472326,0.21777329
SIDM00548,ACH-000769,687787,36462,0.385641060268475,0.17076923
SIDM00745,ACH-000035,687800,36462,0.58614977079834,1.4335564
SIDM00729,ACH-000447,687816,36462,0.923686958605708,0.28992027
SIDM00865,ACH-000530,687983,36462,5.59082734787392,0.25293154
SIDM00653,ACH-000514,687997,36462,4.41361438860152,1.6675662
SIDM01131,ACH-000355,688031,36462,3.84502998323121,0.10849066
SIDM00294,ACH-001549,713899,36462,-1.37459704905053,0.30082762
SIDM00547,ACH-000438,724863,36462,3.31883993203713,-0.013280958
SIDM00505,ACH-000601,724870,36462,0.906961686925915,-0.2560464
SIDM00728,ACH-000718,724874,36462,6.30143243380737,0.87221014
SIDM01163,ACH-000677,724878,36462,0.774747892354857,-0.5200577
SIDM00872,ACH-000859,749709,36462,2.14513864741593,0.51558006
SIDM00174,ACH-002213,753532,36462,3.81400986490105,-0.65897167
SIDM00953,ACH-001049,753547,36462,2.80050270019059,0.36010337
SIDM01044,ACH-000585,753556,36462,0.684085675686198,0.3635076
SIDM00632,ACH-002247,753563,36462,2.93360372445546,-0.3303812
SIDM00184,ACH-002153,753581,36462,3.88042587845249,-0.5677265
SIDM00182,ACH-002265,753583,36462,3.25758466770818,0.033575147
SIDM00249,ACH-000353,753614,36462,0.345816381977972,0.5813316
SIDM00326,ACH-000452,753623,36462,1.84811714891132,0.51237273
SIDM00934,ACH-000354,753624,36462,0.276693351944392,0.655964
SIDM00105,ACH-000001,905933,36462,3.08486383732119,1.3430395
SIDM00139,ACH-000367,905941,36462,1.91390449604233,-0.18031418
SIDM00125,ACH-000649,905947,36462,-0.641998267215317,0.07243264
SIDM00903,ACH-000681,905949,36462,-0.0504107390051376,-0.058544844
SIDM00122,ACH-000288,905951,36462,1.8643830709165,-0.0015982985
SIDM00135,ACH-000148,905957,36462,5.53170282780099,0.5933502
SIDM00146,ACH-000768,905960,36462,1.80216351692557,0.6991825
SIDM00826,ACH-001039,905961,36462,-1.1949804560446,0.17483422
SIDM00841,ACH-000651,905962,36462,-1.47680787350759,0.12900311
SIDM00096,ACH-000338;ACH-000338,905965,36462,-0.785448703374492,-0.9563776
SIDM00117,ACH-000837,905967,36462,6.56505421824317,1.5787741
SIDM00107,ACH-000425,905976,36462,1.06656820014338,-0.5809612
SIDM00094,ACH-002199,905979,36462,0.658027471748501,0.40362385
SIDM00112,ACH-000428,905981,36462,2.110457747964,-0.07047856
SIDM00083,ACH-000273,905984,36462,0.295322377135114,0.101334065
SIDM00150,ACH-000969,905989,36462,0.723795919540372,0.3127807
SIDM00132,ACH-000535,906693,36462,2.706356330415,0.09503105
SIDM00490,ACH-001016,906746,36462,2.46297686391085,0.16152373
SIDM01245,ACH-002216,906763,36462,0.627167944996974,-0.77795136
SIDM00796,ACH-000740,906794,36462,-2.63968457747024,-0.22332299
SIDM00210,ACH-000657,906804,36462,0.0915873881950593,-0.5639365
SIDM00284,ACH-000805,906818,36462,-1.65936539354224,0.17902103
SIDM00910,ACH-000120,906820,36462,-0.165696306445407,0.07059017
SIDM00890,ACH-000580,906830,36462,5.77684120916444,-0.62115216
SIDM00948,ACH-002232,906838,36462,3.50894408567457,-0.02407226
SIDM01001,ACH-000258,906844,36462,-2.00373531482204,0.2278049
SIDM01047,ACH-000295,906855,36462,0.581022526267682,-0.6331696
SIDM00277,ACH-000198,906856,36462,-1.11228106648159,-1.2412531
SIDM00276,ACH-002237,906861,36462,1.01917223998185,0.9261257
SIDM01043,ACH-000913,907000,36462,-0.481083389130765,0.016459882
SIDM00882,ACH-000277,907045,36462,5.88720644579082,1.9573287
SIDM00875,ACH-000624,907047,36462,1.66360609777909,-0.28799766
SIDM00596,ACH-001517,907051,36462,0.745237295580957,0.338418
SIDM00290,ACH-000847,907055,36462,-1.95212841278074,-0.007215202
SIDM00589,ACH-000778,907061,36462,0.373939569194914,0.3184922
SIDM00828,ACH-000054,907064,36462,-2.09682527022566,-0.51583487
SIDM00679,ACH-001525,907068,36462,0.202105075301907,-0.42626303
SIDM00587,ACH-000976,907069,36462,0.669315112846043,1.0513694
SIDM00694,ACH-000538,907073,36462,-1.67728311308051,0.08979961
SIDM00613,ACH-000231,907271,36462,2.37750774989992,0.5267138
SIDM01008,ACH-000315,907274,36462,1.6406166897464,0.17615914
SIDM01005,ACH-000263,907275,36462,0.290164067655564,-0.58588046
SIDM00541,ACH-000926,907287,36462,3.05455878868798,0.6967666
SIDM00535,ACH-001519,907290,36462,3.11602845220287,-0.42393368
SIDM00523,ACH-000698,907295,36462,4.28129624277796,0.5525532
SIDM00553,ACH-002262,907300,36462,3.79992118413864,-0.76097906
SIDM00327,ACH-000754,907322,36462,1.20588863432036,-0.7449676
SIDM00342,ACH-000104,907789,36462,-1.66463290662587,-0.64676666
SIDM00633,ACH-000759,908120,36462,3.55641606470804,1.5575774
SIDM00528,ACH-000934,908121,36462,2.6997173099045,1.3696909
SIDM00526,ACH-000072,908126,36462,1.26733742275545,-0.6448494
SIDM00545,ACH-000987,908128,36462,1.84691616731972,-0.540208
SIDM00222,ACH-000319,908150,36462,2.57143019743427,0.21165323
SIDM00577,ACH-001603,908447,36462,0.0176547151186204,0.14124508
SIDM01127,ACH-000628,908459,36462,2.47243939210534,0.19631384
SIDM00718,ACH-000860,908465,36462,1.08322797756192,1.218615
SIDM00749,ACH-000916,908472,36462,5.46203370132109,1.6962544
SIDM00710,ACH-000394,908480,36462,1.45495727585779,0.66664815
SIDM00239,ACH-000159,909250,36462,2.33731268876825,0.41690537
SIDM00451,ACH-000937,909260,36462,-0.0595239944771189,-0.37940747
SIDM00813,ACH-001182,909701,36462,0.18994624046277,0.16454595
SIDM01086,ACH-000874,909703,36462,-1.45091775866122,-0.4511149
SIDM00401,ACH-000614,909706,36462,3.03776455344967,-0.27436513
SIDM01080,ACH-000181,909709,36462,-0.155506101543539,0.2699622
SIDM01079,ACH-000441,909713,36462,1.47205499773591,0.09028351
SIDM01109,ACH-000145,909720,36462,-0.396356034894319,0.5963498
SIDM01108,ACH-000309,909721,36462,0.0842962687178499,-0.11411014
SIDM00390,ACH-000664,909742,36462,-0.112614674060005,-0.565887
SIDM01155,ACH-000437,909745,36462,5.52113357259575,0.4610083
SIDM00812,ACH-000236,909747,36462,5.95998489713917,-0.27674437
SIDM01164,ACH-000883,909750,36462,1.19003801988085,0.70701814
SIDM01172,ACH-000146,909771,36462,3.52544222513994,-1.2356607
SIDM00424,ACH-001680,909777,36462,2.69819504777987,0.3979039
SIDM00467,ACH-002299,910545,36462,-1.77098805811192,-0.2946185
SIDM00480,ACH-000704,910548,36462,1.89399246926235,0.28156966
SIDM00957,ACH-000350,910689,36462,5.25511146268152,0.90258974
SIDM00794,ACH-001442,910697,36462,0.744007650189373,-1.0019858
SIDM01082,ACH-000188,910701,36462,1.65402755514262,0.0025587082
SIDM00898,ACH-000248,910704,36462,1.04734908577499,0.1114687
SIDM00928,ACH-000857,910852,36462,0.792039718815576,0.46926618
SIDM01089,ACH-000371,910861,36462,5.06092714580635,0.007019758
SIDM01198,ACH-000567,910906,36462,0.785098874749131,-0.5926933
SIDM00943,ACH-000107,910915,36462,3.52576963056659,2.1739087
SIDM00355,ACH-000062,910931,36462,0.962078694827904,0.31082514
SIDM00496,ACH-001350,924151,36462,2.9351095694192,0.112976894
SIDM00302,ACH-002149,924186,36462,-1.02597822993396,-0.45169497
SIDM00686,ACH-000293,924187,36462,2.30177322462383,0.56370807
SIDM00056,ACH-002148,924238,36462,2.32283034186782,-0.124044836
SIDM00630,ACH-000876,924240,36462,4.50457887359079,0.5954865
SIDM01116,ACH-000789,925341,36462,0.532709683660378,0.98637253
SIDM00218,ACH-001384,930083,36462,3.9470737038926,0.42922887
SIDM00381,ACH-002020,930298,36462,3.22688638607263,0.24155813
SIDM00325,ACH-000694,946353,36462,-1.97500863508523,0.1241546
SIDM00622,ACH-002224,946367,36462,2.69870624270262,1.1961119
SIDM00240,ACH-002180,949154,36462,2.89708813386273,0.12666723
SIDM00261,ACH-002109,949155,36462,-1.81195027769445,-0.45378602
SIDM00264,ACH-002105,949156,36462,-0.396548499003081,-0.64878094
SIDM00156,ACH-002285,949174,36462,3.60786962462415,0.37174302
SIDM00257,ACH-002280,949177,36462,0.538665226974031,0.123255745
SIDM00256,ACH-002281,949178,36462,0.574724316233165,0.22211345
SIDM00680,ACH-000957,998189,36462,0.265960842155058,-0.055888653
SIDM01045,ACH-000978,1240127,36462,4.43777422237027,-0.03596893
SIDM00519,ACH-002135,1240138,36462,2.81810365820306,0.16771013
SIDM01069,ACH-000667,1240145,36462,0.343850682522988,-0.070392966
SIDM00666,ACH-000067,1240150,36462,-0.0243002703120352,-0.15966153
SIDM00600,ACH-001528,1240154,36462,-1.89544512653462,-0.7400907
SIDM00616,ACH-000476,1240158,36462,1.52559929017668,0.65250546
SIDM00615,ACH-000217,1240159,36462,1.87247279098037,0.38949504
SIDM00684,ACH-000595,1240169,36462,2.18521050954128,-0.23314887
SIDM00770,ACH-000559,1240182,36462,3.67172655753729,1.8612084
SIDM00704,ACH-000639,1240189,36462,-0.641000777208124,0.66630125
SIDM00466,ACH-000443,1240199,36462,6.91183479420195,1.3031318
SIDM00465,ACH-002183,1240200,36462,2.47305972331923,0.01908803
SIDM00426,ACH-000100,1240210,36462,2.29047104708753,0.47426453
SIDM00377,ACH-001655,1240215,36462,1.52677222340792,0.21446975
SIDM00418,ACH-000716,1240223,36462,-0.823280372430786,0.3352853
SIDM01240,ACH-001002,1287706,36462,2.61320830418132,-0.1433717
SIDM00994,ACH-000105,1295740,36462,-0.863631940170556,-0.8310795
SIDM00946,ACH-000981,1297446,36462,-0.258093423916933,-0.8236593
SIDM00846,ACH-001086,1298134,36462,0.180600342040077,-0.31291062
SIDM00664,ACH-000178,1298141,36462,5.72923650234425,0.59696007
SIDM01037,ACH-000711,1298157,36462,1.63370764400315,0.76151985
SIDM00611,ACH-000684,1298168,36462,3.364250946921,0.34344262
SIDM00604,ACH-001542,1298215,36462,-0.302295085556334,-0.42208016
SIDM00341,ACH-000176,1298226,36462,3.65029633372699,1.9828632
SIDM00750,ACH-000869,1298348,36462,1.25309120160084,0.696265
SIDM00792,ACH-002170,1298349,36462,2.34473890292104,0.67265135
SIDM00700,ACH-001363,1298352,36462,1.90178798974803,-0.5721276
SIDM00455,ACH-000599,1298526,36462,1.45803713168798,0.8740451
SIDM00043,ACH-002297,1298531,36462,-0.0784046268327059,-0.61756516
SIDM00042,ACH-002186,1298533,36462,2.30102422746511,0.58052677
SIDM00353,ACH-000505,1298539,36462,2.67429576995469,-0.120711386
SIDM00041,ACH-002306,1299061,36462,0.933250038937492,-0.45484155
SIDM00322,ACH-000561,1299064,36462,2.15505658480424,0.26131684
SIDM01170,ACH-000048,1299070,36462,-1.19304334445443,-0.5754323
SIDM00973,ACH-000827,1299081,36462,0.919643877646835,-0.2681824
SIDM00045,ACH-002141,1322224,36462,3.99859845329313,0.2603714
SIDM01006,ACH-000193,1327775,36462,2.24532035904164,0.2333276
SIDM00631,ACH-001358,1330941,36462,3.81739480791793,1.8719577
SIDM00460,ACH-000124,1330984,36462,-1.97646765466516,0.8080021
SIDM00362,ACH-002293,1330987,36462,0.817842930646848,-0.10213387
SIDM00448,ACH-001638,1330995,36462,2.368390989028,-0.21892262
SIDM00389,ACH-000271,1331033,36462,-1.08736729496753,-0.6664573
SIDM00404,ACH-002307,1331034,36462,-0.142248503857224,-0.33685452
SIDM00406,ACH-000660,1331036,36462,-2.69032240407978,-0.7054223
SIDM00423,ACH-000656,1331038,36462,-1.13418472360021,-0.95265615
SIDM00416,ACH-001703,1331048,36462,2.48371571922053,0.31927118
SIDM01111,ACH-000087,684072,4263900,1.41078188836963,0.585783
SIDM01085,ACH-000242,687455,4263900,5.24100317397872,1.7145604
SIDM00581,ACH-000738,687568,4263900,1.56666764163816,1.8365585
SIDM01171,ACH-000571,687586,4263900,4.57123096449638,2.0003939
SIDM00548,ACH-000769,687787,4263900,3.72859907049981,0.9418706
SIDM00745,ACH-000035,687800,4263900,5.29146421828936,2.3616848
SIDM00729,ACH-000447,687816,4263900,3.66030721960656,1.898126
SIDM00865,ACH-000530,687983,4263900,4.83651654996767,1.4921199
SIDM00653,ACH-000514,687997,4263900,4.84170231245833,2.0120382
SIDM01131,ACH-000355,688031,4263900,4.8722758449788,0.85836846
SIDM00294,ACH-001549,713899,4263900,0.507455499024095,0.66566724
SIDM00547,ACH-000438,724863,4263900,3.84428475009873,2.0222678
SIDM00505,ACH-000601,724870,4263900,2.26375338461473,2.1331334
SIDM00728,ACH-000718,724874,4263900,6.02478290333879,2.2056956
SIDM01163,ACH-000677,724878,4263900,5.20066714831212,1.3206604
SIDM00872,ACH-000859,749709,4263900,2.54383435191363,2.1600842
SIDM00174,ACH-002213,753532,4263900,5.01813252810115,1.8119123
SIDM00953,ACH-001049,753547,4263900,2.05420123728074,0.75914294
SIDM01044,ACH-000585,753556,4263900,3.29434814426605,2.135997
