Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00886,ACH-000334,906832,9549184,4.65421743408503,2.1901908
SIDM00949,ACH-000233,906836,9549184,1.9816333912855,2.7061288
SIDM00281,ACH-002100,906841,9549184,4.20381226289202,3.0980854
SIDM00863,ACH-001064,906846,9549184,2.8224591496948,2.8220985
SIDM01057,ACH-000081,906870,9549184,3.00745445114171,1.9043564
SIDM00594,ACH-000004,907053,9549184,2.50880548664903,1.9588486
SIDM01039,ACH-001529,907175,9549184,3.21094452457212,3.8264642
SIDM00808,ACH-002252,907268,9549184,0.923451908471404,2.5039442
SIDM01012,ACH-000346,907270,9549184,4.20590730343739,2.7898135
SIDM01003,ACH-000101,907277,9549184,1.91786917362197,1.7667072
SIDM00785,ACH-000386,907278,9549184,3.88118636590949,2.1883757
SIDM00612,ACH-002257,907279,9549184,1.28706451458237,3.7181313
SIDM01019,ACH-002258,907280,9549184,3.67239443703846,1.9787123
SIDM00555,ACH-000631,907313,9549184,-0.12217819033196,3.7794695
SIDM00340,ACH-000204,907791,9549184,0.458030306635248,2.7747447
SIDM00637,ACH-000583,907799,9549184,0.526934744542492,2.153506
SIDM00388,ACH-002272,908136,9549184,0.614037110339079,2.3332455
SIDM00561,ACH-002274,908142,9549184,-0.379740381361096,2.6993375
SIDM00640,ACH-000335,908152,9549184,3.39376871412009,3.4618866
SIDM00244,ACH-002083,908440,9549184,0.947110057794497,3.1705465
SIDM01145,ACH-000581,908446,9549184,3.28020893898229,3.195959
SIDM00575,ACH-000200,908449,9549184,-0.712045595926051,3.4438362
SIDM00580,ACH-000168,908451,9549184,2.71953546311201,2.380743
SIDM00651,ACH-000980,908467,9549184,3.27765283849957,3.4075482
SIDM01090,ACH-000943,909698,9549184,0.976393178015134,3.454079
SIDM00403,ACH-000636,909702,9549184,1.74074372742356,2.1504254
SIDM01113,ACH-000939,909732,9549184,2.29155003722485,2.857373
SIDM00781,ACH-001199,909740,9549184,1.46733801059557,3.1429334
SIDM01154,ACH-000953,909743,9549184,3.49639372367203,2.2621064
SIDM01159,ACH-002310,909756,9549184,-0.775484676271972,3.3499846
SIDM01161,ACH-001274,909759,9549184,-1.12651090091915,3.404938
SIDM00235,ACH-000189,909974,9549184,2.72289476330049,3.7104962
SIDM00554,ACH-000524,909975,9549184,-0.211479901977333,3.3842335
SIDM00482,ACH-002302,910544,9549184,2.08723030383338,2.390223
SIDM00917,ACH-002218,910688,9549184,2.48130124330128,2.935833
SIDM00306,ACH-000672,910779,9549184,1.93755197226833,3.7011786
SIDM01197,ACH-000722,910905,9549184,5.03092629568346,3.3936458
SIDM00849,ACH-000429,910920,9549184,0.108186019565069,3.574667
SIDM00384,ACH-001642,910930,9549184,2.82395959021517,3.4331524
SIDM00492,ACH-000269,910933,9549184,4.32875954014651,3.0384276
SIDM01242,ACH-002162,925339,9549184,1.7422037100997,3.9426565
SIDM00348,ACH-000488,946354,9549184,0.282572863985841,3.3727643
SIDM00620,ACH-002226,946369,9549184,-1.35407965606916,3.3657353
SIDM00198,ACH-002114,949165,9549184,0.95026388949681,3.393212
SIDM00578,ACH-000804,949179,9549184,3.41201537225467,3.1708193
SIDM01176,ACH-000059,1247871,9549184,-1.04788879900728,1.0567453
SIDM00993,ACH-000838,1295741,9549184,3.2810300348467,2.9181838
SIDM00521,ACH-000743,1297439,9549184,2.15210387723597,3.5816698
SIDM00859,ACH-001498,1297449,9549184,-1.59114446325361,2.2208986
SIDM00689,ACH-000151,1327768,9549184,2.34033876306603,2.1212053
SIDM01004,ACH-000983,1330931,9549184,-0.197057443631616,1.9828115
SIDM00313,ACH-000702,1330935,9549184,2.65471759146939,3.0798726
SIDM00338,ACH-000439,1330942,9549184,3.59753510777094,2.7280276
SIDM01217,ACH-002276,1330960,9549184,-1.39208816528193,1.2114836
SIDM00374,ACH-002062,1331032,9549184,0.738866986641683,3.2554088
SIDM00405,ACH-000365,1331035,9549184,-3.69701628855991,1.6651621
SIDM00998,ACH-000137,687562,11844351,2.03852423629377,2.723208
SIDM01189,ACH-000075,687590,11844351,4.75085308657082,3.5090666
SIDM00760,ACH-000729,688010,11844351,3.31017870803288,3.3771157
SIDM00699,ACH-001138,688014,11844351,4.27491767624463,3.7734652
SIDM01126,ACH-001599,688026,11844351,3.25652158575219,3.2886906
SIDM01099,ACH-000341,688087,11844351,3.33874340369873,3.6667225
SIDM00877,ACH-000196,749713,11844351,2.77379088900271,3.371709
SIDM00190,ACH-002097,753546,11844351,1.36392647258706,3.0550013
SIDM00187,ACH-002150,753577,11844351,-2.25340026063332,2.4894018
SIDM00185,ACH-002152,753579,11844351,-2.94722404541106,2.4374828
SIDM00296,ACH-002051,753588,11844351,4.26713972646083,3.8658237
SIDM00648,ACH-002169,753599,11844351,4.50263905198235,3.0229347
SIDM00829,ACH-000002,905938,11844351,4.28763945621287,2.0104027
SIDM00791,ACH-000551,905940,11844351,-3.93383422638332,2.3851652
SIDM00145,ACH-001127,905958,11844351,1.89259830668126,1.5074973
SIDM00086,ACH-002195,905978,11844351,-2.58855284290361,3.2238686
SIDM00085,ACH-000655,905986,11844351,0.415962999415079,3.3090463
SIDM00092,ACH-000617,905990,11844351,1.97904425578446,3.1846373
SIDM01076,ACH-000070,906800,11844351,1.02104523012331,1.3824542
SIDM00886,ACH-000334,906832,11844351,4.65416486415825,1.9226813
SIDM00949,ACH-000233,906836,11844351,2.24063963608209,2.3043606
SIDM00281,ACH-002100,906841,11844351,3.15125530790076,2.5243688
SIDM00863,ACH-001064,906846,11844351,2.42760001974328,2.6692789
SIDM01057,ACH-000081,906870,11844351,1.75086218385119,1.6764212
SIDM00594,ACH-000004,907053,11844351,3.15433905168542,1.868823
SIDM01039,ACH-001529,907175,11844351,3.07662756306587,3.3112872
SIDM00808,ACH-002252,907268,11844351,2.26505832564576,2.4459755
SIDM01012,ACH-000346,907270,11844351,4.69728746839483,2.610215
SIDM01003,ACH-000101,907277,11844351,2.32614713830734,1.7335722
SIDM00785,ACH-000386,907278,11844351,1.65905015788858,2.090186
SIDM00612,ACH-002257,907279,11844351,-0.0953500441559728,3.2311535
SIDM01019,ACH-002258,907280,11844351,4.31744552477166,1.8091218
SIDM00555,ACH-000631,907313,11844351,-2.53870808916474,3.2190573
SIDM00340,ACH-000204,907791,11844351,3.67851434997908,2.4424536
SIDM00637,ACH-000583,907799,11844351,0.988661036572902,2.076949
SIDM00388,ACH-002272,908136,11844351,1.01811798085957,2.2314842
SIDM00561,ACH-002274,908142,11844351,0.611470642344468,2.5572708
SIDM00640,ACH-000335,908152,11844351,1.99235192531922,2.9486406
SIDM00244,ACH-002083,908440,11844351,2.69437519368953,2.8563173
SIDM01145,ACH-000581,908446,11844351,-0.879376327396197,2.6130905
SIDM00575,ACH-000200,908449,11844351,1.66278136441768,2.8967166
SIDM00580,ACH-000168,908451,11844351,4.43859420755549,2.0051866
SIDM00651,ACH-000980,908467,11844351,3.47045203876532,3.348702
SIDM01090,ACH-000943,909698,11844351,2.04324920249027,2.8647454
SIDM00403,ACH-000636,909702,11844351,1.82355254791463,2.037009
SIDM01113,ACH-000939,909732,11844351,2.0476437175904,2.4159245
SIDM00781,ACH-001199,909740,11844351,2.09304163525619,2.576887
SIDM01154,ACH-000953,909743,11844351,3.73892283583344,2.103691
SIDM01159,ACH-002310,909756,11844351,-0.191506151532155,2.7578146
SIDM01161,ACH-001274,909759,11844351,-0.360275000907327,2.8057156
SIDM00235,ACH-000189,909974,11844351,-1.57444215263943,3.0188212
SIDM00554,ACH-000524,909975,11844351,0.370235736638841,2.7956753
SIDM00482,ACH-002302,910544,11844351,4.01517018135402,2.2121859
SIDM00917,ACH-002218,910688,11844351,2.80690522886781,2.6171017
SIDM00306,ACH-000672,910779,11844351,3.11532413341384,3.096658
SIDM01197,ACH-000722,910905,11844351,5.76634042217891,2.8631096
SIDM00849,ACH-000429,910920,11844351,-3.81389978944947,2.9807081
SIDM00384,ACH-001642,910930,11844351,2.93819772914242,2.912221
SIDM00492,ACH-000269,910933,11844351,4.32720846516899,2.613706
SIDM01242,ACH-002162,925339,11844351,3.37930137221311,3.2721405
SIDM00348,ACH-000488,946354,11844351,2.59307169089896,2.7689667
SIDM00620,ACH-002226,946369,11844351,-2.47783585236454,2.8026931
SIDM00198,ACH-002114,949165,11844351,1.60921128646025,3.1639373
SIDM00578,ACH-000804,949179,11844351,3.01081567156824,3.153411
SIDM01176,ACH-000059,1247871,11844351,-2.62712844152706,1.0474424
SIDM00993,ACH-000838,1295741,11844351,3.63568058258809,2.701505
SIDM00521,ACH-000743,1297439,11844351,2.94606528398756,3.4795117
SIDM00859,ACH-001498,1297449,11844351,-0.361189891187767,2.1623843
SIDM00689,ACH-000151,1327768,11844351,2.29237116824527,2.0463367
SIDM01004,ACH-000983,1330931,11844351,-1.66630942918997,1.7672378
SIDM00313,ACH-000702,1330935,11844351,2.96132637215296,2.7994113
SIDM00338,ACH-000439,1330942,11844351,4.48498317611537,2.502247
SIDM01217,ACH-002276,1330960,11844351,-2.90386998708277,1.1898776
SIDM00374,ACH-002062,1331032,11844351,3.01578653677614,3.0071986
SIDM00405,ACH-000365,1331035,11844351,-1.18385865568155,1.5579673
SIDM00998,ACH-000137,687562,20635522,2.81498185562962,2.0410326
SIDM01189,ACH-000075,687590,20635522,4.24016142887611,2.9484417
SIDM00760,ACH-000729,688010,20635522,3.50129350665667,2.5185454
SIDM00699,ACH-001138,688014,20635522,2.92399001212696,2.9794884
SIDM01126,ACH-001599,688026,20635522,3.39417201128044,2.5362432
SIDM01099,ACH-000341,688087,20635522,4.50881945226831,2.9019666
SIDM00877,ACH-000196,749713,20635522,3.58988744639708,2.8887384
SIDM00190,ACH-002097,753546,20635522,3.99234313423278,2.4913108
SIDM00187,ACH-002150,753577,20635522,2.29691618524347,1.9430741
SIDM00185,ACH-002152,753579,20635522,2.87666014626614,1.6697044
SIDM00296,ACH-002051,753588,20635522,2.82825176947117,3.2057364
SIDM00648,ACH-002169,753599,20635522,5.19578623254229,2.1320784
SIDM00829,ACH-000002,905938,20635522,3.1783080208108,1.3578157
SIDM00791,ACH-000551,905940,20635522,3.87234559795863,1.5067327
SIDM00145,ACH-001127,905958,20635522,2.4695805849668,0.5614841
SIDM00086,ACH-002195,905978,20635522,2.9211892347589,2.703559
SIDM00085,ACH-000655,905986,20635522,2.31163974281719,2.6387687
SIDM00092,ACH-000617,905990,20635522,2.39713556042591,2.85374
SIDM01076,ACH-000070,906800,20635522,1.5824832516825,0.43931276
SIDM00886,ACH-000334,906832,20635522,3.71992464849869,1.0668868
SIDM00949,ACH-000233,906836,20635522,2.39882470982999,1.4253038
SIDM00281,ACH-002100,906841,20635522,3.0066817161014,1.7355669
SIDM00863,ACH-001064,906846,20635522,3.46979731327407,1.9132072
SIDM01057,ACH-000081,906870,20635522,3.00480245048969,0.92394143
SIDM00594,ACH-000004,907053,20635522,2.31749515856333,1.0395887
SIDM01039,ACH-001529,907175,20635522,2.88204687074101,2.7508307
SIDM00808,ACH-002252,907268,20635522,3.55180613582478,1.61241
SIDM01012,ACH-000346,907270,20635522,5.2088736385985,1.9110564
SIDM01003,ACH-000101,907277,20635522,2.76743114210294,0.816151
SIDM00785,ACH-000386,907278,20635522,3.62791036753689,1.2907557
SIDM00612,ACH-002257,907279,20635522,2.91516047854874,2.5464225
SIDM01019,ACH-002258,907280,20635522,2.97047720780525,0.99754834
SIDM00555,ACH-000631,907313,20635522,0.495904672655685,2.5892615
SIDM00340,ACH-000204,907791,20635522,3.96757668902073,1.6496193
SIDM00637,ACH-000583,907799,20635522,2.74345491046115,1.1584926
SIDM00388,ACH-002272,908136,20635522,2.32367735369062,1.3764087
SIDM00561,ACH-002274,908142,20635522,3.27639558274934,1.7914852
SIDM00640,ACH-000335,908152,20635522,4.06585245040833,2.2413037
SIDM00244,ACH-002083,908440,20635522,1.57637559743696,2.1013916
SIDM01145,ACH-000581,908446,20635522,2.61807786613602,1.922515
SIDM00575,ACH-000200,908449,20635522,1.72750736082078,2.122031
SIDM00580,ACH-000168,908451,20635522,3.47747474736777,1.2584254
SIDM00651,ACH-000980,908467,20635522,4.46292304445343,2.5610511
SIDM01090,ACH-000943,909698,20635522,1.35365381171795,2.1438847
SIDM00403,ACH-000636,909702,20635522,1.75301935295043,1.1765146
SIDM01113,ACH-000939,909732,20635522,3.98086137110097,1.5133548
SIDM00781,ACH-001199,909740,20635522,1.63230080236614,1.9540666
SIDM01154,ACH-000953,909743,20635522,1.79790822399213,1.229461
SIDM01159,ACH-002310,909756,20635522,2.41785481867309,2.0315082
SIDM01161,ACH-001274,909759,20635522,1.25091809435823,2.1367064
SIDM00235,ACH-000189,909974,20635522,2.94683511663768,2.6462498
SIDM00554,ACH-000524,909975,20635522,2.932057074003,2.2177844
SIDM00482,ACH-002302,910544,20635522,3.32753195778826,1.38151
SIDM00917,ACH-002218,910688,20635522,2.90011045194521,1.9881681
SIDM00306,ACH-000672,910779,20635522,1.8261838450658,2.4230556
SIDM01197,ACH-000722,910905,20635522,3.67059918230674,2.2479744
SIDM00849,ACH-000429,910920,20635522,3.38934589909097,2.553416
SIDM00384,ACH-001642,910930,20635522,3.3539685264527,2.1596498
SIDM00492,ACH-000269,910933,20635522,4.29821317153464,1.7381353
SIDM01242,ACH-002162,925339,20635522,2.72067674689845,2.8968608
SIDM00348,ACH-000488,946354,20635522,2.00751095123923,2.2421503
SIDM00620,ACH-002226,946369,20635522,1.57275607738888,2.0845108
SIDM00198,ACH-002114,949165,20635522,0.612809357998297,2.4351878
SIDM00578,ACH-000804,949179,20635522,2.98121212862923,2.3080056
SIDM01176,ACH-000059,1247871,20635522,2.72080904103715,0.15560555
SIDM00993,ACH-000838,1295741,20635522,2.65631841069056,2.0071936
SIDM00521,ACH-000743,1297439,20635522,2.7719295006525,2.7581105
SIDM00859,ACH-001498,1297449,20635522,2.94289173400578,1.2873323
SIDM00689,ACH-000151,1327768,20635522,2.2700520393476,1.1669742
SIDM01004,ACH-000983,1330931,20635522,2.87211718069801,0.9508395
SIDM00313,ACH-000702,1330935,20635522,3.04029259704174,2.1221635
SIDM00338,ACH-000439,1330942,20635522,4.14122916393125,1.8263144
SIDM01217,ACH-002276,1330960,20635522,2.69134914932274,0.28854945
SIDM00374,ACH-002062,1331032,20635522,3.47361107808189,2.424144
SIDM00405,ACH-000365,1331035,20635522,2.62311867923664,0.66328675
SIDM00998,ACH-000137,687562,4993,2.86539965239225,4.794082
SIDM01189,ACH-000075,687590,4993,4.98423328684244,5.4313254
SIDM00760,ACH-000729,688010,4993,2.84986337775759,4.6519947
SIDM00699,ACH-001138,688014,4993,5.6292400991471,4.917433
SIDM01126,ACH-001599,688026,4993,3.5046977567857,4.7180395
SIDM01099,ACH-000341,688087,4993,5.43591928489882,4.941459
SIDM00877,ACH-000196,749713,4993,2.57399901992083,5.1096067
SIDM00190,ACH-002097,753546,4993,5.41772128378461,5.206522
SIDM00187,ACH-002150,753577,4993,5.12539464782527,4.876566
SIDM00185,ACH-002152,753579,4993,4.08299720423596,4.6435156
SIDM00296,ACH-002051,753588,4993,3.09730008605366,5.139318
SIDM00648,ACH-002169,753599,4993,3.48538866371549,4.4762974
SIDM00829,ACH-000002,905938,4993,5.34836839367942,4.287408
SIDM00791,ACH-000551,905940,4993,3.07253857358507,4.332219
SIDM00145,ACH-001127,905958,4993,2.51112070776934,3.5830915
SIDM00086,ACH-002195,905978,4993,3.04106053365038,5.3481293
SIDM00085,ACH-000655,905986,4993,1.44613504198659,5.150932
SIDM00092,ACH-000617,905990,4993,1.68483212374457,5.3155565
SIDM01076,ACH-000070,906800,4993,0.448124170455693,3.4919314
SIDM00886,ACH-000334,906832,4993,3.14085098046219,4.0187573
SIDM00949,ACH-000233,906836,4993,1.49289335279927,4.2802725
SIDM00281,ACH-002100,906841,4993,5.2469564324529,4.7320848
SIDM00863,ACH-001064,906846,4993,4.61551790940522,4.34247
SIDM00279,ACH-000225,906849,4993,1.00620475646852,5.338997
SIDM01057,ACH-000081,906870,4993,4.24940629385414,3.9089062
SIDM00594,ACH-000004,907053,4993,1.22393733986766,3.8788497
SIDM01039,ACH-001529,907175,4993,2.98874935686023,5.3225017
SIDM00808,ACH-002252,907268,4993,2.39816525462557,4.180368
SIDM01012,ACH-000346,907270,4993,3.77290876210274,4.4082236
SIDM01003,ACH-000101,907277,4993,2.3646020600887,3.665267
SIDM00785,ACH-000386,907278,4993,5.06563217390117,4.0932746
SIDM00612,ACH-002257,907279,4993,3.90461448604282,5.2188454
SIDM01019,ACH-002258,907280,4993,3.62415777610972,3.9271464
SIDM00555,ACH-000631,907313,4993,4.30582513217859,5.1759033
SIDM00340,ACH-000204,907791,4993,4.26110406493681,4.361374
SIDM00637,ACH-000583,907799,4993,2.72080414140876,3.9352932
SIDM00388,ACH-002272,908136,4993,2.66858762171953,4.08061
SIDM00561,ACH-002274,908142,4993,4.36289639033739,4.375289
SIDM00640,ACH-000335,908152,4993,2.03739467042692,4.820346
SIDM00244,ACH-002083,908440,4993,4.66153625968004,4.7323895
SIDM01145,ACH-000581,908446,4993,3.83838190604812,4.8643913
SIDM00575,ACH-000200,908449,4993,4.99248978874864,4.9428964
SIDM00580,ACH-000168,908451,4993,3.88012664286605,4.238036
SIDM00651,ACH-000980,908467,4993,4.38612553129412,4.8107104
SIDM01090,ACH-000943,909698,4993,3.46011573482381,4.9873953
SIDM00403,ACH-000636,909702,4993,2.13259354961027,3.948827
SIDM01113,ACH-000939,909732,4993,5.2705455547505,4.567849
SIDM01154,ACH-000953,909743,4993,5.02416959650905,4.02533
SIDM01159,ACH-002310,909756,4993,3.74870463398189,4.8876204
SIDM00235,ACH-000189,909974,4993,5.52661277685319,5.2007713
SIDM00554,ACH-000524,909975,4993,3.44789327236074,5.01672
SIDM00482,ACH-002302,910544,4993,2.27773257074293,4.158736
SIDM00917,ACH-002218,910688,4993,1.74604888378792,4.547828
SIDM01197,ACH-000722,910905,4993,3.85906272836441,4.9974623
SIDM00492,ACH-000269,910933,4993,4.82567768244591,4.619872
SIDM01242,ACH-002162,925339,4993,5.73510828207299,5.3632975
SIDM00620,ACH-002226,946369,4993,5.5296416043164,4.918326
SIDM00542,ACH-002227,946370,4993,5.24918509933805,5.4827285
SIDM00198,ACH-002114,949165,4993,2.71055647887158,4.9296484
SIDM00258,ACH-002279,949172,4993,5.72903592878672,4.503586
SIDM00578,ACH-000804,949179,4993,3.00134350989602,4.644407
SIDM01176,ACH-000059,1247871,4993,3.90034373436539,3.2746873
SIDM00993,ACH-000838,1295741,4993,2.57502925416963,4.40494
SIDM00521,ACH-000743,1297439,4993,3.43317615707305,4.9370556
SIDM00859,ACH-001498,1297449,4993,3.08493005685276,4.019863
SIDM00689,ACH-000151,1327768,4993,4.60129564006132,3.9289548
SIDM01015,ACH-000326,1327771,4993,1.8888095497087,4.0694523
SIDM01004,ACH-000983,1330931,4993,2.33281529985746,3.9048302
SIDM00313,ACH-000702,1330935,4993,3.65506529345074,4.464267
SIDM00338,ACH-000439,1330942,4993,5.7483068394513,4.4406033
SIDM01217,ACH-002276,1330960,4993,2.17514009565303,3.427076
SIDM00400,ACH-002392;ACH-002303,1331030,4993,1.46960703041504,3.8972626
SIDM00374,ACH-002062,1331032,4993,1.40255117326661,4.7369466
SIDM00405,ACH-000365,1331035,4993,1.81408046788828,3.6775746
SIDM00323,ACH-002313,1331045,4993,1.13581573611918,4.208596
SIDM00998,ACH-000137,687562,11626927,3.82358692084801,2.1704366
SIDM01189,ACH-000075,687590,11626927,3.16477029903174,3.0124025
SIDM00760,ACH-000729,688010,11626927,3.83462273792716,2.7812426
SIDM00699,ACH-001138,688014,11626927,3.53052878173143,3.2308316
SIDM01126,ACH-001599,688026,11626927,3.66184562192007,2.748506
SIDM01099,ACH-000341,688087,11626927,4.1026156026615,3.0979311
SIDM00877,ACH-000196,749713,11626927,3.95295527226469,3.0120444
SIDM00190,ACH-002097,753546,11626927,4.45347153127159,2.4986207
SIDM00187,ACH-002150,753577,11626927,4.17020641700571,1.8800834
SIDM00185,ACH-002152,753579,11626927,3.81045669363113,1.8038831
SIDM00296,ACH-002051,753588,11626927,3.74655293739199,3.409831
SIDM00648,ACH-002169,753599,11626927,4.17546280268779,2.4051244
SIDM00829,ACH-000002,905938,11626927,4.26542649804469,1.6118959
SIDM00791,ACH-000551,905940,11626927,4.28957514919691,1.7244842
SIDM00145,ACH-001127,905958,11626927,3.47150276773291,1.0149461
SIDM00086,ACH-002195,905978,11626927,5.41441196143603,2.5345838
SIDM00085,ACH-000655,905986,11626927,4.22798810087619,2.6786783
SIDM00092,ACH-000617,905990,11626927,2.8678656633725,2.6340609
SIDM01076,ACH-000070,906800,11626927,2.98250611709413,0.9201646
SIDM00886,ACH-000334,906832,11626927,4.0915536176079,1.4725531
SIDM00949,ACH-000233,906836,11626927,3.31577012590906,1.6852887
SIDM00281,ACH-002100,906841,11626927,3.72771713934766,1.8645337
SIDM00863,ACH-001064,906846,11626927,3.54212759271705,2.2681022
SIDM00279,ACH-000225,906849,11626927,4.56616175317449,3.4364452
SIDM01057,ACH-000081,906870,11626927,4.52851151379156,1.347602
SIDM00594,ACH-000004,907053,11626927,2.52024508195132,1.4378971
SIDM01039,ACH-001529,907175,11626927,3.3566254756293,2.9219177
SIDM00808,ACH-002252,907268,11626927,3.58525976549146,2.041799
SIDM01012,ACH-000346,907270,11626927,4.05670927225764,2.2625785
SIDM01003,ACH-000101,907277,11626927,3.11370956363368,1.3182772
SIDM00785,ACH-000386,907278,11626927,3.72203839229154,1.7756875
SIDM00612,ACH-002257,907279,11626927,5.20545763617001,2.6603944
SIDM01019,ACH-002258,907280,11626927,4.06323449763724,1.4340076
SIDM00555,ACH-000631,907313,11626927,2.33485174438492,2.5472639
