Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00774,ACH-000691,749715,46844147,2.5767435040516,3.2599657
SIDM00772,ACH-000755,749716,46844147,5.00781000900051,3.795288
SIDM00951,ACH-002222,753548,46844147,2.71701309370855,2.329131
SIDM00524,ACH-000703,753551,46844147,3.97019837442754,4.231979
SIDM00181,ACH-002266,753584,46844147,2.78842328032647,3.501705
SIDM00180,ACH-002155,753585,46844147,1.79823300403496,4.0792603
SIDM00245,ACH-001958,753594,46844147,1.73374488982566,3.2297843
SIDM00417,ACH-000626,753615,46844147,3.88566572314456,2.7380614
SIDM01009,ACH-000259,753618,46844147,3.07879806432814,3.2682533
SIDM00349,ACH-000318,753622,46844147,1.84542737526611,3.2777526
SIDM00118,ACH-001081,905971,46844147,1.36969833457252,3.7688532
SIDM00108,ACH-000579,905977,46844147,1.68830324595106,3.6025543
SIDM00845,ACH-000786,906831,46844147,1.97774757749989,2.0147872
SIDM00793,ACH-002236,906847,46844147,2.23894881804035,2.8197017
SIDM00227,ACH-001344,906872,46844147,-0.0553820549771864,3.6478045
SIDM01259,ACH-002238,906877,46844147,2.43844718488236,3.119562
SIDM01251,ACH-002240,907043,46844147,0.546419085457446,2.647705
SIDM01073,ACH-002242,907044,46844147,2.08314155091808,2.4349897
SIDM00671,ACH-000061,907056,46844147,1.6032588432223,2.8908372
SIDM00225,ACH-002143,907172,46844147,2.09042839471377,4.243564
SIDM00308,ACH-000074,907311,46844147,1.82991204763139,2.751308
SIDM00683,ACH-000977,907788,46844147,4.47969194848598,3.587904
SIDM00441,ACH-002273,908141,46844147,2.03026046658106,2.172744
SIDM00438,ACH-002275,908143,46844147,2.80685143273741,1.8242244
SIDM00657,ACH-000045,908156,46844147,0.49342542561316,2.1994693
SIDM00429,ACH-000938,908158,46844147,1.63167758853659,2.4438977
SIDM01146,ACH-000932,908444,46844147,2.21664082720613,3.8973122
SIDM00573,ACH-001606,908450,46844147,3.19029803456199,4.0099216
SIDM01203,ACH-002291,908454,46844147,1.49294619832638,3.5150084
SIDM00778,ACH-000403,908457,46844147,3.18780218109071,4.0086503
SIDM00748,ACH-000015,908471,46844147,4.19506509396851,3.3157742
SIDM00731,ACH-000399,908481,46844147,4.32201044713993,4.3373713
SIDM01129,ACH-000816,908483,46844147,3.10265633750336,3.4291408
SIDM01117,ACH-002176,909194,46844147,2.43709543841924,3.5572221
SIDM00457,ACH-000024,909249,46844147,1.15698368370094,2.9424152
SIDM00363,ACH-000770,909253,46844147,3.80021009080534,2.2624786
SIDM00241,ACH-002179,909256,46844147,2.51109600053592,3.5461166
SIDM00447,ACH-000960,909696,46844147,0.810087271470654,2.5713358
SIDM01092,ACH-002301,909697,46844147,3.59140597085357,2.7704387
SIDM00396,ACH-000112,909715,46844147,0.927512011648409,2.2457407
SIDM00380,ACH-000373,909722,46844147,4.54617879838159,2.4471402
SIDM01107,ACH-000465,909723,46844147,4.46107190721612,3.4769242
SIDM01175,ACH-002309,909754,46844147,5.16183944441979,3.3260527
SIDM01205,ACH-002314,909773,46844147,2.46036497201725,2.6601703
SIDM01018,ACH-000815,909976,46844147,4.06876203210117,2.7492802
SIDM00233,ACH-002058,910687,46844147,2.52137689619415,2.438014
SIDM01083,ACH-000254,910911,46844147,3.7799758934311,3.7795749
SIDM00543,ACH-002120,910932,46844147,2.43311888532875,3.1921656
SIDM00446,ACH-000113,910947,46844147,1.33654810847796,1.9319454
SIDM00681,ACH-000252,917486,46844147,2.86183872816386,4.1204205
SIDM01064,ACH-000267,924110,46844147,2.97627215240697,2.938169
SIDM00759,ACH-000587,924244,46844147,1.99718558511043,3.5887425
SIDM00242,ACH-002067,925345,46844147,1.06035960817071,2.6994047
SIDM01088,ACH-000965,930082,46844147,2.54893893097055,4.3296957
SIDM00023,ACH-002311,946356,46844147,2.00680861972003,4.0197244
SIDM00410,ACH-002317,946358,46844147,1.12539335248681,2.3995776
SIDM00963,ACH-000927,946359,46844147,4.41248994526652,3.2259817
SIDM00157,ACH-002261,946363,46844147,2.7941830794318,3.0418735
SIDM00202,ACH-002118,949161,46844147,3.783840777998,2.793804
SIDM00621,ACH-002113,949166,46844147,3.00091361497234,3.2320776
SIDM00195,ACH-002117,949168,46844147,4.47254110302916,2.8282604
SIDM00253,ACH-002284,949173,46844147,5.3591579826984,3.3317196
SIDM00179,ACH-002165,971777,46844147,3.31936707565167,3.4867325
SIDM00861,ACH-000906,1240128,46844147,4.0833450170373,3.68902
SIDM00768,ACH-000894,1240183,46844147,3.82011062511892,3.6700125
SIDM00419,ACH-000424,1240221,46844147,4.30035297310814,2.8694806
SIDM01058,ACH-000073,1303897,46844147,3.63698020160441,2.7994285
SIDM01071,ACH-000515,1303901,46844147,4.14319044556937,3.7173522
SIDM01017,ACH-002255,1327774,46844147,1.08025700051624,2.661436
SIDM00766,ACH-000586,1330972,46844147,3.27535099750859,4.0674167
SIDM00415,ACH-001639,1331025,46844147,1.59330865554706,2.6983736
SIDM00422,ACH-001203,1331039,46844147,2.77182468877899,3.3698604
SIDM00269,ACH-002108,684059,5717801,3.74538410364496,-1.9764227
SIDM01120,ACH-002174,687600,5717801,1.93530994790844,-1.6109744
SIDM00746,ACH-000766,687799,5717801,3.88710125696657,-0.5502825
SIDM00767,ACH-001136,688007,5717801,3.59442564033459,-1.5854708
SIDM00730,ACH-000610,688018,5717801,4.53958446825989,-1.33156
SIDM01100,ACH-000366,688086,5717801,5.45095702898658,-2.0413117
SIDM00365,ACH-002196,713885,5717801,5.1684420570757,-1.7007045
SIDM01078,ACH-000790,724872,5717801,3.1239669868159,-1.8897866
SIDM00347,ACH-000408,735784,5717801,3.63820245493391,-0.44266555
SIDM00774,ACH-000691,749715,5717801,3.66615856971194,-2.3251143
SIDM00772,ACH-000755,749716,5717801,2.75082456350969,-1.4457809
SIDM00951,ACH-002222,753548,5717801,2.97087636460944,-2.3904088
SIDM00524,ACH-000703,753551,5717801,5.38794561504947,-1.0528127
SIDM00181,ACH-002266,753584,5717801,3.34058766832178,-1.030441
SIDM00180,ACH-002155,753585,5717801,3.50691067142418,-0.6123924
SIDM00245,ACH-001958,753594,5717801,2.28185803472872,-1.9817477
SIDM00417,ACH-000626,753615,5717801,3.93951215981952,-2.2423637
SIDM01009,ACH-000259,753618,5717801,2.83031687979341,-1.9729425
SIDM00349,ACH-000318,753622,5717801,3.09487936203476,-1.2938925
SIDM00118,ACH-001081,905971,5717801,2.6047057958668,-0.96943843
SIDM00108,ACH-000579,905977,5717801,3.2769725468493,-1.4892645
SIDM00845,ACH-000786,906831,5717801,1.75035823790771,-2.9187675
SIDM00793,ACH-002236,906847,5717801,2.33486476300483,-2.2194288
SIDM00227,ACH-001344,906872,5717801,2.47226375354398,-0.7156098
SIDM01259,ACH-002238,906877,5717801,3.63122098565613,-1.6204027
SIDM01251,ACH-002240,907043,5717801,3.32256573508284,-2.1504111
SIDM01073,ACH-002242,907044,5717801,2.53007919433729,-1.9944319
SIDM00671,ACH-000061,907056,5717801,3.41367726980436,-1.6367766
SIDM00225,ACH-002143,907172,5717801,4.04662106537105,-0.7049471
SIDM00308,ACH-000074,907311,5717801,2.96545310500779,-2.2860954
SIDM00683,ACH-000977,907788,5717801,4.65322891470681,-1.9609948
SIDM00441,ACH-002273,908141,5717801,1.63204512589938,-2.4217308
SIDM00438,ACH-002275,908143,5717801,5.27194009942702,-2.6998994
SIDM00657,ACH-000045,908156,5717801,1.67268907122108,-2.595079
SIDM00429,ACH-000938,908158,5717801,2.34166201627608,-2.553327
SIDM01146,ACH-000932,908444,5717801,4.13106825306421,-1.5308303
SIDM00573,ACH-001606,908450,5717801,4.08676482263719,-0.8543744
SIDM01203,ACH-002291,908454,5717801,2.72570709869677,-2.11253
SIDM00778,ACH-000403,908457,5717801,5.05858023587303,-1.0729327
SIDM00748,ACH-000015,908471,5717801,3.07085786300671,-1.9628485
SIDM00731,ACH-000399,908481,5717801,4.44401918063552,-1.1687579
SIDM01129,ACH-000816,908483,5717801,4.35611441595028,-1.8831757
SIDM01117,ACH-002176,909194,5717801,3.86717894436204,-2.002415
SIDM00457,ACH-000024,909249,5717801,3.64359743776661,-2.1184275
SIDM00363,ACH-000770,909253,5717801,4.53321347754392,-2.5598824
SIDM00241,ACH-002179,909256,5717801,2.20063995778562,-2.0519989
SIDM00447,ACH-000960,909696,5717801,2.82298823454045,-2.415136
SIDM01092,ACH-002301,909697,5717801,3.93770993598382,-1.8311282
SIDM00396,ACH-000112,909715,5717801,2.15657823956516,-2.4104767
SIDM00380,ACH-000373,909722,5717801,5.46480441582448,-2.4731796
SIDM01107,ACH-000465,909723,5717801,5.80455222628664,-1.622373
SIDM01175,ACH-002309,909754,5717801,6.28770900420293,-1.3623468
SIDM01205,ACH-002314,909773,5717801,4.9541922339136,-2.1388242
SIDM01018,ACH-000815,909976,5717801,2.80853677118998,-2.1821349
SIDM00233,ACH-002058,910687,5717801,2.36461729211762,-2.164467
SIDM01083,ACH-000254,910911,5717801,4.16981674717149,-0.5376538
SIDM00543,ACH-002120,910932,5717801,3.26977741142147,-1.8917383
SIDM00446,ACH-000113,910947,5717801,2.66834704048339,-2.9898992
SIDM00681,ACH-000252,917486,5717801,4.3833858224255,-0.8581829
SIDM01064,ACH-000267,924110,5717801,1.79411206127264,-1.5361565
SIDM00759,ACH-000587,924244,5717801,3.58970815227857,-0.8617221
SIDM00242,ACH-002067,925345,5717801,2.32583919803452,-2.215753
SIDM01088,ACH-000965,930082,5717801,3.44474991257499,-0.079086006
SIDM00023,ACH-002311,946356,5717801,2.87340133505905,-0.58361423
SIDM00410,ACH-002317,946358,5717801,4.90286930647929,-2.566594
SIDM00963,ACH-000927,946359,5717801,4.35082415746804,-2.2293298
SIDM00157,ACH-002261,946363,5717801,2.16546850939208,-2.1683662
SIDM00202,ACH-002118,949161,5717801,5.47998454687865,-2.2835991
SIDM00621,ACH-002113,949166,5717801,4.88648232979248,-2.1434383
SIDM00195,ACH-002117,949168,5717801,4.67198351841429,-2.3127654
SIDM00253,ACH-002284,949173,5717801,5.90992138981889,-1.9142951
SIDM00179,ACH-002165,971777,5717801,2.63183882701995,-2.0905817
SIDM00861,ACH-000906,1240128,5717801,3.84929261936841,-1.0812314
SIDM00768,ACH-000894,1240183,5717801,5.70784910750653,-0.96181977
SIDM00419,ACH-000424,1240221,5717801,3.65373448735825,-1.7495251
SIDM01058,ACH-000073,1303897,5717801,4.039707994651,-1.7867535
SIDM01071,ACH-000515,1303901,5717801,3.89479613851088,-1.3062401
SIDM01017,ACH-002255,1327774,5717801,2.01511644309626,-2.1538093
SIDM00766,ACH-000586,1330972,5717801,4.42859162896749,-1.6315291
SIDM00415,ACH-001639,1331025,5717801,4.54406143634107,-1.7883285
SIDM00422,ACH-001203,1331039,5717801,2.13806844031711,-2.0628574
SIDM00848,ACH-000052,684052,36462,0.899708794240569,1.2475239
SIDM00269,ACH-002108,684059,36462,-0.264232001735142,1.2078282
SIDM00905,ACH-001334,687506,36462,0.354411229857505,1.6797947
SIDM01120,ACH-002174,687600,36462,5.52029221918516,2.3622434
SIDM00512,ACH-000662,687780,36462,1.8770596924999,1.748052
SIDM00746,ACH-000766,687799,36462,2.60485352773154,3.2059968
SIDM00727,ACH-000951,687819,36462,-0.275377119989792,2.5876715
SIDM01122,ACH-000853,687829,36462,0.879570013479024,2.5327303
SIDM00654,ACH-000866,687995,36462,-0.576396236250142,1.9717406
SIDM00767,ACH-001136,688007,36462,-0.270967507335478,2.506196
SIDM00730,ACH-000610,688018,36462,4.19859599609927,2.514762
SIDM01100,ACH-000366,688086,36462,3.58242311273554,1.3877261
SIDM00365,ACH-002196,713885,36462,3.76056315694999,2.4676182
SIDM01124,ACH-000945,722066,36462,1.27621032288785,2.6787214
SIDM00708,ACH-000841,724834,36462,-0.183337300544653,2.1215963
SIDM00771,ACH-000496,724868,36462,2.65072388463845,2.2674165
SIDM00669,ACH-000094,724869,36462,3.26336237882353,3.2670228
SIDM01078,ACH-000790,724872,36462,4.00539203654612,2.4096608
SIDM00756,ACH-000886,724873,36462,-0.199331029691824,1.9090915
SIDM00347,ACH-000408,735784,36462,0.303023672036961,3.3910794
SIDM00874,ACH-000223,749714,36462,2.34972260736046,2.6204233
SIDM00774,ACH-000691,749715,36462,2.53401288405079,1.7310675
SIDM00772,ACH-000755,749716,36462,5.10769139550612,2.7842207
SIDM00990,ACH-000603,753534,36462,3.37386945588531,2.8619325
SIDM00951,ACH-002222,753548,36462,-0.879193900154377,0.71855056
SIDM00524,ACH-000703,753551,36462,3.09094505823994,3.013649
SIDM00603,ACH-002260,753570,36462,1.17468215988681,2.349821
SIDM01028,ACH-000809,753574,36462,2.00194280993306,2.678226
SIDM00181,ACH-002266,753584,36462,1.71356029058157,2.0318522
SIDM00180,ACH-002155,753585,36462,3.14227924018425,2.8398583
SIDM00245,ACH-001958,753594,36462,1.31427329662544,1.478396
SIDM00237,ACH-000030,753608,36462,2.10884401062051,3.219266
SIDM00417,ACH-000626,753615,36462,2.36419962076981,1.2449214
SIDM01009,ACH-000259,753618,36462,1.89349098098134,1.2445625
SIDM00349,ACH-000318,753622,36462,1.00094952108676,1.8510695
SIDM00088,ACH-000090,905934,36462,3.54809217638016,3.1305454
SIDM00116,ACH-000343,905944,36462,1.64462941566839,1.6745054
SIDM00148,ACH-000019,905946,36462,-0.0326324518259934,2.667504
SIDM00123,ACH-000046,905950,36462,0.012119176204907,2.1965256
SIDM00081,ACH-000615,905954,36462,3.98578827254026,2.839308
SIDM00941,ACH-000433,905963,36462,2.08100937991312,2.2640796
SIDM00091,ACH-001151,905969,36462,0.477443702006858,2.949362
SIDM00118,ACH-001081,905971,36462,0.0903263864485601,2.0268059
SIDM00108,ACH-000579,905977,36462,3.4569250502232,2.308876
SIDM00090,ACH-000696,905991,36462,0.245088892768501,2.7178607
SIDM00987,ACH-000191,906696,36462,1.19558207310887,1.8638694
SIDM00494,ACH-000528,906791,36462,-0.832404611693749,1.9336075
SIDM00797,ACH-000788,906792,36462,-0.704729822746315,1.6762785
SIDM00893,ACH-000536,906801,36462,1.69910136979397,2.7925496
SIDM00919,ACH-000713,906825,36462,2.74765555905225,2.9096212
SIDM00931,ACH-000174,906828,36462,-0.0601023724381436,2.0615335
SIDM00845,ACH-000786,906831,36462,1.47615027426153,0.4966431
SIDM00887,ACH-000211,906833,36462,-1.04594910796301,1.4001158
SIDM00867,ACH-000863,906835,36462,0.850377069434779,3.0391405
SIDM00864,ACH-001341,906843,36462,0.0653039097257072,1.5391545
SIDM00793,ACH-002236,906847,36462,3.67318809658866,1.2285223
SIDM00280,ACH-000560,906848,36462,1.20894240407282,1.5293384
SIDM00213,ACH-000903,906864,36462,1.44116883694964,2.2598178
SIDM01055,ACH-000098,906868,36462,0.861755516555828,2.3662126
SIDM00227,ACH-001344,906872,36462,1.64272356652619,1.970384
SIDM01259,ACH-002238,906877,36462,2.14269298777804,1.5675044
SIDM00852,ACH-000389,907042,36462,-0.94721720636315,2.7266781
SIDM01251,ACH-002240,907043,36462,0.428889192850203,1.1903498
SIDM01073,ACH-002242,907044,36462,-0.879178565856518,0.92668104
SIDM00671,ACH-000061,907056,36462,1.05860372460136,1.3402593
SIDM00806,ACH-000613,907060,36462,-1.27542192255016,2.0835118
SIDM00676,ACH-000547,907065,36462,2.37933723060443,2.6718998
SIDM00585,ACH-000480,907071,36462,0.97281663624215,2.4893627
SIDM00225,ACH-002143,907172,36462,0.952990320860961,2.7205427
SIDM00533,ACH-000118,907285,36462,3.04284896714479,2.8053377
SIDM00308,ACH-000074,907311,36462,0.575167870258431,1.3622837
SIDM01033,ACH-000486,907312,36462,3.6738245130682,2.9900293
SIDM00683,ACH-000977,907788,36462,2.37026169013221,2.1979976
SIDM01246,ACH-002160,908118,36462,-1.89573750149346,1.208023
SIDM00336,ACH-000881,908125,36462,-0.440843702656719,1.6092547
SIDM00441,ACH-002273,908141,36462,-1.08571705498327,0.6425177
SIDM00438,ACH-002275,908143,36462,3.07412429556454,0.10646179
SIDM00504,ACH-001126,908145,36462,-0.283625693444532,1.2006481
SIDM00657,ACH-000045,908156,36462,-1.80120531749487,0.8448918
SIDM00429,ACH-000938,908158,36462,-1.52571944461139,0.73874235
SIDM01146,ACH-000932,908444,36462,0.695179672898449,2.4049037
SIDM00573,ACH-001606,908450,36462,1.48656016937038,2.7408988
SIDM01203,ACH-002291,908454,36462,-4.21655972447237,1.9304134
SIDM00778,ACH-000403,908457,36462,2.74780979658894,2.7523673
SIDM00925,ACH-000638,908460,36462,2.98986320749476,1.9802673
SIDM00755,ACH-000888,908463,36462,1.83533419899099,2.983125
SIDM00748,ACH-000015,908471,36462,3.36875110235063,1.6640694
SIDM00738,ACH-000282,908475,36462,3.29573908868466,2.8888345
SIDM00731,ACH-000399,908481,36462,2.09802349820594,3.1651187
SIDM01129,ACH-000816,908483,36462,3.97002232343924,1.832544
SIDM01117,ACH-002176,909194,36462,-0.168526387828999,2.0894926
SIDM00457,ACH-000024,909249,36462,2.30405982136667,1.562428
SIDM00363,ACH-000770,909253,36462,4.55421595089925,1.0412291
SIDM01140,ACH-001374,909255,36462,-2.12056823869093,2.3775072
SIDM00241,ACH-002179,909256,36462,-2.23204973230193,2.2388391
SIDM00447,ACH-000960,909696,36462,-1.60830092527448,0.7469965
SIDM01092,ACH-002301,909697,36462,-0.328277085933235,1.3031574
SIDM01084,ACH-000410,909707,36462,2.82850597552523,2.0679414
SIDM00396,ACH-000112,909715,36462,-1.94088020699489,0.72254765
SIDM01110,ACH-000361,909719,36462,-1.2079878347271,2.526994
SIDM01107,ACH-000465,909723,36462,5.96616895021341,2.0596979
SIDM01106,ACH-000822,909725,36462,3.98445461443766,3.1507103
SIDM00392,ACH-000810,909726,36462,1.64110163587422,1.9078673
SIDM00379,ACH-002304,909729,36462,-0.120622897211282,2.0937319
SIDM00834,ACH-000470,909748,36462,4.3376331215038,2.5451403
SIDM01168,ACH-001399,909753,36462,2.21684924429828,2.662502
SIDM01175,ACH-002309,909754,36462,3.58331301800588,1.8634611
SIDM01205,ACH-002314,909773,36462,-0.267025360070945,1.3479831
SIDM00317,ACH-000171,909781,36462,0.762490290155859,3.1817813
SIDM01000,ACH-000304,909784,36462,5.39284172400808,3.2560208
SIDM01018,ACH-000815,909976,36462,-0.0196147664611982,1.0828236
SIDM00479,ACH-000679,910079,36462,2.78960268343791,3.084895
SIDM00233,ACH-002058,910687,36462,-0.793932029361498,1.0012776
SIDM00899,ACH-000222,910702,36462,5.48840254292995,3.163314
SIDM00901,ACH-000940,910781,36462,0.96199738090503,1.8812343
SIDM00569,ACH-002178,910849,36462,1.50925277157832,2.7018745
SIDM01087,ACH-000348,910903,36462,0.919044881782597,2.210401
SIDM01083,ACH-000254,910911,36462,2.06582437670326,2.642545
SIDM00803,ACH-000411,910922,36462,0.711529349234765,2.5357187
SIDM00980,ACH-000948,910924,36462,-0.488231766930415,2.010501
SIDM00989,ACH-000802,910926,36462,-0.614748314515234,1.904542
SIDM00543,ACH-002120,910932,36462,2.30929845539681,2.031754
SIDM00540,ACH-002234,910936,36462,4.05832740180181,2.3641298
SIDM00446,ACH-000113,910947,36462,-0.507268329672276,0.5562426
SIDM00681,ACH-000252,917486,36462,2.82918776471338,3.0055559
SIDM00488,ACH-002345,924108,36462,2.01966304593972,2.3206336
SIDM01064,ACH-000267,924110,36462,2.48013990903174,1.4791868
SIDM00759,ACH-000587,924244,36462,1.25343461847313,2.1253538
SIDM00529,ACH-000621,925338,36462,2.53205031531787,1.6412864
SIDM00242,ACH-002067,925345,36462,1.04053411289161,0.8894868
SIDM01135,ACH-000060,925348,36462,0.847656850217694,1.8671616
SIDM01088,ACH-000965,930082,36462,0.47167467496846,3.219693
SIDM00023,ACH-002311,946356,36462,2.87830665019054,2.6791751
SIDM00410,ACH-002317,946358,36462,2.30143789319559,0.80821085
SIDM00963,ACH-000927,946359,36462,4.73414513698158,2.0922947
SIDM00157,ACH-002261,946363,36462,1.3338721560144,1.2617227
SIDM00659,ACH-001118,949094,36462,-0.822444254396398,2.2030313
SIDM00202,ACH-002118,949161,36462,2.38249260396735,1.2228767
SIDM00621,ACH-002113,949166,36462,-2.05767136694282,1.6718348
SIDM00195,ACH-002117,949168,36462,4.17414125088843,1.1517948
SIDM00253,ACH-002284,949173,36462,3.50475346922272,1.6961681
SIDM00179,ACH-002165,971777,36462,0.576942567357894,2.0492215
SIDM00955,ACH-000812,1240125,36462,5.4905984484338,2.618191
SIDM00861,ACH-000906,1240128,36462,2.83886762751623,2.368622
SIDM00598,ACH-000843,1240142,36462,1.92529671058683,2.1904905
SIDM00665,ACH-000616,1240151,36462,5.8960409912992,2.4770515
SIDM00617,ACH-000577,1240157,36462,3.62834508893161,2.1655605
SIDM00128,ACH-002249,1240161,36462,-0.954120903767294,1.9007618
SIDM00629,ACH-000573,1240172,36462,2.43704899002072,2.2185771
SIDM00768,ACH-000894,1240183,36462,5.2525133038372,2.3567464
SIDM00761,ACH-000752,1240186,36462,4.66848514113762,2.3933218
SIDM01134,ACH-000292,1240192,36462,2.71324512822014,2.2885523
SIDM00270,ACH-002294,1240204,36462,1.27439036913857,2.5819054
SIDM00473,ACH-000619,1240207,36462,2.01785340560442,2.6530507
SIDM01181,ACH-000221,1240217,36462,-0.0374355040749442,0.8425541
SIDM01188,ACH-000114,1240218,36462,1.83854365745284,3.06816
SIDM00371,ACH-000652,1240219,36462,0.158638057914276,3.0746498
SIDM00419,ACH-000424,1240221,36462,2.28340102774728,1.1056703
SIDM00975,ACH-002206,1240226,36462,0.766607190886116,3.1366327
SIDM00077,ACH-001331,1290724,36462,2.4008506694425,2.0214658
SIDM00936,ACH-000142,1290730,36462,1.11247248595608,2.5630548
SIDM00929,ACH-000516,1290765,36462,3.22764065770666,2.8736567
SIDM01002,ACH-000117,1290798,36462,-0.132061764755821,2.9662828
SIDM00103,ACH-002124,1290809,36462,2.44373828484921,3.0986588
