Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00594,ACH-000004,907053,16760646,-0.259756409600632,1.3675427
SIDM01039,ACH-001529,907175,16760646,0.957409237531575,2.934466
SIDM00808,ACH-002252,907268,16760646,-0.164394645353109,2.0696838
SIDM01012,ACH-000346,907270,16760646,2.83948845046354,2.2625952
SIDM01003,ACH-000101,907277,16760646,-0.778988792502616,0.97545946
SIDM00785,ACH-000386,907278,16760646,1.71238716899756,1.4512453
SIDM00612,ACH-002257,907279,16760646,-0.32190919836127,3.03643
SIDM01019,ACH-002258,907280,16760646,0.0650513706060166,1.5886436
SIDM00555,ACH-000631,907313,16760646,0.110214321181399,2.529991
SIDM00340,ACH-000204,907791,16760646,2.18504159433801,2.4092295
SIDM00637,ACH-000583,907799,16760646,-0.0978071930097558,1.0144861
SIDM00388,ACH-002272,908136,16760646,0.760077737271914,1.9130676
SIDM00561,ACH-002274,908142,16760646,1.25868952029438,1.8187826
SIDM00640,ACH-000335,908152,16760646,3.22882630012381,2.429623
SIDM00244,ACH-002083,908440,16760646,0.35198765683888,2.4308743
SIDM01145,ACH-000581,908446,16760646,0.451987962821565,2.8296332
SIDM00575,ACH-000200,908449,16760646,0.335896756850017,2.8487027
SIDM00580,ACH-000168,908451,16760646,1.08791324642134,1.7946739
SIDM00651,ACH-000980,908467,16760646,1.84852704033651,2.26885
SIDM01090,ACH-000943,909698,16760646,-0.446488019317047,2.8175788
SIDM00403,ACH-000636,909702,16760646,-0.0128928277311618,1.4404551
SIDM01113,ACH-000939,909732,16760646,-0.0615715706595357,2.4662395
SIDM00781,ACH-001199,909740,16760646,-0.0467601223901827,2.7259297
SIDM01154,ACH-000953,909743,16760646,3.00376874214473,1.4330052
SIDM01159,ACH-002310,909756,16760646,-0.357979579034414,3.1487925
SIDM01161,ACH-001274,909759,16760646,-0.208217180399334,2.6918356
SIDM00235,ACH-000189,909974,16760646,3.70331603809633,3.289632
SIDM00554,ACH-000524,909975,16760646,0.189363959991058,3.3618546
SIDM00482,ACH-002302,910544,16760646,-0.154054054160507,2.1215012
SIDM00917,ACH-002218,910688,16760646,0.16307968434547,2.6189892
SIDM00306,ACH-000672,910779,16760646,0.347611361196099,3.4070113
SIDM01197,ACH-000722,910905,16760646,3.58432988124369,2.828131
SIDM00849,ACH-000429,910920,16760646,-0.407027648563758,3.0537848
SIDM00384,ACH-001642,910930,16760646,-0.388660431964967,2.250732
SIDM00492,ACH-000269,910933,16760646,2.9883318843501,1.5971775
SIDM01242,ACH-002162,925339,16760646,-0.525458339244514,3.300307
SIDM00348,ACH-000488,946354,16760646,0.406963026012367,2.786405
SIDM00620,ACH-002226,946369,16760646,1.26670956596662,3.155605
SIDM00198,ACH-002114,949165,16760646,0.317591941527282,2.736534
SIDM00578,ACH-000804,949179,16760646,0.479498194995288,2.4329536
SIDM01176,ACH-000059,1247871,16760646,-0.676440085155703,1.4731688
SIDM00993,ACH-000838,1295741,16760646,-0.694956086578769,1.8367059
SIDM00521,ACH-000743,1297439,16760646,3.18986288322031,2.9168212
SIDM00859,ACH-001498,1297449,16760646,-0.371686405702651,1.4585267
SIDM00689,ACH-000151,1327768,16760646,-0.314653666772605,1.7349062
SIDM01004,ACH-000983,1330931,16760646,-0.399118420892514,1.2637746
SIDM00313,ACH-000702,1330935,16760646,-0.244222615203833,2.1232662
SIDM00338,ACH-000439,1330942,16760646,0.428901168418017,1.8789756
SIDM01217,ACH-002276,1330960,16760646,-0.861886384490012,1.5453932
SIDM00374,ACH-002062,1331032,16760646,0.196293133486065,2.894846
SIDM00405,ACH-000365,1331035,16760646,-0.119496114328698,1.5682392
SIDM00998,ACH-000137,687562,49821040,3.70838927652777,4.2579665
SIDM01189,ACH-000075,687590,49821040,5.50882875183337,4.6027603
SIDM00760,ACH-000729,688010,49821040,4.38951583472769,3.7944052
SIDM00699,ACH-001138,688014,49821040,4.48312717089231,4.61937
SIDM01126,ACH-001599,688026,49821040,4.24372899240236,3.2006962
SIDM01099,ACH-000341,688087,49821040,4.43509421741708,3.773084
SIDM00877,ACH-000196,749713,49821040,3.99316882097003,3.0085378
SIDM00190,ACH-002097,753546,49821040,3.58531474171167,3.9435978
SIDM00187,ACH-002150,753577,49821040,2.76939538079844,2.5970795
SIDM00185,ACH-002152,753579,49821040,3.6365916035738,3.1169853
SIDM00296,ACH-002051,753588,49821040,5.38034724394345,4.4991117
SIDM00648,ACH-002169,753599,49821040,4.640893199477,3.2400794
SIDM00829,ACH-000002,905938,49821040,4.62896554698854,1.5221648
SIDM00791,ACH-000551,905940,49821040,4.19388365539388,2.4973905
SIDM00145,ACH-001127,905958,49821040,3.59363968192001,1.3842762
SIDM00086,ACH-002195,905978,49821040,4.71003763280456,2.6335998
SIDM00085,ACH-000655,905986,49821040,2.42812994629486,4.043341
SIDM00092,ACH-000617,905990,49821040,2.90342848525531,3.8072062
SIDM01076,ACH-000070,906800,49821040,3.59292124882606,1.8973079
SIDM00886,ACH-000334,906832,49821040,4.94054945242125,1.651278
SIDM00949,ACH-000233,906836,49821040,3.4439827851019,2.595893
SIDM00281,ACH-002100,906841,49821040,2.58236194725756,2.8829885
SIDM00863,ACH-001064,906846,49821040,4.01444038426863,1.6194057
SIDM01057,ACH-000081,906870,49821040,3.77624594500768,2.8158896
SIDM00594,ACH-000004,907053,49821040,3.66982982258349,0.8438455
SIDM01039,ACH-001529,907175,49821040,4.50751521549584,3.0195286
SIDM00808,ACH-002252,907268,49821040,3.14974595589514,1.6668782
SIDM01012,ACH-000346,907270,49821040,5.02617647602404,1.8550632
SIDM01003,ACH-000101,907277,49821040,3.39805257581863,1.3754607
SIDM00785,ACH-000386,907278,49821040,4.47711508938149,1.8126438
SIDM00612,ACH-002257,907279,49821040,4.21141352683033,3.7869458
SIDM01019,ACH-002258,907280,49821040,4.13731305581804,1.3831246
SIDM00555,ACH-000631,907313,49821040,1.16067225263438,3.7048428
SIDM00340,ACH-000204,907791,49821040,4.36477100891186,2.848535
SIDM00637,ACH-000583,907799,49821040,2.53096797884062,0.9707252
SIDM00388,ACH-002272,908136,49821040,2.65630847502088,2.253323
SIDM00561,ACH-002274,908142,49821040,2.78325956310352,1.6908526
SIDM00640,ACH-000335,908152,49821040,4.51813705769479,3.1986597
SIDM00244,ACH-002083,908440,49821040,2.8436939910138,3.5582206
SIDM01145,ACH-000581,908446,49821040,3.75376821998919,2.7298985
SIDM00575,ACH-000200,908449,49821040,4.5697351046406,3.6774042
SIDM00580,ACH-000168,908451,49821040,4.69494302788805,1.9111216
SIDM00651,ACH-000980,908467,49821040,4.49593235633946,3.7996092
SIDM01090,ACH-000943,909698,49821040,3.63065036098241,3.3032537
SIDM00403,ACH-000636,909702,49821040,3.74930456323561,2.2034757
SIDM01113,ACH-000939,909732,49821040,4.66641414288896,3.1214628
SIDM00781,ACH-001199,909740,49821040,2.59100787422708,2.4904191
SIDM01154,ACH-000953,909743,49821040,4.47188689353156,1.9924266
SIDM01159,ACH-002310,909756,49821040,4.37550156632801,3.7698832
SIDM01161,ACH-001274,909759,49821040,2.70224735539113,3.181047
SIDM00235,ACH-000189,909974,49821040,4.07900047067432,3.413553
SIDM00554,ACH-000524,909975,49821040,3.51889041731278,3.8219233
SIDM00482,ACH-002302,910544,49821040,4.44138993197267,2.0351584
SIDM00917,ACH-002218,910688,49821040,3.71549562596966,1.46944
SIDM00306,ACH-000672,910779,49821040,4.0785570825821,3.7850668
SIDM01197,ACH-000722,910905,49821040,5.3465989440488,2.231013
SIDM00849,ACH-000429,910920,49821040,3.05986871698711,2.6439917
SIDM00384,ACH-001642,910930,49821040,3.90004926194019,2.9307885
SIDM00492,ACH-000269,910933,49821040,4.81436313807557,2.16327
SIDM01242,ACH-002162,925339,49821040,4.28243969498192,4.405208
SIDM00348,ACH-000488,946354,49821040,2.36830015231957,1.7649753
SIDM00620,ACH-002226,946369,49821040,1.68453474849134,4.287183
SIDM00198,ACH-002114,949165,49821040,0.962759169637873,3.7563095
SIDM00578,ACH-000804,949179,49821040,4.58019013769178,3.5682144
SIDM01176,ACH-000059,1247871,49821040,3.18401831704716,0.871941
SIDM00993,ACH-000838,1295741,49821040,4.32882776314804,2.7780702
SIDM00521,ACH-000743,1297439,49821040,5.28744029662303,4.3268337
SIDM00859,ACH-001498,1297449,49821040,2.10578341356413,0.94437397
SIDM00689,ACH-000151,1327768,49821040,3.2575219600557,2.0621054
SIDM01004,ACH-000983,1330931,49821040,3.73861585823851,1.1316411
SIDM00313,ACH-000702,1330935,49821040,3.50947438269602,2.7721288
SIDM00338,ACH-000439,1330942,49821040,4.57216754420976,2.315685
SIDM01217,ACH-002276,1330960,49821040,3.0973733761018,1.5228767
SIDM00374,ACH-002062,1331032,49821040,4.11385356893709,2.4397464
SIDM00405,ACH-000365,1331035,49821040,2.36590432305178,1.5760851
SIDM00998,ACH-000137,687562,9907093,4.2455477517772,1.9821501
SIDM01189,ACH-000075,687590,9907093,3.73844178815322,1.9079607
SIDM00760,ACH-000729,688010,9907093,4.52782825915876,2.5343444
SIDM00699,ACH-001138,688014,9907093,4.88210018072619,2.8568065
SIDM01126,ACH-001599,688026,9907093,3.28286397227391,2.0216992
SIDM01099,ACH-000341,688087,9907093,4.93311945368175,2.7419906
SIDM00877,ACH-000196,749713,9907093,1.61751767532435,1.7758145
SIDM00190,ACH-002097,753546,9907093,4.52612842064061,1.8397484
SIDM00187,ACH-002150,753577,9907093,3.63733657499752,0.93059546
SIDM00185,ACH-002152,753579,9907093,3.65638013736505,1.7743547
SIDM00296,ACH-002051,753588,9907093,5.50139137937805,3.1284156
SIDM00648,ACH-002169,753599,9907093,4.03077446013532,2.400681
SIDM00829,ACH-000002,905938,9907093,3.83779711183521,1.4281633
SIDM00791,ACH-000551,905940,9907093,4.40476869155278,1.309686
SIDM00145,ACH-001127,905958,9907093,4.01528951748789,1.362531
SIDM00086,ACH-002195,905978,9907093,0.565753584965253,0.70998025
SIDM00085,ACH-000655,905986,9907093,3.46204962395102,1.5498102
SIDM00092,ACH-000617,905990,9907093,4.55834589670644,1.199414
SIDM01076,ACH-000070,906800,9907093,1.94410202839759,1.5193822
SIDM00886,ACH-000334,906832,9907093,4.5649132890735,0.66951406
SIDM00949,ACH-000233,906836,9907093,4.377579500032,1.3781195
SIDM00281,ACH-002100,906841,9907093,4.03679781381013,1.4455261
SIDM00863,ACH-001064,906846,9907093,3.32570507187713,1.3489778
SIDM00279,ACH-000225,906849,9907093,4.9105394418216,2.1436858
SIDM01057,ACH-000081,906870,9907093,3.24617627451544,1.4730544
SIDM00594,ACH-000004,907053,9907093,4.08025334243187,0.9288306
SIDM01039,ACH-001529,907175,9907093,2.78461317167292,1.2858572
SIDM00808,ACH-002252,907268,9907093,4.23985367941217,1.6962726
SIDM01012,ACH-000346,907270,9907093,4.64755573090657,1.2967448
SIDM01003,ACH-000101,907277,9907093,3.82789194507562,1.1418135
SIDM00785,ACH-000386,907278,9907093,3.95073115346596,1.038336
SIDM00612,ACH-002257,907279,9907093,2.08491361343453,1.795248
SIDM01019,ACH-002258,907280,9907093,4.48090020464407,1.1549208
SIDM00555,ACH-000631,907313,9907093,2.30460879278783,1.2199514
SIDM00340,ACH-000204,907791,9907093,3.78176942552691,1.5506637
SIDM00637,ACH-000583,907799,9907093,2.83888518162058,0.69964135
SIDM00388,ACH-002272,908136,9907093,2.96409687079035,1.4493957
SIDM00561,ACH-002274,908142,9907093,2.61100991453686,0.90095186
SIDM00640,ACH-000335,908152,9907093,3.60151495530291,0.91181535
SIDM00244,ACH-002083,908440,9907093,4.40528258855978,2.0206883
SIDM01145,ACH-000581,908446,9907093,5.20619500742432,2.4595263
SIDM00575,ACH-000200,908449,9907093,2.8104094806612,1.722338
SIDM00580,ACH-000168,908451,9907093,3.88472765529448,1.5762048
SIDM00651,ACH-000980,908467,9907093,4.22743909410698,1.7818046
SIDM01090,ACH-000943,909698,9907093,4.30087093144425,1.7305968
SIDM00403,ACH-000636,909702,9907093,3.0162567518353,1.4069879
SIDM01113,ACH-000939,909732,9907093,2.4466618415416,1.2433546
SIDM01154,ACH-000953,909743,9907093,4.54302725668246,1.6088514
SIDM01159,ACH-002310,909756,9907093,2.42515396481901,1.5848413
SIDM00235,ACH-000189,909974,9907093,2.14794587368478,1.1310266
SIDM00554,ACH-000524,909975,9907093,1.69482187506454,1.7477932
SIDM00482,ACH-002302,910544,9907093,4.02867913822153,1.6659477
SIDM00917,ACH-002218,910688,9907093,3.99738606958644,1.5531983
SIDM01197,ACH-000722,910905,9907093,6.02096806594057,2.5076373
SIDM00384,ACH-001642,910930,9907093,3.74112956327302,1.4696885
SIDM00492,ACH-000269,910933,9907093,4.74974227689887,1.1280073
SIDM01242,ACH-002162,925339,9907093,2.79081699090571,2.5552373
SIDM00234,ACH-002201,946357,9907093,4.25959790892221,2.5423346
SIDM00542,ACH-002227,946370,9907093,2.23475020496798,1.4378507
SIDM00198,ACH-002114,949165,9907093,4.51386370364726,2.2464147
SIDM00258,ACH-002279,949172,9907093,4.93777568470733,1.767911
SIDM00578,ACH-000804,949179,9907093,4.45124421879373,1.9250972
SIDM01176,ACH-000059,1247871,9907093,4.30208106973359,1.0679421
SIDM00993,ACH-000838,1295741,9907093,4.30511123653072,1.2407701
SIDM00521,ACH-000743,1297439,9907093,4.79939993448992,2.940935
SIDM00859,ACH-001498,1297449,9907093,3.25535457937925,0.8491821
SIDM00689,ACH-000151,1327768,9907093,3.63219165698339,1.3297269
SIDM01015,ACH-000326,1327771,9907093,4.92549980670774,1.2014136
SIDM01004,ACH-000983,1330931,9907093,4.1930624776213,1.1537426
SIDM00313,ACH-000702,1330935,9907093,3.31684857103623,1.8849723
SIDM00338,ACH-000439,1330942,9907093,5.15283651707346,1.3935199
SIDM01217,ACH-002276,1330960,9907093,3.87188480330415,1.384393
SIDM00400,ACH-002392;ACH-002303,1331030,9907093,4.04811302715335,0.5129312
SIDM00374,ACH-002062,1331032,9907093,4.84995345091954,1.9679728
SIDM00405,ACH-000365,1331035,9907093,1.96713250743983,1.1178603
SIDM00323,ACH-002313,1331045,9907093,4.52706153080527,0.98977613
SIDM00998,ACH-000137,687562,387447,-6.82465719034747,4.980109
SIDM01189,ACH-000075,687590,387447,-4.08951428997876,5.1918907
SIDM00760,ACH-000729,688010,387447,-5.16479022617639,4.498332
SIDM00699,ACH-001138,688014,387447,-5.44277005221516,4.972556
SIDM01126,ACH-001599,688026,387447,-4.57158605346181,4.2716208
SIDM01099,ACH-000341,688087,387447,-4.55266262894049,4.4268203
SIDM00877,ACH-000196,749713,387447,-4.79910033209083,4.381148
SIDM00190,ACH-002097,753546,387447,-6.26302263486522,4.2525325
SIDM00187,ACH-002150,753577,387447,-5.13317298660252,5.288741
SIDM00185,ACH-002152,753579,387447,-6.22486877482087,4.1100593
SIDM00296,ACH-002051,753588,387447,-4.76338401836634,5.0518017
SIDM00648,ACH-002169,753599,387447,-4.40636810619441,4.172163
SIDM00829,ACH-000002,905938,387447,-5.54466794567088,3.4144652
SIDM00791,ACH-000551,905940,387447,-4.73644124984099,4.191049
SIDM00145,ACH-001127,905958,387447,-6.28698232548643,2.458072
SIDM00086,ACH-002195,905978,387447,-6.29880589110277,4.6687016
SIDM00085,ACH-000655,905986,387447,-5.78433165281814,4.873873
SIDM00092,ACH-000617,905990,387447,-6.39862680485013,5.005368
SIDM01076,ACH-000070,906800,387447,-5.94603331609897,2.6237772
SIDM00886,ACH-000334,906832,387447,-6.46467348333338,3.0351
SIDM00949,ACH-000233,906836,387447,-6.17996555842101,3.6249647
SIDM00281,ACH-002100,906841,387447,-5.12586993029107,4.775104
SIDM00863,ACH-001064,906846,387447,-4.81274090289281,3.0984573
SIDM00279,ACH-000225,906849,387447,-5.25893282058731,5.0791883
SIDM01057,ACH-000081,906870,387447,-5.4244817714942,3.9288194
SIDM00594,ACH-000004,907053,387447,-5.99733226817286,1.6463361
SIDM01039,ACH-001529,907175,387447,-4.9191307791397,4.899102
SIDM00808,ACH-002252,907268,387447,-5.69397546407561,2.6840549
SIDM01012,ACH-000346,907270,387447,-4.60070638376178,3.083336
SIDM01003,ACH-000101,907277,387447,-6.38694963771248,2.0831575
SIDM00785,ACH-000386,907278,387447,-5.77507220666506,2.9367416
SIDM00612,ACH-002257,907279,387447,-5.93886670692305,4.9341497
SIDM01019,ACH-002258,907280,387447,-6.08589137046082,2.3804295
SIDM00555,ACH-000631,907313,387447,-6.28627307420246,4.860578
SIDM00340,ACH-000204,907791,387447,-5.55415402437078,3.9473798
SIDM00637,ACH-000583,907799,387447,-5.26549852577139,1.6844063
SIDM00388,ACH-002272,908136,387447,-4.91361015586242,2.5522318
SIDM00561,ACH-002274,908142,387447,-5.09230519661894,2.6239786
SIDM00640,ACH-000335,908152,387447,-4.08781066355737,4.385885
SIDM00244,ACH-002083,908440,387447,-5.92484985664184,4.426332
SIDM01145,ACH-000581,908446,387447,-4.83834521648416,4.888181
SIDM00575,ACH-000200,908449,387447,-3.48507283821574,4.4650793
SIDM00580,ACH-000168,908451,387447,-4.40167330886237,3.1593945
SIDM00651,ACH-000980,908467,387447,-4.45539098557699,4.502712
SIDM01090,ACH-000943,909698,387447,-6.20053618658652,4.427352
SIDM00403,ACH-000636,909702,387447,-5.86312753152198,3.1655958
SIDM01113,ACH-000939,909732,387447,-6.70640434757188,4.3885374
SIDM01154,ACH-000953,909743,387447,-3.47775817832024,2.5815213
SIDM01159,ACH-002310,909756,387447,-6.56140606955715,4.862313
SIDM00235,ACH-000189,909974,387447,-4.84795527678058,5.4619646
SIDM00554,ACH-000524,909975,387447,-5.16756853550992,5.271797
SIDM00482,ACH-002302,910544,387447,-5.67775754847894,3.4680188
SIDM00917,ACH-002218,910688,387447,-6.41004383549192,3.1053786
SIDM01197,ACH-000722,910905,387447,-3.12570288814154,4.8252068
SIDM00384,ACH-001642,910930,387447,-5.38323909561538,4.3342614
SIDM00492,ACH-000269,910933,387447,-3.85916103223957,3.4988651
SIDM01242,ACH-002162,925339,387447,-6.85038597956682,4.7544346
SIDM00234,ACH-002201,946357,387447,-3.5547910892191,4.2770734
SIDM00620,ACH-002226,946369,387447,-6.44888417200672,4.849264
SIDM00542,ACH-002227,946370,387447,-5.94163412928453,4.769396
SIDM00198,ACH-002114,949165,387447,-4.86539444705437,4.7780385
SIDM00258,ACH-002279,949172,387447,-5.23630686467154,4.276753
SIDM00578,ACH-000804,949179,387447,-4.88179655526722,4.5210996
SIDM01176,ACH-000059,1247871,387447,-5.9846346669056,1.9339995
SIDM00993,ACH-000838,1295741,387447,-7.37486939523183,3.572565
SIDM00521,ACH-000743,1297439,387447,-4.96631264907738,4.9903665
SIDM00859,ACH-001498,1297449,387447,-6.79779717476523,2.0288887
SIDM00689,ACH-000151,1327768,387447,-6.40550563809359,2.5888984
SIDM01015,ACH-000326,1327771,387447,-5.37328513993382,3.324673
SIDM01004,ACH-000983,1330931,387447,-6.3571860900058,2.088577
SIDM00313,ACH-000702,1330935,387447,-5.86078964894105,4.0628133
SIDM00338,ACH-000439,1330942,387447,-5.9695602272317,3.3791451
SIDM01217,ACH-002276,1330960,387447,-6.34129905266679,2.7331836
SIDM00400,ACH-002392;ACH-002303,1331030,387447,-6.35941731040051,2.751376
SIDM00374,ACH-002062,1331032,387447,-5.90023899713838,3.8655267
SIDM00405,ACH-000365,1331035,387447,-6.66908680808716,2.6439059
SIDM00323,ACH-002313,1331045,387447,-5.56056214241635,3.3410277
SIDM00998,ACH-000137,687562,160355,3.9756947550234,3.850382
SIDM01189,ACH-000075,687590,160355,5.17636848699358,4.0658054
SIDM00760,ACH-000729,688010,160355,2.70209684731085,4.039748
SIDM00699,ACH-001138,688014,160355,3.61177691857248,4.4107013
SIDM01126,ACH-001599,688026,160355,3.98162333430712,3.8323078
SIDM01099,ACH-000341,688087,160355,3.77907658510146,3.649847
SIDM00877,ACH-000196,749713,160355,3.1080311159052,3.2596138
SIDM00190,ACH-002097,753546,160355,5.03026389028833,3.1962395
SIDM00187,ACH-002150,753577,160355,3.8642739419922,3.5687175
SIDM00185,ACH-002152,753579,160355,3.79475410820612,2.999992
SIDM00296,ACH-002051,753588,160355,5.21923018364614,4.4329486
SIDM00648,ACH-002169,753599,160355,3.28125013937101,3.6561425
SIDM00829,ACH-000002,905938,160355,4.1678449371869,2.078414
SIDM00791,ACH-000551,905940,160355,4.46318842065544,2.713472
SIDM00145,ACH-001127,905958,160355,3.39973054856553,1.9950924
SIDM00086,ACH-002195,905978,160355,3.66926384035147,3.3961112
SIDM00085,ACH-000655,905986,160355,3.54925672945524,3.6070108
SIDM00092,ACH-000617,905990,160355,4.22825819046606,3.799832
SIDM01076,ACH-000070,906800,160355,2.16350606252716,2.4196107
SIDM00886,ACH-000334,906832,160355,3.76256628994388,2.1263957
SIDM00949,ACH-000233,906836,160355,3.18309109664905,2.610704
SIDM00281,ACH-002100,906841,160355,4.21279978089897,3.4138014
SIDM00863,ACH-001064,906846,160355,4.65739319358581,2.302318
SIDM00279,ACH-000225,906849,160355,4.57432283653563,4.043858
SIDM01057,ACH-000081,906870,160355,3.74263829742307,2.5008578
SIDM00594,ACH-000004,907053,160355,3.06241640008498,1.1653858
SIDM01039,ACH-001529,907175,160355,2.87373185674696,3.5991702
SIDM00808,ACH-002252,907268,160355,2.29520814934092,2.334066
SIDM01012,ACH-000346,907270,160355,5.80720919580975,2.256435
SIDM01003,ACH-000101,907277,160355,3.30986027232265,1.7762179
SIDM00785,ACH-000386,907278,160355,4.74985129363628,1.9786782
SIDM00612,ACH-002257,907279,160355,5.73773217885553,3.8241072
