Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01157,ACH-001400,924247,9826308,-4.43497088246337,3.7452343
SIDM01173,ACH-000772,924248,9826308,-1.189258319234,4.034328
SIDM00328,ACH-000605,946355,9826308,-4.09089057524548,4.018603
SIDM00732,ACH-002225,946368,9826308,-0.52104843767616,4.008605
SIDM00189,ACH-002098,949092,9826308,-1.29409169420942,4.2894554
SIDM00289,ACH-002241,949153,9826308,-2.36247917368178,2.9818869
SIDM00262,ACH-002107,949157,9826308,-4.91407398538503,3.5934327
SIDM00266,ACH-002103,949158,9826308,-3.05661312119145,3.5202157
SIDM00259,ACH-002278,949171,9826308,-0.158721908995022,3.9037457
SIDM00254,ACH-002283,949176,9826308,-1.62083239756445,3.452482
SIDM01149,ACH-001365,1240193,9826308,-4.28907842009365,3.584193
SIDM00944,ACH-000249,1290769,9826308,-0.0474956338572546,4.769358
SIDM01048,ACH-000821,1297447,9826308,-2.20210467407067,3.420649
SIDM01077,ACH-000115,1299075,9826308,-2.78270017223119,4.27229
SIDM00854,ACH-000162,1303896,9826308,-4.14270917546394,2.8281364
SIDM00668,ACH-002245,1322218,9826308,-2.89895094865181,3.2676733
SIDM01036,ACH-000653,1327766,9826308,-4.42368744867874,2.7815187
SIDM00688,ACH-002253,1327769,9826308,-4.35324787125006,2.615104
SIDM01034,ACH-001106,1330933,9826308,-3.63971228178778,2.2817216
SIDM00437,ACH-000362,1330947,9826308,-4.28757766369513,2.1616035
SIDM00458,ACH-000751,1330985,9826308,-3.38607697998963,3.120503
SIDM00407,ACH-000611,1331037,9826308,-4.09797900572987,2.4325545
SIDM01102,ACH-002316,1331049,9826308,-3.31842544802871,2.872853
SIDM00413,ACH-000534,1331050,9826308,-1.58378265891635,2.7543523
SIDM00263,ACH-002106,684057,4261,1.76632010184275,0.05649384
SIDM00203,ACH-002111,684062,4261,1.99487289246877,0.38557288
SIDM00909,ACH-000644,687448,4261,1.52059810684956,2.5457964
SIDM00737,ACH-001362,687804,4261,1.27588951968015,1.1224548
SIDM00769,ACH-000733,687807,4261,4.89373310297556,2.8730366
SIDM00741,ACH-000431,688006,4261,1.33618032527462,0.90016747
SIDM00719,ACH-001364,688021,4261,1.10512904751573,1.5938792
SIDM01128,ACH-000767,688025,4261,-0.035269221386474,0.68699956
SIDM01179,ACH-001702,688121,4261,2.78043775324462,2.288335
SIDM00649,ACH-000510,724831,4261,4.01408489625236,1.3205388
SIDM00645,ACH-000666,724866,4261,2.10999677580333,0.9988299
SIDM00970,ACH-002235,753552,4261,0.888498753333316,1.8623258
SIDM00278,ACH-000305,753555,4261,2.48266387699826,2.0678074
SIDM00188,ACH-002139,753558,4261,2.09989721672558,1.5745101
SIDM00223,ACH-002144,753564,4261,-0.948004707176232,1.1741279
SIDM00292,ACH-002077,753589,4261,1.46782730644875,1.6079576
SIDM00395,ACH-000099,753620,4261,1.78270278993912,0.34422934
SIDM00369,ACH-000647,753621,4261,0.483610121553684,1.1950985
SIDM00138,ACH-000900,905942,4261,2.44475970408699,2.1999872
SIDM00082,ACH-001190,905955,4261,2.39165742517727,1.3819646
SIDM00087,ACH-000817,905964,4261,0.444697214013985,0.21435231
SIDM00149,ACH-000750,905974,4261,0.620419823291936,1.7387129
SIDM00113,ACH-001208,905980,4261,2.42042601474095,1.1799392
SIDM00095,ACH-000504,905982,4261,3.4834102467312,2.089822
SIDM00506,ACH-000508,906808,4261,-1.52177713234955,1.221637
SIDM00515,ACH-000401,906813,4261,1.75643855749539,1.7990401
SIDM00888,ACH-000055,906834,4261,1.33066821417509,-0.02688808
SIDM01049,ACH-000038,906854,4261,0.0239829407156735,-0.39063904
SIDM01042,ACH-001065,906862,4261,-0.0328010799311116,1.3743242
SIDM00661,ACH-000914,907063,4261,0.42511329105812,-0.76935625
SIDM00695,ACH-000322,907067,4261,0.295712907337067,1.0692754
SIDM01206,ACH-002248,907170,4261,1.7647072796813,0.2375769
SIDM01013,ACH-000106,907269,4261,1.79707335055694,-0.36960864
SIDM01010,ACH-000053,907273,4261,-0.0959712247038068,-0.119402416
SIDM00607,ACH-000622,907282,4261,4.08011624796512,1.7115245
SIDM00556,ACH-000227,907314,4261,0.786584788736579,0.46239397
SIDM00297,ACH-002157,907786,4261,-0.0389248271987032,2.4372685
SIDM00433,ACH-000795,908146,4261,-0.945558735926107,-0.58082914
SIDM00431,ACH-000918,908147,4261,-0.519244243702854,-0.64778614
SIDM01023,ACH-000006,908148,4261,-0.960217790559676,0.11867636
SIDM00623,ACH-002339,908149,4261,4.03357944639806,-0.93456334
SIDM00562,ACH-002163,908151,4261,1.04314280755777,0.8166146
SIDM00641,ACH-000944,908159,4261,-0.622838658673346,-0.47669747
SIDM01144,ACH-000303,908445,4261,1.85466259442334,2.2608004
SIDM00574,ACH-001605,908452,4261,0.992904179580071,1.7858658
SIDM00697,ACH-000830,908469,4261,1.00476301326423,1.0897701
SIDM00364,ACH-002059,909252,4261,0.951269469156785,0.8602423
SIDM00383,ACH-002198,909711,4261,0.3232320199795,1.2768043
SIDM00382,ACH-000609,909712,4261,1.35437017079718,1.1870935
SIDM01112,ACH-000748,909717,4261,0.240263915977798,1.1520602
SIDM00252,ACH-001861,909769,4261,2.93196087780353,1.3741153
SIDM00412,ACH-001709,909785,4261,0.559794025426312,-1.1341498
SIDM01247,ACH-002300,910401,4261,0.444492837998513,-0.28327954
SIDM00282,ACH-000998,910554,4261,1.84488893377072,1.0558603
SIDM00286,ACH-000136,910567,4261,-0.697159173012202,0.71239865
SIDM00142,ACH-000864,910691,4261,3.13334889622109,1.4837991
SIDM01233,ACH-000009,910700,4261,2.6482828483514,2.2134311
SIDM00985,ACH-000245,910706,4261,-0.155101984091566,-0.69126487
SIDM00962,ACH-000432,910710,4261,-1.1869129678513,-1.0887556
SIDM00211,ACH-002209,910944,4261,-1.99054891422233,-0.5126524
SIDM00938,ACH-000902,924106,4261,-0.342776341827783,1.2515627
SIDM01157,ACH-001400,924247,4261,0.679885192842168,0.78202164
SIDM01173,ACH-000772,924248,4261,1.56468219541448,1.128865
SIDM00328,ACH-000605,946355,4261,3.66274953284016,0.9702039
SIDM00732,ACH-002225,946368,4261,2.20044404947817,0.79759264
SIDM00289,ACH-002241,949153,4261,1.16285562698786,-0.16279897
SIDM00262,ACH-002107,949157,4261,1.40660210391084,0.31719407
SIDM00266,ACH-002103,949158,4261,-0.341294099690727,-0.012465097
SIDM00259,ACH-002278,949171,4261,1.21611923860174,0.80055106
SIDM00254,ACH-002283,949176,4261,1.46401936642364,0.28873315
SIDM01149,ACH-001365,1240193,4261,-0.0739123187083937,0.4256902
SIDM00944,ACH-000249,1290769,4261,3.40229834031038,2.3488998
SIDM01048,ACH-000821,1297447,4261,0.512935576622103,0.13320336
SIDM01077,ACH-000115,1299075,4261,1.24911311456762,1.4638406
SIDM00879,ACH-000349,1303900,4261,1.49195912746345,2.2996473
SIDM00668,ACH-002245,1322218,4261,1.27216057400283,-0.21780992
SIDM01036,ACH-000653,1327766,4261,0.659124811175312,-0.3901428
SIDM00688,ACH-002253,1327769,4261,-0.979561813134327,-0.5977135
SIDM01034,ACH-001106,1330933,4261,-0.529780893178791,-1.0342538
SIDM00458,ACH-000751,1330985,4261,0.0678112389223312,-0.08439256
SIDM00407,ACH-000611,1331037,4261,-0.421665723195384,-0.8679037
SIDM01102,ACH-002316,1331049,4261,-0.173152654409284,-0.49078825
SIDM00413,ACH-000534,1331050,4261,2.11182146441345,-0.4982386
SIDM00263,ACH-002106,684057,208908,3.41485603271673,2.754258
SIDM00203,ACH-002111,684062,208908,3.86802647664522,2.9374619
SIDM00909,ACH-000644,687448,208908,5.37969660392503,3.5019512
SIDM00737,ACH-001362,687804,208908,3.30762091808318,3.5344143
SIDM00769,ACH-000733,687807,208908,4.48580254701018,3.9672072
SIDM00741,ACH-000431,688006,208908,3.78866260855888,3.2276814
SIDM00719,ACH-001364,688021,208908,5.11181181862482,3.7011747
SIDM01128,ACH-000767,688025,208908,3.93772716807159,3.1808236
SIDM01179,ACH-001702,688121,208908,4.71408578006257,3.459932
SIDM00645,ACH-000666,724866,208908,4.23951212232844,2.749881
SIDM00970,ACH-002235,753552,208908,-1.5818221050392,3.3319256
SIDM00278,ACH-000305,753555,208908,0.718955800347867,3.331021
SIDM00188,ACH-002139,753558,208908,2.77002821339569,2.9727323
SIDM00223,ACH-002144,753564,208908,1.99927375468744,3.4069111
SIDM00292,ACH-002077,753589,208908,4.59957840694301,3.7100515
SIDM00395,ACH-000099,753620,208908,3.1344739154015,2.8317194
SIDM00369,ACH-000647,753621,208908,1.16741954416213,3.1159716
SIDM00138,ACH-000900,905942,208908,3.37378729988761,3.671232
SIDM00082,ACH-001190,905955,208908,3.9641075391115,2.872554
SIDM00087,ACH-000817,905964,208908,2.7265537447213,2.575505
SIDM00149,ACH-000750,905974,208908,2.9074721293097,3.459574
SIDM00113,ACH-001208,905980,208908,1.87673753995284,2.9745917
SIDM00095,ACH-000504,905982,208908,3.64510883320442,3.4140496
SIDM00506,ACH-000508,906808,208908,4.0794031061362,3.4890466
SIDM00515,ACH-000401,906813,208908,2.9126497410264,3.1266477
SIDM00888,ACH-000055,906834,208908,2.15414422509823,2.4908776
SIDM01049,ACH-000038,906854,208908,3.5154451868035,2.1885915
SIDM01042,ACH-001065,906862,208908,1.81176105166714,2.9715638
SIDM00661,ACH-000914,907063,208908,2.73570122809345,1.8510063
SIDM00695,ACH-000322,907067,208908,2.90476235863921,2.6660562
SIDM01206,ACH-002248,907170,208908,2.70036064731269,2.7776382
SIDM01013,ACH-000106,907269,208908,3.38460878309954,2.045054
SIDM01010,ACH-000053,907273,208908,3.23400200900183,2.3290226
SIDM00607,ACH-000622,907282,208908,3.39451128161268,3.2677338
SIDM00556,ACH-000227,907314,208908,3.83494509904395,2.9802268
SIDM00297,ACH-002157,907786,208908,2.20110202077427,3.56771
SIDM00431,ACH-000918,908147,208908,1.76149261120562,2.0395572
SIDM01023,ACH-000006,908148,208908,2.88544989740114,2.6937358
SIDM00623,ACH-002339,908149,208908,3.7796389760834,1.797245
SIDM00562,ACH-002163,908151,208908,3.70525471370188,2.7549264
SIDM00641,ACH-000944,908159,208908,2.58337187287627,2.2476318
SIDM01144,ACH-000303,908445,208908,4.13684597625301,3.5280862
SIDM00574,ACH-001605,908452,208908,2.75187946321393,3.2600353
SIDM00697,ACH-000830,908469,208908,3.53625139659412,3.3852808
SIDM00364,ACH-002059,909252,208908,2.64960495863713,3.0230656
SIDM00383,ACH-002198,909711,208908,3.51723119243044,3.0937397
SIDM00382,ACH-000609,909712,208908,2.90374689360603,2.9957573
SIDM01112,ACH-000748,909717,208908,3.77434040116714,2.9630463
SIDM00252,ACH-001861,909769,208908,2.65854699279934,3.0366616
SIDM00412,ACH-001709,909785,208908,2.20408293207614,1.515973
SIDM01247,ACH-002300,910401,208908,2.00901463462233,2.3607907
SIDM00282,ACH-000998,910554,208908,2.66753978455205,2.9525115
SIDM00286,ACH-000136,910567,208908,4.42742683834177,3.1537585
SIDM00142,ACH-000864,910691,208908,3.41006392315621,3.485944
SIDM01233,ACH-000009,910700,208908,2.87401109341995,3.41911
SIDM00985,ACH-000245,910706,208908,1.59729810423951,2.0324428
SIDM00962,ACH-000432,910710,208908,1.9895867049596,1.5209781
SIDM00211,ACH-002209,910944,208908,2.03587736689617,2.0667703
SIDM00938,ACH-000902,924106,208908,3.65931758730207,3.3357189
SIDM01157,ACH-001400,924247,208908,1.28765820357973,2.6873944
SIDM01173,ACH-000772,924248,208908,2.47932636159057,2.976235
SIDM00328,ACH-000605,946355,208908,0.69499763335315,2.7871504
SIDM00732,ACH-002225,946368,208908,4.07333245377182,2.5614488
SIDM00289,ACH-002241,949153,208908,3.0822251674174,2.2905798
SIDM00262,ACH-002107,949157,208908,2.18194391671519,2.7782276
SIDM00266,ACH-002103,949158,208908,3.00361847883227,2.4893124
SIDM00259,ACH-002278,949171,208908,3.85162067812082,2.8485746
SIDM00254,ACH-002283,949176,208908,2.22623151643357,2.7405512
SIDM01149,ACH-001365,1240193,208908,2.59553182580034,2.947982
SIDM00944,ACH-000249,1290769,208908,4.39540257653178,3.5537617
SIDM01048,ACH-000821,1297447,208908,2.81085626749685,2.6790159
SIDM01077,ACH-000115,1299075,208908,3.82433364481624,3.3660886
SIDM00854,ACH-000162,1303896,208908,2.80564322697277,2.2848613
SIDM00668,ACH-002245,1322218,208908,4.26394702059991,2.3800805
SIDM01036,ACH-000653,1327766,208908,2.49742173930914,2.200113
SIDM00688,ACH-002253,1327769,208908,3.31562860415745,2.0218506
SIDM01034,ACH-001106,1330933,208908,2.28175545510764,1.5133157
SIDM00437,ACH-000362,1330947,208908,2.56197409597521,1.3472898
SIDM00458,ACH-000751,1330985,208908,2.19454279117306,2.4476757
SIDM00407,ACH-000611,1331037,208908,1.62246914306766,1.8512752
SIDM01102,ACH-002316,1331049,208908,2.55877965732261,2.175866
SIDM00413,ACH-000534,1331050,208908,2.61835036845207,2.0934052
SIDM01132,ACH-001711,683667,5311497,-4.14533971979685,-2.7025435
SIDM00263,ACH-002106,684057,5311497,-3.53288031806094,-3.1874511
SIDM00203,ACH-002111,684062,5311497,-3.5472141998182,-2.842879
SIDM00909,ACH-000644,687448,5311497,-2.82793028916268,-0.6487957
SIDM00737,ACH-001362,687804,5311497,-4.39082492183159,-1.9664637
SIDM00769,ACH-000733,687807,5311497,1.57372888888398,-0.6230094
SIDM00716,ACH-000481,687815,5311497,-3.44512128067303,-0.8382413
SIDM00522,ACH-000749,687985,5311497,-5.05397501604749,-2.8552787
SIDM00741,ACH-000431,688006,5311497,-3.07647236933491,-2.2788043
SIDM00719,ACH-001364,688021,5311497,-2.28522844059043,-1.4170408
SIDM01128,ACH-000767,688025,5311497,-4.80441747586873,-2.4903717
SIDM01179,ACH-001702,688121,5311497,-4.05983890527057,-1.3653376
SIDM00368,ACH-000670,713880,5311497,-5.54017614540922,-0.921643
SIDM01098,ACH-000149,717431,5311497,-3.38452888966536,-2.8413775
SIDM00739,ACH-000675,722058,5311497,-4.54206638922797,-2.0811064
SIDM01101,ACH-000260,724828,5311497,-1.84076206772628,-2.7692606
SIDM00649,ACH-000510,724831,5311497,-3.59997117165313,-2.2598135
SIDM01119,ACH-000775,724855,5311497,-0.879924767715774,-1.1519544
SIDM00645,ACH-000666,724866,5311497,-4.18064144545082,-2.7473073
SIDM00175,ACH-002096,753545,5311497,-4.03182992135614,-2.2821631
SIDM00970,ACH-002235,753552,5311497,-4.41143923184733,-1.7649705
SIDM00486,ACH-000563,753554,5311497,-3.74714632303718,-1.7388583
SIDM00278,ACH-000305,753555,5311497,-4.1824447818441,-1.465324
SIDM00188,ACH-002139,753558,5311497,-2.56672791332051,-2.003446
SIDM00590,ACH-000472,753562,5311497,-5.44539870898576,-2.3406427
SIDM00223,ACH-002144,753564,5311497,-4.93251544702136,-1.9797766
SIDM01032,ACH-000823,753573,5311497,-2.18066479204948,-1.937559
SIDM00292,ACH-002077,753589,5311497,-0.0882502903212921,-1.4757293
SIDM00493,ACH-001075,753604,5311497,-5.55146587182752,-1.5282916
SIDM00367,ACH-002197,753610,5311497,-4.88370566661158,-3.3859224
SIDM00395,ACH-000099,753620,5311497,-2.70396564558375,-2.8776648
SIDM00369,ACH-000647,753621,5311497,-2.95963801765349,-2.5838606
SIDM00789,ACH-000997,905937,5311497,-2.24603115151494,-2.9282453
SIDM00138,ACH-000900,905942,5311497,-3.39876745835761,-1.534048
SIDM00082,ACH-001190,905955,5311497,-2.78780533379961,-2.1456387
SIDM00087,ACH-000817,905964,5311497,-4.89490484691697,-3.3600094
SIDM00134,ACH-000825,905973,5311497,-1.58871964561787,-0.21601671
SIDM00149,ACH-000750,905974,5311497,-3.7364069159243,-2.1042511
SIDM00113,ACH-001208,905980,5311497,-0.515088689663781,-2.5979087
SIDM00095,ACH-000504,905982,5311497,-3.25186876651899,-1.5933307
SIDM00999,ACH-000973,906798,5311497,-3.98486629948111,-2.8593886
SIDM00506,ACH-000508,906808,5311497,-1.51049590021822,-1.9384044
SIDM00515,ACH-000401,906813,5311497,-4.16011993519381,-1.6686137
SIDM00140,ACH-000968,906814,5311497,-2.59856824794329,-1.6137111
SIDM00930,ACH-001715,906827,5311497,-2.51515110942275,-2.397356
SIDM00888,ACH-000055,906834,5311497,-2.48288124632779,-3.344506
SIDM00831,ACH-000207,906837,5311497,-5.03491059873659,-1.4605124
SIDM01051,ACH-000936,906852,5311497,-2.94691197583345,-1.9704791
SIDM01049,ACH-000038,906854,5311497,-2.58479625154974,-3.8736115
SIDM01042,ACH-001065,906862,5311497,-2.35772541385988,-1.8077717
SIDM00064,ACH-001089,907057,5311497,-4.24771085957385,-2.6808698
SIDM00661,ACH-000914,907063,5311497,-4.78518003079515,-4.1628375
SIDM00678,ACH-000724,907066,5311497,-1.0996583898187,-2.4262087
SIDM00695,ACH-000322,907067,5311497,-5.85955343922947,-2.486035
SIDM01206,ACH-002248,907170,5311497,-5.65554866269569,-2.8124921
SIDM01059,ACH-000915,907171,5311497,-3.67839934808069,-1.5204602
SIDM01218,ACH-001530,907176,5311497,-4.12111356273508,-2.5675066
SIDM01013,ACH-000106,907269,5311497,-3.14797370802375,-3.9597547
SIDM01010,ACH-000053,907273,5311497,-3.63871213107028,-3.7614217
SIDM01020,ACH-000380,907281,5311497,-5.16838053742016,-3.3716571
SIDM00607,ACH-000622,907282,5311497,-3.61621657081147,-1.6212974
SIDM00534,ACH-000986,907289,5311497,-1.66631937644644,-1.9778435
SIDM00556,ACH-000227,907314,5311497,-3.36352080643308,-2.755126
SIDM01027,ACH-000865,907320,5311497,-3.8145439233379,-2.2972834
SIDM00297,ACH-002157,907786,5311497,-4.88403660563005,-1.1815883
SIDM00337,ACH-000450,908124,5311497,-4.26381591302244,-1.0716238
SIDM00625,ACH-000449,908127,5311497,-4.53261937810195,-2.8895214
SIDM00334,ACH-000879,908130,5311497,-3.4174881832904,-3.2783666
SIDM00260,ACH-002161,908139,5311497,-4.44384890839163,-1.6006944
SIDM00532,ACH-001125,908144,5311497,-3.78126424717443,-1.8564221
SIDM00431,ACH-000918,908147,5311497,-5.32997277548002,-4.0200014
SIDM01023,ACH-000006,908148,5311497,-4.55658376115155,-3.574322
SIDM00623,ACH-002339,908149,5311497,-2.44832963052444,-4.3259587
SIDM00562,ACH-002163,908151,5311497,-5.00557921237629,-2.4730582
SIDM00641,ACH-000944,908159,5311497,-5.01087778109671,-3.91763
SIDM01130,ACH-000395,908443,5311497,-5.19632960769201,-2.2710636
SIDM01144,ACH-000303,908445,5311497,-3.11985555152419,-1.2143457
SIDM00574,ACH-001605,908452,5311497,-2.90235554786661,-1.9169188
SIDM00572,ACH-000911,908455,5311497,-4.9381609960205,-2.1794043
SIDM01147,ACH-000427,908461,5311497,-2.29049383703366,-2.3870776
SIDM00697,ACH-000830,908469,5311497,-4.33285107503518,-2.1266847
SIDM00364,ACH-002059,909252,5311497,-4.62178768125109,-2.6884682
SIDM00847,ACH-000169,909264,5311497,-4.49392191731512,-3.116911
SIDM00383,ACH-002198,909711,5311497,-1.99673998424993,-2.008442
SIDM00382,ACH-000609,909712,5311497,-2.31908120256017,-2.6306548
SIDM01112,ACH-000748,909717,5311497,-3.80726909269497,-2.5781214
SIDM01103,ACH-000665,909728,5311497,-4.51050331199669,-0.2725926
SIDM01199,ACH-000493,909737,5311497,-3.50184971389225,-2.7653463
SIDM01194,ACH-000420,909738,5311497,-0.314949458339376,-1.7455688
SIDM01196,ACH-000422,909739,5311497,-2.51118171830768,-1.1123803
SIDM00814,ACH-001401,909744,5311497,-4.91762505621891,-2.0094066
SIDM00832,ACH-000680,909757,5311497,-3.96184988459592,-1.5133262
SIDM00782,ACH-000381,909761,5311497,-2.36215755695543,-1.9008934
SIDM00252,ACH-001861,909769,5311497,-0.571838267004025,-2.3363583
SIDM01186,ACH-000554,909778,5311497,-1.23059151437689,0.05376318
SIDM00412,ACH-001709,909785,5311497,-4.49925635800239,-4.402851
SIDM00316,ACH-000469,909905,5311497,-4.00649695014205,-2.4620583
SIDM01247,ACH-002300,910401,5311497,-4.80976670005924,-3.8005776
SIDM00282,ACH-000998,910554,5311497,-0.913681724870995,-2.5262747
SIDM00286,ACH-000136,910567,5311497,-3.61768349266816,-2.49687
SIDM00142,ACH-000864,910691,5311497,-3.60316402366253,-1.5963652
SIDM01233,ACH-000009,910700,5311497,-1.15015113935462,-1.0616919
SIDM00985,ACH-000245,910706,5311497,-6.31494229510553,-4.2032733
SIDM00962,ACH-000432,910710,5311497,-5.47530545004454,-4.407488
SIDM00810,ACH-000757,910851,5311497,-5.06029792992626,-0.6887423
SIDM01081,ACH-000238,910904,5311497,-4.81405333585569,-2.3497684
SIDM00937,ACH-000832,910916,5311497,-4.65775878073414,-2.519883
SIDM00933,ACH-000856,910927,5311497,-4.61349148608861,-3.7734592
SIDM00211,ACH-002209,910944,5311497,-5.69712211545489,-3.9763968
SIDM00499,ACH-000956,924100,5311497,-4.00431640092536,-2.608259
SIDM00938,ACH-000902,924106,5311497,-4.4748094681618,-1.9907856
SIDM00592,ACH-002244,924111,5311497,-5.3503817945741,-2.1930952
SIDM01157,ACH-001400,924247,5311497,-5.2248841650591,-2.8787186
SIDM01173,ACH-000772,924248,5311497,-3.51099874667338,-2.5083647
SIDM00560,ACH-000678,924250,5311497,-1.94815862259905,-0.6779406
SIDM00247,ACH-000356,925340,5311497,-4.12612357839437,-2.1694806
SIDM00484,ACH-001321,930299,5311497,1.71467649022561,-0.9800638
SIDM00319,ACH-001704,930301,5311497,-0.653034173254854,-2.053136
SIDM00328,ACH-000605,946355,5311497,-2.51682471617573,-2.7164018
SIDM00481,ACH-000116,946360,5311497,-2.58191991567901,-1.5154673
SIDM00344,ACH-000596,946361,5311497,-5.08511859533787,-2.292232
SIDM00732,ACH-002225,946368,5311497,-2.05419943517654,-3.1408288
SIDM00209,ACH-002228,946372,5311497,-3.73183311417415,-3.3844495
SIDM00918,ACH-000103,949090,5311497,-0.727754931430944,-0.7070819
