Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00044,72943187,ACH-002295,1298529,3.1257405
SIDM00044,73010930,ACH-002295,1298529,5.3362103
SIDM00044,73555129,ACH-002295,1298529,5.4134603
SIDM00044,118693659,ACH-002295,1298529,2.4615333
SIDM00044,131634760,ACH-002295,1298529,5.8602157
SIDM00044,135398738,ACH-002295,1298529,6.0455375
SIDM00044,135564749,ACH-002295,1298529,5.277946
SIDM00045,1018,ACH-002141,1322224,4.1911716
SIDM00045,2332,ACH-002141,1322224,1.1384561
SIDM00045,2578,ACH-002141,1322224,5.1356287
SIDM00045,3899,ACH-002141,1322224,3.9966903
SIDM00045,4212,ACH-002141,1322224,-1.0259293
SIDM00045,5978,ACH-002141,1322224,-4.7972174
SIDM00045,8269,ACH-002141,1322224,2.609103
SIDM00045,60700,ACH-002141,1322224,-1.2558149
SIDM00045,68740,ACH-002141,1322224,2.5094354
SIDM00045,87371,ACH-002141,1322224,2.880575
SIDM00045,234820,ACH-002141,1322224,-2.903626
SIDM00045,243725,ACH-002141,1322224,-0.6254357
SIDM00045,353472,ACH-002141,1322224,1.3078868
SIDM00045,397888,ACH-002141,1322224,-2.356975
SIDM00045,442205,ACH-002141,1322224,2.041869
SIDM00045,452548,ACH-002141,1322224,-1.1160797
SIDM00045,643462,ACH-002141,1322224,-1.9102987
SIDM00045,644243,ACH-002141,1322224,4.7134824
SIDM00045,657237,ACH-002141,1322224,3.586328
SIDM00045,2155128,ACH-002141,1322224,1.4717845
SIDM00045,2802462,ACH-002141,1322224,3.105929
SIDM00045,3011155,ACH-002141,1322224,5.1938896
SIDM00045,5352062,ACH-002141,1322224,-6.090488
SIDM00045,5477029,ACH-002141,1322224,2.3180208
SIDM00045,6918638,ACH-002141,1322224,0.8673809
SIDM00045,9936746,ACH-002141,1322224,1.2673649
SIDM00045,11655119,ACH-002141,1322224,3.8431935
SIDM00045,24753719,ACH-002141,1322224,3.0420241
SIDM00045,24756910,ACH-002141,1322224,0.418231
SIDM00045,24821094,ACH-002141,1322224,2.726047
SIDM00045,24951314,ACH-002141,1322224,1.6486894
SIDM00045,24958200,ACH-002141,1322224,2.4700508
SIDM00045,25099184,ACH-002141,1322224,-2.512833
SIDM00045,25257557,ACH-002141,1322224,4.076023
SIDM00045,35397514,ACH-002141,1322224,1.9829321
SIDM00045,42623951,ACH-002141,1322224,3.8627214
SIDM00045,44442376,ACH-002141,1322224,4.172771
SIDM00045,44462758,ACH-002141,1322224,1.4421321
SIDM00045,46236925,ACH-002141,1322224,-2.0482259
SIDM00045,46843056,ACH-002141,1322224,1.4897201
SIDM00045,46843906,ACH-002141,1322224,1.7875699
SIDM00045,46926350,ACH-002141,1322224,-4.504886
SIDM00045,52918385,ACH-002141,1322224,3.3249104
SIDM00045,53469448,ACH-002141,1322224,0.89688694
SIDM00045,59472121,ACH-002141,1322224,0.20284939
SIDM00045,59473233,ACH-002141,1322224,2.173625
SIDM00045,60167849,ACH-002141,1322224,3.1654706
SIDM00045,71522234,ACH-002141,1322224,1.6410943
SIDM00045,71550931,ACH-002141,1322224,-1.4028512
SIDM00045,72200024,ACH-002141,1322224,2.2400453
SIDM00045,72201027,ACH-002141,1322224,3.078326
SIDM00045,72943187,ACH-002141,1322224,0.89953226
SIDM00045,73010930,ACH-002141,1322224,3.7627978
SIDM00045,73555129,ACH-002141,1322224,3.3346329
SIDM00045,118693659,ACH-002141,1322224,0.33094895
SIDM00045,131634760,ACH-002141,1322224,1.4069102
SIDM00045,135398738,ACH-002141,1322224,4.450623
SIDM00045,135564749,ACH-002141,1322224,3.5691428
SIDM00046,864,ACH-000109,1247873,8.342048
SIDM00046,4993,ACH-000109,1247873,4.74648
SIDM00046,5291,ACH-000109,1247873,3.6052775
SIDM00046,9444,ACH-000109,1247873,4.19056
SIDM00046,12035,ACH-000109,1247873,10.942006
SIDM00046,76044,ACH-000109,1247873,2.4603257
SIDM00046,124886,ACH-000109,1247873,10.110082
SIDM00046,160355,ACH-000109,1247873,4.652711
SIDM00046,442972,ACH-000109,1247873,4.9919977
SIDM00046,446541,ACH-000109,1247873,3.1758704
SIDM00046,644215,ACH-000109,1247873,-2.3271785
SIDM00046,992586,ACH-000109,1247873,3.8316264
SIDM00046,5311510,ACH-000109,1247873,2.427013
SIDM00046,5329102,ACH-000109,1247873,3.2136722
SIDM00046,5717801,ACH-000109,1247873,4.65681
SIDM00046,7251185,ACH-000109,1247873,4.0506005
SIDM00046,9549184,ACH-000109,1247873,0.066560626
SIDM00046,9826308,ACH-000109,1247873,-1.7384485
SIDM00046,9907093,ACH-000109,1247873,3.8907423
SIDM00046,10172943,ACH-000109,1247873,-1.2565674
SIDM00046,10302451,ACH-000109,1247873,-0.0954963
SIDM00046,10461815,ACH-000109,1247873,3.4218862
SIDM00046,11626927,ACH-000109,1247873,4.5379925
SIDM00046,11676786,ACH-000109,1247873,2.9385715
SIDM00046,11844351,ACH-000109,1247873,0.5186857
SIDM00046,16038120,ACH-000109,1247873,0.73675495
SIDM00046,16663089,ACH-000109,1247873,2.568832
SIDM00046,16760646,ACH-000109,1247873,0.6485275
SIDM00046,20635522,ACH-000109,1247873,3.2512581
SIDM00046,24825971,ACH-000109,1247873,2.5934963
SIDM00046,25226117,ACH-000109,1247873,3.7972589
SIDM00046,25226483,ACH-000109,1247873,2.0341797
SIDM00046,42628535,ACH-000109,1247873,4.472961
SIDM00046,44442376,ACH-000109,1247873,5.846882
SIDM00046,45168044,ACH-000109,1247873,5.289952
SIDM00046,46843772,ACH-000109,1247873,3.992364
SIDM00046,46843906,ACH-000109,1247873,3.6602306
SIDM00046,46844147,ACH-000109,1247873,3.369669
SIDM00046,49821040,ACH-000109,1247873,1.496279
SIDM00046,49836027,ACH-000109,1247873,-2.2463374
SIDM00046,53315436,ACH-000109,1247873,4.801372
SIDM00046,54670067,ACH-000109,1247873,11.469663
SIDM00046,57340680,ACH-000109,1247873,2.1740632
SIDM00046,58525121,ACH-000109,1247873,-1.4051682
SIDM00046,70983932,ACH-000109,1247873,6.5591946
SIDM00046,71550931,ACH-000109,1247873,0.73653203
SIDM00046,71576693,ACH-000109,1247873,4.7506113
SIDM00046,76285486,ACH-000109,1247873,5.645084
SIDM00046,78357767,ACH-000109,1247873,4.3697023
SIDM00046,121271792,ACH-000109,1247873,6.110045
SIDM00046,122540908,ACH-000109,1247873,2.7260761
SIDM00046,132275018,ACH-000109,1247873,3.670104
SIDM00047,3218,ACH-002102,1503370,2.9381907
SIDM00047,4993,ACH-002102,1503370,3.6289296
SIDM00047,5208,ACH-002102,1503370,0.10757077
SIDM00047,5291,ACH-002102,1503370,3.3213434
SIDM00047,5746,ACH-002102,1503370,-1.5015982
SIDM00047,36462,ACH-002102,1503370,0.17519164
SIDM00047,76044,ACH-002102,1503370,1.9363434
SIDM00047,82146,ACH-002102,1503370,3.8091092
SIDM00047,92577,ACH-002102,1503370,5.2266254
SIDM00047,159324,ACH-002102,1503370,1.2367816
SIDM00047,160355,ACH-002102,1503370,4.312546
SIDM00047,442972,ACH-002102,1503370,4.709721
SIDM00047,446378,ACH-002102,1503370,-4.850648
SIDM00047,448013,ACH-002102,1503370,-5.632989
SIDM00047,521106,ACH-002102,1503370,3.779223
SIDM00047,560326,ACH-002102,1503370,5.924287
SIDM00047,644215,ACH-002102,1503370,-2.2874794
SIDM00047,644243,ACH-002102,1503370,5.0739617
SIDM00047,3005532,ACH-002102,1503370,1.7844852
SIDM00047,3463933,ACH-002102,1503370,2.3716924
SIDM00047,4263900,ACH-002102,1503370,3.5354457
SIDM00047,5280757,ACH-002102,1503370,-3.1040554
SIDM00047,5311510,ACH-002102,1503370,2.7170324
SIDM00047,5329102,ACH-002102,1503370,2.3768642
SIDM00047,5494449,ACH-002102,1503370,1.9287112
SIDM00047,5717801,ACH-002102,1503370,4.4253306
SIDM00047,6445533,ACH-002102,1503370,-3.1056595
SIDM00047,6918878,ACH-002102,1503370,0.59406424
SIDM00047,7251185,ACH-002102,1503370,2.9559588
SIDM00047,9549184,ACH-002102,1503370,2.005968
SIDM00047,9826308,ACH-002102,1503370,-2.1737847
SIDM00047,9829523,ACH-002102,1503370,-0.9540709
SIDM00047,9907093,ACH-002102,1503370,3.4603448
SIDM00047,10027278,ACH-002102,1503370,1.7044224
SIDM00047,10109823,ACH-002102,1503370,2.0405781
SIDM00047,10113978,ACH-002102,1503370,3.2838387
SIDM00047,10172943,ACH-002102,1503370,-0.83811486
SIDM00047,10200390,ACH-002102,1503370,1.806637
SIDM00047,10302451,ACH-002102,1503370,1.8405268
SIDM00047,10461815,ACH-002102,1503370,2.8818688
SIDM00047,11626927,ACH-002102,1503370,3.885685
SIDM00047,11676786,ACH-002102,1503370,1.749213
SIDM00047,11713159,ACH-002102,1503370,1.4766781
SIDM00047,11844351,ACH-002102,1503370,1.266664
SIDM00047,16038120,ACH-002102,1503370,0.36056948
SIDM00047,16663089,ACH-002102,1503370,2.1868808
SIDM00047,16760646,ACH-002102,1503370,0.5559406
SIDM00047,20635522,ACH-002102,1503370,3.2369964
SIDM00047,24825971,ACH-002102,1503370,2.881258
SIDM00047,24826799,ACH-002102,1503370,0.46490133
SIDM00047,25022668,ACH-002102,1503370,3.0703435
SIDM00047,25222038,ACH-002102,1503370,-0.5282551
SIDM00047,46843906,ACH-002102,1503370,2.2829795
SIDM00047,46844147,ACH-002102,1503370,2.46949
SIDM00047,49821040,ACH-002102,1503370,3.0054674
SIDM00047,49836027,ACH-002102,1503370,-1.9317337
SIDM00047,53302361,ACH-002102,1503370,0.841074
SIDM00047,54676905,ACH-002102,1503370,4.451828
SIDM00047,71550931,ACH-002102,1503370,-0.84901965
SIDM00047,135421197,ACH-002102,1503370,2.036822
SIDM00048,864,ACH-002101,1503369,7.917288
SIDM00048,2332,ACH-002101,1503369,3.2406187
SIDM00048,2578,ACH-002101,1503369,6.3118052
SIDM00048,3218,ACH-002101,1503369,3.424797
SIDM00048,4212,ACH-002101,1503369,1.2325455
SIDM00048,4993,ACH-002101,1503369,4.1522818
SIDM00048,5208,ACH-002101,1503369,0.72283375
SIDM00048,5291,ACH-002101,1503369,3.0225844
SIDM00048,5746,ACH-002101,1503369,-0.6344608
SIDM00048,5978,ACH-002101,1503369,-2.0655117
SIDM00048,8269,ACH-002101,1503369,4.981204
SIDM00048,9444,ACH-002101,1503369,3.3159633
SIDM00048,12035,ACH-002101,1503369,10.762843
SIDM00048,36462,ACH-002101,1503369,2.4028192
SIDM00048,60700,ACH-002101,1503369,-0.09895766
SIDM00048,68740,ACH-002101,1503369,4.0024924
SIDM00048,76044,ACH-002101,1503369,2.2828836
SIDM00048,82146,ACH-002101,1503369,4.2811356
SIDM00048,87371,ACH-002101,1503369,3.5026727
SIDM00048,92577,ACH-002101,1503369,5.1759615
SIDM00048,124886,ACH-002101,1503369,9.854494
SIDM00048,159324,ACH-002101,1503369,2.3029065
SIDM00048,160355,ACH-002101,1503369,4.472702
SIDM00048,234820,ACH-002101,1503369,-0.63503444
SIDM00048,243725,ACH-002101,1503369,2.3644915
SIDM00048,353472,ACH-002101,1503369,3.0413008
SIDM00048,397888,ACH-002101,1503369,-1.7811219
SIDM00048,442205,ACH-002101,1503369,3.054502
SIDM00048,442972,ACH-002101,1503369,4.8981404
SIDM00048,446378,ACH-002101,1503369,-3.9254298
SIDM00048,446541,ACH-002101,1503369,1.6467688
SIDM00048,448013,ACH-002101,1503369,-5.766424
SIDM00048,452548,ACH-002101,1503369,0.76024663
SIDM00048,521106,ACH-002101,1503369,4.183534
SIDM00048,560326,ACH-002101,1503369,6.7119403
SIDM00048,643462,ACH-002101,1503369,1.5680172
SIDM00048,644215,ACH-002101,1503369,-2.1263905
SIDM00048,644243,ACH-002101,1503369,4.364805
SIDM00048,657237,ACH-002101,1503369,5.801996
SIDM00048,992586,ACH-002101,1503369,2.7928562
SIDM00048,2130404,ACH-002101,1503369,3.1195803
SIDM00048,3005532,ACH-002101,1503369,2.0721989
SIDM00048,3011155,ACH-002101,1503369,6.5133758
SIDM00048,3463933,ACH-002101,1503369,3.097344
SIDM00048,4263900,ACH-002101,1503369,3.9826298
SIDM00048,5280757,ACH-002101,1503369,-2.4619474
SIDM00048,5311510,ACH-002101,1503369,2.4271405
SIDM00048,5329102,ACH-002101,1503369,2.8640585
SIDM00048,5352062,ACH-002101,1503369,-6.0843735
SIDM00048,5477029,ACH-002101,1503369,3.1698484
SIDM00048,5717801,ACH-002101,1503369,4.4361534
SIDM00048,6445533,ACH-002101,1503369,-2.5224366
SIDM00048,6918878,ACH-002101,1503369,2.2992606
SIDM00048,7251185,ACH-002101,1503369,3.2858143
SIDM00048,9549184,ACH-002101,1503369,0.9019783
SIDM00048,9826308,ACH-002101,1503369,-1.8190709
SIDM00048,9829523,ACH-002101,1503369,0.015440941
SIDM00048,9907093,ACH-002101,1503369,4.16055
SIDM00048,10027278,ACH-002101,1503369,2.2232385
SIDM00048,10109823,ACH-002101,1503369,2.2440143
SIDM00048,10113978,ACH-002101,1503369,4.0529
SIDM00048,10172943,ACH-002101,1503369,-0.44462574
SIDM00048,10200390,ACH-002101,1503369,2.2380683
SIDM00048,10302451,ACH-002101,1503369,0.72126985
SIDM00048,10461815,ACH-002101,1503369,3.0562572
SIDM00048,11404337,ACH-002101,1503369,0.22331166
SIDM00048,11626927,ACH-002101,1503369,3.7944918
SIDM00048,11676786,ACH-002101,1503369,2.0235114
SIDM00048,11713159,ACH-002101,1503369,1.8800504
SIDM00048,11844351,ACH-002101,1503369,0.52413654
SIDM00048,16038120,ACH-002101,1503369,0.3226601
SIDM00048,16663089,ACH-002101,1503369,2.2917428
SIDM00048,16760646,ACH-002101,1503369,0.6996604
SIDM00048,20635522,ACH-002101,1503369,3.1196308
SIDM00048,24825971,ACH-002101,1503369,2.8154917
SIDM00048,24826799,ACH-002101,1503369,0.82893765
SIDM00048,25022668,ACH-002101,1503369,3.7702432
SIDM00048,25222038,ACH-002101,1503369,-0.039332032
SIDM00048,44442376,ACH-002101,1503369,5.480351
SIDM00048,45168044,ACH-002101,1503369,4.2634144
SIDM00048,46843056,ACH-002101,1503369,3.0832496
SIDM00048,46843906,ACH-002101,1503369,2.8280754
SIDM00048,46844147,ACH-002101,1503369,2.9611964
SIDM00048,49821040,ACH-002101,1503369,2.7087884
SIDM00048,49836027,ACH-002101,1503369,-1.0756613
SIDM00048,53302361,ACH-002101,1503369,1.2501205
SIDM00048,53315436,ACH-002101,1503369,3.128564
SIDM00048,54670067,ACH-002101,1503369,10.941007
SIDM00048,54676905,ACH-002101,1503369,4.6613183
SIDM00048,70983932,ACH-002101,1503369,5.7087684
SIDM00048,71522234,ACH-002101,1503369,2.6101406
SIDM00048,71550931,ACH-002101,1503369,0.40038228
SIDM00048,72201027,ACH-002101,1503369,4.341371
SIDM00048,72943187,ACH-002101,1503369,2.7416034
SIDM00048,73010930,ACH-002101,1503369,5.196394
SIDM00048,76285486,ACH-002101,1503369,4.5882707
SIDM00048,78357767,ACH-002101,1503369,2.5644794
SIDM00048,117918919,ACH-002101,1503369,4.3071566
SIDM00048,117918970,ACH-002101,1503369,2.9373565
SIDM00048,118693659,ACH-002101,1503369,1.5571022
SIDM00048,121271792,ACH-002101,1503369,4.6379786
SIDM00048,122540908,ACH-002101,1503369,1.5059396
SIDM00048,131634760,ACH-002101,1503369,5.098644
SIDM00048,132275018,ACH-002101,1503369,2.2397819
SIDM00048,135398738,ACH-002101,1503369,5.708198
SIDM00048,135421197,ACH-002101,1503369,2.0091977
SIDM00049,3218,ACH-002233,1789883,3.5248518
SIDM00049,3796,ACH-002233,1789883,3.0502453
SIDM00049,4993,ACH-002233,1789883,4.8994718
SIDM00049,5208,ACH-002233,1789883,1.8299134
SIDM00049,5291,ACH-002233,1789883,3.650725
SIDM00049,5746,ACH-002233,1789883,-1.0185844
SIDM00049,8249,ACH-002233,1789883,7.628342
SIDM00049,36462,ACH-002233,1789883,3.6837683
SIDM00049,42640,ACH-002233,1789883,5.305452
SIDM00049,76044,ACH-002233,1789883,1.1921644
SIDM00049,82146,ACH-002233,1789883,3.914701
SIDM00049,92577,ACH-002233,1789883,5.299701
SIDM00049,107969,ACH-002233,1789883,2.055988
SIDM00049,156414,ACH-002233,1789883,-0.4863311
SIDM00049,159324,ACH-002233,1789883,2.4784796
SIDM00049,160355,ACH-002233,1789883,4.363553
SIDM00049,176167,ACH-002233,1789883,3.0673947
SIDM00049,442972,ACH-002233,1789883,5.1820836
SIDM00049,444732,ACH-002233,1789883,-1.8280469
SIDM00049,446378,ACH-002233,1789883,-2.5572486
SIDM00049,447912,ACH-002233,1789883,5.1516204
SIDM00049,448013,ACH-002233,1789883,-5.173059
SIDM00049,521106,ACH-002233,1789883,5.7518444
SIDM00049,560326,ACH-002233,1789883,7.8981805
SIDM00049,644215,ACH-002233,1789883,-1.9433259
SIDM00049,644243,ACH-002233,1789883,5.4392056
SIDM00049,704473,ACH-002233,1789883,5.0564885
SIDM00049,3005532,ACH-002233,1789883,2.5840726
SIDM00049,3101542,ACH-002233,1789883,5.098294
SIDM00049,3463933,ACH-002233,1789883,2.5561547
SIDM00049,3827738,ACH-002233,1789883,4.862179
SIDM00049,4248455,ACH-002233,1789883,5.4353166
SIDM00049,4263900,ACH-002233,1789883,4.4133453
SIDM00049,5081913,ACH-002233,1789883,0.9711579
SIDM00049,5113032,ACH-002233,1789883,5.9796004
SIDM00049,5280757,ACH-002233,1789883,-2.7028193
SIDM00049,5287969,ACH-002233,1789883,-0.43821442
SIDM00049,5289247,ACH-002233,1789883,2.2587144
SIDM00049,5311510,ACH-002233,1789883,2.4750676
SIDM00049,5329102,ACH-002233,1789883,3.8968391
SIDM00049,5351307,ACH-002233,1789883,-1.3769082
SIDM00049,5494449,ACH-002233,1789883,2.3182807
SIDM00049,5717801,ACH-002233,1789883,4.264908
SIDM00049,6445533,ACH-002233,1789883,-2.4655094
SIDM00049,6445562,ACH-002233,1789883,0.07729304
SIDM00049,6450816,ACH-002233,1789883,-1.7511066
SIDM00049,6539732,ACH-002233,1789883,4.902365
SIDM00049,6852167,ACH-002233,1789883,3.462028
SIDM00049,6914657,ACH-002233,1789883,-2.481032
SIDM00049,6918265,ACH-002233,1789883,4.9278584
SIDM00049,6918638,ACH-002233,1789883,-0.8169447
SIDM00049,6918837,ACH-002233,1789883,-3.090918
SIDM00049,6918848,ACH-002233,1789883,-1.2208756
SIDM00049,6918878,ACH-002233,1789883,1.8179115
SIDM00049,7251185,ACH-002233,1789883,4.5675945
SIDM00049,9549184,ACH-002233,1789883,1.9899992
SIDM00049,9549289,ACH-002233,1789883,2.7133303
SIDM00049,9549297,ACH-002233,1789883,4.106906
SIDM00049,9810884,ACH-002233,1789883,5.3613067
SIDM00049,9826308,ACH-002233,1789883,-3.2326946
SIDM00049,9829523,ACH-002233,1789883,0.35036194
SIDM00049,9868037,ACH-002233,1789883,5.1768904
SIDM00049,9874913,ACH-002233,1789883,3.1843853
SIDM00049,9884685,ACH-002233,1789883,4.7620387
SIDM00049,9903786,ACH-002233,1789883,3.8348823
SIDM00049,9907093,ACH-002233,1789883,4.4913826
SIDM00049,9908783,ACH-002233,1789883,5.7075377
SIDM00049,9910224,ACH-002233,1789883,5.9331822
SIDM00049,9911830,ACH-002233,1789883,1.122091
SIDM00049,9952773,ACH-002233,1789883,4.177851
SIDM00049,9956222,ACH-002233,1789883,2.7129073
SIDM00049,9967941,ACH-002233,1789883,4.8708224
SIDM00049,10027278,ACH-002233,1789883,2.8926158
SIDM00049,10074640,ACH-002233,1789883,4.9296436
SIDM00049,10109823,ACH-002233,1789883,2.503982
SIDM00049,10113978,ACH-002233,1789883,4.491816
SIDM00049,10172943,ACH-002233,1789883,-1.285478
SIDM00049,10200390,ACH-002233,1789883,3.5617185
SIDM00049,10302451,ACH-002233,1789883,1.8866664
SIDM00049,10461815,ACH-002233,1789883,3.1842105
SIDM00049,11175137,ACH-002233,1789883,3.6843
SIDM00049,11234052,ACH-002233,1789883,5.023405
SIDM00049,11282283,ACH-002233,1789883,4.106989
SIDM00049,11338033,ACH-002233,1789883,2.532671
SIDM00049,11373846,ACH-002233,1789883,5.6074295
SIDM00049,11485656,ACH-002233,1789883,2.9388642
SIDM00049,11493598,ACH-002233,1789883,4.9104276
SIDM00049,11511120,ACH-002233,1789883,-1.2345554
SIDM00049,11617559,ACH-002233,1789883,5.856259
SIDM00049,11625818,ACH-002233,1789883,5.178278
SIDM00049,11626927,ACH-002233,1789883,4.2195625
SIDM00049,11647372,ACH-002233,1789883,1.3773088
SIDM00049,11676786,ACH-002233,1789883,1.915652
SIDM00049,11713159,ACH-002233,1789883,2.397101
SIDM00049,11754511,ACH-002233,1789883,3.69692
SIDM00049,11844351,ACH-002233,1789883,2.6066346
SIDM00049,14998470,ACH-002233,1789883,5.9135494
SIDM00049,16038120,ACH-002233,1789883,1.0254099
SIDM00049,16123056,ACH-002233,1789883,4.597226
SIDM00049,16218924,ACH-002233,1789883,4.217604
SIDM00049,16663089,ACH-002233,1789883,2.8859353
SIDM00049,16722836,ACH-002233,1789883,4.060997
SIDM00049,16725726,ACH-002233,1789883,4.8410263
SIDM00049,16732433,ACH-002233,1789883,3.1307058
SIDM00049,16747388,ACH-002233,1789883,3.4846702
SIDM00049,16760646,ACH-002233,1789883,1.0982606
SIDM00049,20635522,ACH-002233,1789883,3.387639
SIDM00049,23582824,ACH-002233,1789883,-0.11211491
SIDM00049,24739943,ACH-002233,1789883,-1.8783954
SIDM00049,24756910,ACH-002233,1789883,-1.2167681
SIDM00049,24770514,ACH-002233,1789883,5.44656
SIDM00049,24772043,ACH-002233,1789883,2.7456656
SIDM00049,24772860,ACH-002233,1789883,-0.43520057
SIDM00049,24825971,ACH-002233,1789883,2.6975417
SIDM00049,24826799,ACH-002233,1789883,2.4886355
SIDM00049,24889392,ACH-002233,1789883,2.6471295
SIDM00049,24894414,ACH-002233,1789883,4.436775
SIDM00049,24951314,ACH-002233,1789883,0.4054414
SIDM00049,25022668,ACH-002233,1789883,4.42855
SIDM00049,25102847,ACH-002233,1789883,3.4101648
SIDM00049,25167777,ACH-002233,1789883,-1.5453514
SIDM00049,25195294,ACH-002233,1789883,1.3312395
SIDM00049,25195352,ACH-002233,1789883,3.9502683
SIDM00049,25222038,ACH-002233,1789883,0.62346756
SIDM00049,25254071,ACH-002233,1789883,-0.045481205
SIDM00049,25257557,ACH-002233,1789883,4.5823874
SIDM00049,25260757,ACH-002233,1789883,0.34766984
SIDM00049,42628507,ACH-002233,1789883,2.1532648
SIDM00049,44143370,ACH-002233,1789883,3.990148
SIDM00049,44224257,ACH-002233,1789883,-2.5038638
SIDM00049,44551660,ACH-002233,1789883,2.777113
SIDM00049,45258277,ACH-002233,1789883,3.9104986
SIDM00049,46006640,ACH-002233,1789883,4.5117292
SIDM00049,46191454,ACH-002233,1789883,5.25662
SIDM00049,46192505,ACH-002233,1789883,5.407891
SIDM00049,46843648,ACH-002233,1789883,3.728015
SIDM00049,46843906,ACH-002233,1789883,3.3941503
SIDM00049,46844147,ACH-002233,1789883,3.4154296
SIDM00049,46885626,ACH-002233,1789883,2.0801642
SIDM00049,46911863,ACH-002233,1789883,3.7381506
SIDM00049,49806720,ACH-002233,1789883,4.778725
SIDM00049,49821040,ACH-002233,1789883,3.3667698
SIDM00049,49836027,ACH-002233,1789883,-1.6712092
SIDM00049,49850262,ACH-002233,1789883,5.403678
SIDM00049,51358113,ACH-002233,1789883,-1.6756729
SIDM00049,53302361,ACH-002233,1789883,2.7343628
SIDM00049,53340664,ACH-002233,1789883,3.860765
SIDM00049,53340666,ACH-002233,1789883,1.4659383
SIDM00049,53413272,ACH-002233,1789883,2.6569314
SIDM00049,54676905,ACH-002233,1789883,5.178283
SIDM00049,56599306,ACH-002233,1789883,3.0433457
SIDM00049,56965967,ACH-002233,1789883,4.0510945
SIDM00049,66577006,ACH-002233,1789883,5.7218003
SIDM00049,66577038,ACH-002233,1789883,4.0617857
SIDM00049,68234129,ACH-002233,1789883,5.0884333
SIDM00049,69923936,ACH-002233,1789883,3.500311
SIDM00049,71550931,ACH-002233,1789883,1.2407715
SIDM00049,71748056,ACH-002233,1789883,2.4238765
SIDM00049,71755761,ACH-002233,1789883,5.8409715
SIDM00049,73265211,ACH-002233,1789883,5.3632183
SIDM00049,73265214,ACH-002233,1789883,5.392267
SIDM00049,73707530,ACH-002233,1789883,4.0390463
SIDM00049,77232197,ACH-002233,1789883,0.6561346
SIDM00049,135398501,ACH-002233,1789883,2.1972618
SIDM00049,135402034,ACH-002233,1789883,5.6680617
SIDM00049,135410875,ACH-002233,1789883,4.1292205
SIDM00049,135421197,ACH-002233,1789883,2.842516
