Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00044,73010930,ACH-002295,1298529,5.219734
SIDM00044,73555129,ACH-002295,1298529,4.713807
SIDM00044,118693659,ACH-002295,1298529,2.2572172
SIDM00044,131634760,ACH-002295,1298529,6.057308
SIDM00044,135398738,ACH-002295,1298529,5.989684
SIDM00044,135564749,ACH-002295,1298529,5.1297474
SIDM00045,1018,ACH-002141,1322224,4.1422825
SIDM00045,2332,ACH-002141,1322224,2.1269946
SIDM00045,2578,ACH-002141,1322224,5.2147756
SIDM00045,3899,ACH-002141,1322224,4.0958476
SIDM00045,4212,ACH-002141,1322224,-1.7470326
SIDM00045,5978,ACH-002141,1322224,-5.2469983
SIDM00045,8269,ACH-002141,1322224,3.3987265
SIDM00045,60700,ACH-002141,1322224,-1.7380464
SIDM00045,68740,ACH-002141,1322224,2.211001
SIDM00045,87371,ACH-002141,1322224,2.5661879
SIDM00045,234820,ACH-002141,1322224,-2.729638
SIDM00045,243725,ACH-002141,1322224,0.18460011
SIDM00045,353472,ACH-002141,1322224,1.1189356
SIDM00045,397888,ACH-002141,1322224,-3.1185427
SIDM00045,442205,ACH-002141,1322224,1.6714959
SIDM00045,452548,ACH-002141,1322224,-1.94912
SIDM00045,643462,ACH-002141,1322224,-2.327949
SIDM00045,644243,ACH-002141,1322224,4.543082
SIDM00045,657237,ACH-002141,1322224,3.8218029
SIDM00045,2155128,ACH-002141,1322224,1.6587455
SIDM00045,2802462,ACH-002141,1322224,3.2998238
SIDM00045,3011155,ACH-002141,1322224,5.1438384
SIDM00045,5352062,ACH-002141,1322224,-6.080919
SIDM00045,5477029,ACH-002141,1322224,2.3540335
SIDM00045,6918638,ACH-002141,1322224,1.1216059
SIDM00045,9936746,ACH-002141,1322224,1.2460818
SIDM00045,11655119,ACH-002141,1322224,3.6664014
SIDM00045,24753719,ACH-002141,1322224,2.6025896
SIDM00045,24756910,ACH-002141,1322224,0.30759
SIDM00045,24821094,ACH-002141,1322224,2.4123838
SIDM00045,24951314,ACH-002141,1322224,1.5812747
SIDM00045,24958200,ACH-002141,1322224,2.3094373
SIDM00045,25099184,ACH-002141,1322224,-2.1835644
SIDM00045,25257557,ACH-002141,1322224,3.679138
SIDM00045,35397514,ACH-002141,1322224,2.709053
SIDM00045,42623951,ACH-002141,1322224,3.6100068
SIDM00045,44442376,ACH-002141,1322224,4.004195
SIDM00045,44462758,ACH-002141,1322224,1.2659863
SIDM00045,46236925,ACH-002141,1322224,-1.9066508
SIDM00045,46843056,ACH-002141,1322224,1.6871593
SIDM00045,46843906,ACH-002141,1322224,1.7605461
SIDM00045,46926350,ACH-002141,1322224,-4.493877
SIDM00045,52918385,ACH-002141,1322224,2.8573327
SIDM00045,53469448,ACH-002141,1322224,0.65446115
SIDM00045,59472121,ACH-002141,1322224,0.6139977
SIDM00045,59473233,ACH-002141,1322224,1.7932087
SIDM00045,60167849,ACH-002141,1322224,3.4373379
SIDM00045,71522234,ACH-002141,1322224,1.6319805
SIDM00045,71550931,ACH-002141,1322224,-1.1175447
SIDM00045,72200024,ACH-002141,1322224,2.235034
SIDM00045,72201027,ACH-002141,1322224,2.997764
SIDM00045,72943187,ACH-002141,1322224,1.158659
SIDM00045,73010930,ACH-002141,1322224,3.549646
SIDM00045,73555129,ACH-002141,1322224,2.6209846
SIDM00045,118693659,ACH-002141,1322224,0.3266642
SIDM00045,131634760,ACH-002141,1322224,0.60918176
SIDM00045,135398738,ACH-002141,1322224,4.2572308
SIDM00045,135564749,ACH-002141,1322224,3.439598
SIDM00046,864,ACH-000109,1247873,8.720749
SIDM00046,4993,ACH-000109,1247873,4.6764197
SIDM00046,5291,ACH-000109,1247873,3.7976184
SIDM00046,9444,ACH-000109,1247873,4.8372707
SIDM00046,12035,ACH-000109,1247873,10.713406
SIDM00046,76044,ACH-000109,1247873,2.6089094
SIDM00046,124886,ACH-000109,1247873,10.045907
SIDM00046,160355,ACH-000109,1247873,4.6547956
SIDM00046,442972,ACH-000109,1247873,5.0469713
SIDM00046,446541,ACH-000109,1247873,3.7190914
SIDM00046,644215,ACH-000109,1247873,-2.4631386
SIDM00046,992586,ACH-000109,1247873,3.745324
SIDM00046,5311510,ACH-000109,1247873,2.7428584
SIDM00046,5329102,ACH-000109,1247873,2.9158168
SIDM00046,5717801,ACH-000109,1247873,4.485778
SIDM00046,7251185,ACH-000109,1247873,3.659578
SIDM00046,9549184,ACH-000109,1247873,-0.40729856
SIDM00046,9826308,ACH-000109,1247873,-1.8197403
SIDM00046,9907093,ACH-000109,1247873,3.6539156
SIDM00046,10172943,ACH-000109,1247873,-0.73392487
SIDM00046,10302451,ACH-000109,1247873,-0.06434655
SIDM00046,10461815,ACH-000109,1247873,3.6470015
SIDM00046,11626927,ACH-000109,1247873,4.4042063
SIDM00046,11676786,ACH-000109,1247873,2.3959668
SIDM00046,11844351,ACH-000109,1247873,0.058102608
SIDM00046,16038120,ACH-000109,1247873,0.34834146
SIDM00046,16663089,ACH-000109,1247873,2.6644819
SIDM00046,16760646,ACH-000109,1247873,0.96671915
SIDM00046,20635522,ACH-000109,1247873,3.2472405
SIDM00046,24825971,ACH-000109,1247873,2.7173994
SIDM00046,25226117,ACH-000109,1247873,4.018408
SIDM00046,25226483,ACH-000109,1247873,2.3147206
SIDM00046,42628535,ACH-000109,1247873,4.680955
SIDM00046,44442376,ACH-000109,1247873,5.915044
SIDM00046,45168044,ACH-000109,1247873,5.4456677
SIDM00046,46843772,ACH-000109,1247873,3.9634967
SIDM00046,46843906,ACH-000109,1247873,3.8090253
SIDM00046,46844147,ACH-000109,1247873,3.2858129
SIDM00046,49821040,ACH-000109,1247873,2.050238
SIDM00046,49836027,ACH-000109,1247873,-2.4168568
SIDM00046,53315436,ACH-000109,1247873,5.160898
SIDM00046,54670067,ACH-000109,1247873,11.448499
SIDM00046,57340680,ACH-000109,1247873,1.9787655
SIDM00046,58525121,ACH-000109,1247873,-1.2414167
SIDM00046,70983932,ACH-000109,1247873,6.6884456
SIDM00046,71550931,ACH-000109,1247873,0.38976717
SIDM00046,71576693,ACH-000109,1247873,4.73992
SIDM00046,76285486,ACH-000109,1247873,6.15482
SIDM00046,78357767,ACH-000109,1247873,4.792588
SIDM00046,121271792,ACH-000109,1247873,5.92751
SIDM00046,122540908,ACH-000109,1247873,2.622999
SIDM00046,132275018,ACH-000109,1247873,3.1821876
SIDM00047,3218,ACH-002102,1503370,3.439633
SIDM00047,4993,ACH-002102,1503370,3.082726
SIDM00047,5208,ACH-002102,1503370,0.21702337
SIDM00047,5291,ACH-002102,1503370,3.440824
SIDM00047,5746,ACH-002102,1503370,-1.5353713
SIDM00047,36462,ACH-002102,1503370,0.95623755
SIDM00047,76044,ACH-002102,1503370,1.5098981
SIDM00047,82146,ACH-002102,1503370,3.781767
SIDM00047,92577,ACH-002102,1503370,5.1829844
SIDM00047,159324,ACH-002102,1503370,1.9168434
SIDM00047,160355,ACH-002102,1503370,4.2461214
SIDM00047,442972,ACH-002102,1503370,4.8718557
SIDM00047,446378,ACH-002102,1503370,-4.22647
SIDM00047,448013,ACH-002102,1503370,-5.79237
SIDM00047,521106,ACH-002102,1503370,4.6335664
SIDM00047,560326,ACH-002102,1503370,6.9804435
SIDM00047,644215,ACH-002102,1503370,-2.7680993
SIDM00047,644243,ACH-002102,1503370,4.986061
SIDM00047,3005532,ACH-002102,1503370,2.0093164
SIDM00047,3463933,ACH-002102,1503370,2.2009933
SIDM00047,4263900,ACH-002102,1503370,4.0969267
SIDM00047,5280757,ACH-002102,1503370,-3.160624
SIDM00047,5311510,ACH-002102,1503370,2.494798
SIDM00047,5329102,ACH-002102,1503370,2.6970131
SIDM00047,5494449,ACH-002102,1503370,1.4491379
SIDM00047,5717801,ACH-002102,1503370,4.215258
SIDM00047,6445533,ACH-002102,1503370,-2.7533708
SIDM00047,6918878,ACH-002102,1503370,1.7903749
SIDM00047,7251185,ACH-002102,1503370,2.898321
SIDM00047,9549184,ACH-002102,1503370,1.6878147
SIDM00047,9826308,ACH-002102,1503370,-3.0984974
SIDM00047,9829523,ACH-002102,1503370,-0.71156
SIDM00047,9907093,ACH-002102,1503370,3.2553074
SIDM00047,10027278,ACH-002102,1503370,2.1133075
SIDM00047,10109823,ACH-002102,1503370,2.14301
SIDM00047,10113978,ACH-002102,1503370,3.454695
SIDM00047,10172943,ACH-002102,1503370,-1.0078721
SIDM00047,10200390,ACH-002102,1503370,2.1218982
SIDM00047,10302451,ACH-002102,1503370,2.028511
SIDM00047,10461815,ACH-002102,1503370,2.944375
SIDM00047,11626927,ACH-002102,1503370,3.9779708
SIDM00047,11676786,ACH-002102,1503370,0.73848724
SIDM00047,11713159,ACH-002102,1503370,1.7522538
SIDM00047,11844351,ACH-002102,1503370,1.6567574
SIDM00047,16038120,ACH-002102,1503370,0.34571123
SIDM00047,16663089,ACH-002102,1503370,2.3248808
SIDM00047,16760646,ACH-002102,1503370,0.64410996
SIDM00047,20635522,ACH-002102,1503370,3.3271456
SIDM00047,24825971,ACH-002102,1503370,3.0101223
SIDM00047,24826799,ACH-002102,1503370,0.34885883
SIDM00047,25022668,ACH-002102,1503370,3.6974545
SIDM00047,25222038,ACH-002102,1503370,-0.16481757
SIDM00047,46843906,ACH-002102,1503370,1.8839425
SIDM00047,46844147,ACH-002102,1503370,1.9381014
SIDM00047,49821040,ACH-002102,1503370,3.0525413
SIDM00047,49836027,ACH-002102,1503370,-2.167245
SIDM00047,53302361,ACH-002102,1503370,0.8351226
SIDM00047,54676905,ACH-002102,1503370,4.70436
SIDM00047,71550931,ACH-002102,1503370,-1.0735872
SIDM00047,135421197,ACH-002102,1503370,2.5070372
SIDM00048,864,ACH-002101,1503369,8.06265
SIDM00048,2332,ACH-002101,1503369,3.9550152
SIDM00048,2578,ACH-002101,1503369,6.4563494
SIDM00048,3218,ACH-002101,1503369,3.9411979
SIDM00048,4212,ACH-002101,1503369,1.1927106
SIDM00048,4993,ACH-002101,1503369,3.8975263
SIDM00048,5208,ACH-002101,1503369,0.80945694
SIDM00048,5291,ACH-002101,1503369,3.1946564
SIDM00048,5746,ACH-002101,1503369,-0.5671115
SIDM00048,5978,ACH-002101,1503369,-1.4931955
SIDM00048,8269,ACH-002101,1503369,4.5018544
SIDM00048,9444,ACH-002101,1503369,3.542688
SIDM00048,12035,ACH-002101,1503369,10.258112
SIDM00048,36462,ACH-002101,1503369,2.4659777
SIDM00048,60700,ACH-002101,1503369,-0.042395353
SIDM00048,68740,ACH-002101,1503369,3.9416823
SIDM00048,76044,ACH-002101,1503369,2.4843056
SIDM00048,82146,ACH-002101,1503369,4.315576
SIDM00048,87371,ACH-002101,1503369,3.5703802
SIDM00048,92577,ACH-002101,1503369,5.1210318
SIDM00048,124886,ACH-002101,1503369,9.550032
SIDM00048,159324,ACH-002101,1503369,2.5436926
SIDM00048,160355,ACH-002101,1503369,4.336972
SIDM00048,234820,ACH-002101,1503369,-0.3565681
SIDM00048,243725,ACH-002101,1503369,1.9092795
SIDM00048,353472,ACH-002101,1503369,2.971468
SIDM00048,397888,ACH-002101,1503369,-1.2522244
SIDM00048,442205,ACH-002101,1503369,3.0446222
SIDM00048,442972,ACH-002101,1503369,4.8411975
SIDM00048,446378,ACH-002101,1503369,-4.960013
SIDM00048,446541,ACH-002101,1503369,1.8963563
SIDM00048,448013,ACH-002101,1503369,-5.624966
SIDM00048,452548,ACH-002101,1503369,0.5082849
SIDM00048,521106,ACH-002101,1503369,4.7969475
SIDM00048,560326,ACH-002101,1503369,7.219056
SIDM00048,643462,ACH-002101,1503369,2.504378
SIDM00048,644215,ACH-002101,1503369,-2.175966
SIDM00048,644243,ACH-002101,1503369,4.487376
SIDM00048,657237,ACH-002101,1503369,5.718384
SIDM00048,992586,ACH-002101,1503369,2.6829255
SIDM00048,2130404,ACH-002101,1503369,3.1068373
SIDM00048,3005532,ACH-002101,1503369,2.2299738
SIDM00048,3011155,ACH-002101,1503369,6.405338
SIDM00048,3463933,ACH-002101,1503369,2.9531317
SIDM00048,4263900,ACH-002101,1503369,4.299311
SIDM00048,5280757,ACH-002101,1503369,-2.9315948
SIDM00048,5311510,ACH-002101,1503369,2.374427
SIDM00048,5329102,ACH-002101,1503369,2.7765098
SIDM00048,5352062,ACH-002101,1503369,-6.2886257
SIDM00048,5477029,ACH-002101,1503369,3.2857676
SIDM00048,5717801,ACH-002101,1503369,4.4197454
SIDM00048,6445533,ACH-002101,1503369,-2.776431
SIDM00048,6918878,ACH-002101,1503369,2.4600406
SIDM00048,7251185,ACH-002101,1503369,3.3357396
SIDM00048,9549184,ACH-002101,1503369,0.66193926
SIDM00048,9826308,ACH-002101,1503369,-2.303032
SIDM00048,9829523,ACH-002101,1503369,-0.413404
SIDM00048,9907093,ACH-002101,1503369,4.147182
SIDM00048,10027278,ACH-002101,1503369,2.3702562
SIDM00048,10109823,ACH-002101,1503369,2.4556613
SIDM00048,10113978,ACH-002101,1503369,3.9581754
SIDM00048,10172943,ACH-002101,1503369,-0.32751942
SIDM00048,10200390,ACH-002101,1503369,2.2165716
SIDM00048,10302451,ACH-002101,1503369,0.4493773
SIDM00048,10461815,ACH-002101,1503369,3.270708
SIDM00048,11404337,ACH-002101,1503369,0.32963705
SIDM00048,11626927,ACH-002101,1503369,4.004505
SIDM00048,11676786,ACH-002101,1503369,1.3385574
SIDM00048,11713159,ACH-002101,1503369,2.0027156
SIDM00048,11844351,ACH-002101,1503369,0.31873584
SIDM00048,16038120,ACH-002101,1503369,-0.3986032
SIDM00048,16663089,ACH-002101,1503369,2.4311073
SIDM00048,16760646,ACH-002101,1503369,1.2204795
SIDM00048,20635522,ACH-002101,1503369,2.8838477
SIDM00048,24825971,ACH-002101,1503369,2.857424
SIDM00048,24826799,ACH-002101,1503369,0.5422716
SIDM00048,25022668,ACH-002101,1503369,4.0315833
SIDM00048,25222038,ACH-002101,1503369,0.3457935
SIDM00048,44442376,ACH-002101,1503369,5.5600786
SIDM00048,45168044,ACH-002101,1503369,3.928295
SIDM00048,46843056,ACH-002101,1503369,3.5098095
SIDM00048,46843906,ACH-002101,1503369,2.9948168
SIDM00048,46844147,ACH-002101,1503369,2.927078
SIDM00048,49821040,ACH-002101,1503369,2.2374983
SIDM00048,49836027,ACH-002101,1503369,-1.3719742
SIDM00048,53302361,ACH-002101,1503369,0.9318086
SIDM00048,53315436,ACH-002101,1503369,3.2685657
SIDM00048,54670067,ACH-002101,1503369,10.666415
SIDM00048,54676905,ACH-002101,1503369,4.5907154
SIDM00048,70983932,ACH-002101,1503369,5.5836306
SIDM00048,71522234,ACH-002101,1503369,2.64636
SIDM00048,71550931,ACH-002101,1503369,-0.14292932
SIDM00048,72201027,ACH-002101,1503369,4.3128786
SIDM00048,72943187,ACH-002101,1503369,2.6953096
SIDM00048,73010930,ACH-002101,1503369,5.0945787
SIDM00048,76285486,ACH-002101,1503369,5.003519
SIDM00048,78357767,ACH-002101,1503369,2.8029602
SIDM00048,117918919,ACH-002101,1503369,4.2261724
SIDM00048,117918970,ACH-002101,1503369,2.6640968
SIDM00048,118693659,ACH-002101,1503369,1.7716478
SIDM00048,121271792,ACH-002101,1503369,4.5058002
SIDM00048,122540908,ACH-002101,1503369,1.4329135
SIDM00048,131634760,ACH-002101,1503369,4.9949293
SIDM00048,132275018,ACH-002101,1503369,1.935328
SIDM00048,135398738,ACH-002101,1503369,5.49638
SIDM00048,135421197,ACH-002101,1503369,2.2945197
SIDM00049,3218,ACH-002233,1789883,3.5995245
SIDM00049,3796,ACH-002233,1789883,3.0796287
SIDM00049,4993,ACH-002233,1789883,4.3957376
SIDM00049,5208,ACH-002233,1789883,1.3117638
SIDM00049,5291,ACH-002233,1789883,3.4062266
SIDM00049,5746,ACH-002233,1789883,-1.4020348
SIDM00049,8249,ACH-002233,1789883,8.400789
SIDM00049,36462,ACH-002233,1789883,2.8075788
SIDM00049,42640,ACH-002233,1789883,5.4175997
SIDM00049,76044,ACH-002233,1789883,0.2510842
SIDM00049,82146,ACH-002233,1789883,3.9665558
SIDM00049,92577,ACH-002233,1789883,5.5320597
SIDM00049,107969,ACH-002233,1789883,2.0275373
SIDM00049,156414,ACH-002233,1789883,-0.69767475
SIDM00049,159324,ACH-002233,1789883,2.239151
SIDM00049,160355,ACH-002233,1789883,4.31451
SIDM00049,176167,ACH-002233,1789883,2.465914
SIDM00049,442972,ACH-002233,1789883,5.0875473
SIDM00049,444732,ACH-002233,1789883,-2.772159
SIDM00049,446378,ACH-002233,1789883,-4.042269
SIDM00049,447912,ACH-002233,1789883,4.7375116
SIDM00049,448013,ACH-002233,1789883,-5.6763353
SIDM00049,521106,ACH-002233,1789883,5.4062066
SIDM00049,560326,ACH-002233,1789883,8.062872
SIDM00049,644215,ACH-002233,1789883,-2.5411806
SIDM00049,644243,ACH-002233,1789883,5.711342
SIDM00049,704473,ACH-002233,1789883,4.9298973
SIDM00049,3005532,ACH-002233,1789883,2.5632725
SIDM00049,3101542,ACH-002233,1789883,4.3284225
SIDM00049,3463933,ACH-002233,1789883,1.5010097
SIDM00049,3827738,ACH-002233,1789883,4.667733
SIDM00049,4248455,ACH-002233,1789883,5.0608273
SIDM00049,4263900,ACH-002233,1789883,4.327019
SIDM00049,5081913,ACH-002233,1789883,0.89350855
SIDM00049,5113032,ACH-002233,1789883,5.9722395
SIDM00049,5280757,ACH-002233,1789883,-3.450891
SIDM00049,5287969,ACH-002233,1789883,-1.119487
SIDM00049,5289247,ACH-002233,1789883,2.8238919
SIDM00049,5311510,ACH-002233,1789883,2.413455
SIDM00049,5329102,ACH-002233,1789883,3.4981346
SIDM00049,5351307,ACH-002233,1789883,-3.6358004
SIDM00049,5494449,ACH-002233,1789883,1.4049451
SIDM00049,5717801,ACH-002233,1789883,3.880516
SIDM00049,6445533,ACH-002233,1789883,-3.5516233
SIDM00049,6445562,ACH-002233,1789883,-0.40547347
SIDM00049,6450816,ACH-002233,1789883,-2.042958
SIDM00049,6539732,ACH-002233,1789883,4.857561
SIDM00049,6852167,ACH-002233,1789883,4.0249457
SIDM00049,6914657,ACH-002233,1789883,-2.0154834
SIDM00049,6918265,ACH-002233,1789883,4.441613
SIDM00049,6918638,ACH-002233,1789883,0.39045787
SIDM00049,6918837,ACH-002233,1789883,-4.108068
SIDM00049,6918848,ACH-002233,1789883,-0.30434108
SIDM00049,6918878,ACH-002233,1789883,1.4262557
SIDM00049,7251185,ACH-002233,1789883,3.6889849
SIDM00049,9549184,ACH-002233,1789883,1.3671286
SIDM00049,9549289,ACH-002233,1789883,2.656283
SIDM00049,9549297,ACH-002233,1789883,3.9649396
SIDM00049,9810884,ACH-002233,1789883,5.4698124
SIDM00049,9826308,ACH-002233,1789883,-3.8676376
SIDM00049,9829523,ACH-002233,1789883,0.5445986
SIDM00049,9868037,ACH-002233,1789883,5.0275836
SIDM00049,9874913,ACH-002233,1789883,2.54948
SIDM00049,9884685,ACH-002233,1789883,4.436608
SIDM00049,9903786,ACH-002233,1789883,4.4160824
SIDM00049,9907093,ACH-002233,1789883,3.991559
SIDM00049,9908783,ACH-002233,1789883,5.541808
SIDM00049,9910224,ACH-002233,1789883,6.010221
SIDM00049,9911830,ACH-002233,1789883,0.8624846
SIDM00049,9952773,ACH-002233,1789883,4.0772905
SIDM00049,9956222,ACH-002233,1789883,3.2821367
SIDM00049,9967941,ACH-002233,1789883,4.7854986
SIDM00049,10027278,ACH-002233,1789883,2.4574327
SIDM00049,10074640,ACH-002233,1789883,4.677382
SIDM00049,10109823,ACH-002233,1789883,2.8645086
SIDM00049,10113978,ACH-002233,1789883,4.3308287
SIDM00049,10172943,ACH-002233,1789883,-2.0434184
SIDM00049,10200390,ACH-002233,1789883,3.63238
SIDM00049,10302451,ACH-002233,1789883,1.3786922
SIDM00049,10461815,ACH-002233,1789883,3.2346144
SIDM00049,11175137,ACH-002233,1789883,3.474554
SIDM00049,11234052,ACH-002233,1789883,5.0812902
SIDM00049,11282283,ACH-002233,1789883,3.791827
SIDM00049,11338033,ACH-002233,1789883,1.3820317
SIDM00049,11373846,ACH-002233,1789883,5.7192254
SIDM00049,11485656,ACH-002233,1789883,2.6857142
SIDM00049,11493598,ACH-002233,1789883,5.0818586
SIDM00049,11511120,ACH-002233,1789883,-1.2587261
SIDM00049,11617559,ACH-002233,1789883,5.761265
SIDM00049,11625818,ACH-002233,1789883,5.0780087
SIDM00049,11626927,ACH-002233,1789883,4.220718
SIDM00049,11647372,ACH-002233,1789883,1.243204
SIDM00049,11676786,ACH-002233,1789883,1.3117585
SIDM00049,11713159,ACH-002233,1789883,2.6577344
SIDM00049,11754511,ACH-002233,1789883,3.879728
SIDM00049,11844351,ACH-002233,1789883,2.304207
SIDM00049,14998470,ACH-002233,1789883,6.0978503
SIDM00049,16038120,ACH-002233,1789883,0.57081234
SIDM00049,16123056,ACH-002233,1789883,4.6127887
SIDM00049,16218924,ACH-002233,1789883,4.037903
SIDM00049,16663089,ACH-002233,1789883,2.662189
SIDM00049,16722836,ACH-002233,1789883,3.8562822
SIDM00049,16725726,ACH-002233,1789883,4.1474705
SIDM00049,16732433,ACH-002233,1789883,3.1781626
SIDM00049,16747388,ACH-002233,1789883,3.9880002
SIDM00049,16760646,ACH-002233,1789883,0.7956961
SIDM00049,20635522,ACH-002233,1789883,3.5982056
SIDM00049,23582824,ACH-002233,1789883,0.0010821819
SIDM00049,24739943,ACH-002233,1789883,-1.5167279
SIDM00049,24756910,ACH-002233,1789883,-0.6340456
SIDM00049,24770514,ACH-002233,1789883,5.457359
SIDM00049,24772043,ACH-002233,1789883,2.9664261
SIDM00049,24772860,ACH-002233,1789883,-0.038404822
SIDM00049,24825971,ACH-002233,1789883,3.1104493
SIDM00049,24826799,ACH-002233,1789883,2.0403488
SIDM00049,24889392,ACH-002233,1789883,2.5495145
SIDM00049,24894414,ACH-002233,1789883,4.3925076
SIDM00049,24951314,ACH-002233,1789883,1.5585976
SIDM00049,25022668,ACH-002233,1789883,4.1578026
SIDM00049,25102847,ACH-002233,1789883,3.6332576
SIDM00049,25167777,ACH-002233,1789883,-1.790451
SIDM00049,25195294,ACH-002233,1789883,0.9858954
SIDM00049,25195352,ACH-002233,1789883,4.524987
SIDM00049,25222038,ACH-002233,1789883,0.13487995
SIDM00049,25254071,ACH-002233,1789883,0.46628582
SIDM00049,25257557,ACH-002233,1789883,4.5752134
SIDM00049,25260757,ACH-002233,1789883,0.81186724
SIDM00049,42628507,ACH-002233,1789883,1.287524
SIDM00049,44143370,ACH-002233,1789883,4.5448046
SIDM00049,44224257,ACH-002233,1789883,-3.778842
SIDM00049,44551660,ACH-002233,1789883,3.1946812
SIDM00049,45258277,ACH-002233,1789883,3.7426362
SIDM00049,46006640,ACH-002233,1789883,4.0763245
SIDM00049,46191454,ACH-002233,1789883,4.508238
SIDM00049,46192505,ACH-002233,1789883,5.364365
SIDM00049,46843648,ACH-002233,1789883,4.06143
SIDM00049,46843906,ACH-002233,1789883,3.0862112
SIDM00049,46844147,ACH-002233,1789883,3.4347215
SIDM00049,46885626,ACH-002233,1789883,2.4359565
SIDM00049,46911863,ACH-002233,1789883,4.1792965
SIDM00049,49806720,ACH-002233,1789883,4.317759
SIDM00049,49821040,ACH-002233,1789883,2.955208
SIDM00049,49836027,ACH-002233,1789883,-2.618692
SIDM00049,49850262,ACH-002233,1789883,5.445602
SIDM00049,51358113,ACH-002233,1789883,-1.7952328
SIDM00049,53302361,ACH-002233,1789883,2.3789349
SIDM00049,53340664,ACH-002233,1789883,4.1728554
SIDM00049,53340666,ACH-002233,1789883,1.4168173
SIDM00049,53413272,ACH-002233,1789883,2.2848628
SIDM00049,54676905,ACH-002233,1789883,5.328474
SIDM00049,56599306,ACH-002233,1789883,3.3941038
SIDM00049,56965967,ACH-002233,1789883,4.1238
SIDM00049,66577006,ACH-002233,1789883,5.939883
SIDM00049,66577038,ACH-002233,1789883,3.8639698
SIDM00049,68234129,ACH-002233,1789883,4.6442256
SIDM00049,69923936,ACH-002233,1789883,3.2456675
SIDM00049,71550931,ACH-002233,1789883,0.8378623
SIDM00049,71748056,ACH-002233,1789883,2.4692159
SIDM00049,71755761,ACH-002233,1789883,5.649671
SIDM00049,73265211,ACH-002233,1789883,5.2010098
SIDM00049,73265214,ACH-002233,1789883,5.1885934
SIDM00049,73707530,ACH-002233,1789883,3.6014876
SIDM00049,77232197,ACH-002233,1789883,-0.16126955
SIDM00049,135398501,ACH-002233,1789883,2.2064788
SIDM00049,135402034,ACH-002233,1789883,5.5229654
SIDM00049,135410875,ACH-002233,1789883,3.419187
SIDM00049,135421197,ACH-002233,1789883,2.8198092
SIDM00049,135423438,ACH-002233,1789883,2.8719683
