Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00044,72943187,ACH-002295,1298529,3.3651562
SIDM00044,73010930,ACH-002295,1298529,5.171371
SIDM00044,73555129,ACH-002295,1298529,5.001316
SIDM00044,118693659,ACH-002295,1298529,3.028098
SIDM00044,131634760,ACH-002295,1298529,6.036372
SIDM00044,135398738,ACH-002295,1298529,6.016992
SIDM00044,135564749,ACH-002295,1298529,5.123141
SIDM00045,1018,ACH-002141,1322224,3.9663205
SIDM00045,2332,ACH-002141,1322224,1.9132704
SIDM00045,2578,ACH-002141,1322224,4.9485383
SIDM00045,3899,ACH-002141,1322224,3.8967147
SIDM00045,4212,ACH-002141,1322224,-0.89434636
SIDM00045,5978,ACH-002141,1322224,-4.296531
SIDM00045,8269,ACH-002141,1322224,3.2583213
SIDM00045,60700,ACH-002141,1322224,-1.1052612
SIDM00045,68740,ACH-002141,1322224,2.2137122
SIDM00045,87371,ACH-002141,1322224,2.747572
SIDM00045,234820,ACH-002141,1322224,-2.47438
SIDM00045,243725,ACH-002141,1322224,-0.6814443
SIDM00045,353472,ACH-002141,1322224,1.3947322
SIDM00045,397888,ACH-002141,1322224,-2.0344958
SIDM00045,442205,ACH-002141,1322224,2.0413113
SIDM00045,452548,ACH-002141,1322224,-1.0352236
SIDM00045,643462,ACH-002141,1322224,-0.77303207
SIDM00045,644243,ACH-002141,1322224,4.76416
SIDM00045,657237,ACH-002141,1322224,3.644909
SIDM00045,2155128,ACH-002141,1322224,1.4088039
SIDM00045,2802462,ACH-002141,1322224,3.2577848
SIDM00045,3011155,ACH-002141,1322224,4.860163
SIDM00045,5352062,ACH-002141,1322224,-5.840115
SIDM00045,5477029,ACH-002141,1322224,2.460442
SIDM00045,6918638,ACH-002141,1322224,1.9426082
SIDM00045,9936746,ACH-002141,1322224,0.75836927
SIDM00045,11655119,ACH-002141,1322224,3.5249162
SIDM00045,24753719,ACH-002141,1322224,3.016006
SIDM00045,24756910,ACH-002141,1322224,1.3015382
SIDM00045,24821094,ACH-002141,1322224,2.5750918
SIDM00045,24951314,ACH-002141,1322224,2.3288562
SIDM00045,24958200,ACH-002141,1322224,2.3689249
SIDM00045,25099184,ACH-002141,1322224,-1.9469427
SIDM00045,25257557,ACH-002141,1322224,3.5536494
SIDM00045,35397514,ACH-002141,1322224,2.12898
SIDM00045,42623951,ACH-002141,1322224,4.0097337
SIDM00045,44442376,ACH-002141,1322224,3.8921075
SIDM00045,44462758,ACH-002141,1322224,1.2123773
SIDM00045,46236925,ACH-002141,1322224,-1.8190402
SIDM00045,46843056,ACH-002141,1322224,1.5110142
SIDM00045,46843906,ACH-002141,1322224,2.203352
SIDM00045,46926350,ACH-002141,1322224,-4.569143
SIDM00045,52918385,ACH-002141,1322224,2.531042
SIDM00045,53469448,ACH-002141,1322224,1.1646742
SIDM00045,59472121,ACH-002141,1322224,0.84277725
SIDM00045,59473233,ACH-002141,1322224,1.9500625
SIDM00045,60167849,ACH-002141,1322224,2.9460092
SIDM00045,71522234,ACH-002141,1322224,1.3117653
SIDM00045,71550931,ACH-002141,1322224,-0.50194967
SIDM00045,72200024,ACH-002141,1322224,2.9150128
SIDM00045,72201027,ACH-002141,1322224,2.879314
SIDM00045,72943187,ACH-002141,1322224,1.0664144
SIDM00045,73010930,ACH-002141,1322224,3.7944078
SIDM00045,73555129,ACH-002141,1322224,2.7478995
SIDM00045,118693659,ACH-002141,1322224,-0.25986278
SIDM00045,131634760,ACH-002141,1322224,1.0843166
SIDM00045,135398738,ACH-002141,1322224,3.9644623
SIDM00045,135564749,ACH-002141,1322224,3.5035481
SIDM00046,864,ACH-000109,1247873,8.1396055
SIDM00046,4993,ACH-000109,1247873,4.6225142
SIDM00046,5291,ACH-000109,1247873,3.8374991
SIDM00046,9444,ACH-000109,1247873,4.8123546
SIDM00046,12035,ACH-000109,1247873,10.527298
SIDM00046,76044,ACH-000109,1247873,2.8343344
SIDM00046,124886,ACH-000109,1247873,9.720427
SIDM00046,160355,ACH-000109,1247873,4.56383
SIDM00046,442972,ACH-000109,1247873,5.042228
SIDM00046,446541,ACH-000109,1247873,3.6506925
SIDM00046,644215,ACH-000109,1247873,-2.407761
SIDM00046,992586,ACH-000109,1247873,3.754426
SIDM00046,5311510,ACH-000109,1247873,2.8820496
SIDM00046,5329102,ACH-000109,1247873,2.9645772
SIDM00046,5717801,ACH-000109,1247873,4.39459
SIDM00046,7251185,ACH-000109,1247873,4.174067
SIDM00046,9549184,ACH-000109,1247873,0.18619108
SIDM00046,9826308,ACH-000109,1247873,-0.7047075
SIDM00046,9907093,ACH-000109,1247873,3.972774
SIDM00046,10172943,ACH-000109,1247873,-1.0282632
SIDM00046,10302451,ACH-000109,1247873,0.59828997
SIDM00046,10461815,ACH-000109,1247873,3.556391
SIDM00046,11626927,ACH-000109,1247873,4.4390616
SIDM00046,11676786,ACH-000109,1247873,3.245297
SIDM00046,11844351,ACH-000109,1247873,0.88839126
SIDM00046,16038120,ACH-000109,1247873,0.87466323
SIDM00046,16663089,ACH-000109,1247873,2.500404
SIDM00046,16760646,ACH-000109,1247873,0.6439116
SIDM00046,20635522,ACH-000109,1247873,3.540832
SIDM00046,24825971,ACH-000109,1247873,2.8189645
SIDM00046,25226117,ACH-000109,1247873,3.767857
SIDM00046,25226483,ACH-000109,1247873,2.1697874
SIDM00046,42628535,ACH-000109,1247873,4.539223
SIDM00046,44442376,ACH-000109,1247873,5.7935143
SIDM00046,45168044,ACH-000109,1247873,5.2409945
SIDM00046,46843772,ACH-000109,1247873,3.832697
SIDM00046,46843906,ACH-000109,1247873,3.5973587
SIDM00046,46844147,ACH-000109,1247873,3.335719
SIDM00046,49821040,ACH-000109,1247873,1.1647519
SIDM00046,49836027,ACH-000109,1247873,-1.9892176
SIDM00046,53315436,ACH-000109,1247873,5.063771
SIDM00046,54670067,ACH-000109,1247873,11.100879
SIDM00046,57340680,ACH-000109,1247873,1.7392603
SIDM00046,58525121,ACH-000109,1247873,-1.3275758
SIDM00046,70983932,ACH-000109,1247873,6.458299
SIDM00046,71550931,ACH-000109,1247873,0.8555922
SIDM00046,71576693,ACH-000109,1247873,4.664754
SIDM00046,76285486,ACH-000109,1247873,5.7767553
SIDM00046,78357767,ACH-000109,1247873,5.030062
SIDM00046,121271792,ACH-000109,1247873,5.7048798
SIDM00046,122540908,ACH-000109,1247873,2.6419969
SIDM00046,132275018,ACH-000109,1247873,3.4394803
SIDM00047,3218,ACH-002102,1503370,3.093935
SIDM00047,4993,ACH-002102,1503370,3.5076451
SIDM00047,5208,ACH-002102,1503370,-0.14933503
SIDM00047,5291,ACH-002102,1503370,3.1668363
SIDM00047,5746,ACH-002102,1503370,-0.48992956
SIDM00047,36462,ACH-002102,1503370,0.76282877
SIDM00047,76044,ACH-002102,1503370,2.088398
SIDM00047,82146,ACH-002102,1503370,3.773757
SIDM00047,92577,ACH-002102,1503370,5.120113
SIDM00047,159324,ACH-002102,1503370,1.5163734
SIDM00047,160355,ACH-002102,1503370,4.118291
SIDM00047,442972,ACH-002102,1503370,4.7699885
SIDM00047,446378,ACH-002102,1503370,-3.9603982
SIDM00047,448013,ACH-002102,1503370,-5.305083
SIDM00047,521106,ACH-002102,1503370,4.296895
SIDM00047,560326,ACH-002102,1503370,6.0490365
SIDM00047,644215,ACH-002102,1503370,-2.3867455
SIDM00047,644243,ACH-002102,1503370,4.7314935
SIDM00047,3005532,ACH-002102,1503370,1.93271
SIDM00047,3463933,ACH-002102,1503370,2.192398
SIDM00047,4263900,ACH-002102,1503370,3.80825
SIDM00047,5280757,ACH-002102,1503370,-2.955862
SIDM00047,5311510,ACH-002102,1503370,2.6936998
SIDM00047,5329102,ACH-002102,1503370,2.5736856
SIDM00047,5494449,ACH-002102,1503370,2.1911209
SIDM00047,5717801,ACH-002102,1503370,4.202497
SIDM00047,6445533,ACH-002102,1503370,-2.6208296
SIDM00047,6918878,ACH-002102,1503370,0.8864728
SIDM00047,7251185,ACH-002102,1503370,3.352909
SIDM00047,9549184,ACH-002102,1503370,2.111848
SIDM00047,9826308,ACH-002102,1503370,-1.9209083
SIDM00047,9829523,ACH-002102,1503370,-0.8847369
SIDM00047,9907093,ACH-002102,1503370,3.4553857
SIDM00047,10027278,ACH-002102,1503370,2.2206218
SIDM00047,10109823,ACH-002102,1503370,2.2932587
SIDM00047,10113978,ACH-002102,1503370,3.0000863
SIDM00047,10172943,ACH-002102,1503370,-0.57385576
SIDM00047,10200390,ACH-002102,1503370,2.2022283
SIDM00047,10302451,ACH-002102,1503370,2.1143029
SIDM00047,10461815,ACH-002102,1503370,2.9499393
SIDM00047,11626927,ACH-002102,1503370,4.137679
SIDM00047,11676786,ACH-002102,1503370,1.9978375
SIDM00047,11713159,ACH-002102,1503370,1.5485644
SIDM00047,11844351,ACH-002102,1503370,1.8450054
SIDM00047,16038120,ACH-002102,1503370,0.8711977
SIDM00047,16663089,ACH-002102,1503370,2.437052
SIDM00047,16760646,ACH-002102,1503370,0.67396355
SIDM00047,20635522,ACH-002102,1503370,3.3453498
SIDM00047,24825971,ACH-002102,1503370,3.1128607
SIDM00047,24826799,ACH-002102,1503370,0.31082332
SIDM00047,25022668,ACH-002102,1503370,3.5187385
SIDM00047,25222038,ACH-002102,1503370,-0.49929607
SIDM00047,46843906,ACH-002102,1503370,2.1924567
SIDM00047,46844147,ACH-002102,1503370,2.322645
SIDM00047,49821040,ACH-002102,1503370,2.864243
SIDM00047,49836027,ACH-002102,1503370,-1.5595204
SIDM00047,53302361,ACH-002102,1503370,0.48379242
SIDM00047,54676905,ACH-002102,1503370,4.5122356
SIDM00047,71550931,ACH-002102,1503370,-1.02539
SIDM00047,135421197,ACH-002102,1503370,2.2623684
SIDM00048,864,ACH-002101,1503369,7.5678177
SIDM00048,2332,ACH-002101,1503369,4.4251447
SIDM00048,2578,ACH-002101,1503369,6.0195785
SIDM00048,3218,ACH-002101,1503369,3.5954537
SIDM00048,4212,ACH-002101,1503369,1.1812326
SIDM00048,4993,ACH-002101,1503369,4.083224
SIDM00048,5208,ACH-002101,1503369,0.30159116
SIDM00048,5291,ACH-002101,1503369,3.2069957
SIDM00048,5746,ACH-002101,1503369,-0.16220582
SIDM00048,5978,ACH-002101,1503369,-1.339656
SIDM00048,8269,ACH-002101,1503369,3.6052802
SIDM00048,9444,ACH-002101,1503369,3.8346043
SIDM00048,12035,ACH-002101,1503369,10.110286
SIDM00048,36462,ACH-002101,1503369,2.3573253
SIDM00048,60700,ACH-002101,1503369,0.19649446
SIDM00048,68740,ACH-002101,1503369,3.900785
SIDM00048,76044,ACH-002101,1503369,2.460112
SIDM00048,82146,ACH-002101,1503369,4.1609397
SIDM00048,87371,ACH-002101,1503369,3.8021417
SIDM00048,92577,ACH-002101,1503369,5.1023064
SIDM00048,124886,ACH-002101,1503369,9.172711
SIDM00048,159324,ACH-002101,1503369,2.2534328
SIDM00048,160355,ACH-002101,1503369,4.297049
SIDM00048,234820,ACH-002101,1503369,-0.6987425
SIDM00048,243725,ACH-002101,1503369,2.1412485
SIDM00048,353472,ACH-002101,1503369,2.8577824
SIDM00048,397888,ACH-002101,1503369,-0.92665136
SIDM00048,442205,ACH-002101,1503369,2.9754772
SIDM00048,442972,ACH-002101,1503369,4.768507
SIDM00048,446378,ACH-002101,1503369,-3.8677664
SIDM00048,446541,ACH-002101,1503369,1.7765058
SIDM00048,448013,ACH-002101,1503369,-5.5418434
SIDM00048,452548,ACH-002101,1503369,0.43477118
SIDM00048,521106,ACH-002101,1503369,4.5965195
SIDM00048,560326,ACH-002101,1503369,6.474333
SIDM00048,643462,ACH-002101,1503369,1.9362882
SIDM00048,644215,ACH-002101,1503369,-2.4011998
SIDM00048,644243,ACH-002101,1503369,4.273627
SIDM00048,657237,ACH-002101,1503369,5.5887647
SIDM00048,992586,ACH-002101,1503369,2.5368128
SIDM00048,2130404,ACH-002101,1503369,3.1698093
SIDM00048,3005532,ACH-002101,1503369,2.1757803
SIDM00048,3011155,ACH-002101,1503369,6.21076
SIDM00048,3463933,ACH-002101,1503369,2.8633018
SIDM00048,4263900,ACH-002101,1503369,4.0448394
SIDM00048,5280757,ACH-002101,1503369,-2.667335
SIDM00048,5311510,ACH-002101,1503369,2.4339833
SIDM00048,5329102,ACH-002101,1503369,3.010082
SIDM00048,5352062,ACH-002101,1503369,-5.67118
SIDM00048,5477029,ACH-002101,1503369,3.275124
SIDM00048,5717801,ACH-002101,1503369,4.3197365
SIDM00048,6445533,ACH-002101,1503369,-2.1401372
SIDM00048,6918878,ACH-002101,1503369,2.3531718
SIDM00048,7251185,ACH-002101,1503369,3.4662066
SIDM00048,9549184,ACH-002101,1503369,1.0920286
SIDM00048,9826308,ACH-002101,1503369,-1.2987856
SIDM00048,9829523,ACH-002101,1503369,-0.38196313
SIDM00048,9907093,ACH-002101,1503369,3.910624
SIDM00048,10027278,ACH-002101,1503369,2.332334
SIDM00048,10109823,ACH-002101,1503369,2.3305638
SIDM00048,10113978,ACH-002101,1503369,3.5774467
SIDM00048,10172943,ACH-002101,1503369,-0.18710911
SIDM00048,10200390,ACH-002101,1503369,2.33075
SIDM00048,10302451,ACH-002101,1503369,0.9125473
SIDM00048,10461815,ACH-002101,1503369,3.3988647
SIDM00048,11404337,ACH-002101,1503369,-0.28924406
SIDM00048,11626927,ACH-002101,1503369,4.1528654
SIDM00048,11676786,ACH-002101,1503369,2.315765
SIDM00048,11713159,ACH-002101,1503369,1.9949595
SIDM00048,11844351,ACH-002101,1503369,0.2537328
SIDM00048,16038120,ACH-002101,1503369,0.06286585
SIDM00048,16663089,ACH-002101,1503369,2.6506226
SIDM00048,16760646,ACH-002101,1503369,0.86585623
SIDM00048,20635522,ACH-002101,1503369,3.1572578
SIDM00048,24825971,ACH-002101,1503369,3.0111694
SIDM00048,24826799,ACH-002101,1503369,0.6902633
SIDM00048,25022668,ACH-002101,1503369,3.8903522
SIDM00048,25222038,ACH-002101,1503369,-0.095148325
SIDM00048,44442376,ACH-002101,1503369,5.6353426
SIDM00048,45168044,ACH-002101,1503369,4.3057446
SIDM00048,46843056,ACH-002101,1503369,3.23533
SIDM00048,46843906,ACH-002101,1503369,2.9228177
SIDM00048,46844147,ACH-002101,1503369,2.934177
SIDM00048,49821040,ACH-002101,1503369,2.3824081
SIDM00048,49836027,ACH-002101,1503369,-1.1618825
SIDM00048,53302361,ACH-002101,1503369,0.88198936
SIDM00048,53315436,ACH-002101,1503369,3.6193242
SIDM00048,54670067,ACH-002101,1503369,10.261721
SIDM00048,54676905,ACH-002101,1503369,4.6789417
SIDM00048,70983932,ACH-002101,1503369,5.477386
SIDM00048,71522234,ACH-002101,1503369,2.5746362
SIDM00048,71550931,ACH-002101,1503369,0.08346188
SIDM00048,72201027,ACH-002101,1503369,4.0244646
SIDM00048,72943187,ACH-002101,1503369,2.953286
SIDM00048,73010930,ACH-002101,1503369,4.965466
SIDM00048,76285486,ACH-002101,1503369,4.7210984
SIDM00048,78357767,ACH-002101,1503369,3.0280461
SIDM00048,117918919,ACH-002101,1503369,4.1817636
SIDM00048,117918970,ACH-002101,1503369,2.7223976
SIDM00048,118693659,ACH-002101,1503369,2.331504
SIDM00048,121271792,ACH-002101,1503369,4.4830756
SIDM00048,122540908,ACH-002101,1503369,1.5432341
SIDM00048,131634760,ACH-002101,1503369,5.1518188
SIDM00048,132275018,ACH-002101,1503369,2.2311602
SIDM00048,135398738,ACH-002101,1503369,5.3789954
SIDM00048,135421197,ACH-002101,1503369,2.106635
SIDM00049,3218,ACH-002233,1789883,3.9520063
SIDM00049,3796,ACH-002233,1789883,3.7496772
SIDM00049,4993,ACH-002233,1789883,4.898723
SIDM00049,5208,ACH-002233,1789883,1.9522804
SIDM00049,5291,ACH-002233,1789883,3.4478798
SIDM00049,5746,ACH-002233,1789883,-0.4103707
SIDM00049,8249,ACH-002233,1789883,7.5045314
SIDM00049,36462,ACH-002233,1789883,3.7930288
SIDM00049,42640,ACH-002233,1789883,5.394515
SIDM00049,76044,ACH-002233,1789883,1.4116051
SIDM00049,82146,ACH-002233,1789883,4.238865
SIDM00049,92577,ACH-002233,1789883,5.4526415
SIDM00049,107969,ACH-002233,1789883,2.4604745
SIDM00049,156414,ACH-002233,1789883,-0.43686378
SIDM00049,159324,ACH-002233,1789883,2.495189
SIDM00049,160355,ACH-002233,1789883,4.6138873
SIDM00049,176167,ACH-002233,1789883,3.0514925
SIDM00049,442972,ACH-002233,1789883,5.3706913
SIDM00049,444732,ACH-002233,1789883,-2.1610498
SIDM00049,446378,ACH-002233,1789883,-2.6915836
SIDM00049,447912,ACH-002233,1789883,4.8455234
SIDM00049,448013,ACH-002233,1789883,-4.583891
SIDM00049,521106,ACH-002233,1789883,5.88196
SIDM00049,560326,ACH-002233,1789883,7.3488097
SIDM00049,644215,ACH-002233,1789883,-1.9123603
SIDM00049,644243,ACH-002233,1789883,5.447832
SIDM00049,704473,ACH-002233,1789883,5.068766
SIDM00049,3005532,ACH-002233,1789883,2.5774074
SIDM00049,3101542,ACH-002233,1789883,4.9960847
SIDM00049,3463933,ACH-002233,1789883,2.469573
SIDM00049,3827738,ACH-002233,1789883,4.934477
SIDM00049,4248455,ACH-002233,1789883,5.3446608
SIDM00049,4263900,ACH-002233,1789883,4.667787
SIDM00049,5081913,ACH-002233,1789883,1.1868775
SIDM00049,5113032,ACH-002233,1789883,5.7223926
SIDM00049,5280757,ACH-002233,1789883,-2.5823607
SIDM00049,5287969,ACH-002233,1789883,0.034864545
SIDM00049,5289247,ACH-002233,1789883,2.16552
SIDM00049,5311510,ACH-002233,1789883,2.5572503
SIDM00049,5329102,ACH-002233,1789883,3.8381748
SIDM00049,5351307,ACH-002233,1789883,-2.3181648
SIDM00049,5494449,ACH-002233,1789883,2.3495376
SIDM00049,5717801,ACH-002233,1789883,4.259527
SIDM00049,6445533,ACH-002233,1789883,-2.3883777
SIDM00049,6445562,ACH-002233,1789883,-0.7050246
SIDM00049,6450816,ACH-002233,1789883,-1.4453486
SIDM00049,6539732,ACH-002233,1789883,4.7961197
SIDM00049,6852167,ACH-002233,1789883,3.8655953
SIDM00049,6914657,ACH-002233,1789883,-2.3891687
SIDM00049,6918265,ACH-002233,1789883,4.443855
SIDM00049,6918638,ACH-002233,1789883,-0.5002221
SIDM00049,6918837,ACH-002233,1789883,-3.4944272
SIDM00049,6918848,ACH-002233,1789883,-1.073301
SIDM00049,6918878,ACH-002233,1789883,1.9882898
SIDM00049,7251185,ACH-002233,1789883,3.741652
SIDM00049,9549184,ACH-002233,1789883,2.5728374
SIDM00049,9549289,ACH-002233,1789883,3.141462
SIDM00049,9549297,ACH-002233,1789883,4.234325
SIDM00049,9810884,ACH-002233,1789883,5.423034
SIDM00049,9826308,ACH-002233,1789883,-2.2846127
SIDM00049,9829523,ACH-002233,1789883,0.9450875
SIDM00049,9868037,ACH-002233,1789883,4.585632
SIDM00049,9874913,ACH-002233,1789883,2.1370385
SIDM00049,9884685,ACH-002233,1789883,4.93807
SIDM00049,9903786,ACH-002233,1789883,4.021188
SIDM00049,9907093,ACH-002233,1789883,4.57392
SIDM00049,9908783,ACH-002233,1789883,5.6678267
SIDM00049,9910224,ACH-002233,1789883,5.6498055
SIDM00049,9911830,ACH-002233,1789883,1.109693
SIDM00049,9952773,ACH-002233,1789883,4.0558715
SIDM00049,9956222,ACH-002233,1789883,3.0841804
SIDM00049,9967941,ACH-002233,1789883,4.811989
SIDM00049,10027278,ACH-002233,1789883,3.1746354
SIDM00049,10074640,ACH-002233,1789883,4.489514
SIDM00049,10109823,ACH-002233,1789883,2.8790395
SIDM00049,10113978,ACH-002233,1789883,4.409984
SIDM00049,10172943,ACH-002233,1789883,-1.0390099
SIDM00049,10200390,ACH-002233,1789883,3.8267617
SIDM00049,10302451,ACH-002233,1789883,2.1734543
SIDM00049,10461815,ACH-002233,1789883,3.3353357
SIDM00049,11175137,ACH-002233,1789883,4.268846
SIDM00049,11234052,ACH-002233,1789883,5.393606
SIDM00049,11282283,ACH-002233,1789883,3.8266344
SIDM00049,11338033,ACH-002233,1789883,2.7791448
SIDM00049,11373846,ACH-002233,1789883,5.794857
SIDM00049,11485656,ACH-002233,1789883,2.9995835
SIDM00049,11493598,ACH-002233,1789883,5.0788765
SIDM00049,11511120,ACH-002233,1789883,-1.4921018
SIDM00049,11617559,ACH-002233,1789883,5.6013713
SIDM00049,11625818,ACH-002233,1789883,5.2387295
SIDM00049,11626927,ACH-002233,1789883,4.45154
SIDM00049,11647372,ACH-002233,1789883,1.7262461
SIDM00049,11676786,ACH-002233,1789883,2.4410152
SIDM00049,11713159,ACH-002233,1789883,2.8907864
SIDM00049,11754511,ACH-002233,1789883,3.9473844
SIDM00049,11844351,ACH-002233,1789883,3.0449386
SIDM00049,14998470,ACH-002233,1789883,5.947135
SIDM00049,16038120,ACH-002233,1789883,1.0041966
SIDM00049,16123056,ACH-002233,1789883,4.825864
SIDM00049,16218924,ACH-002233,1789883,4.626608
SIDM00049,16663089,ACH-002233,1789883,3.1549559
SIDM00049,16722836,ACH-002233,1789883,3.9183202
SIDM00049,16725726,ACH-002233,1789883,4.733642
SIDM00049,16732433,ACH-002233,1789883,3.4133158
SIDM00049,16747388,ACH-002233,1789883,3.7834373
SIDM00049,16760646,ACH-002233,1789883,1.229864
SIDM00049,20635522,ACH-002233,1789883,3.7128468
SIDM00049,23582824,ACH-002233,1789883,-0.2509309
SIDM00049,24739943,ACH-002233,1789883,-1.2594584
SIDM00049,24756910,ACH-002233,1789883,-1.0026416
SIDM00049,24770514,ACH-002233,1789883,5.3417206
SIDM00049,24772043,ACH-002233,1789883,2.968689
SIDM00049,24772860,ACH-002233,1789883,0.050652623
SIDM00049,24825971,ACH-002233,1789883,3.437891
SIDM00049,24826799,ACH-002233,1789883,2.3868015
SIDM00049,24889392,ACH-002233,1789883,2.8259802
SIDM00049,24894414,ACH-002233,1789883,4.438654
SIDM00049,24951314,ACH-002233,1789883,0.7107415
SIDM00049,25022668,ACH-002233,1789883,4.2764554
SIDM00049,25102847,ACH-002233,1789883,3.549894
SIDM00049,25167777,ACH-002233,1789883,-1.3061816
SIDM00049,25195294,ACH-002233,1789883,1.3585682
SIDM00049,25195352,ACH-002233,1789883,4.157684
SIDM00049,25222038,ACH-002233,1789883,0.5057318
SIDM00049,25254071,ACH-002233,1789883,0.89642835
SIDM00049,25257557,ACH-002233,1789883,4.481316
SIDM00049,25260757,ACH-002233,1789883,1.4067144
SIDM00049,42628507,ACH-002233,1789883,2.2025788
SIDM00049,44143370,ACH-002233,1789883,3.9975271
SIDM00049,44224257,ACH-002233,1789883,-2.8025064
SIDM00049,44551660,ACH-002233,1789883,3.2326663
SIDM00049,45258277,ACH-002233,1789883,4.16153
SIDM00049,46006640,ACH-002233,1789883,4.5806603
SIDM00049,46191454,ACH-002233,1789883,5.0448995
SIDM00049,46192505,ACH-002233,1789883,5.48911
SIDM00049,46843648,ACH-002233,1789883,3.8400764
SIDM00049,46843906,ACH-002233,1789883,3.1193194
SIDM00049,46844147,ACH-002233,1789883,3.6642094
SIDM00049,46885626,ACH-002233,1789883,2.508292
SIDM00049,46911863,ACH-002233,1789883,4.50349
SIDM00049,49806720,ACH-002233,1789883,4.285571
SIDM00049,49821040,ACH-002233,1789883,3.4338148
SIDM00049,49836027,ACH-002233,1789883,-1.0576316
SIDM00049,49850262,ACH-002233,1789883,5.2644153
SIDM00049,51358113,ACH-002233,1789883,-1.1437393
SIDM00049,53302361,ACH-002233,1789883,2.843836
SIDM00049,53340664,ACH-002233,1789883,3.8715897
SIDM00049,53340666,ACH-002233,1789883,1.8653622
SIDM00049,53413272,ACH-002233,1789883,2.9301887
SIDM00049,54676905,ACH-002233,1789883,5.169487
SIDM00049,56599306,ACH-002233,1789883,3.6852942
SIDM00049,56965967,ACH-002233,1789883,4.4547954
SIDM00049,66577006,ACH-002233,1789883,5.666238
SIDM00049,66577038,ACH-002233,1789883,3.8142467
SIDM00049,68234129,ACH-002233,1789883,4.723795
SIDM00049,69923936,ACH-002233,1789883,3.2909298
SIDM00049,71550931,ACH-002233,1789883,1.6491134
SIDM00049,71748056,ACH-002233,1789883,2.5192316
SIDM00049,71755761,ACH-002233,1789883,5.6471033
SIDM00049,73265211,ACH-002233,1789883,5.3464537
SIDM00049,73265214,ACH-002233,1789883,5.1075454
SIDM00049,73707530,ACH-002233,1789883,3.696115
SIDM00049,77232197,ACH-002233,1789883,0.15415788
SIDM00049,135398501,ACH-002233,1789883,2.855776
SIDM00049,135402034,ACH-002233,1789883,5.6199327
SIDM00049,135410875,ACH-002233,1789883,3.2141318
SIDM00049,135421197,ACH-002233,1789883,2.8650618
SIDM00049,135423438,ACH-002233,1789883,3.4562316
