Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00338,ACH-000439,1330942,5494449,2.65909021592258,2.6884513
SIDM00766,ACH-000586,1330972,5494449,-0.469136359283917,1.1098242
SIDM00415,ACH-001639,1331025,5494449,2.22490362046777,2.7862186
SIDM00998,ACH-000137,687562,5291,2.8404271354761,2.6339865
SIDM01189,ACH-000075,687590,5291,2.95470329417784,3.4962437
SIDM00865,ACH-000530,687983,5291,3.57187345733084,3.2863517
SIDM00174,ACH-002213,753532,5291,1.87615764963268,4.479476
SIDM00278,ACH-000305,753555,5291,3.07433289238098,3.3609607
SIDM00183,ACH-002154,753582,5291,2.99178831859644,3.1920369
SIDM00516,ACH-002166,753596,5291,2.88859519350605,3.0767512
SIDM00369,ACH-000647,753621,5291,2.79498340879403,3.3028426
SIDM00138,ACH-000900,905942,5291,3.14308131020099,2.921383
SIDM00490,ACH-001016,906746,5291,2.94409674505623,3.1876965
SIDM00506,ACH-000508,906808,5291,2.69505646233376,3.3151748
SIDM00886,ACH-000334,906832,5291,3.44069736733125,2.8619466
SIDM00981,ACH-000056,906842,5291,2.42248026147159,2.0529938
SIDM00863,ACH-001064,906846,5291,1.95346406229882,2.7864056
SIDM00224,ACH-000569,907173,5291,3.40171100404106,2.372594
SIDM00555,ACH-000631,907313,5291,3.63134023660189,3.1689625
SIDM00433,ACH-000795,908146,5291,2.8687601033545,2.010495
SIDM00431,ACH-000918,908147,5291,1.9930583931255,2.279145
SIDM01144,ACH-000303,908445,5291,3.74711024671863,3.8285432
SIDM00697,ACH-000830,908469,5291,0.230593778391902,3.209734
SIDM00748,ACH-000015,908471,5291,2.34305189432488,2.443452
SIDM00364,ACH-002059,909252,5291,2.449432741461,2.372855
SIDM00451,ACH-000937,909260,5291,2.95442851915136,2.3121643
SIDM01018,ACH-000815,909976,5291,2.81917989495633,2.7214289
SIDM00469,ACH-000320,910546,5291,2.6599636073142,2.5994582
SIDM01233,ACH-000009,910700,5291,3.83245076607481,3.505109
SIDM00962,ACH-000432,910710,5291,-1.64540217099643,-0.5445739
SIDM00306,ACH-000672,910779,5291,3.68555948356269,3.557499
SIDM01197,ACH-000722,910905,5291,4.94509223700797,4.350294
SIDM00502,ACH-000157,910934,5291,3.14779150503928,2.8349466
SIDM00495,ACH-000697,910935,5291,2.40706064780546,2.0504632
SIDM01157,ACH-001400,924247,5291,3.25343597990809,2.9217837
SIDM00240,ACH-002180,949154,5291,3.44625898803847,3.6517901
SIDM00427,ACH-002194,971773,5291,2.58077162372636,2.6132555
SIDM00338,ACH-000439,1330942,5291,3.49475766021961,3.210227
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,2.6104376
SIDM00407,ACH-000611,1331037,5291,2.09421837536989,2.1817484
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,2.1854267
SIDM01102,ACH-002316,1331049,5291,2.51334670404204,2.268788
SIDM00719,ACH-001364,688021,16038120,3.09800377157903,3.0469146
SIDM00921,ACH-000264,724859,16038120,1.86287611443081,1.1918021
SIDM00347,ACH-000408,735784,16038120,1.65950041645199,1.2737415
SIDM00183,ACH-002154,753582,16038120,1.04681098278253,0.48941553
SIDM00339,ACH-000787,753592,16038120,-0.612944921509173,-0.57456553
SIDM00516,ACH-002166,753596,16038120,3.30384490730522,2.1838443
SIDM00113,ACH-001208,905980,16038120,0.179037093028454,0.38150704
SIDM00515,ACH-000401,906813,16038120,-0.367315599534531,1.8105351
SIDM00845,ACH-000786,906831,16038120,0.380590163977397,0.48997176
SIDM01042,ACH-001065,906862,16038120,2.06441256525422,1.6758708
SIDM00544,ACH-001716,906875,16038120,1.44285380844782,1.3529805
SIDM00612,ACH-002257,907279,16038120,1.94048921880105,0.7241421
SIDM00562,ACH-002163,908151,16038120,1.87025687761822,1.8599148
SIDM00577,ACH-001603,908447,16038120,1.85019451657555,0.5905652
SIDM00576,ACH-002290,908448,16038120,0.283702610706718,0.79161036
SIDM00573,ACH-001606,908450,16038120,1.8566816109888,1.5095731
SIDM00697,ACH-000830,908469,16038120,2.10447180371495,2.3016067
SIDM00567,ACH-000776,909248,16038120,0.778693681034978,1.1557009
SIDM01079,ACH-000441,909713,16038120,0.454544113433502,0.45648992
SIDM01112,ACH-000748,909717,16038120,-0.300238888765774,0.16829073
SIDM01107,ACH-000465,909723,16038120,3.29067281200682,3.0584207
SIDM01097,ACH-001193,909731,16038120,-0.325178169481546,0.06391013
SIDM01175,ACH-002309,909754,16038120,3.04903980381551,3.2665768
SIDM01178,ACH-002200,909758,16038120,0.19825333993971,0.41865492
SIDM01161,ACH-001274,909759,16038120,-1.8455528649229,-0.6719376
SIDM01172,ACH-000146,909771,16038120,2.83056151611244,2.109826
SIDM00467,ACH-002299,910545,16038120,0.764069402406654,0.72455883
SIDM00267,ACH-002312,910695,16038120,-0.90533216800555,-0.8056692
SIDM00312,ACH-000183,924239,16038120,-0.111681675260539,-1.2588979
SIDM00963,ACH-000927,946359,16038120,3.43948040813724,2.6695814
SIDM00622,ACH-002224,946367,16038120,2.05070344790245,1.4283036
SIDM00196,ACH-002116,949167,16038120,1.0351040767232,0.36389112
SIDM00195,ACH-002117,949168,16038120,1.09173217810346,1.0416503
SIDM00330,ACH-001355,949170,16038120,-1.69173403363377,-0.14145339
SIDM00861,ACH-000906,1240128,16038120,1.81321683022759,1.9383609
SIDM00552,ACH-000607,1240166,16038120,0.159248800094107,0.08582747
SIDM00704,ACH-000639,1240189,16038120,0.507129624469939,0.6356046
SIDM00419,ACH-000424,1240221,16038120,1.52106583917525,1.440762
SIDM00859,ACH-001498,1297449,16038120,1.42540135445127,0.30093992
SIDM00854,ACH-000162,1303896,16038120,0.578089330612409,-0.16407335
SIDM00428,ACH-000294,1323913,16038120,-1.118739627925,-0.15043461
SIDM01017,ACH-002255,1327774,16038120,0.149661632623378,-0.37390912
SIDM00766,ACH-000586,1330972,16038120,0.516988017533241,1.1713881
SIDM00458,ACH-000751,1330985,16038120,1.08435126500502,-0.159109
SIDM00362,ACH-002293,1330987,16038120,-0.276380279083833,0.44699645
SIDM00746,ACH-000766,687799,11626560,2.18208124472311,2.0655873
SIDM00741,ACH-000431,688006,11626560,3.66049098974057,2.6539402
SIDM00760,ACH-000729,688010,11626560,1.8891203863807,1.7081256
SIDM00365,ACH-002196,713885,11626560,2.19401636522253,3.3927975
SIDM00650,ACH-002286,753597,11626560,4.1038947332335,3.9261165
SIDM01009,ACH-000259,753618,11626560,1.08752628778267,1.4924507
SIDM00791,ACH-000551,905940,11626560,0.528572618846074,1.7960663
SIDM00124,ACH-000555,905948,11626560,2.20728030066462,2.295508
SIDM00083,ACH-000273,905984,11626560,0.0351636751061873,0.8420905
SIDM00981,ACH-000056,906842,11626560,1.13062611743128,1.0216588
SIDM01049,ACH-000038,906854,11626560,3.71781047983633,2.3823636
SIDM00671,ACH-000061,907056,11626560,3.49816135704196,3.6912103
SIDM00695,ACH-000322,907067,11626560,2.19339982038481,1.8747699
SIDM00225,ACH-002143,907172,11626560,3.03632469120245,3.0932589
SIDM00808,ACH-002252,907268,11626560,1.83841358739939,1.4705269
SIDM01013,ACH-000106,907269,11626560,2.57636324780255,1.8289728
SIDM00613,ACH-000231,907271,11626560,3.39669322426588,2.4599614
SIDM01003,ACH-000101,907277,11626560,0.95581552490265,0.7386733
SIDM00556,ACH-000227,907314,11626560,2.96245630257848,2.062069
SIDM00438,ACH-002275,908143,11626560,3.44187751288188,3.2741218
SIDM01145,ACH-000581,908446,11626560,1.68211532170738,-0.01758802
SIDM01129,ACH-000816,908483,11626560,1.17365044284213,1.4006816
SIDM00363,ACH-000770,909253,11626560,1.41390001891962,1.8797709
SIDM00451,ACH-000937,909260,11626560,1.56962144944982,1.3366544
SIDM00842,ACH-002219,910569,11626560,2.21375174577214,1.8774618
SIDM00143,ACH-000803,910692,11626560,2.67716831392103,2.4445772
SIDM00267,ACH-002312,910695,11626560,2.48270923444554,2.6086984
SIDM00324,ACH-001674,910780,11626560,1.44306503719539,1.5919782
SIDM01083,ACH-000254,910911,11626560,3.66411929470445,3.7017198
SIDM00686,ACH-000293,924187,11626560,5.70589697959203,3.6170857
SIDM01173,ACH-000772,924248,11626560,1.79687152367058,2.2275205
SIDM00023,ACH-002311,946356,11626560,2.8724571272237,3.2275681
SIDM00620,ACH-002226,946369,11626560,2.84934758527712,1.923782
SIDM00289,ACH-002241,949153,11626560,1.71112514371679,1.7422792
SIDM00261,ACH-002109,949155,11626560,0.39599445706917,0.8602313
SIDM00156,ACH-002285,949174,11626560,2.97549156399374,3.2166276
SIDM01176,ACH-000059,1247871,11626560,0.875237079074241,1.6464063
SIDM00946,ACH-000981,1297446,11626560,1.64839974054153,1.4626783
SIDM01058,ACH-000073,1303897,11626560,3.70335343884835,3.2610216
SIDM00879,ACH-000349,1303900,11626560,3.70816348064886,3.041302
SIDM00437,ACH-000362,1330947,11626560,0.705407603791073,-0.42420232
SIDM00766,ACH-000586,1330972,11626560,2.46475457460918,1.6124789
SIDM00460,ACH-000124,1330984,11626560,1.43237984669819,1.5439934
SIDM00404,ACH-002307,1331034,11626560,0.703472595102823,1.2693052
SIDM00737,ACH-001362,687804,10302451,3.05166844676895,2.5945034
SIDM00741,ACH-000431,688006,10302451,2.00830840025268,2.7658596
SIDM00706,ACH-000290,688013,10302451,3.10665791048192,3.2449048
SIDM01100,ACH-000366,688086,10302451,0.623658746092179,2.4729867
SIDM00347,ACH-000408,735784,10302451,2.45358066170377,2.5161889
SIDM00230,ACH-002145,753565,10302451,2.04548922465811,2.7685483
SIDM00180,ACH-002155,753585,10302451,-0.736565080274385,-0.3741597
SIDM00296,ACH-002051,753588,10302451,3.82617715064004,3.1663163
SIDM00369,ACH-000647,753621,10302451,0.329961300653792,1.158069
SIDM00082,ACH-001190,905955,10302451,3.28156533390349,2.8991253
SIDM00117,ACH-000837,905967,10302451,4.83207962021438,1.5348113
SIDM00490,ACH-001016,906746,10302451,1.0006809363019,1.8475448
SIDM01076,ACH-000070,906800,10302451,1.41513645056937,1.3285205
SIDM01001,ACH-000258,906844,10302451,3.07581064408313,2.0482326
SIDM01047,ACH-000295,906855,10302451,-1.22325563726923,-0.14737773
SIDM01073,ACH-002242,907044,10302451,2.44999793691965,1.6157728
SIDM00808,ACH-002252,907268,10302451,2.33219984584067,2.170788
SIDM01013,ACH-000106,907269,10302451,3.59432872083479,3.6171901
SIDM01012,ACH-000346,907270,10302451,3.46576780829343,3.5740685
SIDM00327,ACH-000754,907322,10302451,3.02807462426077,2.6235592
SIDM00340,ACH-000204,907791,10302451,2.73850709148761,2.577292
SIDM00388,ACH-002272,908136,10302451,2.17485200472462,1.811654
SIDM01023,ACH-000006,908148,10302451,2.21794667925406,2.6645072
SIDM00778,ACH-000403,908457,10302451,0.832576873474491,1.3103694
SIDM00710,ACH-000394,908480,10302451,3.55946910582266,3.5078323
SIDM01097,ACH-001193,909731,10302451,2.02269923314737,2.644243
SIDM00554,ACH-000524,909975,10302451,1.28580204589099,1.5417012
SIDM01247,ACH-002300,910401,10302451,1.66904476617254,1.6512228
SIDM00917,ACH-002218,910688,10302451,2.69036676774879,2.0161
SIDM00142,ACH-000864,910691,10302451,3.3980437428639,3.3054845
SIDM00962,ACH-000432,910710,10302451,-0.570422062185275,-0.07287896
SIDM00324,ACH-001674,910780,10302451,2.30899449880169,2.2431595
SIDM00056,ACH-002148,924238,10302451,2.11679440134752,2.1423295
SIDM00242,ACH-002067,925345,10302451,-0.333976951545716,0.08681619
SIDM00325,ACH-000694,946353,10302451,2.63838003572578,1.6367931
SIDM00328,ACH-000605,946355,10302451,1.67220497499641,1.9555206
SIDM00622,ACH-002224,946367,10302451,1.8999901154849,2.366747
SIDM00264,ACH-002105,949156,10302451,1.13397098171754,2.5056427
SIDM00266,ACH-002103,949158,10302451,2.59686462711976,2.7255597
SIDM00196,ACH-002116,949167,10302451,2.7596756153352,2.638968
SIDM00255,ACH-002282,949175,10302451,3.26153781277002,2.4768913
SIDM01149,ACH-001365,1240193,10302451,2.57127125176211,2.242825
SIDM00521,ACH-000743,1297439,10302451,3.54663481432752,3.1464543
SIDM00689,ACH-000151,1327768,10302451,2.07832472944652,1.8122122
SIDM00338,ACH-000439,1330942,10302451,3.39768360750097,3.1707
SIDM00437,ACH-000362,1330947,10302451,1.57483907547477,1.5784917
SIDM00421,ACH-000226,1331040,10302451,2.50677609014587,2.0325313
SIDM01102,ACH-002316,1331049,10302451,1.3864233541713,1.837101
SIDM00263,ACH-002106,684057,76044,4.75595324661618,4.1157904
SIDM00699,ACH-001138,688014,76044,1.37556327747014,1.3921103
SIDM00547,ACH-000438,724863,76044,1.8530387731184,1.8427899
SIDM00970,ACH-002235,753552,76044,1.43701644977975,1.1994759
SIDM00829,ACH-000002,905938,76044,1.31744623288025,1.3646314
SIDM00139,ACH-000367,905941,76044,3.09964196522484,3.8538413
SIDM00083,ACH-000273,905984,76044,0.515742176255838,1.2759473
SIDM01076,ACH-000070,906800,76044,-0.949911782531209,-0.64661944
SIDM00863,ACH-001064,906846,76044,2.98836561391091,2.7105484
SIDM01047,ACH-000295,906855,76044,2.21034673934528,0.6421529
SIDM00544,ACH-001716,906875,76044,1.86928526292465,2.4828868
SIDM01013,ACH-000106,907269,76044,5.04200455640008,3.7073135
SIDM00607,ACH-000622,907282,76044,1.27481851494303,1.0524287
SIDM00297,ACH-002157,907786,76044,-0.468155076924818,-0.33534634
SIDM00683,ACH-000977,907788,76044,4.19057338542479,3.5285635
SIDM00561,ACH-002274,908142,76044,1.66448169196488,1.6908591
SIDM01145,ACH-000581,908446,76044,0.560748895149322,0.5723562
SIDM00576,ACH-002290,908448,76044,1.67170531247755,1.1010387
SIDM00573,ACH-001606,908450,76044,1.46508660406134,2.1346803
SIDM00580,ACH-000168,908451,76044,0.303473905146173,1.1333224
SIDM00779,ACH-000491,908458,76044,4.38955166650171,4.0995317
SIDM00651,ACH-000980,908467,76044,0.862144985924536,1.417517
SIDM00748,ACH-000015,908471,76044,1.34917874342081,0.86123
SIDM00380,ACH-000373,909722,76044,3.99586824122509,2.9869745
SIDM01154,ACH-000953,909743,76044,3.99677214614981,3.2791624
SIDM01178,ACH-002200,909758,76044,0.190066101450373,0.9556206
SIDM01172,ACH-000146,909771,76044,3.4866935517948,2.7891479
SIDM01247,ACH-002300,910401,76044,-0.0913235190193207,-0.11425221
SIDM00794,ACH-001442,910697,76044,-0.207373451303564,0.4906317
SIDM01197,ACH-000722,910905,76044,2.96058930997329,2.7092218
SIDM00325,ACH-000694,946353,76044,-0.0149916842231921,0.21770227
SIDM00348,ACH-000488,946354,76044,-0.681865123693455,-0.4632095
SIDM00208,ACH-002229,946373,76044,4.71120813628057,4.780568
SIDM00770,ACH-000559,1240182,76044,1.30094517983103,2.1770723
SIDM00668,ACH-002245,1322218,76044,0.336564025367146,0.9751683
SIDM00461,ACH-000065,1330983,76044,-0.0557036223182251,0.39711535
SIDM01102,ACH-002316,1331049,76044,-0.0500890904859714,0.19628155
SIDM00413,ACH-000534,1331050,76044,1.57887569300306,1.5743419
SIDM00293,ACH-002052,713878,16760646,1.79228647533538,1.0500184
SIDM00547,ACH-000438,724863,16760646,2.15698674367776,2.1427493
SIDM01078,ACH-000790,724872,16760646,0.832187050333927,1.0178478
SIDM00877,ACH-000196,749713,16760646,-0.723762787807791,0.78692114
SIDM00190,ACH-002097,753546,16760646,-0.308005115109171,0.6879817
SIDM00181,ACH-002266,753584,16760646,-0.415810075263859,0.098751664
SIDM00296,ACH-002051,753588,16760646,2.21072948137655,2.150351
SIDM00249,ACH-000353,753614,16760646,0.296533233555112,0.46533406
SIDM00829,ACH-000002,905938,16760646,0.73857188712608,0.76522434
SIDM00121,ACH-001738,905952,16760646,-0.235596044139966,-0.10812795
SIDM00082,ACH-001190,905955,16760646,1.54468683588745,1.0143285
SIDM00086,ACH-002195,905978,16760646,0.336759718358507,0.49230707
SIDM00490,ACH-001016,906746,16760646,0.963367272119982,-0.06911135
SIDM00954,ACH-001820,906812,16760646,1.80715203384769,1.9913669
SIDM00949,ACH-000233,906836,16760646,-0.422894008736445,-0.32914984
SIDM00863,ACH-001064,906846,16760646,1.50417449494149,1.0153172
SIDM00273,ACH-000756,906871,16760646,1.78488482426226,-0.0017386675
SIDM00594,ACH-000004,907053,16760646,-0.259756409600632,0.091902256
SIDM00613,ACH-000231,907271,16760646,-0.155938459583131,0.46789563
SIDM00607,ACH-000622,907282,16760646,0.097747659605919,0.014160395
SIDM00346,ACH-000301,907783,16760646,0.0945710519254938,0.3931805
SIDM00562,ACH-002163,908151,16760646,1.2151032565509,0.99785066
SIDM00573,ACH-001606,908450,16760646,0.931526970577317,0.54275763
SIDM00779,ACH-000491,908458,16760646,2.9371931779205,3.1974773
SIDM00731,ACH-000399,908481,16760646,2.14070514085397,1.979211
SIDM00844,ACH-000654,909262,16760646,-0.0118700377355481,0.5607915
SIDM01090,ACH-000943,909698,16760646,-0.446488019317047,0.19545949
SIDM01097,ACH-001193,909731,16760646,0.29758223365246,1.0335633
SIDM00233,ACH-002058,910687,16760646,-0.695068057674503,-0.121720076
SIDM00242,ACH-002067,925345,16760646,0.274103457148121,0.09550464
SIDM00023,ACH-002311,946356,16760646,1.23891686357659,0.87062776
SIDM00622,ACH-002224,946367,16760646,2.91442255648048,1.3160471
SIDM00202,ACH-002118,949161,16760646,1.14942335152398,2.193195
SIDM00527,ACH-000935,1240173,16760646,1.99641075415724,1.4809194
SIDM00437,ACH-000362,1330947,16760646,-0.0090613484375104,-0.03488648
SIDM00423,ACH-000656,1331038,16760646,-0.709635679338999,-0.6387292
SIDM00737,ACH-001362,687804,3062316,2.67692381660894,3.1138494
SIDM01126,ACH-001599,688026,3062316,2.29131022387936,1.7326422
SIDM00921,ACH-000264,724859,3062316,1.56944199240664,2.6260738
SIDM00052,ACH-002243,753559,3062316,-0.135694662726523,1.2380164
SIDM00650,ACH-002286,753597,3062316,3.39205526049864,4.1530013
SIDM00648,ACH-002169,753599,3062316,2.40416412840633,3.6199083
SIDM00391,ACH-000363,753612,3062316,3.41809825361876,3.6264377
SIDM00145,ACH-001127,905958,3062316,1.40301307278576,1.4086404
SIDM00490,ACH-001016,906746,3062316,-0.430575743882448,-0.4865409
SIDM00954,ACH-001820,906812,3062316,3.38945367038286,3.3130808
SIDM00888,ACH-000055,906834,3062316,1.48050647495709,1.2875621
SIDM00981,ACH-000056,906842,3062316,-4.09356028454166,-4.830022
SIDM00793,ACH-002236,906847,3062316,0.336025994457772,0.677915
SIDM01047,ACH-000295,906855,3062316,-6.05896170809996,-5.602327
SIDM01073,ACH-002242,907044,3062316,0.810780486901726,-0.42309272
SIDM01039,ACH-001529,907175,3062316,2.05642227652646,1.2658229
SIDM01005,ACH-000263,907275,3062316,-1.1189263648922,-1.3328503
SIDM00431,ACH-000918,908147,3062316,1.51472967848012,1.0593495
SIDM01144,ACH-000303,908445,3062316,3.34358326185817,3.6553574
SIDM00577,ACH-001603,908447,3062316,3.37204597058775,2.9129806
SIDM00748,ACH-000015,908471,3062316,2.72269337801695,2.9809492
SIDM01092,ACH-002301,909697,3062316,0.744712105684586,0.53408325
SIDM01090,ACH-000943,909698,3062316,0.404461267082885,1.6164334
SIDM00403,ACH-000636,909702,3062316,0.78396101352791,0.3327881
SIDM00306,ACH-000672,910779,3062316,1.87000640309504,2.2825878
SIDM00896,ACH-002214,910919,3062316,1.8659317573947,1.9720914
SIDM00495,ACH-000697,910935,3062316,0.559780212995201,1.3134992
SIDM00446,ACH-000113,910947,3062316,1.44807072995053,1.8812634
SIDM00681,ACH-000252,917486,3062316,3.51322573362821,3.2700348
SIDM01064,ACH-000267,924110,3062316,2.73733531855726,2.2308798
SIDM00557,ACH-000345,924189,3062316,3.45306610148137,2.6307492
SIDM01242,ACH-002162,925339,3062316,2.52945541059369,2.53761
SIDM00620,ACH-002226,946369,3062316,-3.03100531817857,-3.4011803
SIDM00330,ACH-001355,949170,3062316,3.08874245779779,2.9202702
SIDM00704,ACH-000639,1240189,3062316,1.23053393175703,1.8472217
SIDM01176,ACH-000059,1247871,3062316,-4.39456825095232,-2.9834352
SIDM00700,ACH-001363,1298352,3062316,2.55563359994699,3.931785
SIDM01077,ACH-000115,1299075,3062316,2.89288325251646,3.5706644
SIDM01071,ACH-000515,1303901,3062316,2.62190454961422,2.8098273
SIDM00689,ACH-000151,1327768,3062316,0.777747680229472,1.2041631
SIDM01004,ACH-000983,1330931,3062316,-6.69240836791802,-3.779777
SIDM00443,ACH-000287,1330982,3062316,-3.411828597068,-3.2438297
SIDM00460,ACH-000124,1330984,3062316,0.418849077908693,0.40219724
SIDM00458,ACH-000751,1330985,3062316,1.42410180262195,1.069768
SIDM00405,ACH-000365,1331035,3062316,-2.97558371571094,-0.98699105
SIDM01189,ACH-000075,687590,5311510,3.42938721015353,3.2139263
SIDM00746,ACH-000766,687799,5311510,1.74872354037825,2.2868624
SIDM00921,ACH-000264,724859,5311510,2.94645142506072,2.7307236
SIDM01078,ACH-000790,724872,5311510,2.033411289927,2.3287323
SIDM00772,ACH-000755,749716,5311510,2.72075735212147,2.794441
SIDM00190,ACH-002097,753546,5311510,3.11696555147632,2.629523
SIDM00953,ACH-001049,753547,5311510,2.72967007598595,2.8304777
SIDM00185,ACH-002152,753579,5311510,2.8006831263616,1.9617927
SIDM00124,ACH-000555,905948,5311510,1.27186590794175,3.3505626
SIDM00276,ACH-002237,906861,5311510,0.855722612034448,2.2297213
SIDM01042,ACH-001065,906862,5311510,2.51219204422918,2.2484038
SIDM00613,ACH-000231,907271,5311510,3.07559124388986,3.074633
SIDM00526,ACH-000072,908126,5311510,0.521997859148042,-0.31491387
SIDM00244,ACH-002083,908440,5311510,2.38465067728822,2.1442595
