Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
OVTOKO,SIDM00425,ACH-000663,11476171,True,2.07944154167984,3.499545
P12-ICHIKAWA,SIDM00463,ACH-000372,11476171,True,2.07944154167984,1.046344
P31/FUJ,SIDM00363,ACH-000770,11476171,True,2.07944154167984,2.4188938
P3HR-1,SIDM01254,ACH-000707,11476171,True,2.07944154167984,2.0319893
Panc 02.03,SIDM01139,ACH-000042,11476171,False,0.960388635252905,3.25463
Panc 03.27,SIDM01138,ACH-000139,11476171,True,2.07944154167984,4.027198
Panc 04.03,SIDM01137,ACH-000235,11476171,False,1.4045288399058,4.5681505
Panc 10.05,SIDM01135,ACH-000060,11476171,False,1.75576087598654,3.83096
PA-TU-8902,SIDM00455,ACH-000599,11476171,False,1.13867761875002,3.7683072
PC-14,SIDM00237,ACH-000030,11476171,False,1.15330206537369,3.2285748
PC-3,SIDM00088,ACH-000090,11476171,True,2.07944154167984,4.925379
Pfeiffer,SIDM01775,ACH-000140,11476171,False,1.40801591619396,1.9864224
PK-1,SIDM01321,ACH-000307,11476171,False,1.93480255031162,4.005992
PK-45H,SIDM01320,ACH-000468,11476171,False,1.58607444844924,3.4446487
PK-59,SIDM01774,ACH-000205,11476171,False,1.88919342132156,3.3876653
PLC/PRF/5,SIDM01318,ACH-001318,11476171,True,2.07944154167984,3.529696
PSN1,SIDM00469,ACH-000320,11476171,True,2.07944154167984,3.2727754
QGP-1,SIDM00360,ACH-000347,11476171,False,0.864623226004537,3.6600273
Raji,SIDM00844,ACH-000654,11476171,True,2.07944154167984,2.105428
RD,SIDM00847,ACH-000169,11476171,False,1.0297317912241,2.9634113
Reh,SIDM00447,ACH-000960,11476171,False,1.53856047469575,1.8456753
RERF-GC-1B,SIDM00358,ACH-000144,11476171,False,0.535435356043835,1.114229
RERF-LC-AI,SIDM00307,ACH-000261,11476171,False,1.97465105477475,3.1919975
RERF-LC-MS,SIDM00355,ACH-000062,11476171,True,2.07944154167984,2.4876297
RKN,SIDM00353,ACH-000505,11476171,True,2.07944154167984,4.7001624
RKO,SIDM01090,ACH-000943,11476171,False,1.7493550013821,4.1128244
RL95-2,SIDM01088,ACH-000965,11476171,False,1.63521684442437,2.8928392
RPMI-7951,SIDM01087,ACH-000348,11476171,False,1.9096707128136,3.2893796
RPMI-8402,SIDM00403,ACH-000636,11476171,False,1.04292753363591,1.5251752
RT-112,SIDM00402,ACH-000473,11476171,False,-0.0136412928004914,2.752087
RT4,SIDM01085,ACH-000242,11476171,True,2.07944154167984,3.3524652
RVH-421,SIDM00401,ACH-000614,11476171,True,2.07944154167984,3.5666513
Saos-2,SIDM01084,ACH-000410,11476171,False,0.688484901507837,2.3495817
SBC-5,SIDM00368,ACH-000670,11476171,False,1.69478991081626,2.4770856
SCaBER,SIDM00032,ACH-000839,11476171,True,2.07944154167984,3.2972322
SCC-9,SIDM01080,ACH-000181,11476171,False,1.36569418936466,3.638887
SF126,SIDM00382,ACH-000609,11476171,False,1.7037150763157,3.4970648
SF-295,SIDM00084,ACH-000376,11476171,True,2.07944154167984,3.5086899
SH-10-TC,SIDM01343,ACH-000764,11476171,True,2.07944154167984,3.302578
SHP-77,SIDM01078,ACH-000790,11476171,True,2.07944154167984,2.4097075
SIG-M5,SIDM00396,ACH-000112,11476171,False,-0.438056902890002,1.8225538
SIMA,SIDM00395,ACH-000099,11476171,False,-0.779887556455507,1.1969573
SJSA-1,SIDM01112,ACH-000748,11476171,False,1.41422211110306,1.9775665
SK-BR-3,SIDM00897,ACH-000017,11476171,True,2.07944154167984,3.6331375
SK-CO-1,SIDM01096,ACH-000400,11476171,False,1.77514744713341,1.7024544
SK-ES-1,SIDM01111,ACH-000087,11476171,False,-0.13840973641785,1.051302
SK-HEP-1,SIDM01110,ACH-000361,11476171,True,2.07944154167984,3.726363
SK-LMS-1,SIDM01109,ACH-000145,11476171,False,0.839537409834921,3.2974944
SK-MEL-2,SIDM00082,ACH-001190,11476171,True,2.07944154167984,3.1629999
SK-MEL-24,SIDM01106,ACH-000822,11476171,False,1.4824745203369,2.4419327
SK-MEL-30,SIDM00392,ACH-000810,11476171,False,1.66508017583195,2.6009502
SK-MEL-31,SIDM01104,ACH-000640,11476171,False,1.74906309693659,2.804946
SK-MEL-5,SIDM00080,ACH-000730,11476171,False,1.31931692985743,3.8473256
SK-MES-1,SIDM01103,ACH-000665,11476171,False,0.675074062729677,3.1240182
SK-MM-2,SIDM00391,ACH-000363,11476171,True,2.07944154167984,1.7620232
SK-N-AS,SIDM01101,ACH-000260,11476171,True,2.07944154167984,3.0147038
SK-N-BE(2),SIDM00894,ACH-000312,11476171,True,2.07944154167984,1.1396055
SK-N-DZ,SIDM01100,ACH-000366,11476171,False,0.262364044467467,1.559422
SK-N-FI,SIDM01099,ACH-000341,11476171,False,-1.80250041319342,1.6530553
SK-N-SH,SIDM01098,ACH-000149,11476171,False,-0.16220514932016,2.4420533
SK-OV-3,SIDM00079,ACH-000811,11476171,False,1.72170377618202,4.761238
SNG-M,SIDM00373,ACH-000974,11476171,True,2.07944154167984,3.6455097
SNU-1,SIDM01146,ACH-000932,11476171,False,1.80464212729747,1.5942131
SNU-16,SIDM01145,ACH-000581,11476171,False,1.7937966662324,3.0571928
SNU-182,SIDM01151,ACH-000483,11476171,True,2.07944154167984,3.4983702
SNU-387,SIDM01180,ACH-000478,11476171,True,2.07944154167984,2.6907706
SNU-398,SIDM01181,ACH-000221,11476171,True,2.07944154167984,2.5554767
SNU-423,SIDM01199,ACH-000493,11476171,True,2.07944154167984,3.3510218
SNU-449,SIDM01194,ACH-000420,11476171,False,1.85446042041138,4.169264
SNU-475,SIDM01196,ACH-000422,11476171,False,1.18022994284666,3.1761522
SNU-C2A,SIDM00780,ACH-000967,11476171,True,2.07944154167984,3.5535574
Sq-1,SIDM01767,ACH-000553,11476171,True,2.07944154167984,3.1056466
SU.86.86,SIDM01188,ACH-000114,11476171,True,2.07944154167984,4.654362
SU-DHL-10,SIDM00389,ACH-000271,11476171,False,-1.71493688767701,2.1084437
SU-DHL-4,SIDM00405,ACH-000365,11476171,False,1.32180555687975,1.7618465
SU-DHL-6,SIDM00407,ACH-000611,11476171,False,-0.919639013618449,1.5173323
SU-DHL-8,SIDM00423,ACH-000656,11476171,False,-1.03139510678521,2.433926
SUIT-2,SIDM00371,ACH-000652,11476171,True,2.07944154167984,3.3562138
SUP-M2,SIDM00421,ACH-000226,11476171,True,2.07944154167984,1.1694005
SUP-T1,SIDM01154,ACH-000953,11476171,True,2.07944154167984,2.191154
SW 1088,SIDM01155,ACH-000437,11476171,True,2.07944154167984,3.8096082
SW 1271,SIDM01156,ACH-000890,11476171,False,1.58776431715638,4.0004177
SW 1353,SIDM01766,ACH-000418,11476171,True,2.07944154167984,2.330788
SW1417,SIDM00812,ACH-000236,11476171,False,1.36793704440899,3.8798313
SW 1573,SIDM01163,ACH-000677,11476171,False,1.0965863024099,4.03786
SW 1990,SIDM01165,ACH-000155,11476171,True,2.07944154167984,4.916295
SW403,SIDM00836,ACH-000820,11476171,False,0.682186536056775,2.2850006
SW48,SIDM00837,ACH-000958,11476171,False,-0.374704893870534,2.8958313
SW480,SIDM00840,ACH-000842,11476171,False,1.90910230504774,3.623025
SW579,SIDM01167,ACH-000163,11476171,True,2.07944154167984,3.4917388
SW620,SIDM00841,ACH-000651,11476171,False,0.572979576829607,2.6874995
SW 780,SIDM01160,ACH-000384,11476171,False,1.53164760538402,2.9778657
SW 900,SIDM01158,ACH-000669,11476171,True,2.07944154167984,3.7615767
T24,SIDM01184,ACH-000018,11476171,True,2.07944154167984,4.41246
T3M-10,SIDM01764,ACH-000813,11476171,True,2.07944154167984,2.434815
T-47D,SIDM00097,ACH-000147,11476171,True,2.07944154167984,2.6012573
T84,SIDM00782,ACH-000381,11476171,True,2.07944154167984,2.9889421
T98G,SIDM01171,ACH-000571,11476171,False,1.86160361996288,3.2685244
TC-71,SIDM00419,ACH-000424,11476171,True,2.07944154167984,1.5603485
TCCSUP,SIDM01190,ACH-000720,11476171,True,2.07944154167984,3.5364027
TE-1,SIDM00369,ACH-000647,11476171,False,1.81352118932004,3.5751703
TE-11,SIDM00348,ACH-000488,11476171,False,1.03732047845599,1.9488118
TE-15,SIDM00249,ACH-000353,11476171,False,0.952062520086694,3.8922424
TE-5,SIDM00347,ACH-000408,11476171,True,2.07944154167984,4.547383
TE 617.T,SIDM01760,ACH-000051,11476171,False,1.96928076442924,3.2597837
TE-9,SIDM00325,ACH-000694,11476171,True,2.07944154167984,3.2341933
TEN,SIDM01463,ACH-000397,11476171,True,2.07944154167984,3.610097
Toledo,SIDM01758,ACH-000285,11476171,True,2.07944154167984,2.1499207
TOV-112D,SIDM01170,ACH-000048,11476171,True,2.07944154167984,3.0550785
TOV-21G,SIDM01169,ACH-000885,11476171,True,2.07944154167984,3.341988
TT2609-C02,SIDM00418,ACH-000716,11476171,False,0.958376209974756,3.5722268
TYK-nu,SIDM00321,ACH-000430,11476171,False,1.26891492394418,3.3525214
U-118 MG,SIDM01193,ACH-000040,11476171,True,2.07944154167984,3.8174055
U-2 OS,SIDM01191,ACH-000364,11476171,False,1.2341204612168,3.1694756
U-87 MG,SIDM01189,ACH-000075,11476171,True,2.07944154167984,3.0513327
U-937,SIDM01195,ACH-000406,11476171,False,1.5653053068,1.8402674
UACC-257,SIDM00108,ACH-000579,11476171,True,2.07944154167984,2.7647104
UACC-62,SIDM00107,ACH-000425,11476171,True,2.07944154167984,3.0729356
UACC-812,SIDM01187,ACH-000568,11476171,True,2.07944154167984,4.725417
UM-UC-3,SIDM01182,ACH-000522,11476171,True,2.07944154167984,3.978621
VMRC-RCW,SIDM00318,ACH-000484,11476171,False,-0.20332867164211,4.191187
VMRC-RCZ,SIDM00317,ACH-000171,11476171,False,2.03880192323639,4.2240977
WM-115,SIDM01000,ACH-000304,11476171,True,2.07944154167984,3.845407
WM1799,SIDM01398,ACH-000661,11476171,True,2.07944154167984,2.5648248
WM-266-4,SIDM00979,ACH-001239,11476171,True,2.07944154167984,2.584408
WM-793,SIDM00973,ACH-000827,11476171,False,1.17316483541247,2.8775942
WM-88,SIDM01768,ACH-000899,11476171,False,1.00539870021267,3.28271
WM-983B,SIDM01397,ACH-000765,11476171,False,0.443126289798532,2.82825
YKG1,SIDM00315,ACH-000570,11476171,True,2.07944154167984,4.3812675
ZR-75-1,SIDM00314,ACH-000097,11476171,False,-0.41029333325073,4.172579
ZR-75-30,SIDM00971,ACH-000828,11476171,True,2.07944154167984,5.0413876
22Rv1,SIDM00499,ACH-000956,644241,True,2.07944154167984,3.5466464
5637,SIDM00807,ACH-000905,644241,False,2.01161156577656,3.3051417
639-V,SIDM00999,ACH-000973,644241,True,2.07944154167984,3.3318484
697,SIDM01076,ACH-000070,644241,False,0.647330632433754,0.982303
769-P,SIDM00803,ACH-000411,644241,True,2.07944154167984,2.8627415
786-O,SIDM00125,ACH-000649,644241,True,2.07944154167984,3.1971803
8305C,SIDM00997,ACH-001306,644241,False,1.72904155253954,3.2770967
8505C,SIDM00996,ACH-001307,644241,False,1.92461771875926,3.5627484
A172,SIDM00799,ACH-000558,644241,True,2.07944154167984,2.814912
A-204,SIDM00798,ACH-000201,644241,False,0.0788060177492256,1.2504294
A2058,SIDM00797,ACH-000788,644241,True,2.07944154167984,2.558539
A-253,SIDM00796,ACH-000740,644241,True,2.07944154167984,3.5975056
A2780,SIDM00210,ACH-000657,644241,False,1.91761269402081,2.2913191
A-375,SIDM00795,ACH-000219,644241,True,2.07944154167984,2.5356808
A549,SIDM00903,ACH-000681,644241,False,1.79822083291881,3.2971835
ALL-SIL,SIDM00994,ACH-000105,644241,False,-5.82523815873706,-3.1481023
AMO-1,SIDM00993,ACH-000838,644241,False,0.800410943493091,1.712231
AN3 CA,SIDM00901,ACH-000940,644241,True,2.07944154167984,2.6447735
AsPC-1,SIDM00899,ACH-000222,644241,True,2.07944154167984,5.1093884
AU565,SIDM00898,ACH-000248,644241,False,2.064225707785,3.2249856
B-CPAP,SIDM00992,ACH-000456,644241,False,2.00903076079143,3.191855
BDCM,SIDM01522,ACH-000080,644241,True,2.07944154167984,2.7497551
BFTC-909,SIDM00988,ACH-000792,644241,True,2.07944154167984,3.0578947
BL-41,SIDM00985,ACH-000245,644241,True,2.07944154167984,1.4355102
BL-70,SIDM00074,ACH-000402,644241,True,2.07944154167984,1.4793484
BT-20,SIDM00893,ACH-000536,644241,True,2.07944154167984,3.628386
BT-474,SIDM00963,ACH-000927,644241,False,1.93043980252713,3.9598644
BT-549,SIDM00122,ACH-000288,644241,True,2.07944154167984,3.3503804
C2BBe1,SIDM01233,ACH-000009,644241,False,1.92000917912375,3.6468697
C32,SIDM00890,ACH-000580,644241,True,2.07944154167984,3.3043704
Caki-2,SIDM01546,ACH-000234,644241,True,2.07944154167984,3.6665778
CAL-78,SIDM00929,ACH-000516,644241,True,2.07944154167984,3.442339
CAL-85-1,SIDM00928,ACH-000857,644241,True,2.07944154167984,3.687344
Calu-1,SIDM01545,ACH-000511,644241,True,2.07944154167984,4.240938
Calu-3,SIDM00922,ACH-000392,644241,True,2.07944154167984,4.6331387
CAMA-1,SIDM00920,ACH-000783,644241,False,1.84562732752159,2.8268769
Capan-2,SIDM00943,ACH-000107,644241,False,-2.76549734956316,4.724147
CAS-1,SIDM00212,ACH-000464,644241,True,2.07944154167984,3.8502893
CI-1,SIDM01531,ACH-000687,644241,True,2.07944154167984,2.034837
COLO 201,SIDM00823,ACH-000253,644241,True,2.07944154167984,3.2463117
COLO-320,SIDM00071,ACH-000202,644241,False,1.60768848888468,2.6688752
COLO-678,SIDM00957,ACH-000350,644241,True,2.07944154167984,5.2619157
COLO-679,SIDM00284,ACH-000805,644241,False,1.99577354839431,3.0839884
COLO-699,SIDM00911,ACH-001041,644241,False,1.20937258980798,2.6826305
COR-L23,SIDM00512,ACH-000662,644241,True,2.07944154167984,3.3264287
COV318,SIDM01480,ACH-000256,644241,False,2.03950854264118,3.6062982
COV504,SIDM01475,ACH-001048,644241,True,2.07944154167984,3.2119403
Daoy,SIDM00887,ACH-000211,644241,True,2.07944154167984,3.0465937
DBTRG-05MG,SIDM00867,ACH-000863,644241,True,2.07944154167984,4.413753
DEL,SIDM00949,ACH-000233,644241,False,1.83488943672849,2.186915
Detroit 562,SIDM00831,ACH-000207,644241,True,2.07944154167984,3.1939092
DK-MG,SIDM00947,ACH-000244,644241,True,2.07944154167984,3.3378031
DMS 114,SIDM00865,ACH-000530,644241,False,1.80148739927939,3.4334412
DOHH-2,SIDM00981,ACH-000056,644241,True,2.07944154167984,1.0512149
EB1,SIDM00862,ACH-000877,644241,True,2.07944154167984,2.2485917
EBC-1,SIDM00486,ACH-000563,644241,True,2.07944154167984,3.3366299
EFE-184,SIDM01502,ACH-000435,644241,True,2.07944154167984,3.5354702
EFM-19,SIDM01056,ACH-000330,644241,True,2.07944154167984,3.5999532
EFO-21,SIDM01052,ACH-000308,644241,True,2.07944154167984,5.1501203
EFO-27,SIDM01051,ACH-000936,644241,True,2.07944154167984,3.9035752
EM-2,SIDM01047,ACH-000295,644241,False,-4.88778485278804,-2.2153559
EN,SIDM01045,ACH-000978,644241,True,2.07944154167984,3.4721274
F-36P,SIDM01498,ACH-000487,644241,False,1.83261594795372,2.2294788
FaDu,SIDM00860,ACH-000846,644241,False,1.72508336713575,3.4317393
FU-OV-1,SIDM01040,ACH-000574,644241,True,2.07944154167984,3.832673
G-361,SIDM00857,ACH-000572,644241,True,2.07944154167984,2.5441751
G-401,SIDM00856,ACH-000096,644241,True,2.07944154167984,3.0563161
GB-1,SIDM00581,ACH-000738,644241,True,2.07944154167984,3.7538126
GCT,SIDM00853,ACH-000835,644241,True,2.07944154167984,3.3475583
GMS-10,SIDM01074,ACH-000102,644241,True,2.07944154167984,3.9345043
GRANTA-519,SIDM01058,ACH-000073,644241,False,-0.969673518256768,3.0971422
H4,SIDM00852,ACH-000389,644241,False,2.03213491797611,3.0450754
HCC1187,SIDM00885,ACH-000111,644241,True,2.07944154167984,3.428185
HCC-15,SIDM01072,ACH-000878,644241,True,2.07944154167984,3.0832193
HCC1569,SIDM00878,ACH-000930,644241,True,2.07944154167984,2.7418714
HCC1806,SIDM00875,ACH-000624,644241,False,2.01754121531076,3.4828422
HCC1954,SIDM00872,ACH-000859,644241,False,1.61128318986201,3.3484702
HCC2935,SIDM01598,ACH-000150,644241,True,2.07944154167984,4.0593357
HCC4006,SIDM01596,ACH-000066,644241,False,2.00743316114791,4.2388415
HCC-56,SIDM00597,ACH-000467,644241,True,2.07944154167984,3.7082195
HCC70,SIDM00673,ACH-000668,644241,True,2.07944154167984,3.2229705
HCC-78,SIDM01068,ACH-000562,644241,True,2.07944154167984,3.9201288
HCT 116,SIDM00783,ACH-000971,644241,True,2.07944154167984,3.0522184
HCT-15,SIDM00789,ACH-000997,644241,False,1.87122011953907,3.2215014
HDQ-P1,SIDM01062,ACH-000643,644241,False,-2.07264904699269,3.6833587
HEC-151,SIDM01609,ACH-000972,644241,False,1.99242465935687,3.1877031
HEC-1-A,SIDM00595,ACH-000954,644241,False,1.94140815613291,3.2901988
HEC-1-B,SIDM01241,ACH-000941,644241,False,1.46776155281107,3.687838
HEC-251,SIDM01611,ACH-000996,644241,True,2.07944154167984,3.7794783
HEC-265,SIDM01612,ACH-000946,644241,True,2.07944154167984,3.0987382
HEC-59,SIDM01617,ACH-000994,644241,True,2.07944154167984,3.5616906
HEC-6,SIDM01619,ACH-000984,644241,False,0.712894685258471,3.7162695
HEL 92.1.7,SIDM00593,ACH-000005,644241,True,2.07944154167984,1.7473986
Hep 3B2.1-7,SIDM00672,ACH-000625,644241,False,1.42230246503891,2.540441
Hep G2,SIDM00904,ACH-000739,644241,True,2.07944154167984,3.6943147
Hey-A8,SIDM01215,ACH-000542,644241,True,2.07944154167984,3.4767492
HGC-27,SIDM00290,ACH-000847,644241,False,1.77487089742494,2.2261236
HH,SIDM00671,ACH-000061,644241,True,2.07944154167984,2.7494545
HLF,SIDM00065,ACH-000393,644241,True,2.07944154167984,3.7016742
HMC-1-8,SIDM01622,ACH-000721,644241,True,2.07944154167984,3.4119217
HMCB,SIDM00914,ACH-000931,644241,False,1.97147115187249,3.04913
HOS,SIDM00806,ACH-000613,644241,True,2.07944154167984,2.8693545
HPAC,SIDM00670,ACH-000270,644241,False,1.95620158353649,4.4430203
Hs 229.T,,ACH-000131,644241,True,2.07944154167984,3.2061882
Hs 294T,SIDM00800,ACH-000014,644241,True,2.07944154167984,3.2000494
Hs 578T,SIDM00135,ACH-000148,644241,True,2.07944154167984,2.8177242
Hs 683,SIDM00666,ACH-000067,644241,True,2.07944154167984,3.1685514
Hs 695T,SIDM01561,ACH-000799,644241,True,2.07944154167984,3.261815
Hs 739.T,SIDM01702,ACH-000413,644241,True,2.07944154167984,3.0932097
Hs 746T,SIDM00665,ACH-000616,644241,False,1.79451869190295,3.4332619
Hs 766T,SIDM00664,ACH-000178,644241,True,2.07944154167984,3.8905323
Hs 840.T,SIDM01725,ACH-000284,644241,True,2.07944154167984,2.9199665
Hs 852.T,SIDM01559,ACH-000274,644241,False,1.98608024999626,4.0710382
Hs 895.T,,ACH-000043,644241,False,1.55187916703687,3.2649956
Hs 936.T,SIDM01750,ACH-000801,644241,True,2.07944154167984,3.0167534
Hs 939.T,SIDM00663,ACH-000814,644241,False,1.95729221587137,2.9268878
Hs 944.T,SIDM00063,ACH-000632,644241,True,2.07944154167984,2.6792188
HSC-2,SIDM00590,ACH-000472,644241,True,2.07944154167984,2.9839268
HT,SIDM00661,ACH-000914,644241,True,2.07944154167984,2.2885437
HT-1197,SIDM00676,ACH-000547,644241,True,2.07944154167984,4.1859636
HT-1376,SIDM00678,ACH-000724,644241,True,2.07944154167984,3.7949288
HT-144,SIDM00695,ACH-000322,644241,False,1.53329134366129,2.7342353
HT-29,SIDM00136,ACH-000552,644241,True,2.07944154167984,3.2502222
HuCCT1,SIDM00587,ACH-000976,644241,True,2.07944154167984,3.567033
huH-1,SIDM00586,ACH-000475,644241,True,2.07944154167984,3.6065874
HUP-T3,SIDM00533,ACH-000118,644241,True,2.07944154167984,4.0753818
HUP-T4,SIDM00531,ACH-000213,644241,False,1.62833477474704,3.9495752
HuT 78,SIDM00851,ACH-000509,644241,False,-0.851039396880006,2.0584216
IA-LM,SIDM00306,ACH-000672,644241,True,2.07944154167984,3.4897218
IGR-37,SIDM01066,ACH-000650,644241,True,2.07944154167984,2.6615446
IGR-39,SIDM01065,ACH-000550,644241,True,2.07944154167984,2.7641103
IGROV1,SIDM00151,ACH-000966,644241,True,2.07944154167984,3.6689181
IM95,SIDM00602,ACH-000919,644241,True,2.07944154167984,3.579671
IMR-32,SIDM00226,ACH-000310,644241,True,2.07944154167984,2.9529958
IPC-298,SIDM01059,ACH-000915,644241,True,2.07944154167984,2.4909477
IST-MES1,SIDM00224,ACH-000569,644241,False,-0.112936551481522,4.1277924
IST-MES2,SIDM01554,ACH-000331,644241,False,1.27120790676165,3.8038893
JHH-2,SIDM00617,ACH-000577,644241,True,2.07944154167984,3.4616416
JHH-4,SIDM00616,ACH-000476,644241,True,2.07944154167984,3.2039804
JHH-6,SIDM00615,ACH-000217,644241,True,2.07944154167984,3.6924648
JHOS-2,SIDM00305,ACH-000132,644241,True,2.07944154167984,3.9212017
JHOS-4,SIDM00303,ACH-000584,644241,False,1.45574505035897,3.273155
JM1,SIDM00689,ACH-000151,644241,False,2.0412598126256,1.715623
JMSU-1,SIDM01587,ACH-000753,644241,False,1.61175941525996,3.1067393
JURKAT,SIDM01016,ACH-000995,644241,True,2.07944154167984,1.6645374
JVM-3,SIDM01012,ACH-000346,644241,False,0.830086785188563,1.8979692
K029AX,SIDM01629,ACH-000404,644241,True,2.07944154167984,3.1695714
KALS-1,SIDM00613,ACH-000231,644241,True,2.07944154167984,3.861946
KARPAS-299,SIDM01010,ACH-000053,644241,True,2.07944154167984,2.1602027
KARPAS-422,SIDM01008,ACH-000315,644241,True,2.07944154167984,2.5536015
KARPAS-620,SIDM01006,ACH-000193,644241,True,2.07944154167984,1.8496634
KASUMI-2,SIDM01694,ACH-000728,644241,False,2.01007533064428,1.5878999
KCL-22,SIDM01004,ACH-000983,644241,False,-4.28695437407918,-2.510758
KE-39,SIDM01582,ACH-000507,644241,False,1.5669029439029,3.4228897
KE-97,SIDM01589,ACH-000167,644241,True,2.07944154167984,2.3276076
KG-1,SIDM00785,ACH-000386,644241,True,2.07944154167984,1.3586766
KHM-1B,SIDM01662,ACH-000564,644241,False,0.842356097250462,2.4171484
KLE,SIDM00686,ACH-000293,644241,True,2.07944154167984,4.01869
KMBC-2,SIDM01578,ACH-000862,644241,True,2.07944154167984,3.5042288
KMM-1,SIDM01577,ACH-000889,644241,False,1.07057875849748,2.074887
KMRC-1,SIDM00611,ACH-000684,644241,True,2.07944154167984,3.9352624
KMRC-2,SIDM01660,ACH-000709,644241,True,2.07944154167984,3.7279668
KMS-11,SIDM00608,ACH-000714,644241,False,1.44018349295424,2.3615162
KMS-12-BM,SIDM01020,ACH-000380,644241,True,2.07944154167984,1.9178184
KMS-26,SIDM01574,ACH-000588,644241,False,1.7919839548626,1.8988645
KMS-34,SIDM01473,ACH-000541,644241,False,1.25261602369951,2.1605535
KNS-42,SIDM00607,ACH-000622,644241,True,2.07944154167984,3.5530167
KNS-60,SIDM01494,ACH-000445,644241,True,2.07944154167984,3.3855505
KNS-81,SIDM00605,ACH-000479,644241,True,2.07944154167984,3.78939
KO52,SIDM00018,ACH-000498,644241,True,2.07944154167984,-0.7613659
KP-2,SIDM00582,ACH-000281,644241,True,2.07944154167984,4.020175
KP-3,SIDM00571,ACH-000108,644241,True,2.07944154167984,4.0302577
KP4,SIDM00301,ACH-000265,644241,True,2.07944154167984,3.1344848
KP-N-SI9s,SIDM00016,ACH-000446,644241,False,1.68876807424558,2.914465
