Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01128,ACH-000767,688025,5291,3.37700123931878,3.005539
SIDM01131,ACH-000355,688031,5291,3.16547201221793,3.1338053
SIDM01100,ACH-000366,688086,5291,3.50541219693598,3.1848629
SIDM01099,ACH-000341,688087,5291,3.08985753171767,3.6442523
SIDM00645,ACH-000666,724866,5291,3.82653354864464,3.9299335
SIDM00172,ACH-002212,753531,5291,3.09109500133193,2.8590112
SIDM00187,ACH-002150,753577,5291,1.98242555542405,2.9709275
SIDM00186,ACH-002151,753578,5291,0.867792123759716,2.7684247
SIDM00182,ACH-002265,753583,5291,3.55679802021691,3.267562
SIDM00245,ACH-001958,753594,5291,2.92395893394023,2.5651138
SIDM00124,ACH-000555,905948,5291,1.24090567813116,3.9973607
SIDM00092,ACH-000617,905990,5291,3.78677040360815,3.4763901
SIDM00888,ACH-000055,906834,5291,2.84258570447132,2.6130805
SIDM01001,ACH-000258,906844,5291,2.51723500735695,2.1349792
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,-1.8617862
SIDM00277,ACH-000198,906856,5291,2.10377720820975,-2.5067115
SIDM01042,ACH-001065,906862,5291,2.9584791468576,2.7227151
SIDM01012,ACH-000346,907270,5291,2.73826513417338,3.1025422
SIDM01003,ACH-000101,907277,5291,2.21845403264152,2.2895813
SIDM01020,ACH-000380,907281,5291,2.34187165053568,2.8115
SIDM00556,ACH-000227,907314,5291,3.73824671730754,3.7030857
SIDM00346,ACH-000301,907783,5291,-2.6133799584297,-2.2562108
SIDM00441,ACH-002273,908141,5291,2.87023710594312,2.6868792
SIDM01146,ACH-000932,908444,5291,2.05800964361933,2.6482906
SIDM00447,ACH-000960,909696,5291,2.0702847190035,2.3206143
SIDM01090,ACH-000943,909698,5291,2.94705269071275,2.9157186
SIDM01159,ACH-002310,909756,5291,2.25487559760648,2.9667687
SIDM01161,ACH-001274,909759,5291,3.10954942554608,2.9627542
SIDM00424,ACH-001680,909777,5291,2.18902090409409,2.431468
SIDM00917,ACH-002218,910688,5291,2.70637931495463,2.3489501
SIDM00142,ACH-000864,910691,5291,3.07750518667752,2.9871979
SIDM00143,ACH-000803,910692,5291,3.36631356029495,3.033302
SIDM00794,ACH-001442,910697,5291,3.30321373024702,3.3374097
SIDM01083,ACH-000254,910911,5291,2.5296370710601,3.436423
SIDM00384,ACH-001642,910930,5291,2.38884723143169,2.401073
SIDM00299,ACH-002271,925343,5291,3.44184523613548,3.7120068
SIDM00325,ACH-000694,946353,5291,3.40779950892914,3.1109395
SIDM00189,ACH-002098,949092,5291,3.52669645211215,3.420597
SIDM00262,ACH-002107,949157,5291,3.6301632802531,2.9616044
SIDM00195,ACH-002117,949168,5291,3.20580189022284,2.9607253
SIDM00256,ACH-002281,949178,5291,2.66325197267641,2.3581533
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,2.8310432
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,2.7127528
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,2.0325508
SIDM00688,ACH-002253,1327769,5291,3.0886340265107,2.7327366
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,2.9210649
SIDM00434,ACH-000745,1330950,5291,2.82923954852337,2.6011407
SIDM00362,ACH-002293,1330987,5291,2.11123275004866,2.2134275
SIDM00405,ACH-000365,1331035,5291,1.85617968928844,2.0716183
SIDM00263,ACH-002106,684057,16038120,1.65848847777592,1.147754
SIDM00909,ACH-000644,687448,16038120,1.7658327538161,2.8353486
SIDM01099,ACH-000341,688087,16038120,1.02206496008631,0.37441194
SIDM00649,ACH-000510,724831,16038120,1.72407497901904,-0.5369953
SIDM00547,ACH-000438,724863,16038120,1.16706298070311,1.1914333
SIDM00191,ACH-002090,753533,16038120,0.729305471635049,0.32083762
SIDM00182,ACH-002265,753583,16038120,0.0735337270405706,-0.52132475
SIDM00829,ACH-000002,905938,16038120,-0.0354149406009972,0.40853608
SIDM00900,ACH-002210,906765,16038120,0.402439422105663,0.9393359
SIDM00227,ACH-001344,906872,16038120,-0.0395841639132837,-0.5449215
SIDM01206,ACH-002248,907170,16038120,0.999000201692109,0.2871498
SIDM01012,ACH-000346,907270,16038120,2.74117007378055,2.4733124
SIDM01008,ACH-000315,907274,16038120,0.507464348837595,1.7650937
SIDM01020,ACH-000380,907281,16038120,0.0351839621103325,-0.6904446
SIDM00342,ACH-000104,907789,16038120,1.00879390708801,0.32717705
SIDM01023,ACH-000006,908148,16038120,-0.546159472024209,-0.4885918
SIDM00623,ACH-002339,908149,16038120,3.63130411182478,3.3429723
SIDM00657,ACH-000045,908156,16038120,-0.0133375518577077,-1.7982081
SIDM00580,ACH-000168,908451,16038120,0.893251056010747,1.1563823
SIDM00748,ACH-000015,908471,16038120,1.52818504119707,1.3271419
SIDM00451,ACH-000937,909260,16038120,0.130202635120517,0.79654145
SIDM01113,ACH-000939,909732,16038120,0.469451910848177,1.1872542
SIDM00554,ACH-000524,909975,16038120,0.331461382204357,0.05267203
SIDM01233,ACH-000009,910700,16038120,0.624580201404135,1.6846892
SIDM00962,ACH-000432,910710,16038120,-0.259397378579663,0.5206487
SIDM00849,ACH-000429,910920,16038120,-0.319215761928764,-0.36613214
SIDM00495,ACH-000697,910935,16038120,0.691547254303584,-0.2854966
SIDM00681,ACH-000252,917486,16038120,-0.418520977286541,-0.5861341
SIDM00686,ACH-000293,924187,16038120,2.24317138708798,1.836199
SIDM00325,ACH-000694,946353,16038120,0.240354602956418,0.8525613
SIDM00261,ACH-002109,949155,16038120,-0.0773166439390537,-1.4866263
SIDM00689,ACH-000151,1327768,16038120,-0.0537835349323807,0.7891846
SIDM00437,ACH-000362,1330947,16038120,-0.407466015498247,-1.4398283
SIDM00450,ACH-000218,1330991,16038120,-0.8392245052521,0.2503606
SIDM00413,ACH-000534,1331050,16038120,2.46667285997684,1.7037553
SIDM00581,ACH-000738,687568,11626560,3.15777005134774,3.3054461
SIDM00965,ACH-000800,688023,11626560,1.93000125870041,1.7444375
SIDM01131,ACH-000355,688031,11626560,1.51436272386811,1.5757594
SIDM00877,ACH-000196,749713,11626560,1.74704890555113,2.4804385
SIDM00953,ACH-001049,753547,11626560,1.92587940386446,1.6114588
SIDM00186,ACH-002151,753578,11626560,3.19798951766197,2.778612
SIDM00249,ACH-000353,753614,11626560,2.96041734278093,2.6740377
SIDM01076,ACH-000070,906800,11626560,0.482837853095371,0.36024797
SIDM00281,ACH-002100,906841,11626560,2.86733385910643,2.9173841
SIDM00276,ACH-002237,906861,11626560,2.77315418760032,1.8704786
SIDM00594,ACH-000004,907053,11626560,1.888821253201,1.7113482
SIDM01039,ACH-001529,907175,11626560,2.25082048385789,1.771528
SIDM01019,ACH-002258,907280,11626560,2.22927720930947,2.100092
SIDM00329,ACH-000806,907323,11626560,2.07692604658282,1.7032692
SIDM00640,ACH-000335,908152,11626560,3.92627960072007,2.7325187
SIDM00657,ACH-000045,908156,11626560,1.01071471309021,-0.1962055
SIDM01147,ACH-000427,908461,11626560,3.50598343262353,3.7769756
SIDM00697,ACH-000830,908469,11626560,2.61199448973132,2.449854
SIDM01086,ACH-000874,909703,11626560,1.68381464103372,1.2677724
SIDM01079,ACH-000441,909713,11626560,2.69561440782928,2.5997252
SIDM01113,ACH-000939,909732,11626560,2.56011140822135,3.1566386
SIDM00469,ACH-000320,910546,11626560,2.45388036485213,1.8282402
SIDM00306,ACH-000672,910779,11626560,4.32675089170234,4.1601286
SIDM00896,ACH-002214,910919,11626560,1.28812436889958,1.2490561
SIDM00212,ACH-000464,910943,11626560,3.78241324465465,3.7106788
SIDM00963,ACH-000927,946359,11626560,4.25289492459133,4.431408
SIDM00208,ACH-002229,946373,11626560,3.32166481517637,3.5938454
SIDM00240,ACH-002180,949154,11626560,3.01593630240363,3.7438946
SIDM00196,ACH-002116,949167,11626560,1.88974988479294,1.8443971
SIDM00861,ACH-000906,1240128,11626560,3.32018914086951,2.0698051
SIDM00521,ACH-000743,1297439,11626560,2.59573353765513,3.0676396
SIDM01017,ACH-002255,1327774,11626560,2.43891612533521,2.350883
SIDM00338,ACH-000439,1330942,11626560,3.17650829313068,3.1883378
SIDM00450,ACH-000218,1330991,11626560,1.64873277091829,1.5411606
SIDM00760,ACH-000729,688010,10302451,2.9168949159458,2.3895154
SIDM00733,ACH-000525,688015,10302451,2.09008072764936,2.478215
SIDM00719,ACH-001364,688021,10302451,3.91379025773649,3.9508872
SIDM01179,ACH-001702,688121,10302451,1.91760209784509,1.5581591
SIDM00645,ACH-000666,724866,10302451,1.96493122700861,2.0592654
SIDM00188,ACH-002139,753558,10302451,0.450097940437705,1.3172052
SIDM00245,ACH-001958,753594,10302451,2.98731587059067,2.5428054
SIDM00796,ACH-000740,906794,10302451,2.64476111753984,2.4799414
SIDM00845,ACH-000786,906831,10302451,1.86359113661587,2.2006316
SIDM01049,ACH-000038,906854,10302451,2.15328808752291,3.0498905
SIDM01057,ACH-000081,906870,10302451,0.71340275727752,-0.30925095
SIDM00273,ACH-000756,906871,10302451,0.374008084223918,1.4905286
SIDM00671,ACH-000061,907056,10302451,2.84638881689848,2.938532
SIDM00224,ACH-000569,907173,10302451,1.33955082126386,1.3756454
SIDM01039,ACH-001529,907175,10302451,2.18125492538733,2.4778712
SIDM01010,ACH-000053,907273,10302451,2.89556789642359,2.5443983
SIDM00535,ACH-001519,907290,10302451,3.51206804326617,2.9330707
SIDM00776,ACH-000501,907792,10302451,1.97888453670696,1.7685996
SIDM00844,ACH-000654,909262,10302451,3.08411421177711,3.052647
SIDM00382,ACH-000609,909712,10302451,0.859901916653557,1.8229967
SIDM01112,ACH-000748,909717,10302451,3.13499189973862,2.9126365
SIDM00252,ACH-001861,909769,10302451,2.02795116892135,1.6760007
SIDM00267,ACH-002312,910695,10302451,0.226657590629354,0.9227437
SIDM01233,ACH-000009,910700,10302451,0.735477837536961,2.8403137
SIDM00212,ACH-000464,910943,10302451,3.53209564753402,2.3839438
SIDM01064,ACH-000267,924110,10302451,3.39252262491387,2.7176857
SIDM00312,ACH-000183,924239,10302451,2.66297661848631,2.4993162
SIDM01242,ACH-002162,925339,10302451,3.32512814104465,2.6246874
SIDM00202,ACH-002118,949161,10302451,3.0161906735059,3.0327954
SIDM00462,ACH-000336,1290455,10302451,2.61707116320045,3.5230737
SIDM00428,ACH-000294,1323913,10302451,2.43845460362539,2.5439425
SIDM00688,ACH-002253,1327769,10302451,2.62255322967533,2.8179665
SIDM01004,ACH-000983,1330931,10302451,-0.708225154603292,-0.8248066
SIDM01034,ACH-001106,1330933,10302451,1.7400901489849,2.0426204
SIDM00405,ACH-000365,1331035,10302451,0.446180427290163,-0.24821508
SIDM00998,ACH-000137,687562,76044,1.92162535035598,0.37623048
SIDM00741,ACH-000431,688006,76044,1.85068616621819,1.4789603
SIDM00347,ACH-000408,735784,76044,1.86453607303362,0.5481756
SIDM00185,ACH-002152,753579,76044,1.03463395406335,0.8181817
SIDM00183,ACH-002154,753582,76044,0.991794359004144,0.310117
SIDM00339,ACH-000787,753592,76044,-0.0967296539665475,-0.06819248
SIDM00391,ACH-000363,753612,76044,2.90110428981674,2.2708886
SIDM01229,ACH-002217,753616,76044,0.821123528097514,1.3254691
SIDM00395,ACH-000099,753620,76044,2.84649041404853,3.346522
SIDM00095,ACH-000504,905982,76044,1.21499789704557,1.1807005
SIDM00085,ACH-000655,905986,76044,1.33060356569379,0.89987314
SIDM00796,ACH-000740,906794,76044,1.4532925204266,0.87945604
SIDM00949,ACH-000233,906836,76044,-0.0164174120651214,-0.8501092
SIDM01073,ACH-002242,907044,76044,-0.341034181346411,-0.5236007
SIDM00671,ACH-000061,907056,76044,1.17059056638847,0.7619692
SIDM00661,ACH-000914,907063,76044,1.07088468534474,0.8510177
SIDM00694,ACH-000538,907073,76044,-0.46363518960604,-0.44612634
SIDM01003,ACH-000101,907277,76044,-0.993169195706015,-0.69191754
SIDM00555,ACH-000631,907313,76044,-0.149976114152127,0.2782129
SIDM00556,ACH-000227,907314,76044,1.42929429491946,2.1706114
SIDM00526,ACH-000072,908126,76044,1.82393672959647,1.4944729
SIDM00222,ACH-000319,908150,76044,2.98459483168286,2.000127
SIDM00657,ACH-000045,908156,76044,-0.782586424535609,-1.0692049
SIDM00574,ACH-001605,908452,76044,0.730615490863061,-0.3582207
SIDM00710,ACH-000394,908480,76044,3.62579396520731,2.2470527
SIDM00363,ACH-000770,909253,76044,3.49056989136955,3.4503148
SIDM01112,ACH-000748,909717,76044,-0.199141360327074,0.4657874
SIDM01175,ACH-002309,909754,76044,3.71111244105442,3.9760265
SIDM01205,ACH-002314,909773,76044,3.80288393613588,2.8827567
SIDM00412,ACH-001709,909785,76044,3.22908358293737,3.631948
SIDM01248,ACH-001023,910568,76044,2.08081429258635,2.1330953
SIDM00233,ACH-002058,910687,76044,-0.400163807270096,-0.84322035
SIDM01089,ACH-000371,910861,76044,4.12649147210282,3.2595181
SIDM00384,ACH-001642,910930,76044,-0.122098040339531,-0.2108475
SIDM00557,ACH-000345,924189,76044,2.50046399992635,1.4123061
SIDM00410,ACH-002317,946358,76044,3.63645002185157,3.243584
SIDM00620,ACH-002226,946369,76044,2.29379107224544,1.6949794
SIDM00289,ACH-002241,949153,76044,0.583931392184335,1.2785909
SIDM00266,ACH-002103,949158,76044,0.166138339038264,0.943914
SIDM00256,ACH-002281,949178,76044,3.26285808621046,2.5842667
SIDM00405,ACH-000365,1331035,76044,0.0377412353837073,-0.2282232
SIDM00760,ACH-000729,688010,16760646,0.566361111631684,0.18635547
SIDM00706,ACH-000290,688013,16760646,3.30763008588892,1.744365
SIDM00632,ACH-002247,753563,16760646,1.67482479457011,2.2003925
SIDM00180,ACH-002155,753585,16760646,0.534805942643717,1.1588838
SIDM01009,ACH-000259,753618,16760646,-0.132527915248641,0.89193547
SIDM00349,ACH-000318,753622,16760646,0.105511064157263,0.17052996
SIDM00108,ACH-000579,905977,16760646,-0.0074956086623271,0.87279594
SIDM00886,ACH-000334,906832,16760646,0.282979950077576,1.3706131
SIDM00281,ACH-002100,906841,16760646,1.11991712802636,0.8863133
SIDM00981,ACH-000056,906842,16760646,-0.359060492794773,-0.06749225
SIDM01047,ACH-000295,906855,16760646,0.188884898066103,0.81366825
SIDM00808,ACH-002252,907268,16760646,-0.164394645353109,-0.08803892
SIDM00660,ACH-000985,907794,16760646,0.226851317096402,0.015052676
SIDM00526,ACH-000072,908126,16760646,1.07230020560228,0.9599581
SIDM00431,ACH-000918,908147,16760646,-0.117417033281379,-0.5412663
SIDM00641,ACH-000944,908159,16760646,-0.498373465324841,-0.51203525
SIDM01203,ACH-002291,908454,16760646,-0.572335364055483,-0.3428532
SIDM01117,ACH-002176,909194,16760646,0.540005139281706,2.0650945
SIDM00451,ACH-000937,909260,16760646,-0.6784752947177,-0.019064546
SIDM01092,ACH-002301,909697,16760646,0.42197040620445,0.67229164
SIDM00813,ACH-001182,909701,16760646,0.0431584040120815,1.1448956
SIDM01086,ACH-000874,909703,16760646,-1.03574024954892,0.38457525
SIDM01175,ACH-002309,909754,16760646,4.56218395266274,2.4148054
SIDM00842,ACH-002219,910569,16760646,1.63414173696277,0.38192844
SIDM00849,ACH-000429,910920,16760646,-0.407027648563758,1.0241964
SIDM00384,ACH-001642,910930,16760646,-0.388660431964967,0.009002209
SIDM00243,ACH-002288,910942,16760646,2.37768472930437,0.13713992
SIDM00681,ACH-000252,917486,16760646,1.70147856028506,1.5243943
SIDM01210,ACH-002259,924188,16760646,-0.43880165932602,1.7032053
SIDM00056,ACH-002148,924238,16760646,1.07448418961129,0.35627294
SIDM00312,ACH-000183,924239,16760646,-0.0649380361826003,0.1414622
SIDM00299,ACH-002271,925343,16760646,0.254259882910053,0.042125106
SIDM00410,ACH-002317,946358,16760646,1.84577130978078,1.8106595
SIDM00620,ACH-002226,946369,16760646,1.26670956596662,1.145987
SIDM00156,ACH-002285,949174,16760646,2.15191740861568,2.3101306
SIDM00179,ACH-002165,971777,16760646,-0.049691307973181,0.65775585
SIDM00861,ACH-000906,1240128,16760646,0.261325623346488,1.1460333
SIDM00770,ACH-000559,1240182,16760646,2.7375395781562,2.1515398
SIDM00462,ACH-000336,1290455,16760646,0.134404193607339,1.1776924
SIDM00689,ACH-000151,1327768,16760646,-0.314653666772605,-0.112213016
SIDM01004,ACH-000983,1330931,16760646,-0.399118420892514,0.23882079
SIDM00404,ACH-002307,1331034,16760646,-0.453986606369943,-0.029441595
SIDM00407,ACH-000611,1331037,16760646,-0.559523736000619,-0.73839486
SIDM00203,ACH-002111,684062,3062316,3.69456469453664,2.8356652
SIDM01111,ACH-000087,684072,3062316,2.71348398955653,2.4520583
SIDM00760,ACH-000729,688010,3062316,2.75192706458487,3.3892398
SIDM00293,ACH-002052,713878,3062316,3.57291222644691,3.6804383
SIDM00174,ACH-002213,753532,3062316,-2.27523471350543,-1.4327832
SIDM00278,ACH-000305,753555,3062316,0.920093165790402,1.3145151
SIDM00186,ACH-002151,753578,3062316,-1.16587344849444,0.6626235
SIDM00184,ACH-002153,753581,3062316,1.95050529527112,2.6244016
SIDM00183,ACH-002154,753582,3062316,3.19052355606123,2.5137756
SIDM00927,ACH-000871,753605,3062316,1.73796002812187,1.9405692
SIDM01229,ACH-002217,753616,3062316,1.42884113641309,3.06982
SIDM00124,ACH-000555,905948,3062316,-0.857065404045117,-0.30261385
SIDM01251,ACH-002240,907043,3062316,2.63363726883792,0.13396907
SIDM00594,ACH-000004,907053,3062316,1.85739158093389,1.6340911
SIDM00607,ACH-000622,907282,3062316,0.818985375785843,0.53349197
SIDM00535,ACH-001519,907290,3062316,2.8136937949295,1.6493547
SIDM00346,ACH-000301,907783,3062316,-7.56367122896453,-7.3220277
SIDM00342,ACH-000104,907789,3062316,2.18226115674248,2.0456545
SIDM00340,ACH-000204,907791,3062316,2.07517899494952,2.8971305
SIDM00574,ACH-001605,908452,3062316,-0.298423816088884,-0.41604507
SIDM00778,ACH-000403,908457,3062316,-1.28414214981229,-0.33967078
SIDM00363,ACH-000770,909253,3062316,1.98296219080258,1.3566494
SIDM00380,ACH-000373,909722,3062316,1.57746428519047,2.5530972
SIDM00390,ACH-000664,909742,3062316,1.7753748146221,1.8334646
SIDM01175,ACH-002309,909754,3062316,1.27314316209953,0.56516397
SIDM00424,ACH-001680,909777,3062316,0.608233660460676,1.5743518
SIDM01248,ACH-001023,910568,3062316,-2.09433597090386,1.8374976
SIDM00794,ACH-001442,910697,3062316,-1.57734056349787,-0.2961527
SIDM00801,ACH-000008,910921,3062316,0.506945115120727,0.24799228
SIDM00384,ACH-001642,910930,3062316,1.68528789100941,1.9374834
SIDM00492,ACH-000269,910933,3062316,3.24982709204236,2.647068
SIDM00502,ACH-000157,910934,3062316,0.79950971493558,1.1947691
SIDM00332,ACH-001819,910948,3062316,3.65702659970301,2.4337184
SIDM00302,ACH-002149,924186,3062316,-3.07558275844289,-1.1624044
SIDM00325,ACH-000694,946353,3062316,0.302710396489255,0.7652658
SIDM00157,ACH-002261,946363,3062316,0.787602274551679,0.67287743
SIDM00261,ACH-002109,949155,3062316,2.0648086941437,1.6862963
SIDM00255,ACH-002282,949175,3062316,1.06732568881154,1.896383
SIDM00462,ACH-000336,1290455,3062316,2.11843260888117,2.3582084
SIDM00994,ACH-000105,1295740,3062316,-6.79356974618001,-6.1365256
SIDM00854,ACH-000162,1303896,3062316,-3.74943420070139,-4.102733
SIDM00045,ACH-002141,1322224,3062316,1.69521501046784,-0.7298552
SIDM00769,ACH-000733,687807,5311510,3.59378731249181,3.3887162
SIDM00965,ACH-000800,688023,5311510,2.55173879843532,2.4612362
SIDM01121,ACH-000358,688027,5311510,3.44435056523298,2.6834521
SIDM00347,ACH-000408,735784,5311510,3.00034118389001,2.746052
SIDM00187,ACH-002150,753577,5311510,1.64425117144416,1.902753
SIDM00648,ACH-002169,753599,5311510,3.11634469086246,2.7024298
SIDM00417,ACH-000626,753615,5311510,2.57093847666817,2.3413687
SIDM00369,ACH-000647,753621,5311510,1.74030557375931,2.1767273
SIDM00796,ACH-000740,906794,5311510,2.90474206970017,2.6943116
SIDM00515,ACH-000401,906813,5311510,2.07755147019089,2.5489593
SIDM00888,ACH-000055,906834,5311510,1.98872235393554,2.6529956
SIDM01057,ACH-000081,906870,5311510,2.68892090901034,0.82374734
SIDM00227,ACH-001344,906872,5311510,2.80723716571713,2.2269194
SIDM01206,ACH-002248,907170,5311510,2.09944105036719,2.035172
SIDM00329,ACH-000806,907323,5311510,2.81801971024476,2.0788045
SIDM01146,ACH-000932,908444,5311510,2.88238328986719,2.652007
SIDM00779,ACH-000491,908458,5311510,3.17446324982769,3.086943
SIDM00710,ACH-000394,908480,5311510,3.05816413495375,3.0119486
SIDM00731,ACH-000399,908481,5311510,2.40556896991933,2.7858071
SIDM00239,ACH-000159,909250,5311510,3.18320450008895,2.6905808
SIDM00813,ACH-001182,909701,5311510,3.26941712834084,2.5189228
SIDM00383,ACH-002198,909711,5311510,2.34589195915356,2.542475
SIDM01113,ACH-000939,909732,5311510,1.59982210180337,2.5583887
SIDM01161,ACH-001274,909759,5311510,2.69751660354168,1.8983064
SIDM00554,ACH-000524,909975,5311510,2.48743600920007,2.0219011
SIDM01248,ACH-001023,910568,5311510,2.12970958777926,2.6567671
SIDM00233,ACH-002058,910687,5311510,1.73098951244589,2.307058
SIDM00142,ACH-000864,910691,5311510,2.51292586665836,2.9732242
SIDM00267,ACH-002312,910695,5311510,2.23915361571433,2.104184
SIDM00895,ACH-002215,910918,5311510,2.2279794257864,1.8366556
SIDM00495,ACH-000697,910935,5311510,1.53172928227777,1.8992847
SIDM00211,ACH-002209,910944,5311510,1.66195293357149,1.8025417
SIDM00328,ACH-000605,946355,5311510,1.71585533514023,2.7836618
SIDM00197,ACH-002115,949164,5311510,3.242764209801,2.622456
SIDM00427,ACH-002194,971773,5311510,2.09405096286278,2.2811131
