Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
OVTOKO,SIDM00425,ACH-000663,11476171,True,2.07944154167984,3.2516494
P12-ICHIKAWA,SIDM00463,ACH-000372,11476171,True,2.07944154167984,1.1152904
P31/FUJ,SIDM00363,ACH-000770,11476171,True,2.07944154167984,2.5187485
P3HR-1,SIDM01254,ACH-000707,11476171,True,2.07944154167984,2.4285002
Panc 02.03,SIDM01139,ACH-000042,11476171,False,0.960388635252905,3.1830053
Panc 03.27,SIDM01138,ACH-000139,11476171,True,2.07944154167984,3.5558395
Panc 04.03,SIDM01137,ACH-000235,11476171,False,1.4045288399058,4.5237894
Panc 10.05,SIDM01135,ACH-000060,11476171,False,1.75576087598654,3.8232718
PA-TU-8902,SIDM00455,ACH-000599,11476171,False,1.13867761875002,3.5446897
PC-14,SIDM00237,ACH-000030,11476171,False,1.15330206537369,3.354773
PC-3,SIDM00088,ACH-000090,11476171,True,2.07944154167984,4.2438126
Pfeiffer,SIDM01775,ACH-000140,11476171,False,1.40801591619396,2.3993921
PK-1,SIDM01321,ACH-000307,11476171,False,1.93480255031162,3.7180855
PK-45H,SIDM01320,ACH-000468,11476171,False,1.58607444844924,3.0867543
PK-59,SIDM01774,ACH-000205,11476171,False,1.88919342132156,3.3547091
PLC/PRF/5,SIDM01318,ACH-001318,11476171,True,2.07944154167984,3.2743607
PSN1,SIDM00469,ACH-000320,11476171,True,2.07944154167984,2.9539437
QGP-1,SIDM00360,ACH-000347,11476171,False,0.864623226004537,2.9487472
Raji,SIDM00844,ACH-000654,11476171,True,2.07944154167984,2.4040995
RD,SIDM00847,ACH-000169,11476171,False,1.0297317912241,3.1155388
Reh,SIDM00447,ACH-000960,11476171,False,1.53856047469575,1.7430431
RERF-GC-1B,SIDM00358,ACH-000144,11476171,False,0.535435356043835,2.281168
RERF-LC-AI,SIDM00307,ACH-000261,11476171,False,1.97465105477475,3.8234034
RERF-LC-MS,SIDM00355,ACH-000062,11476171,True,2.07944154167984,2.9094858
RKN,SIDM00353,ACH-000505,11476171,True,2.07944154167984,4.7574816
RKO,SIDM01090,ACH-000943,11476171,False,1.7493550013821,3.7124548
RL95-2,SIDM01088,ACH-000965,11476171,False,1.63521684442437,2.474617
RPMI-7951,SIDM01087,ACH-000348,11476171,False,1.9096707128136,3.330742
RPMI-8402,SIDM00403,ACH-000636,11476171,False,1.04292753363591,0.94534206
RT-112,SIDM00402,ACH-000473,11476171,False,-0.0136412928004914,3.1168127
RT4,SIDM01085,ACH-000242,11476171,True,2.07944154167984,3.124417
RVH-421,SIDM00401,ACH-000614,11476171,True,2.07944154167984,3.718905
Saos-2,SIDM01084,ACH-000410,11476171,False,0.688484901507837,1.9724143
SBC-5,SIDM00368,ACH-000670,11476171,False,1.69478991081626,2.8144598
SCaBER,SIDM00032,ACH-000839,11476171,True,2.07944154167984,3.7652888
SCC-9,SIDM01080,ACH-000181,11476171,False,1.36569418936466,3.6807208
SF126,SIDM00382,ACH-000609,11476171,False,1.7037150763157,3.9168243
SF-295,SIDM00084,ACH-000376,11476171,True,2.07944154167984,4.34141
SH-10-TC,SIDM01343,ACH-000764,11476171,True,2.07944154167984,3.2220457
SHP-77,SIDM01078,ACH-000790,11476171,True,2.07944154167984,2.4725413
SIG-M5,SIDM00396,ACH-000112,11476171,False,-0.438056902890002,1.6963465
SIMA,SIDM00395,ACH-000099,11476171,False,-0.779887556455507,1.4575044
SJSA-1,SIDM01112,ACH-000748,11476171,False,1.41422211110306,2.062128
SK-BR-3,SIDM00897,ACH-000017,11476171,True,2.07944154167984,4.0363326
SK-CO-1,SIDM01096,ACH-000400,11476171,False,1.77514744713341,1.2204022
SK-ES-1,SIDM01111,ACH-000087,11476171,False,-0.13840973641785,0.8147011
SK-HEP-1,SIDM01110,ACH-000361,11476171,True,2.07944154167984,3.74552
SK-LMS-1,SIDM01109,ACH-000145,11476171,False,0.839537409834921,4.107826
SK-MEL-2,SIDM00082,ACH-001190,11476171,True,2.07944154167984,3.285997
SK-MEL-24,SIDM01106,ACH-000822,11476171,False,1.4824745203369,3.3456416
SK-MEL-30,SIDM00392,ACH-000810,11476171,False,1.66508017583195,2.8523788
SK-MEL-31,SIDM01104,ACH-000640,11476171,False,1.74906309693659,3.4977555
SK-MEL-5,SIDM00080,ACH-000730,11476171,False,1.31931692985743,3.197441
SK-MES-1,SIDM01103,ACH-000665,11476171,False,0.675074062729677,3.5897322
SK-MM-2,SIDM00391,ACH-000363,11476171,True,2.07944154167984,1.9130671
SK-N-AS,SIDM01101,ACH-000260,11476171,True,2.07944154167984,3.6107645
SK-N-BE(2),SIDM00894,ACH-000312,11476171,True,2.07944154167984,0.75093406
SK-N-DZ,SIDM01100,ACH-000366,11476171,False,0.262364044467467,1.6241847
SK-N-FI,SIDM01099,ACH-000341,11476171,False,-1.80250041319342,1.7316868
SK-N-SH,SIDM01098,ACH-000149,11476171,False,-0.16220514932016,2.8248086
SK-OV-3,SIDM00079,ACH-000811,11476171,False,1.72170377618202,4.354163
SNG-M,SIDM00373,ACH-000974,11476171,True,2.07944154167984,3.0344095
SNU-1,SIDM01146,ACH-000932,11476171,False,1.80464212729747,1.9873511
SNU-16,SIDM01145,ACH-000581,11476171,False,1.7937966662324,2.4697032
SNU-182,SIDM01151,ACH-000483,11476171,True,2.07944154167984,3.5703883
SNU-387,SIDM01180,ACH-000478,11476171,True,2.07944154167984,3.122714
SNU-398,SIDM01181,ACH-000221,11476171,True,2.07944154167984,2.9611943
SNU-423,SIDM01199,ACH-000493,11476171,True,2.07944154167984,3.686108
SNU-449,SIDM01194,ACH-000420,11476171,False,1.85446042041138,3.927215
SNU-475,SIDM01196,ACH-000422,11476171,False,1.18022994284666,3.0023286
SNU-C2A,SIDM00780,ACH-000967,11476171,True,2.07944154167984,3.7110784
Sq-1,SIDM01767,ACH-000553,11476171,True,2.07944154167984,3.6587977
SU.86.86,SIDM01188,ACH-000114,11476171,True,2.07944154167984,4.564294
SU-DHL-10,SIDM00389,ACH-000271,11476171,False,-1.71493688767701,1.8162545
SU-DHL-4,SIDM00405,ACH-000365,11476171,False,1.32180555687975,1.9498727
SU-DHL-6,SIDM00407,ACH-000611,11476171,False,-0.919639013618449,1.5256578
SU-DHL-8,SIDM00423,ACH-000656,11476171,False,-1.03139510678521,2.7916632
SUIT-2,SIDM00371,ACH-000652,11476171,True,2.07944154167984,3.3248472
SUP-M2,SIDM00421,ACH-000226,11476171,True,2.07944154167984,1.7196683
SUP-T1,SIDM01154,ACH-000953,11476171,True,2.07944154167984,2.0217834
SW 1088,SIDM01155,ACH-000437,11476171,True,2.07944154167984,3.9135165
SW 1271,SIDM01156,ACH-000890,11476171,False,1.58776431715638,4.282492
SW 1353,SIDM01766,ACH-000418,11476171,True,2.07944154167984,3.23765
SW1417,SIDM00812,ACH-000236,11476171,False,1.36793704440899,3.6715212
SW 1573,SIDM01163,ACH-000677,11476171,False,1.0965863024099,4.5037365
SW 1990,SIDM01165,ACH-000155,11476171,True,2.07944154167984,4.8857327
SW403,SIDM00836,ACH-000820,11476171,False,0.682186536056775,2.6503713
SW48,SIDM00837,ACH-000958,11476171,False,-0.374704893870534,2.6752272
SW480,SIDM00840,ACH-000842,11476171,False,1.90910230504774,3.1638129
SW579,SIDM01167,ACH-000163,11476171,True,2.07944154167984,3.9133096
SW620,SIDM00841,ACH-000651,11476171,False,0.572979576829607,3.4039745
SW 780,SIDM01160,ACH-000384,11476171,False,1.53164760538402,3.065432
SW 900,SIDM01158,ACH-000669,11476171,True,2.07944154167984,3.6093001
T24,SIDM01184,ACH-000018,11476171,True,2.07944154167984,4.8729
T3M-10,SIDM01764,ACH-000813,11476171,True,2.07944154167984,3.8475442
T-47D,SIDM00097,ACH-000147,11476171,True,2.07944154167984,2.8670528
T84,SIDM00782,ACH-000381,11476171,True,2.07944154167984,2.4006
T98G,SIDM01171,ACH-000571,11476171,False,1.86160361996288,3.8902984
TC-71,SIDM00419,ACH-000424,11476171,True,2.07944154167984,1.5121084
TCCSUP,SIDM01190,ACH-000720,11476171,True,2.07944154167984,4.0357995
TE-1,SIDM00369,ACH-000647,11476171,False,1.81352118932004,3.2940884
TE-11,SIDM00348,ACH-000488,11476171,False,1.03732047845599,2.002233
TE-15,SIDM00249,ACH-000353,11476171,False,0.952062520086694,3.5339208
TE-5,SIDM00347,ACH-000408,11476171,True,2.07944154167984,4.522136
TE 617.T,SIDM01760,ACH-000051,11476171,False,1.96928076442924,4.029557
TE-9,SIDM00325,ACH-000694,11476171,True,2.07944154167984,3.3195393
TEN,SIDM01463,ACH-000397,11476171,True,2.07944154167984,3.4649754
Toledo,SIDM01758,ACH-000285,11476171,True,2.07944154167984,2.3451338
TOV-112D,SIDM01170,ACH-000048,11476171,True,2.07944154167984,3.0239768
TOV-21G,SIDM01169,ACH-000885,11476171,True,2.07944154167984,3.4222713
TT2609-C02,SIDM00418,ACH-000716,11476171,False,0.958376209974756,3.253324
TYK-nu,SIDM00321,ACH-000430,11476171,False,1.26891492394418,3.3872569
U-118 MG,SIDM01193,ACH-000040,11476171,True,2.07944154167984,3.6628036
U-2 OS,SIDM01191,ACH-000364,11476171,False,1.2341204612168,2.2895994
U-87 MG,SIDM01189,ACH-000075,11476171,True,2.07944154167984,3.5326757
U-937,SIDM01195,ACH-000406,11476171,False,1.5653053068,1.444857
UACC-257,SIDM00108,ACH-000579,11476171,True,2.07944154167984,2.976616
UACC-62,SIDM00107,ACH-000425,11476171,True,2.07944154167984,3.0468473
UACC-812,SIDM01187,ACH-000568,11476171,True,2.07944154167984,4.2871714
UM-UC-3,SIDM01182,ACH-000522,11476171,True,2.07944154167984,4.51041
VMRC-RCW,SIDM00318,ACH-000484,11476171,False,-0.20332867164211,4.381318
VMRC-RCZ,SIDM00317,ACH-000171,11476171,False,2.03880192323639,4.4467807
WM-115,SIDM01000,ACH-000304,11476171,True,2.07944154167984,3.9061108
WM1799,SIDM01398,ACH-000661,11476171,True,2.07944154167984,3.5516543
WM-266-4,SIDM00979,ACH-001239,11476171,True,2.07944154167984,3.0446332
WM-793,SIDM00973,ACH-000827,11476171,False,1.17316483541247,2.929629
WM-88,SIDM01768,ACH-000899,11476171,False,1.00539870021267,3.2209578
WM-983B,SIDM01397,ACH-000765,11476171,False,0.443126289798532,3.1322598
YKG1,SIDM00315,ACH-000570,11476171,True,2.07944154167984,4.1182117
ZR-75-1,SIDM00314,ACH-000097,11476171,False,-0.41029333325073,3.7614937
ZR-75-30,SIDM00971,ACH-000828,11476171,True,2.07944154167984,5.0962963
22Rv1,SIDM00499,ACH-000956,644241,True,2.07944154167984,3.4167476
5637,SIDM00807,ACH-000905,644241,False,2.01161156577656,3.2558403
639-V,SIDM00999,ACH-000973,644241,True,2.07944154167984,3.203513
697,SIDM01076,ACH-000070,644241,False,0.647330632433754,1.0501475
769-P,SIDM00803,ACH-000411,644241,True,2.07944154167984,2.8500133
786-O,SIDM00125,ACH-000649,644241,True,2.07944154167984,2.8869452
8305C,SIDM00997,ACH-001306,644241,False,1.72904155253954,3.5947165
8505C,SIDM00996,ACH-001307,644241,False,1.92461771875926,3.4186225
A172,SIDM00799,ACH-000558,644241,True,2.07944154167984,3.4603271
A-204,SIDM00798,ACH-000201,644241,False,0.0788060177492256,2.3009496
A2058,SIDM00797,ACH-000788,644241,True,2.07944154167984,2.9758065
A-253,SIDM00796,ACH-000740,644241,True,2.07944154167984,3.607563
A2780,SIDM00210,ACH-000657,644241,False,1.91761269402081,2.6689177
A-375,SIDM00795,ACH-000219,644241,True,2.07944154167984,2.811748
A549,SIDM00903,ACH-000681,644241,False,1.79822083291881,3.536171
ALL-SIL,SIDM00994,ACH-000105,644241,False,-5.82523815873706,-3.199112
AMO-1,SIDM00993,ACH-000838,644241,False,0.800410943493091,2.0457273
AN3 CA,SIDM00901,ACH-000940,644241,True,2.07944154167984,2.9566011
AsPC-1,SIDM00899,ACH-000222,644241,True,2.07944154167984,4.7861085
AU565,SIDM00898,ACH-000248,644241,False,2.064225707785,3.192747
B-CPAP,SIDM00992,ACH-000456,644241,False,2.00903076079143,3.31973
BDCM,SIDM01522,ACH-000080,644241,True,2.07944154167984,2.5105546
BFTC-909,SIDM00988,ACH-000792,644241,True,2.07944154167984,3.227466
BL-41,SIDM00985,ACH-000245,644241,True,2.07944154167984,1.4821647
BL-70,SIDM00074,ACH-000402,644241,True,2.07944154167984,1.8099964
BT-20,SIDM00893,ACH-000536,644241,True,2.07944154167984,3.2961822
BT-474,SIDM00963,ACH-000927,644241,False,1.93043980252713,3.7143116
BT-549,SIDM00122,ACH-000288,644241,True,2.07944154167984,3.2161129
C2BBe1,SIDM01233,ACH-000009,644241,False,1.92000917912375,3.6853938
C32,SIDM00890,ACH-000580,644241,True,2.07944154167984,3.585816
Caki-2,SIDM01546,ACH-000234,644241,True,2.07944154167984,3.621935
CAL-78,SIDM00929,ACH-000516,644241,True,2.07944154167984,3.6065311
CAL-85-1,SIDM00928,ACH-000857,644241,True,2.07944154167984,3.807611
Calu-1,SIDM01545,ACH-000511,644241,True,2.07944154167984,4.548208
Calu-3,SIDM00922,ACH-000392,644241,True,2.07944154167984,4.4670615
CAMA-1,SIDM00920,ACH-000783,644241,False,1.84562732752159,3.411233
Capan-2,SIDM00943,ACH-000107,644241,False,-2.76549734956316,4.700581
CAS-1,SIDM00212,ACH-000464,644241,True,2.07944154167984,3.8212957
CI-1,SIDM01531,ACH-000687,644241,True,2.07944154167984,1.7540333
COLO 201,SIDM00823,ACH-000253,644241,True,2.07944154167984,3.4708471
COLO-320,SIDM00071,ACH-000202,644241,False,1.60768848888468,2.4081092
COLO-678,SIDM00957,ACH-000350,644241,True,2.07944154167984,4.9845634
COLO-679,SIDM00284,ACH-000805,644241,False,1.99577354839431,3.0165908
COLO-699,SIDM00911,ACH-001041,644241,False,1.20937258980798,2.6235957
COR-L23,SIDM00512,ACH-000662,644241,True,2.07944154167984,3.3328424
COV318,SIDM01480,ACH-000256,644241,False,2.03950854264118,3.8016047
COV504,SIDM01475,ACH-001048,644241,True,2.07944154167984,3.44812
Daoy,SIDM00887,ACH-000211,644241,True,2.07944154167984,3.3473306
DBTRG-05MG,SIDM00867,ACH-000863,644241,True,2.07944154167984,4.3110733
DEL,SIDM00949,ACH-000233,644241,False,1.83488943672849,2.307147
Detroit 562,SIDM00831,ACH-000207,644241,True,2.07944154167984,3.4552372
DK-MG,SIDM00947,ACH-000244,644241,True,2.07944154167984,3.388997
DMS 114,SIDM00865,ACH-000530,644241,False,1.80148739927939,3.3129404
DOHH-2,SIDM00981,ACH-000056,644241,True,2.07944154167984,1.4467931
EB1,SIDM00862,ACH-000877,644241,True,2.07944154167984,2.1870031
EBC-1,SIDM00486,ACH-000563,644241,True,2.07944154167984,3.4682703
EFE-184,SIDM01502,ACH-000435,644241,True,2.07944154167984,4.0673065
EFM-19,SIDM01056,ACH-000330,644241,True,2.07944154167984,3.5756965
EFO-21,SIDM01052,ACH-000308,644241,True,2.07944154167984,5.185909
EFO-27,SIDM01051,ACH-000936,644241,True,2.07944154167984,4.1009607
EM-2,SIDM01047,ACH-000295,644241,False,-4.88778485278804,-1.1981264
EN,SIDM01045,ACH-000978,644241,True,2.07944154167984,3.5301948
F-36P,SIDM01498,ACH-000487,644241,False,1.83261594795372,2.374328
FaDu,SIDM00860,ACH-000846,644241,False,1.72508336713575,3.521658
FU-OV-1,SIDM01040,ACH-000574,644241,True,2.07944154167984,3.7641368
G-361,SIDM00857,ACH-000572,644241,True,2.07944154167984,2.652121
G-401,SIDM00856,ACH-000096,644241,True,2.07944154167984,3.0620084
GB-1,SIDM00581,ACH-000738,644241,True,2.07944154167984,3.8358054
GCT,SIDM00853,ACH-000835,644241,True,2.07944154167984,3.5472116
GMS-10,SIDM01074,ACH-000102,644241,True,2.07944154167984,4.0893655
GRANTA-519,SIDM01058,ACH-000073,644241,False,-0.969673518256768,2.8410184
H4,SIDM00852,ACH-000389,644241,False,2.03213491797611,3.2895026
HCC1187,SIDM00885,ACH-000111,644241,True,2.07944154167984,3.4995277
HCC-15,SIDM01072,ACH-000878,644241,True,2.07944154167984,3.6712365
HCC1569,SIDM00878,ACH-000930,644241,True,2.07944154167984,2.95193
HCC1806,SIDM00875,ACH-000624,644241,False,2.01754121531076,3.571918
HCC1954,SIDM00872,ACH-000859,644241,False,1.61128318986201,3.3054156
HCC2935,SIDM01598,ACH-000150,644241,True,2.07944154167984,3.9765801
HCC4006,SIDM01596,ACH-000066,644241,False,2.00743316114791,4.282541
HCC-56,SIDM00597,ACH-000467,644241,True,2.07944154167984,3.6687226
HCC70,SIDM00673,ACH-000668,644241,True,2.07944154167984,3.4280236
HCC-78,SIDM01068,ACH-000562,644241,True,2.07944154167984,3.662683
HCT 116,SIDM00783,ACH-000971,644241,True,2.07944154167984,3.2665033
HCT-15,SIDM00789,ACH-000997,644241,False,1.87122011953907,3.3462791
HDQ-P1,SIDM01062,ACH-000643,644241,False,-2.07264904699269,3.9083462
HEC-151,SIDM01609,ACH-000972,644241,False,1.99242465935687,3.287743
HEC-1-A,SIDM00595,ACH-000954,644241,False,1.94140815613291,3.7261868
HEC-1-B,SIDM01241,ACH-000941,644241,False,1.46776155281107,3.9272943
HEC-251,SIDM01611,ACH-000996,644241,True,2.07944154167984,3.639749
HEC-265,SIDM01612,ACH-000946,644241,True,2.07944154167984,3.3838232
HEC-59,SIDM01617,ACH-000994,644241,True,2.07944154167984,3.5914645
HEC-6,SIDM01619,ACH-000984,644241,False,0.712894685258471,3.3803518
HEL 92.1.7,SIDM00593,ACH-000005,644241,True,2.07944154167984,1.6882038
Hep 3B2.1-7,SIDM00672,ACH-000625,644241,False,1.42230246503891,2.6948054
Hep G2,SIDM00904,ACH-000739,644241,True,2.07944154167984,3.4909697
Hey-A8,SIDM01215,ACH-000542,644241,True,2.07944154167984,3.161996
HGC-27,SIDM00290,ACH-000847,644241,False,1.77487089742494,2.7879176
HH,SIDM00671,ACH-000061,644241,True,2.07944154167984,2.7597713
HLF,SIDM00065,ACH-000393,644241,True,2.07944154167984,3.587999
HMC-1-8,SIDM01622,ACH-000721,644241,True,2.07944154167984,3.0216658
HMCB,SIDM00914,ACH-000931,644241,False,1.97147115187249,3.0720227
HOS,SIDM00806,ACH-000613,644241,True,2.07944154167984,2.9455466
HPAC,SIDM00670,ACH-000270,644241,False,1.95620158353649,4.053652
Hs 229.T,,ACH-000131,644241,True,2.07944154167984,3.6448712
Hs 294T,SIDM00800,ACH-000014,644241,True,2.07944154167984,3.2738442
Hs 578T,SIDM00135,ACH-000148,644241,True,2.07944154167984,3.4013066
Hs 683,SIDM00666,ACH-000067,644241,True,2.07944154167984,3.3742247
Hs 695T,SIDM01561,ACH-000799,644241,True,2.07944154167984,3.6291099
Hs 739.T,SIDM01702,ACH-000413,644241,True,2.07944154167984,3.3425531
Hs 746T,SIDM00665,ACH-000616,644241,False,1.79451869190295,3.6239858
Hs 766T,SIDM00664,ACH-000178,644241,True,2.07944154167984,3.9581451
Hs 840.T,SIDM01725,ACH-000284,644241,True,2.07944154167984,3.2765803
Hs 852.T,SIDM01559,ACH-000274,644241,False,1.98608024999626,3.9852376
Hs 895.T,,ACH-000043,644241,False,1.55187916703687,3.9065185
Hs 936.T,SIDM01750,ACH-000801,644241,True,2.07944154167984,3.0056944
Hs 939.T,SIDM00663,ACH-000814,644241,False,1.95729221587137,3.2382412
Hs 944.T,SIDM00063,ACH-000632,644241,True,2.07944154167984,3.3086576
HSC-2,SIDM00590,ACH-000472,644241,True,2.07944154167984,3.2273026
HT,SIDM00661,ACH-000914,644241,True,2.07944154167984,2.4170227
HT-1197,SIDM00676,ACH-000547,644241,True,2.07944154167984,4.099313
HT-1376,SIDM00678,ACH-000724,644241,True,2.07944154167984,3.8819656
HT-144,SIDM00695,ACH-000322,644241,False,1.53329134366129,2.839404
HT-29,SIDM00136,ACH-000552,644241,True,2.07944154167984,3.2347012
HuCCT1,SIDM00587,ACH-000976,644241,True,2.07944154167984,3.8268127
huH-1,SIDM00586,ACH-000475,644241,True,2.07944154167984,3.8035383
HUP-T3,SIDM00533,ACH-000118,644241,True,2.07944154167984,3.96808
HUP-T4,SIDM00531,ACH-000213,644241,False,1.62833477474704,3.7867665
HuT 78,SIDM00851,ACH-000509,644241,False,-0.851039396880006,1.8437567
IA-LM,SIDM00306,ACH-000672,644241,True,2.07944154167984,3.9309583
IGR-37,SIDM01066,ACH-000650,644241,True,2.07944154167984,2.857038
IGR-39,SIDM01065,ACH-000550,644241,True,2.07944154167984,3.810668
IGROV1,SIDM00151,ACH-000966,644241,True,2.07944154167984,3.5889802
IM95,SIDM00602,ACH-000919,644241,True,2.07944154167984,3.4386106
IMR-32,SIDM00226,ACH-000310,644241,True,2.07944154167984,2.6568713
IPC-298,SIDM01059,ACH-000915,644241,True,2.07944154167984,2.8206987
IST-MES1,SIDM00224,ACH-000569,644241,False,-0.112936551481522,3.9592624
IST-MES2,SIDM01554,ACH-000331,644241,False,1.27120790676165,3.888441
JHH-2,SIDM00617,ACH-000577,644241,True,2.07944154167984,3.5725257
JHH-4,SIDM00616,ACH-000476,644241,True,2.07944154167984,3.3734815
JHH-6,SIDM00615,ACH-000217,644241,True,2.07944154167984,3.9677753
JHOS-2,SIDM00305,ACH-000132,644241,True,2.07944154167984,4.084678
JHOS-4,SIDM00303,ACH-000584,644241,False,1.45574505035897,3.1868205
JM1,SIDM00689,ACH-000151,644241,False,2.0412598126256,1.7434361
JMSU-1,SIDM01587,ACH-000753,644241,False,1.61175941525996,3.5657516
JURKAT,SIDM01016,ACH-000995,644241,True,2.07944154167984,2.0807135
JVM-3,SIDM01012,ACH-000346,644241,False,0.830086785188563,2.1530228
K029AX,SIDM01629,ACH-000404,644241,True,2.07944154167984,3.2209556
KALS-1,SIDM00613,ACH-000231,644241,True,2.07944154167984,4.0134587
KARPAS-299,SIDM01010,ACH-000053,644241,True,2.07944154167984,2.475428
KARPAS-422,SIDM01008,ACH-000315,644241,True,2.07944154167984,2.4658344
KARPAS-620,SIDM01006,ACH-000193,644241,True,2.07944154167984,1.8766416
KASUMI-2,SIDM01694,ACH-000728,644241,False,2.01007533064428,1.7070597
KCL-22,SIDM01004,ACH-000983,644241,False,-4.28695437407918,-1.392136
KE-39,SIDM01582,ACH-000507,644241,False,1.5669029439029,3.2462492
KE-97,SIDM01589,ACH-000167,644241,True,2.07944154167984,2.0057752
KG-1,SIDM00785,ACH-000386,644241,True,2.07944154167984,1.8141922
KHM-1B,SIDM01662,ACH-000564,644241,False,0.842356097250462,2.611763
KLE,SIDM00686,ACH-000293,644241,True,2.07944154167984,4.1654134
KMBC-2,SIDM01578,ACH-000862,644241,True,2.07944154167984,3.960876
KMM-1,SIDM01577,ACH-000889,644241,False,1.07057875849748,2.0693216
KMRC-1,SIDM00611,ACH-000684,644241,True,2.07944154167984,3.788323
KMRC-2,SIDM01660,ACH-000709,644241,True,2.07944154167984,3.3535233
KMS-11,SIDM00608,ACH-000714,644241,False,1.44018349295424,2.5202641
KMS-12-BM,SIDM01020,ACH-000380,644241,True,2.07944154167984,2.0207472
KMS-26,SIDM01574,ACH-000588,644241,False,1.7919839548626,2.0162163
KMS-34,SIDM01473,ACH-000541,644241,False,1.25261602369951,2.6259303
KNS-42,SIDM00607,ACH-000622,644241,True,2.07944154167984,3.8509293
KNS-60,SIDM01494,ACH-000445,644241,True,2.07944154167984,3.5572684
KNS-81,SIDM00605,ACH-000479,644241,True,2.07944154167984,3.7493815
KO52,SIDM00018,ACH-000498,644241,True,2.07944154167984,0.15896475
KP-2,SIDM00582,ACH-000281,644241,True,2.07944154167984,4.021549
KP-3,SIDM00571,ACH-000108,644241,True,2.07944154167984,3.676328
KP4,SIDM00301,ACH-000265,644241,True,2.07944154167984,3.4790301
KP-N-SI9s,SIDM00016,ACH-000446,644241,False,1.68876807424558,3.3859706
