Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00044,73010930,ACH-002295,1298529,5.1727934
SIDM00044,73555129,ACH-002295,1298529,4.9432983
SIDM00044,118693659,ACH-002295,1298529,2.6963534
SIDM00044,131634760,ACH-002295,1298529,6.2173843
SIDM00044,135398738,ACH-002295,1298529,5.86633
SIDM00044,135564749,ACH-002295,1298529,5.12764
SIDM00045,1018,ACH-002141,1322224,4.174531
SIDM00045,2332,ACH-002141,1322224,2.2530277
SIDM00045,2578,ACH-002141,1322224,5.262218
SIDM00045,3899,ACH-002141,1322224,4.008445
SIDM00045,4212,ACH-002141,1322224,-1.0195388
SIDM00045,5978,ACH-002141,1322224,-4.80766
SIDM00045,8269,ACH-002141,1322224,2.7465787
SIDM00045,60700,ACH-002141,1322224,-1.0601097
SIDM00045,68740,ACH-002141,1322224,2.519516
SIDM00045,87371,ACH-002141,1322224,2.8176384
SIDM00045,234820,ACH-002141,1322224,-2.6145058
SIDM00045,243725,ACH-002141,1322224,-0.20620453
SIDM00045,353472,ACH-002141,1322224,1.4881504
SIDM00045,397888,ACH-002141,1322224,-2.118958
SIDM00045,442205,ACH-002141,1322224,2.2893224
SIDM00045,452548,ACH-002141,1322224,-1.0382468
SIDM00045,643462,ACH-002141,1322224,-0.28651845
SIDM00045,644243,ACH-002141,1322224,4.6579633
SIDM00045,657237,ACH-002141,1322224,4.1792464
SIDM00045,2155128,ACH-002141,1322224,1.5022142
SIDM00045,2802462,ACH-002141,1322224,3.3133733
SIDM00045,3011155,ACH-002141,1322224,5.040838
SIDM00045,5352062,ACH-002141,1322224,-5.8473964
SIDM00045,5477029,ACH-002141,1322224,2.6784353
SIDM00045,6918638,ACH-002141,1322224,1.4527605
SIDM00045,9936746,ACH-002141,1322224,0.6882857
SIDM00045,11655119,ACH-002141,1322224,3.7055283
SIDM00045,24753719,ACH-002141,1322224,3.0379353
SIDM00045,24756910,ACH-002141,1322224,0.8411643
SIDM00045,24821094,ACH-002141,1322224,2.2871766
SIDM00045,24951314,ACH-002141,1322224,2.2584903
SIDM00045,24958200,ACH-002141,1322224,3.1137822
SIDM00045,25099184,ACH-002141,1322224,-2.0689974
SIDM00045,25257557,ACH-002141,1322224,3.5694556
SIDM00045,35397514,ACH-002141,1322224,2.4562483
SIDM00045,42623951,ACH-002141,1322224,3.948267
SIDM00045,44442376,ACH-002141,1322224,3.7227094
SIDM00045,44462758,ACH-002141,1322224,1.6553612
SIDM00045,46236925,ACH-002141,1322224,-2.1134357
SIDM00045,46843056,ACH-002141,1322224,1.826751
SIDM00045,46843906,ACH-002141,1322224,1.9689965
SIDM00045,46926350,ACH-002141,1322224,-4.07616
SIDM00045,52918385,ACH-002141,1322224,3.0521178
SIDM00045,53469448,ACH-002141,1322224,0.7702851
SIDM00045,59472121,ACH-002141,1322224,0.94048464
SIDM00045,59473233,ACH-002141,1322224,2.108009
SIDM00045,60167849,ACH-002141,1322224,3.0528212
SIDM00045,71522234,ACH-002141,1322224,1.677793
SIDM00045,71550931,ACH-002141,1322224,-0.9904295
SIDM00045,72200024,ACH-002141,1322224,2.5119119
SIDM00045,72201027,ACH-002141,1322224,3.0405774
SIDM00045,72943187,ACH-002141,1322224,1.063581
SIDM00045,73010930,ACH-002141,1322224,3.8252435
SIDM00045,73555129,ACH-002141,1322224,2.9476094
SIDM00045,118693659,ACH-002141,1322224,-0.32836807
SIDM00045,131634760,ACH-002141,1322224,1.9825101
SIDM00045,135398738,ACH-002141,1322224,4.1956344
SIDM00045,135564749,ACH-002141,1322224,3.2686024
SIDM00046,864,ACH-000109,1247873,8.79358
SIDM00046,4993,ACH-000109,1247873,5.406249
SIDM00046,5291,ACH-000109,1247873,3.846809
SIDM00046,9444,ACH-000109,1247873,4.9965863
SIDM00046,12035,ACH-000109,1247873,10.854104
SIDM00046,76044,ACH-000109,1247873,3.6792793
SIDM00046,124886,ACH-000109,1247873,10.271598
SIDM00046,160355,ACH-000109,1247873,5.115695
SIDM00046,442972,ACH-000109,1247873,5.383974
SIDM00046,446541,ACH-000109,1247873,3.6278741
SIDM00046,644215,ACH-000109,1247873,-1.4532515
SIDM00046,992586,ACH-000109,1247873,4.145651
SIDM00046,5311510,ACH-000109,1247873,2.3208213
SIDM00046,5329102,ACH-000109,1247873,3.6721988
SIDM00046,5717801,ACH-000109,1247873,4.7470646
SIDM00046,7251185,ACH-000109,1247873,4.427978
SIDM00046,9549184,ACH-000109,1247873,0.22678399
SIDM00046,9826308,ACH-000109,1247873,-0.47422373
SIDM00046,9907093,ACH-000109,1247873,4.2430687
SIDM00046,10172943,ACH-000109,1247873,0.49460244
SIDM00046,10302451,ACH-000109,1247873,0.023928046
SIDM00046,10461815,ACH-000109,1247873,3.7753386
SIDM00046,11626927,ACH-000109,1247873,4.5851774
SIDM00046,11676786,ACH-000109,1247873,2.8516362
SIDM00046,11844351,ACH-000109,1247873,0.9071721
SIDM00046,16038120,ACH-000109,1247873,1.2616637
SIDM00046,16663089,ACH-000109,1247873,3.1928644
SIDM00046,16760646,ACH-000109,1247873,2.2984667
SIDM00046,20635522,ACH-000109,1247873,3.588368
SIDM00046,24825971,ACH-000109,1247873,3.1868396
SIDM00046,25226117,ACH-000109,1247873,3.730083
SIDM00046,25226483,ACH-000109,1247873,2.222825
SIDM00046,42628535,ACH-000109,1247873,4.5850086
SIDM00046,44442376,ACH-000109,1247873,5.8968353
SIDM00046,45168044,ACH-000109,1247873,5.7327642
SIDM00046,46843772,ACH-000109,1247873,3.7810678
SIDM00046,46843906,ACH-000109,1247873,3.4160786
SIDM00046,46844147,ACH-000109,1247873,3.3799043
SIDM00046,49821040,ACH-000109,1247873,2.0662885
SIDM00046,49836027,ACH-000109,1247873,-0.84516084
SIDM00046,53315436,ACH-000109,1247873,5.2350764
SIDM00046,54670067,ACH-000109,1247873,11.476257
SIDM00046,57340680,ACH-000109,1247873,2.1532984
SIDM00046,58525121,ACH-000109,1247873,-1.0526465
SIDM00046,70983932,ACH-000109,1247873,6.77875
SIDM00046,71550931,ACH-000109,1247873,0.82025564
SIDM00046,71576693,ACH-000109,1247873,4.753924
SIDM00046,76285486,ACH-000109,1247873,6.2121086
SIDM00046,78357767,ACH-000109,1247873,5.031895
SIDM00046,121271792,ACH-000109,1247873,6.0301466
SIDM00046,122540908,ACH-000109,1247873,2.5572028
SIDM00046,132275018,ACH-000109,1247873,3.4561722
SIDM00047,3218,ACH-002102,1503370,3.590439
SIDM00047,4993,ACH-002102,1503370,3.226502
SIDM00047,5208,ACH-002102,1503370,0.56673205
SIDM00047,5291,ACH-002102,1503370,3.3551788
SIDM00047,5746,ACH-002102,1503370,-0.8412603
SIDM00047,36462,ACH-002102,1503370,1.4195453
SIDM00047,76044,ACH-002102,1503370,2.0808809
SIDM00047,82146,ACH-002102,1503370,3.7611961
SIDM00047,92577,ACH-002102,1503370,5.171008
SIDM00047,159324,ACH-002102,1503370,2.2858443
SIDM00047,160355,ACH-002102,1503370,4.487254
SIDM00047,442972,ACH-002102,1503370,5.242038
SIDM00047,446378,ACH-002102,1503370,-3.9455
SIDM00047,448013,ACH-002102,1503370,-5.4327517
SIDM00047,521106,ACH-002102,1503370,4.2710166
SIDM00047,560326,ACH-002102,1503370,7.125188
SIDM00047,644215,ACH-002102,1503370,-1.983488
SIDM00047,644243,ACH-002102,1503370,5.0200114
SIDM00047,3005532,ACH-002102,1503370,2.2558029
SIDM00047,3463933,ACH-002102,1503370,2.7966986
SIDM00047,4263900,ACH-002102,1503370,3.8566766
SIDM00047,5280757,ACH-002102,1503370,-2.8736615
SIDM00047,5311510,ACH-002102,1503370,2.8586335
SIDM00047,5329102,ACH-002102,1503370,3.0004206
SIDM00047,5494449,ACH-002102,1503370,1.7395191
SIDM00047,5717801,ACH-002102,1503370,4.410595
SIDM00047,6445533,ACH-002102,1503370,-2.3032699
SIDM00047,6918878,ACH-002102,1503370,1.7923882
SIDM00047,7251185,ACH-002102,1503370,3.3723416
SIDM00047,9549184,ACH-002102,1503370,1.997984
SIDM00047,9826308,ACH-002102,1503370,-2.2370267
SIDM00047,9829523,ACH-002102,1503370,-0.18467331
SIDM00047,9907093,ACH-002102,1503370,3.6172633
SIDM00047,10027278,ACH-002102,1503370,2.4636538
SIDM00047,10109823,ACH-002102,1503370,2.536359
SIDM00047,10113978,ACH-002102,1503370,3.4113812
SIDM00047,10172943,ACH-002102,1503370,-0.25619352
SIDM00047,10200390,ACH-002102,1503370,2.3902378
SIDM00047,10302451,ACH-002102,1503370,2.2067914
SIDM00047,10461815,ACH-002102,1503370,3.2197394
SIDM00047,11626927,ACH-002102,1503370,4.1213384
SIDM00047,11676786,ACH-002102,1503370,2.3600206
SIDM00047,11713159,ACH-002102,1503370,1.8413779
SIDM00047,11844351,ACH-002102,1503370,2.0248578
SIDM00047,16038120,ACH-002102,1503370,0.35887587
SIDM00047,16663089,ACH-002102,1503370,2.5556262
SIDM00047,16760646,ACH-002102,1503370,1.5464836
SIDM00047,20635522,ACH-002102,1503370,3.5896463
SIDM00047,24825971,ACH-002102,1503370,3.3324785
SIDM00047,24826799,ACH-002102,1503370,0.7866842
SIDM00047,25022668,ACH-002102,1503370,3.2965791
SIDM00047,25222038,ACH-002102,1503370,0.265944
SIDM00047,46843906,ACH-002102,1503370,2.00367
SIDM00047,46844147,ACH-002102,1503370,2.408994
SIDM00047,49821040,ACH-002102,1503370,3.438839
SIDM00047,49836027,ACH-002102,1503370,-1.9957205
SIDM00047,53302361,ACH-002102,1503370,1.250633
SIDM00047,54676905,ACH-002102,1503370,4.703925
SIDM00047,71550931,ACH-002102,1503370,-0.5437411
SIDM00047,135421197,ACH-002102,1503370,2.921183
SIDM00048,864,ACH-002101,1503369,8.045039
SIDM00048,2332,ACH-002101,1503369,3.161486
SIDM00048,2578,ACH-002101,1503369,6.064271
SIDM00048,3218,ACH-002101,1503369,3.863841
SIDM00048,4212,ACH-002101,1503369,1.0239916
SIDM00048,4993,ACH-002101,1503369,4.7573156
SIDM00048,5208,ACH-002101,1503369,0.8101632
SIDM00048,5291,ACH-002101,1503369,3.3955598
SIDM00048,5746,ACH-002101,1503369,-0.11049974
SIDM00048,5978,ACH-002101,1503369,-1.5661079
SIDM00048,8269,ACH-002101,1503369,4.9463496
SIDM00048,9444,ACH-002101,1503369,3.7319221
SIDM00048,12035,ACH-002101,1503369,10.283475
SIDM00048,36462,ACH-002101,1503369,2.9291577
SIDM00048,60700,ACH-002101,1503369,0.1540401
SIDM00048,68740,ACH-002101,1503369,4.117203
SIDM00048,76044,ACH-002101,1503369,3.3862295
SIDM00048,82146,ACH-002101,1503369,4.297834
SIDM00048,87371,ACH-002101,1503369,4.00693
SIDM00048,92577,ACH-002101,1503369,5.198105
SIDM00048,124886,ACH-002101,1503369,9.688149
SIDM00048,159324,ACH-002101,1503369,2.6484833
SIDM00048,160355,ACH-002101,1503369,4.5610037
SIDM00048,234820,ACH-002101,1503369,0.46507406
SIDM00048,243725,ACH-002101,1503369,2.5703971
SIDM00048,353472,ACH-002101,1503369,3.1390064
SIDM00048,397888,ACH-002101,1503369,-1.1633209
SIDM00048,442205,ACH-002101,1503369,3.4728377
SIDM00048,442972,ACH-002101,1503369,5.0896144
SIDM00048,446378,ACH-002101,1503369,-4.0084987
SIDM00048,446541,ACH-002101,1503369,1.9230216
SIDM00048,448013,ACH-002101,1503369,-5.334568
SIDM00048,452548,ACH-002101,1503369,0.88666624
SIDM00048,521106,ACH-002101,1503369,4.059073
SIDM00048,560326,ACH-002101,1503369,7.085863
SIDM00048,643462,ACH-002101,1503369,1.6632671
SIDM00048,644215,ACH-002101,1503369,-1.6704429
SIDM00048,644243,ACH-002101,1503369,4.480196
SIDM00048,657237,ACH-002101,1503369,5.6363235
SIDM00048,992586,ACH-002101,1503369,2.6376152
SIDM00048,2130404,ACH-002101,1503369,3.195415
SIDM00048,3005532,ACH-002101,1503369,2.522028
SIDM00048,3011155,ACH-002101,1503369,6.4925385
SIDM00048,3463933,ACH-002101,1503369,3.1716113
SIDM00048,4263900,ACH-002101,1503369,4.1355653
SIDM00048,5280757,ACH-002101,1503369,-2.7110882
SIDM00048,5311510,ACH-002101,1503369,2.4082692
SIDM00048,5329102,ACH-002101,1503369,3.2232428
SIDM00048,5352062,ACH-002101,1503369,-5.7452145
SIDM00048,5477029,ACH-002101,1503369,3.707653
SIDM00048,5717801,ACH-002101,1503369,4.381274
SIDM00048,6445533,ACH-002101,1503369,-2.4101915
SIDM00048,6918878,ACH-002101,1503369,2.5125675
SIDM00048,7251185,ACH-002101,1503369,3.6748624
SIDM00048,9549184,ACH-002101,1503369,1.3189981
SIDM00048,9826308,ACH-002101,1503369,-1.3678647
SIDM00048,9829523,ACH-002101,1503369,0.20203626
SIDM00048,9907093,ACH-002101,1503369,4.149599
SIDM00048,10027278,ACH-002101,1503369,2.4426174
SIDM00048,10109823,ACH-002101,1503369,2.3090937
SIDM00048,10113978,ACH-002101,1503369,3.7532964
SIDM00048,10172943,ACH-002101,1503369,0.42890918
SIDM00048,10200390,ACH-002101,1503369,2.1350336
SIDM00048,10302451,ACH-002101,1503369,1.0042421
SIDM00048,10461815,ACH-002101,1503369,3.5276244
SIDM00048,11404337,ACH-002101,1503369,0.3599329
SIDM00048,11626927,ACH-002101,1503369,4.150095
SIDM00048,11676786,ACH-002101,1503369,2.0229516
SIDM00048,11713159,ACH-002101,1503369,2.0986018
SIDM00048,11844351,ACH-002101,1503369,1.228859
SIDM00048,16038120,ACH-002101,1503369,0.10800898
SIDM00048,16663089,ACH-002101,1503369,2.7409995
SIDM00048,16760646,ACH-002101,1503369,1.7564571
SIDM00048,20635522,ACH-002101,1503369,3.2698693
SIDM00048,24825971,ACH-002101,1503369,3.1364474
SIDM00048,24826799,ACH-002101,1503369,0.61485124
SIDM00048,25022668,ACH-002101,1503369,3.814292
SIDM00048,25222038,ACH-002101,1503369,0.39698732
SIDM00048,44442376,ACH-002101,1503369,5.4619584
SIDM00048,45168044,ACH-002101,1503369,4.0721803
SIDM00048,46843056,ACH-002101,1503369,3.4294071
SIDM00048,46843906,ACH-002101,1503369,2.6984844
SIDM00048,46844147,ACH-002101,1503369,2.700836
SIDM00048,49821040,ACH-002101,1503369,2.899667
SIDM00048,49836027,ACH-002101,1503369,-0.7596134
SIDM00048,53302361,ACH-002101,1503369,1.3472695
SIDM00048,53315436,ACH-002101,1503369,3.455255
SIDM00048,54670067,ACH-002101,1503369,10.662161
SIDM00048,54676905,ACH-002101,1503369,4.9026775
SIDM00048,70983932,ACH-002101,1503369,5.528194
SIDM00048,71522234,ACH-002101,1503369,2.7795486
SIDM00048,71550931,ACH-002101,1503369,0.55228174
SIDM00048,72201027,ACH-002101,1503369,4.525743
SIDM00048,72943187,ACH-002101,1503369,2.8368187
SIDM00048,73010930,ACH-002101,1503369,4.923028
SIDM00048,76285486,ACH-002101,1503369,5.1964536
SIDM00048,78357767,ACH-002101,1503369,2.9408646
SIDM00048,117918919,ACH-002101,1503369,4.3973613
SIDM00048,117918970,ACH-002101,1503369,2.8989182
SIDM00048,118693659,ACH-002101,1503369,2.230573
SIDM00048,121271792,ACH-002101,1503369,4.5405765
SIDM00048,122540908,ACH-002101,1503369,1.432309
SIDM00048,131634760,ACH-002101,1503369,5.6047544
SIDM00048,132275018,ACH-002101,1503369,2.0649827
SIDM00048,135398738,ACH-002101,1503369,5.520309
SIDM00048,135421197,ACH-002101,1503369,2.3765767
SIDM00049,3218,ACH-002233,1789883,4.1496077
SIDM00049,3796,ACH-002233,1789883,2.7881365
SIDM00049,4993,ACH-002233,1789883,4.750645
SIDM00049,5208,ACH-002233,1789883,2.095614
SIDM00049,5291,ACH-002233,1789883,3.7824197
SIDM00049,5746,ACH-002233,1789883,-0.7680639
SIDM00049,8249,ACH-002233,1789883,8.243426
SIDM00049,36462,ACH-002233,1789883,3.8703074
SIDM00049,42640,ACH-002233,1789883,5.2771363
SIDM00049,76044,ACH-002233,1789883,1.2290661
SIDM00049,82146,ACH-002233,1789883,4.1597314
SIDM00049,92577,ACH-002233,1789883,5.4155626
SIDM00049,107969,ACH-002233,1789883,2.4633334
SIDM00049,156414,ACH-002233,1789883,0.04030955
SIDM00049,159324,ACH-002233,1789883,3.1673813
SIDM00049,160355,ACH-002233,1789883,4.613969
SIDM00049,176167,ACH-002233,1789883,3.4321299
SIDM00049,442972,ACH-002233,1789883,5.2803617
SIDM00049,444732,ACH-002233,1789883,-1.8690087
SIDM00049,446378,ACH-002233,1789883,-2.4242845
SIDM00049,447912,ACH-002233,1789883,4.985541
SIDM00049,448013,ACH-002233,1789883,-5.158554
SIDM00049,521106,ACH-002233,1789883,5.866559
SIDM00049,560326,ACH-002233,1789883,7.89758
SIDM00049,644215,ACH-002233,1789883,-1.5164641
SIDM00049,644243,ACH-002233,1789883,5.324328
SIDM00049,704473,ACH-002233,1789883,4.981383
SIDM00049,3005532,ACH-002233,1789883,2.7104385
SIDM00049,3101542,ACH-002233,1789883,4.684596
SIDM00049,3463933,ACH-002233,1789883,3.1704123
SIDM00049,3827738,ACH-002233,1789883,4.7810726
SIDM00049,4248455,ACH-002233,1789883,5.3414297
SIDM00049,4263900,ACH-002233,1789883,4.6706715
SIDM00049,5081913,ACH-002233,1789883,1.2830198
SIDM00049,5113032,ACH-002233,1789883,5.883682
SIDM00049,5280757,ACH-002233,1789883,-2.5381365
SIDM00049,5287969,ACH-002233,1789883,-0.42750776
SIDM00049,5289247,ACH-002233,1789883,3.5586329
SIDM00049,5311510,ACH-002233,1789883,2.5265548
SIDM00049,5329102,ACH-002233,1789883,3.7997255
SIDM00049,5351307,ACH-002233,1789883,-2.062768
SIDM00049,5494449,ACH-002233,1789883,2.224384
SIDM00049,5717801,ACH-002233,1789883,4.093256
SIDM00049,6445533,ACH-002233,1789883,-2.3273363
SIDM00049,6445562,ACH-002233,1789883,1.0720117
SIDM00049,6450816,ACH-002233,1789883,-1.1632327
SIDM00049,6539732,ACH-002233,1789883,4.72317
SIDM00049,6852167,ACH-002233,1789883,3.9296765
SIDM00049,6914657,ACH-002233,1789883,-1.9007937
SIDM00049,6918265,ACH-002233,1789883,4.639116
SIDM00049,6918638,ACH-002233,1789883,0.22295058
SIDM00049,6918837,ACH-002233,1789883,-3.2440648
SIDM00049,6918848,ACH-002233,1789883,-0.3779341
SIDM00049,6918878,ACH-002233,1789883,2.5797756
SIDM00049,7251185,ACH-002233,1789883,4.4012337
SIDM00049,9549184,ACH-002233,1789883,1.5016105
SIDM00049,9549289,ACH-002233,1789883,2.4683256
SIDM00049,9549297,ACH-002233,1789883,4.037724
SIDM00049,9810884,ACH-002233,1789883,5.28771
SIDM00049,9826308,ACH-002233,1789883,-2.8825445
SIDM00049,9829523,ACH-002233,1789883,1.0362366
SIDM00049,9868037,ACH-002233,1789883,5.0242863
SIDM00049,9874913,ACH-002233,1789883,2.4395137
SIDM00049,9884685,ACH-002233,1789883,5.20432
SIDM00049,9903786,ACH-002233,1789883,4.314192
SIDM00049,9907093,ACH-002233,1789883,4.562011
SIDM00049,9908783,ACH-002233,1789883,5.320547
SIDM00049,9910224,ACH-002233,1789883,5.692128
SIDM00049,9911830,ACH-002233,1789883,1.0998861
SIDM00049,9952773,ACH-002233,1789883,3.8365164
SIDM00049,9956222,ACH-002233,1789883,2.9842286
SIDM00049,9967941,ACH-002233,1789883,4.8688955
SIDM00049,10027278,ACH-002233,1789883,3.6369123
SIDM00049,10074640,ACH-002233,1789883,4.813089
SIDM00049,10109823,ACH-002233,1789883,3.2103279
SIDM00049,10113978,ACH-002233,1789883,4.3602085
SIDM00049,10172943,ACH-002233,1789883,-0.38392937
SIDM00049,10200390,ACH-002233,1789883,4.1013575
SIDM00049,10302451,ACH-002233,1789883,1.720714
SIDM00049,10461815,ACH-002233,1789883,3.143939
SIDM00049,11175137,ACH-002233,1789883,3.931231
SIDM00049,11234052,ACH-002233,1789883,5.2016735
SIDM00049,11282283,ACH-002233,1789883,4.1458893
SIDM00049,11338033,ACH-002233,1789883,2.446005
SIDM00049,11373846,ACH-002233,1789883,5.4988866
SIDM00049,11485656,ACH-002233,1789883,3.0471556
SIDM00049,11493598,ACH-002233,1789883,4.766823
SIDM00049,11511120,ACH-002233,1789883,-0.4592129
SIDM00049,11617559,ACH-002233,1789883,5.5101137
SIDM00049,11625818,ACH-002233,1789883,5.3250213
SIDM00049,11626927,ACH-002233,1789883,4.1109834
SIDM00049,11647372,ACH-002233,1789883,2.168935
SIDM00049,11676786,ACH-002233,1789883,2.462185
SIDM00049,11713159,ACH-002233,1789883,2.9329255
SIDM00049,11754511,ACH-002233,1789883,4.2849035
SIDM00049,11844351,ACH-002233,1789883,2.7032125
SIDM00049,14998470,ACH-002233,1789883,6.0377035
SIDM00049,16038120,ACH-002233,1789883,0.83232737
SIDM00049,16123056,ACH-002233,1789883,4.552539
SIDM00049,16218924,ACH-002233,1789883,4.0828934
SIDM00049,16663089,ACH-002233,1789883,3.2965837
SIDM00049,16722836,ACH-002233,1789883,4.1822057
SIDM00049,16725726,ACH-002233,1789883,4.8334374
SIDM00049,16732433,ACH-002233,1789883,3.195332
SIDM00049,16747388,ACH-002233,1789883,3.8461676
SIDM00049,16760646,ACH-002233,1789883,1.9500507
SIDM00049,20635522,ACH-002233,1789883,3.7586713
SIDM00049,23582824,ACH-002233,1789883,0.2812091
SIDM00049,24739943,ACH-002233,1789883,-1.300639
SIDM00049,24756910,ACH-002233,1789883,-0.6030055
SIDM00049,24770514,ACH-002233,1789883,5.4089684
SIDM00049,24772043,ACH-002233,1789883,2.7915864
SIDM00049,24772860,ACH-002233,1789883,0.071380496
SIDM00049,24825971,ACH-002233,1789883,3.2145905
SIDM00049,24826799,ACH-002233,1789883,2.4924042
SIDM00049,24889392,ACH-002233,1789883,3.135296
SIDM00049,24894414,ACH-002233,1789883,4.523338
SIDM00049,24951314,ACH-002233,1789883,1.5439986
SIDM00049,25022668,ACH-002233,1789883,4.284031
SIDM00049,25102847,ACH-002233,1789883,3.460324
SIDM00049,25167777,ACH-002233,1789883,-0.43656743
SIDM00049,25195294,ACH-002233,1789883,1.437416
SIDM00049,25195352,ACH-002233,1789883,4.5791235
SIDM00049,25222038,ACH-002233,1789883,1.1831723
SIDM00049,25254071,ACH-002233,1789883,0.4877665
SIDM00049,25257557,ACH-002233,1789883,4.616188
SIDM00049,25260757,ACH-002233,1789883,0.76513743
SIDM00049,42628507,ACH-002233,1789883,2.2880437
SIDM00049,44143370,ACH-002233,1789883,4.142068
SIDM00049,44224257,ACH-002233,1789883,-3.275496
SIDM00049,44551660,ACH-002233,1789883,3.4031043
SIDM00049,45258277,ACH-002233,1789883,3.6810107
SIDM00049,46006640,ACH-002233,1789883,4.6944065
SIDM00049,46191454,ACH-002233,1789883,4.94479
SIDM00049,46192505,ACH-002233,1789883,5.327515
SIDM00049,46843648,ACH-002233,1789883,3.6845226
SIDM00049,46843906,ACH-002233,1789883,3.0726616
SIDM00049,46844147,ACH-002233,1789883,3.3417249
SIDM00049,46885626,ACH-002233,1789883,2.728303
SIDM00049,46911863,ACH-002233,1789883,4.1047826
SIDM00049,49806720,ACH-002233,1789883,4.356173
SIDM00049,49821040,ACH-002233,1789883,2.9883435
SIDM00049,49836027,ACH-002233,1789883,-1.2089015
SIDM00049,49850262,ACH-002233,1789883,5.219803
SIDM00049,51358113,ACH-002233,1789883,-1.4673179
SIDM00049,53302361,ACH-002233,1789883,3.040574
SIDM00049,53340664,ACH-002233,1789883,4.1285987
SIDM00049,53340666,ACH-002233,1789883,1.9296757
SIDM00049,53413272,ACH-002233,1789883,2.8077788
SIDM00049,54676905,ACH-002233,1789883,5.4141455
SIDM00049,56599306,ACH-002233,1789883,3.847042
SIDM00049,56965967,ACH-002233,1789883,4.1133075
SIDM00049,66577006,ACH-002233,1789883,5.48426
SIDM00049,66577038,ACH-002233,1789883,4.0181746
SIDM00049,68234129,ACH-002233,1789883,4.9356303
SIDM00049,69923936,ACH-002233,1789883,3.856248
SIDM00049,71550931,ACH-002233,1789883,1.3244838
SIDM00049,71748056,ACH-002233,1789883,3.1591055
SIDM00049,71755761,ACH-002233,1789883,5.591115
SIDM00049,73265211,ACH-002233,1789883,5.1275268
SIDM00049,73265214,ACH-002233,1789883,5.507256
SIDM00049,73707530,ACH-002233,1789883,4.3568316
SIDM00049,77232197,ACH-002233,1789883,0.32504344
SIDM00049,135398501,ACH-002233,1789883,2.9508743
SIDM00049,135402034,ACH-002233,1789883,5.352344
SIDM00049,135410875,ACH-002233,1789883,3.2584286
SIDM00049,135421197,ACH-002233,1789883,3.2756186
SIDM00049,135423438,ACH-002233,1789883,2.9377985
SIDM00049,135465539,ACH-002233,1789883,5.312639
