Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00044,73010930,ACH-002295,1298529,5.6286488
SIDM00044,73555129,ACH-002295,1298529,5.582189
SIDM00044,118693659,ACH-002295,1298529,2.7939816
SIDM00044,131634760,ACH-002295,1298529,6.247926
SIDM00044,135398738,ACH-002295,1298529,6.315696
SIDM00044,135564749,ACH-002295,1298529,5.496233
SIDM00045,1018,ACH-002141,1322224,4.332186
SIDM00045,2332,ACH-002141,1322224,2.5314028
SIDM00045,2578,ACH-002141,1322224,5.1586633
SIDM00045,3899,ACH-002141,1322224,4.142555
SIDM00045,4212,ACH-002141,1322224,-1.5318979
SIDM00045,5978,ACH-002141,1322224,-4.8659024
SIDM00045,8269,ACH-002141,1322224,3.8685498
SIDM00045,60700,ACH-002141,1322224,-1.144708
SIDM00045,68740,ACH-002141,1322224,2.3270965
SIDM00045,87371,ACH-002141,1322224,2.552535
SIDM00045,234820,ACH-002141,1322224,-3.141655
SIDM00045,243725,ACH-002141,1322224,-0.4197377
SIDM00045,353472,ACH-002141,1322224,1.3221223
SIDM00045,397888,ACH-002141,1322224,-2.1529584
SIDM00045,442205,ACH-002141,1322224,2.1848333
SIDM00045,452548,ACH-002141,1322224,-1.4302558
SIDM00045,643462,ACH-002141,1322224,-1.7303473
SIDM00045,644243,ACH-002141,1322224,4.916774
SIDM00045,657237,ACH-002141,1322224,3.891953
SIDM00045,2155128,ACH-002141,1322224,1.7458131
SIDM00045,2802462,ACH-002141,1322224,3.367065
SIDM00045,3011155,ACH-002141,1322224,4.981645
SIDM00045,5352062,ACH-002141,1322224,-6.0733695
SIDM00045,5477029,ACH-002141,1322224,2.3353767
SIDM00045,6918638,ACH-002141,1322224,1.8118162
SIDM00045,9936746,ACH-002141,1322224,1.2055404
SIDM00045,11655119,ACH-002141,1322224,3.6470575
SIDM00045,24753719,ACH-002141,1322224,3.4469838
SIDM00045,24756910,ACH-002141,1322224,1.0740423
SIDM00045,24821094,ACH-002141,1322224,2.3540761
SIDM00045,24951314,ACH-002141,1322224,2.3646135
SIDM00045,24958200,ACH-002141,1322224,2.8030326
SIDM00045,25099184,ACH-002141,1322224,-2.037332
SIDM00045,25257557,ACH-002141,1322224,4.5261836
SIDM00045,35397514,ACH-002141,1322224,2.4338684
SIDM00045,42623951,ACH-002141,1322224,4.210297
SIDM00045,44442376,ACH-002141,1322224,3.9566884
SIDM00045,44462758,ACH-002141,1322224,1.2903396
SIDM00045,46236925,ACH-002141,1322224,-2.2648993
SIDM00045,46843056,ACH-002141,1322224,1.5846516
SIDM00045,46843906,ACH-002141,1322224,1.8567368
SIDM00045,46926350,ACH-002141,1322224,-4.4383917
SIDM00045,52918385,ACH-002141,1322224,3.2560477
SIDM00045,53469448,ACH-002141,1322224,0.9560794
SIDM00045,59472121,ACH-002141,1322224,0.87839854
SIDM00045,59473233,ACH-002141,1322224,1.9301653
SIDM00045,60167849,ACH-002141,1322224,3.1180768
SIDM00045,71522234,ACH-002141,1322224,1.5309684
SIDM00045,71550931,ACH-002141,1322224,-1.342223
SIDM00045,72200024,ACH-002141,1322224,2.6641283
SIDM00045,72201027,ACH-002141,1322224,3.0232868
SIDM00045,72943187,ACH-002141,1322224,1.3710974
SIDM00045,73010930,ACH-002141,1322224,3.9067025
SIDM00045,73555129,ACH-002141,1322224,3.4477057
SIDM00045,118693659,ACH-002141,1322224,0.42403078
SIDM00045,131634760,ACH-002141,1322224,1.1758168
SIDM00045,135398738,ACH-002141,1322224,4.3885612
SIDM00045,135564749,ACH-002141,1322224,3.7031054
SIDM00046,864,ACH-000109,1247873,8.878093
SIDM00046,4993,ACH-000109,1247873,4.558961
SIDM00046,5291,ACH-000109,1247873,3.8509226
SIDM00046,9444,ACH-000109,1247873,4.747425
SIDM00046,12035,ACH-000109,1247873,11.284708
SIDM00046,76044,ACH-000109,1247873,2.927353
SIDM00046,124886,ACH-000109,1247873,10.413656
SIDM00046,160355,ACH-000109,1247873,5.0028915
SIDM00046,442972,ACH-000109,1247873,5.3410006
SIDM00046,446541,ACH-000109,1247873,3.5621023
SIDM00046,644215,ACH-000109,1247873,-2.1042085
SIDM00046,992586,ACH-000109,1247873,3.7559233
SIDM00046,5311510,ACH-000109,1247873,2.4829032
SIDM00046,5329102,ACH-000109,1247873,3.6727912
SIDM00046,5717801,ACH-000109,1247873,4.8996816
SIDM00046,7251185,ACH-000109,1247873,4.220848
SIDM00046,9549184,ACH-000109,1247873,-0.053601146
SIDM00046,9826308,ACH-000109,1247873,-1.041833
SIDM00046,9907093,ACH-000109,1247873,4.0803967
SIDM00046,10172943,ACH-000109,1247873,-0.6353673
SIDM00046,10302451,ACH-000109,1247873,0.63951814
SIDM00046,10461815,ACH-000109,1247873,3.6981921
SIDM00046,11626927,ACH-000109,1247873,4.8228955
SIDM00046,11676786,ACH-000109,1247873,3.3477132
SIDM00046,11844351,ACH-000109,1247873,1.0813894
SIDM00046,16038120,ACH-000109,1247873,0.43161798
SIDM00046,16663089,ACH-000109,1247873,2.882276
SIDM00046,16760646,ACH-000109,1247873,1.4027145
SIDM00046,20635522,ACH-000109,1247873,2.8998337
SIDM00046,24825971,ACH-000109,1247873,2.9080415
SIDM00046,25226117,ACH-000109,1247873,3.0913215
SIDM00046,25226483,ACH-000109,1247873,1.9573972
SIDM00046,42628535,ACH-000109,1247873,4.708797
SIDM00046,44442376,ACH-000109,1247873,6.054967
SIDM00046,45168044,ACH-000109,1247873,5.7346992
SIDM00046,46843772,ACH-000109,1247873,4.2375493
SIDM00046,46843906,ACH-000109,1247873,3.7988062
SIDM00046,46844147,ACH-000109,1247873,3.3845317
SIDM00046,49821040,ACH-000109,1247873,1.4520218
SIDM00046,49836027,ACH-000109,1247873,-2.06149
SIDM00046,53315436,ACH-000109,1247873,5.2737713
SIDM00046,54670067,ACH-000109,1247873,11.807539
SIDM00046,57340680,ACH-000109,1247873,1.830356
SIDM00046,58525121,ACH-000109,1247873,-1.1707879
SIDM00046,70983932,ACH-000109,1247873,6.8963656
SIDM00046,71550931,ACH-000109,1247873,0.7710308
SIDM00046,71576693,ACH-000109,1247873,4.9378285
SIDM00046,76285486,ACH-000109,1247873,6.1808553
SIDM00046,78357767,ACH-000109,1247873,4.9796896
SIDM00046,121271792,ACH-000109,1247873,6.182514
SIDM00046,122540908,ACH-000109,1247873,2.4883847
SIDM00046,132275018,ACH-000109,1247873,3.5646138
SIDM00047,3218,ACH-002102,1503370,3.5764933
SIDM00047,4993,ACH-002102,1503370,3.6090393
SIDM00047,5208,ACH-002102,1503370,0.3435433
SIDM00047,5291,ACH-002102,1503370,3.5070305
SIDM00047,5746,ACH-002102,1503370,-0.7037252
SIDM00047,36462,ACH-002102,1503370,0.87679225
SIDM00047,76044,ACH-002102,1503370,2.415687
SIDM00047,82146,ACH-002102,1503370,3.935182
SIDM00047,92577,ACH-002102,1503370,5.593157
SIDM00047,159324,ACH-002102,1503370,2.1616004
SIDM00047,160355,ACH-002102,1503370,4.59799
SIDM00047,442972,ACH-002102,1503370,5.189511
SIDM00047,446378,ACH-002102,1503370,-4.054395
SIDM00047,448013,ACH-002102,1503370,-5.4819946
SIDM00047,521106,ACH-002102,1503370,4.995352
SIDM00047,560326,ACH-002102,1503370,7.096229
SIDM00047,644215,ACH-002102,1503370,-1.5816497
SIDM00047,644243,ACH-002102,1503370,5.449388
SIDM00047,3005532,ACH-002102,1503370,2.1323297
SIDM00047,3463933,ACH-002102,1503370,2.5384014
SIDM00047,4263900,ACH-002102,1503370,4.0366716
SIDM00047,5280757,ACH-002102,1503370,-3.1413774
SIDM00047,5311510,ACH-002102,1503370,2.92349
SIDM00047,5329102,ACH-002102,1503370,3.0983958
SIDM00047,5494449,ACH-002102,1503370,1.693469
SIDM00047,5717801,ACH-002102,1503370,4.722584
SIDM00047,6445533,ACH-002102,1503370,-2.4413052
SIDM00047,6918878,ACH-002102,1503370,1.8946624
SIDM00047,7251185,ACH-002102,1503370,3.316998
SIDM00047,9549184,ACH-002102,1503370,1.6291487
SIDM00047,9826308,ACH-002102,1503370,-1.7540525
SIDM00047,9829523,ACH-002102,1503370,-0.60349643
SIDM00047,9907093,ACH-002102,1503370,2.9865928
SIDM00047,10027278,ACH-002102,1503370,2.71656
SIDM00047,10109823,ACH-002102,1503370,2.7395396
SIDM00047,10113978,ACH-002102,1503370,3.3808222
SIDM00047,10172943,ACH-002102,1503370,0.18227804
SIDM00047,10200390,ACH-002102,1503370,2.6237044
SIDM00047,10302451,ACH-002102,1503370,2.2202716
SIDM00047,10461815,ACH-002102,1503370,3.4182458
SIDM00047,11626927,ACH-002102,1503370,4.479271
SIDM00047,11676786,ACH-002102,1503370,2.454626
SIDM00047,11713159,ACH-002102,1503370,1.874543
SIDM00047,11844351,ACH-002102,1503370,1.3537385
SIDM00047,16038120,ACH-002102,1503370,0.75842524
SIDM00047,16663089,ACH-002102,1503370,2.9965987
SIDM00047,16760646,ACH-002102,1503370,1.1332102
SIDM00047,20635522,ACH-002102,1503370,3.71355
SIDM00047,24825971,ACH-002102,1503370,3.7346911
SIDM00047,24826799,ACH-002102,1503370,0.9031437
SIDM00047,25022668,ACH-002102,1503370,3.6341567
SIDM00047,25222038,ACH-002102,1503370,0.16207433
SIDM00047,46843906,ACH-002102,1503370,2.1331437
SIDM00047,46844147,ACH-002102,1503370,2.2634215
SIDM00047,49821040,ACH-002102,1503370,3.576038
SIDM00047,49836027,ACH-002102,1503370,-1.7960202
SIDM00047,53302361,ACH-002102,1503370,0.7819179
SIDM00047,54676905,ACH-002102,1503370,4.8132915
SIDM00047,71550931,ACH-002102,1503370,-0.47714412
SIDM00047,135421197,ACH-002102,1503370,3.1257582
SIDM00048,864,ACH-002101,1503369,7.7787843
SIDM00048,2332,ACH-002101,1503369,3.9366956
SIDM00048,2578,ACH-002101,1503369,6.1577945
SIDM00048,3218,ACH-002101,1503369,3.6547866
SIDM00048,4212,ACH-002101,1503369,1.228247
SIDM00048,4993,ACH-002101,1503369,4.079286
SIDM00048,5208,ACH-002101,1503369,0.43072498
SIDM00048,5291,ACH-002101,1503369,3.0862374
SIDM00048,5746,ACH-002101,1503369,-0.4267372
SIDM00048,5978,ACH-002101,1503369,-1.7973965
SIDM00048,8269,ACH-002101,1503369,4.5773444
SIDM00048,9444,ACH-002101,1503369,3.3716316
SIDM00048,12035,ACH-002101,1503369,10.386649
SIDM00048,36462,ACH-002101,1503369,2.4870625
SIDM00048,60700,ACH-002101,1503369,0.008068562
SIDM00048,68740,ACH-002101,1503369,4.170016
SIDM00048,76044,ACH-002101,1503369,2.399904
SIDM00048,82146,ACH-002101,1503369,4.1642027
SIDM00048,87371,ACH-002101,1503369,3.9448786
SIDM00048,92577,ACH-002101,1503369,5.3795323
SIDM00048,124886,ACH-002101,1503369,9.438771
SIDM00048,159324,ACH-002101,1503369,2.066053
SIDM00048,160355,ACH-002101,1503369,4.454302
SIDM00048,234820,ACH-002101,1503369,-0.80595696
SIDM00048,243725,ACH-002101,1503369,1.3107755
SIDM00048,353472,ACH-002101,1503369,3.0635293
SIDM00048,397888,ACH-002101,1503369,-1.0785946
SIDM00048,442205,ACH-002101,1503369,3.2062755
SIDM00048,442972,ACH-002101,1503369,4.773165
SIDM00048,446378,ACH-002101,1503369,-4.16516
SIDM00048,446541,ACH-002101,1503369,1.4825041
SIDM00048,448013,ACH-002101,1503369,-5.983841
SIDM00048,452548,ACH-002101,1503369,0.6793554
SIDM00048,521106,ACH-002101,1503369,4.6668587
SIDM00048,560326,ACH-002101,1503369,6.8520465
SIDM00048,643462,ACH-002101,1503369,1.5053031
SIDM00048,644215,ACH-002101,1503369,-1.8711685
SIDM00048,644243,ACH-002101,1503369,4.547188
SIDM00048,657237,ACH-002101,1503369,5.830923
SIDM00048,992586,ACH-002101,1503369,3.1998553
SIDM00048,2130404,ACH-002101,1503369,3.2451215
SIDM00048,3005532,ACH-002101,1503369,2.2715316
SIDM00048,3011155,ACH-002101,1503369,6.265833
SIDM00048,3463933,ACH-002101,1503369,3.0618572
SIDM00048,4263900,ACH-002101,1503369,4.1564083
SIDM00048,5280757,ACH-002101,1503369,-3.1968489
SIDM00048,5311510,ACH-002101,1503369,2.499574
SIDM00048,5329102,ACH-002101,1503369,2.9206476
SIDM00048,5352062,ACH-002101,1503369,-5.9556355
SIDM00048,5477029,ACH-002101,1503369,3.4045014
SIDM00048,5717801,ACH-002101,1503369,4.5932226
SIDM00048,6445533,ACH-002101,1503369,-2.6128492
SIDM00048,6918878,ACH-002101,1503369,2.1308064
SIDM00048,7251185,ACH-002101,1503369,3.5692582
SIDM00048,9549184,ACH-002101,1503369,0.7155746
SIDM00048,9826308,ACH-002101,1503369,-1.8132807
SIDM00048,9829523,ACH-002101,1503369,-0.2614919
SIDM00048,9907093,ACH-002101,1503369,4.049232
SIDM00048,10027278,ACH-002101,1503369,2.3756638
SIDM00048,10109823,ACH-002101,1503369,2.791749
SIDM00048,10113978,ACH-002101,1503369,4.127414
SIDM00048,10172943,ACH-002101,1503369,-0.06871033
SIDM00048,10200390,ACH-002101,1503369,2.2465072
SIDM00048,10302451,ACH-002101,1503369,1.1745814
SIDM00048,10461815,ACH-002101,1503369,3.6385455
SIDM00048,11404337,ACH-002101,1503369,-0.10759735
SIDM00048,11626927,ACH-002101,1503369,4.3291855
SIDM00048,11676786,ACH-002101,1503369,2.5822403
SIDM00048,11713159,ACH-002101,1503369,2.1132348
SIDM00048,11844351,ACH-002101,1503369,0.493163
SIDM00048,16038120,ACH-002101,1503369,-0.07107878
SIDM00048,16663089,ACH-002101,1503369,2.7982738
SIDM00048,16760646,ACH-002101,1503369,1.291905
SIDM00048,20635522,ACH-002101,1503369,2.8445292
SIDM00048,24825971,ACH-002101,1503369,2.9709888
SIDM00048,24826799,ACH-002101,1503369,0.7793947
SIDM00048,25022668,ACH-002101,1503369,3.6846652
SIDM00048,25222038,ACH-002101,1503369,0.12341523
SIDM00048,44442376,ACH-002101,1503369,5.492057
SIDM00048,45168044,ACH-002101,1503369,4.161474
SIDM00048,46843056,ACH-002101,1503369,3.1237123
SIDM00048,46843906,ACH-002101,1503369,3.0333095
SIDM00048,46844147,ACH-002101,1503369,2.7041926
SIDM00048,49821040,ACH-002101,1503369,2.575779
SIDM00048,49836027,ACH-002101,1503369,-1.3697003
SIDM00048,53302361,ACH-002101,1503369,0.93080014
SIDM00048,53315436,ACH-002101,1503369,3.3924904
SIDM00048,54670067,ACH-002101,1503369,10.687241
SIDM00048,54676905,ACH-002101,1503369,4.675366
SIDM00048,70983932,ACH-002101,1503369,5.6239715
SIDM00048,71522234,ACH-002101,1503369,2.763788
SIDM00048,71550931,ACH-002101,1503369,0.42338848
SIDM00048,72201027,ACH-002101,1503369,4.3955894
SIDM00048,72943187,ACH-002101,1503369,3.0085964
SIDM00048,73010930,ACH-002101,1503369,5.264769
SIDM00048,76285486,ACH-002101,1503369,4.8736696
SIDM00048,78357767,ACH-002101,1503369,2.99257
SIDM00048,117918919,ACH-002101,1503369,4.790016
SIDM00048,117918970,ACH-002101,1503369,2.9101439
SIDM00048,118693659,ACH-002101,1503369,2.4047508
SIDM00048,121271792,ACH-002101,1503369,4.7526755
SIDM00048,122540908,ACH-002101,1503369,1.2452171
SIDM00048,131634760,ACH-002101,1503369,5.237387
SIDM00048,132275018,ACH-002101,1503369,2.328185
SIDM00048,135398738,ACH-002101,1503369,5.5300446
SIDM00048,135421197,ACH-002101,1503369,2.2033916
SIDM00049,3218,ACH-002233,1789883,4.1105437
SIDM00049,3796,ACH-002233,1789883,3.4090157
SIDM00049,4993,ACH-002233,1789883,5.1201434
SIDM00049,5208,ACH-002233,1789883,1.7817937
SIDM00049,5291,ACH-002233,1789883,3.9864817
SIDM00049,5746,ACH-002233,1789883,-0.49725735
SIDM00049,8249,ACH-002233,1789883,8.337966
SIDM00049,36462,ACH-002233,1789883,3.4157186
SIDM00049,42640,ACH-002233,1789883,5.3549724
SIDM00049,76044,ACH-002233,1789883,1.294746
SIDM00049,82146,ACH-002233,1789883,3.7911768
SIDM00049,92577,ACH-002233,1789883,5.7768755
SIDM00049,107969,ACH-002233,1789883,2.3591979
SIDM00049,156414,ACH-002233,1789883,-0.4762076
SIDM00049,159324,ACH-002233,1789883,2.892516
SIDM00049,160355,ACH-002233,1789883,4.743467
SIDM00049,176167,ACH-002233,1789883,3.5926158
SIDM00049,442972,ACH-002233,1789883,5.528614
SIDM00049,444732,ACH-002233,1789883,-1.851144
SIDM00049,446378,ACH-002233,1789883,-2.8293614
SIDM00049,447912,ACH-002233,1789883,5.3266664
SIDM00049,448013,ACH-002233,1789883,-4.7954063
SIDM00049,521106,ACH-002233,1789883,6.1256227
SIDM00049,560326,ACH-002233,1789883,7.861737
SIDM00049,644215,ACH-002233,1789883,-1.8339309
SIDM00049,644243,ACH-002233,1789883,5.685233
SIDM00049,704473,ACH-002233,1789883,5.4386034
SIDM00049,3005532,ACH-002233,1789883,2.6949604
SIDM00049,3101542,ACH-002233,1789883,4.991197
SIDM00049,3463933,ACH-002233,1789883,2.4653473
SIDM00049,3827738,ACH-002233,1789883,5.001227
SIDM00049,4248455,ACH-002233,1789883,5.02926
SIDM00049,4263900,ACH-002233,1789883,4.585764
SIDM00049,5081913,ACH-002233,1789883,1.329587
SIDM00049,5113032,ACH-002233,1789883,6.1295233
SIDM00049,5280757,ACH-002233,1789883,-2.71142
SIDM00049,5287969,ACH-002233,1789883,-0.8186387
SIDM00049,5289247,ACH-002233,1789883,3.3827338
SIDM00049,5311510,ACH-002233,1789883,2.6102853
SIDM00049,5329102,ACH-002233,1789883,3.8757725
SIDM00049,5351307,ACH-002233,1789883,-2.6841483
SIDM00049,5494449,ACH-002233,1789883,1.5280104
SIDM00049,5717801,ACH-002233,1789883,4.3434076
SIDM00049,6445533,ACH-002233,1789883,-2.3860574
SIDM00049,6445562,ACH-002233,1789883,-0.08550274
SIDM00049,6450816,ACH-002233,1789883,-1.2087282
SIDM00049,6539732,ACH-002233,1789883,5.229938
SIDM00049,6852167,ACH-002233,1789883,3.9063568
SIDM00049,6914657,ACH-002233,1789883,-1.3954438
SIDM00049,6918265,ACH-002233,1789883,4.733953
SIDM00049,6918638,ACH-002233,1789883,0.3621465
SIDM00049,6918837,ACH-002233,1789883,-3.2022772
SIDM00049,6918848,ACH-002233,1789883,-0.35668242
SIDM00049,6918878,ACH-002233,1789883,2.063127
SIDM00049,7251185,ACH-002233,1789883,4.0157948
SIDM00049,9549184,ACH-002233,1789883,1.7701772
SIDM00049,9549289,ACH-002233,1789883,2.5987866
SIDM00049,9549297,ACH-002233,1789883,4.1850753
SIDM00049,9810884,ACH-002233,1789883,5.6662774
SIDM00049,9826308,ACH-002233,1789883,-2.8529744
SIDM00049,9829523,ACH-002233,1789883,0.93912244
SIDM00049,9868037,ACH-002233,1789883,5.2575774
SIDM00049,9874913,ACH-002233,1789883,3.063888
SIDM00049,9884685,ACH-002233,1789883,4.787872
SIDM00049,9903786,ACH-002233,1789883,4.564287
SIDM00049,9907093,ACH-002233,1789883,4.5785623
SIDM00049,9908783,ACH-002233,1789883,5.7516685
SIDM00049,9910224,ACH-002233,1789883,6.1547713
SIDM00049,9911830,ACH-002233,1789883,1.4824615
SIDM00049,9952773,ACH-002233,1789883,4.68248
SIDM00049,9956222,ACH-002233,1789883,3.329661
SIDM00049,9967941,ACH-002233,1789883,5.2988997
SIDM00049,10027278,ACH-002233,1789883,3.438971
SIDM00049,10074640,ACH-002233,1789883,5.1449637
SIDM00049,10109823,ACH-002233,1789883,3.3753772
SIDM00049,10113978,ACH-002233,1789883,4.557134
SIDM00049,10172943,ACH-002233,1789883,-0.8898603
SIDM00049,10200390,ACH-002233,1789883,3.9948192
SIDM00049,10302451,ACH-002233,1789883,2.101348
SIDM00049,10461815,ACH-002233,1789883,3.6716986
SIDM00049,11175137,ACH-002233,1789883,3.8885002
SIDM00049,11234052,ACH-002233,1789883,5.453369
SIDM00049,11282283,ACH-002233,1789883,4.2575
SIDM00049,11338033,ACH-002233,1789883,2.5730553
SIDM00049,11373846,ACH-002233,1789883,5.6689878
SIDM00049,11485656,ACH-002233,1789883,3.6156955
SIDM00049,11493598,ACH-002233,1789883,5.344833
SIDM00049,11511120,ACH-002233,1789883,-0.8903097
SIDM00049,11617559,ACH-002233,1789883,5.8380485
SIDM00049,11625818,ACH-002233,1789883,5.568627
SIDM00049,11626927,ACH-002233,1789883,4.543923
SIDM00049,11647372,ACH-002233,1789883,1.7160544
SIDM00049,11676786,ACH-002233,1789883,2.4860325
SIDM00049,11713159,ACH-002233,1789883,2.7963223
SIDM00049,11754511,ACH-002233,1789883,4.1608467
SIDM00049,11844351,ACH-002233,1789883,2.8250747
SIDM00049,14998470,ACH-002233,1789883,6.2810526
SIDM00049,16038120,ACH-002233,1789883,0.23424733
SIDM00049,16123056,ACH-002233,1789883,4.7699857
SIDM00049,16218924,ACH-002233,1789883,4.725759
SIDM00049,16663089,ACH-002233,1789883,3.4146755
SIDM00049,16722836,ACH-002233,1789883,3.881483
SIDM00049,16725726,ACH-002233,1789883,4.846842
SIDM00049,16732433,ACH-002233,1789883,3.4456968
SIDM00049,16747388,ACH-002233,1789883,4.2887807
SIDM00049,16760646,ACH-002233,1789883,1.2871741
SIDM00049,20635522,ACH-002233,1789883,3.4429998
SIDM00049,23582824,ACH-002233,1789883,-0.2735715
SIDM00049,24739943,ACH-002233,1789883,-1.2236828
SIDM00049,24756910,ACH-002233,1789883,-0.6300136
SIDM00049,24770514,ACH-002233,1789883,5.5685434
SIDM00049,24772043,ACH-002233,1789883,3.140514
SIDM00049,24772860,ACH-002233,1789883,0.49330842
SIDM00049,24825971,ACH-002233,1789883,3.4648228
SIDM00049,24826799,ACH-002233,1789883,2.6282957
SIDM00049,24889392,ACH-002233,1789883,3.292243
SIDM00049,24894414,ACH-002233,1789883,4.2762666
SIDM00049,24951314,ACH-002233,1789883,1.4954338
SIDM00049,25022668,ACH-002233,1789883,4.427319
SIDM00049,25102847,ACH-002233,1789883,3.8513064
SIDM00049,25167777,ACH-002233,1789883,-1.4459432
SIDM00049,25195294,ACH-002233,1789883,1.9037337
SIDM00049,25195352,ACH-002233,1789883,4.54182
SIDM00049,25222038,ACH-002233,1789883,1.0122957
SIDM00049,25254071,ACH-002233,1789883,-0.08796203
SIDM00049,25257557,ACH-002233,1789883,4.9265137
SIDM00049,25260757,ACH-002233,1789883,0.86433387
SIDM00049,42628507,ACH-002233,1789883,1.8321867
SIDM00049,44143370,ACH-002233,1789883,4.2441025
SIDM00049,44224257,ACH-002233,1789883,-3.1786685
SIDM00049,44551660,ACH-002233,1789883,3.504448
SIDM00049,45258277,ACH-002233,1789883,3.4576392
SIDM00049,46006640,ACH-002233,1789883,4.833274
SIDM00049,46191454,ACH-002233,1789883,4.58908
SIDM00049,46192505,ACH-002233,1789883,5.8574467
SIDM00049,46843648,ACH-002233,1789883,3.806634
SIDM00049,46843906,ACH-002233,1789883,3.2241588
SIDM00049,46844147,ACH-002233,1789883,3.570209
SIDM00049,46885626,ACH-002233,1789883,2.8135264
SIDM00049,46911863,ACH-002233,1789883,4.5390425
SIDM00049,49806720,ACH-002233,1789883,4.56965
SIDM00049,49821040,ACH-002233,1789883,2.7363675
SIDM00049,49836027,ACH-002233,1789883,-1.6958739
SIDM00049,49850262,ACH-002233,1789883,5.5948625
SIDM00049,51358113,ACH-002233,1789883,-1.4979781
SIDM00049,53302361,ACH-002233,1789883,2.9747038
SIDM00049,53340664,ACH-002233,1789883,4.3316126
SIDM00049,53340666,ACH-002233,1789883,1.6677731
SIDM00049,53413272,ACH-002233,1789883,2.5352097
SIDM00049,54676905,ACH-002233,1789883,5.4445443
SIDM00049,56599306,ACH-002233,1789883,3.5186238
SIDM00049,56965967,ACH-002233,1789883,4.4866414
SIDM00049,66577006,ACH-002233,1789883,5.96329
SIDM00049,66577038,ACH-002233,1789883,4.1687617
SIDM00049,68234129,ACH-002233,1789883,4.82207
SIDM00049,69923936,ACH-002233,1789883,3.447645
SIDM00049,71550931,ACH-002233,1789883,1.5558859
SIDM00049,71748056,ACH-002233,1789883,2.537081
SIDM00049,71755761,ACH-002233,1789883,5.9484897
SIDM00049,73265211,ACH-002233,1789883,5.4509883
SIDM00049,73265214,ACH-002233,1789883,5.451317
SIDM00049,73707530,ACH-002233,1789883,3.8305326
SIDM00049,77232197,ACH-002233,1789883,0.8203432
SIDM00049,135398501,ACH-002233,1789883,2.8580654
SIDM00049,135402034,ACH-002233,1789883,5.683115
SIDM00049,135410875,ACH-002233,1789883,4.158352
SIDM00049,135421197,ACH-002233,1789883,3.8582678
SIDM00049,135423438,ACH-002233,1789883,3.3969288
