Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00211,ACH-002209,910944,5291,1.4871777610207,1.461655
SIDM01242,ACH-002162,925339,5291,3.45056295333928,3.1849568
SIDM01088,ACH-000965,930082,5291,2.33918625876264,2.7826557
SIDM00410,ACH-002317,946358,5291,2.22617398431125,2.565508
SIDM00620,ACH-002226,946369,5291,2.61641520936059,2.708369
SIDM00200,ACH-002112,949162,5291,4.71613833187693,3.226615
SIDM00259,ACH-002278,949171,5291,1.76988415819772,2.697218
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,3.388054
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,2.9952023
SIDM01017,ACH-002255,1327774,5291,2.08184966680845,1.6553344
SIDM00450,ACH-000218,1330991,5291,3.59542022336651,2.9307353
SIDM00422,ACH-001203,1331039,5291,2.25138572780134,2.7787023
SIDM01111,ACH-000087,684072,16038120,-0.594051572811105,-0.7657263
SIDM01120,ACH-002174,687600,16038120,0.433601152733855,2.0737026
SIDM00706,ACH-000290,688013,16038120,2.16688117983158,1.5982757
SIDM00733,ACH-000525,688015,16038120,1.23182861025429,0.6464286
SIDM00188,ACH-002139,753558,16038120,0.971897716413727,0.47294724
SIDM00181,ACH-002266,753584,16038120,-0.573639082188762,0.58773506
SIDM00053,ACH-002164,753595,16038120,-1.7760342885046,-0.98403955
SIDM00417,ACH-000626,753615,16038120,0.455343292460583,0.7381023
SIDM00791,ACH-000551,905940,16038120,2.33901946959674,1.65379
SIDM00796,ACH-000740,906794,16038120,2.50992795427102,1.7711619
SIDM01049,ACH-000038,906854,16038120,3.96816022256215,2.6436172
SIDM01259,ACH-002238,906877,16038120,-0.191732344254563,2.109363
SIDM01073,ACH-002242,907044,16038120,0.88238291380581,0.7850038
SIDM00695,ACH-000322,907067,16038120,0.585567911223131,0.039853573
SIDM01039,ACH-001529,907175,16038120,3.00622103907961,1.4429611
SIDM00526,ACH-000072,908126,16038120,1.66334052149362,0.90890986
SIDM00779,ACH-000491,908458,16038120,-0.402089151656136,1.3467547
SIDM00651,ACH-000980,908467,16038120,1.41417579376301,2.095038
SIDM00710,ACH-000394,908480,16038120,2.3836541968483,2.2896762
SIDM00241,ACH-002179,909256,16038120,0.245606375523796,0.9524391
SIDM01092,ACH-002301,909697,16038120,1.59342619374654,2.0736802
SIDM01090,ACH-000943,909698,16038120,0.455369113381906,0.3685497
SIDM00403,ACH-000636,909702,16038120,0.785447984787442,0.4106146
SIDM01086,ACH-000874,909703,16038120,1.42855142673343,-0.07200813
SIDM01109,ACH-000145,909720,16038120,0.108248878615538,0.71452403
SIDM01248,ACH-001023,910568,16038120,0.592828412441464,0.38781655
SIDM00794,ACH-001442,910697,16038120,1.07504446367493,0.48017013
SIDM00287,ACH-002211,910705,16038120,1.79161308879995,0.6687095
SIDM01157,ACH-001400,924247,16038120,-0.686843801634165,-0.4140129
SIDM00328,ACH-000605,946355,16038120,1.09371548603467,0.9077631
SIDM00156,ACH-002285,949174,16038120,0.968604182538116,2.0945725
SIDM00254,ACH-002283,949176,16038120,0.444196515389777,0.61220026
SIDM00256,ACH-002281,949178,16038120,-1.06426592078783,0.32968307
SIDM00700,ACH-001363,1298352,16038120,1.11540467093081,1.9242231
SIDM01071,ACH-000515,1303901,16038120,2.46771764833496,1.7082503
SIDM01036,ACH-000653,1327766,16038120,-0.134248110696223,0.75808537
SIDM00688,ACH-002253,1327769,16038120,0.824567047260769,1.0657127
SIDM00460,ACH-000124,1330984,16038120,-0.238836939036329,0.46288013
SIDM00404,ACH-002307,1331034,16038120,0.276899917105318,0.3687961
SIDM01120,ACH-002174,687600,11626560,2.44549370859105,1.9967808
SIDM00865,ACH-000530,687983,11626560,3.08884834019611,3.444785
SIDM01078,ACH-000790,724872,11626560,2.6835086657379,2.2776577
SIDM00885,ACH-000111,749711,11626560,1.98263014347555,3.0846002
SIDM00927,ACH-000871,753605,11626560,2.05476607918016,1.9616526
SIDM00417,ACH-000626,753615,11626560,2.79672430934121,2.769308
SIDM00326,ACH-000452,753623,11626560,2.87472347896506,2.8930526
SIDM00138,ACH-000900,905942,11626560,2.76422693032659,3.0978029
SIDM00096,ACH-000338;ACH-000338,905965,11626560,-2.25827671515288,-0.3687098
SIDM00149,ACH-000750,905974,11626560,2.30199184580444,1.6442182
SIDM00108,ACH-000579,905977,11626560,2.77941564958876,3.5964298
SIDM00113,ACH-001208,905980,11626560,4.60215612467231,4.5788155
SIDM00085,ACH-000655,905986,11626560,3.03221854844307,2.7859805
SIDM00150,ACH-000969,905989,11626560,-0.604001364162375,0.85133344
SIDM00506,ACH-000508,906808,11626560,3.20092708897564,2.9707303
SIDM00948,ACH-002232,906838,11626560,2.20878045648603,2.1274385
SIDM00544,ACH-001716,906875,11626560,1.77239304680404,2.2712064
SIDM01020,ACH-000380,907281,11626560,1.21965072473371,1.4759979
SIDM00577,ACH-001603,908447,11626560,2.10216461990289,2.6207638
SIDM00575,ACH-000200,908449,11626560,4.31504009145128,5.5243063
SIDM00573,ACH-001606,908450,11626560,4.06281122562888,3.7255528
SIDM00778,ACH-000403,908457,11626560,2.78021052579759,2.558151
SIDM00567,ACH-000776,909248,11626560,2.50297130105978,2.2561488
SIDM00396,ACH-000112,909715,11626560,1.18932664970931,0.9547819
SIDM01247,ACH-002300,910401,11626560,1.2235808274962,1.292177
SIDM00282,ACH-000998,910554,11626560,3.49764978052087,3.466643
SIDM01197,ACH-000722,910905,11626560,2.70922620138609,2.8864653
SIDM00543,ACH-002120,910932,11626560,2.61752142939638,2.617869
SIDM00502,ACH-000157,910934,11626560,0.809989172448419,0.1483748
SIDM00302,ACH-002149,924186,11626560,2.47229863963461,1.8231503
SIDM01210,ACH-002259,924188,11626560,3.34200455506866,4.344121
SIDM00056,ACH-002148,924238,11626560,2.38204154832846,1.9758908
SIDM00242,ACH-002067,925345,11626560,1.58938368685177,2.3281965
SIDM00283,ACH-002221,949088,11626560,2.20473173419364,2.01567
SIDM00262,ACH-002107,949157,11626560,1.92088421883514,2.5127873
SIDM00266,ACH-002103,949158,11626560,1.63313177527057,0.4316684
SIDM00994,ACH-000105,1295740,11626560,-1.07302641792982,0.90334195
SIDM00859,ACH-001498,1297449,11626560,1.64656619047025,0.91683555
SIDM01006,ACH-000193,1327775,11626560,1.1060131075363,1.4717883
SIDM00313,ACH-000702,1330935,11626560,1.35267226333026,1.7345642
SIDM00416,ACH-001703,1331048,11626560,1.90553442972521,1.569868
SIDM00965,ACH-000800,688023,10302451,2.5023837599039,2.6176386
SIDM01078,ACH-000790,724872,10302451,1.93594776154233,2.2377596
SIDM00885,ACH-000111,749711,10302451,2.63316866687689,2.2278008
SIDM00953,ACH-001049,753547,10302451,3.25777503454412,2.844976
SIDM00951,ACH-002222,753548,10302451,-2.74593607169908,-1.7494311
SIDM00181,ACH-002266,753584,10302451,2.55614193209547,1.2325699
SIDM00395,ACH-000099,753620,10302451,3.02847902991273,2.781341
SIDM00119,ACH-000706,905970,10302451,2.81524468851125,3.204341
SIDM00095,ACH-000504,905982,10302451,0.918808661605439,1.1437653
SIDM00793,ACH-002236,906847,10302451,1.78072087619649,2.325169
SIDM00277,ACH-000198,906856,10302451,0.692893753581318,-0.05068803
SIDM00613,ACH-000231,907271,10302451,0.364399483919185,2.3680227
SIDM00556,ACH-000227,907314,10302451,2.55776379688783,2.958193
SIDM00526,ACH-000072,908126,10302451,-1.0534791900539,-1.1729746
SIDM00433,ACH-000795,908146,10302451,2.87284665986635,2.2933347
SIDM00429,ACH-000938,908158,10302451,2.55316338913755,1.6525959
SIDM00574,ACH-001605,908452,10302451,2.98067132533863,1.9983169
SIDM00748,ACH-000015,908471,10302451,2.95472347321657,2.2363577
SIDM00364,ACH-002059,909252,10302451,2.06121287444747,2.3980515
SIDM00363,ACH-000770,909253,10302451,2.56160199988453,3.0351868
SIDM00451,ACH-000937,909260,10302451,1.13784168086779,1.7009618
SIDM01086,ACH-000874,909703,10302451,3.02157302765756,2.082216
SIDM01161,ACH-001274,909759,10302451,0.594537360277731,1.0398457
SIDM01172,ACH-000146,909771,10302451,2.75308128744457,3.5062037
SIDM00286,ACH-000136,910567,10302451,2.08346910985775,2.6473205
SIDM00446,ACH-000113,910947,10302451,2.19593681276488,2.5595703
SIDM01088,ACH-000965,930082,10302451,0.57448157377761,0.81427324
SIDM00197,ACH-002115,949164,10302451,2.85652286102671,3.0570574
SIDM00621,ACH-002113,949166,10302451,3.59254125603715,3.313385
SIDM00770,ACH-000559,1240182,10302451,2.85043669686552,2.9186397
SIDM00994,ACH-000105,1295740,10302451,-1.66991626751936,-1.926125
SIDM01058,ACH-000073,1303897,10302451,2.87432755861466,2.8051066
SIDM01071,ACH-000515,1303901,10302451,2.99248331733118,2.8754468
SIDM01015,ACH-000326,1327771,10302451,1.14344808848964,-0.4302764
SIDM00766,ACH-000586,1330972,10302451,3.16338550588421,2.7039409
SIDM00460,ACH-000124,1330984,10302451,2.57463460205,2.020553
SIDM00416,ACH-001703,1331048,10302451,3.39133912032963,1.889054
SIDM00581,ACH-000738,687568,76044,1.16124541670172,1.4288255
SIDM00737,ACH-001362,687804,76044,2.20684449151611,2.0649195
SIDM00365,ACH-002196,713885,76044,2.22307118643353,2.2874079
SIDM00885,ACH-000111,749711,76044,-0.132995848085255,1.3883086
SIDM00190,ACH-002097,753546,76044,0.744289159095199,1.9980472
SIDM00524,ACH-000703,753551,76044,1.96665754615478,3.5693326
SIDM00245,ACH-001958,753594,76044,0.458746148409549,1.5648209
SIDM00927,ACH-000871,753605,76044,-0.758333851336566,-0.26461506
SIDM00274,ACH-000047,906869,76044,0.795549746108367,1.5247353
SIDM01057,ACH-000081,906870,76044,0.840348231574389,2.1411638
SIDM01259,ACH-002238,906877,76044,1.03519958783892,1.7867975
SIDM01007,ACH-002256,907272,76044,0.0834892984428798,-0.12161994
SIDM00612,ACH-002257,907279,76044,0.811376994094561,2.3794944
SIDM00308,ACH-000074,907311,76044,-0.0728743881251261,-0.12204409
SIDM00346,ACH-000301,907783,76044,1.13821188510981,0.5569751
SIDM00429,ACH-000938,908158,76044,-0.874983339271617,-0.3114202
SIDM01144,ACH-000303,908445,76044,0.967544194153252,1.6667153
SIDM01107,ACH-000465,909723,76044,4.04980716551259,4.0294514
SIDM00252,ACH-001861,909769,76044,0.962637367039083,2.0479693
SIDM00286,ACH-000136,910567,76044,2.16249544210191,1.9077194
SIDM00143,ACH-000803,910692,76044,2.38034377620346,2.1495361
SIDM00907,ACH-000440,910703,76044,1.97090185024461,1.9315404
SIDM00287,ACH-002211,910705,76044,-0.04410803122305,0.24462962
SIDM00502,ACH-000157,910934,76044,-0.83535084798973,-0.11686444
SIDM00938,ACH-000902,924106,76044,0.657387843939978,1.5154407
SIDM00056,ACH-002148,924238,76044,-0.0691631989666937,1.5622549
SIDM01173,ACH-000772,924248,76044,1.33397868873267,2.291427
SIDM01242,ACH-002162,925339,76044,0.925383909978851,2.3070295
SIDM00242,ACH-002067,925345,76044,0.309351623445591,0.91893286
SIDM00259,ACH-002278,949171,76044,3.3560771144605,2.9251933
SIDM00578,ACH-000804,949179,76044,0.555148804471835,1.0126288
SIDM00993,ACH-000838,1295741,76044,-0.237216933358045,0.29348254
SIDM01058,ACH-000073,1303897,76044,0.63028813884607,1.6153893
SIDM00689,ACH-000151,1327768,76044,0.196910956540187,0.28026342
SIDM00450,ACH-000218,1330991,76044,-0.0862277168838244,0.6836164
SIDM00998,ACH-000137,687562,16760646,-0.0287869844109353,0.0087047815
SIDM00581,ACH-000738,687568,16760646,-0.275803167462029,0.7455549
SIDM01100,ACH-000366,688086,16760646,0.961344284667049,1.2985153
SIDM00347,ACH-000408,735784,16760646,-0.0827676628188371,0.72193
SIDM00172,ACH-002212,753531,16760646,0.0368099591662806,-0.46512222
SIDM00970,ACH-002235,753552,16760646,-0.859648230387862,0.874261
SIDM00186,ACH-002151,753578,16760646,-0.241839136738896,1.2058337
SIDM00182,ACH-002265,753583,16760646,0.250787026600069,1.0298908
SIDM00516,ACH-002166,753596,16760646,0.74445161728842,-0.26729488
SIDM00927,ACH-000871,753605,16760646,0.664720598822268,1.7319673
SIDM00395,ACH-000099,753620,16760646,3.39670333815696,2.331734
SIDM00145,ACH-001127,905958,16760646,-0.188181313321648,0.6474931
SIDM00149,ACH-000750,905974,16760646,0.348314708867662,0.7862904
SIDM00150,ACH-000969,905989,16760646,0.95139054744915,0.5150815
SIDM00796,ACH-000740,906794,16760646,-0.12231841408829,0.5588987
SIDM00888,ACH-000055,906834,16760646,1.93195461529845,2.0978415
SIDM00948,ACH-002232,906838,16760646,0.981031582505882,0.962609
SIDM01042,ACH-001065,906862,16760646,-0.0182059298341051,0.43851936
SIDM01206,ACH-002248,907170,16760646,0.29783304410143,0.4626255
SIDM01012,ACH-000346,907270,16760646,2.83948845046354,2.690512
SIDM01008,ACH-000315,907274,16760646,-0.106562743741541,0.46114182
SIDM00553,ACH-002262,907300,16760646,0.0371303635991074,0.853065
SIDM00342,ACH-000104,907789,16760646,-0.715387454085048,-0.25162292
SIDM00677,ACH-000007,907795,16760646,0.288804719856496,2.1538663
SIDM00637,ACH-000583,907799,16760646,-0.0978071930097558,-0.1527828
SIDM01144,ACH-000303,908445,16760646,1.14553018886686,1.820686
SIDM00576,ACH-002290,908448,16760646,0.90474472105293,0.8599779
SIDM00794,ACH-001442,910697,16760646,-0.0897203486348675,0.3446766
SIDM00907,ACH-000440,910703,16760646,2.00012319198344,0.6654681
SIDM00686,ACH-000293,924187,16760646,-0.644497020929171,0.49259257
SIDM00261,ACH-002109,949155,16760646,0.381185921228417,0.56448543
SIDM00259,ACH-002278,949171,16760646,2.46016891147522,2.4901524
SIDM00427,ACH-002194,971773,16760646,0.890557935457546,1.4600384
SIDM01048,ACH-000821,1297447,16760646,-0.0394850058614529,1.197244
SIDM00859,ACH-001498,1297449,16760646,-0.371686405702651,0.24819219
SIDM00668,ACH-002245,1322218,16760646,0.301230666402647,0.5852597
SIDM00045,ACH-002141,1322224,16760646,0.878823481566617,1.7935477
SIDM00338,ACH-000439,1330942,16760646,0.428901168418017,1.4001584
SIDM01217,ACH-002276,1330960,16760646,-0.861886384490012,0.21529579
SIDM00909,ACH-000644,687448,3062316,-1.11324444492466,2.0733006
SIDM00998,ACH-000137,687562,3062316,-1.53236042180704,0.102028966
SIDM00769,ACH-000733,687807,3062316,0.342725751306015,3.5462356
SIDM00645,ACH-000666,724866,3062316,0.51501976749162,0.63861084
SIDM00524,ACH-000703,753551,3062316,2.81651060391213,3.21453
SIDM00230,ACH-002145,753565,3062316,2.53463277691631,1.3015072
SIDM00292,ACH-002077,753589,3062316,3.93357396560249,4.2993226
SIDM00326,ACH-000452,753623,3062316,-2.8008293032179,-1.919363
SIDM00082,ACH-001190,905955,3062316,2.18057892595708,3.9603949
SIDM00119,ACH-000706,905970,3062316,3.71888484597624,1.7292585
SIDM00149,ACH-000750,905974,3062316,-1.36841051499675,0.52973604
SIDM00796,ACH-000740,906794,3062316,1.16402870652112,2.5400257
SIDM01049,ACH-000038,906854,3062316,0.129378882282076,-1.3792377
SIDM00671,ACH-000061,907056,3062316,2.93340075044663,1.7988718
SIDM01145,ACH-000581,908446,3062316,1.81584240403662,0.67458093
SIDM00743,ACH-000448,908473,3062316,1.29260251285617,2.3677425
SIDM00710,ACH-000394,908480,3062316,2.32248345318818,3.4163399
SIDM00567,ACH-000776,909248,3062316,0.299276321478652,2.1891444
SIDM00844,ACH-000654,909262,3062316,1.70724045202119,2.3127322
SIDM00383,ACH-002198,909711,3062316,1.10048853125618,2.2146938
SIDM01107,ACH-000465,909723,3062316,4.21584797847687,4.66005
SIDM01113,ACH-000939,909732,3062316,0.83493269841851,1.4966768
SIDM00554,ACH-000524,909975,3062316,-2.03229271129251,-1.0113294
SIDM00233,ACH-002058,910687,3062316,1.52074429187992,1.1334722
SIDM00324,ACH-001674,910780,3062316,2.10000415841109,1.5021691
SIDM01089,ACH-000371,910861,3062316,2.74949019600714,-0.33428693
SIDM00543,ACH-002120,910932,3062316,2.83600059957099,3.5785146
SIDM01210,ACH-002259,924188,3062316,3.08806500845084,2.6873243
SIDM00312,ACH-000183,924239,3062316,2.0226804555646,1.920048
SIDM01088,ACH-000965,930082,3062316,-0.405350345980987,0.16788423
SIDM00348,ACH-000488,946354,3062316,-1.69665436407026,-1.3118596
SIDM00023,ACH-002311,946356,3062316,-2.02640759068816,-2.799978
SIDM00963,ACH-000927,946359,3062316,4.34844930180107,3.5319986
SIDM00770,ACH-000559,1240182,3062316,2.88865090921093,3.276092
SIDM00768,ACH-000894,1240183,3062316,0.875275194885073,1.5594361
SIDM00993,ACH-000838,1295741,3062316,1.12283406355295,2.1026258
SIDM00521,ACH-000743,1297439,3062316,3.81064335689788,3.231463
SIDM01058,ACH-000073,1303897,3062316,1.8686679034838,2.1271152
SIDM00437,ACH-000362,1330947,3062316,-0.420125480694261,-1.2674258
SIDM00434,ACH-000745,1330950,3062316,0.360641741423817,1.5718577
SIDM00362,ACH-002293,1330987,3062316,-0.409557301752188,-0.88798547
SIDM01131,ACH-000355,688031,5311510,2.91432354532663,2.8623185
SIDM00191,ACH-002090,753533,5311510,2.67696757208899,2.6464674
SIDM00970,ACH-002235,753552,5311510,2.66900348577872,2.590058
SIDM00339,ACH-000787,753592,5311510,2.55745267861534,2.50036
SIDM00516,ACH-002166,753596,5311510,2.65591983221902,2.556492
SIDM00349,ACH-000318,753622,5311510,1.21541986622195,2.6791825
SIDM00829,ACH-000002,905938,5311510,2.4363604564063,2.5829105
SIDM00954,ACH-001820,906812,5311510,2.97060231955279,2.7963743
SIDM00948,ACH-002232,906838,5311510,2.88164671845403,2.730205
SIDM01259,ACH-002238,906877,5311510,2.78682150946365,2.6262422
SIDM00661,ACH-000914,907063,5311510,2.66693740618773,2.6832747
SIDM00694,ACH-000538,907073,5311510,2.03223106590977,1.9933822
SIDM01005,ACH-000263,907275,5311510,2.70333994247808,1.6055905
SIDM01019,ACH-002258,907280,5311510,2.44417785590205,2.3970737
SIDM01020,ACH-000380,907281,5311510,2.04255235211649,2.2571526
SIDM00346,ACH-000301,907783,5311510,-1.97734154496163,-0.5092137
SIDM00297,ACH-002157,907786,5311510,0.714301789604417,2.1461365
SIDM00561,ACH-002274,908142,5311510,2.97609115205717,2.1292055
SIDM00562,ACH-002163,908151,5311510,2.29734271181213,2.6758726
SIDM00778,ACH-000403,908457,5311510,0.877106146933021,2.2429874
SIDM00447,ACH-000960,909696,5311510,1.05711024719619,1.933221
SIDM00380,ACH-000373,909722,5311510,1.78677517174728,2.7231789
SIDM01175,ACH-002309,909754,5311510,3.29029314055031,3.340309
SIDM00842,ACH-002219,910569,5311510,2.37996164595482,2.5312562
SIDM00143,ACH-000803,910692,5311510,2.98724896588133,2.7520936
SIDM00324,ACH-001674,910780,5311510,2.36758059105723,2.332366
SIDM01083,ACH-000254,910911,5311510,3.17117454424867,2.5287647
SIDM00212,ACH-000464,910943,5311510,3.07571296029657,3.2866945
SIDM00557,ACH-000345,924189,5311510,2.35577677338693,2.8204637
SIDM00348,ACH-000488,946354,5311510,2.2397193884022,2.4592216
SIDM00261,ACH-002109,949155,5311510,2.45846724172673,2.1302533
SIDM00179,ACH-002165,971777,5311510,2.30934328150075,2.520705
SIDM00993,ACH-000838,1295741,5311510,2.03782602015723,2.3644514
SIDM00854,ACH-000162,1303896,5311510,2.30399596977463,1.627749
SIDM00428,ACH-000294,1323913,5311510,1.94756684033512,2.1495163
SIDM00689,ACH-000151,1327768,5311510,2.05789855091665,1.9196569
SIDM01034,ACH-001106,1330933,5311510,1.9139413574803,1.9634166
SIDM00313,ACH-000702,1330935,5311510,1.89738920420694,2.4889622
SIDM01217,ACH-002276,1330960,5311510,1.89487757543932,-0.46812606
SIDM00415,ACH-001639,1331025,5311510,3.51412719150876,3.2263165
SIDM00374,ACH-002062,1331032,5311510,2.8638255329511,2.7719967
SIDM00422,ACH-001203,1331039,5311510,2.45531744604594,2.3194518
SIDM00865,ACH-000530,687983,644215,0.102607063191457,-0.021105409
SIDM01126,ACH-001599,688026,644215,-1.78564936820704,-1.9269159
SIDM01099,ACH-000341,688087,644215,-0.988399566048282,-0.59400916
SIDM00921,ACH-000264,724859,644215,-1.36967557854141,-2.2187326
SIDM00632,ACH-002247,753563,644215,0.205540842185837,-0.5967748
SIDM00180,ACH-002155,753585,644215,-3.18397889922416,-2.8604882
SIDM01076,ACH-000070,906800,644215,-3.90246111286793,-3.9495413
SIDM00506,ACH-000508,906808,644215,-0.90010654948028,-1.1836021
SIDM01042,ACH-001065,906862,644215,-2.08861859787733,-2.5596483
SIDM00695,ACH-000322,907067,644215,-3.93320286313607,-3.2547247
SIDM00225,ACH-002143,907172,644215,-2.79728680729961,-3.3804843
SIDM01003,ACH-000101,907277,644215,-2.79577957712963,-3.534386
SIDM00785,ACH-000386,907278,644215,-0.924726055498824,-1.028027
SIDM00612,ACH-002257,907279,644215,-2.1263432161642,-2.5941832
SIDM00327,ACH-000754,907322,644215,-2.09245067792783,-1.83388
SIDM00244,ACH-002083,908440,644215,-2.03458612358398,-2.3189743
SIDM00573,ACH-001606,908450,644215,-3.51814522934555,-2.710604
SIDM00731,ACH-000399,908481,644215,-1.61129860220714,-1.7693977
SIDM00447,ACH-000960,909696,644215,-0.181807754639433,-1.4389026
SIDM00813,ACH-001182,909701,644215,-1.96725577677056,-2.0532928
SIDM00382,ACH-000609,909712,644215,-2.48335483779075,-2.75644
SIDM00396,ACH-000112,909715,644215,-3.32242173156719,-3.497317
SIDM01107,ACH-000465,909723,644215,0.365826519789678,0.40571523
SIDM00781,ACH-001199,909740,644215,-1.88948380443426,-2.5489275
SIDM00235,ACH-000189,909974,644215,-2.16428651191806,-0.21971035
