Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00044,73010930,ACH-002295,1298529,5.433802
SIDM00044,73555129,ACH-002295,1298529,5.326169
SIDM00044,118693659,ACH-002295,1298529,3.1253135
SIDM00044,131634760,ACH-002295,1298529,5.8714743
SIDM00044,135398738,ACH-002295,1298529,5.962185
SIDM00044,135564749,ACH-002295,1298529,5.3948565
SIDM00045,1018,ACH-002141,1322224,4.4159226
SIDM00045,2332,ACH-002141,1322224,2.2812676
SIDM00045,2578,ACH-002141,1322224,5.1640043
SIDM00045,3899,ACH-002141,1322224,4.2706547
SIDM00045,4212,ACH-002141,1322224,-0.8773706
SIDM00045,5978,ACH-002141,1322224,-4.1218557
SIDM00045,8269,ACH-002141,1322224,3.527462
SIDM00045,60700,ACH-002141,1322224,-1.234132
SIDM00045,68740,ACH-002141,1322224,2.3638248
SIDM00045,87371,ACH-002141,1322224,2.6922946
SIDM00045,234820,ACH-002141,1322224,-1.9290862
SIDM00045,243725,ACH-002141,1322224,0.12318587
SIDM00045,353472,ACH-002141,1322224,1.4830794
SIDM00045,397888,ACH-002141,1322224,-2.2062633
SIDM00045,442205,ACH-002141,1322224,2.6634393
SIDM00045,452548,ACH-002141,1322224,-0.48973036
SIDM00045,643462,ACH-002141,1322224,-0.42775297
SIDM00045,644243,ACH-002141,1322224,4.912279
SIDM00045,657237,ACH-002141,1322224,3.7018545
SIDM00045,2155128,ACH-002141,1322224,1.683585
SIDM00045,2802462,ACH-002141,1322224,3.4941406
SIDM00045,3011155,ACH-002141,1322224,4.8756876
SIDM00045,5352062,ACH-002141,1322224,-5.915805
SIDM00045,5477029,ACH-002141,1322224,2.569233
SIDM00045,6918638,ACH-002141,1322224,1.884726
SIDM00045,9936746,ACH-002141,1322224,1.105783
SIDM00045,11655119,ACH-002141,1322224,3.5863972
SIDM00045,24753719,ACH-002141,1322224,3.4946249
SIDM00045,24756910,ACH-002141,1322224,1.0499562
SIDM00045,24821094,ACH-002141,1322224,2.2723212
SIDM00045,24951314,ACH-002141,1322224,1.9176165
SIDM00045,24958200,ACH-002141,1322224,2.8264039
SIDM00045,25099184,ACH-002141,1322224,-1.5011508
SIDM00045,25257557,ACH-002141,1322224,3.8119571
SIDM00045,35397514,ACH-002141,1322224,2.5705256
SIDM00045,42623951,ACH-002141,1322224,3.7438507
SIDM00045,44442376,ACH-002141,1322224,3.9029837
SIDM00045,44462758,ACH-002141,1322224,1.6608334
SIDM00045,46236925,ACH-002141,1322224,-1.4601774
SIDM00045,46843056,ACH-002141,1322224,1.5746456
SIDM00045,46843906,ACH-002141,1322224,1.8362259
SIDM00045,46926350,ACH-002141,1322224,-4.257972
SIDM00045,52918385,ACH-002141,1322224,4.038336
SIDM00045,53469448,ACH-002141,1322224,1.3803377
SIDM00045,59472121,ACH-002141,1322224,0.5915623
SIDM00045,59473233,ACH-002141,1322224,2.2023077
SIDM00045,60167849,ACH-002141,1322224,3.3802881
SIDM00045,71522234,ACH-002141,1322224,1.7428358
SIDM00045,71550931,ACH-002141,1322224,-0.8446574
SIDM00045,72200024,ACH-002141,1322224,2.6738176
SIDM00045,72201027,ACH-002141,1322224,2.9129333
SIDM00045,72943187,ACH-002141,1322224,1.1489191
SIDM00045,73010930,ACH-002141,1322224,3.7885852
SIDM00045,73555129,ACH-002141,1322224,3.3483307
SIDM00045,118693659,ACH-002141,1322224,-0.0535717
SIDM00045,131634760,ACH-002141,1322224,2.1006649
SIDM00045,135398738,ACH-002141,1322224,4.4097214
SIDM00045,135564749,ACH-002141,1322224,3.6249347
SIDM00046,864,ACH-000109,1247873,8.557295
SIDM00046,4993,ACH-000109,1247873,4.4358835
SIDM00046,5291,ACH-000109,1247873,3.8417983
SIDM00046,9444,ACH-000109,1247873,4.840088
SIDM00046,12035,ACH-000109,1247873,10.726789
SIDM00046,76044,ACH-000109,1247873,2.7394285
SIDM00046,124886,ACH-000109,1247873,9.96534
SIDM00046,160355,ACH-000109,1247873,4.458685
SIDM00046,442972,ACH-000109,1247873,5.185402
SIDM00046,446541,ACH-000109,1247873,4.0797663
SIDM00046,644215,ACH-000109,1247873,-2.309663
SIDM00046,992586,ACH-000109,1247873,3.7023966
SIDM00046,5311510,ACH-000109,1247873,2.2783852
SIDM00046,5329102,ACH-000109,1247873,3.1473088
SIDM00046,5717801,ACH-000109,1247873,4.2378044
SIDM00046,7251185,ACH-000109,1247873,4.1403275
SIDM00046,9549184,ACH-000109,1247873,-0.27913415
SIDM00046,9826308,ACH-000109,1247873,-1.67905
SIDM00046,9907093,ACH-000109,1247873,4.0097513
SIDM00046,10172943,ACH-000109,1247873,-1.5620997
SIDM00046,10302451,ACH-000109,1247873,-0.114845276
SIDM00046,10461815,ACH-000109,1247873,3.4851532
SIDM00046,11626927,ACH-000109,1247873,4.694026
SIDM00046,11676786,ACH-000109,1247873,3.1007779
SIDM00046,11844351,ACH-000109,1247873,0.6785642
SIDM00046,16038120,ACH-000109,1247873,1.4980433
SIDM00046,16663089,ACH-000109,1247873,1.7853769
SIDM00046,16760646,ACH-000109,1247873,1.201843
SIDM00046,20635522,ACH-000109,1247873,3.5081778
SIDM00046,24825971,ACH-000109,1247873,2.295206
SIDM00046,25226117,ACH-000109,1247873,3.377931
SIDM00046,25226483,ACH-000109,1247873,2.1861036
SIDM00046,42628535,ACH-000109,1247873,4.6734
SIDM00046,44442376,ACH-000109,1247873,5.713402
SIDM00046,45168044,ACH-000109,1247873,5.2784567
SIDM00046,46843772,ACH-000109,1247873,3.887121
SIDM00046,46843906,ACH-000109,1247873,3.6458817
SIDM00046,46844147,ACH-000109,1247873,3.427094
SIDM00046,49821040,ACH-000109,1247873,0.87900114
SIDM00046,49836027,ACH-000109,1247873,-2.1513348
SIDM00046,53315436,ACH-000109,1247873,5.308938
SIDM00046,54670067,ACH-000109,1247873,11.424344
SIDM00046,57340680,ACH-000109,1247873,1.5515616
SIDM00046,58525121,ACH-000109,1247873,-1.4260099
SIDM00046,70983932,ACH-000109,1247873,6.718834
SIDM00046,71550931,ACH-000109,1247873,1.1997267
SIDM00046,71576693,ACH-000109,1247873,5.0155554
SIDM00046,76285486,ACH-000109,1247873,6.0415506
SIDM00046,78357767,ACH-000109,1247873,4.819621
SIDM00046,121271792,ACH-000109,1247873,5.5703983
SIDM00046,122540908,ACH-000109,1247873,2.8486433
SIDM00046,132275018,ACH-000109,1247873,3.4226117
SIDM00047,3218,ACH-002102,1503370,3.1589298
SIDM00047,4993,ACH-002102,1503370,3.315057
SIDM00047,5208,ACH-002102,1503370,0.43486285
SIDM00047,5291,ACH-002102,1503370,3.4903483
SIDM00047,5746,ACH-002102,1503370,-1.233707
SIDM00047,36462,ACH-002102,1503370,1.210609
SIDM00047,76044,ACH-002102,1503370,1.3446882
SIDM00047,82146,ACH-002102,1503370,3.8315783
SIDM00047,92577,ACH-002102,1503370,5.0629444
SIDM00047,159324,ACH-002102,1503370,2.0491161
SIDM00047,160355,ACH-002102,1503370,3.8776748
SIDM00047,442972,ACH-002102,1503370,4.4528465
SIDM00047,446378,ACH-002102,1503370,-4.2284975
SIDM00047,448013,ACH-002102,1503370,-5.812311
SIDM00047,521106,ACH-002102,1503370,4.708733
SIDM00047,560326,ACH-002102,1503370,6.5642824
SIDM00047,644215,ACH-002102,1503370,-2.944523
SIDM00047,644243,ACH-002102,1503370,4.943701
SIDM00047,3005532,ACH-002102,1503370,2.008605
SIDM00047,3463933,ACH-002102,1503370,2.3490818
SIDM00047,4263900,ACH-002102,1503370,3.7733603
SIDM00047,5280757,ACH-002102,1503370,-2.85234
SIDM00047,5311510,ACH-002102,1503370,2.6406274
SIDM00047,5329102,ACH-002102,1503370,2.348989
SIDM00047,5494449,ACH-002102,1503370,1.1323078
SIDM00047,5717801,ACH-002102,1503370,3.7676175
SIDM00047,6445533,ACH-002102,1503370,-2.9207852
SIDM00047,6918878,ACH-002102,1503370,1.4404286
SIDM00047,7251185,ACH-002102,1503370,3.080999
SIDM00047,9549184,ACH-002102,1503370,1.5989044
SIDM00047,9826308,ACH-002102,1503370,-3.0249574
SIDM00047,9829523,ACH-002102,1503370,-0.45019817
SIDM00047,9907093,ACH-002102,1503370,3.2290566
SIDM00047,10027278,ACH-002102,1503370,2.164126
SIDM00047,10109823,ACH-002102,1503370,2.2761087
SIDM00047,10113978,ACH-002102,1503370,3.3056695
SIDM00047,10172943,ACH-002102,1503370,-1.4964283
SIDM00047,10200390,ACH-002102,1503370,2.2573996
SIDM00047,10302451,ACH-002102,1503370,1.7474605
SIDM00047,10461815,ACH-002102,1503370,3.0843697
SIDM00047,11626927,ACH-002102,1503370,4.0447264
SIDM00047,11676786,ACH-002102,1503370,2.1722093
SIDM00047,11713159,ACH-002102,1503370,1.4395034
SIDM00047,11844351,ACH-002102,1503370,1.5472906
SIDM00047,16038120,ACH-002102,1503370,0.11349976
SIDM00047,16663089,ACH-002102,1503370,1.556176
SIDM00047,16760646,ACH-002102,1503370,0.7413261
SIDM00047,20635522,ACH-002102,1503370,2.9617016
SIDM00047,24825971,ACH-002102,1503370,2.671766
SIDM00047,24826799,ACH-002102,1503370,0.85361445
SIDM00047,25022668,ACH-002102,1503370,3.7947085
SIDM00047,25222038,ACH-002102,1503370,-0.4911394
SIDM00047,46843906,ACH-002102,1503370,2.1844797
SIDM00047,46844147,ACH-002102,1503370,2.2343266
SIDM00047,49821040,ACH-002102,1503370,3.0549686
SIDM00047,49836027,ACH-002102,1503370,-2.5616076
SIDM00047,53302361,ACH-002102,1503370,1.3768369
SIDM00047,54676905,ACH-002102,1503370,4.5612383
SIDM00047,71550931,ACH-002102,1503370,-0.7682462
SIDM00047,135421197,ACH-002102,1503370,2.6139956
SIDM00048,864,ACH-002101,1503369,7.901354
SIDM00048,2332,ACH-002101,1503369,4.599408
SIDM00048,2578,ACH-002101,1503369,6.238
SIDM00048,3218,ACH-002101,1503369,3.4958184
SIDM00048,4212,ACH-002101,1503369,1.2609627
SIDM00048,4993,ACH-002101,1503369,3.758529
SIDM00048,5208,ACH-002101,1503369,0.9207343
SIDM00048,5291,ACH-002101,1503369,3.2167537
SIDM00048,5746,ACH-002101,1503369,-0.020296931
SIDM00048,5978,ACH-002101,1503369,-1.2435045
SIDM00048,8269,ACH-002101,1503369,4.8675785
SIDM00048,9444,ACH-002101,1503369,3.8187687
SIDM00048,12035,ACH-002101,1503369,10.397979
SIDM00048,36462,ACH-002101,1503369,2.5922222
SIDM00048,60700,ACH-002101,1503369,0.40589786
SIDM00048,68740,ACH-002101,1503369,3.900503
SIDM00048,76044,ACH-002101,1503369,2.1139672
SIDM00048,82146,ACH-002101,1503369,4.0495067
SIDM00048,87371,ACH-002101,1503369,3.765889
SIDM00048,92577,ACH-002101,1503369,5.036574
SIDM00048,124886,ACH-002101,1503369,9.62335
SIDM00048,159324,ACH-002101,1503369,2.2984693
SIDM00048,160355,ACH-002101,1503369,4.00062
SIDM00048,234820,ACH-002101,1503369,-0.006154895
SIDM00048,243725,ACH-002101,1503369,2.2547364
SIDM00048,353472,ACH-002101,1503369,2.7872865
SIDM00048,397888,ACH-002101,1503369,-1.1018126
SIDM00048,442205,ACH-002101,1503369,3.3425946
SIDM00048,442972,ACH-002101,1503369,4.4094057
SIDM00048,446378,ACH-002101,1503369,-3.695618
SIDM00048,446541,ACH-002101,1503369,2.5579903
SIDM00048,448013,ACH-002101,1503369,-5.504264
SIDM00048,452548,ACH-002101,1503369,1.3886197
SIDM00048,521106,ACH-002101,1503369,4.722211
SIDM00048,560326,ACH-002101,1503369,6.650032
SIDM00048,643462,ACH-002101,1503369,1.6248078
SIDM00048,644215,ACH-002101,1503369,-2.5282037
SIDM00048,644243,ACH-002101,1503369,4.4908676
SIDM00048,657237,ACH-002101,1503369,5.9178467
SIDM00048,992586,ACH-002101,1503369,2.734542
SIDM00048,2130404,ACH-002101,1503369,2.9831994
SIDM00048,3005532,ACH-002101,1503369,2.2316535
SIDM00048,3011155,ACH-002101,1503369,6.371236
SIDM00048,3463933,ACH-002101,1503369,2.7503242
SIDM00048,4263900,ACH-002101,1503369,3.9854016
SIDM00048,5280757,ACH-002101,1503369,-2.3343842
SIDM00048,5311510,ACH-002101,1503369,2.1839335
SIDM00048,5329102,ACH-002101,1503369,2.4437084
SIDM00048,5352062,ACH-002101,1503369,-6.0273666
SIDM00048,5477029,ACH-002101,1503369,3.3676085
SIDM00048,5717801,ACH-002101,1503369,4.062432
SIDM00048,6445533,ACH-002101,1503369,-2.7199986
SIDM00048,6918878,ACH-002101,1503369,2.507332
SIDM00048,7251185,ACH-002101,1503369,3.3756661
SIDM00048,9549184,ACH-002101,1503369,0.6772932
SIDM00048,9826308,ACH-002101,1503369,-2.459944
SIDM00048,9829523,ACH-002101,1503369,0.07752454
SIDM00048,9907093,ACH-002101,1503369,4.007247
SIDM00048,10027278,ACH-002101,1503369,2.139351
SIDM00048,10109823,ACH-002101,1503369,2.340639
SIDM00048,10113978,ACH-002101,1503369,3.9787662
SIDM00048,10172943,ACH-002101,1503369,-1.1652572
SIDM00048,10200390,ACH-002101,1503369,2.0032344
SIDM00048,10302451,ACH-002101,1503369,0.86866
SIDM00048,10461815,ACH-002101,1503369,3.36646
SIDM00048,11404337,ACH-002101,1503369,0.2934792
SIDM00048,11626927,ACH-002101,1503369,4.03732
SIDM00048,11676786,ACH-002101,1503369,2.1458573
SIDM00048,11713159,ACH-002101,1503369,1.7883135
SIDM00048,11844351,ACH-002101,1503369,1.1667974
SIDM00048,16038120,ACH-002101,1503369,0.33263803
SIDM00048,16663089,ACH-002101,1503369,1.7200769
SIDM00048,16760646,ACH-002101,1503369,1.0668355
SIDM00048,20635522,ACH-002101,1503369,2.8875003
SIDM00048,24825971,ACH-002101,1503369,2.5912452
SIDM00048,24826799,ACH-002101,1503369,0.8507112
SIDM00048,25022668,ACH-002101,1503369,3.708055
SIDM00048,25222038,ACH-002101,1503369,-0.10295987
SIDM00048,44442376,ACH-002101,1503369,5.330612
SIDM00048,45168044,ACH-002101,1503369,3.9065852
SIDM00048,46843056,ACH-002101,1503369,3.2415051
SIDM00048,46843906,ACH-002101,1503369,2.7748508
SIDM00048,46844147,ACH-002101,1503369,3.0299692
SIDM00048,49821040,ACH-002101,1503369,1.9880155
SIDM00048,49836027,ACH-002101,1503369,-1.8340614
SIDM00048,53302361,ACH-002101,1503369,1.2774329
SIDM00048,53315436,ACH-002101,1503369,3.360201
SIDM00048,54670067,ACH-002101,1503369,10.920454
SIDM00048,54676905,ACH-002101,1503369,4.7490625
SIDM00048,70983932,ACH-002101,1503369,5.5358458
SIDM00048,71522234,ACH-002101,1503369,2.6441057
SIDM00048,71550931,ACH-002101,1503369,0.63900864
SIDM00048,72201027,ACH-002101,1503369,4.338035
SIDM00048,72943187,ACH-002101,1503369,2.682492
SIDM00048,73010930,ACH-002101,1503369,5.110155
SIDM00048,76285486,ACH-002101,1503369,4.8407116
SIDM00048,78357767,ACH-002101,1503369,2.6262975
SIDM00048,117918919,ACH-002101,1503369,4.3521595
SIDM00048,117918970,ACH-002101,1503369,2.7862604
SIDM00048,118693659,ACH-002101,1503369,1.844494
SIDM00048,121271792,ACH-002101,1503369,4.1652884
SIDM00048,122540908,ACH-002101,1503369,1.493191
SIDM00048,131634760,ACH-002101,1503369,5.0942216
SIDM00048,132275018,ACH-002101,1503369,1.9982939
SIDM00048,135398738,ACH-002101,1503369,5.5167065
SIDM00048,135421197,ACH-002101,1503369,2.4155555
SIDM00049,3218,ACH-002233,1789883,3.7373738
SIDM00049,3796,ACH-002233,1789883,3.434569
SIDM00049,4993,ACH-002233,1789883,4.6139183
SIDM00049,5208,ACH-002233,1789883,1.728909
SIDM00049,5291,ACH-002233,1789883,3.8403485
SIDM00049,5746,ACH-002233,1789883,-0.25279617
SIDM00049,8249,ACH-002233,1789883,8.465998
SIDM00049,36462,ACH-002233,1789883,3.835223
SIDM00049,42640,ACH-002233,1789883,4.905969
SIDM00049,76044,ACH-002233,1789883,1.5392988
SIDM00049,82146,ACH-002233,1789883,3.8609085
SIDM00049,92577,ACH-002233,1789883,5.370723
SIDM00049,107969,ACH-002233,1789883,2.4983468
SIDM00049,156414,ACH-002233,1789883,-0.77844596
SIDM00049,159324,ACH-002233,1789883,2.6581209
SIDM00049,160355,ACH-002233,1789883,4.3165994
SIDM00049,176167,ACH-002233,1789883,3.8628712
SIDM00049,442972,ACH-002233,1789883,5.2264466
SIDM00049,444732,ACH-002233,1789883,-1.8212857
SIDM00049,446378,ACH-002233,1789883,-2.7895248
SIDM00049,447912,ACH-002233,1789883,5.2032747
SIDM00049,448013,ACH-002233,1789883,-5.2795076
SIDM00049,521106,ACH-002233,1789883,5.7809544
SIDM00049,560326,ACH-002233,1789883,7.483289
SIDM00049,644215,ACH-002233,1789883,-1.3982525
SIDM00049,644243,ACH-002233,1789883,5.59202
SIDM00049,704473,ACH-002233,1789883,5.3577547
SIDM00049,3005532,ACH-002233,1789883,2.567916
SIDM00049,3101542,ACH-002233,1789883,4.789768
SIDM00049,3463933,ACH-002233,1789883,2.2206566
SIDM00049,3827738,ACH-002233,1789883,4.8531284
SIDM00049,4248455,ACH-002233,1789883,5.1028605
SIDM00049,4263900,ACH-002233,1789883,4.1958833
SIDM00049,5081913,ACH-002233,1789883,1.0225785
SIDM00049,5113032,ACH-002233,1789883,5.7119694
SIDM00049,5280757,ACH-002233,1789883,-2.6203153
SIDM00049,5287969,ACH-002233,1789883,-0.51998186
SIDM00049,5289247,ACH-002233,1789883,3.6603332
SIDM00049,5311510,ACH-002233,1789883,2.5763524
SIDM00049,5329102,ACH-002233,1789883,3.5658045
SIDM00049,5351307,ACH-002233,1789883,-2.3173063
SIDM00049,5494449,ACH-002233,1789883,1.8425877
SIDM00049,5717801,ACH-002233,1789883,4.139077
SIDM00049,6445533,ACH-002233,1789883,-2.897178
SIDM00049,6445562,ACH-002233,1789883,0.6538733
SIDM00049,6450816,ACH-002233,1789883,-1.379776
SIDM00049,6539732,ACH-002233,1789883,4.5403996
SIDM00049,6852167,ACH-002233,1789883,3.994488
SIDM00049,6914657,ACH-002233,1789883,-1.109885
SIDM00049,6918265,ACH-002233,1789883,4.6413813
SIDM00049,6918638,ACH-002233,1789883,-0.16351676
SIDM00049,6918837,ACH-002233,1789883,-3.6847198
SIDM00049,6918848,ACH-002233,1789883,-0.8515165
SIDM00049,6918878,ACH-002233,1789883,1.8561938
SIDM00049,7251185,ACH-002233,1789883,3.9150176
SIDM00049,9549184,ACH-002233,1789883,2.230874
SIDM00049,9549289,ACH-002233,1789883,2.30883
SIDM00049,9549297,ACH-002233,1789883,4.187425
SIDM00049,9810884,ACH-002233,1789883,5.344822
SIDM00049,9826308,ACH-002233,1789883,-2.465048
SIDM00049,9829523,ACH-002233,1789883,0.8137699
SIDM00049,9868037,ACH-002233,1789883,5.1080065
SIDM00049,9874913,ACH-002233,1789883,2.8146105
SIDM00049,9884685,ACH-002233,1789883,5.154435
SIDM00049,9903786,ACH-002233,1789883,4.276379
SIDM00049,9907093,ACH-002233,1789883,4.783124
SIDM00049,9908783,ACH-002233,1789883,5.756647
SIDM00049,9910224,ACH-002233,1789883,5.981389
SIDM00049,9911830,ACH-002233,1789883,1.296923
SIDM00049,9952773,ACH-002233,1789883,4.7102404
SIDM00049,9956222,ACH-002233,1789883,3.3167892
SIDM00049,9967941,ACH-002233,1789883,5.137978
SIDM00049,10027278,ACH-002233,1789883,2.9199092
SIDM00049,10074640,ACH-002233,1789883,5.3335266
SIDM00049,10109823,ACH-002233,1789883,2.7947128
SIDM00049,10113978,ACH-002233,1789883,4.322719
SIDM00049,10172943,ACH-002233,1789883,-0.82094
SIDM00049,10200390,ACH-002233,1789883,3.6723075
SIDM00049,10302451,ACH-002233,1789883,1.8528186
SIDM00049,10461815,ACH-002233,1789883,3.5022595
SIDM00049,11175137,ACH-002233,1789883,3.5983465
SIDM00049,11234052,ACH-002233,1789883,5.0922794
SIDM00049,11282283,ACH-002233,1789883,4.3766575
SIDM00049,11338033,ACH-002233,1789883,3.2687254
SIDM00049,11373846,ACH-002233,1789883,5.669076
SIDM00049,11485656,ACH-002233,1789883,3.2685804
SIDM00049,11493598,ACH-002233,1789883,5.193346
SIDM00049,11511120,ACH-002233,1789883,-1.2044506
SIDM00049,11617559,ACH-002233,1789883,5.5857506
SIDM00049,11625818,ACH-002233,1789883,5.5715995
SIDM00049,11626927,ACH-002233,1789883,4.524336
SIDM00049,11647372,ACH-002233,1789883,2.1505392
SIDM00049,11676786,ACH-002233,1789883,2.3876505
SIDM00049,11713159,ACH-002233,1789883,2.529543
SIDM00049,11754511,ACH-002233,1789883,4.3652263
SIDM00049,11844351,ACH-002233,1789883,3.4380548
SIDM00049,14998470,ACH-002233,1789883,6.0157423
SIDM00049,16038120,ACH-002233,1789883,1.236654
SIDM00049,16123056,ACH-002233,1789883,4.34228
SIDM00049,16218924,ACH-002233,1789883,4.2476416
SIDM00049,16663089,ACH-002233,1789883,2.771586
SIDM00049,16722836,ACH-002233,1789883,4.428993
SIDM00049,16725726,ACH-002233,1789883,5.000293
SIDM00049,16732433,ACH-002233,1789883,3.4103985
SIDM00049,16747388,ACH-002233,1789883,4.2131114
SIDM00049,16760646,ACH-002233,1789883,1.4173532
SIDM00049,20635522,ACH-002233,1789883,3.810085
SIDM00049,23582824,ACH-002233,1789883,0.045477867
SIDM00049,24739943,ACH-002233,1789883,-1.8440895
SIDM00049,24756910,ACH-002233,1789883,-1.1657705
SIDM00049,24770514,ACH-002233,1789883,5.5201473
SIDM00049,24772043,ACH-002233,1789883,2.6863482
SIDM00049,24772860,ACH-002233,1789883,0.5756819
SIDM00049,24825971,ACH-002233,1789883,3.1514454
SIDM00049,24826799,ACH-002233,1789883,2.2772598
SIDM00049,24889392,ACH-002233,1789883,2.9385266
SIDM00049,24894414,ACH-002233,1789883,4.327402
SIDM00049,24951314,ACH-002233,1789883,0.63144374
SIDM00049,25022668,ACH-002233,1789883,3.8590617
SIDM00049,25102847,ACH-002233,1789883,4.007324
SIDM00049,25167777,ACH-002233,1789883,-0.999171
SIDM00049,25195294,ACH-002233,1789883,1.6781347
SIDM00049,25195352,ACH-002233,1789883,4.558381
SIDM00049,25222038,ACH-002233,1789883,0.4481082
SIDM00049,25254071,ACH-002233,1789883,-0.079615235
SIDM00049,25257557,ACH-002233,1789883,4.868599
SIDM00049,25260757,ACH-002233,1789883,0.5915017
SIDM00049,42628507,ACH-002233,1789883,2.373411
SIDM00049,44143370,ACH-002233,1789883,4.333248
SIDM00049,44224257,ACH-002233,1789883,-3.497341
SIDM00049,44551660,ACH-002233,1789883,3.3986912
SIDM00049,45258277,ACH-002233,1789883,3.5860138
SIDM00049,46006640,ACH-002233,1789883,5.0483913
SIDM00049,46191454,ACH-002233,1789883,5.2011547
SIDM00049,46192505,ACH-002233,1789883,5.4637957
SIDM00049,46843648,ACH-002233,1789883,3.95929
SIDM00049,46843906,ACH-002233,1789883,3.375067
SIDM00049,46844147,ACH-002233,1789883,3.54276
SIDM00049,46885626,ACH-002233,1789883,2.5332384
SIDM00049,46911863,ACH-002233,1789883,4.12138
SIDM00049,49806720,ACH-002233,1789883,4.2838516
SIDM00049,49821040,ACH-002233,1789883,3.0139601
SIDM00049,49836027,ACH-002233,1789883,-1.0211399
SIDM00049,49850262,ACH-002233,1789883,5.0514526
SIDM00049,51358113,ACH-002233,1789883,-1.5017605
SIDM00049,53302361,ACH-002233,1789883,2.9304707
SIDM00049,53340664,ACH-002233,1789883,4.504343
SIDM00049,53340666,ACH-002233,1789883,1.4382149
SIDM00049,53413272,ACH-002233,1789883,2.7930374
SIDM00049,54676905,ACH-002233,1789883,4.957267
SIDM00049,56599306,ACH-002233,1789883,3.1714458
SIDM00049,56965967,ACH-002233,1789883,4.4915495
SIDM00049,66577006,ACH-002233,1789883,5.7738953
SIDM00049,66577038,ACH-002233,1789883,3.9783068
SIDM00049,68234129,ACH-002233,1789883,5.0132647
SIDM00049,69923936,ACH-002233,1789883,4.137588
SIDM00049,71550931,ACH-002233,1789883,2.048634
SIDM00049,71748056,ACH-002233,1789883,3.1204057
SIDM00049,71755761,ACH-002233,1789883,5.383645
SIDM00049,73265211,ACH-002233,1789883,5.101786
SIDM00049,73265214,ACH-002233,1789883,5.4424086
SIDM00049,73707530,ACH-002233,1789883,4.449361
SIDM00049,77232197,ACH-002233,1789883,0.5054641
SIDM00049,135398501,ACH-002233,1789883,2.954308
SIDM00049,135402034,ACH-002233,1789883,5.7155066
SIDM00049,135410875,ACH-002233,1789883,3.6949432
SIDM00049,135421197,ACH-002233,1789883,3.2300143
SIDM00049,135423438,ACH-002233,1789883,2.7795396
SIDM00049,135465539,ACH-002233,1789883,5.537582
