Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00044,72943187,ACH-002295,1298529,3.1486106
SIDM00044,73010930,ACH-002295,1298529,5.2425833
SIDM00044,73555129,ACH-002295,1298529,5.1486764
SIDM00044,118693659,ACH-002295,1298529,3.2064002
SIDM00044,131634760,ACH-002295,1298529,6.0859776
SIDM00044,135398738,ACH-002295,1298529,6.0198555
SIDM00044,135564749,ACH-002295,1298529,5.1707945
SIDM00045,1018,ACH-002141,1322224,3.878736
SIDM00045,2332,ACH-002141,1322224,1.352297
SIDM00045,2578,ACH-002141,1322224,4.7854114
SIDM00045,3899,ACH-002141,1322224,3.5947547
SIDM00045,4212,ACH-002141,1322224,-1.3589903
SIDM00045,5978,ACH-002141,1322224,-4.993026
SIDM00045,8269,ACH-002141,1322224,2.4510934
SIDM00045,60700,ACH-002141,1322224,-1.337463
SIDM00045,68740,ACH-002141,1322224,2.2600405
SIDM00045,87371,ACH-002141,1322224,2.4123352
SIDM00045,234820,ACH-002141,1322224,-2.8703852
SIDM00045,243725,ACH-002141,1322224,-0.82480276
SIDM00045,353472,ACH-002141,1322224,1.0571514
SIDM00045,397888,ACH-002141,1322224,-2.0861845
SIDM00045,442205,ACH-002141,1322224,1.7581863
SIDM00045,452548,ACH-002141,1322224,-1.1238698
SIDM00045,643462,ACH-002141,1322224,-1.6092247
SIDM00045,644243,ACH-002141,1322224,4.768368
SIDM00045,657237,ACH-002141,1322224,3.6264663
SIDM00045,2155128,ACH-002141,1322224,1.1979545
SIDM00045,2802462,ACH-002141,1322224,2.9390798
SIDM00045,3011155,ACH-002141,1322224,4.9329715
SIDM00045,5352062,ACH-002141,1322224,-6.1429887
SIDM00045,5477029,ACH-002141,1322224,2.0664067
SIDM00045,6918638,ACH-002141,1322224,1.1851897
SIDM00045,9936746,ACH-002141,1322224,1.0447013
SIDM00045,11655119,ACH-002141,1322224,3.4377348
SIDM00045,24753719,ACH-002141,1322224,2.712905
SIDM00045,24756910,ACH-002141,1322224,0.5931314
SIDM00045,24821094,ACH-002141,1322224,2.3200827
SIDM00045,24951314,ACH-002141,1322224,1.4345661
SIDM00045,24958200,ACH-002141,1322224,2.081044
SIDM00045,25099184,ACH-002141,1322224,-2.4268832
SIDM00045,25257557,ACH-002141,1322224,3.6153264
SIDM00045,35397514,ACH-002141,1322224,2.0172484
SIDM00045,42623951,ACH-002141,1322224,3.7696323
SIDM00045,44442376,ACH-002141,1322224,3.516266
SIDM00045,44462758,ACH-002141,1322224,1.1265596
SIDM00045,46236925,ACH-002141,1322224,-1.9435946
SIDM00045,46843056,ACH-002141,1322224,1.2539363
SIDM00045,46843906,ACH-002141,1322224,1.8943794
SIDM00045,46926350,ACH-002141,1322224,-4.6324167
SIDM00045,52918385,ACH-002141,1322224,2.7824326
SIDM00045,53469448,ACH-002141,1322224,0.4407432
SIDM00045,59472121,ACH-002141,1322224,0.55557334
SIDM00045,59473233,ACH-002141,1322224,1.9150596
SIDM00045,60167849,ACH-002141,1322224,2.5977707
SIDM00045,71522234,ACH-002141,1322224,1.2576135
SIDM00045,71550931,ACH-002141,1322224,-1.7748693
SIDM00045,72200024,ACH-002141,1322224,2.1998732
SIDM00045,72201027,ACH-002141,1322224,2.7435632
SIDM00045,72943187,ACH-002141,1322224,1.094166
SIDM00045,73010930,ACH-002141,1322224,3.6369114
SIDM00045,73555129,ACH-002141,1322224,2.7414165
SIDM00045,118693659,ACH-002141,1322224,0.4375112
SIDM00045,131634760,ACH-002141,1322224,1.6248975
SIDM00045,135398738,ACH-002141,1322224,4.167176
SIDM00045,135564749,ACH-002141,1322224,3.211968
SIDM00046,864,ACH-000109,1247873,8.43322
SIDM00046,4993,ACH-000109,1247873,4.6560674
SIDM00046,5291,ACH-000109,1247873,3.4990635
SIDM00046,9444,ACH-000109,1247873,5.033383
SIDM00046,12035,ACH-000109,1247873,10.505451
SIDM00046,76044,ACH-000109,1247873,3.047418
SIDM00046,124886,ACH-000109,1247873,9.761094
SIDM00046,160355,ACH-000109,1247873,4.9089613
SIDM00046,442972,ACH-000109,1247873,5.028742
SIDM00046,446541,ACH-000109,1247873,3.6471248
SIDM00046,644215,ACH-000109,1247873,-2.1677337
SIDM00046,992586,ACH-000109,1247873,3.5276415
SIDM00046,5311510,ACH-000109,1247873,2.6716042
SIDM00046,5329102,ACH-000109,1247873,3.1842127
SIDM00046,5717801,ACH-000109,1247873,4.667945
SIDM00046,7251185,ACH-000109,1247873,4.04493
SIDM00046,9549184,ACH-000109,1247873,0.41407228
SIDM00046,9826308,ACH-000109,1247873,-0.6785852
SIDM00046,9907093,ACH-000109,1247873,3.9170818
SIDM00046,10172943,ACH-000109,1247873,-0.5614575
SIDM00046,10302451,ACH-000109,1247873,-0.07922387
SIDM00046,10461815,ACH-000109,1247873,3.474286
SIDM00046,11626927,ACH-000109,1247873,4.3846965
SIDM00046,11676786,ACH-000109,1247873,2.877929
SIDM00046,11844351,ACH-000109,1247873,1.0631939
SIDM00046,16038120,ACH-000109,1247873,0.9672878
SIDM00046,16663089,ACH-000109,1247873,2.230877
SIDM00046,16760646,ACH-000109,1247873,0.9336821
SIDM00046,20635522,ACH-000109,1247873,3.6955671
SIDM00046,24825971,ACH-000109,1247873,2.898189
SIDM00046,25226117,ACH-000109,1247873,3.629903
SIDM00046,25226483,ACH-000109,1247873,2.0095341
SIDM00046,42628535,ACH-000109,1247873,4.597398
SIDM00046,44442376,ACH-000109,1247873,5.820099
SIDM00046,45168044,ACH-000109,1247873,5.3306446
SIDM00046,46843772,ACH-000109,1247873,4.15915
SIDM00046,46843906,ACH-000109,1247873,3.7969646
SIDM00046,46844147,ACH-000109,1247873,3.5339906
SIDM00046,49821040,ACH-000109,1247873,1.6488663
SIDM00046,49836027,ACH-000109,1247873,-1.4346634
SIDM00046,53315436,ACH-000109,1247873,5.165384
SIDM00046,54670067,ACH-000109,1247873,11.145074
SIDM00046,57340680,ACH-000109,1247873,1.643916
SIDM00046,58525121,ACH-000109,1247873,-1.4491702
SIDM00046,70983932,ACH-000109,1247873,6.8653674
SIDM00046,71550931,ACH-000109,1247873,0.41291654
SIDM00046,71576693,ACH-000109,1247873,4.5308447
SIDM00046,76285486,ACH-000109,1247873,6.1978583
SIDM00046,78357767,ACH-000109,1247873,5.193983
SIDM00046,121271792,ACH-000109,1247873,6.0964875
SIDM00046,122540908,ACH-000109,1247873,2.0836012
SIDM00046,132275018,ACH-000109,1247873,3.5797167
SIDM00047,3218,ACH-002102,1503370,3.4106107
SIDM00047,4993,ACH-002102,1503370,3.451048
SIDM00047,5208,ACH-002102,1503370,-0.024785995
SIDM00047,5291,ACH-002102,1503370,3.1759686
SIDM00047,5746,ACH-002102,1503370,-1.1401843
SIDM00047,36462,ACH-002102,1503370,1.1707106
SIDM00047,76044,ACH-002102,1503370,1.5399971
SIDM00047,82146,ACH-002102,1503370,3.65569
SIDM00047,92577,ACH-002102,1503370,5.090854
SIDM00047,159324,ACH-002102,1503370,2.1940656
SIDM00047,160355,ACH-002102,1503370,4.526127
SIDM00047,442972,ACH-002102,1503370,4.6806507
SIDM00047,446378,ACH-002102,1503370,-4.2419615
SIDM00047,448013,ACH-002102,1503370,-5.8586583
SIDM00047,521106,ACH-002102,1503370,4.605833
SIDM00047,560326,ACH-002102,1503370,6.9650073
SIDM00047,644215,ACH-002102,1503370,-2.3074741
SIDM00047,644243,ACH-002102,1503370,4.9852552
SIDM00047,3005532,ACH-002102,1503370,1.6974801
SIDM00047,3463933,ACH-002102,1503370,2.670319
SIDM00047,4263900,ACH-002102,1503370,3.8405237
SIDM00047,5280757,ACH-002102,1503370,-3.047279
SIDM00047,5311510,ACH-002102,1503370,2.5718637
SIDM00047,5329102,ACH-002102,1503370,2.4058971
SIDM00047,5494449,ACH-002102,1503370,1.3950799
SIDM00047,5717801,ACH-002102,1503370,4.138415
SIDM00047,6445533,ACH-002102,1503370,-2.9123044
SIDM00047,6918878,ACH-002102,1503370,1.4990654
SIDM00047,7251185,ACH-002102,1503370,2.846539
SIDM00047,9549184,ACH-002102,1503370,1.1475735
SIDM00047,9826308,ACH-002102,1503370,-1.828977
SIDM00047,9829523,ACH-002102,1503370,-1.0939869
SIDM00047,9907093,ACH-002102,1503370,3.2073488
SIDM00047,10027278,ACH-002102,1503370,2.5837603
SIDM00047,10109823,ACH-002102,1503370,2.5002275
SIDM00047,10113978,ACH-002102,1503370,3.0612001
SIDM00047,10172943,ACH-002102,1503370,-0.6259295
SIDM00047,10200390,ACH-002102,1503370,2.249635
SIDM00047,10302451,ACH-002102,1503370,1.1829917
SIDM00047,10461815,ACH-002102,1503370,3.208332
SIDM00047,11626927,ACH-002102,1503370,4.1712284
SIDM00047,11676786,ACH-002102,1503370,1.6557082
SIDM00047,11713159,ACH-002102,1503370,1.8575166
SIDM00047,11844351,ACH-002102,1503370,1.0728923
SIDM00047,16038120,ACH-002102,1503370,0.56034625
SIDM00047,16663089,ACH-002102,1503370,2.018114
SIDM00047,16760646,ACH-002102,1503370,0.49442697
SIDM00047,20635522,ACH-002102,1503370,3.848608
SIDM00047,24825971,ACH-002102,1503370,3.3099732
SIDM00047,24826799,ACH-002102,1503370,-0.087845445
SIDM00047,25022668,ACH-002102,1503370,3.3479762
SIDM00047,25222038,ACH-002102,1503370,-0.11682105
SIDM00047,46843906,ACH-002102,1503370,2.3563795
SIDM00047,46844147,ACH-002102,1503370,2.3223395
SIDM00047,49821040,ACH-002102,1503370,3.4859247
SIDM00047,49836027,ACH-002102,1503370,-1.7269677
SIDM00047,53302361,ACH-002102,1503370,0.29618466
SIDM00047,54676905,ACH-002102,1503370,4.6245036
SIDM00047,71550931,ACH-002102,1503370,-1.1062158
SIDM00047,135421197,ACH-002102,1503370,2.8561597
SIDM00048,864,ACH-002101,1503369,7.775757
SIDM00048,2332,ACH-002101,1503369,3.1991875
SIDM00048,2578,ACH-002101,1503369,6.1312003
SIDM00048,3218,ACH-002101,1503369,3.5848765
SIDM00048,4212,ACH-002101,1503369,0.7570864
SIDM00048,4993,ACH-002101,1503369,3.8857527
SIDM00048,5208,ACH-002101,1503369,0.41931105
SIDM00048,5291,ACH-002101,1503369,3.0355258
SIDM00048,5746,ACH-002101,1503369,-1.0074073
SIDM00048,5978,ACH-002101,1503369,-1.2547044
SIDM00048,8269,ACH-002101,1503369,4.5626583
SIDM00048,9444,ACH-002101,1503369,3.6716876
SIDM00048,12035,ACH-002101,1503369,9.847613
SIDM00048,36462,ACH-002101,1503369,1.8966479
SIDM00048,60700,ACH-002101,1503369,-0.23096943
SIDM00048,68740,ACH-002101,1503369,4.144689
SIDM00048,76044,ACH-002101,1503369,2.4867086
SIDM00048,82146,ACH-002101,1503369,3.9342194
SIDM00048,87371,ACH-002101,1503369,3.8212986
SIDM00048,92577,ACH-002101,1503369,4.828214
SIDM00048,124886,ACH-002101,1503369,9.066682
SIDM00048,159324,ACH-002101,1503369,2.011096
SIDM00048,160355,ACH-002101,1503369,4.555439
SIDM00048,234820,ACH-002101,1503369,0.09619546
SIDM00048,243725,ACH-002101,1503369,1.8142666
SIDM00048,353472,ACH-002101,1503369,3.0798273
SIDM00048,397888,ACH-002101,1503369,-0.9684955
SIDM00048,442205,ACH-002101,1503369,3.5137725
SIDM00048,442972,ACH-002101,1503369,4.7803774
SIDM00048,446378,ACH-002101,1503369,-4.6534066
SIDM00048,446541,ACH-002101,1503369,2.1065605
SIDM00048,448013,ACH-002101,1503369,-6.291274
SIDM00048,452548,ACH-002101,1503369,0.7190781
SIDM00048,521106,ACH-002101,1503369,4.1229467
SIDM00048,560326,ACH-002101,1503369,6.332544
SIDM00048,643462,ACH-002101,1503369,1.433502
SIDM00048,644215,ACH-002101,1503369,-2.538755
SIDM00048,644243,ACH-002101,1503369,4.0562096
SIDM00048,657237,ACH-002101,1503369,5.3099093
SIDM00048,992586,ACH-002101,1503369,2.9377108
SIDM00048,2130404,ACH-002101,1503369,3.034936
SIDM00048,3005532,ACH-002101,1503369,1.6001451
SIDM00048,3011155,ACH-002101,1503369,6.2180667
SIDM00048,3463933,ACH-002101,1503369,3.2020698
SIDM00048,4263900,ACH-002101,1503369,3.623192
SIDM00048,5280757,ACH-002101,1503369,-3.010285
SIDM00048,5311510,ACH-002101,1503369,2.6570497
SIDM00048,5329102,ACH-002101,1503369,2.4111457
SIDM00048,5352062,ACH-002101,1503369,-6.1338105
SIDM00048,5477029,ACH-002101,1503369,3.4747858
SIDM00048,5717801,ACH-002101,1503369,4.418028
SIDM00048,6445533,ACH-002101,1503369,-3.1186247
SIDM00048,6918878,ACH-002101,1503369,1.8805704
SIDM00048,7251185,ACH-002101,1503369,3.3222542
SIDM00048,9549184,ACH-002101,1503369,0.37354755
SIDM00048,9826308,ACH-002101,1503369,-1.6433729
SIDM00048,9829523,ACH-002101,1503369,-0.86464536
SIDM00048,9907093,ACH-002101,1503369,3.763226
SIDM00048,10027278,ACH-002101,1503369,2.2801576
SIDM00048,10109823,ACH-002101,1503369,2.1485157
SIDM00048,10113978,ACH-002101,1503369,3.885027
SIDM00048,10172943,ACH-002101,1503369,-0.6423501
SIDM00048,10200390,ACH-002101,1503369,1.886295
SIDM00048,10302451,ACH-002101,1503369,0.2989564
SIDM00048,10461815,ACH-002101,1503369,3.2675369
SIDM00048,11404337,ACH-002101,1503369,-0.058879256
SIDM00048,11626927,ACH-002101,1503369,3.9504452
SIDM00048,11676786,ACH-002101,1503369,2.1516018
SIDM00048,11713159,ACH-002101,1503369,2.1189044
SIDM00048,11844351,ACH-002101,1503369,0.66800594
SIDM00048,16038120,ACH-002101,1503369,0.072149634
SIDM00048,16663089,ACH-002101,1503369,2.0456865
SIDM00048,16760646,ACH-002101,1503369,0.6696329
SIDM00048,20635522,ACH-002101,1503369,3.2653775
SIDM00048,24825971,ACH-002101,1503369,2.9186616
SIDM00048,24826799,ACH-002101,1503369,0.09272766
SIDM00048,25022668,ACH-002101,1503369,3.1139193
SIDM00048,25222038,ACH-002101,1503369,0.026738286
SIDM00048,44442376,ACH-002101,1503369,5.523399
SIDM00048,45168044,ACH-002101,1503369,3.92901
SIDM00048,46843056,ACH-002101,1503369,3.289174
SIDM00048,46843906,ACH-002101,1503369,2.9684467
SIDM00048,46844147,ACH-002101,1503369,2.9809926
SIDM00048,49821040,ACH-002101,1503369,2.3496532
SIDM00048,49836027,ACH-002101,1503369,-1.1207372
SIDM00048,53302361,ACH-002101,1503369,0.34405506
SIDM00048,53315436,ACH-002101,1503369,3.2044954
SIDM00048,54670067,ACH-002101,1503369,10.204611
SIDM00048,54676905,ACH-002101,1503369,4.5363903
SIDM00048,70983932,ACH-002101,1503369,5.698321
SIDM00048,71522234,ACH-002101,1503369,2.9907174
SIDM00048,71550931,ACH-002101,1503369,-0.054082394
SIDM00048,72201027,ACH-002101,1503369,4.251254
SIDM00048,72943187,ACH-002101,1503369,3.105474
SIDM00048,73010930,ACH-002101,1503369,5.033363
SIDM00048,76285486,ACH-002101,1503369,4.740021
SIDM00048,78357767,ACH-002101,1503369,2.9688792
SIDM00048,117918919,ACH-002101,1503369,4.2050543
SIDM00048,117918970,ACH-002101,1503369,2.7052112
SIDM00048,118693659,ACH-002101,1503369,2.0925038
SIDM00048,121271792,ACH-002101,1503369,4.684057
SIDM00048,122540908,ACH-002101,1503369,1.3428254
SIDM00048,131634760,ACH-002101,1503369,5.2233396
SIDM00048,132275018,ACH-002101,1503369,2.2064161
SIDM00048,135398738,ACH-002101,1503369,5.501445
SIDM00048,135421197,ACH-002101,1503369,2.0556846
SIDM00049,3218,ACH-002233,1789883,4.01435
SIDM00049,3796,ACH-002233,1789883,2.8517692
SIDM00049,4993,ACH-002233,1789883,4.3731723
SIDM00049,5208,ACH-002233,1789883,1.741124
SIDM00049,5291,ACH-002233,1789883,3.4269378
SIDM00049,5746,ACH-002233,1789883,-0.55686605
SIDM00049,8249,ACH-002233,1789883,8.614813
SIDM00049,36462,ACH-002233,1789883,3.6467516
SIDM00049,42640,ACH-002233,1789883,5.3288236
SIDM00049,76044,ACH-002233,1789883,0.7558139
SIDM00049,82146,ACH-002233,1789883,4.2296066
SIDM00049,92577,ACH-002233,1789883,5.323987
SIDM00049,107969,ACH-002233,1789883,2.081732
SIDM00049,156414,ACH-002233,1789883,-0.8296274
SIDM00049,159324,ACH-002233,1789883,2.3251896
SIDM00049,160355,ACH-002233,1789883,4.872955
SIDM00049,176167,ACH-002233,1789883,2.9042387
SIDM00049,442972,ACH-002233,1789883,5.5499697
SIDM00049,444732,ACH-002233,1789883,-2.0035453
SIDM00049,446378,ACH-002233,1789883,-2.6438508
SIDM00049,447912,ACH-002233,1789883,5.22957
SIDM00049,448013,ACH-002233,1789883,-5.2046065
SIDM00049,521106,ACH-002233,1789883,5.9315705
SIDM00049,560326,ACH-002233,1789883,7.72977
SIDM00049,644215,ACH-002233,1789883,-2.328474
SIDM00049,644243,ACH-002233,1789883,5.4998617
SIDM00049,704473,ACH-002233,1789883,4.9144807
SIDM00049,3005532,ACH-002233,1789883,2.5253758
SIDM00049,3101542,ACH-002233,1789883,4.8951106
SIDM00049,3463933,ACH-002233,1789883,2.593253
SIDM00049,3827738,ACH-002233,1789883,4.977355
SIDM00049,4248455,ACH-002233,1789883,5.302817
SIDM00049,4263900,ACH-002233,1789883,4.5315766
SIDM00049,5081913,ACH-002233,1789883,0.7515151
SIDM00049,5113032,ACH-002233,1789883,5.920276
SIDM00049,5280757,ACH-002233,1789883,-3.3121324
SIDM00049,5287969,ACH-002233,1789883,-1.0927488
SIDM00049,5289247,ACH-002233,1789883,3.386085
SIDM00049,5311510,ACH-002233,1789883,2.5286803
SIDM00049,5329102,ACH-002233,1789883,3.7723088
SIDM00049,5351307,ACH-002233,1789883,-3.1512008
SIDM00049,5494449,ACH-002233,1789883,2.1131542
SIDM00049,5717801,ACH-002233,1789883,4.2359242
SIDM00049,6445533,ACH-002233,1789883,-3.2529912
SIDM00049,6445562,ACH-002233,1789883,-0.43480432
SIDM00049,6450816,ACH-002233,1789883,-1.4913553
SIDM00049,6539732,ACH-002233,1789883,4.826015
SIDM00049,6852167,ACH-002233,1789883,3.6499455
SIDM00049,6914657,ACH-002233,1789883,-2.2319374
SIDM00049,6918265,ACH-002233,1789883,4.4352946
SIDM00049,6918638,ACH-002233,1789883,0.0004529953
SIDM00049,6918837,ACH-002233,1789883,-4.0583596
SIDM00049,6918848,ACH-002233,1789883,-0.84530985
SIDM00049,6918878,ACH-002233,1789883,1.8581179
SIDM00049,7251185,ACH-002233,1789883,3.9318042
SIDM00049,9549184,ACH-002233,1789883,1.6049927
SIDM00049,9549289,ACH-002233,1789883,2.2260947
SIDM00049,9549297,ACH-002233,1789883,3.8981967
SIDM00049,9810884,ACH-002233,1789883,5.1166267
SIDM00049,9826308,ACH-002233,1789883,-2.7602534
SIDM00049,9829523,ACH-002233,1789883,0.54079556
SIDM00049,9868037,ACH-002233,1789883,5.138205
SIDM00049,9874913,ACH-002233,1789883,2.1405196
SIDM00049,9884685,ACH-002233,1789883,4.509779
SIDM00049,9903786,ACH-002233,1789883,3.5095885
SIDM00049,9907093,ACH-002233,1789883,4.3924117
SIDM00049,9908783,ACH-002233,1789883,5.5366244
SIDM00049,9910224,ACH-002233,1789883,5.9406176
SIDM00049,9911830,ACH-002233,1789883,0.9205277
SIDM00049,9952773,ACH-002233,1789883,4.0846744
SIDM00049,9956222,ACH-002233,1789883,2.7691464
SIDM00049,9967941,ACH-002233,1789883,4.6556854
SIDM00049,10027278,ACH-002233,1789883,3.3230076
SIDM00049,10074640,ACH-002233,1789883,4.75188
SIDM00049,10109823,ACH-002233,1789883,2.7021885
SIDM00049,10113978,ACH-002233,1789883,4.2786827
SIDM00049,10172943,ACH-002233,1789883,-1.3236479
SIDM00049,10200390,ACH-002233,1789883,3.4354029
SIDM00049,10302451,ACH-002233,1789883,1.6485842
SIDM00049,10461815,ACH-002233,1789883,3.5249438
SIDM00049,11175137,ACH-002233,1789883,3.0002017
SIDM00049,11234052,ACH-002233,1789883,5.197558
SIDM00049,11282283,ACH-002233,1789883,4.1493335
SIDM00049,11338033,ACH-002233,1789883,2.5026727
SIDM00049,11373846,ACH-002233,1789883,5.445342
SIDM00049,11485656,ACH-002233,1789883,3.2225018
SIDM00049,11493598,ACH-002233,1789883,4.9287543
SIDM00049,11511120,ACH-002233,1789883,-1.9947587
SIDM00049,11617559,ACH-002233,1789883,5.6887355
SIDM00049,11625818,ACH-002233,1789883,5.2806606
SIDM00049,11626927,ACH-002233,1789883,4.566056
SIDM00049,11647372,ACH-002233,1789883,2.2367017
SIDM00049,11676786,ACH-002233,1789883,1.8440585
SIDM00049,11713159,ACH-002233,1789883,2.7647536
SIDM00049,11754511,ACH-002233,1789883,4.2581663
SIDM00049,11844351,ACH-002233,1789883,2.5417762
SIDM00049,14998470,ACH-002233,1789883,6.0978494
SIDM00049,16038120,ACH-002233,1789883,0.8587792
SIDM00049,16123056,ACH-002233,1789883,4.6083083
SIDM00049,16218924,ACH-002233,1789883,4.374985
SIDM00049,16663089,ACH-002233,1789883,2.5906613
SIDM00049,16722836,ACH-002233,1789883,3.8744035
SIDM00049,16725726,ACH-002233,1789883,4.536333
SIDM00049,16732433,ACH-002233,1789883,3.0450196
SIDM00049,16747388,ACH-002233,1789883,3.7216163
SIDM00049,16760646,ACH-002233,1789883,1.0896027
SIDM00049,20635522,ACH-002233,1789883,3.683402
SIDM00049,23582824,ACH-002233,1789883,-0.38923442
SIDM00049,24739943,ACH-002233,1789883,-2.0699306
SIDM00049,24756910,ACH-002233,1789883,-0.8261477
SIDM00049,24770514,ACH-002233,1789883,5.319774
SIDM00049,24772043,ACH-002233,1789883,2.196653
SIDM00049,24772860,ACH-002233,1789883,-0.32688534
SIDM00049,24825971,ACH-002233,1789883,3.3505874
SIDM00049,24826799,ACH-002233,1789883,1.8392514
SIDM00049,24889392,ACH-002233,1789883,2.9150739
SIDM00049,24894414,ACH-002233,1789883,4.3802276
SIDM00049,24951314,ACH-002233,1789883,0.9621209
SIDM00049,25022668,ACH-002233,1789883,4.212343
SIDM00049,25102847,ACH-002233,1789883,3.5189905
SIDM00049,25167777,ACH-002233,1789883,-0.88555634
SIDM00049,25195294,ACH-002233,1789883,1.3006364
SIDM00049,25195352,ACH-002233,1789883,4.304829
SIDM00049,25222038,ACH-002233,1789883,0.35842717
SIDM00049,25254071,ACH-002233,1789883,-0.47008574
SIDM00049,25257557,ACH-002233,1789883,4.2241464
SIDM00049,25260757,ACH-002233,1789883,-0.27307403
SIDM00049,42628507,ACH-002233,1789883,2.1747828
SIDM00049,44143370,ACH-002233,1789883,3.8305736
SIDM00049,44224257,ACH-002233,1789883,-3.6475573
SIDM00049,44551660,ACH-002233,1789883,3.2306223
SIDM00049,45258277,ACH-002233,1789883,3.0862274
SIDM00049,46006640,ACH-002233,1789883,4.336617
SIDM00049,46191454,ACH-002233,1789883,4.7406
SIDM00049,46192505,ACH-002233,1789883,5.440687
SIDM00049,46843648,ACH-002233,1789883,3.4600787
SIDM00049,46843906,ACH-002233,1789883,3.2201464
SIDM00049,46844147,ACH-002233,1789883,3.291456
SIDM00049,46885626,ACH-002233,1789883,2.193404
SIDM00049,46911863,ACH-002233,1789883,4.3711853
SIDM00049,49806720,ACH-002233,1789883,4.6580057
SIDM00049,49821040,ACH-002233,1789883,3.5581589
SIDM00049,49836027,ACH-002233,1789883,-1.7132477
SIDM00049,49850262,ACH-002233,1789883,5.24178
SIDM00049,51358113,ACH-002233,1789883,-1.7639207
SIDM00049,53302361,ACH-002233,1789883,2.3748868
SIDM00049,53340664,ACH-002233,1789883,3.5633464
SIDM00049,53340666,ACH-002233,1789883,1.4527335
SIDM00049,53413272,ACH-002233,1789883,2.454587
SIDM00049,54676905,ACH-002233,1789883,5.350074
SIDM00049,56599306,ACH-002233,1789883,3.5733275
SIDM00049,56965967,ACH-002233,1789883,3.8029284
SIDM00049,66577006,ACH-002233,1789883,5.7365327
SIDM00049,66577038,ACH-002233,1789883,4.2013197
SIDM00049,68234129,ACH-002233,1789883,4.8326883
SIDM00049,69923936,ACH-002233,1789883,3.6284144
SIDM00049,71550931,ACH-002233,1789883,1.2318199
SIDM00049,71748056,ACH-002233,1789883,3.1173105
SIDM00049,71755761,ACH-002233,1789883,5.708282
SIDM00049,73265211,ACH-002233,1789883,5.3111854
SIDM00049,73265214,ACH-002233,1789883,5.3049173
SIDM00049,73707530,ACH-002233,1789883,3.9078994
SIDM00049,77232197,ACH-002233,1789883,0.06485975
SIDM00049,135398501,ACH-002233,1789883,2.553077
SIDM00049,135402034,ACH-002233,1789883,5.8441186
SIDM00049,135410875,ACH-002233,1789883,3.1529589
SIDM00049,135421197,ACH-002233,1789883,3.20885
