Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00242,ACH-002067,925345,5291,0.264446639330154,1.8215203
SIDM00157,ACH-002261,946363,5291,2.42601162843348,2.1693542
SIDM00261,ACH-002109,949155,5291,2.9110823358964,2.2168508
SIDM00264,ACH-002105,949156,5291,2.71004844995038,2.9427562
SIDM00202,ACH-002118,949161,5291,3.13696910683206,2.9051085
SIDM00255,ACH-002282,949175,5291,3.19994277775074,2.448316
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,3.7923155
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,1.7277231
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,2.0921385
SIDM00428,ACH-000294,1323913,5291,2.43824724157535,2.232804
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,2.188435
SIDM00413,ACH-000534,1331050,5291,2.6976026516852,2.3567896
SIDM00581,ACH-000738,687568,16038120,-1.10443234121845,-0.11739051
SIDM00746,ACH-000766,687799,16038120,-1.24940344493093,-0.44636118
SIDM00745,ACH-000035,687800,16038120,2.13558757823552,1.7378986
SIDM00767,ACH-001136,688007,16038120,0.0834488748176359,1.5603137
SIDM00965,ACH-000800,688023,16038120,3.07481340672474,1.5576837
SIDM01126,ACH-001599,688026,16038120,1.49472499958188,1.1226482
SIDM01121,ACH-000358,688027,16038120,0.945165529917883,1.7183094
SIDM01179,ACH-001702,688121,16038120,0.477919743327482,0.4766909
SIDM00645,ACH-000666,724866,16038120,-0.735300263398598,-0.48456347
SIDM00190,ACH-002097,753546,16038120,3.09410048305785,1.6056787
SIDM00951,ACH-002222,753548,16038120,-0.679535962521191,-0.013341904
SIDM00970,ACH-002235,753552,16038120,1.60570803987682,1.7745378
SIDM00180,ACH-002155,753585,16038120,-0.264406932471731,0.3140148
SIDM00292,ACH-002077,753589,16038120,2.04331548403005,2.9952836
SIDM01009,ACH-000259,753618,16038120,0.58250404839293,0.40168703
SIDM00149,ACH-000750,905974,16038120,1.57688102137187,0.44400072
SIDM00085,ACH-000655,905986,16038120,-0.152951559970412,1.0307543
SIDM01001,ACH-000258,906844,16038120,-0.26866759641021,0.10145211
SIDM01047,ACH-000295,906855,16038120,0.328463183841162,1.4124875
SIDM01013,ACH-000106,907269,16038120,2.3239622924399,3.2409303
SIDM00346,ACH-000301,907783,16038120,0.839731990703079,0.6577046
SIDM00637,ACH-000583,907799,16038120,0.939070014202374,0.5740223
SIDM00387,ACH-000078,908135,16038120,2.6234587170322,0.57788336
SIDM00441,ACH-002273,908141,16038120,-1.04737276611874,-1.0088497
SIDM00429,ACH-000938,908158,16038120,-0.743784715598744,-0.35488737
SIDM00641,ACH-000944,908159,16038120,0.117572319898521,0.2647394
SIDM00382,ACH-000609,909712,16038120,-0.142683441750964,0.79396474
SIDM01154,ACH-000953,909743,16038120,2.12886074817059,1.7509444
SIDM01159,ACH-002310,909756,16038120,-0.569402978784122,0.34129488
SIDM00235,ACH-000189,909974,16038120,1.63812228392341,1.3483512
SIDM00286,ACH-000136,910567,16038120,-0.194838717225423,1.0552062
SIDM00842,ACH-002219,910569,16038120,-1.33259161510804,-0.14227891
SIDM01197,ACH-000722,910905,16038120,0.1337902227991,1.6908054
SIDM01198,ACH-000567,910906,16038120,1.52710731775999,0.43453443
SIDM00492,ACH-000269,910933,16038120,3.36754787366899,2.1801085
SIDM00332,ACH-001819,910948,16038120,3.74049509586995,2.484548
SIDM00240,ACH-002180,949154,16038120,3.17900440572064,1.9545478
SIDM00259,ACH-002278,949171,16038120,0.0868086381803617,0.27783835
SIDM00768,ACH-000894,1240183,16038120,1.20551144865466,1.1565645
SIDM01176,ACH-000059,1247871,16038120,1.40132064361373,0.47493863
SIDM01077,ACH-000115,1299075,16038120,-1.51287268368706,0.5434582
SIDM01004,ACH-000983,1330931,16038120,1.07906420587715,0.6181457
SIDM00434,ACH-000745,1330950,16038120,-0.965882532223836,-1.2495674
SIDM01217,ACH-002276,1330960,16038120,3.0104646025091,0.36141694
SIDM00909,ACH-000644,687448,11626560,3.82368963035931,4.1707506
SIDM00998,ACH-000137,687562,11626560,2.75870859515843,1.63471
SIDM00737,ACH-001362,687804,11626560,2.51242532409531,2.0928118
SIDM01126,ACH-001599,688026,11626560,1.73247564592941,2.491343
SIDM00293,ACH-002052,713878,11626560,2.51480024715646,2.559813
SIDM00774,ACH-000691,749715,11626560,3.09763562502209,2.7015781
SIDM00187,ACH-002150,753577,11626560,3.78068678973905,3.576917
SIDM00184,ACH-002153,753581,11626560,3.71695498501182,3.6578238
SIDM00181,ACH-002266,753584,11626560,2.46923909778236,2.822631
SIDM00296,ACH-002051,753588,11626560,1.83314310119475,1.7751844
SIDM00082,ACH-001190,905955,11626560,3.69128674603711,3.8992667
SIDM00092,ACH-000617,905990,11626560,3.45869432586916,3.9614754
SIDM00886,ACH-000334,906832,11626560,2.82823550435254,2.4081712
SIDM00863,ACH-001064,906846,11626560,2.20110250775563,1.9769349
SIDM00273,ACH-000756,906871,11626560,0.977737692395831,1.7007189
SIDM00224,ACH-000569,907173,11626560,3.03560666336592,3.1925983
SIDM00549,ACH-002267,907787,11626560,1.90859325015694,1.4526374
SIDM00660,ACH-000985,907794,11626560,1.75033574013248,2.2968407
SIDM00526,ACH-000072,908126,11626560,-0.101223699011488,1.8384897
SIDM00562,ACH-002163,908151,11626560,2.69697532383359,2.8136978
SIDM00655,ACH-001578,908441,11626560,2.73829042977214,2.4638374
SIDM01144,ACH-000303,908445,11626560,-2.74161731428277,0.41237056
SIDM00576,ACH-002290,908448,11626560,1.08529860451908,0.9147565
SIDM01090,ACH-000943,909698,11626560,2.12128676984248,2.1230817
SIDM00813,ACH-001182,909701,11626560,2.07058290854261,1.5729207
SIDM01175,ACH-002309,909754,11626560,4.45427625521547,4.754919
SIDM00412,ACH-001709,909785,11626560,1.56253747114063,1.5740424
SIDM00235,ACH-000189,909974,11626560,4.56828086370721,4.038516
SIDM00467,ACH-002299,910545,11626560,1.95418722663984,1.6959814
SIDM00907,ACH-000440,910703,11626560,2.76093351763193,1.9355861
SIDM00446,ACH-000113,910947,11626560,1.42486709678226,1.1507779
SIDM00759,ACH-000587,924244,11626560,3.27390819493858,2.6735542
SIDM00202,ACH-002118,949161,11626560,2.66936383838092,2.4273844
SIDM00197,ACH-002115,949164,11626560,2.36240779498165,2.03051
SIDM00621,ACH-002113,949166,11626560,3.1587421136727,3.0191298
SIDM00257,ACH-002280,949177,11626560,1.84277914110276,1.6756768
SIDM00552,ACH-000607,1240166,11626560,1.60772171326017,1.373209
SIDM00993,ACH-000838,1295741,11626560,1.38009710829152,0.8209642
SIDM00689,ACH-000151,1327768,11626560,1.79034202403169,1.9026592
SIDM00461,ACH-000065,1330983,11626560,0.796395028199617,1.3706276
SIDM00263,ACH-002106,684057,10302451,3.50832193512196,3.4755192
SIDM00269,ACH-002108,684059,10302451,3.18933326344023,2.3394823
SIDM00998,ACH-000137,687562,10302451,2.60953540225106,1.3768139
SIDM01126,ACH-001599,688026,10302451,2.26324470772726,2.076788
SIDM01131,ACH-000355,688031,10302451,3.28629846669655,2.8158135
SIDM01099,ACH-000341,688087,10302451,2.75369695832643,2.792203
SIDM00877,ACH-000196,749713,10302451,1.70820364544189,2.3378468
SIDM00970,ACH-002235,753552,10302451,2.24537644508676,2.064644
SIDM00417,ACH-000626,753615,10302451,2.84274431337641,2.7227633
SIDM00124,ACH-000555,905948,10302451,4.48339352355852,1.3459209
SIDM00083,ACH-000273,905984,10302451,2.57497744819054,1.7751505
SIDM00952,ACH-002220,906807,10302451,2.79406858294336,1.8163916
SIDM00949,ACH-000233,906836,10302451,2.03751227066672,1.8396128
SIDM00308,ACH-000074,907311,10302451,1.33683888644425,0.823318
SIDM00297,ACH-002157,907786,10302451,1.05759923633264,0.07077527
SIDM00387,ACH-000078,908135,10302451,3.37545216087829,2.709423
SIDM00561,ACH-002274,908142,10302451,1.8551714498506,1.7810161
SIDM00431,ACH-000918,908147,10302451,1.99690525296466,1.8587353
SIDM00562,ACH-002163,908151,10302451,3.01042808760757,2.9128182
SIDM00573,ACH-001606,908450,10302451,3.5473082514169,2.7376142
SIDM00743,ACH-000448,908473,10302451,4.08107905634688,3.0106635
SIDM01092,ACH-002301,909697,10302451,1.90339936933373,2.3135233
SIDM00781,ACH-001199,909740,10302451,1.3008058088737,1.95017
SIDM01178,ACH-002200,909758,10302451,0.995886557141597,1.247811
SIDM00235,ACH-000189,909974,10302451,3.06032939546871,0.55854475
SIDM00502,ACH-000157,910934,10302451,2.9574632689962,2.113236
SIDM00243,ACH-002288,910942,10302451,1.56623689551773,1.9472187
SIDM00681,ACH-000252,917486,10302451,3.58633135421893,2.788011
SIDM00938,ACH-000902,924106,10302451,2.8117802786869,2.7693396
SIDM00686,ACH-000293,924187,10302451,1.64982779016182,0.80970705
SIDM00157,ACH-002261,946363,10302451,2.59093492071705,1.8969631
SIDM00732,ACH-002225,946368,10302451,3.56550364804371,2.0232525
SIDM00208,ACH-002229,946373,10302451,3.95958824079975,2.8059144
SIDM00330,ACH-001355,949170,10302451,2.93070344184937,2.8293753
SIDM00253,ACH-002284,949173,10302451,1.32422361587024,2.078751
SIDM00156,ACH-002285,949174,10302451,1.4518834378964,2.226344
SIDM00254,ACH-002283,949176,10302451,1.23934177709369,2.2703874
SIDM00256,ACH-002281,949178,10302451,2.36624315582237,2.341447
SIDM00854,ACH-000162,1303896,10302451,1.25096160549179,-0.35633385
SIDM00461,ACH-000065,1330983,10302451,2.77989519375354,2.5115583
SIDM00450,ACH-000218,1330991,10302451,3.59331431258207,3.0875266
SIDM00374,ACH-002062,1331032,10302451,3.23151428647509,2.0706038
SIDM00203,ACH-002111,684062,76044,3.79494983483459,4.3473434
SIDM00745,ACH-000035,687800,76044,2.71447172261167,3.5194721
SIDM00865,ACH-000530,687983,76044,2.18406265998807,3.5125508
SIDM00645,ACH-000666,724866,76044,0.0434435948129501,0.03579724
SIDM00772,ACH-000755,749716,76044,1.54733054865428,1.9346564
SIDM00953,ACH-001049,753547,76044,1.20070452634214,1.8753855
SIDM00188,ACH-002139,753558,76044,1.42694006775866,1.864512
SIDM00182,ACH-002265,753583,76044,0.84640286517136,0.8546456
SIDM00249,ACH-000353,753614,76044,-0.140720543735144,0.7454964
SIDM00417,ACH-000626,753615,76044,1.4947434860419,0.9188623
SIDM01009,ACH-000259,753618,76044,0.477932082523338,1.344583
SIDM00082,ACH-001190,905955,76044,3.786455097137,1.9540234
SIDM00145,ACH-001127,905958,76044,0.451097722977459,-0.21352148
SIDM00117,ACH-000837,905967,76044,3.34758549431631,4.575253
SIDM00119,ACH-000706,905970,76044,5.17092291581708,4.2507124
SIDM00113,ACH-001208,905980,76044,2.21140812855719,1.8740292
SIDM00490,ACH-001016,906746,76044,-0.486569582568772,0.74465454
SIDM01245,ACH-002216,906763,76044,0.314729296599745,0.00022304058
SIDM00515,ACH-000401,906813,76044,2.88305127035719,2.5046473
SIDM00948,ACH-002232,906838,76044,1.50122823590005,1.2672961
SIDM00277,ACH-000198,906856,76044,-1.01528384320483,0.59852636
SIDM00594,ACH-000004,907053,76044,0.842359572494112,0.4522643
SIDM00225,ACH-002143,907172,76044,2.22213745826967,1.5094156
SIDM00553,ACH-002262,907300,76044,0.516051939786704,1.2315347
SIDM00340,ACH-000204,907791,76044,1.07797181184098,1.154386
SIDM00677,ACH-000007,907795,76044,1.47581335935817,2.3962662
SIDM00640,ACH-000335,908152,76044,3.17334605028508,3.2587557
SIDM00655,ACH-001578,908441,76044,-0.418377764736468,0.23877287
SIDM00778,ACH-000403,908457,76044,2.06571877712966,1.3199631
SIDM00743,ACH-000448,908473,76044,4.69904851499962,4.8196363
SIDM00403,ACH-000636,909702,76044,-0.544676628095084,-0.26316893
SIDM01086,ACH-000874,909703,76044,-0.308172636583605,0.29518318
SIDM01159,ACH-002310,909756,76044,-0.0656646489087977,0.578163
SIDM00235,ACH-000189,909974,76044,4.13195535120251,4.115738
SIDM00282,ACH-000998,910554,76044,5.01024706109088,5.2707133
SIDM00842,ACH-002219,910569,76044,0.141913085660852,1.0681667
SIDM00267,ACH-002312,910695,76044,1.0249078575697,1.5211883
SIDM00324,ACH-001674,910780,76044,0.336599987764562,1.5930368
SIDM01083,ACH-000254,910911,76044,2.88871966659509,2.9595041
SIDM00849,ACH-000429,910920,76044,3.75626012100633,2.3022966
SIDM01064,ACH-000267,924110,76044,0.214090466028118,1.2245002
SIDM00157,ACH-002261,946363,76044,0.277200294370027,0.78889513
SIDM00198,ACH-002114,949165,76044,-0.0444226749853753,0.4208101
SIDM00527,ACH-000935,1240173,76044,1.54816538535312,2.54922
SIDM00768,ACH-000894,1240183,76044,1.82063813508079,2.9318364
SIDM00688,ACH-002253,1327769,76044,-0.574769775787304,-0.19997
SIDM00434,ACH-000745,1330950,76044,-0.651330524715961,0.08215809
SIDM00458,ACH-000751,1330985,76044,0.168432048805536,0.50774837
SIDM00263,ACH-002106,684057,16760646,3.46203815896946,2.8210683
SIDM00745,ACH-000035,687800,16760646,1.53674699027484,1.4358224
SIDM00737,ACH-001362,687804,16760646,0.883068054380709,1.6103523
SIDM00767,ACH-001136,688007,16760646,3.86383026488711,2.6152892
SIDM00733,ACH-000525,688015,16760646,0.865098713699855,1.4372559
SIDM00719,ACH-001364,688021,16760646,2.286685181302,2.877348
SIDM00965,ACH-000800,688023,16760646,0.92337441049406,1.0785239
SIDM01126,ACH-001599,688026,16760646,0.622065804441969,0.94530666
SIDM00191,ACH-002090,753533,16760646,0.0352293141917758,-0.27128828
SIDM00951,ACH-002222,753548,16760646,0.280605445032499,-0.34824646
SIDM00524,ACH-000703,753551,16760646,2.14212205409869,2.882924
SIDM00223,ACH-002144,753564,16760646,0.118346567913434,1.3905872
SIDM01245,ACH-002216,906763,16760646,-1.18843647062442,0.41754723
SIDM01076,ACH-000070,906800,16760646,-0.347887303101744,-0.78058016
SIDM01001,ACH-000258,906844,16760646,0.332018417203159,0.3044423
SIDM00277,ACH-000198,906856,16760646,-0.0488331596743875,0.20194006
SIDM01057,ACH-000081,906870,16760646,0.785760792832217,0.90088165
SIDM00224,ACH-000569,907173,16760646,0.764037809477787,0.81630313
SIDM01010,ACH-000053,907273,16760646,-0.0298716271055656,0.15554368
SIDM00612,ACH-002257,907279,16760646,-0.32190919836127,1.313432
SIDM00297,ACH-002157,907786,16760646,-0.0612569436869739,0.19079077
SIDM00776,ACH-000501,907792,16760646,0.162753718803304,0.76004255
SIDM00441,ACH-002273,908141,16760646,-0.740641589860981,0.015124679
SIDM00222,ACH-000319,908150,16760646,0.959927489376557,1.2190075
SIDM00575,ACH-000200,908449,16760646,0.335896756850017,0.6144376
SIDM00710,ACH-000394,908480,16760646,1.28346385715857,2.3085532
SIDM01129,ACH-000816,908483,16760646,1.29314753878319,1.1060842
SIDM00363,ACH-000770,909253,16760646,1.90407581481864,1.3981227
SIDM00403,ACH-000636,909702,16760646,-0.0128928277311618,-0.49160874
SIDM01109,ACH-000145,909720,16760646,-0.0346297776489729,-0.050726056
SIDM01159,ACH-002310,909756,16760646,-0.357979579034414,-0.40999496
SIDM01161,ACH-001274,909759,16760646,-0.208217180399334,-0.33968174
SIDM00469,ACH-000320,910546,16760646,-0.711735271979828,0.05677879
SIDM00282,ACH-000998,910554,16760646,4.21100416595386,3.6293225
SIDM00286,ACH-000136,910567,16760646,2.29414492076857,1.3198742
SIDM01089,ACH-000371,910861,16760646,1.64552207854835,1.6325343
SIDM01198,ACH-000567,910906,16760646,0.337696230723286,0.54233193
SIDM00502,ACH-000157,910934,16760646,-0.311658523846551,0.0964396
SIDM00495,ACH-000697,910935,16760646,-0.400236030842915,-0.54062617
SIDM00759,ACH-000587,924244,16760646,-0.330465889690585,-0.010947585
SIDM00195,ACH-002117,949168,16760646,1.00891651844281,2.1151562
SIDM00768,ACH-000894,1240183,16760646,-0.190145526880169,1.0275403
SIDM00700,ACH-001363,1298352,16760646,1.05781195743087,2.0547278
SIDM01058,ACH-000073,1303897,16760646,0.0213035162036215,0.99589694
SIDM01071,ACH-000515,1303901,16760646,1.60844829583963,1.8269224
SIDM01006,ACH-000193,1327775,16760646,-0.235530512093115,-0.28542316
SIDM00766,ACH-000586,1330972,16760646,1.15873490017826,1.2925582
SIDM00362,ACH-002293,1330987,16760646,-0.113542530246932,-0.13975108
SIDM00422,ACH-001203,1331039,16760646,-0.561992410424736,0.23035336
SIDM00269,ACH-002108,684059,3062316,1.39443722450818,1.9150387
SIDM01120,ACH-002174,687600,3062316,2.2747483020169,2.1085746
SIDM00865,ACH-000530,687983,3062316,3.35947945730522,2.3277488
SIDM00741,ACH-000431,688006,3062316,3.35971826970252,3.4486585
SIDM00699,ACH-001138,688014,3062316,3.25819569202595,3.210585
SIDM00965,ACH-000800,688023,3062316,1.95721936208736,1.1456177
SIDM01099,ACH-000341,688087,3062316,3.50485729333548,2.3564608
SIDM00365,ACH-002196,713885,3062316,1.96568185234557,1.9825314
SIDM00190,ACH-002097,753546,3062316,1.56351634752519,3.2519896
SIDM00951,ACH-002222,753548,3062316,-7.03553074596104,-5.6744304
SIDM00185,ACH-002152,753579,3062316,1.2963423863286,0.6114937
SIDM00180,ACH-002155,753585,3062316,-3.12623723288865,-3.344729
SIDM00339,ACH-000787,753592,3062316,-2.59300565922192,-1.7528065
SIDM00249,ACH-000353,753614,3062316,-2.98261102309162,-3.4656296
SIDM00121,ACH-001738,905952,3062316,2.06360975147752,1.4468
SIDM00117,ACH-000837,905967,3062316,0.278833875439479,1.2473762
SIDM00108,ACH-000579,905977,3062316,2.71881559566957,3.928525
SIDM00506,ACH-000508,906808,3062316,4.1440042544819,4.0354424
SIDM00949,ACH-000233,906836,3062316,1.58225308700882,1.2739542
SIDM00863,ACH-001064,906846,3062316,0.868683060341188,0.29901314
SIDM01259,ACH-002238,906877,3062316,1.18526043470908,1.6641941
SIDM00694,ACH-000538,907073,3062316,-0.782875462457657,-0.9479703
SIDM00612,ACH-002257,907279,3062316,0.652735511996877,0.4412669
SIDM00683,ACH-000977,907788,3062316,2.95112293869425,2.9858608
SIDM00677,ACH-000007,907795,3062316,2.03626632661524,1.7108126
SIDM00388,ACH-002272,908136,3062316,0.495674420106727,1.1632503
SIDM00441,ACH-002273,908141,3062316,2.04182598990906,1.4610786
SIDM00438,ACH-002275,908143,3062316,1.91017162370615,2.5765815
SIDM00623,ACH-002339,908149,3062316,3.28457157431693,3.2261572
SIDM00641,ACH-000944,908159,3062316,-0.276049665733468,-0.893386
SIDM00580,ACH-000168,908451,3062316,2.92404379709252,2.0254107
SIDM00779,ACH-000491,908458,3062316,2.25485316950766,1.4856336
SIDM01129,ACH-000816,908483,3062316,2.34990279088742,2.5907326
SIDM00451,ACH-000937,909260,3062316,-1.51373328981526,0.47295475
SIDM00447,ACH-000960,909696,3062316,1.71289864278959,2.282595
SIDM01086,ACH-000874,909703,3062316,1.30251789310207,1.6932224
SIDM00382,ACH-000609,909712,3062316,-0.514351828232351,-1.9560097
SIDM00781,ACH-001199,909740,3062316,0.954359290063015,0.8645219
SIDM00212,ACH-000464,910943,3062316,-0.179579945817731,-0.22754467
SIDM00686,ACH-000293,924187,3062316,-1.75337934011043,-0.9482981
SIDM00202,ACH-002118,949161,3062316,3.6452108428865,1.9316155
SIDM00259,ACH-002278,949171,3062316,2.6804372149164,2.651372
SIDM00156,ACH-002285,949174,3062316,1.50366102363714,1.6552086
SIDM00428,ACH-000294,1323913,3062316,1.6772332375555,0.30241513
SIDM01217,ACH-002276,1330960,3062316,-3.71880361585219,-3.5347824
SIDM00413,ACH-000534,1331050,3062316,0.480662573384954,1.124407
SIDM00741,ACH-000431,688006,5311510,2.84900124451479,2.5211728
SIDM00767,ACH-001136,688007,5311510,2.09518239360016,3.195663
SIDM01099,ACH-000341,688087,5311510,2.7754270310966,2.763766
SIDM00524,ACH-000703,753551,5311510,2.39866408939012,3.50167
SIDM00181,ACH-002266,753584,5311510,2.03358401619152,2.6679344
SIDM00053,ACH-002164,753595,5311510,0.988399892893302,1.5612919
SIDM00650,ACH-002286,753597,5311510,3.55095334272502,3.5969367
SIDM00490,ACH-001016,906746,5311510,2.91681076301655,2.0974443
SIDM00949,ACH-000233,906836,5311510,1.78481215526004,2.0234663
SIDM01047,ACH-000295,906855,5311510,-1.65269074496251,0.026689172
SIDM00544,ACH-001716,906875,5311510,3.26789275124308,2.7857459
SIDM00671,ACH-000061,907056,5311510,3.31175232018565,2.7182186
SIDM00695,ACH-000322,907067,5311510,1.53573986211744,2.0964513
SIDM01008,ACH-000315,907274,5311510,2.81725043489796,2.8045778
SIDM00607,ACH-000622,907282,5311510,3.05965743998854,2.5876052
SIDM00441,ACH-002273,908141,5311510,2.09168784958011,2.4220214
SIDM00457,ACH-000024,909249,5311510,2.23226687094451,2.3351064
SIDM00363,ACH-000770,909253,5311510,2.05811766103877,2.1339593
SIDM00390,ACH-000664,909742,5311510,1.8379805819314,2.2954345
SIDM00235,ACH-000189,909974,5311510,1.75604752757675,3.0764937
SIDM00446,ACH-000113,910947,5311510,1.79415538904621,1.9731512
SIDM00312,ACH-000183,924239,5311510,2.05568840647426,1.9628246
SIDM00299,ACH-002271,925343,5311510,2.93940312378245,2.2345412
SIDM00189,ACH-002098,949092,5311510,2.35952828033086,2.8201253
SIDM00198,ACH-002114,949165,5311510,2.37453489268322,2.307353
SIDM00156,ACH-002285,949174,5311510,2.87851942246339,2.4026165
SIDM00527,ACH-000935,1240173,5311510,2.80653965201746,2.517187
SIDM00768,ACH-000894,1240183,5311510,2.22449258520707,2.5933754
SIDM00946,ACH-000981,1297446,5311510,2.28824692495763,1.8064721
SIDM00668,ACH-002245,1322218,5311510,2.50171215678962,2.4270866
SIDM01006,ACH-000193,1327775,5311510,2.28508819450569,1.8801141
