Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00044,72943187,ACH-002295,1298529,3.2761664
SIDM00044,73010930,ACH-002295,1298529,5.553704
SIDM00044,73555129,ACH-002295,1298529,5.3528614
SIDM00044,118693659,ACH-002295,1298529,2.5366256
SIDM00044,131634760,ACH-002295,1298529,5.789466
SIDM00044,135398738,ACH-002295,1298529,5.98845
SIDM00044,135564749,ACH-002295,1298529,5.355361
SIDM00045,1018,ACH-002141,1322224,4.1453795
SIDM00045,2332,ACH-002141,1322224,2.7700582
SIDM00045,2578,ACH-002141,1322224,5.025819
SIDM00045,3899,ACH-002141,1322224,3.8949888
SIDM00045,4212,ACH-002141,1322224,-1.206841
SIDM00045,5978,ACH-002141,1322224,-4.7158675
SIDM00045,8269,ACH-002141,1322224,2.6527567
SIDM00045,60700,ACH-002141,1322224,-1.06459
SIDM00045,68740,ACH-002141,1322224,2.3080454
SIDM00045,87371,ACH-002141,1322224,2.6690068
SIDM00045,234820,ACH-002141,1322224,-2.854673
SIDM00045,243725,ACH-002141,1322224,-0.08750582
SIDM00045,353472,ACH-002141,1322224,1.1556413
SIDM00045,397888,ACH-002141,1322224,-2.1586416
SIDM00045,442205,ACH-002141,1322224,2.4855094
SIDM00045,452548,ACH-002141,1322224,-1.3857458
SIDM00045,643462,ACH-002141,1322224,-2.0782585
SIDM00045,644243,ACH-002141,1322224,4.8119836
SIDM00045,657237,ACH-002141,1322224,3.6519718
SIDM00045,2155128,ACH-002141,1322224,1.5242779
SIDM00045,2802462,ACH-002141,1322224,3.0950747
SIDM00045,3011155,ACH-002141,1322224,4.9835253
SIDM00045,5352062,ACH-002141,1322224,-6.2001743
SIDM00045,5477029,ACH-002141,1322224,2.6205347
SIDM00045,6918638,ACH-002141,1322224,1.4898154
SIDM00045,9936746,ACH-002141,1322224,0.93300486
SIDM00045,11655119,ACH-002141,1322224,3.607004
SIDM00045,24753719,ACH-002141,1322224,3.4146812
SIDM00045,24756910,ACH-002141,1322224,1.0805712
SIDM00045,24821094,ACH-002141,1322224,2.463863
SIDM00045,24951314,ACH-002141,1322224,2.218359
SIDM00045,24958200,ACH-002141,1322224,2.720471
SIDM00045,25099184,ACH-002141,1322224,-2.005277
SIDM00045,25257557,ACH-002141,1322224,4.0240345
SIDM00045,35397514,ACH-002141,1322224,2.2256122
SIDM00045,42623951,ACH-002141,1322224,3.9440925
SIDM00045,44442376,ACH-002141,1322224,3.9385118
SIDM00045,44462758,ACH-002141,1322224,1.5295844
SIDM00045,46236925,ACH-002141,1322224,-1.9596062
SIDM00045,46843056,ACH-002141,1322224,1.1570884
SIDM00045,46843906,ACH-002141,1322224,2.114228
SIDM00045,46926350,ACH-002141,1322224,-4.4861264
SIDM00045,52918385,ACH-002141,1322224,3.6683846
SIDM00045,53469448,ACH-002141,1322224,0.6157528
SIDM00045,59472121,ACH-002141,1322224,0.4718784
SIDM00045,59473233,ACH-002141,1322224,1.9158003
SIDM00045,60167849,ACH-002141,1322224,3.158178
SIDM00045,71522234,ACH-002141,1322224,1.5375295
SIDM00045,71550931,ACH-002141,1322224,-1.7604425
SIDM00045,72200024,ACH-002141,1322224,2.5659757
SIDM00045,72201027,ACH-002141,1322224,2.814133
SIDM00045,72943187,ACH-002141,1322224,0.9668117
SIDM00045,73010930,ACH-002141,1322224,3.9727874
SIDM00045,73555129,ACH-002141,1322224,2.7768242
SIDM00045,118693659,ACH-002141,1322224,-0.26344442
SIDM00045,131634760,ACH-002141,1322224,0.88385147
SIDM00045,135398738,ACH-002141,1322224,4.155137
SIDM00045,135564749,ACH-002141,1322224,3.613223
SIDM00046,864,ACH-000109,1247873,8.562784
SIDM00046,4993,ACH-000109,1247873,4.6579084
SIDM00046,5291,ACH-000109,1247873,3.7306843
SIDM00046,9444,ACH-000109,1247873,5.1300135
SIDM00046,12035,ACH-000109,1247873,10.688149
SIDM00046,76044,ACH-000109,1247873,2.9925563
SIDM00046,124886,ACH-000109,1247873,9.947833
SIDM00046,160355,ACH-000109,1247873,4.8111
SIDM00046,442972,ACH-000109,1247873,5.1735697
SIDM00046,446541,ACH-000109,1247873,3.9275374
SIDM00046,644215,ACH-000109,1247873,-2.0849483
SIDM00046,992586,ACH-000109,1247873,4.0961227
SIDM00046,5311510,ACH-000109,1247873,2.7871718
SIDM00046,5329102,ACH-000109,1247873,3.4029994
SIDM00046,5717801,ACH-000109,1247873,4.6777916
SIDM00046,7251185,ACH-000109,1247873,4.1223416
SIDM00046,9549184,ACH-000109,1247873,0.1559155
SIDM00046,9826308,ACH-000109,1247873,-1.128912
SIDM00046,9907093,ACH-000109,1247873,3.8808444
SIDM00046,10172943,ACH-000109,1247873,-0.51734257
SIDM00046,10302451,ACH-000109,1247873,0.63834953
SIDM00046,10461815,ACH-000109,1247873,3.4953895
SIDM00046,11626927,ACH-000109,1247873,4.4437876
SIDM00046,11676786,ACH-000109,1247873,3.0431056
SIDM00046,11844351,ACH-000109,1247873,0.9784324
SIDM00046,16038120,ACH-000109,1247873,1.3023275
SIDM00046,16663089,ACH-000109,1247873,2.4303212
SIDM00046,16760646,ACH-000109,1247873,1.2965515
SIDM00046,20635522,ACH-000109,1247873,3.6669767
SIDM00046,24825971,ACH-000109,1247873,2.569246
SIDM00046,25226117,ACH-000109,1247873,3.8578281
SIDM00046,25226483,ACH-000109,1247873,2.3769374
SIDM00046,42628535,ACH-000109,1247873,4.507801
SIDM00046,44442376,ACH-000109,1247873,5.848712
SIDM00046,45168044,ACH-000109,1247873,5.8885846
SIDM00046,46843772,ACH-000109,1247873,3.7569637
SIDM00046,46843906,ACH-000109,1247873,3.2186894
SIDM00046,46844147,ACH-000109,1247873,3.2486424
SIDM00046,49821040,ACH-000109,1247873,2.1392798
SIDM00046,49836027,ACH-000109,1247873,-1.8555527
SIDM00046,53315436,ACH-000109,1247873,5.440854
SIDM00046,54670067,ACH-000109,1247873,11.183113
SIDM00046,57340680,ACH-000109,1247873,2.0153706
SIDM00046,58525121,ACH-000109,1247873,-1.3064241
SIDM00046,70983932,ACH-000109,1247873,6.7581244
SIDM00046,71550931,ACH-000109,1247873,0.42819762
SIDM00046,71576693,ACH-000109,1247873,4.7335663
SIDM00046,76285486,ACH-000109,1247873,6.1455584
SIDM00046,78357767,ACH-000109,1247873,4.9161844
SIDM00046,121271792,ACH-000109,1247873,6.070767
SIDM00046,122540908,ACH-000109,1247873,2.621627
SIDM00046,132275018,ACH-000109,1247873,3.7887225
SIDM00047,3218,ACH-002102,1503370,3.3563178
SIDM00047,4993,ACH-002102,1503370,3.315871
SIDM00047,5208,ACH-002102,1503370,-0.21255803
SIDM00047,5291,ACH-002102,1503370,3.0475383
SIDM00047,5746,ACH-002102,1503370,-1.4030328
SIDM00047,36462,ACH-002102,1503370,0.76961637
SIDM00047,76044,ACH-002102,1503370,1.7818644
SIDM00047,82146,ACH-002102,1503370,3.7150726
SIDM00047,92577,ACH-002102,1503370,5.109478
SIDM00047,159324,ACH-002102,1503370,1.9463016
SIDM00047,160355,ACH-002102,1503370,4.1891026
SIDM00047,442972,ACH-002102,1503370,4.6415815
SIDM00047,446378,ACH-002102,1503370,-4.711375
SIDM00047,448013,ACH-002102,1503370,-5.8183203
SIDM00047,521106,ACH-002102,1503370,4.2630405
SIDM00047,560326,ACH-002102,1503370,6.9097495
SIDM00047,644215,ACH-002102,1503370,-2.1803005
SIDM00047,644243,ACH-002102,1503370,4.664965
SIDM00047,3005532,ACH-002102,1503370,1.956673
SIDM00047,3463933,ACH-002102,1503370,2.1924047
SIDM00047,4263900,ACH-002102,1503370,3.7831476
SIDM00047,5280757,ACH-002102,1503370,-3.3951383
SIDM00047,5311510,ACH-002102,1503370,2.5489526
SIDM00047,5329102,ACH-002102,1503370,2.811283
SIDM00047,5494449,ACH-002102,1503370,1.5779141
SIDM00047,5717801,ACH-002102,1503370,4.0175104
SIDM00047,6445533,ACH-002102,1503370,-3.0768356
SIDM00047,6918878,ACH-002102,1503370,1.7466254
SIDM00047,7251185,ACH-002102,1503370,3.1174748
SIDM00047,9549184,ACH-002102,1503370,1.4141893
SIDM00047,9826308,ACH-002102,1503370,-2.4414434
SIDM00047,9829523,ACH-002102,1503370,-1.1505568
SIDM00047,9907093,ACH-002102,1503370,3.3397636
SIDM00047,10027278,ACH-002102,1503370,2.373799
SIDM00047,10109823,ACH-002102,1503370,2.346954
SIDM00047,10113978,ACH-002102,1503370,3.2703347
SIDM00047,10172943,ACH-002102,1503370,-0.4401815
SIDM00047,10200390,ACH-002102,1503370,2.1108131
SIDM00047,10302451,ACH-002102,1503370,1.657748
SIDM00047,10461815,ACH-002102,1503370,2.844296
SIDM00047,11626927,ACH-002102,1503370,3.9810581
SIDM00047,11676786,ACH-002102,1503370,1.5571275
SIDM00047,11713159,ACH-002102,1503370,1.7671386
SIDM00047,11844351,ACH-002102,1503370,1.4988446
SIDM00047,16038120,ACH-002102,1503370,0.61806834
SIDM00047,16663089,ACH-002102,1503370,2.259917
SIDM00047,16760646,ACH-002102,1503370,1.0812616
SIDM00047,20635522,ACH-002102,1503370,3.2289553
SIDM00047,24825971,ACH-002102,1503370,2.9687457
SIDM00047,24826799,ACH-002102,1503370,0.10605383
SIDM00047,25022668,ACH-002102,1503370,3.5159526
SIDM00047,25222038,ACH-002102,1503370,-0.26680493
SIDM00047,46843906,ACH-002102,1503370,1.9244916
SIDM00047,46844147,ACH-002102,1503370,2.2122593
SIDM00047,49821040,ACH-002102,1503370,3.4295366
SIDM00047,49836027,ACH-002102,1503370,-2.1261744
SIDM00047,53302361,ACH-002102,1503370,0.5372158
SIDM00047,54676905,ACH-002102,1503370,4.5577297
SIDM00047,71550931,ACH-002102,1503370,-1.0073004
SIDM00047,135421197,ACH-002102,1503370,2.6952486
SIDM00048,864,ACH-002101,1503369,7.4361196
SIDM00048,2332,ACH-002101,1503369,3.5965362
SIDM00048,2578,ACH-002101,1503369,6.204537
SIDM00048,3218,ACH-002101,1503369,3.63561
SIDM00048,4212,ACH-002101,1503369,0.60457754
SIDM00048,4993,ACH-002101,1503369,3.9232678
SIDM00048,5208,ACH-002101,1503369,0.5833397
SIDM00048,5291,ACH-002101,1503369,3.011048
SIDM00048,5746,ACH-002101,1503369,-0.42012334
SIDM00048,5978,ACH-002101,1503369,-2.1316726
SIDM00048,8269,ACH-002101,1503369,4.1645575
SIDM00048,9444,ACH-002101,1503369,3.4644637
SIDM00048,12035,ACH-002101,1503369,9.699074
SIDM00048,36462,ACH-002101,1503369,2.519569
SIDM00048,60700,ACH-002101,1503369,-0.7296376
SIDM00048,68740,ACH-002101,1503369,4.0811124
SIDM00048,76044,ACH-002101,1503369,2.0212693
SIDM00048,82146,ACH-002101,1503369,4.007636
SIDM00048,87371,ACH-002101,1503369,3.922788
SIDM00048,92577,ACH-002101,1503369,4.9092293
SIDM00048,124886,ACH-002101,1503369,8.908583
SIDM00048,159324,ACH-002101,1503369,2.2174487
SIDM00048,160355,ACH-002101,1503369,4.086361
SIDM00048,234820,ACH-002101,1503369,-1.1051917
SIDM00048,243725,ACH-002101,1503369,2.0541167
SIDM00048,353472,ACH-002101,1503369,3.0179105
SIDM00048,397888,ACH-002101,1503369,-1.6763968
SIDM00048,442205,ACH-002101,1503369,2.929156
SIDM00048,442972,ACH-002101,1503369,4.4606237
SIDM00048,446378,ACH-002101,1503369,-3.4558654
SIDM00048,446541,ACH-002101,1503369,2.2994955
SIDM00048,448013,ACH-002101,1503369,-5.531906
SIDM00048,452548,ACH-002101,1503369,0.4413525
SIDM00048,521106,ACH-002101,1503369,4.1351247
SIDM00048,560326,ACH-002101,1503369,6.822692
SIDM00048,643462,ACH-002101,1503369,1.3237016
SIDM00048,644215,ACH-002101,1503369,-2.5122457
SIDM00048,644243,ACH-002101,1503369,3.7990863
SIDM00048,657237,ACH-002101,1503369,5.381097
SIDM00048,992586,ACH-002101,1503369,2.9175582
SIDM00048,2130404,ACH-002101,1503369,3.0267062
SIDM00048,3005532,ACH-002101,1503369,2.0514584
SIDM00048,3011155,ACH-002101,1503369,6.171227
SIDM00048,3463933,ACH-002101,1503369,2.812047
SIDM00048,4263900,ACH-002101,1503369,3.984114
SIDM00048,5280757,ACH-002101,1503369,-3.2186499
SIDM00048,5311510,ACH-002101,1503369,2.4037354
SIDM00048,5329102,ACH-002101,1503369,2.743435
SIDM00048,5352062,ACH-002101,1503369,-6.2548113
SIDM00048,5477029,ACH-002101,1503369,2.997921
SIDM00048,5717801,ACH-002101,1503369,4.169565
SIDM00048,6445533,ACH-002101,1503369,-2.4559145
SIDM00048,6918878,ACH-002101,1503369,2.8996162
SIDM00048,7251185,ACH-002101,1503369,3.2934155
SIDM00048,9549184,ACH-002101,1503369,0.92495865
SIDM00048,9826308,ACH-002101,1503369,-2.1902018
SIDM00048,9829523,ACH-002101,1503369,-0.428591
SIDM00048,9907093,ACH-002101,1503369,3.623742
SIDM00048,10027278,ACH-002101,1503369,2.2736459
SIDM00048,10109823,ACH-002101,1503369,2.3596375
SIDM00048,10113978,ACH-002101,1503369,3.8786726
SIDM00048,10172943,ACH-002101,1503369,-0.7525339
SIDM00048,10200390,ACH-002101,1503369,1.9323906
SIDM00048,10302451,ACH-002101,1503369,1.0907443
SIDM00048,10461815,ACH-002101,1503369,3.0509644
SIDM00048,11404337,ACH-002101,1503369,-0.22531939
SIDM00048,11626927,ACH-002101,1503369,3.8682225
SIDM00048,11676786,ACH-002101,1503369,1.8864634
SIDM00048,11713159,ACH-002101,1503369,1.9208462
SIDM00048,11844351,ACH-002101,1503369,1.2974503
SIDM00048,16038120,ACH-002101,1503369,-0.18250644
SIDM00048,16663089,ACH-002101,1503369,1.9360448
SIDM00048,16760646,ACH-002101,1503369,0.6088706
SIDM00048,20635522,ACH-002101,1503369,2.8598156
SIDM00048,24825971,ACH-002101,1503369,2.1643276
SIDM00048,24826799,ACH-002101,1503369,0.82119745
SIDM00048,25022668,ACH-002101,1503369,3.637885
SIDM00048,25222038,ACH-002101,1503369,0.014277935
SIDM00048,44442376,ACH-002101,1503369,5.416767
SIDM00048,45168044,ACH-002101,1503369,4.426112
SIDM00048,46843056,ACH-002101,1503369,3.229973
SIDM00048,46843906,ACH-002101,1503369,2.3554215
SIDM00048,46844147,ACH-002101,1503369,2.4867182
SIDM00048,49821040,ACH-002101,1503369,2.2865767
SIDM00048,49836027,ACH-002101,1503369,-1.8126554
SIDM00048,53302361,ACH-002101,1503369,1.2342486
SIDM00048,53315436,ACH-002101,1503369,3.490593
SIDM00048,54670067,ACH-002101,1503369,9.985869
SIDM00048,54676905,ACH-002101,1503369,4.7381816
SIDM00048,70983932,ACH-002101,1503369,5.477233
SIDM00048,71522234,ACH-002101,1503369,2.529867
SIDM00048,71550931,ACH-002101,1503369,-0.006610155
SIDM00048,72201027,ACH-002101,1503369,4.087537
SIDM00048,72943187,ACH-002101,1503369,2.7534783
SIDM00048,73010930,ACH-002101,1503369,5.0671697
SIDM00048,76285486,ACH-002101,1503369,4.826125
SIDM00048,78357767,ACH-002101,1503369,2.9331303
SIDM00048,117918919,ACH-002101,1503369,4.150114
SIDM00048,117918970,ACH-002101,1503369,2.5733695
SIDM00048,118693659,ACH-002101,1503369,1.935704
SIDM00048,121271792,ACH-002101,1503369,4.7205877
SIDM00048,122540908,ACH-002101,1503369,1.6646284
SIDM00048,131634760,ACH-002101,1503369,4.952747
SIDM00048,132275018,ACH-002101,1503369,2.095218
SIDM00048,135398738,ACH-002101,1503369,5.3692613
SIDM00048,135421197,ACH-002101,1503369,2.179358
SIDM00049,3218,ACH-002233,1789883,3.7568488
SIDM00049,3796,ACH-002233,1789883,2.482447
SIDM00049,4993,ACH-002233,1789883,4.7476425
SIDM00049,5208,ACH-002233,1789883,1.3939136
SIDM00049,5291,ACH-002233,1789883,3.52206
SIDM00049,5746,ACH-002233,1789883,-1.0376232
SIDM00049,8249,ACH-002233,1789883,7.488562
SIDM00049,36462,ACH-002233,1789883,3.2405457
SIDM00049,42640,ACH-002233,1789883,5.4483695
SIDM00049,76044,ACH-002233,1789883,1.1280674
SIDM00049,82146,ACH-002233,1789883,4.2079096
SIDM00049,92577,ACH-002233,1789883,5.5277004
SIDM00049,107969,ACH-002233,1789883,2.3117623
SIDM00049,156414,ACH-002233,1789883,-0.8185735
SIDM00049,159324,ACH-002233,1789883,2.2989209
SIDM00049,160355,ACH-002233,1789883,4.6076336
SIDM00049,176167,ACH-002233,1789883,2.6194077
SIDM00049,442972,ACH-002233,1789883,5.274127
SIDM00049,444732,ACH-002233,1789883,-1.9217517
SIDM00049,446378,ACH-002233,1789883,-3.0589385
SIDM00049,447912,ACH-002233,1789883,5.1875973
SIDM00049,448013,ACH-002233,1789883,-5.0635667
SIDM00049,521106,ACH-002233,1789883,5.683181
SIDM00049,560326,ACH-002233,1789883,7.74075
SIDM00049,644215,ACH-002233,1789883,-2.0259614
SIDM00049,644243,ACH-002233,1789883,5.4239073
SIDM00049,704473,ACH-002233,1789883,5.0509357
SIDM00049,3005532,ACH-002233,1789883,2.7049956
SIDM00049,3101542,ACH-002233,1789883,4.796975
SIDM00049,3463933,ACH-002233,1789883,2.093832
SIDM00049,3827738,ACH-002233,1789883,4.78781
SIDM00049,4248455,ACH-002233,1789883,5.3960133
SIDM00049,4263900,ACH-002233,1789883,4.237066
SIDM00049,5081913,ACH-002233,1789883,1.2274464
SIDM00049,5113032,ACH-002233,1789883,6.15053
SIDM00049,5280757,ACH-002233,1789883,-3.250369
SIDM00049,5287969,ACH-002233,1789883,-0.7778163
SIDM00049,5289247,ACH-002233,1789883,2.6233947
SIDM00049,5311510,ACH-002233,1789883,2.7530823
SIDM00049,5329102,ACH-002233,1789883,3.6464193
SIDM00049,5351307,ACH-002233,1789883,-2.4997678
SIDM00049,5494449,ACH-002233,1789883,1.8088883
SIDM00049,5717801,ACH-002233,1789883,4.13627
SIDM00049,6445533,ACH-002233,1789883,-2.9662805
SIDM00049,6445562,ACH-002233,1789883,-0.5330701
SIDM00049,6450816,ACH-002233,1789883,-1.6887221
SIDM00049,6539732,ACH-002233,1789883,5.01106
SIDM00049,6852167,ACH-002233,1789883,3.4999802
SIDM00049,6914657,ACH-002233,1789883,-1.3793993
SIDM00049,6918265,ACH-002233,1789883,4.551216
SIDM00049,6918638,ACH-002233,1789883,-0.34610868
SIDM00049,6918837,ACH-002233,1789883,-3.4132104
SIDM00049,6918848,ACH-002233,1789883,-0.97113657
SIDM00049,6918878,ACH-002233,1789883,2.2956347
SIDM00049,7251185,ACH-002233,1789883,4.0151606
SIDM00049,9549184,ACH-002233,1789883,1.8754702
SIDM00049,9549289,ACH-002233,1789883,2.7185416
SIDM00049,9549297,ACH-002233,1789883,4.062643
SIDM00049,9810884,ACH-002233,1789883,5.578402
SIDM00049,9826308,ACH-002233,1789883,-2.8905644
SIDM00049,9829523,ACH-002233,1789883,0.28034592
SIDM00049,9868037,ACH-002233,1789883,5.1043096
SIDM00049,9874913,ACH-002233,1789883,2.631473
SIDM00049,9884685,ACH-002233,1789883,4.678732
SIDM00049,9903786,ACH-002233,1789883,4.0248528
SIDM00049,9907093,ACH-002233,1789883,4.458967
SIDM00049,9908783,ACH-002233,1789883,5.666711
SIDM00049,9910224,ACH-002233,1789883,6.0980396
SIDM00049,9911830,ACH-002233,1789883,1.0127152
SIDM00049,9952773,ACH-002233,1789883,4.3176026
SIDM00049,9956222,ACH-002233,1789883,2.8359125
SIDM00049,9967941,ACH-002233,1789883,5.034183
SIDM00049,10027278,ACH-002233,1789883,2.9308343
SIDM00049,10074640,ACH-002233,1789883,4.7169256
SIDM00049,10109823,ACH-002233,1789883,2.7094202
SIDM00049,10113978,ACH-002233,1789883,4.488512
SIDM00049,10172943,ACH-002233,1789883,-0.8975191
SIDM00049,10200390,ACH-002233,1789883,3.5404854
SIDM00049,10302451,ACH-002233,1789883,2.0473049
SIDM00049,10461815,ACH-002233,1789883,3.2728808
SIDM00049,11175137,ACH-002233,1789883,3.7071438
SIDM00049,11234052,ACH-002233,1789883,5.1220107
SIDM00049,11282283,ACH-002233,1789883,3.6549792
SIDM00049,11338033,ACH-002233,1789883,2.2715707
SIDM00049,11373846,ACH-002233,1789883,5.699719
SIDM00049,11485656,ACH-002233,1789883,3.1218011
SIDM00049,11493598,ACH-002233,1789883,4.9458985
SIDM00049,11511120,ACH-002233,1789883,-1.4274583
SIDM00049,11617559,ACH-002233,1789883,5.8100786
SIDM00049,11625818,ACH-002233,1789883,5.2944384
SIDM00049,11626927,ACH-002233,1789883,4.425948
SIDM00049,11647372,ACH-002233,1789883,1.2670548
SIDM00049,11676786,ACH-002233,1789883,1.6760391
SIDM00049,11713159,ACH-002233,1789883,2.7502313
SIDM00049,11754511,ACH-002233,1789883,4.0444536
SIDM00049,11844351,ACH-002233,1789883,2.6330817
SIDM00049,14998470,ACH-002233,1789883,6.1511154
SIDM00049,16038120,ACH-002233,1789883,1.1718202
SIDM00049,16123056,ACH-002233,1789883,4.4475694
SIDM00049,16218924,ACH-002233,1789883,4.2063255
SIDM00049,16663089,ACH-002233,1789883,2.7685962
SIDM00049,16722836,ACH-002233,1789883,4.1133585
SIDM00049,16725726,ACH-002233,1789883,4.1016073
SIDM00049,16732433,ACH-002233,1789883,3.4248772
SIDM00049,16747388,ACH-002233,1789883,3.3481762
SIDM00049,16760646,ACH-002233,1789883,1.1376966
SIDM00049,20635522,ACH-002233,1789883,3.359297
SIDM00049,23582824,ACH-002233,1789883,-0.18416584
SIDM00049,24739943,ACH-002233,1789883,-1.4780424
SIDM00049,24756910,ACH-002233,1789883,-1.3999412
SIDM00049,24770514,ACH-002233,1789883,5.4669085
SIDM00049,24772043,ACH-002233,1789883,2.7947154
SIDM00049,24772860,ACH-002233,1789883,-0.042171955
SIDM00049,24825971,ACH-002233,1789883,3.0052066
SIDM00049,24826799,ACH-002233,1789883,2.0182834
SIDM00049,24889392,ACH-002233,1789883,2.9660344
SIDM00049,24894414,ACH-002233,1789883,4.4393473
SIDM00049,24951314,ACH-002233,1789883,0.94111437
SIDM00049,25022668,ACH-002233,1789883,4.2142267
SIDM00049,25102847,ACH-002233,1789883,3.6598134
SIDM00049,25167777,ACH-002233,1789883,-1.304364
SIDM00049,25195294,ACH-002233,1789883,1.5307127
SIDM00049,25195352,ACH-002233,1789883,4.6061935
SIDM00049,25222038,ACH-002233,1789883,0.24740791
SIDM00049,25254071,ACH-002233,1789883,-0.10335064
SIDM00049,25257557,ACH-002233,1789883,4.3517723
SIDM00049,25260757,ACH-002233,1789883,0.54505503
SIDM00049,42628507,ACH-002233,1789883,1.9180923
SIDM00049,44143370,ACH-002233,1789883,3.962216
SIDM00049,44224257,ACH-002233,1789883,-3.0705657
SIDM00049,44551660,ACH-002233,1789883,3.1815395
SIDM00049,45258277,ACH-002233,1789883,3.7103806
SIDM00049,46006640,ACH-002233,1789883,4.556235
SIDM00049,46191454,ACH-002233,1789883,4.8278756
SIDM00049,46192505,ACH-002233,1789883,5.4085836
SIDM00049,46843648,ACH-002233,1789883,3.7277195
SIDM00049,46843906,ACH-002233,1789883,3.034767
SIDM00049,46844147,ACH-002233,1789883,3.2609146
SIDM00049,46885626,ACH-002233,1789883,2.116313
SIDM00049,46911863,ACH-002233,1789883,4.1434574
SIDM00049,49806720,ACH-002233,1789883,4.5353885
SIDM00049,49821040,ACH-002233,1789883,3.1235347
SIDM00049,49836027,ACH-002233,1789883,-2.1199756
SIDM00049,49850262,ACH-002233,1789883,5.0009913
SIDM00049,51358113,ACH-002233,1789883,-1.447808
SIDM00049,53302361,ACH-002233,1789883,2.5141873
SIDM00049,53340664,ACH-002233,1789883,3.6140857
SIDM00049,53340666,ACH-002233,1789883,2.020165
SIDM00049,53413272,ACH-002233,1789883,2.8744533
SIDM00049,54676905,ACH-002233,1789883,5.344611
SIDM00049,56599306,ACH-002233,1789883,3.418285
SIDM00049,56965967,ACH-002233,1789883,4.0905924
SIDM00049,66577006,ACH-002233,1789883,5.7368946
SIDM00049,66577038,ACH-002233,1789883,4.159074
SIDM00049,68234129,ACH-002233,1789883,5.2729816
SIDM00049,69923936,ACH-002233,1789883,3.600987
SIDM00049,71550931,ACH-002233,1789883,1.4393182
SIDM00049,71748056,ACH-002233,1789883,2.8707843
SIDM00049,71755761,ACH-002233,1789883,5.843958
SIDM00049,73265211,ACH-002233,1789883,5.419595
SIDM00049,73265214,ACH-002233,1789883,5.503433
SIDM00049,73707530,ACH-002233,1789883,4.140443
SIDM00049,77232197,ACH-002233,1789883,0.45087063
SIDM00049,135398501,ACH-002233,1789883,2.2977977
SIDM00049,135402034,ACH-002233,1789883,5.6645517
SIDM00049,135410875,ACH-002233,1789883,4.0909166
SIDM00049,135421197,ACH-002233,1789883,3.0362077
SIDM00049,135423438,ACH-002233,1789883,2.9610238
