Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00044,73010930,ACH-002295,1298529,5.4972177
SIDM00044,73555129,ACH-002295,1298529,5.3178873
SIDM00044,118693659,ACH-002295,1298529,2.9969602
SIDM00044,131634760,ACH-002295,1298529,5.949471
SIDM00044,135398738,ACH-002295,1298529,6.1280007
SIDM00044,135564749,ACH-002295,1298529,5.3133426
SIDM00045,1018,ACH-002141,1322224,4.4111786
SIDM00045,2332,ACH-002141,1322224,2.3466902
SIDM00045,2578,ACH-002141,1322224,5.0382695
SIDM00045,3899,ACH-002141,1322224,3.8308678
SIDM00045,4212,ACH-002141,1322224,-1.2551174
SIDM00045,5978,ACH-002141,1322224,-4.449947
SIDM00045,8269,ACH-002141,1322224,3.048836
SIDM00045,60700,ACH-002141,1322224,-1.1937444
SIDM00045,68740,ACH-002141,1322224,2.2626207
SIDM00045,87371,ACH-002141,1322224,2.7338653
SIDM00045,234820,ACH-002141,1322224,-2.3776221
SIDM00045,243725,ACH-002141,1322224,-0.3954878
SIDM00045,353472,ACH-002141,1322224,1.2995484
SIDM00045,397888,ACH-002141,1322224,-2.4138732
SIDM00045,442205,ACH-002141,1322224,2.457303
SIDM00045,452548,ACH-002141,1322224,-0.9047313
SIDM00045,643462,ACH-002141,1322224,-2.140475
SIDM00045,644243,ACH-002141,1322224,4.896805
SIDM00045,657237,ACH-002141,1322224,3.5203462
SIDM00045,2155128,ACH-002141,1322224,1.4022961
SIDM00045,2802462,ACH-002141,1322224,3.1532178
SIDM00045,3011155,ACH-002141,1322224,4.9508924
SIDM00045,5352062,ACH-002141,1322224,-5.995894
SIDM00045,5477029,ACH-002141,1322224,2.357986
SIDM00045,6918638,ACH-002141,1322224,1.2177548
SIDM00045,9936746,ACH-002141,1322224,0.44153166
SIDM00045,11655119,ACH-002141,1322224,3.6735122
SIDM00045,24753719,ACH-002141,1322224,3.3750732
SIDM00045,24756910,ACH-002141,1322224,0.9064479
SIDM00045,24821094,ACH-002141,1322224,2.6099427
SIDM00045,24951314,ACH-002141,1322224,1.7343967
SIDM00045,24958200,ACH-002141,1322224,2.558817
SIDM00045,25099184,ACH-002141,1322224,-1.9754276
SIDM00045,25257557,ACH-002141,1322224,4.087666
SIDM00045,35397514,ACH-002141,1322224,2.1779673
SIDM00045,42623951,ACH-002141,1322224,3.8330102
SIDM00045,44442376,ACH-002141,1322224,4.04461
SIDM00045,44462758,ACH-002141,1322224,1.3484764
SIDM00045,46236925,ACH-002141,1322224,-1.6894531
SIDM00045,46843056,ACH-002141,1322224,1.6143113
SIDM00045,46843906,ACH-002141,1322224,2.1345732
SIDM00045,46926350,ACH-002141,1322224,-4.7696505
SIDM00045,52918385,ACH-002141,1322224,3.3958392
SIDM00045,53469448,ACH-002141,1322224,1.3712955
SIDM00045,59472121,ACH-002141,1322224,0.73172295
SIDM00045,59473233,ACH-002141,1322224,2.0275612
SIDM00045,60167849,ACH-002141,1322224,2.7804983
SIDM00045,71522234,ACH-002141,1322224,1.5710946
SIDM00045,71550931,ACH-002141,1322224,-0.91854143
SIDM00045,72200024,ACH-002141,1322224,2.7810955
SIDM00045,72201027,ACH-002141,1322224,2.9241233
SIDM00045,72943187,ACH-002141,1322224,0.89827555
SIDM00045,73010930,ACH-002141,1322224,4.146632
SIDM00045,73555129,ACH-002141,1322224,3.22223
SIDM00045,118693659,ACH-002141,1322224,-0.25595355
SIDM00045,131634760,ACH-002141,1322224,1.7198513
SIDM00045,135398738,ACH-002141,1322224,4.153248
SIDM00045,135564749,ACH-002141,1322224,3.3708136
SIDM00046,864,ACH-000109,1247873,8.911391
SIDM00046,4993,ACH-000109,1247873,5.100549
SIDM00046,5291,ACH-000109,1247873,3.5571504
SIDM00046,9444,ACH-000109,1247873,4.416134
SIDM00046,12035,ACH-000109,1247873,10.958981
SIDM00046,76044,ACH-000109,1247873,3.5151386
SIDM00046,124886,ACH-000109,1247873,10.322231
SIDM00046,160355,ACH-000109,1247873,4.5232325
SIDM00046,442972,ACH-000109,1247873,5.2504945
SIDM00046,446541,ACH-000109,1247873,3.4580138
SIDM00046,644215,ACH-000109,1247873,-1.9980245
SIDM00046,992586,ACH-000109,1247873,3.5580683
SIDM00046,5311510,ACH-000109,1247873,2.686618
SIDM00046,5329102,ACH-000109,1247873,2.9658449
SIDM00046,5717801,ACH-000109,1247873,4.5627384
SIDM00046,7251185,ACH-000109,1247873,4.300443
SIDM00046,9549184,ACH-000109,1247873,0.094260454
SIDM00046,9826308,ACH-000109,1247873,-0.82072735
SIDM00046,9907093,ACH-000109,1247873,3.8954618
SIDM00046,10172943,ACH-000109,1247873,-0.6001811
SIDM00046,10302451,ACH-000109,1247873,0.35481477
SIDM00046,10461815,ACH-000109,1247873,3.3901162
SIDM00046,11626927,ACH-000109,1247873,4.454233
SIDM00046,11676786,ACH-000109,1247873,2.5042794
SIDM00046,11844351,ACH-000109,1247873,0.5425322
SIDM00046,16038120,ACH-000109,1247873,0.93319136
SIDM00046,16663089,ACH-000109,1247873,2.6351533
SIDM00046,16760646,ACH-000109,1247873,1.6311951
SIDM00046,20635522,ACH-000109,1247873,3.2615838
SIDM00046,24825971,ACH-000109,1247873,1.8206048
SIDM00046,25226117,ACH-000109,1247873,3.524467
SIDM00046,25226483,ACH-000109,1247873,2.1329443
SIDM00046,42628535,ACH-000109,1247873,4.4031773
SIDM00046,44442376,ACH-000109,1247873,5.8826647
SIDM00046,45168044,ACH-000109,1247873,5.2713304
SIDM00046,46843772,ACH-000109,1247873,3.9440274
SIDM00046,46843906,ACH-000109,1247873,3.646089
SIDM00046,46844147,ACH-000109,1247873,3.3832502
SIDM00046,49821040,ACH-000109,1247873,1.8953816
SIDM00046,49836027,ACH-000109,1247873,-1.8249996
SIDM00046,53315436,ACH-000109,1247873,5.2842684
SIDM00046,54670067,ACH-000109,1247873,11.931456
SIDM00046,57340680,ACH-000109,1247873,1.866843
SIDM00046,58525121,ACH-000109,1247873,-1.2858818
SIDM00046,70983932,ACH-000109,1247873,6.7267895
SIDM00046,71550931,ACH-000109,1247873,0.4248408
SIDM00046,71576693,ACH-000109,1247873,4.4584074
SIDM00046,76285486,ACH-000109,1247873,5.944126
SIDM00046,78357767,ACH-000109,1247873,4.954482
SIDM00046,121271792,ACH-000109,1247873,6.001506
SIDM00046,122540908,ACH-000109,1247873,2.7558665
SIDM00046,132275018,ACH-000109,1247873,3.4857793
SIDM00047,3218,ACH-002102,1503370,3.2680922
SIDM00047,4993,ACH-002102,1503370,4.1678915
SIDM00047,5208,ACH-002102,1503370,0.34248304
SIDM00047,5291,ACH-002102,1503370,3.3052428
SIDM00047,5746,ACH-002102,1503370,-0.6118331
SIDM00047,36462,ACH-002102,1503370,1.5516518
SIDM00047,76044,ACH-002102,1503370,2.2066386
SIDM00047,82146,ACH-002102,1503370,3.6281867
SIDM00047,92577,ACH-002102,1503370,5.238991
SIDM00047,159324,ACH-002102,1503370,1.9016587
SIDM00047,160355,ACH-002102,1503370,4.2197676
SIDM00047,442972,ACH-002102,1503370,5.0373707
SIDM00047,446378,ACH-002102,1503370,-3.619021
SIDM00047,448013,ACH-002102,1503370,-5.1648364
SIDM00047,521106,ACH-002102,1503370,4.6214266
SIDM00047,560326,ACH-002102,1503370,6.423126
SIDM00047,644215,ACH-002102,1503370,-1.7384269
SIDM00047,644243,ACH-002102,1503370,5.014062
SIDM00047,3005532,ACH-002102,1503370,2.057515
SIDM00047,3463933,ACH-002102,1503370,2.1923523
SIDM00047,4263900,ACH-002102,1503370,4.0370855
SIDM00047,5280757,ACH-002102,1503370,-3.1020284
SIDM00047,5311510,ACH-002102,1503370,2.5565186
SIDM00047,5329102,ACH-002102,1503370,2.7264185
SIDM00047,5494449,ACH-002102,1503370,1.9693011
SIDM00047,5717801,ACH-002102,1503370,4.1991057
SIDM00047,6445533,ACH-002102,1503370,-2.4941854
SIDM00047,6918878,ACH-002102,1503370,1.7596684
SIDM00047,7251185,ACH-002102,1503370,3.5566652
SIDM00047,9549184,ACH-002102,1503370,2.271619
SIDM00047,9826308,ACH-002102,1503370,-1.7255976
SIDM00047,9829523,ACH-002102,1503370,-0.2265091
SIDM00047,9907093,ACH-002102,1503370,3.5874584
SIDM00047,10027278,ACH-002102,1503370,2.1803339
SIDM00047,10109823,ACH-002102,1503370,2.4163022
SIDM00047,10113978,ACH-002102,1503370,3.0384145
SIDM00047,10172943,ACH-002102,1503370,-0.49282312
SIDM00047,10200390,ACH-002102,1503370,2.171793
SIDM00047,10302451,ACH-002102,1503370,1.8827577
SIDM00047,10461815,ACH-002102,1503370,2.8810859
SIDM00047,11626927,ACH-002102,1503370,4.1754436
SIDM00047,11676786,ACH-002102,1503370,1.62593
SIDM00047,11713159,ACH-002102,1503370,1.7336534
SIDM00047,11844351,ACH-002102,1503370,2.0054917
SIDM00047,16038120,ACH-002102,1503370,0.7663981
SIDM00047,16663089,ACH-002102,1503370,2.4101381
SIDM00047,16760646,ACH-002102,1503370,1.3256449
SIDM00047,20635522,ACH-002102,1503370,3.4810152
SIDM00047,24825971,ACH-002102,1503370,3.1945648
SIDM00047,24826799,ACH-002102,1503370,0.3612461
SIDM00047,25022668,ACH-002102,1503370,3.8899972
SIDM00047,25222038,ACH-002102,1503370,0.01139915
SIDM00047,46843906,ACH-002102,1503370,2.0484462
SIDM00047,46844147,ACH-002102,1503370,2.5619862
SIDM00047,49821040,ACH-002102,1503370,3.3317423
SIDM00047,49836027,ACH-002102,1503370,-1.1331782
SIDM00047,53302361,ACH-002102,1503370,0.9172277
SIDM00047,54676905,ACH-002102,1503370,4.58035
SIDM00047,71550931,ACH-002102,1503370,-0.6871507
SIDM00047,135421197,ACH-002102,1503370,2.833836
SIDM00048,864,ACH-002101,1503369,8.134556
SIDM00048,2332,ACH-002101,1503369,4.1107216
SIDM00048,2578,ACH-002101,1503369,6.395308
SIDM00048,3218,ACH-002101,1503369,3.8423338
SIDM00048,4212,ACH-002101,1503369,0.85655034
SIDM00048,4993,ACH-002101,1503369,4.380664
SIDM00048,5208,ACH-002101,1503369,0.8088129
SIDM00048,5291,ACH-002101,1503369,3.1090512
SIDM00048,5746,ACH-002101,1503369,-0.22489965
SIDM00048,5978,ACH-002101,1503369,-2.4698648
SIDM00048,8269,ACH-002101,1503369,5.4971604
SIDM00048,9444,ACH-002101,1503369,3.468154
SIDM00048,12035,ACH-002101,1503369,10.237007
SIDM00048,36462,ACH-002101,1503369,2.7129433
SIDM00048,60700,ACH-002101,1503369,-0.21182585
SIDM00048,68740,ACH-002101,1503369,4.229186
SIDM00048,76044,ACH-002101,1503369,2.7774282
SIDM00048,82146,ACH-002101,1503369,4.0123515
SIDM00048,87371,ACH-002101,1503369,3.938267
SIDM00048,92577,ACH-002101,1503369,5.2723455
SIDM00048,124886,ACH-002101,1503369,9.523214
SIDM00048,159324,ACH-002101,1503369,2.5351515
SIDM00048,160355,ACH-002101,1503369,4.0601244
SIDM00048,234820,ACH-002101,1503369,-0.59498143
SIDM00048,243725,ACH-002101,1503369,2.2164428
SIDM00048,353472,ACH-002101,1503369,2.9094305
SIDM00048,397888,ACH-002101,1503369,-1.4110718
SIDM00048,442205,ACH-002101,1503369,3.4589005
SIDM00048,442972,ACH-002101,1503369,4.770158
SIDM00048,446378,ACH-002101,1503369,-3.4031053
SIDM00048,446541,ACH-002101,1503369,2.2591815
SIDM00048,448013,ACH-002101,1503369,-5.259304
SIDM00048,452548,ACH-002101,1503369,0.6028875
SIDM00048,521106,ACH-002101,1503369,4.5840793
SIDM00048,560326,ACH-002101,1503369,6.4546485
SIDM00048,643462,ACH-002101,1503369,1.6303298
SIDM00048,644215,ACH-002101,1503369,-1.5420935
SIDM00048,644243,ACH-002101,1503369,4.453858
SIDM00048,657237,ACH-002101,1503369,5.5412016
SIDM00048,992586,ACH-002101,1503369,2.900271
SIDM00048,2130404,ACH-002101,1503369,3.1887124
SIDM00048,3005532,ACH-002101,1503369,2.212001
SIDM00048,3011155,ACH-002101,1503369,6.0718637
SIDM00048,3463933,ACH-002101,1503369,3.1838417
SIDM00048,4263900,ACH-002101,1503369,4.147724
SIDM00048,5280757,ACH-002101,1503369,-2.6749167
SIDM00048,5311510,ACH-002101,1503369,2.499413
SIDM00048,5329102,ACH-002101,1503369,2.5164988
SIDM00048,5352062,ACH-002101,1503369,-5.8672976
SIDM00048,5477029,ACH-002101,1503369,3.7499816
SIDM00048,5717801,ACH-002101,1503369,4.1057105
SIDM00048,6445533,ACH-002101,1503369,-1.9435327
SIDM00048,6918878,ACH-002101,1503369,2.902519
SIDM00048,7251185,ACH-002101,1503369,3.6667185
SIDM00048,9549184,ACH-002101,1503369,1.0529041
SIDM00048,9826308,ACH-002101,1503369,-1.3433526
SIDM00048,9829523,ACH-002101,1503369,0.27948737
SIDM00048,9907093,ACH-002101,1503369,4.011096
SIDM00048,10027278,ACH-002101,1503369,2.2149196
SIDM00048,10109823,ACH-002101,1503369,2.4698873
SIDM00048,10113978,ACH-002101,1503369,3.495895
SIDM00048,10172943,ACH-002101,1503369,-0.09350884
SIDM00048,10200390,ACH-002101,1503369,2.23919
SIDM00048,10302451,ACH-002101,1503369,0.77840847
SIDM00048,10461815,ACH-002101,1503369,3.2823133
SIDM00048,11404337,ACH-002101,1503369,0.61102915
SIDM00048,11626927,ACH-002101,1503369,4.011035
SIDM00048,11676786,ACH-002101,1503369,1.6868117
SIDM00048,11713159,ACH-002101,1503369,2.0205686
SIDM00048,11844351,ACH-002101,1503369,1.073547
SIDM00048,16038120,ACH-002101,1503369,0.21583402
SIDM00048,16663089,ACH-002101,1503369,2.2618637
SIDM00048,16760646,ACH-002101,1503369,1.4143908
SIDM00048,20635522,ACH-002101,1503369,3.0796945
SIDM00048,24825971,ACH-002101,1503369,2.7847784
SIDM00048,24826799,ACH-002101,1503369,0.4368434
SIDM00048,25022668,ACH-002101,1503369,4.0865965
SIDM00048,25222038,ACH-002101,1503369,0.14004242
SIDM00048,44442376,ACH-002101,1503369,5.988601
SIDM00048,45168044,ACH-002101,1503369,4.1102123
SIDM00048,46843056,ACH-002101,1503369,3.4127946
SIDM00048,46843906,ACH-002101,1503369,2.9330525
SIDM00048,46844147,ACH-002101,1503369,3.2369037
SIDM00048,49821040,ACH-002101,1503369,2.9676957
SIDM00048,49836027,ACH-002101,1503369,-0.7090039
SIDM00048,53302361,ACH-002101,1503369,1.1070251
SIDM00048,53315436,ACH-002101,1503369,3.4448605
SIDM00048,54670067,ACH-002101,1503369,11.057951
SIDM00048,54676905,ACH-002101,1503369,4.855485
SIDM00048,70983932,ACH-002101,1503369,5.676012
SIDM00048,71522234,ACH-002101,1503369,2.753143
SIDM00048,71550931,ACH-002101,1503369,-0.15316391
SIDM00048,72201027,ACH-002101,1503369,4.350255
SIDM00048,72943187,ACH-002101,1503369,2.9463582
SIDM00048,73010930,ACH-002101,1503369,5.2338295
SIDM00048,76285486,ACH-002101,1503369,4.864903
SIDM00048,78357767,ACH-002101,1503369,3.1825962
SIDM00048,117918919,ACH-002101,1503369,4.092414
SIDM00048,117918970,ACH-002101,1503369,2.8722577
SIDM00048,118693659,ACH-002101,1503369,2.378987
SIDM00048,121271792,ACH-002101,1503369,4.840891
SIDM00048,122540908,ACH-002101,1503369,1.4264135
SIDM00048,131634760,ACH-002101,1503369,5.2054944
SIDM00048,132275018,ACH-002101,1503369,2.1156557
SIDM00048,135398738,ACH-002101,1503369,5.593715
SIDM00048,135421197,ACH-002101,1503369,2.7211714
SIDM00049,3218,ACH-002233,1789883,4.0753
SIDM00049,3796,ACH-002233,1789883,2.8723588
SIDM00049,4993,ACH-002233,1789883,4.547946
SIDM00049,5208,ACH-002233,1789883,2.4080305
SIDM00049,5291,ACH-002233,1789883,3.7004976
SIDM00049,5746,ACH-002233,1789883,-0.15357947
SIDM00049,8249,ACH-002233,1789883,7.863363
SIDM00049,36462,ACH-002233,1789883,4.480582
SIDM00049,42640,ACH-002233,1789883,5.343915
SIDM00049,76044,ACH-002233,1789883,1.4992478
SIDM00049,82146,ACH-002233,1789883,4.109563
SIDM00049,92577,ACH-002233,1789883,5.4904523
SIDM00049,107969,ACH-002233,1789883,2.456443
SIDM00049,156414,ACH-002233,1789883,-0.15364695
SIDM00049,159324,ACH-002233,1789883,3.0646145
SIDM00049,160355,ACH-002233,1789883,4.57141
SIDM00049,176167,ACH-002233,1789883,3.0900435
SIDM00049,442972,ACH-002233,1789883,5.699781
SIDM00049,444732,ACH-002233,1789883,-1.9103642
SIDM00049,446378,ACH-002233,1789883,-2.6498046
SIDM00049,447912,ACH-002233,1789883,5.236421
SIDM00049,448013,ACH-002233,1789883,-4.909803
SIDM00049,521106,ACH-002233,1789883,6.2252393
SIDM00049,560326,ACH-002233,1789883,8.509466
SIDM00049,644215,ACH-002233,1789883,-1.8277135
SIDM00049,644243,ACH-002233,1789883,5.6329064
SIDM00049,704473,ACH-002233,1789883,5.063591
SIDM00049,3005532,ACH-002233,1789883,2.6488497
SIDM00049,3101542,ACH-002233,1789883,5.13365
SIDM00049,3463933,ACH-002233,1789883,2.7304406
SIDM00049,3827738,ACH-002233,1789883,4.916571
SIDM00049,4248455,ACH-002233,1789883,5.503586
SIDM00049,4263900,ACH-002233,1789883,4.566206
SIDM00049,5081913,ACH-002233,1789883,0.9418136
SIDM00049,5113032,ACH-002233,1789883,5.9133067
SIDM00049,5280757,ACH-002233,1789883,-2.9306483
SIDM00049,5287969,ACH-002233,1789883,-0.57241297
SIDM00049,5289247,ACH-002233,1789883,3.4788902
SIDM00049,5311510,ACH-002233,1789883,2.5742745
SIDM00049,5329102,ACH-002233,1789883,3.8792386
SIDM00049,5351307,ACH-002233,1789883,-2.821661
SIDM00049,5494449,ACH-002233,1789883,2.6144433
SIDM00049,5717801,ACH-002233,1789883,4.1734467
SIDM00049,6445533,ACH-002233,1789883,-2.0985153
SIDM00049,6445562,ACH-002233,1789883,-0.0802443
SIDM00049,6450816,ACH-002233,1789883,-1.8651257
SIDM00049,6539732,ACH-002233,1789883,4.957473
SIDM00049,6852167,ACH-002233,1789883,3.7164924
SIDM00049,6914657,ACH-002233,1789883,-1.0740743
SIDM00049,6918265,ACH-002233,1789883,5.0569983
SIDM00049,6918638,ACH-002233,1789883,-0.4456067
SIDM00049,6918837,ACH-002233,1789883,-3.19808
SIDM00049,6918848,ACH-002233,1789883,-1.0789313
SIDM00049,6918878,ACH-002233,1789883,2.717308
SIDM00049,7251185,ACH-002233,1789883,4.4367247
SIDM00049,9549184,ACH-002233,1789883,2.1034117
SIDM00049,9549289,ACH-002233,1789883,3.0525155
SIDM00049,9549297,ACH-002233,1789883,4.0946064
SIDM00049,9810884,ACH-002233,1789883,5.220103
SIDM00049,9826308,ACH-002233,1789883,-2.7958393
SIDM00049,9829523,ACH-002233,1789883,1.4951856
SIDM00049,9868037,ACH-002233,1789883,5.159074
SIDM00049,9874913,ACH-002233,1789883,2.5175765
SIDM00049,9884685,ACH-002233,1789883,5.307481
SIDM00049,9903786,ACH-002233,1789883,4.037174
SIDM00049,9907093,ACH-002233,1789883,4.7493277
SIDM00049,9908783,ACH-002233,1789883,5.76175
SIDM00049,9910224,ACH-002233,1789883,5.7559686
SIDM00049,9911830,ACH-002233,1789883,1.1942804
SIDM00049,9952773,ACH-002233,1789883,3.898757
SIDM00049,9956222,ACH-002233,1789883,2.7078195
SIDM00049,9967941,ACH-002233,1789883,4.8103905
SIDM00049,10027278,ACH-002233,1789883,3.3850474
SIDM00049,10074640,ACH-002233,1789883,4.7530146
SIDM00049,10109823,ACH-002233,1789883,3.0405426
SIDM00049,10113978,ACH-002233,1789883,4.7029676
SIDM00049,10172943,ACH-002233,1789883,-0.83776164
SIDM00049,10200390,ACH-002233,1789883,4.2517304
SIDM00049,10302451,ACH-002233,1789883,1.9920508
SIDM00049,10461815,ACH-002233,1789883,3.2403793
SIDM00049,11175137,ACH-002233,1789883,3.6472664
SIDM00049,11234052,ACH-002233,1789883,5.266332
SIDM00049,11282283,ACH-002233,1789883,3.6304076
SIDM00049,11338033,ACH-002233,1789883,2.724852
SIDM00049,11373846,ACH-002233,1789883,5.76075
SIDM00049,11485656,ACH-002233,1789883,3.3180294
SIDM00049,11493598,ACH-002233,1789883,4.766899
SIDM00049,11511120,ACH-002233,1789883,-0.83770585
SIDM00049,11617559,ACH-002233,1789883,5.665592
SIDM00049,11625818,ACH-002233,1789883,5.2741923
SIDM00049,11626927,ACH-002233,1789883,4.271078
SIDM00049,11647372,ACH-002233,1789883,1.9112121
SIDM00049,11676786,ACH-002233,1789883,1.9533648
SIDM00049,11713159,ACH-002233,1789883,3.0996222
SIDM00049,11754511,ACH-002233,1789883,4.610322
SIDM00049,11844351,ACH-002233,1789883,3.2738342
SIDM00049,14998470,ACH-002233,1789883,6.105778
SIDM00049,16038120,ACH-002233,1789883,1.044183
SIDM00049,16123056,ACH-002233,1789883,4.1316657
SIDM00049,16218924,ACH-002233,1789883,4.396934
SIDM00049,16663089,ACH-002233,1789883,3.3234186
SIDM00049,16722836,ACH-002233,1789883,4.2838597
SIDM00049,16725726,ACH-002233,1789883,4.6472216
SIDM00049,16732433,ACH-002233,1789883,3.3605068
SIDM00049,16747388,ACH-002233,1789883,3.4130855
SIDM00049,16760646,ACH-002233,1789883,1.7447048
SIDM00049,20635522,ACH-002233,1789883,3.6806304
SIDM00049,23582824,ACH-002233,1789883,0.07488942
SIDM00049,24739943,ACH-002233,1789883,-1.2279596
SIDM00049,24756910,ACH-002233,1789883,-1.2662487
SIDM00049,24770514,ACH-002233,1789883,5.733909
SIDM00049,24772043,ACH-002233,1789883,2.7007222
SIDM00049,24772860,ACH-002233,1789883,-0.86825943
SIDM00049,24825971,ACH-002233,1789883,3.1689868
SIDM00049,24826799,ACH-002233,1789883,2.704257
SIDM00049,24889392,ACH-002233,1789883,2.8249526
SIDM00049,24894414,ACH-002233,1789883,4.3473263
SIDM00049,24951314,ACH-002233,1789883,0.79705596
SIDM00049,25022668,ACH-002233,1789883,4.6758842
SIDM00049,25102847,ACH-002233,1789883,3.4258683
SIDM00049,25167777,ACH-002233,1789883,-1.493933
SIDM00049,25195294,ACH-002233,1789883,1.7961587
SIDM00049,25195352,ACH-002233,1789883,4.1099386
SIDM00049,25222038,ACH-002233,1789883,1.0450077
SIDM00049,25254071,ACH-002233,1789883,0.1615125
SIDM00049,25257557,ACH-002233,1789883,4.527443
SIDM00049,25260757,ACH-002233,1789883,0.9746841
SIDM00049,42628507,ACH-002233,1789883,2.5275636
SIDM00049,44143370,ACH-002233,1789883,3.7613387
SIDM00049,44224257,ACH-002233,1789883,-3.3819618
SIDM00049,44551660,ACH-002233,1789883,3.3492255
SIDM00049,45258277,ACH-002233,1789883,3.9087467
SIDM00049,46006640,ACH-002233,1789883,4.543394
SIDM00049,46191454,ACH-002233,1789883,5.2523456
SIDM00049,46192505,ACH-002233,1789883,5.3328753
SIDM00049,46843648,ACH-002233,1789883,3.6715572
SIDM00049,46843906,ACH-002233,1789883,3.3964999
SIDM00049,46844147,ACH-002233,1789883,3.5980432
SIDM00049,46885626,ACH-002233,1789883,2.6232839
SIDM00049,46911863,ACH-002233,1789883,4.393449
SIDM00049,49806720,ACH-002233,1789883,4.4382687
SIDM00049,49821040,ACH-002233,1789883,3.7584577
SIDM00049,49836027,ACH-002233,1789883,-1.3298349
SIDM00049,49850262,ACH-002233,1789883,5.2709165
SIDM00049,51358113,ACH-002233,1789883,-1.3025413
SIDM00049,53302361,ACH-002233,1789883,3.4931371
SIDM00049,53340664,ACH-002233,1789883,3.8452892
SIDM00049,53340666,ACH-002233,1789883,1.7406961
SIDM00049,53413272,ACH-002233,1789883,2.8455799
SIDM00049,54676905,ACH-002233,1789883,5.553276
SIDM00049,56599306,ACH-002233,1789883,3.472934
SIDM00049,56965967,ACH-002233,1789883,4.079301
SIDM00049,66577006,ACH-002233,1789883,5.677594
SIDM00049,66577038,ACH-002233,1789883,3.9920352
SIDM00049,68234129,ACH-002233,1789883,4.9474916
SIDM00049,69923936,ACH-002233,1789883,3.897648
SIDM00049,71550931,ACH-002233,1789883,1.9853355
SIDM00049,71748056,ACH-002233,1789883,3.3575368
SIDM00049,71755761,ACH-002233,1789883,5.780861
SIDM00049,73265211,ACH-002233,1789883,5.376563
SIDM00049,73265214,ACH-002233,1789883,5.4465995
SIDM00049,73707530,ACH-002233,1789883,4.233428
SIDM00049,77232197,ACH-002233,1789883,0.46127665
SIDM00049,135398501,ACH-002233,1789883,2.5301597
SIDM00049,135402034,ACH-002233,1789883,5.4808397
SIDM00049,135410875,ACH-002233,1789883,3.4489884
SIDM00049,135421197,ACH-002233,1789883,3.7447405
SIDM00049,135423438,ACH-002233,1789883,3.2425447
