Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00416,ACH-001703,1331048,5291,2.62346210149639,2.4534798
SIDM00203,ACH-002111,684062,16038120,1.63349238218374,0.73686224
SIDM00885,ACH-000111,749711,16038120,0.479143714137444,0.5317172
SIDM00953,ACH-001049,753547,16038120,0.124029662600319,0.38162065
SIDM00524,ACH-000703,753551,16038120,3.31159103355434,3.0496073
SIDM00184,ACH-002153,753581,16038120,1.91301246242725,1.2927364
SIDM00245,ACH-001958,753594,16038120,1.40619573166206,0.8127791
SIDM00145,ACH-001127,905958,16038120,-0.0909295405398109,0.4960941
SIDM00277,ACH-000198,906856,16038120,1.93898393987702,-0.29714
SIDM00273,ACH-000756,906871,16038120,0.108796288890636,-0.22303951
SIDM00594,ACH-000004,907053,16038120,0.500696276002557,0.8208664
SIDM01010,ACH-000053,907273,16038120,-2.986843797376,-0.1413058
SIDM00555,ACH-000631,907313,16038120,-1.55322130931702,-1.6107522
SIDM00327,ACH-000754,907322,16038120,1.81206624786878,2.1481493
SIDM00683,ACH-000977,907788,16038120,1.8297156079372,3.098987
SIDM01145,ACH-000581,908446,16038120,0.619170034041558,0.71246856
SIDM00575,ACH-000200,908449,16038120,-0.313244095932157,0.5825357
SIDM01147,ACH-000427,908461,16038120,1.20781191280334,2.7785864
SIDM00469,ACH-000320,910546,16038120,-1.47111163871551,-0.5502696
SIDM00142,ACH-000864,910691,16038120,2.33737354284951,1.6832105
SIDM00197,ACH-002115,949164,16038120,1.59297063609279,-0.06946099
SIDM00179,ACH-002165,971777,16038120,2.26794559810203,0.20035696
SIDM00579,ACH-002277,1240181,16038120,-1.19632117138742,-0.12443793
SIDM00770,ACH-000559,1240182,16038120,1.2730339259424,2.031067
SIDM00521,ACH-000743,1297439,16038120,0.43761268246606,2.5085433
SIDM00443,ACH-000287,1330982,16038120,1.17707468375305,1.0810457
SIDM00415,ACH-001639,1331025,16038120,1.79898853073028,2.92244
SIDM00405,ACH-000365,1331035,16038120,0.135640704925999,1.0096724
SIDM00269,ACH-002108,684059,11626560,2.00721231358018,2.1041117
SIDM00203,ACH-002111,684062,11626560,2.56884222125424,2.2047281
SIDM00745,ACH-000035,687800,11626560,4.04431709598467,4.6348953
SIDM00699,ACH-001138,688014,11626560,3.05878986411711,3.1621404
SIDM00649,ACH-000510,724831,11626560,2.68945921938581,3.488915
SIDM00772,ACH-000755,749716,11626560,3.76573388516358,3.6003218
SIDM00278,ACH-000305,753555,11626560,2.71613713328309,2.9569867
SIDM00632,ACH-002247,753563,11626560,1.15269674375187,1.6168084
SIDM00180,ACH-002155,753585,11626560,3.02587248181949,3.0395324
SIDM00391,ACH-000363,753612,11626560,2.46670308819453,3.18604
SIDM00086,ACH-002195,905978,11626560,3.65559443730832,2.6214373
SIDM00515,ACH-000401,906813,11626560,2.71792968747583,2.6851041
SIDM00949,ACH-000233,906836,11626560,-1.81326831835921,0.42834413
SIDM00227,ACH-001344,906872,11626560,2.88775746703592,2.4924936
SIDM01251,ACH-002240,907043,11626560,1.32104098859352,1.4126906
SIDM00555,ACH-000631,907313,11626560,1.46457643128766,2.767754
SIDM00388,ACH-002272,908136,11626560,1.72548981842404,1.9449065
SIDM00623,ACH-002339,908149,11626560,2.94698936006462,3.5501628
SIDM00429,ACH-000938,908158,11626560,0.109075028148308,0.72161263
SIDM01117,ACH-002176,909194,11626560,2.1412180591251,2.13426
SIDM00844,ACH-000654,909262,11626560,2.75166051171443,2.1171224
SIDM00382,ACH-000609,909712,11626560,2.84846002969932,2.561607
SIDM01161,ACH-001274,909759,11626560,1.93230894647878,2.3641896
SIDM01172,ACH-000146,909771,11626560,2.77450090766985,2.5018077
SIDM01205,ACH-002314,909773,11626560,2.34801645530955,2.632474
SIDM00233,ACH-002058,910687,11626560,0.340501758817036,1.2559937
SIDM00287,ACH-002211,910705,11626560,1.70476238529444,1.3024089
SIDM00328,ACH-000605,946355,11626560,4.24356583751351,3.2981672
SIDM00157,ACH-002261,946363,11626560,2.01084352735006,1.4186375
SIDM00732,ACH-002225,946368,11626560,3.32567745445275,3.0762892
SIDM00189,ACH-002098,949092,11626560,2.90840891801683,3.0560222
SIDM00253,ACH-002284,949173,11626560,3.08858646366196,2.348428
SIDM00578,ACH-000804,949179,11626560,-1.54148942110293,2.325739
SIDM00704,ACH-000639,1240189,11626560,1.60937842295066,1.4828082
SIDM00419,ACH-000424,1240221,11626560,2.38652460528155,2.2820199
SIDM00462,ACH-000336,1290455,11626560,2.34992216483194,2.1019866
SIDM01048,ACH-000821,1297447,11626560,2.33077431547291,2.5558496
SIDM00700,ACH-001363,1298352,11626560,4.96695599646918,4.787355
SIDM01077,ACH-000115,1299075,11626560,2.43413134936746,3.2789392
SIDM00668,ACH-002245,1322218,11626560,2.77403990348492,2.3608568
SIDM00688,ACH-002253,1327769,11626560,1.68997477683753,1.4249539
SIDM01004,ACH-000983,1330931,11626560,0.374421039862858,1.7557404
SIDM00423,ACH-000656,1331038,11626560,1.87199086184261,1.4319086
SIDM00650,ACH-002286,753597,10302451,4.32629394003814,3.421393
SIDM00648,ACH-002169,753599,10302451,3.30257789748897,3.090255
SIDM01229,ACH-002217,753616,10302451,1.74597278441629,2.9144096
SIDM00087,ACH-000817,905964,10302451,2.88928583811229,3.105772
SIDM00133,ACH-000861,905972,10302451,0.655343586286354,0.85258275
SIDM00085,ACH-000655,905986,10302451,1.70698325118781,1.8829601
SIDM00150,ACH-000969,905989,10302451,1.3284813934034,2.1348906
SIDM00886,ACH-000334,906832,10302451,3.25233010964863,3.3929582
SIDM00888,ACH-000055,906834,10302451,1.97196449371036,2.7465692
SIDM00981,ACH-000056,906842,10302451,0.459706590345067,-0.6512588
SIDM01042,ACH-001065,906862,10302451,2.12381099684993,2.545849
SIDM00594,ACH-000004,907053,10302451,2.61279140657133,2.5338306
SIDM01206,ACH-002248,907170,10302451,2.85329137713813,2.2214484
SIDM01007,ACH-002256,907272,10302451,1.45786306105158,2.0891874
SIDM01005,ACH-000263,907275,10302451,2.99546954047248,1.7739731
SIDM01020,ACH-000380,907281,10302451,2.40187040885957,2.933816
SIDM00342,ACH-000104,907789,10302451,2.05633091380826,2.0887039
SIDM00660,ACH-000985,907794,10302451,3.61235146352686,2.7941298
SIDM00441,ACH-002273,908141,10302451,2.83147913702444,2.3864732
SIDM00641,ACH-000944,908159,10302451,1.12003157678809,1.8597138
SIDM00244,ACH-002083,908440,10302451,0.0919359974787162,2.3344698
SIDM00575,ACH-000200,908449,10302451,1.34553592603347,1.977156
SIDM00580,ACH-000168,908451,10302451,3.47249992462604,3.2384486
SIDM00241,ACH-002179,909256,10302451,2.288188816516,0.89239895
SIDM01154,ACH-000953,909743,10302451,3.11488492500778,2.5950863
SIDM00282,ACH-000998,910554,10302451,4.00957584190632,3.6253576
SIDM00233,ACH-002058,910687,10302451,2.1473424104096,2.653242
SIDM01197,ACH-000722,910905,10302451,4.30106463252473,4.3497777
SIDM00492,ACH-000269,910933,10302451,2.91867302672785,3.5725312
SIDM00557,ACH-000345,924189,10302451,2.89945264238972,2.1402369
SIDM00348,ACH-000488,946354,10302451,0.295423324299368,0.98998356
SIDM00963,ACH-000927,946359,10302451,2.95985255960264,3.177785
SIDM00240,ACH-002180,949154,10302451,2.81061483708186,3.1343112
SIDM00261,ACH-002109,949155,10302451,2.31725288841978,2.0745604
SIDM00259,ACH-002278,949171,10302451,1.50973068343819,2.9909794
SIDM00257,ACH-002280,949177,10302451,1.73648147168195,2.3542707
SIDM00768,ACH-000894,1240183,10302451,1.18171516144759,1.7657456
SIDM01176,ACH-000059,1247871,10302451,-0.312916843282389,-0.7631959
SIDM00415,ACH-001639,1331025,10302451,3.11913526927256,3.4745603
SIDM00404,ACH-002307,1331034,10302451,0.610291833314992,0.046396494
SIDM00423,ACH-000656,1331038,10302451,2.41298359791639,1.968063
SIDM00746,ACH-000766,687799,76044,-0.235784342715692,0.21934521
SIDM01131,ACH-000355,688031,76044,0.276158507403976,0.3260057
SIDM00877,ACH-000196,749713,76044,0.348923656280394,-0.06813991
SIDM00172,ACH-002212,753531,76044,-0.330560456811993,-0.27160788
SIDM00187,ACH-002150,753577,76044,1.21234587132369,1.2932844
SIDM00369,ACH-000647,753621,76044,0.59309865224226,0.6795819
SIDM00121,ACH-001738,905952,76044,-0.436797525633465,-0.43536866
SIDM00886,ACH-000334,906832,76044,2.12212355490594,1.6800717
SIDM01042,ACH-001065,906862,76044,0.638123438294222,1.4441946
SIDM00224,ACH-000569,907173,76044,2.63333277080952,2.558493
SIDM01012,ACH-000346,907270,76044,4.50892187941499,3.074234
SIDM00785,ACH-000386,907278,76044,3.93315945480931,2.9249172
SIDM00535,ACH-001519,907290,76044,3.64976849784554,3.521853
SIDM00387,ACH-000078,908135,76044,1.45780453810287,1.313075
SIDM00441,ACH-002273,908141,76044,-0.270798662149009,-0.83572185
SIDM00438,ACH-002275,908143,76044,2.970160463593,2.87153
SIDM01146,ACH-000932,908444,76044,1.90877404221177,2.31545
SIDM00575,ACH-000200,908449,76044,1.20394055229993,2.7324495
SIDM01129,ACH-000816,908483,76044,-0.306424638349737,0.29674625
SIDM00457,ACH-000024,909249,76044,0.557084166648928,0.06994474
SIDM00447,ACH-000960,909696,76044,2.80009012738809,0.82674783
SIDM01090,ACH-000943,909698,76044,-0.12575999126329,-0.63346756
SIDM00813,ACH-001182,909701,76044,1.17192977172036,1.425951
SIDM01109,ACH-000145,909720,76044,0.883812858244823,-0.26881313
SIDM00306,ACH-000672,910779,76044,0.452883550571655,0.25486636
SIDM00492,ACH-000269,910933,76044,4.28036729926097,3.3306606
SIDM00243,ACH-002288,910942,76044,0.800605794726392,1.0782297
SIDM00302,ACH-002149,924186,76044,-0.268600539770809,0.42687225
SIDM00622,ACH-002224,946367,76044,4.68538453584565,2.6563206
SIDM00262,ACH-002107,949157,76044,2.34287766864852,0.44933885
SIDM00202,ACH-002118,949161,76044,2.17788184202588,2.6106005
SIDM00330,ACH-001355,949170,76044,1.69999455041864,2.1790757
SIDM00253,ACH-002284,949173,76044,2.2251347813997,1.3237652
SIDM00257,ACH-002280,949177,76044,1.51031839315459,0.7464211
SIDM00462,ACH-000336,1290455,76044,-0.632951956258369,1.1643438
SIDM00944,ACH-000249,1290769,76044,3.84639266447293,3.306418
SIDM00859,ACH-001498,1297449,76044,0.0339667479980903,-0.064142704
SIDM00045,ACH-002141,1322224,76044,0.155175726647427,0.9050102
SIDM00437,ACH-000362,1330947,76044,-0.707445760335798,0.02806878
SIDM00766,ACH-000586,1330972,76044,0.336937182879117,1.403362
SIDM00415,ACH-001639,1331025,76044,2.69574817039629,2.743881
SIDM00407,ACH-000611,1331037,76044,-0.569036898596986,-0.72933066
SIDM00422,ACH-001203,1331039,76044,1.11403981444192,0.97523504
SIDM00746,ACH-000766,687799,16760646,1.01921605250347,0.38887215
SIDM00741,ACH-000431,688006,16760646,1.52707743511838,1.2970214
SIDM01131,ACH-000355,688031,16760646,0.859709727672304,1.4553822
SIDM00774,ACH-000691,749715,16760646,1.12849488260485,0.954954
SIDM00648,ACH-002169,753599,16760646,1.35716020855745,1.5040871
SIDM00391,ACH-000363,753612,16760646,1.32842092813737,1.9742551
SIDM00326,ACH-000452,753623,16760646,-0.699769447481108,0.42513543
SIDM00791,ACH-000551,905940,16760646,0.762868222334452,0.6687747
SIDM00092,ACH-000617,905990,16760646,0.362906473025293,0.11638522
SIDM00793,ACH-002236,906847,16760646,-0.156743795929179,0.39701235
SIDM00544,ACH-001716,906875,16760646,2.74433608084561,1.4890227
SIDM01259,ACH-002238,906877,16760646,1.6361484868392,0.79318845
SIDM00225,ACH-002143,907172,16760646,0.381865503515255,-0.043266892
SIDM01039,ACH-001529,907175,16760646,0.957409237531575,0.964951
SIDM01013,ACH-000106,907269,16760646,1.67313399889739,2.3149064
SIDM01007,ACH-002256,907272,16760646,-0.0015698564666547,0.0581187
SIDM01020,ACH-000380,907281,16760646,0.0941687133330539,0.34585035
SIDM00657,ACH-000045,908156,16760646,-0.443046341401829,-0.48204863
SIDM01146,ACH-000932,908444,16760646,2.34837767175182,1.2025976
SIDM00574,ACH-001605,908452,16760646,-0.553839390945112,-0.89468396
SIDM00743,ACH-000448,908473,16760646,3.34178031084227,2.6643014
SIDM00567,ACH-000776,909248,16760646,-0.104740171054431,0.3936832
SIDM00383,ACH-002198,909711,16760646,1.89201559048829,2.0065918
SIDM01113,ACH-000939,909732,16760646,-0.0615715706595357,0.17666256
SIDM00252,ACH-001861,909769,16760646,-0.468427399423649,0.23918736
SIDM00412,ACH-001709,909785,16760646,2.2369296627208,0.9474088
SIDM01018,ACH-000815,909976,16760646,-0.136336780098186,1.2155116
SIDM00467,ACH-002299,910545,16760646,-0.137874365924474,-0.07844353
SIDM01248,ACH-001023,910568,16760646,1.79545959413535,0.7332418
SIDM01233,ACH-000009,910700,16760646,1.60080726975312,1.8403496
SIDM00896,ACH-002214,910919,16760646,1.17985050369834,0.4807849
SIDM00302,ACH-002149,924186,16760646,0.0801138213990042,0.4228689
SIDM00557,ACH-000345,924189,16760646,1.48387896157073,1.0392942
SIDM01173,ACH-000772,924248,16760646,2.02923727456137,1.1730069
SIDM01088,ACH-000965,930082,16760646,0.11227611552304,-0.10126388
SIDM00283,ACH-002221,949088,16760646,1.54866098315684,0.6569337
SIDM00197,ACH-002115,949164,16760646,2.58900917679994,1.900651
SIDM00330,ACH-001355,949170,16760646,0.616696662472822,1.4439884
SIDM01036,ACH-000653,1327766,16760646,-0.715823256260806,-0.030335784
SIDM00461,ACH-000065,1330983,16760646,0.270730856261043,0.3546723
SIDM00450,ACH-000218,1330991,16760646,0.758283849753897,0.43916035
SIDM00374,ACH-002062,1331032,16760646,0.196293133486065,0.055883884
SIDM00767,ACH-001136,688007,3062316,2.74565872920139,4.2907224
SIDM00885,ACH-000111,749711,3062316,2.4663256736386,2.6235914
SIDM00187,ACH-002150,753577,3062316,-3.34633426998863,-3.3122654
SIDM00369,ACH-000647,753621,3062316,-1.585459144035,0.62998873
SIDM00139,ACH-000367,905941,3062316,1.14236389682264,2.7334962
SIDM00273,ACH-000756,906871,3062316,0.391276221140404,-0.042363048
SIDM00225,ACH-002143,907172,3062316,-0.839223988128612,-0.06574273
SIDM01010,ACH-000053,907273,3062316,2.15264081327462,1.2823498
SIDM00555,ACH-000631,907313,3062316,-1.5589777997295,-1.8074611
SIDM00329,ACH-000806,907323,3062316,1.88588207482907,1.2507066
SIDM00575,ACH-000200,908449,3062316,-1.06207623393519,1.0733824
SIDM00573,ACH-001606,908450,3062316,0.981952432604245,1.7812623
SIDM00457,ACH-000024,909249,3062316,0.936822965670215,1.3761994
SIDM00813,ACH-001182,909701,3062316,-0.865231339941839,-0.55549896
SIDM01079,ACH-000441,909713,3062316,1.6159659586053,0.92690665
SIDM00252,ACH-001861,909769,3062316,-1.27702858363409,0.32514977
SIDM00286,ACH-000136,910567,3062316,2.67556079983801,2.296065
SIDM01197,ACH-000722,910905,3062316,4.32908812053101,3.9477715
SIDM01198,ACH-000567,910906,3062316,0.96636376854708,1.9054773
SIDM00328,ACH-000605,946355,3062316,0.248945813002627,1.3625436
SIDM00240,ACH-002180,949154,3062316,0.951034509871622,1.973363
SIDM00254,ACH-002283,949176,3062316,1.46117714724643,1.2193543
SIDM00256,ACH-002281,949178,3062316,2.91660268123359,2.8737092
SIDM00861,ACH-000906,1240128,3062316,1.77914474515767,2.27889
SIDM01048,ACH-000821,1297447,3062316,1.84927112159832,2.299101
SIDM00859,ACH-001498,1297449,3062316,-5.180004418577,-3.2606149
SIDM01017,ACH-002255,1327774,3062316,-1.47401009976452,-0.74140036
SIDM01006,ACH-000193,1327775,3062316,1.09729814841891,0.9498755
SIDM00313,ACH-000702,1330935,3062316,2.6810339255973,1.2749841
SIDM00422,ACH-001203,1331039,3062316,2.96791700192947,1.8356667
SIDM00745,ACH-000035,687800,5311510,2.41159445407137,2.9852247
SIDM01128,ACH-000767,688025,5311510,2.3675879452718,3.107162
SIDM00774,ACH-000691,749715,5311510,2.81215616222174,2.31587
SIDM00172,ACH-002212,753531,5311510,2.5888056294762,1.7989659
SIDM00174,ACH-002213,753532,5311510,1.4888285327354,2.6925652
SIDM00632,ACH-002247,753563,5311510,1.70466695531307,2.9069562
SIDM01229,ACH-002217,753616,5311510,2.69736915578806,2.6832025
SIDM00087,ACH-000817,905964,5311510,2.17023090654131,2.7228336
SIDM00117,ACH-000837,905967,5311510,3.69945318141817,3.5178976
SIDM00108,ACH-000579,905977,5311510,2.3209056546843,2.8308315
SIDM00083,ACH-000273,905984,5311510,2.27956280256246,2.2130356
SIDM00506,ACH-000508,906808,5311510,3.71967364207018,3.1430514
SIDM00845,ACH-000786,906831,5311510,2.20661090292171,1.8749037
SIDM00281,ACH-002100,906841,5311510,2.80052640794106,2.440316
SIDM00981,ACH-000056,906842,5311510,2.24896665284902,1.0504844
SIDM01073,ACH-002242,907044,5311510,2.54831595394109,2.3636878
SIDM01013,ACH-000106,907269,5311510,4.31138705243599,3.0808268
SIDM01012,ACH-000346,907270,5311510,2.96648084959959,3.3198867
SIDM01003,ACH-000101,907277,5311510,1.73361220162339,2.0707312
SIDM00612,ACH-002257,907279,5311510,2.56678077536926,2.927149
SIDM00553,ACH-002262,907300,5311510,2.73181512947143,2.5139146
SIDM00387,ACH-000078,908135,5311510,3.08091225594333,2.5921779
SIDM00640,ACH-000335,908152,5311510,2.58203690550613,2.4184504
SIDM00429,ACH-000938,908158,5311510,1.91320959637491,1.9073522
SIDM01203,ACH-002291,908454,5311510,1.95022905991366,1.6830657
SIDM00451,ACH-000937,909260,5311510,2.46717333385602,2.2351923
SIDM00844,ACH-000654,909262,5311510,2.29228505986967,2.574417
SIDM01086,ACH-000874,909703,5311510,2.57528592502914,2.393458
SIDM01107,ACH-000465,909723,5311510,2.95947420462306,3.5200963
SIDM01247,ACH-002300,910401,5311510,2.24086842460784,2.0224953
SIDM00907,ACH-000440,910703,5311510,2.12492956244323,2.3280878
SIDM01089,ACH-000371,910861,5311510,2.06449887474335,2.826245
SIDM00849,ACH-000429,910920,5311510,1.89512888921317,1.68502
SIDM00023,ACH-002311,946356,5311510,2.11307200918189,1.8829795
SIDM00283,ACH-002221,949088,5311510,3.4597492422266,2.3457797
SIDM00195,ACH-002117,949168,5311510,2.75816308230072,2.5791445
SIDM01149,ACH-001365,1240193,5311510,2.12546413947864,1.9533222
SIDM00460,ACH-000124,1330984,5311510,2.35013356781851,2.1960547
SIDM00404,ACH-002307,1331034,5311510,1.57808362375556,1.2999601
SIDM00407,ACH-000611,1331037,5311510,1.64793127274147,1.2529459
SIDM00421,ACH-000226,1331040,5311510,2.06456452501939,2.0281281
SIDM00998,ACH-000137,687562,644215,-2.82867598783037,-2.664116
SIDM00581,ACH-000738,687568,644215,-3.51161155993135,-2.3749285
SIDM00767,ACH-001136,688007,644215,-1.67873015709923,-0.7479538
SIDM01121,ACH-000358,688027,644215,-0.960983596941596,-1.58398
SIDM01131,ACH-000355,688031,644215,-1.65848243502159,-1.8272239
SIDM00547,ACH-000438,724863,644215,-1.61032682890108,-1.1277462
SIDM00877,ACH-000196,749713,644215,-3.13850133635004,-2.44553
SIDM00223,ACH-002144,753564,644215,-1.8928937175633,-1.8383349
SIDM00296,ACH-002051,753588,644215,-1.62384235481379,-1.4647745
SIDM00650,ACH-002286,753597,644215,-0.51215422818696,0.48921514
SIDM00395,ACH-000099,753620,644215,-1.01130923680297,-0.82122433
SIDM00087,ACH-000817,905964,644215,-2.33257607486859,-2.4750443
SIDM00108,ACH-000579,905977,644215,-1.37660067181277,-1.417566
SIDM00085,ACH-000655,905986,644215,-3.29048142678461,-2.6144762
SIDM01245,ACH-002216,906763,644215,-2.36067763602571,-2.7619638
SIDM01251,ACH-002240,907043,644215,-2.51420384746236,-2.6585712
SIDM01005,ACH-000263,907275,644215,-0.621044823779059,-0.8719729
SIDM01020,ACH-000380,907281,644215,-2.36467783986848,-2.3763752
SIDM00607,ACH-000622,907282,644215,-1.79903675991468,-2.4253006
SIDM00562,ACH-002163,908151,644215,-1.98310008768429,-2.1002817
SIDM00429,ACH-000938,908158,644215,-3.12655094515404,-3.197441
SIDM00641,ACH-000944,908159,644215,-3.35367452724532,-2.9207582
SIDM01203,ACH-002291,908454,644215,-3.20517477535229,-3.0997982
SIDM00567,ACH-000776,909248,644215,-2.64265111618047,-1.8712162
SIDM00239,ACH-000159,909250,644215,-2.97222826646426,-2.8562436
SIDM00380,ACH-000373,909722,644215,0.371535303268325,-0.16650856
SIDM00962,ACH-000432,910710,644215,-2.75437756098069,-2.5982528
SIDM00801,ACH-000008,910921,644215,-3.76394027539996,-3.042591
SIDM00157,ACH-002261,946363,644215,-2.24935800345948,-1.8876423
SIDM00732,ACH-002225,946368,644215,-1.34936941503545,-1.3017157
SIDM00189,ACH-002098,949092,644215,-2.83148251305832,-1.7452503
SIDM00427,ACH-002194,971773,644215,-1.75183028958036,-1.5808665
SIDM00770,ACH-000559,1240182,644215,-0.982909237945012,-0.61751616
SIDM00993,ACH-000838,1295741,644215,-2.96743908005739,-2.8907175
SIDM00521,ACH-000743,1297439,644215,-1.80144760279649,-0.6642684
SIDM00045,ACH-002141,1322224,644215,-2.38273473936408,-1.7085499
SIDM00428,ACH-000294,1323913,644215,-2.70769981819508,-2.7993746
SIDM01006,ACH-000193,1327775,644215,-3.0362596883167,-2.706904
SIDM00407,ACH-000611,1331037,644215,-3.82322689246304,-3.5323782
SIDM00269,ACH-002108,684059,24825971,2.60384253281464,3.2112226
SIDM00998,ACH-000137,687562,24825971,2.37346535711136,2.4508777
SIDM00865,ACH-000530,687983,24825971,4.54440190882367,4.332812
SIDM00699,ACH-001138,688014,24825971,3.15161431814008,3.9028592
SIDM01100,ACH-000366,688086,24825971,3.08445021152939,3.2540627
