Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00768,ACH-000894,1240183,5494449,3.05092208941049,3.5570958
SIDM01176,ACH-000059,1247871,5494449,-2.17091852676662,-2.942601
SIDM00700,ACH-001363,1298352,5494449,4.29046901714501,3.0649524
SIDM00854,ACH-000162,1303896,5494449,-3.79475806498468,-1.7321973
SIDM00428,ACH-000294,1323913,5494449,-2.47305733202802,-2.534078
SIDM00269,ACH-002108,684059,5291,2.34328970192499,2.2716322
SIDM00203,ACH-002111,684062,5291,2.90682092279574,3.5414836
SIDM00581,ACH-000738,687568,5291,3.3932396131059,2.9699142
SIDM00706,ACH-000290,688013,5291,3.48368643434742,3.2598872
SIDM00365,ACH-002196,713885,5291,3.08718425754784,3.8143148
SIDM00347,ACH-000408,735784,5291,3.31468222331149,3.1710668
SIDM00524,ACH-000703,753551,5291,2.66621145738577,3.7572238
SIDM00181,ACH-002266,753584,5291,3.10504243431823,2.8794303
SIDM00292,ACH-002077,753589,5291,4.05900006985399,3.7889452
SIDM00339,ACH-000787,753592,5291,2.73758186655702,2.6139517
SIDM00391,ACH-000363,753612,5291,2.41957164701171,3.5775661
SIDM00395,ACH-000099,753620,5291,2.9800654206275,2.9093566
SIDM00082,ACH-001190,905955,5291,3.40103926250296,2.8506985
SIDM00149,ACH-000750,905974,5291,2.68993776415972,2.7607925
SIDM00085,ACH-000655,905986,5291,3.29704049811841,3.0146732
SIDM00948,ACH-002232,906838,5291,3.33926874207495,3.1305807
SIDM01049,ACH-000038,906854,5291,3.72910162548476,3.5582004
SIDM00594,ACH-000004,907053,5291,2.61275352951121,2.7038898
SIDM00607,ACH-000622,907282,5291,3.16268892931845,3.4562263
SIDM00535,ACH-001519,907290,5291,3.39094338285603,3.1802597
SIDM00329,ACH-000806,907323,5291,2.25061300205364,2.601377
SIDM00683,ACH-000977,907788,5291,2.02961897680217,3.1062684
SIDM00222,ACH-000319,908150,5291,1.9293122846429,3.2544804
SIDM00640,ACH-000335,908152,5291,3.03955861240592,2.6937284
SIDM00657,ACH-000045,908156,5291,2.59852533381542,1.8287117
SIDM00710,ACH-000394,908480,5291,3.18840338940906,3.2049527
SIDM01129,ACH-000816,908483,5291,1.74760763444481,3.022699
SIDM00241,ACH-002179,909256,5291,2.70167958891931,2.2898853
SIDM00844,ACH-000654,909262,5291,3.12303993279764,2.9323177
SIDM00813,ACH-001182,909701,5291,3.62266467857196,2.9028192
SIDM00403,ACH-000636,909702,5291,2.54183121004239,2.0723245
SIDM00382,ACH-000609,909712,5291,2.8887742004091,3.121799
SIDM01079,ACH-000441,909713,5291,3.52904266853249,2.981761
SIDM01113,ACH-000939,909732,5291,3.05470135621052,2.9393528
SIDM01175,ACH-002309,909754,5291,2.46455999318044,4.146193
SIDM01247,ACH-002300,910401,5291,2.38396624929858,2.4458632
SIDM00842,ACH-002219,910569,5291,2.91299386218662,3.0693555
SIDM00212,ACH-000464,910943,5291,3.22327050197257,3.474646
SIDM00348,ACH-000488,946354,5291,2.13978624093461,2.9117007
SIDM00328,ACH-000605,946355,5291,2.81369185062549,3.21991
SIDM00023,ACH-002311,946356,5291,3.7225223155944,2.710836
SIDM00198,ACH-002114,949165,5291,3.18415428512451,2.8050418
SIDM00254,ACH-002283,949176,5291,3.13926659752502,3.0144093
SIDM00579,ACH-002277,1240181,5291,3.15618594929765,2.8885546
SIDM01149,ACH-001365,1240193,5291,2.58251791894419,2.5870647
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,2.9800327
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,-0.48944664
SIDM00766,ACH-000586,1330972,5291,3.5296377753076,3.082762
SIDM00421,ACH-000226,1331040,5291,2.51073512806354,2.6486902
SIDM00269,ACH-002108,684059,16038120,3.12690225433034,1.2499986
SIDM01189,ACH-000075,687590,16038120,2.50715991262171,2.8296678
SIDM01100,ACH-000366,688086,16038120,0.275556487689378,1.0461185
SIDM01078,ACH-000790,724872,16038120,2.5926621775836,1.6879649
SIDM00278,ACH-000305,753555,16038120,3.00204392253394,1.6471037
SIDM00632,ACH-002247,753563,16038120,1.63404283548097,2.471488
SIDM00186,ACH-002151,753578,16038120,-0.273600213899078,1.4919888
SIDM00185,ACH-002152,753579,16038120,0.996363705497584,1.1088603
SIDM00927,ACH-000871,753605,16038120,0.644208131171551,1.2288069
SIDM00082,ACH-001190,905955,16038120,0.711721776088177,1.9313867
SIDM00133,ACH-000861,905972,16038120,-0.43195397241428,0.46238935
SIDM00108,ACH-000579,905977,16038120,1.80656862866751,2.058674
SIDM00506,ACH-000508,906808,16038120,4.10653102830077,3.1899767
SIDM00886,ACH-000334,906832,16038120,3.89224792805863,2.9614148
SIDM00863,ACH-001064,906846,16038120,2.81265541499931,2.1248107
SIDM00671,ACH-000061,907056,16038120,2.9958783901374,1.8964761
SIDM00553,ACH-002262,907300,16038120,1.88549911498177,0.48170245
SIDM00677,ACH-000007,907795,16038120,0.76544324025904,0.14729035
SIDM00438,ACH-002275,908143,16038120,2.15690910750005,2.9678726
SIDM00222,ACH-000319,908150,16038120,-0.67290533077946,1.2675256
SIDM00655,ACH-001578,908441,16038120,0.593582139754567,-0.14260066
SIDM00457,ACH-000024,909249,16038120,-1.44337674434959,-0.4601531
SIDM00364,ACH-002059,909252,16038120,1.41735816754026,1.3042972
SIDM01205,ACH-002314,909773,16038120,2.17478915436987,2.0189004
SIDM00233,ACH-002058,910687,16038120,-1.65252055742209,-0.344056
SIDM00143,ACH-000803,910692,16038120,1.51362252990978,0.983313
SIDM00306,ACH-000672,910779,16038120,2.06589225929138,0.6809825
SIDM00895,ACH-002215,910918,16038120,0.922638148361504,0.85634863
SIDM00212,ACH-000464,910943,16038120,0.774213384782312,1.7917053
SIDM01242,ACH-002162,925339,16038120,1.25929387390513,2.2045412
SIDM00299,ACH-002271,925343,16038120,-1.29511224219558,0.55304694
SIDM00242,ACH-002067,925345,16038120,-2.32889912243314,-1.1855226
SIDM00023,ACH-002311,946356,16038120,-0.625045187103494,-0.8186965
SIDM00732,ACH-002225,946368,16038120,1.91637104560615,0.9417905
SIDM00262,ACH-002107,949157,16038120,-0.514002257750534,0.15629888
SIDM00257,ACH-002280,949177,16038120,0.242165382766345,1.2058595
SIDM00527,ACH-000935,1240173,16038120,1.78893493269853,1.9707098
SIDM00994,ACH-000105,1295740,16038120,-1.03570186613181,0.5024781
SIDM01058,ACH-000073,1303897,16038120,1.51024956564876,2.1214008
SIDM01034,ACH-001106,1330933,16038120,0.562281504768072,0.85055006
SIDM00407,ACH-000611,1331037,16038120,-0.0369398534772079,0.16346037
SIDM00422,ACH-001203,1331039,16038120,0.750440497123387,0.29110968
SIDM00653,ACH-000514,687997,11626560,3.83677133872638,3.9251635
SIDM00719,ACH-001364,688021,11626560,3.88887153198957,4.7006273
SIDM01099,ACH-000341,688087,11626560,2.68839745687294,2.6564522
SIDM00245,ACH-001958,753594,11626560,1.88730222253465,2.2659307
SIDM00139,ACH-000367,905941,11626560,3.33123814598356,4.8068314
SIDM00145,ACH-001127,905958,11626560,0.466868786184848,1.9888873
SIDM00095,ACH-000504,905982,11626560,3.29374558014276,3.5582633
SIDM00490,ACH-001016,906746,11626560,1.47124908666978,3.4448106
SIDM00845,ACH-000786,906831,11626560,1.52646689913797,1.7952294
SIDM00277,ACH-000198,906856,11626560,1.58335265089746,0.37294543
SIDM01073,ACH-002242,907044,11626560,1.69359591006729,2.1811764
SIDM00661,ACH-000914,907063,11626560,3.10979475726209,2.6778097
SIDM01010,ACH-000053,907273,11626560,-0.506547332156821,1.1345681
SIDM01008,ACH-000315,907274,11626560,2.29874766405615,2.5664475
SIDM00785,ACH-000386,907278,11626560,2.83658718211784,2.7198987
SIDM00612,ACH-002257,907279,11626560,0.467199251240176,3.5600667
SIDM00677,ACH-000007,907795,11626560,2.13310644249707,1.6975535
SIDM00244,ACH-002083,908440,11626560,1.38386792511234,1.6238703
SIDM00710,ACH-000394,908480,11626560,2.62457241103429,2.554665
SIDM00403,ACH-000636,909702,11626560,0.714980887209864,1.035194
SIDM01154,ACH-000953,909743,11626560,1.70949134681926,2.4249027
SIDM00554,ACH-000524,909975,11626560,3.84691210911938,4.222265
SIDM01248,ACH-001023,910568,11626560,2.8628574160706,3.6208248
SIDM00142,ACH-000864,910691,11626560,3.00648628099021,3.0975952
SIDM01089,ACH-000371,910861,11626560,2.83360101256434,2.2152681
SIDM01198,ACH-000567,910906,11626560,0.957860122747551,1.8405745
SIDM01064,ACH-000267,924110,11626560,2.4376865669872,2.814959
SIDM00198,ACH-002114,949165,11626560,1.6843780638162,2.0371878
SIDM00195,ACH-002117,949168,11626560,2.54340429906798,2.9369762
SIDM00768,ACH-000894,1240183,11626560,3.80696397287604,4.317874
SIDM00434,ACH-000745,1330950,11626560,0.596207231006744,1.5426798
SIDM00458,ACH-000751,1330985,11626560,1.2986177692197,1.5486001
SIDM00415,ACH-001639,1331025,11626560,3.27009651318752,2.9962227
SIDM00405,ACH-000365,1331035,11626560,1.79580587755636,1.5070156
SIDM00767,ACH-001136,688007,10302451,3.60325009451752,3.6675513
SIDM00649,ACH-000510,724831,10302451,2.04194491318543,2.8663194
SIDM00052,ACH-002243,753559,10302451,2.07994674764774,1.2690276
SIDM00185,ACH-002152,753579,10302451,2.13776554681372,2.8662937
SIDM00139,ACH-000367,905941,10302451,2.82561897214633,2.6066484
SIDM00086,ACH-002195,905978,10302451,0.533431416745725,0.9739503
SIDM00900,ACH-002210,906765,10302451,1.43178848847395,2.3431697
SIDM00281,ACH-002100,906841,10302451,3.19639267551711,2.5649886
SIDM01259,ACH-002238,906877,10302451,3.38597196373822,2.869059
SIDM00329,ACH-000806,907323,10302451,1.95889525301129,2.0776544
SIDM00637,ACH-000583,907799,10302451,1.5674852150568,1.3075783
SIDM00657,ACH-000045,908156,10302451,1.60006206857784,1.7869589
SIDM01144,ACH-000303,908445,10302451,4.03168306357396,3.646221
SIDM01203,ACH-002291,908454,10302451,2.92631537317195,0.91105306
SIDM00567,ACH-000776,909248,10302451,3.30382084940074,2.384256
SIDM00239,ACH-000159,909250,10302451,0.629640791837746,1.6636263
SIDM00447,ACH-000960,909696,10302451,2.32285504361445,2.6073537
SIDM01018,ACH-000815,909976,10302451,2.82888446434011,2.5656974
SIDM00842,ACH-002219,910569,10302451,2.77557857549854,2.6568122
SIDM00306,ACH-000672,910779,10302451,3.69415375744186,2.3889549
SIDM00543,ACH-002120,910932,10302451,3.07179929894735,2.9164412
SIDM00332,ACH-001819,910948,10302451,3.80509394359275,3.4952974
SIDM00299,ACH-002271,925343,10302451,0.492264897500869,1.1344632
SIDM00195,ACH-002117,949168,10302451,0.911385360320816,2.576327
SIDM01048,ACH-000821,1297447,10302451,2.39122743275539,3.1382864
SIDM00879,ACH-000349,1303900,10302451,3.18796766599763,3.388826
SIDM00045,ACH-002141,1322224,10302451,2.62853556045704,1.2181206
SIDM00458,ACH-000751,1330985,10302451,2.29182991221695,2.687274
SIDM00413,ACH-000534,1331050,10302451,2.93367609335696,2.6642938
SIDM01111,ACH-000087,684072,76044,0.865626974853027,1.0107368
SIDM00653,ACH-000514,687997,76044,2.65773754018896,2.2510986
SIDM01128,ACH-000767,688025,76044,1.65011401687229,1.7837785
SIDM01126,ACH-001599,688026,76044,1.65089009543676,1.0223598
SIDM00293,ACH-002052,713878,76044,0.947860743224704,1.2336174
SIDM00951,ACH-002222,753548,76044,-0.742916989626758,-0.3651309
SIDM00223,ACH-002144,753564,76044,1.34108210462133,0.63479173
SIDM00230,ACH-002145,753565,76044,1.76657760656777,1.9147847
SIDM00180,ACH-002155,753585,76044,1.11022282501718,1.5206887
SIDM00791,ACH-000551,905940,76044,0.184423970349553,1.0715494
SIDM00087,ACH-000817,905964,76044,-0.077301167858718,0.46924853
SIDM00900,ACH-002210,906765,76044,0.782932031493378,1.3186982
SIDM01251,ACH-002240,907043,76044,-0.645152959933047,0.0010273457
SIDM01005,ACH-000263,907275,76044,3.47983594292519,3.1712868
SIDM00660,ACH-000985,907794,76044,0.471138641426268,-0.34683347
SIDM01023,ACH-000006,908148,76044,0.455453998232,1.3489304
SIDM00641,ACH-000944,908159,76044,-0.807698483027691,-0.06262624
SIDM01203,ACH-002291,908454,76044,1.86217912306184,-0.107362986
SIDM00364,ACH-002059,909252,76044,3.04682797479433,2.540329
SIDM01113,ACH-000939,909732,76044,-0.449170988223916,-0.34777546
SIDM00446,ACH-000113,910947,76044,-0.296033449567009,-0.119321585
SIDM00332,ACH-001819,910948,76044,4.52091542783082,3.7786927
SIDM00963,ACH-000927,946359,76044,2.85167940556733,3.4300482
SIDM00261,ACH-002109,949155,76044,-0.584281600464396,-0.20915937
SIDM00264,ACH-002105,949156,76044,1.15799439870003,0.9572508
SIDM00156,ACH-002285,949174,76044,3.66691429893308,3.435682
SIDM00427,ACH-002194,971773,76044,1.57035646546033,1.9423544
SIDM01176,ACH-000059,1247871,76044,-0.616475250029772,0.26546788
SIDM00994,ACH-000105,1295740,76044,0.146977796333993,-0.10071468
SIDM01048,ACH-000821,1297447,76044,1.839215397266,1.7914457
SIDM01077,ACH-000115,1299075,76044,1.06770785370188,1.4776324
SIDM00428,ACH-000294,1323913,76044,-0.0862432247641229,-0.59317255
SIDM01006,ACH-000193,1327775,76044,-1.07759765309884,-0.6842017
SIDM00362,ACH-002293,1330987,76044,0.24648797405836,0.34544623
SIDM00699,ACH-001138,688014,16760646,0.617080500685871,2.084898
SIDM00645,ACH-000666,724866,16760646,0.190437442137201,0.29093742
SIDM00053,ACH-002164,753595,16760646,0.723418629497202,0.028434634
SIDM00417,ACH-000626,753615,16760646,0.357599337309263,1.365415
SIDM01229,ACH-002217,753616,16760646,0.844253192343177,1.3450264
SIDM00369,ACH-000647,753621,16760646,0.0803870429891325,0.9621343
SIDM00138,ACH-000900,905942,16760646,0.54769982151034,1.4823221
SIDM00083,ACH-000273,905984,16760646,-0.312213628386127,0.23003507
SIDM00276,ACH-002237,906861,16760646,0.475057971253413,0.40521264
SIDM00785,ACH-000386,907278,16760646,1.71238716899756,1.7460432
SIDM00555,ACH-000631,907313,16760646,0.110214321181399,-0.7193601
SIDM00327,ACH-000754,907322,16760646,0.503287428959993,1.0589931
SIDM00561,ACH-002274,908142,16760646,1.25868952029438,1.0287185
SIDM01023,ACH-000006,908148,16760646,0.207175736083508,0.91568625
SIDM00429,ACH-000938,908158,16760646,-0.223606411393748,-0.1466986
SIDM00651,ACH-000980,908467,16760646,1.84852704033651,1.4511225
SIDM00697,ACH-000830,908469,16760646,3.2985261021705,1.9074274
SIDM01247,ACH-002300,910401,16760646,-0.722787157575154,0.118512034
SIDM00143,ACH-000803,910692,16760646,3.05095300457983,1.7424283
SIDM00287,ACH-002211,910705,16760646,-0.224517959890111,0.5157522
SIDM00306,ACH-000672,910779,16760646,0.347611361196099,0.30910456
SIDM00324,ACH-001674,910780,16760646,0.799539337262673,1.4144219
SIDM01083,ACH-000254,910911,16760646,1.13577891715832,1.6874206
SIDM00332,ACH-001819,910948,16760646,3.24516609844804,2.8781443
SIDM01242,ACH-002162,925339,16760646,-0.525458339244514,0.5990372
SIDM00732,ACH-002225,946368,16760646,0.750560357849059,1.5263802
SIDM00189,ACH-002098,949092,16760646,-1.20654874051561,0.3339013
SIDM00264,ACH-002105,949156,16760646,0.173337361834547,1.1595293
SIDM00256,ACH-002281,949178,16760646,2.08024042820312,1.7890058
SIDM00579,ACH-002277,1240181,16760646,2.01164068335996,1.8011811
SIDM00994,ACH-000105,1295740,16760646,-0.0787365691087493,0.39139104
SIDM00428,ACH-000294,1323913,16760646,2.67991205516458,-0.06542134
SIDM00434,ACH-000745,1330950,16760646,-0.152251070589063,0.09823978
SIDM01102,ACH-002316,1331049,16760646,-0.0602299384198342,0.14542985
SIDM01189,ACH-000075,687590,3062316,3.61273409211928,3.213677
SIDM00653,ACH-000514,687997,3062316,3.56531998679478,4.44582
SIDM01128,ACH-000767,688025,3062316,2.85599753156694,3.3790777
SIDM01121,ACH-000358,688027,3062316,2.80428034023463,2.9444354
SIDM00772,ACH-000755,749716,3062316,3.23381921567597,3.869318
SIDM00953,ACH-001049,753547,3062316,2.97246289879788,2.6873944
SIDM00970,ACH-002235,753552,3062316,0.857815932583487,2.8982809
SIDM00182,ACH-002265,753583,3062316,2.54852213963623,2.0695457
SIDM00791,ACH-000551,905940,3062316,-5.58696300585189,-4.085471
SIDM00095,ACH-000504,905982,3062316,-1.7727890269771,-2.2080233
SIDM00085,ACH-000655,905986,3062316,-0.17071901478288,1.7063756
SIDM01076,ACH-000070,906800,3062316,-0.830375147348232,-0.038505435
SIDM00515,ACH-000401,906813,3062316,2.20804196582825,2.848864
SIDM00886,ACH-000334,906832,3062316,2.40426124346564,2.9120252
SIDM00281,ACH-002100,906841,3062316,1.14880064080099,2.0754974
SIDM01042,ACH-001065,906862,3062316,1.367084200944,0.45142484
SIDM00661,ACH-000914,907063,3062316,-0.663435789559785,0.837709
SIDM00224,ACH-000569,907173,3062316,-1.80267987449396,-1.4018433
SIDM01013,ACH-000106,907269,3062316,-0.441204317746607,0.40602028
SIDM01007,ACH-002256,907272,3062316,-0.145630552078192,0.026561499
SIDM01020,ACH-000380,907281,3062316,1.195439869138,1.7286382
SIDM00553,ACH-002262,907300,3062316,2.79651499553821,1.8644514
SIDM00297,ACH-002157,907786,3062316,-1.82971949137398,-2.3618796
SIDM00776,ACH-000501,907792,3062316,-1.439329560881,-0.27346814
SIDM00561,ACH-002274,908142,3062316,-0.770378315342236,-2.0801573
SIDM00657,ACH-000045,908156,3062316,0.527102339059634,0.7504358
SIDM00429,ACH-000938,908158,3062316,-1.00667946354179,-0.23371542
SIDM00697,ACH-000830,908469,3062316,2.92072801735126,2.158393
SIDM00731,ACH-000399,908481,3062316,3.05738984722606,2.7703586
SIDM01112,ACH-000748,909717,3062316,1.53306727782954,2.604813
SIDM01161,ACH-001274,909759,3062316,-3.38869334048926,-3.092888
SIDM01205,ACH-002314,909773,3062316,2.11139510591607,2.753264
SIDM00469,ACH-000320,910546,3062316,-1.41925124004037,1.8889011
SIDM00282,ACH-000998,910554,3062316,3.08069070699017,3.2836585
SIDM00142,ACH-000864,910691,3062316,3.00968155843044,3.091311
SIDM00143,ACH-000803,910692,3062316,3.43196943451714,3.7668977
SIDM00938,ACH-000902,924106,3062316,2.43555872949823,3.5635571
SIDM00759,ACH-000587,924244,3062316,-1.65743357607091,-1.639245
SIDM00622,ACH-002224,946367,3062316,0.562382163077591,-0.46735716
SIDM00732,ACH-002225,946368,3062316,-0.800365478425696,0.3238963
SIDM00283,ACH-002221,949088,3062316,-1.22257569083296,-0.14695847
SIDM00262,ACH-002107,949157,3062316,-1.63959521961366,1.1557106
SIDM00427,ACH-002194,971773,3062316,2.22274763754097,3.3977542
SIDM00179,ACH-002165,971777,3062316,0.993595145777613,-0.17474902
SIDM00946,ACH-000981,1297446,3062316,0.908511405230139,1.5984619
SIDM01034,ACH-001106,1330933,3062316,1.28115830294635,1.2657233
SIDM00766,ACH-000586,1330972,3062316,2.11361202521525,3.000544
SIDM00450,ACH-000218,1330991,3062316,2.51215035702328,1.2247387
SIDM00706,ACH-000290,688013,5311510,2.10820896972209,3.013013
SIDM00719,ACH-001364,688021,5311510,2.51339187263557,3.8640692
SIDM00293,ACH-002052,713878,5311510,2.92561994056836,3.1245956
SIDM00365,ACH-002196,713885,5311510,0.653938963315239,3.4280186
SIDM00645,ACH-000666,724866,5311510,1.7407401995396,2.3326442
SIDM00188,ACH-002139,753558,5311510,2.16912176700198,1.7477144
SIDM00326,ACH-000452,753623,5311510,2.97909223643938,1.1807387
SIDM00133,ACH-000861,905972,5311510,2.63820116396098,2.0771189
SIDM00113,ACH-001208,905980,5311510,2.86758129242287,1.8643987
SIDM01245,ACH-002216,906763,5311510,1.20395645979177,1.7007084
SIDM00785,ACH-000386,907278,5311510,2.22591097501412,2.390932
SIDM00641,ACH-000944,908159,5311510,2.13626428747609,2.2399883
SIDM01129,ACH-000816,908483,5311510,1.81573161337631,2.6354332
SIDM00382,ACH-000609,909712,5311510,1.35733000935336,2.3204143
SIDM01109,ACH-000145,909720,5311510,2.46830083628153,2.119156
SIDM01154,ACH-000953,909743,5311510,1.50125892867982,2.8629513
SIDM00252,ACH-001861,909769,5311510,1.11495779788334,2.0156088
SIDM00424,ACH-001680,909777,5311510,2.61242568765091,2.6301115
SIDM00282,ACH-000998,910554,5311510,3.62319002186321,3.8382368
SIDM00286,ACH-000136,910567,5311510,3.48653583153676,3.3674903
SIDM01157,ACH-001400,924247,5311510,2.66532308006912,1.7448514
SIDM01173,ACH-000772,924248,5311510,2.58476693088869,2.628763
SIDM00242,ACH-002067,925345,5311510,-0.507249006390109,1.1297946
SIDM00157,ACH-002261,946363,5311510,2.7973537608121,2.6065364
SIDM00732,ACH-002225,946368,5311510,3.11287403579171,2.4104402
SIDM00240,ACH-002180,949154,5311510,2.71777927683623,3.0377853
SIDM00256,ACH-002281,949178,5311510,2.50248564917796,2.4649832
SIDM00405,ACH-000365,1331035,5311510,1.26629728825337,1.6173797
SIDM01111,ACH-000087,684072,644215,-2.75026746998818,-2.1569483
SIDM00653,ACH-000514,687997,644215,-2.2826987798788,-1.1070216
SIDM00719,ACH-001364,688021,644215,-1.39859514710964,-0.1439445
SIDM00172,ACH-002212,753531,644215,-3.22421423322028,-3.9083354
SIDM00174,ACH-002213,753532,644215,-2.62357288939147,-1.9214301
SIDM00970,ACH-002235,753552,644215,-1.66535533616605,-2.2814412
SIDM00339,ACH-000787,753592,644215,-3.04569029931493,-3.7115695
SIDM00053,ACH-002164,753595,644215,-3.16527441214422,-3.4393814
SIDM00516,ACH-002166,753596,644215,-0.0098915334530298,-2.6018517
SIDM00648,ACH-002169,753599,644215,-2.05950805017839,-1.8337672
