Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01083,ACH-000254,910911,5494449,3.61957306315632,3.1284962
SIDM00492,ACH-000269,910933,5494449,3.38331746754135,3.278564
SIDM00056,ACH-002148,924238,5494449,0.0219458029103748,1.6095644
SIDM00963,ACH-000927,946359,5494449,4.09504381670382,5.07388
SIDM00189,ACH-002098,949092,5494449,1.84629438627958,1.791397
SIDM00289,ACH-002241,949153,5494449,0.615285589217936,1.5228927
SIDM00257,ACH-002280,949177,5494449,0.222622199221798,0.7330204
SIDM00419,ACH-000424,1240221,5494449,2.37252349912093,0.32467365
SIDM01017,ACH-002255,1327774,5494449,-2.35462104396785,-1.28059
SIDM00362,ACH-002293,1330987,5494449,-3.31531663668423,-2.0004666
SIDM00450,ACH-000218,1330991,5494449,1.20456983013026,0.45364714
SIDM00404,ACH-002307,1331034,5494449,-3.11639275446105,-1.7695637
SIDM00741,ACH-000431,688006,5291,2.37740335858526,3.021636
SIDM00760,ACH-000729,688010,5291,2.87950732878884,2.877564
SIDM00649,ACH-000510,724831,5291,3.65876628904764,4.0844784
SIDM00772,ACH-000755,749716,5291,3.15381430728094,3.2800322
SIDM00953,ACH-001049,753547,5291,3.79179510109662,3.032673
SIDM00951,ACH-002222,753548,5291,2.16581915228827,-0.3554808
SIDM00970,ACH-002235,753552,5291,2.94729496704178,3.1654248
SIDM00180,ACH-002155,753585,5291,3.450609957754,3.419179
SIDM00053,ACH-002164,753595,5291,3.09891707285161,2.5563989
SIDM00650,ACH-002286,753597,5291,3.03038371170884,3.6647437
SIDM01057,ACH-000081,906870,5291,0.070109077008729,0.9533451
SIDM01073,ACH-002242,907044,5291,3.04905784021487,2.4262176
SIDM00695,ACH-000322,907067,5291,2.36895309007421,2.6752594
SIDM01013,ACH-000106,907269,5291,4.02575332054191,3.7699924
SIDM00613,ACH-000231,907271,5291,2.86782175150495,3.9572077
SIDM00612,ACH-002257,907279,5291,2.93282652753728,3.4855947
SIDM00308,ACH-000074,907311,5291,2.57807678159466,0.6885586
SIDM00526,ACH-000072,908126,5291,-2.04869528867554,-2.0957005
SIDM00387,ACH-000078,908135,5291,3.18228050983061,3.1812165
SIDM01023,ACH-000006,908148,5291,3.30277386190846,2.02738
SIDM00655,ACH-001578,908441,5291,2.48041197242332,2.6078362
SIDM00573,ACH-001606,908450,5291,3.35362612814132,3.7494736
SIDM00743,ACH-000448,908473,5291,3.44111915849951,4.1620245
SIDM00396,ACH-000112,909715,5291,2.01060078169741,1.666453
SIDM00412,ACH-001709,909785,5291,2.57078024651712,3.1685505
SIDM00235,ACH-000189,909974,5291,4.82977017441447,4.33393
SIDM00287,ACH-002211,910705,5291,3.2224790922865,2.6453753
SIDM01198,ACH-000567,910906,5291,0.851842058955297,2.6246777
SIDM00896,ACH-002214,910919,5291,1.99876590383647,2.625124
SIDM00938,ACH-000902,924106,5291,2.87810405677782,3.1799154
SIDM00312,ACH-000183,924239,5291,2.71850278933576,2.470774
SIDM00622,ACH-002224,946367,5291,2.98197766848785,2.996633
SIDM00266,ACH-002103,949158,5291,2.3845669148106,2.7124386
SIDM00253,ACH-002284,949173,5291,2.92761663677689,2.9907424
SIDM00578,ACH-000804,949179,5291,3.33602508897896,2.8000412
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,2.4305396
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,3.3969092
SIDM01058,ACH-000073,1303897,5291,3.10932612539796,3.2477138
SIDM01006,ACH-000193,1327775,5291,2.73091070568335,2.710988
SIDM01034,ACH-001106,1330933,5291,2.32188287029351,2.4698594
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,1.485948
SIDM01217,ACH-002276,1330960,5291,-2.19893583766904,-0.15358913
SIDM00741,ACH-000431,688006,16038120,2.14611887893334,1.5022215
SIDM00293,ACH-002052,713878,16038120,2.24420420205692,2.4701169
SIDM00365,ACH-002196,713885,16038120,3.26883362168841,2.0281827
SIDM00877,ACH-000196,749713,16038120,1.81755816515971,0.67645234
SIDM00774,ACH-000691,749715,16038120,0.776090656741189,1.7654985
SIDM00772,ACH-000755,749716,16038120,2.5762314938748,3.0790408
SIDM00391,ACH-000363,753612,16038120,-0.820187991334994,1.5929173
SIDM00249,ACH-000353,753614,16038120,-0.36348535679478,-0.27376056
SIDM00369,ACH-000647,753621,16038120,-0.36895530786061,-0.5024786
SIDM00087,ACH-000817,905964,16038120,-0.55543872132936,0.80544555
SIDM01076,ACH-000070,906800,16038120,-0.858592958230093,-0.822047
SIDM00274,ACH-000047,906869,16038120,-0.275157237485802,-0.21940565
SIDM01057,ACH-000081,906870,16038120,-0.952133025970814,-0.005469203
SIDM00694,ACH-000538,907073,16038120,-0.876204794181689,-0.82887816
SIDM00224,ACH-000569,907173,16038120,0.0428722717508822,0.5291709
SIDM00808,ACH-002252,907268,16038120,2.2342007505486,1.414098
SIDM00613,ACH-000231,907271,16038120,0.42445935471536,0.99222827
SIDM01007,ACH-002256,907272,16038120,-0.0740017681755887,0.83361995
SIDM00776,ACH-000501,907792,16038120,0.825586989328455,0.34857428
SIDM00561,ACH-002274,908142,16038120,1.3286204766204,2.2714813
SIDM00244,ACH-002083,908440,16038120,-1.16427442988568,-0.6788223
SIDM01203,ACH-002291,908454,16038120,-1.25848091692592,-0.75976324
SIDM00743,ACH-000448,908473,16038120,3.63628689176114,2.7089624
SIDM00731,ACH-000399,908481,16038120,2.03244469434758,2.2975173
SIDM00844,ACH-000654,909262,16038120,3.12292383177002,2.19668
SIDM00396,ACH-000112,909715,16038120,-1.17439186982167,-0.151582
SIDM00380,ACH-000373,909722,16038120,2.13439564452743,1.7016335
SIDM00917,ACH-002218,910688,16038120,0.352949848364677,1.5461022
SIDM00324,ACH-001674,910780,16038120,-0.213969209868204,0.19771457
SIDM00243,ACH-002288,910942,16038120,-0.998137412210666,1.2779284
SIDM00211,ACH-002209,910944,16038120,-1.41016183581063,0.17574382
SIDM01173,ACH-000772,924248,16038120,2.66208638441859,1.1125265
SIDM01088,ACH-000965,930082,16038120,-0.68125701920686,0.8216521
SIDM00348,ACH-000488,946354,16038120,-1.70644500702798,-1.3161774
SIDM00410,ACH-002317,946358,16038120,2.85752370948018,3.055415
SIDM00189,ACH-002098,949092,16038120,1.98996944497227,-0.09109557
SIDM00266,ACH-002103,949158,16038120,0.435377554696492,-0.64339566
SIDM00255,ACH-002282,949175,16038120,0.69913205161244,1.4968827
SIDM01149,ACH-001365,1240193,16038120,-0.108532196278609,0.11664343
SIDM00462,ACH-000336,1290455,16038120,1.58727081773856,1.7738142
SIDM00879,ACH-000349,1303900,16038120,1.75153092323316,2.2130978
SIDM00338,ACH-000439,1330942,16038120,1.65250955886048,2.6129048
SIDM00416,ACH-001703,1331048,16038120,1.87378915796108,2.3568444
SIDM00263,ACH-002106,684057,11626560,2.2276931728241,2.1777134
SIDM01111,ACH-000087,684072,11626560,1.25659539451589,1.5090895
SIDM01189,ACH-000075,687590,11626560,2.91389179610378,3.913565
SIDM00767,ACH-001136,688007,11626560,3.06074732681206,2.0571277
SIDM00733,ACH-000525,688015,11626560,1.65447283183964,1.7264493
SIDM01100,ACH-000366,688086,11626560,2.22365974073309,2.1908205
SIDM01179,ACH-001702,688121,11626560,2.42454527903651,3.2353685
SIDM00970,ACH-002235,753552,11626560,3.23493455344676,2.8846853
SIDM00182,ACH-002265,753583,11626560,3.84810838494,3.7172453
SIDM00648,ACH-002169,753599,11626560,3.22570569728742,2.8650858
SIDM01229,ACH-002217,753616,11626560,2.84542222927592,2.197412
SIDM00349,ACH-000318,753622,11626560,2.1537739956432,2.515952
SIDM00119,ACH-000706,905970,11626560,5.71374561369641,5.3552523
SIDM00900,ACH-002210,906765,11626560,2.01428513523425,1.5119654
SIDM01001,ACH-000258,906844,11626560,1.67644770790633,1.2272358
SIDM01042,ACH-001065,906862,11626560,2.16056418238539,2.5832684
SIDM01057,ACH-000081,906870,11626560,0.355745097602456,0.6933112
SIDM00683,ACH-000977,907788,11626560,2.58184757248591,2.8123856
SIDM00340,ACH-000204,907791,11626560,2.94868423684151,3.0543356
SIDM00637,ACH-000583,907799,11626560,1.37160510365941,1.7723684
SIDM00441,ACH-002273,908141,11626560,1.33537004168474,0.35453677
SIDM00222,ACH-000319,908150,11626560,2.24254822081466,3.1642923
SIDM01146,ACH-000932,908444,11626560,1.74027572965976,2.3716426
SIDM00779,ACH-000491,908458,11626560,2.310753027742,2.346965
SIDM00380,ACH-000373,909722,11626560,2.06414011087727,2.06528
SIDM01097,ACH-001193,909731,11626560,1.49277467363968,1.6980398
SIDM00390,ACH-000664,909742,11626560,-1.2034367226077,1.5958292
SIDM01159,ACH-002310,909756,11626560,2.81951770614529,2.9494176
SIDM00252,ACH-001861,909769,11626560,3.7636458982348,4.1435943
SIDM00482,ACH-002302,910544,11626560,1.45613152963116,1.8061806
SIDM00962,ACH-000432,910710,11626560,-0.424385145687437,0.84959525
SIDM00801,ACH-000008,910921,11626560,2.61004024889044,2.1801481
SIDM00495,ACH-000697,910935,11626560,1.27789839083187,0.8603999
SIDM00332,ACH-001819,910948,11626560,3.19703574310615,3.7710302
SIDM00938,ACH-000902,924106,11626560,2.20243695365842,2.3686106
SIDM01242,ACH-002162,925339,11626560,4.26743266687681,4.38589
SIDM00348,ACH-000488,946354,11626560,1.73408774935416,1.8643565
SIDM00234,ACH-002201,946357,11626560,1.68714796386924,0.5426688
SIDM00256,ACH-002281,949178,11626560,0.386653313963746,1.8755335
SIDM00527,ACH-000935,1240173,11626560,2.38692237094518,2.0448442
SIDM00944,ACH-000249,1290769,11626560,2.93478932985209,3.0176954
SIDM00045,ACH-002141,1322224,11626560,1.51710282231306,0.7662044
SIDM01015,ACH-000326,1327771,11626560,0.0997199691608263,0.754336
SIDM00374,ACH-002062,1331032,11626560,2.31440983358533,1.7945883
SIDM00421,ACH-000226,1331040,11626560,-1.32361833937468,0.37548578
SIDM00909,ACH-000644,687448,10302451,3.13376145257207,2.495656
SIDM00653,ACH-000514,687997,10302451,3.45333266212233,3.8561018
SIDM00699,ACH-001138,688014,10302451,2.83449927188186,3.044914
SIDM00774,ACH-000691,749715,10302451,3.10138984420818,2.5944462
SIDM00772,ACH-000755,749716,10302451,3.28036254172419,3.2532961
SIDM00278,ACH-000305,753555,10302451,2.47504384070078,2.4693143
SIDM00632,ACH-002247,753563,10302451,2.72937579859525,2.8100052
SIDM00186,ACH-002151,753578,10302451,3.3187824796924,1.1363382
SIDM00339,ACH-000787,753592,10302451,0.775339473532392,1.0187356
SIDM00138,ACH-000900,905942,10302451,3.14047217797672,3.0007079
SIDM00121,ACH-001738,905952,10302451,3.06537771147358,2.5044203
SIDM00145,ACH-001127,905958,10302451,1.94509593661922,2.061647
SIDM00149,ACH-000750,905974,10302451,1.77069496661688,2.2841926
SIDM00108,ACH-000579,905977,10302451,3.09394301446345,3.4141488
SIDM01245,ACH-002216,906763,10302451,0.509651195966563,1.4988681
SIDM00515,ACH-000401,906813,10302451,1.89158353150782,2.7860825
SIDM01251,ACH-002240,907043,10302451,2.28921968952808,2.2070274
SIDM00695,ACH-000322,907067,10302451,2.30262484935995,1.5743034
SIDM00607,ACH-000622,907282,10302451,1.17893089613311,2.9844408
SIDM00683,ACH-000977,907788,10302451,3.54345180674485,3.4463806
SIDM00677,ACH-000007,907795,10302451,3.08553030627539,2.5130491
SIDM00697,ACH-000830,908469,10302451,-0.0116919857195739,3.173872
SIDM01129,ACH-000816,908483,10302451,1.48828527395509,2.8048244
SIDM00143,ACH-000803,910692,10302451,3.40932828722906,2.9930375
SIDM00287,ACH-002211,910705,10302451,2.93895924545618,2.2572844
SIDM01089,ACH-000371,910861,10302451,2.80008925588588,3.800654
SIDM01198,ACH-000567,910906,10302451,1.09041099365439,2.5487423
SIDM01187,ACH-000568,910910,10302451,1.31637870216806,3.400298
SIDM01173,ACH-000772,924248,10302451,2.66576193916194,2.5258653
SIDM00410,ACH-002317,946358,10302451,2.54280451721933,3.3070948
SIDM00283,ACH-002221,949088,10302451,1.94292629540488,2.0798326
SIDM00189,ACH-002098,949092,10302451,3.48726438504993,2.080269
SIDM00200,ACH-002112,949162,10302451,4.48120187535507,4.193255
SIDM00578,ACH-000804,949179,10302451,0.976852834742673,1.7832563
SIDM00552,ACH-000607,1240166,10302451,2.82236042766343,2.4660642
SIDM00527,ACH-000935,1240173,10302451,3.11406565899622,3.5321012
SIDM00700,ACH-001363,1298352,10302451,3.35920867737222,3.1758592
SIDM01036,ACH-000653,1327766,10302451,2.65867826644852,2.7012548
SIDM01017,ACH-002255,1327774,10302451,0.480966410937902,0.69851786
SIDM00443,ACH-000287,1330982,10302451,0.985146488872456,1.2479706
SIDM00422,ACH-001203,1331039,10302451,2.59427685306066,2.2948623
SIDM00269,ACH-002108,684059,76044,3.36102485521165,2.385395
SIDM01189,ACH-000075,687590,76044,4.53302790268444,3.5435252
SIDM01120,ACH-002174,687600,76044,4.5968436429755,1.6901593
SIDM00278,ACH-000305,753555,76044,1.23698201498153,1.6490812
SIDM00186,ACH-002151,753578,76044,3.81361053328906,2.3844557
SIDM00181,ACH-002266,753584,76044,2.1932295083439,1.3570142
SIDM00326,ACH-000452,753623,76044,0.204722104152463,0.06525469
SIDM00096,ACH-000338;ACH-000338,905965,76044,-0.409741773398158,-0.40188146
SIDM00092,ACH-000617,905990,76044,1.91018498633521,1.0242276
SIDM00954,ACH-001820,906812,76044,2.84385579775799,2.2582364
SIDM01049,ACH-000038,906854,76044,1.92672951376705,2.4645371
SIDM00276,ACH-002237,906861,76044,0.246440609601128,-0.23280549
SIDM01008,ACH-000315,907274,76044,0.526651300569929,1.5493166
SIDM01019,ACH-002258,907280,76044,1.76952358158305,1.558077
SIDM01020,ACH-000380,907281,76044,0.227478755924215,0.36240935
SIDM00388,ACH-002272,908136,76044,0.376818679375007,0.12836063
SIDM00577,ACH-001603,908447,76044,4.15201528783911,3.3182406
SIDM00697,ACH-000830,908469,76044,0.352402247083159,1.6710047
SIDM00731,ACH-000399,908481,76044,2.48127244397462,2.3635838
SIDM00241,ACH-002179,909256,76044,-0.288330942669989,-0.6559329
SIDM00383,ACH-002198,909711,76044,1.09895573668479,2.3015316
SIDM01097,ACH-001193,909731,76044,0.614577992174675,0.20403445
SIDM00390,ACH-000664,909742,76044,3.17878245714596,0.97725606
SIDM00554,ACH-000524,909975,76044,1.78358352843713,1.1897508
SIDM00482,ACH-002302,910544,76044,1.33125224005478,1.4509166
SIDM00467,ACH-002299,910545,76044,-0.216337841319521,0.6625524
SIDM00985,ACH-000245,910706,76044,-0.316085823308809,-1.0840478
SIDM00495,ACH-000697,910935,76044,-0.33059754496288,0.53314304
SIDM00212,ACH-000464,910943,76044,4.91461200619555,2.9674993
SIDM00211,ACH-002209,910944,76044,0.0461065602001507,-0.4296112
SIDM00681,ACH-000252,917486,76044,1.2800480342909,1.7950451
SIDM00759,ACH-000587,924244,76044,1.03719316930227,0.5451182
SIDM00240,ACH-002180,949154,76044,3.18633742639615,2.5478668
SIDM00200,ACH-002112,949162,76044,6.20773130581313,4.6628256
SIDM00254,ACH-002283,949176,76044,1.55467664727204,1.9738069
SIDM00421,ACH-000226,1331040,76044,-0.0435387136804409,-0.36990273
SIDM01128,ACH-000767,688025,16760646,3.43201878518101,1.1152766
SIDM01179,ACH-001702,688121,16760646,-0.323962476249273,-0.11769569
SIDM00365,ACH-002196,713885,16760646,1.99707244199792,1.667639
SIDM00278,ACH-000305,753555,16760646,2.22198957667807,1.6776168
SIDM00188,ACH-002139,753558,16760646,0.277857243636826,0.39398456
SIDM00183,ACH-002154,753582,16760646,-0.250876439418231,0.9062462
SIDM00245,ACH-001958,753594,16760646,3.22048016841863,0.6766466
SIDM00139,ACH-000367,905941,16760646,0.771229883332083,1.1969018
SIDM00119,ACH-000706,905970,16760646,3.98594227814288,2.4351182
SIDM00506,ACH-000508,906808,16760646,4.532151251843,1.9376526
SIDM00515,ACH-000401,906813,16760646,3.28137233544824,1.9243195
SIDM00845,ACH-000786,906831,16760646,-0.580395929954865,-0.35866284
SIDM01003,ACH-000101,907277,16760646,-0.778988792502616,-0.6361141
SIDM00329,ACH-000806,907323,16760646,-0.561449864454233,-0.008959413
SIDM00683,ACH-000977,907788,16760646,2.48208688992622,1.9094135
SIDM00387,ACH-000078,908135,16760646,1.43316267715583,1.5499947
SIDM00577,ACH-001603,908447,16760646,3.56228924819745,1.926096
SIDM00364,ACH-002059,909252,16760646,1.3941660135843,0.5621959
SIDM00382,ACH-000609,909712,16760646,0.401567521155107,0.08868265
SIDM00396,ACH-000112,909715,16760646,-0.0641253053335919,-0.69639945
SIDM00390,ACH-000664,909742,16760646,0.102536956781958,-0.15184975
SIDM01205,ACH-002314,909773,16760646,2.35831550671043,1.2973075
SIDM00424,ACH-001680,909777,16760646,1.98979254277619,0.7173593
SIDM00554,ACH-000524,909975,16760646,0.189363959991058,-0.2190628
SIDM00267,ACH-002312,910695,16760646,2.77870034645646,1.0687767
SIDM00985,ACH-000245,910706,16760646,-0.912032481384182,-1.0247121
SIDM00962,ACH-000432,910710,16760646,0.21621543005435,0.09280348
SIDM00325,ACH-000694,946353,16760646,0.227311079993013,0.26375508
SIDM00348,ACH-000488,946354,16760646,0.406963026012367,0.11609006
SIDM00262,ACH-002107,949157,16760646,-0.87207782196333,0.019678593
SIDM00621,ACH-002113,949166,16760646,2.95710856398568,1.6959845
SIDM00253,ACH-002284,949173,16760646,2.53755082972054,1.79993
SIDM00254,ACH-002283,949176,16760646,1.40918228711354,1.2139002
SIDM00419,ACH-000424,1240221,16760646,2.28293121583584,1.4247916
SIDM00313,ACH-000702,1330935,16760646,-0.244222615203833,0.38071704
SIDM00460,ACH-000124,1330984,16760646,-0.0385024826539481,0.026118398
SIDM00458,ACH-000751,1330985,16760646,-0.822316708154078,-0.15324807
SIDM00405,ACH-000365,1331035,16760646,-0.119496114328698,-0.44624305
SIDM00746,ACH-000766,687799,3062316,-2.62173672223027,-2.292875
SIDM00706,ACH-000290,688013,3062316,2.78055801266483,2.9587998
SIDM01131,ACH-000355,688031,3062316,3.18602367213208,3.0155287
SIDM01078,ACH-000790,724872,3062316,3.08818101428298,2.592785
SIDM00877,ACH-000196,749713,3062316,2.78096476224287,0.21061361
SIDM00191,ACH-002090,753533,3062316,-0.898807807848862,-0.8758769
SIDM00188,ACH-002139,753558,3062316,-2.30368623964451,-0.85929847
SIDM00632,ACH-002247,753563,3062316,2.41177685610953,1.9890145
SIDM00296,ACH-002051,753588,3062316,3.19093092267917,2.4358163
SIDM00349,ACH-000318,753622,3062316,-1.88683970071163,-1.7120883
SIDM00096,ACH-000338;ACH-000338,905965,3062316,1.35865578814646,1.022496
SIDM00092,ACH-000617,905990,3062316,0.140800882093743,-0.3311032
SIDM00544,ACH-001716,906875,3062316,2.47878791408914,2.4656703
SIDM00556,ACH-000227,907314,3062316,3.29734848802687,2.9013047
SIDM00327,ACH-000754,907322,3062316,2.58372656372103,2.5580797
SIDM00640,ACH-000335,908152,3062316,2.88314861657734,1.8441187
SIDM01146,ACH-000932,908444,3062316,2.36000390178662,2.9461155
SIDM00576,ACH-002290,908448,3062316,-0.677825767120013,-0.88031316
SIDM01097,ACH-001193,909731,3062316,2.7225975218885,2.146645
SIDM01172,ACH-000146,909771,3062316,2.34264556449788,1.7928174
SIDM00412,ACH-001709,909785,3062316,-1.12615502131448,0.20302892
SIDM01247,ACH-002300,910401,3062316,1.12711641867631,0.46579242
SIDM00482,ACH-002302,910544,3062316,0.349781459565875,0.9741342
SIDM00467,ACH-002299,910545,3062316,0.340334608715765,-0.019275904
SIDM00917,ACH-002218,910688,3062316,0.974140322142904,1.2593298
SIDM00907,ACH-000440,910703,3062316,0.790697356783025,0.6061022
SIDM01157,ACH-001400,924247,3062316,-2.22639248170005,-3.3042738
SIDM01173,ACH-000772,924248,3062316,2.77356421976184,2.093202
SIDM00289,ACH-002241,949153,3062316,1.43418649605621,-0.31538725
SIDM00195,ACH-002117,949168,3062316,2.25999134382031,2.3786435
SIDM00578,ACH-000804,949179,3062316,3.14525468371199,2.2108116
SIDM00461,ACH-000065,1330983,3062316,1.58848457490297,1.158273
SIDM00415,ACH-001639,1331025,3062316,2.03106029444135,2.4143066
SIDM00203,ACH-002111,684062,5311510,3.36518497786223,3.1489105
SIDM00581,ACH-000738,687568,5311510,1.64981199838538,2.3512259
SIDM00865,ACH-000530,687983,5311510,3.4575295111411,3.032648
SIDM00547,ACH-000438,724863,5311510,3.35902593963211,3.823454
SIDM00052,ACH-002243,753559,5311510,2.4545287795655,1.8894002
SIDM00184,ACH-002153,753581,5311510,1.85737452439095,2.9224567
SIDM00182,ACH-002265,753583,5311510,2.28759161877327,2.599314
SIDM00180,ACH-002155,753585,5311510,2.13033038907692,1.254046
SIDM00249,ACH-000353,753614,5311510,2.12927259138588,1.7979418
SIDM01009,ACH-000259,753618,5311510,2.51641986984643,2.4829507
SIDM00138,ACH-000900,905942,5311510,2.44959090873884,2.4603276
SIDM00150,ACH-000969,905989,5311510,3.0524477857699,2.1403632
SIDM00277,ACH-000198,906856,5311510,2.09489521631075,-0.19712329
SIDM01251,ACH-002240,907043,5311510,2.53446879791083,2.0383277
SIDM00327,ACH-000754,907322,5311510,2.41417954283049,2.5330367
SIDM00637,ACH-000583,907799,5311510,1.36921445314113,1.8163491
SIDM00388,ACH-002272,908136,5311510,1.99829103831626,1.991182
SIDM00438,ACH-002275,908143,5311510,3.11753424162278,3.0404367
SIDM00222,ACH-000319,908150,5311510,2.89603110237909,2.4816406
SIDM00573,ACH-001606,908450,5311510,3.50889880149491,3.0501614
SIDM00567,ACH-000776,909248,5311510,2.88803942826053,2.543688
SIDM01092,ACH-002301,909697,5311510,2.92669001904117,2.822501
SIDM00396,ACH-000112,909715,5311510,1.56431367906899,1.7224833
