Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
OVTOKO,SIDM00425,ACH-000663,11476171,True,2.07944154167984,3.8375587
P12-ICHIKAWA,SIDM00463,ACH-000372,11476171,True,2.07944154167984,1.4165106
P31/FUJ,SIDM00363,ACH-000770,11476171,True,2.07944154167984,2.2982416
P3HR-1,SIDM01254,ACH-000707,11476171,True,2.07944154167984,2.3118424
Panc 02.03,SIDM01139,ACH-000042,11476171,False,0.960388635252905,3.2281034
Panc 03.27,SIDM01138,ACH-000139,11476171,True,2.07944154167984,3.8142214
Panc 04.03,SIDM01137,ACH-000235,11476171,False,1.4045288399058,4.4226437
Panc 10.05,SIDM01135,ACH-000060,11476171,False,1.75576087598654,4.309185
PA-TU-8902,SIDM00455,ACH-000599,11476171,False,1.13867761875002,3.972962
PC-14,SIDM00237,ACH-000030,11476171,False,1.15330206537369,3.5088766
PC-3,SIDM00088,ACH-000090,11476171,True,2.07944154167984,5.4661145
Pfeiffer,SIDM01775,ACH-000140,11476171,False,1.40801591619396,2.449703
PK-1,SIDM01321,ACH-000307,11476171,False,1.93480255031162,3.4657145
PK-45H,SIDM01320,ACH-000468,11476171,False,1.58607444844924,3.2260146
PK-59,SIDM01774,ACH-000205,11476171,False,1.88919342132156,3.3255696
PLC/PRF/5,SIDM01318,ACH-001318,11476171,True,2.07944154167984,2.905968
PSN1,SIDM00469,ACH-000320,11476171,True,2.07944154167984,3.3420024
QGP-1,SIDM00360,ACH-000347,11476171,False,0.864623226004537,4.026169
Raji,SIDM00844,ACH-000654,11476171,True,2.07944154167984,2.407942
RD,SIDM00847,ACH-000169,11476171,False,1.0297317912241,3.292955
Reh,SIDM00447,ACH-000960,11476171,False,1.53856047469575,2.068758
RERF-GC-1B,SIDM00358,ACH-000144,11476171,False,0.535435356043835,2.1108801
RERF-LC-AI,SIDM00307,ACH-000261,11476171,False,1.97465105477475,3.9035287
RERF-LC-MS,SIDM00355,ACH-000062,11476171,True,2.07944154167984,2.5134468
RKN,SIDM00353,ACH-000505,11476171,True,2.07944154167984,4.918474
RKO,SIDM01090,ACH-000943,11476171,False,1.7493550013821,3.2584872
RL95-2,SIDM01088,ACH-000965,11476171,False,1.63521684442437,3.1446142
RPMI-7951,SIDM01087,ACH-000348,11476171,False,1.9096707128136,2.8792267
RPMI-8402,SIDM00403,ACH-000636,11476171,False,1.04292753363591,1.2586318
RT-112,SIDM00402,ACH-000473,11476171,False,-0.0136412928004914,3.090843
RT4,SIDM01085,ACH-000242,11476171,True,2.07944154167984,3.7222762
RVH-421,SIDM00401,ACH-000614,11476171,True,2.07944154167984,3.6594458
Saos-2,SIDM01084,ACH-000410,11476171,False,0.688484901507837,2.5796728
SBC-5,SIDM00368,ACH-000670,11476171,False,1.69478991081626,2.8238773
SCaBER,SIDM00032,ACH-000839,11476171,True,2.07944154167984,3.0286117
SCC-9,SIDM01080,ACH-000181,11476171,False,1.36569418936466,3.338147
SF126,SIDM00382,ACH-000609,11476171,False,1.7037150763157,4.1909595
SF-295,SIDM00084,ACH-000376,11476171,True,2.07944154167984,4.0854588
SH-10-TC,SIDM01343,ACH-000764,11476171,True,2.07944154167984,3.1877153
SHP-77,SIDM01078,ACH-000790,11476171,True,2.07944154167984,2.828679
SIG-M5,SIDM00396,ACH-000112,11476171,False,-0.438056902890002,1.7636636
SIMA,SIDM00395,ACH-000099,11476171,False,-0.779887556455507,1.5432917
SJSA-1,SIDM01112,ACH-000748,11476171,False,1.41422211110306,2.6356897
SK-BR-3,SIDM00897,ACH-000017,11476171,True,2.07944154167984,4.34621
SK-CO-1,SIDM01096,ACH-000400,11476171,False,1.77514744713341,1.5194516
SK-ES-1,SIDM01111,ACH-000087,11476171,False,-0.13840973641785,1.1591222
SK-HEP-1,SIDM01110,ACH-000361,11476171,True,2.07944154167984,4.292506
SK-LMS-1,SIDM01109,ACH-000145,11476171,False,0.839537409834921,4.4813232
SK-MEL-2,SIDM00082,ACH-001190,11476171,True,2.07944154167984,3.0486133
SK-MEL-24,SIDM01106,ACH-000822,11476171,False,1.4824745203369,3.0920515
SK-MEL-30,SIDM00392,ACH-000810,11476171,False,1.66508017583195,3.2198975
SK-MEL-31,SIDM01104,ACH-000640,11476171,False,1.74906309693659,3.5696206
SK-MEL-5,SIDM00080,ACH-000730,11476171,False,1.31931692985743,3.5810273
SK-MES-1,SIDM01103,ACH-000665,11476171,False,0.675074062729677,3.121138
SK-MM-2,SIDM00391,ACH-000363,11476171,True,2.07944154167984,2.990943
SK-N-AS,SIDM01101,ACH-000260,11476171,True,2.07944154167984,3.4623008
SK-N-BE(2),SIDM00894,ACH-000312,11476171,True,2.07944154167984,0.84656554
SK-N-DZ,SIDM01100,ACH-000366,11476171,False,0.262364044467467,2.0573194
SK-N-FI,SIDM01099,ACH-000341,11476171,False,-1.80250041319342,1.5626693
SK-N-SH,SIDM01098,ACH-000149,11476171,False,-0.16220514932016,2.336897
SK-OV-3,SIDM00079,ACH-000811,11476171,False,1.72170377618202,4.281665
SNG-M,SIDM00373,ACH-000974,11476171,True,2.07944154167984,3.4944468
SNU-1,SIDM01146,ACH-000932,11476171,False,1.80464212729747,2.5340438
SNU-16,SIDM01145,ACH-000581,11476171,False,1.7937966662324,1.8894542
SNU-182,SIDM01151,ACH-000483,11476171,True,2.07944154167984,4.192485
SNU-387,SIDM01180,ACH-000478,11476171,True,2.07944154167984,3.2333174
SNU-398,SIDM01181,ACH-000221,11476171,True,2.07944154167984,3.2881696
SNU-423,SIDM01199,ACH-000493,11476171,True,2.07944154167984,3.8824444
SNU-449,SIDM01194,ACH-000420,11476171,False,1.85446042041138,4.3699174
SNU-475,SIDM01196,ACH-000422,11476171,False,1.18022994284666,3.0261953
SNU-C2A,SIDM00780,ACH-000967,11476171,True,2.07944154167984,3.2048616
Sq-1,SIDM01767,ACH-000553,11476171,True,2.07944154167984,4.2228584
SU.86.86,SIDM01188,ACH-000114,11476171,True,2.07944154167984,4.8733625
SU-DHL-10,SIDM00389,ACH-000271,11476171,False,-1.71493688767701,2.4331748
SU-DHL-4,SIDM00405,ACH-000365,11476171,False,1.32180555687975,2.6983705
SU-DHL-6,SIDM00407,ACH-000611,11476171,False,-0.919639013618449,2.077062
SU-DHL-8,SIDM00423,ACH-000656,11476171,False,-1.03139510678521,2.8685794
SUIT-2,SIDM00371,ACH-000652,11476171,True,2.07944154167984,3.7877407
SUP-M2,SIDM00421,ACH-000226,11476171,True,2.07944154167984,1.7208029
SUP-T1,SIDM01154,ACH-000953,11476171,True,2.07944154167984,2.4431489
SW 1088,SIDM01155,ACH-000437,11476171,True,2.07944154167984,3.8960996
SW 1271,SIDM01156,ACH-000890,11476171,False,1.58776431715638,4.8740873
SW 1353,SIDM01766,ACH-000418,11476171,True,2.07944154167984,2.6623528
SW1417,SIDM00812,ACH-000236,11476171,False,1.36793704440899,3.7884684
SW 1573,SIDM01163,ACH-000677,11476171,False,1.0965863024099,4.283687
SW 1990,SIDM01165,ACH-000155,11476171,True,2.07944154167984,5.053738
SW403,SIDM00836,ACH-000820,11476171,False,0.682186536056775,2.2575586
SW48,SIDM00837,ACH-000958,11476171,False,-0.374704893870534,2.7854137
SW480,SIDM00840,ACH-000842,11476171,False,1.90910230504774,3.9266796
SW579,SIDM01167,ACH-000163,11476171,True,2.07944154167984,4.243929
SW620,SIDM00841,ACH-000651,11476171,False,0.572979576829607,2.9705524
SW 780,SIDM01160,ACH-000384,11476171,False,1.53164760538402,3.066671
SW 900,SIDM01158,ACH-000669,11476171,True,2.07944154167984,4.3227777
T24,SIDM01184,ACH-000018,11476171,True,2.07944154167984,4.593236
T3M-10,SIDM01764,ACH-000813,11476171,True,2.07944154167984,3.0206444
T-47D,SIDM00097,ACH-000147,11476171,True,2.07944154167984,3.3002095
T84,SIDM00782,ACH-000381,11476171,True,2.07944154167984,2.9186783
T98G,SIDM01171,ACH-000571,11476171,False,1.86160361996288,4.0906973
TC-71,SIDM00419,ACH-000424,11476171,True,2.07944154167984,1.9657428
TCCSUP,SIDM01190,ACH-000720,11476171,True,2.07944154167984,3.5496411
TE-1,SIDM00369,ACH-000647,11476171,False,1.81352118932004,2.6148863
TE-11,SIDM00348,ACH-000488,11476171,False,1.03732047845599,2.2255936
TE-15,SIDM00249,ACH-000353,11476171,False,0.952062520086694,3.2800364
TE-5,SIDM00347,ACH-000408,11476171,True,2.07944154167984,4.38379
TE 617.T,SIDM01760,ACH-000051,11476171,False,1.96928076442924,4.0282474
TE-9,SIDM00325,ACH-000694,11476171,True,2.07944154167984,4.1905956
TEN,SIDM01463,ACH-000397,11476171,True,2.07944154167984,3.9438558
Toledo,SIDM01758,ACH-000285,11476171,True,2.07944154167984,2.447498
TOV-112D,SIDM01170,ACH-000048,11476171,True,2.07944154167984,3.3561335
TOV-21G,SIDM01169,ACH-000885,11476171,True,2.07944154167984,3.6132245
TT2609-C02,SIDM00418,ACH-000716,11476171,False,0.958376209974756,3.6031914
TYK-nu,SIDM00321,ACH-000430,11476171,False,1.26891492394418,4.1226597
U-118 MG,SIDM01193,ACH-000040,11476171,True,2.07944154167984,3.8616242
U-2 OS,SIDM01191,ACH-000364,11476171,False,1.2341204612168,2.681673
U-87 MG,SIDM01189,ACH-000075,11476171,True,2.07944154167984,3.6014886
U-937,SIDM01195,ACH-000406,11476171,False,1.5653053068,2.1460528
UACC-257,SIDM00108,ACH-000579,11476171,True,2.07944154167984,2.979139
UACC-62,SIDM00107,ACH-000425,11476171,True,2.07944154167984,3.278697
UACC-812,SIDM01187,ACH-000568,11476171,True,2.07944154167984,4.774634
UM-UC-3,SIDM01182,ACH-000522,11476171,True,2.07944154167984,4.626962
VMRC-RCW,SIDM00318,ACH-000484,11476171,False,-0.20332867164211,4.1103234
VMRC-RCZ,SIDM00317,ACH-000171,11476171,False,2.03880192323639,5.0020695
WM-115,SIDM01000,ACH-000304,11476171,True,2.07944154167984,3.8158336
WM1799,SIDM01398,ACH-000661,11476171,True,2.07944154167984,2.645523
WM-266-4,SIDM00979,ACH-001239,11476171,True,2.07944154167984,3.0762146
WM-793,SIDM00973,ACH-000827,11476171,False,1.17316483541247,2.6269555
WM-88,SIDM01768,ACH-000899,11476171,False,1.00539870021267,2.9623504
WM-983B,SIDM01397,ACH-000765,11476171,False,0.443126289798532,3.3026786
YKG1,SIDM00315,ACH-000570,11476171,True,2.07944154167984,4.130397
ZR-75-1,SIDM00314,ACH-000097,11476171,False,-0.41029333325073,4.404126
ZR-75-30,SIDM00971,ACH-000828,11476171,True,2.07944154167984,5.417082
22Rv1,SIDM00499,ACH-000956,644241,True,2.07944154167984,4.234083
5637,SIDM00807,ACH-000905,644241,False,2.01161156577656,3.6296253
639-V,SIDM00999,ACH-000973,644241,True,2.07944154167984,3.520203
697,SIDM01076,ACH-000070,644241,False,0.647330632433754,1.2620558
769-P,SIDM00803,ACH-000411,644241,True,2.07944154167984,3.0387664
786-O,SIDM00125,ACH-000649,644241,True,2.07944154167984,3.3073976
8305C,SIDM00997,ACH-001306,644241,False,1.72904155253954,3.6074493
8505C,SIDM00996,ACH-001307,644241,False,1.92461771875926,4.0865316
A172,SIDM00799,ACH-000558,644241,True,2.07944154167984,3.5873241
A-204,SIDM00798,ACH-000201,644241,False,0.0788060177492256,2.5403385
A2058,SIDM00797,ACH-000788,644241,True,2.07944154167984,3.0905664
A-253,SIDM00796,ACH-000740,644241,True,2.07944154167984,4.05753
A2780,SIDM00210,ACH-000657,644241,False,1.91761269402081,3.0713804
A-375,SIDM00795,ACH-000219,644241,True,2.07944154167984,3.0148573
A549,SIDM00903,ACH-000681,644241,False,1.79822083291881,3.5948868
ALL-SIL,SIDM00994,ACH-000105,644241,False,-5.82523815873706,-3.282968
AMO-1,SIDM00993,ACH-000838,644241,False,0.800410943493091,2.3054962
AN3 CA,SIDM00901,ACH-000940,644241,True,2.07944154167984,3.2307189
AsPC-1,SIDM00899,ACH-000222,644241,True,2.07944154167984,5.462701
AU565,SIDM00898,ACH-000248,644241,False,2.064225707785,3.7140582
B-CPAP,SIDM00992,ACH-000456,644241,False,2.00903076079143,3.1677237
BDCM,SIDM01522,ACH-000080,644241,True,2.07944154167984,2.940197
BFTC-909,SIDM00988,ACH-000792,644241,True,2.07944154167984,3.1700988
BL-41,SIDM00985,ACH-000245,644241,True,2.07944154167984,2.0062792
BL-70,SIDM00074,ACH-000402,644241,True,2.07944154167984,2.278748
BT-20,SIDM00893,ACH-000536,644241,True,2.07944154167984,4.062894
BT-474,SIDM00963,ACH-000927,644241,False,1.93043980252713,4.026085
BT-549,SIDM00122,ACH-000288,644241,True,2.07944154167984,3.6342602
C2BBe1,SIDM01233,ACH-000009,644241,False,1.92000917912375,3.8303914
C32,SIDM00890,ACH-000580,644241,True,2.07944154167984,3.4937763
Caki-2,SIDM01546,ACH-000234,644241,True,2.07944154167984,4.113444
CAL-78,SIDM00929,ACH-000516,644241,True,2.07944154167984,4.01265
CAL-85-1,SIDM00928,ACH-000857,644241,True,2.07944154167984,3.89223
Calu-1,SIDM01545,ACH-000511,644241,True,2.07944154167984,4.6194015
Calu-3,SIDM00922,ACH-000392,644241,True,2.07944154167984,5.0416727
CAMA-1,SIDM00920,ACH-000783,644241,False,1.84562732752159,3.2755904
Capan-2,SIDM00943,ACH-000107,644241,False,-2.76549734956316,4.961792
CAS-1,SIDM00212,ACH-000464,644241,True,2.07944154167984,4.0636907
CI-1,SIDM01531,ACH-000687,644241,True,2.07944154167984,2.2220626
COLO 201,SIDM00823,ACH-000253,644241,True,2.07944154167984,3.369402
COLO-320,SIDM00071,ACH-000202,644241,False,1.60768848888468,2.949953
COLO-678,SIDM00957,ACH-000350,644241,True,2.07944154167984,5.316999
COLO-679,SIDM00284,ACH-000805,644241,False,1.99577354839431,3.3705928
COLO-699,SIDM00911,ACH-001041,644241,False,1.20937258980798,3.2417068
COR-L23,SIDM00512,ACH-000662,644241,True,2.07944154167984,3.6811056
COV318,SIDM01480,ACH-000256,644241,False,2.03950854264118,4.0957365
COV504,SIDM01475,ACH-001048,644241,True,2.07944154167984,3.6590729
Daoy,SIDM00887,ACH-000211,644241,True,2.07944154167984,3.6431384
DBTRG-05MG,SIDM00867,ACH-000863,644241,True,2.07944154167984,4.513784
DEL,SIDM00949,ACH-000233,644241,False,1.83488943672849,2.6306934
Detroit 562,SIDM00831,ACH-000207,644241,True,2.07944154167984,3.4249272
DK-MG,SIDM00947,ACH-000244,644241,True,2.07944154167984,3.9382925
DMS 114,SIDM00865,ACH-000530,644241,False,1.80148739927939,3.9649878
DOHH-2,SIDM00981,ACH-000056,644241,True,2.07944154167984,1.7326673
EB1,SIDM00862,ACH-000877,644241,True,2.07944154167984,2.7137427
EBC-1,SIDM00486,ACH-000563,644241,True,2.07944154167984,3.8269744
EFE-184,SIDM01502,ACH-000435,644241,True,2.07944154167984,3.8980026
EFM-19,SIDM01056,ACH-000330,644241,True,2.07944154167984,3.978994
EFO-21,SIDM01052,ACH-000308,644241,True,2.07944154167984,5.5577345
EFO-27,SIDM01051,ACH-000936,644241,True,2.07944154167984,4.1589065
EM-2,SIDM01047,ACH-000295,644241,False,-4.88778485278804,0.47231686
EN,SIDM01045,ACH-000978,644241,True,2.07944154167984,3.8371177
F-36P,SIDM01498,ACH-000487,644241,False,1.83261594795372,2.0515623
FaDu,SIDM00860,ACH-000846,644241,False,1.72508336713575,3.8214536
FU-OV-1,SIDM01040,ACH-000574,644241,True,2.07944154167984,3.9736862
G-361,SIDM00857,ACH-000572,644241,True,2.07944154167984,2.9052906
G-401,SIDM00856,ACH-000096,644241,True,2.07944154167984,3.5639954
GB-1,SIDM00581,ACH-000738,644241,True,2.07944154167984,4.0571446
GCT,SIDM00853,ACH-000835,644241,True,2.07944154167984,3.4407372
GMS-10,SIDM01074,ACH-000102,644241,True,2.07944154167984,4.699835
GRANTA-519,SIDM01058,ACH-000073,644241,False,-0.969673518256768,3.043026
H4,SIDM00852,ACH-000389,644241,False,2.03213491797611,3.3738074
HCC1187,SIDM00885,ACH-000111,644241,True,2.07944154167984,3.7324967
HCC-15,SIDM01072,ACH-000878,644241,True,2.07944154167984,3.6898234
HCC1569,SIDM00878,ACH-000930,644241,True,2.07944154167984,3.5919847
HCC1806,SIDM00875,ACH-000624,644241,False,2.01754121531076,3.9385166
HCC1954,SIDM00872,ACH-000859,644241,False,1.61128318986201,3.8300743
HCC2935,SIDM01598,ACH-000150,644241,True,2.07944154167984,4.2594995
HCC4006,SIDM01596,ACH-000066,644241,False,2.00743316114791,4.873944
HCC-56,SIDM00597,ACH-000467,644241,True,2.07944154167984,3.9259496
HCC70,SIDM00673,ACH-000668,644241,True,2.07944154167984,3.6525922
HCC-78,SIDM01068,ACH-000562,644241,True,2.07944154167984,4.059167
HCT 116,SIDM00783,ACH-000971,644241,True,2.07944154167984,3.7756882
HCT-15,SIDM00789,ACH-000997,644241,False,1.87122011953907,3.684344
HDQ-P1,SIDM01062,ACH-000643,644241,False,-2.07264904699269,4.14622
HEC-151,SIDM01609,ACH-000972,644241,False,1.99242465935687,3.8085823
HEC-1-A,SIDM00595,ACH-000954,644241,False,1.94140815613291,3.742381
HEC-1-B,SIDM01241,ACH-000941,644241,False,1.46776155281107,4.433555
HEC-251,SIDM01611,ACH-000996,644241,True,2.07944154167984,4.508132
HEC-265,SIDM01612,ACH-000946,644241,True,2.07944154167984,3.2294257
HEC-59,SIDM01617,ACH-000994,644241,True,2.07944154167984,3.4688215
HEC-6,SIDM01619,ACH-000984,644241,False,0.712894685258471,3.5991488
HEL 92.1.7,SIDM00593,ACH-000005,644241,True,2.07944154167984,2.3506947
Hep 3B2.1-7,SIDM00672,ACH-000625,644241,False,1.42230246503891,3.0958774
Hep G2,SIDM00904,ACH-000739,644241,True,2.07944154167984,3.607254
Hey-A8,SIDM01215,ACH-000542,644241,True,2.07944154167984,3.7216125
HGC-27,SIDM00290,ACH-000847,644241,False,1.77487089742494,2.7559807
HH,SIDM00671,ACH-000061,644241,True,2.07944154167984,3.4054213
HLF,SIDM00065,ACH-000393,644241,True,2.07944154167984,3.6756716
HMC-1-8,SIDM01622,ACH-000721,644241,True,2.07944154167984,3.8242745
HMCB,SIDM00914,ACH-000931,644241,False,1.97147115187249,3.6444702
HOS,SIDM00806,ACH-000613,644241,True,2.07944154167984,3.2885237
HPAC,SIDM00670,ACH-000270,644241,False,1.95620158353649,4.9272876
Hs 229.T,,ACH-000131,644241,True,2.07944154167984,4.1264043
Hs 294T,SIDM00800,ACH-000014,644241,True,2.07944154167984,3.7679973
Hs 578T,SIDM00135,ACH-000148,644241,True,2.07944154167984,3.2891912
Hs 683,SIDM00666,ACH-000067,644241,True,2.07944154167984,3.4117398
Hs 695T,SIDM01561,ACH-000799,644241,True,2.07944154167984,3.7459068
Hs 739.T,SIDM01702,ACH-000413,644241,True,2.07944154167984,3.454925
Hs 746T,SIDM00665,ACH-000616,644241,False,1.79451869190295,4.2687755
Hs 766T,SIDM00664,ACH-000178,644241,True,2.07944154167984,4.342776
Hs 840.T,SIDM01725,ACH-000284,644241,True,2.07944154167984,3.5742574
Hs 852.T,SIDM01559,ACH-000274,644241,False,1.98608024999626,4.5184407
Hs 895.T,,ACH-000043,644241,False,1.55187916703687,3.979404
Hs 936.T,SIDM01750,ACH-000801,644241,True,2.07944154167984,3.3001556
Hs 939.T,SIDM00663,ACH-000814,644241,False,1.95729221587137,3.4294772
Hs 944.T,SIDM00063,ACH-000632,644241,True,2.07944154167984,3.3003712
HSC-2,SIDM00590,ACH-000472,644241,True,2.07944154167984,3.444909
HT,SIDM00661,ACH-000914,644241,True,2.07944154167984,2.859421
HT-1197,SIDM00676,ACH-000547,644241,True,2.07944154167984,4.5562778
HT-1376,SIDM00678,ACH-000724,644241,True,2.07944154167984,4.2612357
HT-144,SIDM00695,ACH-000322,644241,False,1.53329134366129,2.9269414
HT-29,SIDM00136,ACH-000552,644241,True,2.07944154167984,3.7108517
HuCCT1,SIDM00587,ACH-000976,644241,True,2.07944154167984,4.2542863
huH-1,SIDM00586,ACH-000475,644241,True,2.07944154167984,4.3669596
HUP-T3,SIDM00533,ACH-000118,644241,True,2.07944154167984,4.4770603
HUP-T4,SIDM00531,ACH-000213,644241,False,1.62833477474704,4.064447
HuT 78,SIDM00851,ACH-000509,644241,False,-0.851039396880006,2.3563461
IA-LM,SIDM00306,ACH-000672,644241,True,2.07944154167984,4.028313
IGR-37,SIDM01066,ACH-000650,644241,True,2.07944154167984,3.2084491
IGR-39,SIDM01065,ACH-000550,644241,True,2.07944154167984,3.9442234
IGROV1,SIDM00151,ACH-000966,644241,True,2.07944154167984,4.0358086
IM95,SIDM00602,ACH-000919,644241,True,2.07944154167984,3.540567
IMR-32,SIDM00226,ACH-000310,644241,True,2.07944154167984,3.2415442
IPC-298,SIDM01059,ACH-000915,644241,True,2.07944154167984,3.1205642
IST-MES1,SIDM00224,ACH-000569,644241,False,-0.112936551481522,4.302472
IST-MES2,SIDM01554,ACH-000331,644241,False,1.27120790676165,3.9014835
JHH-2,SIDM00617,ACH-000577,644241,True,2.07944154167984,3.7636309
JHH-4,SIDM00616,ACH-000476,644241,True,2.07944154167984,3.5098586
JHH-6,SIDM00615,ACH-000217,644241,True,2.07944154167984,4.1334615
JHOS-2,SIDM00305,ACH-000132,644241,True,2.07944154167984,4.133991
JHOS-4,SIDM00303,ACH-000584,644241,False,1.45574505035897,3.5189514
JM1,SIDM00689,ACH-000151,644241,False,2.0412598126256,2.0964124
JMSU-1,SIDM01587,ACH-000753,644241,False,1.61175941525996,3.6572428
JURKAT,SIDM01016,ACH-000995,644241,True,2.07944154167984,2.1897128
JVM-3,SIDM01012,ACH-000346,644241,False,0.830086785188563,2.2347581
K029AX,SIDM01629,ACH-000404,644241,True,2.07944154167984,3.4779816
KALS-1,SIDM00613,ACH-000231,644241,True,2.07944154167984,4.228
KARPAS-299,SIDM01010,ACH-000053,644241,True,2.07944154167984,2.9416904
KARPAS-422,SIDM01008,ACH-000315,644241,True,2.07944154167984,3.0671892
KARPAS-620,SIDM01006,ACH-000193,644241,True,2.07944154167984,2.6270208
KASUMI-2,SIDM01694,ACH-000728,644241,False,2.01007533064428,1.2448419
KCL-22,SIDM01004,ACH-000983,644241,False,-4.28695437407918,-1.6838878
KE-39,SIDM01582,ACH-000507,644241,False,1.5669029439029,3.8380694
KE-97,SIDM01589,ACH-000167,644241,True,2.07944154167984,2.201184
KG-1,SIDM00785,ACH-000386,644241,True,2.07944154167984,2.0455012
KHM-1B,SIDM01662,ACH-000564,644241,False,0.842356097250462,2.57935
KLE,SIDM00686,ACH-000293,644241,True,2.07944154167984,4.380162
KMBC-2,SIDM01578,ACH-000862,644241,True,2.07944154167984,4.1825023
KMM-1,SIDM01577,ACH-000889,644241,False,1.07057875849748,2.674334
KMRC-1,SIDM00611,ACH-000684,644241,True,2.07944154167984,4.2134223
KMRC-2,SIDM01660,ACH-000709,644241,True,2.07944154167984,3.978603
KMS-11,SIDM00608,ACH-000714,644241,False,1.44018349295424,2.8707378
KMS-12-BM,SIDM01020,ACH-000380,644241,True,2.07944154167984,2.2611785
KMS-26,SIDM01574,ACH-000588,644241,False,1.7919839548626,2.360045
KMS-34,SIDM01473,ACH-000541,644241,False,1.25261602369951,2.8962197
KNS-42,SIDM00607,ACH-000622,644241,True,2.07944154167984,4.0176167
KNS-60,SIDM01494,ACH-000445,644241,True,2.07944154167984,3.962216
KNS-81,SIDM00605,ACH-000479,644241,True,2.07944154167984,4.5051794
KO52,SIDM00018,ACH-000498,644241,True,2.07944154167984,1.6682549
KP-2,SIDM00582,ACH-000281,644241,True,2.07944154167984,4.4112945
KP-3,SIDM00571,ACH-000108,644241,True,2.07944154167984,4.4251347
KP4,SIDM00301,ACH-000265,644241,True,2.07944154167984,3.470275
KP-N-SI9s,SIDM00016,ACH-000446,644241,False,1.68876807424558,3.6463518
