Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00044,72943187,ACH-002295,1298529,2.7520313
SIDM00044,73010930,ACH-002295,1298529,5.2151923
SIDM00044,73555129,ACH-002295,1298529,5.194474
SIDM00044,118693659,ACH-002295,1298529,2.1459396
SIDM00044,131634760,ACH-002295,1298529,5.5793166
SIDM00044,135398738,ACH-002295,1298529,5.846731
SIDM00044,135564749,ACH-002295,1298529,4.9870253
SIDM00045,1018,ACH-002141,1322224,3.971707
SIDM00045,2332,ACH-002141,1322224,2.0617847
SIDM00045,2578,ACH-002141,1322224,4.693532
SIDM00045,3899,ACH-002141,1322224,4.0421057
SIDM00045,4212,ACH-002141,1322224,-1.0276096
SIDM00045,5978,ACH-002141,1322224,-4.6541862
SIDM00045,8269,ACH-002141,1322224,3.9431016
SIDM00045,60700,ACH-002141,1322224,-1.3752668
SIDM00045,68740,ACH-002141,1322224,1.9463131
SIDM00045,87371,ACH-002141,1322224,2.5567844
SIDM00045,234820,ACH-002141,1322224,-2.74777
SIDM00045,243725,ACH-002141,1322224,-0.11749315
SIDM00045,353472,ACH-002141,1322224,1.1056182
SIDM00045,397888,ACH-002141,1322224,-2.3190136
SIDM00045,442205,ACH-002141,1322224,2.490303
SIDM00045,452548,ACH-002141,1322224,-1.318496
SIDM00045,643462,ACH-002141,1322224,-1.417958
SIDM00045,644243,ACH-002141,1322224,4.670271
SIDM00045,657237,ACH-002141,1322224,3.3891194
SIDM00045,2155128,ACH-002141,1322224,1.2008615
SIDM00045,2802462,ACH-002141,1322224,2.8722818
SIDM00045,3011155,ACH-002141,1322224,4.9119883
SIDM00045,5352062,ACH-002141,1322224,-6.123046
SIDM00045,5477029,ACH-002141,1322224,2.5536175
SIDM00045,6918638,ACH-002141,1322224,1.18439
SIDM00045,9936746,ACH-002141,1322224,0.6806725
SIDM00045,11655119,ACH-002141,1322224,3.0891697
SIDM00045,24753719,ACH-002141,1322224,2.917335
SIDM00045,24756910,ACH-002141,1322224,0.724516
SIDM00045,24821094,ACH-002141,1322224,1.858418
SIDM00045,24951314,ACH-002141,1322224,1.884268
SIDM00045,24958200,ACH-002141,1322224,2.2281492
SIDM00045,25099184,ACH-002141,1322224,-2.184022
SIDM00045,25257557,ACH-002141,1322224,3.8639262
SIDM00045,35397514,ACH-002141,1322224,2.3061936
SIDM00045,42623951,ACH-002141,1322224,3.5669184
SIDM00045,44442376,ACH-002141,1322224,3.935716
SIDM00045,44462758,ACH-002141,1322224,1.7779797
SIDM00045,46236925,ACH-002141,1322224,-1.6056201
SIDM00045,46843056,ACH-002141,1322224,1.3244401
SIDM00045,46843906,ACH-002141,1322224,1.9544889
SIDM00045,46926350,ACH-002141,1322224,-4.7186346
SIDM00045,52918385,ACH-002141,1322224,3.539132
SIDM00045,53469448,ACH-002141,1322224,0.43708408
SIDM00045,59472121,ACH-002141,1322224,0.3655063
SIDM00045,59473233,ACH-002141,1322224,1.8582772
SIDM00045,60167849,ACH-002141,1322224,2.766418
SIDM00045,71522234,ACH-002141,1322224,1.1823004
SIDM00045,71550931,ACH-002141,1322224,-1.5970569
SIDM00045,72200024,ACH-002141,1322224,2.4339921
SIDM00045,72201027,ACH-002141,1322224,2.6917436
SIDM00045,72943187,ACH-002141,1322224,0.7436032
SIDM00045,73010930,ACH-002141,1322224,3.4648228
SIDM00045,73555129,ACH-002141,1322224,3.1315668
SIDM00045,118693659,ACH-002141,1322224,-0.19847953
SIDM00045,131634760,ACH-002141,1322224,-0.00197196
SIDM00045,135398738,ACH-002141,1322224,4.113591
SIDM00045,135564749,ACH-002141,1322224,3.1994448
SIDM00046,864,ACH-000109,1247873,8.580706
SIDM00046,4993,ACH-000109,1247873,4.703027
SIDM00046,5291,ACH-000109,1247873,3.5582457
SIDM00046,9444,ACH-000109,1247873,4.5547757
SIDM00046,12035,ACH-000109,1247873,10.810073
SIDM00046,76044,ACH-000109,1247873,3.1022258
SIDM00046,124886,ACH-000109,1247873,10.055526
SIDM00046,160355,ACH-000109,1247873,4.597633
SIDM00046,442972,ACH-000109,1247873,5.4377766
SIDM00046,446541,ACH-000109,1247873,3.5122676
SIDM00046,644215,ACH-000109,1247873,-1.7442791
SIDM00046,992586,ACH-000109,1247873,3.8578913
SIDM00046,5311510,ACH-000109,1247873,2.5896032
SIDM00046,5329102,ACH-000109,1247873,3.2586887
SIDM00046,5717801,ACH-000109,1247873,4.122344
SIDM00046,7251185,ACH-000109,1247873,4.3927083
SIDM00046,9549184,ACH-000109,1247873,-0.11916661
SIDM00046,9826308,ACH-000109,1247873,-1.146703
SIDM00046,9907093,ACH-000109,1247873,4.2249594
SIDM00046,10172943,ACH-000109,1247873,-0.92932534
SIDM00046,10302451,ACH-000109,1247873,0.20029795
SIDM00046,10461815,ACH-000109,1247873,3.2143488
SIDM00046,11626927,ACH-000109,1247873,4.4028187
SIDM00046,11676786,ACH-000109,1247873,2.9399524
SIDM00046,11844351,ACH-000109,1247873,0.52841544
SIDM00046,16038120,ACH-000109,1247873,1.5918024
SIDM00046,16663089,ACH-000109,1247873,2.616526
SIDM00046,16760646,ACH-000109,1247873,0.9901389
SIDM00046,20635522,ACH-000109,1247873,3.6864326
SIDM00046,24825971,ACH-000109,1247873,2.4964337
SIDM00046,25226117,ACH-000109,1247873,3.7377262
SIDM00046,25226483,ACH-000109,1247873,2.1443455
SIDM00046,42628535,ACH-000109,1247873,4.3173294
SIDM00046,44442376,ACH-000109,1247873,5.676648
SIDM00046,45168044,ACH-000109,1247873,5.4443674
SIDM00046,46843772,ACH-000109,1247873,4.0127187
SIDM00046,46843906,ACH-000109,1247873,3.6449058
SIDM00046,46844147,ACH-000109,1247873,3.3920236
SIDM00046,49821040,ACH-000109,1247873,2.3128753
SIDM00046,49836027,ACH-000109,1247873,-1.7346401
SIDM00046,53315436,ACH-000109,1247873,5.2751026
SIDM00046,54670067,ACH-000109,1247873,11.319792
SIDM00046,57340680,ACH-000109,1247873,1.9721227
SIDM00046,58525121,ACH-000109,1247873,-1.293448
SIDM00046,70983932,ACH-000109,1247873,6.6460304
SIDM00046,71550931,ACH-000109,1247873,0.13679278
SIDM00046,71576693,ACH-000109,1247873,4.6930304
SIDM00046,76285486,ACH-000109,1247873,6.0764265
SIDM00046,78357767,ACH-000109,1247873,4.9279823
SIDM00046,121271792,ACH-000109,1247873,5.9213667
SIDM00046,122540908,ACH-000109,1247873,2.509829
SIDM00046,132275018,ACH-000109,1247873,3.777074
SIDM00047,3218,ACH-002102,1503370,3.2949307
SIDM00047,4993,ACH-002102,1503370,3.3662472
SIDM00047,5208,ACH-002102,1503370,0.54780126
SIDM00047,5291,ACH-002102,1503370,3.339952
SIDM00047,5746,ACH-002102,1503370,-1.7109315
SIDM00047,36462,ACH-002102,1503370,0.615579
SIDM00047,76044,ACH-002102,1503370,0.9190135
SIDM00047,82146,ACH-002102,1503370,3.767204
SIDM00047,92577,ACH-002102,1503370,5.1276836
SIDM00047,159324,ACH-002102,1503370,1.800359
SIDM00047,160355,ACH-002102,1503370,4.031826
SIDM00047,442972,ACH-002102,1503370,4.8641663
SIDM00047,446378,ACH-002102,1503370,-4.7242966
SIDM00047,448013,ACH-002102,1503370,-6.1027155
SIDM00047,521106,ACH-002102,1503370,4.5254416
SIDM00047,560326,ACH-002102,1503370,6.572791
SIDM00047,644215,ACH-002102,1503370,-2.4952767
SIDM00047,644243,ACH-002102,1503370,4.7919846
SIDM00047,3005532,ACH-002102,1503370,1.6441963
SIDM00047,3463933,ACH-002102,1503370,2.4521613
SIDM00047,4263900,ACH-002102,1503370,3.5827072
SIDM00047,5280757,ACH-002102,1503370,-3.0208857
SIDM00047,5311510,ACH-002102,1503370,2.471359
SIDM00047,5329102,ACH-002102,1503370,2.2382805
SIDM00047,5494449,ACH-002102,1503370,1.0595915
SIDM00047,5717801,ACH-002102,1503370,3.773018
SIDM00047,6445533,ACH-002102,1503370,-3.4213274
SIDM00047,6918878,ACH-002102,1503370,1.0390197
SIDM00047,7251185,ACH-002102,1503370,3.1060724
SIDM00047,9549184,ACH-002102,1503370,1.5234553
SIDM00047,9826308,ACH-002102,1503370,-2.9081109
SIDM00047,9829523,ACH-002102,1503370,-0.69500613
SIDM00047,9907093,ACH-002102,1503370,3.7826755
SIDM00047,10027278,ACH-002102,1503370,2.0589302
SIDM00047,10109823,ACH-002102,1503370,2.2971327
SIDM00047,10113978,ACH-002102,1503370,3.5007803
SIDM00047,10172943,ACH-002102,1503370,-1.3867366
SIDM00047,10200390,ACH-002102,1503370,2.262871
SIDM00047,10302451,ACH-002102,1503370,1.562046
SIDM00047,10461815,ACH-002102,1503370,2.5825086
SIDM00047,11626927,ACH-002102,1503370,3.7710838
SIDM00047,11676786,ACH-002102,1503370,2.309315
SIDM00047,11713159,ACH-002102,1503370,1.4307793
SIDM00047,11844351,ACH-002102,1503370,1.5075341
SIDM00047,16038120,ACH-002102,1503370,0.43558085
SIDM00047,16663089,ACH-002102,1503370,2.1677434
SIDM00047,16760646,ACH-002102,1503370,0.2025919
SIDM00047,20635522,ACH-002102,1503370,3.0723548
SIDM00047,24825971,ACH-002102,1503370,2.8785243
SIDM00047,24826799,ACH-002102,1503370,0.40144026
SIDM00047,25022668,ACH-002102,1503370,3.0422573
SIDM00047,25222038,ACH-002102,1503370,-0.33571935
SIDM00047,46843906,ACH-002102,1503370,1.8719145
SIDM00047,46844147,ACH-002102,1503370,2.4822097
SIDM00047,49821040,ACH-002102,1503370,3.4836445
SIDM00047,49836027,ACH-002102,1503370,-2.5076296
SIDM00047,53302361,ACH-002102,1503370,1.0743753
SIDM00047,54676905,ACH-002102,1503370,4.71091
SIDM00047,71550931,ACH-002102,1503370,-1.394243
SIDM00047,135421197,ACH-002102,1503370,2.606207
SIDM00048,864,ACH-002101,1503369,7.726822
SIDM00048,2332,ACH-002101,1503369,3.6145487
SIDM00048,2578,ACH-002101,1503369,5.9443483
SIDM00048,3218,ACH-002101,1503369,3.5476322
SIDM00048,4212,ACH-002101,1503369,1.2136705
SIDM00048,4993,ACH-002101,1503369,4.1942625
SIDM00048,5208,ACH-002101,1503369,1.2016943
SIDM00048,5291,ACH-002101,1503369,2.9274683
SIDM00048,5746,ACH-002101,1503369,-0.2715155
SIDM00048,5978,ACH-002101,1503369,-1.8418331
SIDM00048,8269,ACH-002101,1503369,5.451563
SIDM00048,9444,ACH-002101,1503369,2.9892354
SIDM00048,12035,ACH-002101,1503369,10.39211
SIDM00048,36462,ACH-002101,1503369,2.538817
SIDM00048,60700,ACH-002101,1503369,-0.32878327
SIDM00048,68740,ACH-002101,1503369,3.8859534
SIDM00048,76044,ACH-002101,1503369,2.0836163
SIDM00048,82146,ACH-002101,1503369,4.040743
SIDM00048,87371,ACH-002101,1503369,3.6054955
SIDM00048,92577,ACH-002101,1503369,4.9364824
SIDM00048,124886,ACH-002101,1503369,9.510082
SIDM00048,159324,ACH-002101,1503369,2.5478313
SIDM00048,160355,ACH-002101,1503369,4.253112
SIDM00048,234820,ACH-002101,1503369,-0.50179505
SIDM00048,243725,ACH-002101,1503369,2.0075886
SIDM00048,353472,ACH-002101,1503369,2.8742726
SIDM00048,397888,ACH-002101,1503369,-1.3935905
SIDM00048,442205,ACH-002101,1503369,3.1304164
SIDM00048,442972,ACH-002101,1503369,4.993061
SIDM00048,446378,ACH-002101,1503369,-3.7755148
SIDM00048,446541,ACH-002101,1503369,1.882109
SIDM00048,448013,ACH-002101,1503369,-5.3473253
SIDM00048,452548,ACH-002101,1503369,0.92218864
SIDM00048,521106,ACH-002101,1503369,4.7097025
SIDM00048,560326,ACH-002101,1503369,6.858288
SIDM00048,643462,ACH-002101,1503369,2.5742316
SIDM00048,644215,ACH-002101,1503369,-2.2301886
SIDM00048,644243,ACH-002101,1503369,4.333081
SIDM00048,657237,ACH-002101,1503369,5.463269
SIDM00048,992586,ACH-002101,1503369,2.6145735
SIDM00048,2130404,ACH-002101,1503369,2.9320874
SIDM00048,3005532,ACH-002101,1503369,2.0265265
SIDM00048,3011155,ACH-002101,1503369,6.143072
SIDM00048,3463933,ACH-002101,1503369,3.0216017
SIDM00048,4263900,ACH-002101,1503369,3.9497833
SIDM00048,5280757,ACH-002101,1503369,-2.836652
SIDM00048,5311510,ACH-002101,1503369,2.3929904
SIDM00048,5329102,ACH-002101,1503369,2.770307
SIDM00048,5352062,ACH-002101,1503369,-5.8440037
SIDM00048,5477029,ACH-002101,1503369,3.2555685
SIDM00048,5717801,ACH-002101,1503369,3.9732769
SIDM00048,6445533,ACH-002101,1503369,-2.770056
SIDM00048,6918878,ACH-002101,1503369,2.6620786
SIDM00048,7251185,ACH-002101,1503369,3.3379617
SIDM00048,9549184,ACH-002101,1503369,0.6149471
SIDM00048,9826308,ACH-002101,1503369,-2.4499366
SIDM00048,9829523,ACH-002101,1503369,0.34844947
SIDM00048,9907093,ACH-002101,1503369,4.238593
SIDM00048,10027278,ACH-002101,1503369,2.3707442
SIDM00048,10109823,ACH-002101,1503369,2.3540804
SIDM00048,10113978,ACH-002101,1503369,3.8858685
SIDM00048,10172943,ACH-002101,1503369,-0.9753339
SIDM00048,10200390,ACH-002101,1503369,2.2297988
SIDM00048,10302451,ACH-002101,1503369,0.41880655
SIDM00048,10461815,ACH-002101,1503369,3.0641198
SIDM00048,11404337,ACH-002101,1503369,0.6931902
SIDM00048,11626927,ACH-002101,1503369,3.7330883
SIDM00048,11676786,ACH-002101,1503369,2.1674457
SIDM00048,11713159,ACH-002101,1503369,1.909537
SIDM00048,11844351,ACH-002101,1503369,0.72162825
SIDM00048,16038120,ACH-002101,1503369,-0.075858
SIDM00048,16663089,ACH-002101,1503369,2.2979543
SIDM00048,16760646,ACH-002101,1503369,0.64611936
SIDM00048,20635522,ACH-002101,1503369,2.9517674
SIDM00048,24825971,ACH-002101,1503369,2.584496
SIDM00048,24826799,ACH-002101,1503369,0.5922997
SIDM00048,25022668,ACH-002101,1503369,3.8666635
SIDM00048,25222038,ACH-002101,1503369,0.3075683
SIDM00048,44442376,ACH-002101,1503369,5.2050934
SIDM00048,45168044,ACH-002101,1503369,4.1160088
SIDM00048,46843056,ACH-002101,1503369,2.9676027
SIDM00048,46843906,ACH-002101,1503369,2.716566
SIDM00048,46844147,ACH-002101,1503369,3.0561748
SIDM00048,49821040,ACH-002101,1503369,3.103805
SIDM00048,49836027,ACH-002101,1503369,-1.5665781
SIDM00048,53302361,ACH-002101,1503369,1.4432539
SIDM00048,53315436,ACH-002101,1503369,3.4265857
SIDM00048,54670067,ACH-002101,1503369,10.65344
SIDM00048,54676905,ACH-002101,1503369,4.742174
SIDM00048,70983932,ACH-002101,1503369,5.3528795
SIDM00048,71522234,ACH-002101,1503369,2.73618
SIDM00048,71550931,ACH-002101,1503369,0.14582825
SIDM00048,72201027,ACH-002101,1503369,4.1479955
SIDM00048,72943187,ACH-002101,1503369,2.380047
SIDM00048,73010930,ACH-002101,1503369,4.824239
SIDM00048,76285486,ACH-002101,1503369,4.8759737
SIDM00048,78357767,ACH-002101,1503369,2.7175105
SIDM00048,117918919,ACH-002101,1503369,4.1295424
SIDM00048,117918970,ACH-002101,1503369,2.5405736
SIDM00048,118693659,ACH-002101,1503369,1.899212
SIDM00048,121271792,ACH-002101,1503369,4.3552666
SIDM00048,122540908,ACH-002101,1503369,1.2989938
SIDM00048,131634760,ACH-002101,1503369,4.848915
SIDM00048,132275018,ACH-002101,1503369,2.3311558
SIDM00048,135398738,ACH-002101,1503369,5.363143
SIDM00048,135421197,ACH-002101,1503369,2.268435
SIDM00049,3218,ACH-002233,1789883,3.59367
SIDM00049,3796,ACH-002233,1789883,3.0669289
SIDM00049,4993,ACH-002233,1789883,4.680642
SIDM00049,5208,ACH-002233,1789883,1.7719979
SIDM00049,5291,ACH-002233,1789883,3.9541626
SIDM00049,5746,ACH-002233,1789883,-1.4428747
SIDM00049,8249,ACH-002233,1789883,8.065476
SIDM00049,36462,ACH-002233,1789883,3.6310873
SIDM00049,42640,ACH-002233,1789883,5.371272
SIDM00049,76044,ACH-002233,1789883,1.212309
SIDM00049,82146,ACH-002233,1789883,4.0684185
SIDM00049,92577,ACH-002233,1789883,5.429638
SIDM00049,107969,ACH-002233,1789883,2.4565349
SIDM00049,156414,ACH-002233,1789883,0.16633177
SIDM00049,159324,ACH-002233,1789883,2.3150978
SIDM00049,160355,ACH-002233,1789883,4.7372932
SIDM00049,176167,ACH-002233,1789883,3.2525928
SIDM00049,442972,ACH-002233,1789883,5.4616566
SIDM00049,444732,ACH-002233,1789883,-1.7183747
SIDM00049,446378,ACH-002233,1789883,-3.0085986
SIDM00049,447912,ACH-002233,1789883,5.280488
SIDM00049,448013,ACH-002233,1789883,-4.8738966
SIDM00049,521106,ACH-002233,1789883,5.905836
SIDM00049,560326,ACH-002233,1789883,7.710514
SIDM00049,644215,ACH-002233,1789883,-1.5462389
SIDM00049,644243,ACH-002233,1789883,5.720337
SIDM00049,704473,ACH-002233,1789883,4.9786453
SIDM00049,3005532,ACH-002233,1789883,2.7620127
SIDM00049,3101542,ACH-002233,1789883,5.0912895
SIDM00049,3463933,ACH-002233,1789883,2.336265
SIDM00049,3827738,ACH-002233,1789883,5.198415
SIDM00049,4248455,ACH-002233,1789883,5.473672
SIDM00049,4263900,ACH-002233,1789883,4.37456
SIDM00049,5081913,ACH-002233,1789883,1.2202995
SIDM00049,5113032,ACH-002233,1789883,5.8935776
SIDM00049,5280757,ACH-002233,1789883,-2.6846755
SIDM00049,5287969,ACH-002233,1789883,-0.41562557
SIDM00049,5289247,ACH-002233,1789883,3.1092463
SIDM00049,5311510,ACH-002233,1789883,2.1236067
SIDM00049,5329102,ACH-002233,1789883,3.8002636
SIDM00049,5351307,ACH-002233,1789883,-2.198663
SIDM00049,5494449,ACH-002233,1789883,1.4313786
SIDM00049,5717801,ACH-002233,1789883,3.9187062
SIDM00049,6445533,ACH-002233,1789883,-3.1551716
SIDM00049,6445562,ACH-002233,1789883,0.4755739
SIDM00049,6450816,ACH-002233,1789883,-1.2716277
SIDM00049,6539732,ACH-002233,1789883,4.7467384
SIDM00049,6852167,ACH-002233,1789883,3.895996
SIDM00049,6914657,ACH-002233,1789883,-2.4199216
SIDM00049,6918265,ACH-002233,1789883,4.9226713
SIDM00049,6918638,ACH-002233,1789883,-0.47347164
SIDM00049,6918837,ACH-002233,1789883,-3.5920517
SIDM00049,6918848,ACH-002233,1789883,-1.137847
SIDM00049,6918878,ACH-002233,1789883,1.1443611
SIDM00049,7251185,ACH-002233,1789883,4.219271
SIDM00049,9549184,ACH-002233,1789883,1.9380403
SIDM00049,9549289,ACH-002233,1789883,2.8956823
SIDM00049,9549297,ACH-002233,1789883,4.3598633
SIDM00049,9810884,ACH-002233,1789883,5.490903
SIDM00049,9826308,ACH-002233,1789883,-2.9754517
SIDM00049,9829523,ACH-002233,1789883,0.94676906
SIDM00049,9868037,ACH-002233,1789883,5.001931
SIDM00049,9874913,ACH-002233,1789883,2.585293
SIDM00049,9884685,ACH-002233,1789883,5.198312
SIDM00049,9903786,ACH-002233,1789883,4.1367054
SIDM00049,9907093,ACH-002233,1789883,4.656855
SIDM00049,9908783,ACH-002233,1789883,5.948658
SIDM00049,9910224,ACH-002233,1789883,5.837204
SIDM00049,9911830,ACH-002233,1789883,0.7282498
SIDM00049,9952773,ACH-002233,1789883,3.9352205
SIDM00049,9956222,ACH-002233,1789883,2.8702698
SIDM00049,9967941,ACH-002233,1789883,4.873948
SIDM00049,10027278,ACH-002233,1789883,3.1489282
SIDM00049,10074640,ACH-002233,1789883,4.928754
SIDM00049,10109823,ACH-002233,1789883,2.6537209
SIDM00049,10113978,ACH-002233,1789883,4.5807333
SIDM00049,10172943,ACH-002233,1789883,-1.4879858
SIDM00049,10200390,ACH-002233,1789883,4.111143
SIDM00049,10302451,ACH-002233,1789883,1.6227769
SIDM00049,10461815,ACH-002233,1789883,3.1418061
SIDM00049,11175137,ACH-002233,1789883,3.994557
SIDM00049,11234052,ACH-002233,1789883,5.368022
SIDM00049,11282283,ACH-002233,1789883,4.56552
SIDM00049,11338033,ACH-002233,1789883,2.17151
SIDM00049,11373846,ACH-002233,1789883,5.613591
SIDM00049,11485656,ACH-002233,1789883,3.037572
SIDM00049,11493598,ACH-002233,1789883,4.8399563
SIDM00049,11511120,ACH-002233,1789883,-0.67485046
SIDM00049,11617559,ACH-002233,1789883,5.8487453
SIDM00049,11625818,ACH-002233,1789883,5.4167128
SIDM00049,11626927,ACH-002233,1789883,4.3434873
SIDM00049,11647372,ACH-002233,1789883,2.0115871
SIDM00049,11676786,ACH-002233,1789883,2.0881166
SIDM00049,11713159,ACH-002233,1789883,2.5261257
SIDM00049,11754511,ACH-002233,1789883,4.0365534
SIDM00049,11844351,ACH-002233,1789883,3.0575624
SIDM00049,14998470,ACH-002233,1789883,6.2086725
SIDM00049,16038120,ACH-002233,1789883,1.3634483
SIDM00049,16123056,ACH-002233,1789883,4.679663
SIDM00049,16218924,ACH-002233,1789883,4.3256874
SIDM00049,16663089,ACH-002233,1789883,3.1890817
SIDM00049,16722836,ACH-002233,1789883,4.1404295
SIDM00049,16725726,ACH-002233,1789883,4.9773655
SIDM00049,16732433,ACH-002233,1789883,3.3978937
SIDM00049,16747388,ACH-002233,1789883,3.615334
SIDM00049,16760646,ACH-002233,1789883,0.9618089
SIDM00049,20635522,ACH-002233,1789883,3.8088467
SIDM00049,23582824,ACH-002233,1789883,-0.07971895
SIDM00049,24739943,ACH-002233,1789883,-0.5185156
SIDM00049,24756910,ACH-002233,1789883,-1.2774456
SIDM00049,24770514,ACH-002233,1789883,5.7045527
SIDM00049,24772043,ACH-002233,1789883,2.9002957
SIDM00049,24772860,ACH-002233,1789883,0.18902898
SIDM00049,24825971,ACH-002233,1789883,2.916302
SIDM00049,24826799,ACH-002233,1789883,2.2317114
SIDM00049,24889392,ACH-002233,1789883,2.8724437
SIDM00049,24894414,ACH-002233,1789883,4.4915895
SIDM00049,24951314,ACH-002233,1789883,0.5790771
SIDM00049,25022668,ACH-002233,1789883,4.254732
SIDM00049,25102847,ACH-002233,1789883,3.3566787
SIDM00049,25167777,ACH-002233,1789883,-0.81423426
SIDM00049,25195294,ACH-002233,1789883,1.8358746
SIDM00049,25195352,ACH-002233,1789883,4.493517
SIDM00049,25222038,ACH-002233,1789883,0.50722325
SIDM00049,25254071,ACH-002233,1789883,0.535728
SIDM00049,25257557,ACH-002233,1789883,4.648283
SIDM00049,25260757,ACH-002233,1789883,1.1404917
SIDM00049,42628507,ACH-002233,1789883,1.7957664
SIDM00049,44143370,ACH-002233,1789883,3.9144585
SIDM00049,44224257,ACH-002233,1789883,-2.9931004
SIDM00049,44551660,ACH-002233,1789883,3.2220833
SIDM00049,45258277,ACH-002233,1789883,3.533115
SIDM00049,46006640,ACH-002233,1789883,4.9156423
SIDM00049,46191454,ACH-002233,1789883,4.927944
SIDM00049,46192505,ACH-002233,1789883,5.5483627
SIDM00049,46843648,ACH-002233,1789883,3.2634215
SIDM00049,46843906,ACH-002233,1789883,3.107815
SIDM00049,46844147,ACH-002233,1789883,3.4096093
SIDM00049,46885626,ACH-002233,1789883,2.2567463
SIDM00049,46911863,ACH-002233,1789883,4.189375
SIDM00049,49806720,ACH-002233,1789883,4.441492
SIDM00049,49821040,ACH-002233,1789883,4.159697
SIDM00049,49836027,ACH-002233,1789883,-1.4363415
SIDM00049,49850262,ACH-002233,1789883,4.984932
SIDM00049,51358113,ACH-002233,1789883,-1.194684
SIDM00049,53302361,ACH-002233,1789883,2.699193
SIDM00049,53340664,ACH-002233,1789883,3.7424004
SIDM00049,53340666,ACH-002233,1789883,1.4442277
SIDM00049,53413272,ACH-002233,1789883,2.8254018
SIDM00049,54676905,ACH-002233,1789883,5.274332
SIDM00049,56599306,ACH-002233,1789883,3.578334
SIDM00049,56965967,ACH-002233,1789883,4.091031
SIDM00049,66577006,ACH-002233,1789883,5.8062344
SIDM00049,66577038,ACH-002233,1789883,4.2344112
SIDM00049,68234129,ACH-002233,1789883,4.7604413
SIDM00049,69923936,ACH-002233,1789883,3.65533
SIDM00049,71550931,ACH-002233,1789883,1.3693652
SIDM00049,71748056,ACH-002233,1789883,2.9150352
SIDM00049,71755761,ACH-002233,1789883,5.7931356
SIDM00049,73265211,ACH-002233,1789883,5.232895
SIDM00049,73265214,ACH-002233,1789883,5.638836
SIDM00049,73707530,ACH-002233,1789883,4.099183
SIDM00049,77232197,ACH-002233,1789883,0.31686068
SIDM00049,135398501,ACH-002233,1789883,2.5306084
SIDM00049,135402034,ACH-002233,1789883,5.919157
SIDM00049,135410875,ACH-002233,1789883,3.499939
SIDM00049,135421197,ACH-002233,1789883,3.1222491
SIDM00049,135423438,ACH-002233,1789883,3.1028562
