Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01007,ACH-002256,907272,5291,2.19505147589709,1.8832257
SIDM01008,ACH-000315,907274,5291,3.57065210476769,3.229819
SIDM01019,ACH-002258,907280,5291,2.81241443282647,2.7917213
SIDM00297,ACH-002157,907786,5291,2.39986783137024,2.3250258
SIDM00340,ACH-000204,907791,5291,2.73848913583445,2.701538
SIDM00776,ACH-000501,907792,5291,4.1699487247065,4.2780433
SIDM00637,ACH-000583,907799,5291,1.63526931431231,2.003848
SIDM00580,ACH-000168,908451,5291,3.26043987410728,3.0869627
SIDM00574,ACH-001605,908452,5291,3.43720765444988,3.5454328
SIDM00731,ACH-000399,908481,5291,2.60093188960007,2.8215904
SIDM01117,ACH-002176,909194,5291,3.76346479075712,2.7348673
SIDM01154,ACH-000953,909743,5291,0.957254539673729,2.615112
SIDM00267,ACH-002312,910695,5291,1.51381947012015,3.228106
SIDM00907,ACH-000440,910703,5291,3.08522517397808,2.6274807
SIDM00801,ACH-000008,910921,5291,3.5658719649444,3.2528806
SIDM00243,ACH-002288,910942,5291,1.87475532668883,2.299212
SIDM00686,ACH-000293,924187,5291,3.99290441886079,4.0544453
SIDM00056,ACH-002148,924238,5291,2.89829098083324,3.4815497
SIDM00963,ACH-000927,946359,5291,3.63235520568065,3.4010677
SIDM00289,ACH-002241,949153,5291,2.83476515110458,2.814424
SIDM00197,ACH-002115,949164,5291,1.71973184001482,2.594717
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,3.1625605
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,2.924334
SIDM00994,ACH-000105,1295740,5291,-3.58013050725083,-1.4735677
SIDM00668,ACH-002245,1322218,5291,2.89852581467323,2.551233
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,-0.6131021
SIDM00404,ACH-002307,1331034,5291,2.02395761691966,1.4587209
SIDM00699,ACH-001138,688014,16038120,1.36526225393566,1.2430022
SIDM01131,ACH-000355,688031,16038120,1.45371685677787,1.3646995
SIDM00223,ACH-002144,753564,16038120,2.24088343272058,0.4316737
SIDM00187,ACH-002150,753577,16038120,-0.342423084892899,-0.37989104
SIDM00296,ACH-002051,753588,16038120,-0.521277690907733,0.882967
SIDM00650,ACH-002286,753597,16038120,3.81532917938202,2.3943963
SIDM00395,ACH-000099,753620,16038120,3.13183150113811,0.23845494
SIDM00138,ACH-000900,905942,16038120,1.23202450064673,1.7730091
SIDM00150,ACH-000969,905989,16038120,-0.155938192939247,-1.1122053
SIDM00954,ACH-001820,906812,16038120,1.75880019438827,0.51890546
SIDM00281,ACH-002100,906841,16038120,1.71409628513293,1.0989231
SIDM00793,ACH-002236,906847,16038120,1.06033575103825,2.2336924
SIDM00225,ACH-002143,907172,16038120,1.56869017541052,0.9538761
SIDM00785,ACH-000386,907278,16038120,-0.767907257368433,1.7108741
SIDM01019,ACH-002258,907280,16038120,0.727029238439132,0.8778848
SIDM00535,ACH-001519,907290,16038120,-0.633818031340425,0.34994364
SIDM00340,ACH-000204,907791,16038120,0.437787057357005,1.4246784
SIDM01117,ACH-002176,909194,16038120,3.17275845837895,1.0884764
SIDM00390,ACH-000664,909742,16038120,-3.33340517644304,0.122588515
SIDM00252,ACH-001861,909769,16038120,0.99141623211931,1.0401309
SIDM00424,ACH-001680,909777,16038120,2.23521636384752,1.6302183
SIDM00412,ACH-001709,909785,16038120,1.27074853918627,1.5779632
SIDM01018,ACH-000815,909976,16038120,0.452023012485864,1.3179601
SIDM00907,ACH-000440,910703,16038120,2.73286090544582,1.3340809
SIDM00985,ACH-000245,910706,16038120,-0.565830495057579,-0.2945255
SIDM01089,ACH-000371,910861,16038120,2.64442283806521,2.5842452
SIDM01083,ACH-000254,910911,16038120,3.66905493178611,1.0229728
SIDM00801,ACH-000008,910921,16038120,0.659777219225107,0.7484832
SIDM00446,ACH-000113,910947,16038120,-0.732174823641037,-0.49407232
SIDM01064,ACH-000267,924110,16038120,2.33912612845408,1.0127618
SIDM00557,ACH-000345,924189,16038120,-1.09370103532312,0.4210872
SIDM00056,ACH-002148,924238,16038120,-0.238098756527394,0.99147344
SIDM00759,ACH-000587,924244,16038120,-1.50158531966678,-0.46510255
SIDM00234,ACH-002201,946357,16038120,1.62604148701936,-0.6819987
SIDM00283,ACH-002221,949088,16038120,2.40326444650321,1.9525023
SIDM00198,ACH-002114,949165,16038120,-2.10422661899802,-0.91748047
SIDM00045,ACH-002141,1322224,16038120,-0.942055678208415,-0.72663546
SIDM01006,ACH-000193,1327775,16038120,-2.1430465300222,-0.6181271
SIDM00461,ACH-000065,1330983,16038120,-1.39055943676731,-0.75798035
SIDM00374,ACH-002062,1331032,16038120,1.64568576303969,1.0049888
SIDM01102,ACH-002316,1331049,16038120,1.75148627414183,0.8096022
SIDM00921,ACH-000264,724859,11626560,3.35720280544613,3.0209486
SIDM00347,ACH-000408,735784,11626560,3.91303233862471,4.0333533
SIDM00172,ACH-002212,753531,11626560,1.95040490461483,1.9453907
SIDM00524,ACH-000703,753551,11626560,3.55422333168463,3.1633897
SIDM00223,ACH-002144,753564,11626560,2.06078917868436,0.80391264
SIDM00185,ACH-002152,753579,11626560,2.90131676160372,3.176014
SIDM00183,ACH-002154,753582,11626560,1.91810189610783,1.6648489
SIDM00087,ACH-000817,905964,11626560,1.86090597106686,1.3433483
SIDM00117,ACH-000837,905967,11626560,4.03464618783299,2.6369174
SIDM00954,ACH-001820,906812,11626560,2.24409350513258,2.536563
SIDM00793,ACH-002236,906847,11626560,1.92149469446354,2.4807718
SIDM00274,ACH-000047,906869,11626560,3.07217451417081,3.4129848
SIDM01206,ACH-002248,907170,11626560,1.66339178032221,1.0316395
SIDM01012,ACH-000346,907270,11626560,2.13767185652779,1.0959029
SIDM01007,ACH-002256,907272,11626560,0.649725606407104,0.9031627
SIDM00553,ACH-002262,907300,11626560,1.56121812617237,0.71349
SIDM00342,ACH-000104,907789,11626560,1.49973805093641,0.8289109
SIDM00776,ACH-000501,907792,11626560,3.4770759285927,4.2391067
SIDM00580,ACH-000168,908451,11626560,2.35894430818334,2.0058842
SIDM00574,ACH-001605,908452,11626560,3.56966239094949,3.4010222
SIDM00651,ACH-000980,908467,11626560,2.49970203878191,2.4555523
SIDM00743,ACH-000448,908473,11626560,4.03030148028234,4.2079754
SIDM01092,ACH-002301,909697,11626560,2.76398190271515,2.2781334
SIDM01112,ACH-000748,909717,11626560,2.92649299786841,2.318957
SIDM01109,ACH-000145,909720,11626560,1.14814883014458,2.892317
SIDM01107,ACH-000465,909723,11626560,2.96795514653942,4.2310452
SIDM01178,ACH-002200,909758,11626560,3.07444986531408,3.4537551
SIDM00286,ACH-000136,910567,11626560,1.92791859821116,1.8734272
SIDM00794,ACH-001442,910697,11626560,2.15225779189988,2.9955893
SIDM01187,ACH-000568,910910,11626560,4.06775723489553,4.29758
SIDM00384,ACH-001642,910930,11626560,-0.53989508731635,0.9767854
SIDM00681,ACH-000252,917486,11626560,2.84299974715452,2.490987
SIDM01088,ACH-000965,930082,11626560,1.77438649808296,2.05714
SIDM00264,ACH-002105,949156,11626560,2.87455128070459,2.803467
SIDM00330,ACH-001355,949170,11626560,2.08844311059704,1.6416416
SIDM00179,ACH-002165,971777,11626560,2.6158862378191,2.4618342
SIDM00579,ACH-002277,1240181,11626560,1.30661676721242,0.8683499
SIDM00407,ACH-000611,1331037,11626560,1.12729283703709,0.783832
SIDM00203,ACH-002111,684062,10302451,3.24836563402068,3.6320028
SIDM00581,ACH-000738,687568,10302451,0.621203575507882,1.114571
SIDM01128,ACH-000767,688025,10302451,3.38589912554052,3.211362
SIDM00293,ACH-002052,713878,10302451,3.63989490010931,3.4440308
SIDM00365,ACH-002196,713885,10302451,3.17391762883453,3.2191498
SIDM00190,ACH-002097,753546,10302451,3.46447610633893,3.2696974
SIDM00187,ACH-002150,753577,10302451,-0.0112870294349692,-0.65276694
SIDM00184,ACH-002153,753581,10302451,2.94684949910315,3.1050892
SIDM00182,ACH-002265,753583,10302451,1.98557005926244,2.7855363
SIDM00927,ACH-000871,753605,10302451,1.63235694659963,2.1797047
SIDM00791,ACH-000551,905940,10302451,-0.140838351311834,-0.07662058
SIDM00113,ACH-001208,905980,10302451,0.267708216048326,0.63585055
SIDM00954,ACH-001820,906812,10302451,3.4264681391977,2.8721404
SIDM00863,ACH-001064,906846,10302451,2.67858592103746,2.5078335
SIDM01003,ACH-000101,907277,10302451,2.21845403264152,1.7692895
SIDM00612,ACH-002257,907279,10302451,1.07433458162539,2.6017625
SIDM01019,ACH-002258,907280,10302451,2.90894293644683,2.8660092
SIDM00222,ACH-000319,908150,10302451,1.86776465804092,1.7470446
SIDM00640,ACH-000335,908152,10302451,1.0783565292723,2.7551842
SIDM01145,ACH-000581,908446,10302451,3.77860927126326,2.3652267
SIDM00577,ACH-001603,908447,10302451,3.39366566497538,2.9761405
SIDM00651,ACH-000980,908467,10302451,2.93939218657434,2.7871203
SIDM00731,ACH-000399,908481,10302451,3.39400926505496,2.9229696
SIDM01079,ACH-000441,909713,10302451,1.05939510852035,3.099215
SIDM00380,ACH-000373,909722,10302451,1.33793308443899,3.310317
SIDM01175,ACH-002309,909754,10302451,2.24379907211489,3.6706462
SIDM01205,ACH-002314,909773,10302451,2.91059633612314,3.1567903
SIDM00412,ACH-001709,909785,10302451,2.1466935834965,2.5605268
SIDM00469,ACH-000320,910546,10302451,1.97087286668425,1.759825
SIDM01248,ACH-001023,910568,10302451,1.32343087992115,2.0619612
SIDM00985,ACH-000245,910706,10302451,1.74350922091769,0.89561963
SIDM00895,ACH-002215,910918,10302451,2.66845392543437,2.1535563
SIDM00801,ACH-000008,910921,10302451,3.21400057837662,2.435328
SIDM00759,ACH-000587,924244,10302451,0.903204892317354,0.29345894
SIDM00198,ACH-002114,949165,10302451,0.179230065705433,2.0843356
SIDM00179,ACH-002165,971777,10302451,3.2984282982599,2.28329
SIDM00704,ACH-000639,1240189,10302451,2.30486187596047,2.4644217
SIDM00419,ACH-000424,1240221,10302451,2.36100182731105,3.3294797
SIDM00944,ACH-000249,1290769,10302451,3.66244208841232,3.5172894
SIDM00859,ACH-001498,1297449,10302451,-0.120115018781948,0.2128005
SIDM00362,ACH-002293,1330987,10302451,1.63691911575117,1.1570649
SIDM00733,ACH-000525,688015,76044,2.29608876387235,0.75697047
SIDM01099,ACH-000341,688087,76044,1.35415055471278,1.8919944
SIDM01179,ACH-001702,688121,76044,-0.1269661829601,0.58926624
SIDM01078,ACH-000790,724872,76044,0.315360739689886,1.6030197
SIDM00174,ACH-002213,753532,76044,4.2289886654298,2.0708864
SIDM00191,ACH-002090,753533,76044,0.944309066621781,1.2069649
SIDM00053,ACH-002164,753595,76044,0.630464463250699,0.25789893
SIDM00648,ACH-002169,753599,76044,1.64059046719757,1.1856834
SIDM00138,ACH-000900,905942,76044,2.54343277541484,1.1767423
SIDM00133,ACH-000861,905972,76044,1.38627938563822,0.14671218
SIDM00108,ACH-000579,905977,76044,1.56982000401602,1.5811245
SIDM00506,ACH-000508,906808,76044,1.97559504435258,2.061834
SIDM00845,ACH-000786,906831,76044,-0.0402042496004186,0.6630349
SIDM00281,ACH-002100,906841,76044,0.786694361291791,0.90503556
SIDM00981,ACH-000056,906842,76044,-0.502167029469391,-0.972152
SIDM00808,ACH-002252,907268,76044,0.0471597058944207,0.13060069
SIDM01010,ACH-000053,907273,76044,1.24480181443499,0.77654177
SIDM00776,ACH-000501,907792,76044,4.23868200768706,2.0372658
SIDM00637,ACH-000583,907799,76044,-0.341234094697256,-0.71428704
SIDM00244,ACH-002083,908440,76044,0.0576193015691727,0.269899
SIDM00451,ACH-000937,909260,76044,-0.266062259843658,0.08858061
SIDM01018,ACH-000815,909976,76044,0.462733090414142,0.5745294
SIDM00469,ACH-000320,910546,76044,0.28112872478675,-1.1535833
SIDM01198,ACH-000567,910906,76044,1.13191940167053,0.4735765
SIDM00895,ACH-002215,910918,76044,0.716708747257192,0.44558138
SIDM00896,ACH-002214,910919,76044,2.29688806964016,0.90840185
SIDM00801,ACH-000008,910921,76044,0.582942351452213,-0.37807524
SIDM00543,ACH-002120,910932,76044,1.3641120182583,1.1713233
SIDM01210,ACH-002259,924188,76044,3.65778417603823,3.3666427
SIDM00328,ACH-000605,946355,76044,1.07532691950811,0.9704684
SIDM00283,ACH-002221,949088,76044,1.32101837196687,0.9145522
SIDM00179,ACH-002165,971777,76044,1.42304073044846,1.2376806
SIDM00579,ACH-002277,1240181,76044,1.48682522115877,1.6119045
SIDM00704,ACH-000639,1240189,76044,-0.248897593286555,0.38117558
SIDM01149,ACH-001365,1240193,76044,-0.407092291203289,-0.27796853
SIDM00419,ACH-000424,1240221,76044,1.25521930306927,2.267775
SIDM00700,ACH-001363,1298352,76044,2.49644325761523,2.079546
SIDM01004,ACH-000983,1330931,76044,-0.634505594831054,-0.14160812
SIDM01034,ACH-001106,1330933,76044,-0.161918005501206,-1.2088277
SIDM00338,ACH-000439,1330942,76044,2.802401075529,2.3981507
SIDM00404,ACH-002307,1331034,76044,-0.111783632014937,-1.1973875
SIDM00269,ACH-002108,684059,16760646,2.00078803753412,0.85509753
SIDM01111,ACH-000087,684072,16760646,0.990113358539119,0.95769453
SIDM01120,ACH-002174,687600,16760646,3.01848076791632,2.5212474
SIDM01099,ACH-000341,688087,16760646,1.06762829356777,1.6028874
SIDM00185,ACH-002152,753579,16760646,-0.0378463479406558,0.1711098
SIDM00184,ACH-002153,753581,16760646,-0.295429130238026,0.39532804
SIDM00124,ACH-000555,905948,16760646,2.26331477865115,2.3466861
SIDM00274,ACH-000047,906869,16760646,0.344612608421121,0.49153417
SIDM00227,ACH-001344,906872,16760646,1.1978256562282,0.49689573
SIDM01073,ACH-002242,907044,16760646,-0.067239709617427,0.0068815947
SIDM00695,ACH-000322,907067,16760646,-0.703281228591166,-0.34210682
SIDM00694,ACH-000538,907073,16760646,-0.178984463143572,-0.090029
SIDM00308,ACH-000074,907311,16760646,-0.0945605603962414,0.120952964
SIDM00340,ACH-000204,907791,16760646,2.18504159433801,1.0001929
SIDM00388,ACH-002272,908136,16760646,0.760077737271914,0.09228861
SIDM00623,ACH-002339,908149,16760646,0.535268523316014,2.4963613
SIDM00778,ACH-000403,908457,16760646,-0.0141831120804033,-0.054066777
SIDM00748,ACH-000015,908471,16760646,1.26249565232675,1.3953698
SIDM00239,ACH-000159,909250,16760646,1.34336098534318,-0.32313108
SIDM00241,ACH-002179,909256,16760646,-0.71892793176895,-0.04249096
SIDM00447,ACH-000960,909696,16760646,1.30269780423446,0.775329
SIDM01112,ACH-000748,909717,16760646,0.912773342583629,0.34167147
SIDM00380,ACH-000373,909722,16760646,2.70396563638548,1.8240862
SIDM01107,ACH-000465,909723,16760646,3.2719394612611,2.3654718
SIDM01154,ACH-000953,909743,16760646,3.00376874214473,1.6527625
SIDM01178,ACH-002200,909758,16760646,0.223569833230436,0.020312548
SIDM00482,ACH-002302,910544,16760646,-0.154054054160507,1.0278348
SIDM00142,ACH-000864,910691,16760646,0.719560500971829,1.2145467
SIDM00801,ACH-000008,910921,16760646,-1.01878265136569,-0.7009344
SIDM01157,ACH-001400,924247,16760646,0.707086579151505,0.39770544
SIDM00240,ACH-002180,949154,16760646,0.944274773602108,1.2170506
SIDM00200,ACH-002112,949162,16760646,5.59783139857202,3.654814
SIDM00198,ACH-002114,949165,16760646,0.317591941527282,0.77421385
SIDM00257,ACH-002280,949177,16760646,0.521683318122936,0.94054675
SIDM00854,ACH-000162,1303896,16760646,-0.0410289819244463,-0.8361354
SIDM01034,ACH-001106,1330933,16760646,-0.120607053033257,-0.5246091
SIDM00421,ACH-000226,1331040,16760646,-0.704199735969904,0.3811581
SIDM00745,ACH-000035,687800,3062316,1.51484837184237,2.567059
SIDM01179,ACH-001702,688121,3062316,-0.720076848881673,-0.0077153444
SIDM00223,ACH-002144,753564,3062316,2.05209509148784,1.638433
SIDM00181,ACH-002266,753584,3062316,-1.16320122138753,-1.3019731
SIDM00245,ACH-001958,753594,3062316,2.61326142419315,2.6013453
SIDM00053,ACH-002164,753595,3062316,-1.12933806250977,-1.3839197
SIDM01009,ACH-000259,753618,3062316,1.55618842384345,2.2661695
SIDM00395,ACH-000099,753620,3062316,2.71857218245221,2.3137245
SIDM00138,ACH-000900,905942,3062316,2.35498629632966,2.9926128
SIDM00133,ACH-000861,905972,3062316,-2.03952541699682,-0.8812146
SIDM00276,ACH-002237,906861,3062316,-2.55571349254009,-0.64759827
SIDM00274,ACH-000047,906869,3062316,-1.30148562006532,-1.1248243
SIDM00808,ACH-002252,907268,3062316,-0.281970433849435,0.32594752
SIDM01003,ACH-000101,907277,3062316,1.34674119199502,-0.12542629
SIDM00660,ACH-000985,907794,3062316,3.56118368118371,2.3558877
SIDM01023,ACH-000006,908148,3062316,0.304787916262176,-0.35663974
SIDM00364,ACH-002059,909252,3062316,1.30030028119147,0.52762586
SIDM00241,ACH-002179,909256,3062316,1.81112548318375,0.68540335
SIDM01154,ACH-000953,909743,3062316,1.52840516198572,0.8999154
SIDM00267,ACH-002312,910695,3062316,-1.22306221240774,0.19935799
SIDM00243,ACH-002288,910942,3062316,2.0686330559996,1.2042875
SIDM00211,ACH-002209,910944,3062316,1.40729255679584,0.63982445
SIDM00056,ACH-002148,924238,3062316,-1.42035973298634,-0.7464032
SIDM00266,ACH-002103,949158,3062316,2.92202200704653,2.1045918
SIDM01149,ACH-001365,1240193,3062316,2.10394730346464,1.0254893
SIDM00404,ACH-002307,1331034,3062316,-4.99344697691929,-4.6916656
SIDM00423,ACH-000656,1331038,3062316,1.79042387169283,1.3357823
SIDM00263,ACH-002106,684057,5311510,2.87127268801273,3.007312
SIDM00269,ACH-002108,684059,5311510,1.35002249697289,2.1484892
SIDM00760,ACH-000729,688010,5311510,2.09221656609734,2.0354886
SIDM00733,ACH-000525,688015,5311510,2.19767369104024,2.3409374
SIDM01126,ACH-001599,688026,5311510,2.02722876015817,2.0514758
SIDM01100,ACH-000366,688086,5311510,2.77380880487536,2.3936372
SIDM00885,ACH-000111,749711,5311510,2.15980386330929,2.2015924
SIDM00186,ACH-002151,753578,5311510,0.600288654643435,2.265386
SIDM00395,ACH-000099,753620,5311510,2.67520881831177,2.6432495
SIDM00121,ACH-001738,905952,5311510,2.51399532003502,1.898258
SIDM00096,ACH-000338;ACH-000338,905965,5311510,2.10546743152676,1.7695855
SIDM00149,ACH-000750,905974,5311510,2.3582636732632,2.229004
SIDM00086,ACH-002195,905978,5311510,3.17361201897762,2.2966704
SIDM00900,ACH-002210,906765,5311510,2.62054949934936,2.4431343
SIDM00808,ACH-002252,907268,5311510,1.80117274783544,2.1951454
SIDM00535,ACH-001519,907290,5311510,3.33175725269656,3.0165372
SIDM00342,ACH-000104,907789,5311510,1.94683105828708,1.6175131
SIDM00340,ACH-000204,907791,5311510,2.29215521840619,2.3478875
SIDM01023,ACH-000006,908148,5311510,3.00017483457094,1.6897492
SIDM00623,ACH-002339,908149,5311510,3.00894249735353,2.9565291
SIDM01144,ACH-000303,908445,5311510,3.35357858224856,2.714678
SIDM01145,ACH-000581,908446,5311510,3.23679474430303,2.0230107
SIDM00577,ACH-001603,908447,5311510,2.96748567203103,2.9778628
SIDM00580,ACH-000168,908451,5311510,2.51251170131866,2.5124373
SIDM00748,ACH-000015,908471,5311510,2.41854423867004,2.2570477
SIDM00743,ACH-000448,908473,5311510,3.29379194332636,3.2007132
SIDM00917,ACH-002218,910688,5311510,2.57243337064721,2.3441594
SIDM00306,ACH-000672,910779,5311510,3.11196406356039,2.8446627
SIDM01197,ACH-000722,910905,5311510,3.96121418672587,3.6390696
SIDM00384,ACH-001642,910930,5311510,1.82367159788607,2.0258255
SIDM00332,ACH-001819,910948,5311510,3.50205400180776,2.9761305
SIDM00325,ACH-000694,946353,5311510,2.65159898108041,2.4170175
SIDM00208,ACH-002229,946373,5311510,3.73823300867868,3.3582873
SIDM00264,ACH-002105,949156,5311510,2.15708590899538,2.5795956
SIDM00200,ACH-002112,949162,5311510,3.92104231971345,3.2683148
SIDM00330,ACH-001355,949170,5311510,3.22479603496011,2.8018584
SIDM00909,ACH-000644,687448,644215,-1.24763629603529,-0.82930183
SIDM00760,ACH-000729,688010,644215,-2.67456879296421,-2.697948
SIDM00774,ACH-000691,749715,644215,-2.05799354213485,-1.9299648
SIDM00182,ACH-002265,753583,644215,-2.83270933689365,-2.1219382
SIDM00245,ACH-001958,753594,644215,-2.33617665161081,-2.01276
SIDM00117,ACH-000837,905967,644215,-0.592932225804198,0.52574456
SIDM00092,ACH-000617,905990,644215,-1.91648372590348,-2.4657102
SIDM00948,ACH-002232,906838,644215,-1.95782119410942,-2.046588
SIDM01049,ACH-000038,906854,644215,-2.28885715417675,-1.7635913
SIDM01259,ACH-002238,906877,644215,-1.14437648439007,-2.1746595
SIDM00671,ACH-000061,907056,644215,-2.42526233343153,-2.0364938
SIDM00808,ACH-002252,907268,644215,-3.39019702067627,-3.0094004
SIDM01019,ACH-002258,907280,644215,-1.41767133560996,-1.8954391
SIDM00535,ACH-001519,907290,644215,-0.559455512656896,-0.379735
SIDM00553,ACH-002262,907300,644215,-2.47485371971755,-2.0634692
SIDM00308,ACH-000074,907311,644215,-3.30473402357031,-2.8468485
SIDM00677,ACH-000007,907795,644215,-1.41602793467905,-1.2877476
SIDM00561,ACH-002274,908142,644215,-2.46029121493832,-1.8637769
SIDM00575,ACH-000200,908449,644215,-3.44056425707863,-2.6732612
SIDM00779,ACH-000491,908458,644215,0.571658174377495,0.17072153
SIDM00844,ACH-000654,909262,644215,-3.11980116097915,-2.1009037
SIDM01086,ACH-000874,909703,644215,-2.81594181833116,-2.9476614
SIDM01109,ACH-000145,909720,644215,-2.53079089738104,-3.0076933
SIDM01097,ACH-001193,909731,644215,-2.38508587819557,-2.801415
