Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00374,ACH-002062,1331032,11676786,2.01047320356238,-0.20536804
SIDM00404,ACH-002307,1331034,11676786,1.82587551322018,-2.1645093
SIDM00405,ACH-000365,1331035,11676786,2.47399560774722,-1.3247275
SIDM00407,ACH-000611,1331037,11676786,0.907276078917323,-2.5052748
SIDM00423,ACH-000656,1331038,11676786,0.140221490615402,-0.66311586
SIDM00422,ACH-001203,1331039,11676786,1.08889162143346,-0.51010394
SIDM00421,ACH-000226,1331040,11676786,3.1698069440542,-0.8629396
SIDM00323,ACH-002313,1331045,11676786,1.60832801581997,-0.29871374
SIDM00416,ACH-001703,1331048,11676786,0.684938621527398,-1.0199057
SIDM01102,ACH-002316,1331049,11676786,1.82208532755965,-1.0804076
SIDM00413,ACH-000534,1331050,11676786,2.34783060759766,-0.40382951
SIDM00263,ACH-002106,684057,16038120,1.65848847777592,3.243525
SIDM00269,ACH-002108,684059,16038120,3.12690225433034,2.6417994
SIDM00203,ACH-002111,684062,16038120,1.63349238218374,3.3737297
SIDM01111,ACH-000087,684072,16038120,-0.594051572811105,2.7055254
SIDM00909,ACH-000644,687448,16038120,1.7658327538161,4.196664
SIDM00998,ACH-000137,687562,16038120,0.724809592452169,3.1137795
SIDM00581,ACH-000738,687568,16038120,-1.10443234121845,3.0767245
SIDM01189,ACH-000075,687590,16038120,2.50715991262171,4.3825126
SIDM01120,ACH-002174,687600,16038120,0.433601152733855,4.256563
SIDM00746,ACH-000766,687799,16038120,-1.24940344493093,3.1607919
SIDM00745,ACH-000035,687800,16038120,2.13558757823552,4.219807
SIDM00737,ACH-001362,687804,16038120,2.60849379528292,3.1250825
SIDM00769,ACH-000733,687807,16038120,3.38049635080616,5.2324
SIDM00865,ACH-000530,687983,16038120,1.23524048459793,3.997367
SIDM00653,ACH-000514,687997,16038120,1.59254884282554,4.3836656
SIDM00741,ACH-000431,688006,16038120,2.14611887893334,3.3995738
SIDM00767,ACH-001136,688007,16038120,0.0834488748176359,3.8733954
SIDM00760,ACH-000729,688010,16038120,0.527946730100308,3.2523842
SIDM00706,ACH-000290,688013,16038120,2.16688117983158,3.682198
SIDM00699,ACH-001138,688014,16038120,1.36526225393566,3.9731536
SIDM00733,ACH-000525,688015,16038120,1.23182861025429,2.9132771
SIDM00719,ACH-001364,688021,16038120,3.09800377157903,5.084533
SIDM00965,ACH-000800,688023,16038120,3.07481340672474,3.2609973
SIDM01128,ACH-000767,688025,16038120,1.06644174537575,3.378716
SIDM01126,ACH-001599,688026,16038120,1.49472499958188,2.9929276
SIDM01121,ACH-000358,688027,16038120,0.945165529917883,3.7324228
SIDM01131,ACH-000355,688031,16038120,1.45371685677787,3.5046983
SIDM01100,ACH-000366,688086,16038120,0.275556487689378,3.4140925
SIDM01099,ACH-000341,688087,16038120,1.02206496008631,3.7402644
SIDM01179,ACH-001702,688121,16038120,0.477919743327482,3.7979465
SIDM00293,ACH-002052,713878,16038120,2.24420420205692,3.738305
SIDM00365,ACH-002196,713885,16038120,3.26883362168841,3.9370418
SIDM00649,ACH-000510,724831,16038120,1.72407497901904,4.1307654
SIDM00921,ACH-000264,724859,16038120,1.86287611443081,3.591167
SIDM00547,ACH-000438,724863,16038120,1.16706298070311,4.511864
SIDM00645,ACH-000666,724866,16038120,-0.735300263398598,3.7800798
SIDM01078,ACH-000790,724872,16038120,2.5926621775836,3.519939
SIDM00347,ACH-000408,735784,16038120,1.65950041645199,3.7939095
SIDM00885,ACH-000111,749711,16038120,0.479143714137444,2.9149966
SIDM00877,ACH-000196,749713,16038120,1.81755816515971,3.0622025
SIDM00774,ACH-000691,749715,16038120,0.776090656741189,3.5020976
SIDM00772,ACH-000755,749716,16038120,2.5762314938748,3.6163855
SIDM00172,ACH-002212,753531,16038120,-0.334520542104883,2.767548
SIDM00174,ACH-002213,753532,16038120,2.37726552814845,4.268293
SIDM00191,ACH-002090,753533,16038120,0.729305471635049,3.7237759
SIDM00190,ACH-002097,753546,16038120,3.09410048305785,3.94036
SIDM00953,ACH-001049,753547,16038120,0.124029662600319,3.2518487
SIDM00951,ACH-002222,753548,16038120,-0.679535962521191,2.4906912
SIDM00524,ACH-000703,753551,16038120,3.31159103355434,4.617227
SIDM00970,ACH-002235,753552,16038120,1.60570803987682,3.5990348
SIDM00278,ACH-000305,753555,16038120,3.00204392253394,4.131142
SIDM00188,ACH-002139,753558,16038120,0.971897716413727,3.642518
SIDM00052,ACH-002243,753559,16038120,0.0504244365954778,3.518364
SIDM00632,ACH-002247,753563,16038120,1.63404283548097,3.2079096
SIDM00223,ACH-002144,753564,16038120,2.24088343272058,2.9778562
SIDM00230,ACH-002145,753565,16038120,2.10690080209029,3.6201997
SIDM00187,ACH-002150,753577,16038120,-0.342423084892899,3.2168765
SIDM00186,ACH-002151,753578,16038120,-0.273600213899078,3.603735
SIDM00185,ACH-002152,753579,16038120,0.996363705497584,3.6341453
SIDM00184,ACH-002153,753581,16038120,1.91301246242725,3.760826
SIDM00183,ACH-002154,753582,16038120,1.04681098278253,3.4475265
SIDM00182,ACH-002265,753583,16038120,0.0735337270405706,3.5133772
SIDM00181,ACH-002266,753584,16038120,-0.573639082188762,3.7159271
SIDM00180,ACH-002155,753585,16038120,-0.264406932471731,3.77811
SIDM00296,ACH-002051,753588,16038120,-0.521277690907733,3.7253766
SIDM00292,ACH-002077,753589,16038120,2.04331548403005,4.655854
SIDM00339,ACH-000787,753592,16038120,-0.612944921509173,3.3690095
SIDM00245,ACH-001958,753594,16038120,1.40619573166206,3.071988
SIDM00053,ACH-002164,753595,16038120,-1.7760342885046,3.1308823
SIDM00516,ACH-002166,753596,16038120,3.30384490730522,3.1459026
SIDM00650,ACH-002286,753597,16038120,3.81532917938202,4.4482346
SIDM00648,ACH-002169,753599,16038120,0.45018392664979,3.9753284
SIDM00927,ACH-000871,753605,16038120,0.644208131171551,3.3202915
SIDM00391,ACH-000363,753612,16038120,-0.820187991334994,3.7291036
SIDM00249,ACH-000353,753614,16038120,-0.36348535679478,2.9902954
SIDM00417,ACH-000626,753615,16038120,0.455343292460583,3.5908203
SIDM01229,ACH-002217,753616,16038120,-0.505522911792574,3.3934026
SIDM01009,ACH-000259,753618,16038120,0.58250404839293,2.7201705
SIDM00395,ACH-000099,753620,16038120,3.13183150113811,3.1308703
SIDM00369,ACH-000647,753621,16038120,-0.36895530786061,3.7606187
SIDM00349,ACH-000318,753622,16038120,-0.128150024112891,3.321735
SIDM00326,ACH-000452,753623,16038120,-0.724215151864961,3.1482983
SIDM00829,ACH-000002,905938,16038120,-0.0354149406009972,3.02669
SIDM00791,ACH-000551,905940,16038120,2.33901946959674,3.1393929
SIDM00139,ACH-000367,905941,16038120,2.85083299643576,3.8846989
SIDM00138,ACH-000900,905942,16038120,1.23202450064673,3.6347427
SIDM00124,ACH-000555,905948,16038120,2.70870854568828,5.033459
SIDM00121,ACH-001738,905952,16038120,0.530834810711444,2.4515066
SIDM00082,ACH-001190,905955,16038120,0.711721776088177,3.3627048
SIDM00145,ACH-001127,905958,16038120,-0.0909295405398109,2.4122958
SIDM00087,ACH-000817,905964,16038120,-0.55543872132936,3.123703
SIDM00096,ACH-000338;ACH-000338,905965,16038120,-5.19913037496656,1.9154223
SIDM00117,ACH-000837,905967,16038120,1.97487655849116,4.549948
SIDM00119,ACH-000706,905970,16038120,2.46454264426476,4.739511
SIDM00133,ACH-000861,905972,16038120,-0.43195397241428,3.2100186
SIDM00149,ACH-000750,905974,16038120,1.57688102137187,3.3485208
SIDM00108,ACH-000579,905977,16038120,1.80656862866751,3.6065283
SIDM00086,ACH-002195,905978,16038120,-0.461120627601392,3.994872
SIDM00113,ACH-001208,905980,16038120,0.179037093028454,3.6185527
SIDM00095,ACH-000504,905982,16038120,1.04560772707927,4.4728184
SIDM00083,ACH-000273,905984,16038120,-5.31985966374061,3.4152365
SIDM00085,ACH-000655,905986,16038120,-0.152951559970412,3.554531
SIDM00150,ACH-000969,905989,16038120,-0.155938192939247,3.0589857
SIDM00092,ACH-000617,905990,16038120,-0.792552584545727,3.8871555
SIDM00490,ACH-001016,906746,16038120,1.44733704906801,3.8955045
SIDM01245,ACH-002216,906763,16038120,0.0990953886547398,2.5911021
SIDM00900,ACH-002210,906765,16038120,0.402439422105663,3.6235266
SIDM00796,ACH-000740,906794,16038120,2.50992795427102,3.7395072
SIDM01076,ACH-000070,906800,16038120,-0.858592958230093,2.2548327
SIDM00506,ACH-000508,906808,16038120,4.10653102830077,4.279861
SIDM00954,ACH-001820,906812,16038120,1.75880019438827,3.3576865
SIDM00515,ACH-000401,906813,16038120,-0.367315599534531,3.4069915
SIDM00845,ACH-000786,906831,16038120,0.380590163977397,3.064684
SIDM00886,ACH-000334,906832,16038120,3.89224792805863,3.24472
SIDM00888,ACH-000055,906834,16038120,0.254163318020508,3.3362322
SIDM00949,ACH-000233,906836,16038120,-5.25485030755608,2.3314533
SIDM00948,ACH-002232,906838,16038120,3.093282329371,3.6005206
SIDM00281,ACH-002100,906841,16038120,1.71409628513293,3.8016663
SIDM01001,ACH-000258,906844,16038120,-0.26866759641021,2.3496635
SIDM00863,ACH-001064,906846,16038120,2.81265541499931,3.1554093
SIDM00793,ACH-002236,906847,16038120,1.06033575103825,3.3301215
SIDM01049,ACH-000038,906854,16038120,3.96816022256215,4.136797
SIDM01047,ACH-000295,906855,16038120,0.328463183841162,3.0089722
SIDM00277,ACH-000198,906856,16038120,1.93898393987702,1.7962034
SIDM00276,ACH-002237,906861,16038120,-0.0572406995824388,2.962934
SIDM01042,ACH-001065,906862,16038120,2.06441256525422,3.2382221
SIDM00274,ACH-000047,906869,16038120,-0.275157237485802,3.2427855
SIDM01057,ACH-000081,906870,16038120,-0.952133025970814,2.5399966
SIDM00273,ACH-000756,906871,16038120,0.108796288890636,2.840094
SIDM00227,ACH-001344,906872,16038120,-0.0395841639132837,2.890315
SIDM00544,ACH-001716,906875,16038120,1.44285380844782,2.9567842
SIDM01259,ACH-002238,906877,16038120,-0.191732344254563,3.084732
SIDM01251,ACH-002240,907043,16038120,0.634656181887074,2.7329679
SIDM01073,ACH-002242,907044,16038120,0.88238291380581,3.093161
SIDM00594,ACH-000004,907053,16038120,0.500696276002557,2.6691637
SIDM00671,ACH-000061,907056,16038120,2.9958783901374,3.2954068
SIDM00661,ACH-000914,907063,16038120,2.38623661192144,3.5366602
SIDM00695,ACH-000322,907067,16038120,0.585567911223131,3.1535015
SIDM00694,ACH-000538,907073,16038120,-0.876204794181689,2.5323887
SIDM01206,ACH-002248,907170,16038120,0.999000201692109,2.4460068
SIDM00225,ACH-002143,907172,16038120,1.56869017541052,3.6142235
SIDM00224,ACH-000569,907173,16038120,0.0428722717508822,3.5304852
SIDM01039,ACH-001529,907175,16038120,3.00622103907961,3.3829503
SIDM00808,ACH-002252,907268,16038120,2.2342007505486,3.020924
SIDM01013,ACH-000106,907269,16038120,2.3239622924399,4.7323146
SIDM01012,ACH-000346,907270,16038120,2.74117007378055,4.1081843
SIDM00613,ACH-000231,907271,16038120,0.42445935471536,4.290526
SIDM01007,ACH-002256,907272,16038120,-0.0740017681755887,2.2831302
SIDM01010,ACH-000053,907273,16038120,-2.986843797376,3.0705132
SIDM01008,ACH-000315,907274,16038120,0.507464348837595,3.709807
SIDM01005,ACH-000263,907275,16038120,0.997892127287079,2.223946
SIDM01003,ACH-000101,907277,16038120,-0.0857781881331963,2.2031732
SIDM00785,ACH-000386,907278,16038120,-0.767907257368433,2.8610296
SIDM00612,ACH-002257,907279,16038120,1.94048921880105,4.2558436
SIDM01019,ACH-002258,907280,16038120,0.727029238439132,2.7574658
SIDM01020,ACH-000380,907281,16038120,0.0351839621103325,2.6475868
SIDM00607,ACH-000622,907282,16038120,2.2488396012808,4.267696
SIDM00535,ACH-001519,907290,16038120,-0.633818031340425,3.348065
SIDM00553,ACH-002262,907300,16038120,1.88549911498177,3.1486259
SIDM00308,ACH-000074,907311,16038120,1.68373435475616,2.408992
SIDM00555,ACH-000631,907313,16038120,-1.55322130931702,3.2623882
SIDM00556,ACH-000227,907314,16038120,0.4122247151203,3.7626772
SIDM00327,ACH-000754,907322,16038120,1.81206624786878,3.5677834
SIDM00329,ACH-000806,907323,16038120,0.118776827095612,2.8611078
SIDM00346,ACH-000301,907783,16038120,0.839731990703079,2.6379209
SIDM00297,ACH-002157,907786,16038120,-1.38526943601272,2.8031783
SIDM00549,ACH-002267,907787,16038120,2.54175471653419,3.025341
SIDM00683,ACH-000977,907788,16038120,1.8297156079372,3.59792
SIDM00342,ACH-000104,907789,16038120,1.00879390708801,2.5283024
SIDM00340,ACH-000204,907791,16038120,0.437787057357005,3.109703
SIDM00776,ACH-000501,907792,16038120,0.825586989328455,4.19177
SIDM00660,ACH-000985,907794,16038120,-0.617503817372508,3.2174459
SIDM00677,ACH-000007,907795,16038120,0.76544324025904,3.6241775
SIDM00637,ACH-000583,907799,16038120,0.939070014202374,2.8030376
SIDM00526,ACH-000072,908126,16038120,1.66334052149362,2.8815708
SIDM00387,ACH-000078,908135,16038120,2.6234587170322,3.0372396
SIDM00388,ACH-002272,908136,16038120,1.71006200411002,2.8846965
SIDM00441,ACH-002273,908141,16038120,-1.04737276611874,2.7988806
SIDM00561,ACH-002274,908142,16038120,1.3286204766204,3.1727877
SIDM00438,ACH-002275,908143,16038120,2.15690910750005,3.8076253
SIDM00431,ACH-000918,908147,16038120,-0.356311894368179,2.3916872
SIDM01023,ACH-000006,908148,16038120,-0.546159472024209,2.7140527
SIDM00623,ACH-002339,908149,16038120,3.63130411182478,3.821504
SIDM00222,ACH-000319,908150,16038120,-0.67290533077946,3.9270883
SIDM00562,ACH-002163,908151,16038120,1.87025687761822,3.3872643
SIDM00640,ACH-000335,908152,16038120,0.986896397208636,3.8554544
SIDM00657,ACH-000045,908156,16038120,-0.0133375518577077,1.8841208
SIDM00429,ACH-000938,908158,16038120,-0.743784715598744,2.4723117
SIDM00641,ACH-000944,908159,16038120,0.117572319898521,2.8647919
SIDM00244,ACH-002083,908440,16038120,-1.16427442988568,2.4345722
SIDM00655,ACH-001578,908441,16038120,0.593582139754567,2.935348
SIDM01146,ACH-000932,908444,16038120,0.340399361906092,3.3234172
SIDM01144,ACH-000303,908445,16038120,3.32625046206672,4.6183834
SIDM01145,ACH-000581,908446,16038120,0.619170034041558,3.9098544
SIDM00577,ACH-001603,908447,16038120,1.85019451657555,3.1613998
SIDM00576,ACH-002290,908448,16038120,0.283702610706718,2.612678
SIDM00575,ACH-000200,908449,16038120,-0.313244095932157,4.206135
SIDM00573,ACH-001606,908450,16038120,1.8566816109888,4.5675144
SIDM00580,ACH-000168,908451,16038120,0.893251056010747,3.0949006
SIDM00574,ACH-001605,908452,16038120,2.30809631124944,4.3216863
SIDM01203,ACH-002291,908454,16038120,-1.25848091692592,2.5768158
SIDM00778,ACH-000403,908457,16038120,-0.601652901573299,3.0878482
SIDM00779,ACH-000491,908458,16038120,-0.402089151656136,3.488419
SIDM01147,ACH-000427,908461,16038120,1.20781191280334,4.108761
SIDM00651,ACH-000980,908467,16038120,1.41417579376301,3.6357136
SIDM00697,ACH-000830,908469,16038120,2.10447180371495,3.8234081
SIDM00748,ACH-000015,908471,16038120,1.52818504119707,3.0841289
SIDM00743,ACH-000448,908473,16038120,3.63628689176114,4.234282
SIDM00710,ACH-000394,908480,16038120,2.3836541968483,3.997244
SIDM00731,ACH-000399,908481,16038120,2.03244469434758,4.034972
SIDM01129,ACH-000816,908483,16038120,-0.300121130047107,3.126902
SIDM01117,ACH-002176,909194,16038120,3.17275845837895,3.4473953
SIDM00567,ACH-000776,909248,16038120,0.778693681034978,3.5170097
SIDM00457,ACH-000024,909249,16038120,-1.44337674434959,2.9721217
SIDM00239,ACH-000159,909250,16038120,0.340686600785965,4.0225596
SIDM00364,ACH-002059,909252,16038120,1.41735816754026,2.381291
SIDM00363,ACH-000770,909253,16038120,2.71805506502777,3.7120748
SIDM00241,ACH-002179,909256,16038120,0.245606375523796,2.2314696
SIDM00451,ACH-000937,909260,16038120,0.130202635120517,2.903767
SIDM00844,ACH-000654,909262,16038120,3.12292383177002,3.567584
SIDM00447,ACH-000960,909696,16038120,1.64656111917017,2.8287058
SIDM01092,ACH-002301,909697,16038120,1.59342619374654,3.7676344
SIDM01090,ACH-000943,909698,16038120,0.455369113381906,3.0665283
SIDM00813,ACH-001182,909701,16038120,2.18388458514568,3.180036
SIDM00403,ACH-000636,909702,16038120,0.785447984787442,2.4849284
SIDM01086,ACH-000874,909703,16038120,1.42855142673343,2.7005358
SIDM00382,ACH-000609,909712,16038120,-0.142683441750964,3.5104485
SIDM01079,ACH-000441,909713,16038120,0.454544113433502,3.5688186
SIDM00396,ACH-000112,909715,16038120,-1.17439186982167,2.1630616
SIDM01112,ACH-000748,909717,16038120,-0.300238888765774,3.876072
SIDM01109,ACH-000145,909720,16038120,0.108248878615538,3.0991058
SIDM00380,ACH-000373,909722,16038120,2.13439564452743,3.2330732
SIDM01107,ACH-000465,909723,16038120,3.29067281200682,4.65279
SIDM01097,ACH-001193,909731,16038120,-0.325178169481546,3.0694375
SIDM01113,ACH-000939,909732,16038120,0.469451910848177,3.28334
SIDM00781,ACH-001199,909740,16038120,0.231131452398718,3.564332
SIDM00390,ACH-000664,909742,16038120,-3.33340517644304,2.953702
SIDM01154,ACH-000953,909743,16038120,2.12886074817059,3.0099144
SIDM01175,ACH-002309,909754,16038120,3.04903980381551,4.944091
SIDM01159,ACH-002310,909756,16038120,-0.569402978784122,3.1504683
SIDM01178,ACH-002200,909758,16038120,0.19825333993971,3.8222294
SIDM01161,ACH-001274,909759,16038120,-1.8455528649229,3.131525
SIDM00252,ACH-001861,909769,16038120,0.99141623211931,3.7741275
SIDM01172,ACH-000146,909771,16038120,2.83056151611244,3.2504258
SIDM01205,ACH-002314,909773,16038120,2.17478915436987,2.9183865
SIDM00424,ACH-001680,909777,16038120,2.23521636384752,3.0939622
SIDM00412,ACH-001709,909785,16038120,1.27074853918627,3.4561892
SIDM00235,ACH-000189,909974,16038120,1.63812228392341,4.556885
SIDM00554,ACH-000524,909975,16038120,0.331461382204357,3.6665897
SIDM01018,ACH-000815,909976,16038120,0.452023012485864,3.6130366
SIDM01247,ACH-002300,910401,16038120,0.977237421394832,2.717196
SIDM00482,ACH-002302,910544,16038120,1.28059191349983,2.7572284
SIDM00467,ACH-002299,910545,16038120,0.764069402406654,2.8687391
SIDM00469,ACH-000320,910546,16038120,-1.47111163871551,2.862537
SIDM00282,ACH-000998,910554,16038120,3.34197074456898,4.680461
SIDM00286,ACH-000136,910567,16038120,-0.194838717225423,3.1211557
SIDM01248,ACH-001023,910568,16038120,0.592828412441464,3.2576294
SIDM00842,ACH-002219,910569,16038120,-1.33259161510804,3.0613952
SIDM00233,ACH-002058,910687,16038120,-1.65252055742209,2.8303552
SIDM00917,ACH-002218,910688,16038120,0.352949848364677,2.839563
SIDM00142,ACH-000864,910691,16038120,2.33737354284951,3.5858674
SIDM00143,ACH-000803,910692,16038120,1.51362252990978,3.781374
SIDM00267,ACH-002312,910695,16038120,-0.90533216800555,3.3267312
SIDM00794,ACH-001442,910697,16038120,1.07504446367493,3.6112776
SIDM01233,ACH-000009,910700,16038120,0.624580201404135,3.9496603
SIDM00907,ACH-000440,910703,16038120,2.73286090544582,3.209927
SIDM00287,ACH-002211,910705,16038120,1.79161308879995,2.924076
SIDM00985,ACH-000245,910706,16038120,-0.565830495057579,2.267847
SIDM00962,ACH-000432,910710,16038120,-0.259397378579663,2.3874474
SIDM00306,ACH-000672,910779,16038120,2.06589225929138,3.9147859
SIDM00324,ACH-001674,910780,16038120,-0.213969209868204,2.6691942
SIDM01089,ACH-000371,910861,16038120,2.64442283806521,3.7301526
SIDM01197,ACH-000722,910905,16038120,0.1337902227991,4.684712
SIDM01198,ACH-000567,910906,16038120,1.52710731775999,2.5846348
SIDM01187,ACH-000568,910910,16038120,3.01332671239768,4.3849096
SIDM01083,ACH-000254,910911,16038120,3.66905493178611,3.437346
SIDM00895,ACH-002215,910918,16038120,0.922638148361504,2.720334
SIDM00896,ACH-002214,910919,16038120,1.90398867198399,2.3516853
SIDM00849,ACH-000429,910920,16038120,-0.319215761928764,3.2814946
SIDM00801,ACH-000008,910921,16038120,0.659777219225107,3.4987812
SIDM00543,ACH-002120,910932,16038120,2.60151125419533,3.595604
SIDM00492,ACH-000269,910933,16038120,3.36754787366899,3.5059404
SIDM00502,ACH-000157,910934,16038120,-2.72773427545841,2.6178775
SIDM00495,ACH-000697,910935,16038120,0.691547254303584,2.2341924
SIDM00243,ACH-002288,910942,16038120,-0.998137412210666,2.3183362
SIDM00212,ACH-000464,910943,16038120,0.774213384782312,4.1396317
SIDM00211,ACH-002209,910944,16038120,-1.41016183581063,2.106725
SIDM00446,ACH-000113,910947,16038120,-0.732174823641037,2.1121666
SIDM00332,ACH-001819,910948,16038120,3.74049509586995,4.114409
SIDM00681,ACH-000252,917486,16038120,-0.418520977286541,3.771359
SIDM00938,ACH-000902,924106,16038120,2.58297949651274,3.5955868
SIDM01064,ACH-000267,924110,16038120,2.33912612845408,3.5557013
SIDM00302,ACH-002149,924186,16038120,-0.547071886746765,3.1765356
