Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00909,ACH-000644,687448,9956119,1.4557741763732,2.660374
SIDM00807,ACH-000905,687452,9956119,3.28775516568128,1.3613356
SIDM01085,ACH-000242,687455,9956119,2.71179951961397,1.8931926
SIDM01160,ACH-000384,687457,9956119,4.19627316474758,2.1813266
SIDM01190,ACH-000720,687459,9956119,3.76315297012019,2.3876143
SIDM00889,ACH-001333,687505,9956119,3.51802660419572,1.549995
SIDM00905,ACH-001334,687506,9956119,3.48113177768505,2.284765
SIDM00627,ACH-001359,687514,9956119,4.40380633360607,1.3598784
SIDM00982,ACH-000323,687561,9956119,2.82372121662219,1.9395055
SIDM00998,ACH-000137,687562,9956119,2.61122250068934,1.3806692
SIDM00799,ACH-000558,687563,9956119,2.03566567283818,2.139748
SIDM00581,ACH-000738,687568,9956119,4.21936081478487,1.9092517
SIDM01171,ACH-000571,687586,9956119,1.86689593592203,1.9852186
SIDM01193,ACH-000040,687588,9956119,2.84635782761204,2.30723
SIDM01189,ACH-000075,687590,9956119,4.47850373295103,2.463618
SIDM00315,ACH-000570,687592,9956119,4.74597827380452,1.6618023
SIDM00924,ACH-000867,687596,9956119,4.64427356904781,2.603489
SIDM01120,ACH-002174,687600,9956119,4.51096902817895,2.6486433
SIDM00922,ACH-000392,687777,9956119,4.56487702208354,2.4056582
SIDM00512,ACH-000662,687780,9956119,3.97401472378084,1.4949372
SIDM00548,ACH-000769,687787,9956119,4.0321251490792,2.1204453
SIDM00734,ACH-000589,687794,9956119,4.24954473816819,1.9130933
SIDM00747,ACH-000744,687798,9956119,4.54006319285347,2.5719006
SIDM00746,ACH-000766,687799,9956119,2.29729930998388,1.2272669
SIDM00745,ACH-000035,687800,9956119,3.20655878554663,2.5004618
SIDM00742,ACH-000021,687802,9956119,4.21689592932648,2.5882099
SIDM00737,ACH-001362,687804,9956119,3.81490355146566,2.3526902
SIDM00769,ACH-000733,687807,9956119,4.17733932013548,3.039376
SIDM00709,ACH-000451,687812,9956119,3.69066805613537,2.0518482
SIDM00716,ACH-000481,687815,9956119,3.20240349701606,2.1836905
SIDM00729,ACH-000447,687816,9956119,4.91762139574796,2.3221102
SIDM00727,ACH-000951,687819,9956119,3.4854803925849,2.4420676
SIDM00726,ACH-000875,687820,9956119,4.28925606950241,2.0553527
SIDM00724,ACH-000121,687821,9956119,3.52285470205777,2.7541258
SIDM01122,ACH-000853,687829,9956119,3.96805641353114,2.0883756
SIDM00865,ACH-000530,687983,9956119,3.98059686951558,2.3781736
SIDM00522,ACH-000749,687985,9956119,3.23529700327178,1.7268387
SIDM00654,ACH-000866,687995,9956119,3.44111625471457,1.6311537
SIDM00653,ACH-000514,687997,9956119,4.71884720877975,2.746189
SIDM00741,ACH-000431,688006,9956119,3.82335477040513,2.2968147
SIDM00767,ACH-001136,688007,9956119,4.46021045161647,2.4164674
SIDM00760,ACH-000729,688010,9956119,3.02417167224125,2.0708153
SIDM00735,ACH-000298,688011,9956119,4.76272541353044,2.774311
SIDM00706,ACH-000290,688013,9956119,4.29767288873578,2.076557
SIDM00699,ACH-001138,688014,9956119,4.18621415509761,2.8203535
SIDM00733,ACH-000525,688015,9956119,3.22962967007155,1.89227
SIDM00730,ACH-000610,688018,9956119,5.34970712896703,2.4713697
SIDM00719,ACH-001364,688021,9956119,5.66700627572436,3.5928707
SIDM00965,ACH-000800,688023,9956119,4.12681204169572,1.848433
SIDM01128,ACH-000767,688025,9956119,3.40111647985208,2.0598366
SIDM01126,ACH-001599,688026,9956119,1.75315417951529,1.8749889
SIDM01121,ACH-000358,688027,9956119,4.47245685380185,2.0940628
SIDM01131,ACH-000355,688031,9956119,3.64582041037784,2.192097
SIDM00713,ACH-000153,688058,9956119,3.95893121137121,2.6918943
SIDM01100,ACH-000366,688086,9956119,1.9347931447516,2.233836
SIDM01099,ACH-000341,688087,9956119,4.16744142813425,2.4426124
SIDM01179,ACH-001702,688121,9956119,1.4600199960556,2.0141497
SIDM00293,ACH-002052,713878,9956119,3.8948832915243,2.3064907
SIDM00368,ACH-000670,713880,9956119,3.49932962158998,1.9651088
SIDM00365,ACH-002196,713885,9956119,4.75673113506498,1.9194695
SIDM00294,ACH-001549,713899,9956119,3.17901909921652,1.7119521
SIDM01098,ACH-000149,717431,9956119,2.73803646888664,2.0406046
SIDM00715,ACH-000521,722045,9956119,4.85541759409559,1.7045012
SIDM00702,ACH-000311,722046,9956119,1.42675799323605,1.9552201
SIDM00739,ACH-000675,722058,9956119,3.7474379706697,1.7557057
SIDM01124,ACH-000945,722066,9956119,3.35910823444547,2.0811129
SIDM01184,ACH-000018,724812,9956119,4.28594070259359,2.2213418
SIDM01101,ACH-000260,724828,9956119,3.95346799552512,2.1079302
SIDM00649,ACH-000510,724831,9956119,4.21201119295201,2.1224203
SIDM00708,ACH-000841,724834,9956119,3.90708533428094,2.3806057
SIDM01182,ACH-000522,724838,9956119,2.8598022192796,1.766434
SIDM01174,ACH-001402,724839,9956119,3.5276712987619,3.362046
SIDM01119,ACH-000775,724855,9956119,2.80360003309313,2.1316297
SIDM00921,ACH-000264,724859,9956119,3.67780573223084,2.1043513
SIDM00547,ACH-000438,724863,9956119,4.98151238580827,2.3213394
SIDM00645,ACH-000666,724866,9956119,4.5645872668895,2.2025695
SIDM00771,ACH-000496,724868,9956119,2.24394032980121,1.6254256
SIDM00669,ACH-000094,724869,9956119,4.22441642163177,2.0359898
SIDM00505,ACH-000601,724870,9956119,0.504526387991954,1.8652667
SIDM01078,ACH-000790,724872,9956119,2.58909635187006,2.1800675
SIDM00756,ACH-000886,724873,9956119,4.05226752687122,2.062975
SIDM00728,ACH-000718,724874,9956119,5.6970761143751,2.9378529
SIDM01163,ACH-000677,724878,9956119,3.75644611140869,2.9741073
SIDM00347,ACH-000408,735784,9956119,3.91346332565633,2.4174623
SIDM00872,ACH-000859,749709,9956119,3.87711785100457,2.0229516
SIDM00885,ACH-000111,749711,9956119,2.0521834442229,1.6572781
SIDM00884,ACH-000699,749712,9956119,2.20928611483593,2.1402953
SIDM00877,ACH-000196,749713,9956119,3.7083555587333,1.8401964
SIDM00874,ACH-000223,749714,9956119,3.56096839110083,2.1239283
SIDM00774,ACH-000691,749715,9956119,4.09824942156322,2.028451
SIDM00772,ACH-000755,749716,9956119,4.53275857269192,2.4859104
SIDM00675,ACH-000276,749717,9956119,3.51173178999282,2.2946475
SIDM00172,ACH-002212,753531,9956119,3.70610827829257,0.83251625
SIDM00174,ACH-002213,753532,9956119,3.12657725866985,2.185836
SIDM00191,ACH-002090,753533,9956119,2.93661788164032,1.7683973
SIDM00990,ACH-000603,753534,9956119,5.86104828489631,2.4030867
SIDM00986,ACH-000548,753535,9956119,4.86449438313454,1.9156067
SIDM00489,ACH-002043,753538,9956119,2.44634110176387,1.3854455
SIDM00939,ACH-000826,753540,9956119,4.27889883237549,1.2660896
SIDM00942,ACH-000518,753541,9956119,3.04237352740879,1.5270411
SIDM00175,ACH-002096,753545,9956119,4.37171570944568,1.515146
SIDM00190,ACH-002097,753546,9956119,4.98707766332116,2.5391243
SIDM00953,ACH-001049,753547,9956119,4.12274482159751,2.1134543
SIDM00951,ACH-002222,753548,9956119,1.57413175798125,0.47237104
SIDM00207,ACH-002230,753549,9956119,3.52546653362348,2.286229
SIDM00524,ACH-000703,753551,9956119,4.39444590709468,2.9512382
SIDM00970,ACH-002235,753552,9956119,3.22621778308623,1.3792377
SIDM00486,ACH-000563,753554,9956119,4.5688947439319,1.6276147
SIDM00278,ACH-000305,753555,9956119,4.15966854285036,2.2784433
SIDM01044,ACH-000585,753556,9956119,2.83989665226907,1.1035225
SIDM00188,ACH-002139,753558,9956119,4.13663393938191,1.6722014
SIDM00052,ACH-002243,753559,9956119,4.40054148800207,2.1341662
SIDM00591,ACH-002045,753561,9956119,3.09727325315298,1.8422983
SIDM00590,ACH-000472,753562,9956119,3.2487446328512,1.8714894
SIDM00632,ACH-002247,753563,9956119,2.71776834264163,1.331293
SIDM00223,ACH-002144,753564,9956119,3.67940417938377,1.5943779
SIDM00230,ACH-002145,753565,9956119,4.28022788010585,1.5576509
SIDM00693,ACH-000396,753566,9956119,3.15461060333472,2.46094
SIDM00603,ACH-002260,753570,9956119,4.36981435498597,1.7843345
SIDM00301,ACH-000265,753572,9956119,3.85447679588431,1.8889766
SIDM01032,ACH-000823,753573,9956119,3.71196587194894,1.542296
SIDM01028,ACH-000809,753574,9956119,2.98413200288811,2.0567431
SIDM01025,ACH-000637,753575,9956119,4.39648319079177,2.241608
SIDM01024,ACH-000784,753576,9956119,4.32880567441201,2.8410008
SIDM00187,ACH-002150,753577,9956119,3.76074483157761,1.452731
SIDM00186,ACH-002151,753578,9956119,1.13518066825145,2.0301995
SIDM00185,ACH-002152,753579,9956119,3.51072952674031,2.0620174
SIDM00184,ACH-002153,753581,9956119,3.87260474231762,2.3865356
SIDM00183,ACH-002154,753582,9956119,4.78296455936906,2.1076581
SIDM00182,ACH-002265,753583,9956119,4.30838836417041,1.8568394
SIDM00181,ACH-002266,753584,9956119,2.46100154507523,1.6872019
SIDM00180,ACH-002155,753585,9956119,1.43733783765323,1.8677148
SIDM00345,ACH-000627,753586,9956119,3.03402207143065,2.1089606
SIDM00296,ACH-002051,753588,9956119,3.88816755989852,2.1587229
SIDM00292,ACH-002077,753589,9956119,4.75183784512302,3.2469501
SIDM00339,ACH-000787,753592,9956119,2.4996250150071,1.4809935
SIDM00245,ACH-001958,753594,9956119,3.95069304408965,1.9605762
SIDM00053,ACH-002164,753595,9956119,5.07992455209789,1.5814798
SIDM00516,ACH-002166,753596,9956119,4.60469752949389,1.6348898
SIDM00648,ACH-002169,753599,9956119,3.51230621214332,2.192175
SIDM00751,ACH-000892,753600,9956119,3.28602228549467,2.169551
SIDM00493,ACH-001075,753604,9956119,4.66857530297383,1.3768274
SIDM00927,ACH-000871,753605,9956119,4.13452697838184,2.1542912
SIDM00237,ACH-000030,753608,9956119,3.98982843885856,1.5006012
SIDM00367,ACH-002197,753610,9956119,2.84132503246394,1.2203985
SIDM00391,ACH-000363,753612,9956119,3.58717200991496,2.1711886
SIDM00249,ACH-000353,753614,9956119,3.37418035962788,1.3644142
SIDM00417,ACH-000626,753615,9956119,3.60500529310134,1.8248988
SIDM01229,ACH-002217,753616,9956119,4.24055885246523,2.3682358
SIDM01009,ACH-000259,753618,9956119,2.83836809063047,1.6943889
SIDM00395,ACH-000099,753620,9956119,3.31247395714272,2.2280016
SIDM00369,ACH-000647,753621,9956119,3.79015108814365,2.566119
SIDM00349,ACH-000318,753622,9956119,4.19172914039156,1.7109823
SIDM00326,ACH-000452,753623,9956119,2.525221199724,1.7567596
SIDM00934,ACH-000354,753624,9956119,3.76104806212955,2.4615374
SIDM00105,ACH-000001,905933,9956119,2.95166094427724,2.5431778
SIDM00088,ACH-000090,905934,9956119,3.71924590096007,2.2965991
SIDM00120,ACH-000979,905935,9956119,3.8256867435655,2.1903462
SIDM00783,ACH-000971,905936,9956119,2.45684578432384,1.1784136
SIDM00789,ACH-000997,905937,9956119,3.96969675599874,2.0911946
SIDM00829,ACH-000002,905938,9956119,3.89819124844452,0.98192316
SIDM00136,ACH-000552,905939,9956119,5.41606656476656,1.776924
SIDM00791,ACH-000551,905940,9956119,2.95953039091134,1.1575135
SIDM00139,ACH-000367,905941,9956119,3.04824382159364,2.5077195
SIDM00138,ACH-000900,905942,9956119,3.39495959241728,2.1383364
SIDM00144,ACH-000463,905943,9956119,4.19067948595528,2.0409896
SIDM00116,ACH-000343,905944,9956119,4.24645026047797,2.3092775
SIDM00097,ACH-000147,905945,9956119,5.01845479040577,2.2061174
SIDM00148,ACH-000019,905946,9956119,2.2019449991705,2.0796273
SIDM00125,ACH-000649,905947,9956119,2.66042776043716,1.1595606
SIDM00124,ACH-000555,905948,9956119,1.56370361471062,2.927816
SIDM00903,ACH-000681,905949,9956119,3.91953721369211,1.9004467
SIDM00123,ACH-000046,905950,9956119,2.17583838739486,1.6806579
SIDM00122,ACH-000288,905951,9956119,3.39363105070196,1.845221
SIDM00121,ACH-001738,905952,9956119,2.62878951117952,0.72999555
SIDM00081,ACH-000615,905954,9956119,4.41230711210866,1.8742036
SIDM00082,ACH-001190,905955,9956119,1.90257436578998,2.0234804
SIDM00080,ACH-000730,905956,9956119,5.27212370684693,2.050963
SIDM00135,ACH-000148,905957,9956119,2.76304991203433,2.0265403
SIDM00145,ACH-001127,905958,9956119,3.06276635191603,1.0389962
SIDM00079,ACH-000811,905959,9956119,2.38857450227785,1.920875
SIDM00146,ACH-000768,905960,9956119,3.81187034455134,1.9759178
SIDM00826,ACH-001039,905961,9956119,3.11283673711363,1.3181503
SIDM00841,ACH-000651,905962,9956119,5.96851282475624,2.0944178
SIDM00941,ACH-000433,905963,9956119,5.09041326361656,1.7487658
SIDM00087,ACH-000817,905964,9956119,3.62809007090473,1.1136153
SIDM00096,ACH-000338;ACH-000338,905965,9956119,2.84102653021116,0.24662508
SIDM00117,ACH-000837,905967,9956119,5.2378329788052,2.7690566
SIDM00151,ACH-000966,905968,9956119,2.88788145322951,0.8333922
SIDM00091,ACH-001151,905969,9956119,3.67874056457359,1.8562282
SIDM00119,ACH-000706,905970,9956119,6.12996420556293,2.8164465
SIDM00118,ACH-001081,905971,9956119,3.5251650999517,1.5557624
SIDM00133,ACH-000861,905972,9956119,2.2740735272486,1.7571465
SIDM00134,ACH-000825,905973,9956119,3.37997262864927,2.2124264
SIDM00149,ACH-000750,905974,9956119,1.25084324209749,1.4828414
SIDM00003,ACH-002159,905975,9956119,2.44038772459279,1.7018557
SIDM00108,ACH-000579,905977,9956119,4.25376258509587,2.0843499
SIDM00086,ACH-002195,905978,9956119,3.58353840365417,1.8142698
SIDM00094,ACH-002199,905979,9956119,3.95465821565324,2.5786612
SIDM00113,ACH-001208,905980,9956119,2.07046544232754,1.9881973
SIDM00112,ACH-000428,905981,9956119,1.90704266874628,1.5826014
SIDM00095,ACH-000504,905982,9956119,4.6176045680596,2.0770507
SIDM00111,ACH-000232,905983,9956119,3.80089494983426,1.9980593
SIDM00083,ACH-000273,905984,9956119,2.56042784305538,1.547286
SIDM00084,ACH-000376,905985,9956119,4.04833758455623,1.837909
SIDM00085,ACH-000655,905986,9956119,3.22877049260566,2.1221218
SIDM00150,ACH-000969,905989,9956119,3.38828081623105,1.6292773
SIDM00092,ACH-000617,905990,9956119,3.56072549460273,1.8663117
SIDM00090,ACH-000696,905991,9956119,3.57078787993258,1.7199616
SIDM00132,ACH-000535,906693,9956119,1.87428287343168,1.8358198
SIDM00987,ACH-000191,906696,9956119,2.18729955171211,1.5092548
SIDM00490,ACH-001016,906746,9956119,2.48724369821904,1.9203717
SIDM01245,ACH-002216,906763,9956119,2.48935922707644,0.6553462
SIDM00900,ACH-002210,906765,9956119,3.67112291949305,1.5351546
SIDM00850,ACH-000880,906790,9956119,3.23322813392393,1.2136456
SIDM00494,ACH-000528,906791,9956119,5.1984171965942,2.1676812
SIDM00797,ACH-000788,906792,9956119,2.68524452268871,1.656056
SIDM00796,ACH-000740,906794,9956119,3.891782009776,2.216266
SIDM00997,ACH-001306,906795,9956119,3.47417375821332,2.266844
SIDM00983,ACH-000896,906797,9956119,4.07368438621427,1.9238083
SIDM00999,ACH-000973,906798,9956119,3.33628855432953,1.9643828
SIDM01076,ACH-000070,906800,9956119,1.99283107551343,0.035315797
SIDM00893,ACH-000536,906801,9956119,4.06059228280485,2.1021805
SIDM00210,ACH-000657,906804,9956119,2.57176040765259,0.91533214
SIDM00513,ACH-000161,906805,9956119,3.66552927644177,1.4627789
SIDM00506,ACH-000508,906808,9956119,5.01807466738092,2.7082577
SIDM00954,ACH-001820,906812,9956119,3.2295566570245,2.1958723
SIDM00140,ACH-000968,906814,9956119,3.20405196192062,1.6702802
SIDM00956,ACH-000717,906817,9956119,4.37741313370704,2.8589792
SIDM00284,ACH-000805,906818,9956119,4.02663592479429,1.8889645
SIDM00910,ACH-000120,906820,9956119,2.51891283842051,1.4169092
SIDM00130,ACH-000138,906821,9956119,3.08621748478858,2.000185
SIDM00923,ACH-001336,906824,9956119,3.3553529293906,1.1338706
SIDM00919,ACH-000713,906825,9956119,4.26524052877838,2.030113
SIDM00940,ACH-000212,906826,9956119,3.61770357681976,2.212369
SIDM00930,ACH-001715,906827,9956119,2.17656963626205,2.576204
SIDM00931,ACH-000174,906828,9956119,3.03701020558815,1.7296945
SIDM00890,ACH-000580,906830,9956119,5.43337116897032,2.690873
SIDM00845,ACH-000786,906831,9956119,2.81340990902324,1.0737479
SIDM00886,ACH-000334,906832,9956119,3.48543671629192,1.4250216
SIDM00887,ACH-000211,906833,9956119,2.56363364385703,1.4727411
SIDM00888,ACH-000055,906834,9956119,3.93376911585821,2.1709292
SIDM00867,ACH-000863,906835,9956119,2.63385089535711,2.386281
SIDM00949,ACH-000233,906836,9956119,3.23281550077509,0.99412614
SIDM00831,ACH-000207,906837,9956119,3.38474990254255,1.8668691
SIDM00948,ACH-002232,906838,9956119,3.30762574295155,1.842987
SIDM00947,ACH-000244,906839,9956119,3.59404139561663,1.9958214
SIDM00281,ACH-002100,906841,9956119,4.10830814161929,2.058533
SIDM00981,ACH-000056,906842,9956119,2.05939280697597,0.3037322
SIDM00864,ACH-001341,906843,9956119,2.90955999156418,2.138482
SIDM01001,ACH-000258,906844,9956119,3.14597730437844,0.75056523
SIDM00863,ACH-001064,906846,9956119,3.77008476963864,1.3982587
SIDM00793,ACH-002236,906847,9956119,3.55589960514239,1.5927846
SIDM00280,ACH-000560,906848,9956119,4.24768163218152,1.5614902
SIDM00279,ACH-000225,906849,9956119,4.41173925562895,2.056012
SIDM01056,ACH-000330,906851,9956119,3.69814183648567,1.8796563
SIDM01051,ACH-000936,906852,9956119,4.77901509010512,2.1124947
SIDM01049,ACH-000038,906854,9956119,4.87001363918464,2.1556883
SIDM01047,ACH-000295,906855,9956119,2.57456224040646,0.6777021
SIDM00277,ACH-000198,906856,9956119,2.85602153618659,-0.13771488
SIDM00276,ACH-002237,906861,9956119,3.43397223240528,1.2689153
SIDM01042,ACH-001065,906862,9956119,3.69630154771766,1.6861508
SIDM00860,ACH-000846,906863,9956119,3.42358672258985,2.1557088
SIDM00213,ACH-000903,906864,9956119,4.00072093636612,2.069633
SIDM00857,ACH-000572,906865,9956119,2.58074888615636,1.4523401
SIDM01055,ACH-000098,906868,9956119,3.66000838530484,1.722998
SIDM00274,ACH-000047,906869,9956119,3.22322913795902,2.065233
SIDM01057,ACH-000081,906870,9956119,3.95039992674565,0.26656383
SIDM00273,ACH-000756,906871,9956119,1.5786198331267,1.2278502
SIDM00227,ACH-001344,906872,9956119,3.36298772825381,1.6394793
SIDM00544,ACH-001716,906875,9956119,3.13371073727359,2.044366
SIDM01259,ACH-002238,906877,9956119,3.53865375805188,1.4383307
SIDM00853,ACH-000835,906999,9956119,0.896661490370383,1.8139541
SIDM01043,ACH-000913,907000,9956119,2.42764669655517,1.6319958
SIDM00852,ACH-000389,907042,9956119,2.34937188899112,1.4343498
SIDM01251,ACH-002240,907043,9956119,2.54992131825578,0.83841395
SIDM01073,ACH-002242,907044,9956119,2.98762218850931,1.1558043
SIDM00882,ACH-000277,907045,9956119,4.39973261574682,2.360255
SIDM00878,ACH-000930,907046,9956119,3.18009630528992,2.0452373
SIDM00875,ACH-000624,907047,9956119,3.16519550357292,1.8302349
SIDM00673,ACH-000668,907048,9956119,4.0525977434776,1.576984
SIDM00596,ACH-001517,907051,9956119,3.31713789510067,2.2045822
SIDM00594,ACH-000004,907053,9956119,1.43268929926083,0.937135
SIDM00290,ACH-000847,907055,9956119,2.95697854371832,1.2321407
SIDM00671,ACH-000061,907056,9956119,4.16809128900929,1.5996236
SIDM00064,ACH-001089,907057,9956119,3.46140062638606,1.6410719
SIDM00291,ACH-002040,907058,9956119,2.76027556731675,2.1552515
SIDM00806,ACH-000613,907060,9956119,3.14894786809411,2.0311804
SIDM00589,ACH-000778,907061,9956119,3.01171665249152,1.4630668
SIDM00588,ACH-000546,907062,9956119,3.80664960981876,2.627442
SIDM00661,ACH-000914,907063,9956119,4.60999970461065,1.4319854
SIDM00828,ACH-000054,907064,9956119,2.47381258446876,2.0028214
SIDM00676,ACH-000547,907065,9956119,4.36739968994712,2.2798612
SIDM00678,ACH-000724,907066,9956119,3.96037227691255,2.925211
SIDM00695,ACH-000322,907067,9956119,2.56405123255664,1.5617365
SIDM00679,ACH-001525,907068,9956119,2.44694565531386,2.0664382
SIDM00587,ACH-000976,907069,9956119,2.59808423761331,1.3518366
SIDM00585,ACH-000480,907071,9956119,3.46794117278748,2.193487
SIDM00599,ACH-001526,907072,9956119,3.64904374016043,1.6062253
SIDM00694,ACH-000538,907073,9956119,3.65499362725402,0.9287207
SIDM01060,ACH-000882,907169,9956119,1.09692944614891,1.4942547
SIDM01206,ACH-002248,907170,9956119,3.21643765510791,1.4615145
SIDM01059,ACH-000915,907171,9956119,3.56552017150636,1.1863023
SIDM00225,ACH-002143,907172,9956119,2.75919116033881,1.430026
SIDM00224,ACH-000569,907173,9956119,1.96326657437524,1.9348184
SIDM01039,ACH-001529,907175,9956119,3.44013940123255,1.7828016
SIDM01218,ACH-001530,907176,9956119,4.61904253465314,2.2940736
SIDM00808,ACH-002252,907268,9956119,3.29377712576497,1.1023058
SIDM01013,ACH-000106,907269,9956119,4.37138960240144,2.401466
SIDM01012,ACH-000346,907270,9956119,4.11101466547985,1.8120456
