Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00422,ACH-001203,1331039,36314,-3.15871341577295,-4.094555
SIDM00421,ACH-000226,1331040,36314,-5.30186840423367,-5.4748206
SIDM01102,ACH-002316,1331049,36314,-4.99560421610345,-4.7160416
SIDM00413,ACH-000534,1331050,36314,-3.9485579110384,-4.2720156
SIDM00263,ACH-002106,684057,11844351,4.46673792358978,3.6366673
SIDM00269,ACH-002108,684059,11844351,2.67263915916938,2.830356
SIDM00203,ACH-002111,684062,11844351,4.57687023525301,3.8623338
SIDM01111,ACH-000087,684072,11844351,3.5761298346726,3.268375
SIDM00909,ACH-000644,687448,11844351,-1.23011090873534,4.04284
SIDM00998,ACH-000137,687562,11844351,2.03852423629377,3.2519763
SIDM00581,ACH-000738,687568,11844351,-0.51440293607755,3.3464706
SIDM01189,ACH-000075,687590,11844351,4.75085308657082,3.888159
SIDM01120,ACH-002174,687600,11844351,4.33230605722511,4.289009
SIDM00746,ACH-000766,687799,11844351,-0.710212256750079,3.768837
SIDM00745,ACH-000035,687800,11844351,4.24991515569621,3.9485872
SIDM00737,ACH-001362,687804,11844351,4.09334844450651,3.8089106
SIDM00769,ACH-000733,687807,11844351,4.82725968886487,4.805824
SIDM00865,ACH-000530,687983,11844351,2.35319494030448,3.9881845
SIDM00653,ACH-000514,687997,11844351,4.28280173976975,4.7222357
SIDM00741,ACH-000431,688006,11844351,3.52233921473321,3.9767303
SIDM00767,ACH-001136,688007,11844351,4.49015560842382,4.472558
SIDM00760,ACH-000729,688010,11844351,3.31017870803288,3.657005
SIDM00706,ACH-000290,688013,11844351,4.28813648716309,3.927629
SIDM00699,ACH-001138,688014,11844351,4.27491767624463,4.1113305
SIDM00733,ACH-000525,688015,11844351,3.27352838143425,3.5821958
SIDM00719,ACH-001364,688021,11844351,4.87364670652688,5.3120093
SIDM00965,ACH-000800,688023,11844351,0.965651440027063,3.9014544
SIDM01128,ACH-000767,688025,11844351,4.23316068570416,3.9677022
SIDM01126,ACH-001599,688026,11844351,3.25652158575219,3.5610142
SIDM01121,ACH-000358,688027,11844351,3.44780526272884,4.0904493
SIDM01131,ACH-000355,688031,11844351,3.56521880452186,4.1188955
SIDM01100,ACH-000366,688086,11844351,2.15645917154248,3.8876772
SIDM01099,ACH-000341,688087,11844351,3.33874340369873,4.0446806
SIDM01179,ACH-001702,688121,11844351,-0.818650057085487,3.5448346
SIDM00293,ACH-002052,713878,11844351,4.65875410277898,4.181568
SIDM00365,ACH-002196,713885,11844351,4.75139151104438,4.3402953
SIDM00921,ACH-000264,724859,11844351,3.16297974915577,4.024203
SIDM00547,ACH-000438,724863,11844351,5.01094278061868,4.862157
SIDM00645,ACH-000666,724866,11844351,0.810478268043679,4.166735
SIDM01078,ACH-000790,724872,11844351,3.69491164559287,3.8670013
SIDM00347,ACH-000408,735784,11844351,3.6802666069379,3.5780933
SIDM00885,ACH-000111,749711,11844351,2.8148159269378,3.2811756
SIDM00877,ACH-000196,749713,11844351,2.77379088900271,3.6504393
SIDM00774,ACH-000691,749715,11844351,4.1210285931824,3.793465
SIDM00772,ACH-000755,749716,11844351,4.50154507819723,4.1091046
SIDM00172,ACH-002212,753531,11844351,0.222469444922094,3.3747768
SIDM00174,ACH-002213,753532,11844351,1.92489674550976,4.067331
SIDM00191,ACH-002090,753533,11844351,0.760494810834337,3.769071
SIDM00190,ACH-002097,753546,11844351,1.36392647258706,4.280351
SIDM00953,ACH-001049,753547,11844351,2.69175986545473,3.964613
SIDM00951,ACH-002222,753548,11844351,-5.28117385001053,2.814421
SIDM00524,ACH-000703,753551,11844351,3.03196912216042,4.724278
SIDM00970,ACH-002235,753552,11844351,3.78824759464188,3.7223358
SIDM00278,ACH-000305,753555,11844351,3.65425640771682,3.9579906
SIDM00188,ACH-002139,753558,11844351,1.65474337043307,3.6364002
SIDM00052,ACH-002243,753559,11844351,1.85881109529537,3.574231
SIDM00632,ACH-002247,753563,11844351,3.43356230880607,3.5309088
SIDM00223,ACH-002144,753564,11844351,2.21112499662126,3.7258637
SIDM00230,ACH-002145,753565,11844351,1.95545522847574,3.7165399
SIDM00187,ACH-002150,753577,11844351,-2.25340026063332,3.3601754
SIDM00186,ACH-002151,753578,11844351,4.02029698113538,3.2759185
SIDM00185,ACH-002152,753579,11844351,-2.94722404541106,4.0143747
SIDM00184,ACH-002153,753581,11844351,2.40416416320856,4.176895
SIDM00183,ACH-002154,753582,11844351,3.48630918522556,3.9667149
SIDM00182,ACH-002265,753583,11844351,2.21870294600121,3.921605
SIDM00181,ACH-002266,753584,11844351,-2.14584135149916,3.4991708
SIDM00180,ACH-002155,753585,11844351,-2.68012714936223,3.4362679
SIDM00296,ACH-002051,753588,11844351,4.26713972646083,4.3124385
SIDM00292,ACH-002077,753589,11844351,3.58403035450051,4.9023776
SIDM00339,ACH-000787,753592,11844351,-0.0968685444582763,3.4360435
SIDM00245,ACH-001958,753594,11844351,3.85250758395405,3.8614376
SIDM00053,ACH-002164,753595,11844351,-1.26885278305925,3.4517443
SIDM00516,ACH-002166,753596,11844351,1.66477521265855,3.8503177
SIDM00650,ACH-002286,753597,11844351,4.37274396890004,4.8564544
SIDM00648,ACH-002169,753599,11844351,4.50263905198235,4.200565
SIDM00927,ACH-000871,753605,11844351,2.40947665958373,3.640688
SIDM00391,ACH-000363,753612,11844351,4.09282537721049,4.129142
SIDM00249,ACH-000353,753614,11844351,-1.95044232957507,3.4133863
SIDM00417,ACH-000626,753615,11844351,3.6886633400715,4.0174713
SIDM01229,ACH-002217,753616,11844351,4.33480662389226,3.9147258
SIDM01009,ACH-000259,753618,11844351,3.05996940152437,3.2224586
SIDM00395,ACH-000099,753620,11844351,1.39953991604089,3.465191
SIDM00369,ACH-000647,753621,11844351,1.1070221145085,4.024691
SIDM00349,ACH-000318,753622,11844351,1.09903089583098,3.820403
SIDM00326,ACH-000452,753623,11844351,-1.58759820408961,3.5287166
SIDM00829,ACH-000002,905938,11844351,4.28763945621287,3.6873074
SIDM00791,ACH-000551,905940,11844351,-3.93383422638332,3.077957
SIDM00139,ACH-000367,905941,11844351,1.65504111351452,3.6704288
SIDM00138,ACH-000900,905942,11844351,3.89382849236037,3.7327833
SIDM00124,ACH-000555,905948,11844351,-1.90210505556114,4.7221503
SIDM00121,ACH-001738,905952,11844351,3.52041103837469,3.2364736
SIDM00082,ACH-001190,905955,11844351,3.06447089696146,3.7587235
SIDM00145,ACH-001127,905958,11844351,1.89259830668126,3.0139973
SIDM00087,ACH-000817,905964,11844351,3.10261021040467,3.7844315
SIDM00096,ACH-000338;ACH-000338,905965,11844351,3.13608838890589,2.57413
SIDM00117,ACH-000837,905967,11844351,3.0761747450204,4.8849354
SIDM00119,ACH-000706,905970,11844351,5.68771639497522,4.8201494
SIDM00133,ACH-000861,905972,11844351,-0.562401701688404,3.4233007
SIDM00149,ACH-000750,905974,11844351,2.49002434247731,3.6106968
SIDM00108,ACH-000579,905977,11844351,4.05279077539679,3.7382553
SIDM00086,ACH-002195,905978,11844351,-2.58855284290361,3.9442954
SIDM00113,ACH-001208,905980,11844351,0.0746440372646434,3.825293
SIDM00095,ACH-000504,905982,11844351,-0.734836553382586,4.3158607
SIDM00083,ACH-000273,905984,11844351,2.76734938780035,3.2473369
SIDM00085,ACH-000655,905986,11844351,0.415962999415079,3.5635483
SIDM00150,ACH-000969,905989,11844351,3.96648460855878,3.887829
SIDM00092,ACH-000617,905990,11844351,1.97904425578446,3.8413994
SIDM00490,ACH-001016,906746,11844351,-2.33377771894285,3.5595195
SIDM01245,ACH-002216,906763,11844351,1.67413664541988,3.1127288
SIDM00900,ACH-002210,906765,11844351,2.1673143936451,3.8184967
SIDM00796,ACH-000740,906794,11844351,3.15977213463645,3.884824
SIDM01076,ACH-000070,906800,11844351,1.02104523012331,2.7726161
SIDM00506,ACH-000508,906808,11844351,3.79731796877339,4.595622
SIDM00954,ACH-001820,906812,11844351,4.07101471817119,3.6431239
SIDM00515,ACH-000401,906813,11844351,4.00724106977666,3.4493444
SIDM00845,ACH-000786,906831,11844351,-0.614462642384282,3.4020262
SIDM00886,ACH-000334,906832,11844351,4.65416486415825,3.8198338
SIDM00888,ACH-000055,906834,11844351,3.37934607112087,3.562002
SIDM00949,ACH-000233,906836,11844351,2.24063963608209,3.0374746
SIDM00948,ACH-002232,906838,11844351,2.62702844501752,3.9431024
SIDM00281,ACH-002100,906841,11844351,3.15125530790076,3.7933495
SIDM00981,ACH-000056,906842,11844351,-3.940507911561,2.9902084
SIDM01001,ACH-000258,906844,11844351,2.85382054916085,3.2023926
SIDM00863,ACH-001064,906846,11844351,2.42760001974328,3.5361824
SIDM00793,ACH-002236,906847,11844351,0.129597567670278,3.7141898
SIDM01049,ACH-000038,906854,11844351,1.42768493675841,4.1763
SIDM01047,ACH-000295,906855,11844351,-4.31568316774357,3.1932287
SIDM00277,ACH-000198,906856,11844351,-5.1417540108341,2.0904527
SIDM00276,ACH-002237,906861,11844351,0.576128222518081,2.9076743
SIDM01042,ACH-001065,906862,11844351,2.20583051049936,3.5070593
SIDM00274,ACH-000047,906869,11844351,-0.119534492521138,3.584037
SIDM01057,ACH-000081,906870,11844351,1.75086218385119,2.746486
SIDM00273,ACH-000756,906871,11844351,1.49160489976519,3.0601208
SIDM00227,ACH-001344,906872,11844351,0.0785784676623565,2.9819682
SIDM00544,ACH-001716,906875,11844351,2.24090034797296,3.239575
SIDM01259,ACH-002238,906877,11844351,3.11339055171997,3.6116931
SIDM01251,ACH-002240,907043,11844351,2.79092033946407,3.3956947
SIDM01073,ACH-002242,907044,11844351,1.31765650584811,3.3795462
SIDM00594,ACH-000004,907053,11844351,3.15433905168542,3.2812827
SIDM00671,ACH-000061,907056,11844351,2.16085685000516,3.2993524
SIDM00661,ACH-000914,907063,11844351,1.91538343719162,3.8884091
SIDM00695,ACH-000322,907067,11844351,2.07148509334187,3.8146472
SIDM00694,ACH-000538,907073,11844351,-1.64487545802596,3.139859
SIDM01206,ACH-002248,907170,11844351,1.77521381300628,3.0357652
SIDM00225,ACH-002143,907172,11844351,1.60168110821668,3.5812316
SIDM00224,ACH-000569,907173,11844351,-1.70374591099621,3.5241055
SIDM01039,ACH-001529,907175,11844351,3.07662756306587,3.624293
SIDM00808,ACH-002252,907268,11844351,2.26505832564576,3.5135324
SIDM01013,ACH-000106,907269,11844351,2.31829759166788,4.3653727
SIDM01012,ACH-000346,907270,11844351,4.69728746839483,4.063989
SIDM00613,ACH-000231,907271,11844351,2.16740038070203,4.325405
SIDM01007,ACH-002256,907272,11844351,0.950599987339557,3.1077375
SIDM01010,ACH-000053,907273,11844351,2.88551684265101,3.5007436
SIDM01008,ACH-000315,907274,11844351,1.5997182498378,4.0335326
SIDM01005,ACH-000263,907275,11844351,3.4697738397972,2.5278103
SIDM01003,ACH-000101,907277,11844351,2.32614713830734,3.0718915
SIDM00785,ACH-000386,907278,11844351,1.65905015788858,3.1792967
SIDM00612,ACH-002257,907279,11844351,-0.0953500441559728,4.3103194
SIDM01019,ACH-002258,907280,11844351,4.31744552477166,3.352582
SIDM01020,ACH-000380,907281,11844351,2.98183658632409,3.4180677
SIDM00607,ACH-000622,907282,11844351,1.71466024593542,4.290469
SIDM00535,ACH-001519,907290,11844351,0.639957226028252,3.3645484
SIDM00553,ACH-002262,907300,11844351,3.19793503612235,3.9680214
SIDM00308,ACH-000074,907311,11844351,1.28486291908791,2.8427188
SIDM00555,ACH-000631,907313,11844351,-2.53870808916474,3.7273877
SIDM00556,ACH-000227,907314,11844351,1.87753796620401,4.144165
SIDM00327,ACH-000754,907322,11844351,3.50017229336352,3.8149416
SIDM00329,ACH-000806,907323,11844351,1.72264980461457,3.3900862
SIDM00346,ACH-000301,907783,11844351,-5.20911347665171,2.939897
SIDM00297,ACH-002157,907786,11844351,-3.29909312074979,3.1602993
SIDM00549,ACH-002267,907787,11844351,3.04630309102351,3.5372832
SIDM00683,ACH-000977,907788,11844351,3.83631041503734,3.7527936
SIDM00342,ACH-000104,907789,11844351,3.54946245659523,3.1372328
SIDM00340,ACH-000204,907791,11844351,3.67851434997908,3.5605323
SIDM00776,ACH-000501,907792,11844351,1.24514474735318,4.3173203
SIDM00660,ACH-000985,907794,11844351,2.43726914832754,4.3092976
SIDM00677,ACH-000007,907795,11844351,4.47110045537911,4.172558
SIDM00637,ACH-000583,907799,11844351,0.988661036572902,3.1762145
SIDM00387,ACH-000078,908135,11844351,1.52543453190868,3.6974916
SIDM00388,ACH-002272,908136,11844351,1.01811798085957,3.1887338
SIDM00441,ACH-002273,908141,11844351,3.83817459401859,3.3331761
SIDM00561,ACH-002274,908142,11844351,0.611470642344468,3.4036038
SIDM00438,ACH-002275,908143,11844351,4.29573239650426,4.068082
SIDM00431,ACH-000918,908147,11844351,3.375191540975,3.0750792
SIDM01023,ACH-000006,908148,11844351,3.83480679855208,2.8990252
SIDM00623,ACH-002339,908149,11844351,4.20642494377665,3.779228
SIDM00222,ACH-000319,908150,11844351,-2.34630890150066,3.793729
SIDM00562,ACH-002163,908151,11844351,2.21572038255932,3.787268
SIDM00640,ACH-000335,908152,11844351,1.99235192531922,3.633975
SIDM00657,ACH-000045,908156,11844351,3.21207189274128,2.2518497
SIDM00429,ACH-000938,908158,11844351,1.56077362715677,3.0859518
SIDM00641,ACH-000944,908159,11844351,1.64466097444757,3.6163435
SIDM00244,ACH-002083,908440,11844351,2.69437519368953,2.8514633
SIDM00655,ACH-001578,908441,11844351,2.17551503488049,3.5339472
SIDM01146,ACH-000932,908444,11844351,4.7918354047997,3.72527
SIDM01144,ACH-000303,908445,11844351,3.58889516905942,4.558862
SIDM01145,ACH-000581,908446,11844351,-0.879376327396197,4.029441
SIDM00577,ACH-001603,908447,11844351,4.27309027411799,3.44721
SIDM00576,ACH-002290,908448,11844351,3.36430715927187,2.918199
SIDM00575,ACH-000200,908449,11844351,1.66278136441768,3.7543867
SIDM00573,ACH-001606,908450,11844351,1.78756088693625,4.469525
SIDM00580,ACH-000168,908451,11844351,4.43859420755549,3.5864527
SIDM00574,ACH-001605,908452,11844351,1.18913714522514,4.224016
SIDM01203,ACH-002291,908454,11844351,-1.09524678309681,2.995256
SIDM00778,ACH-000403,908457,11844351,1.25453246372748,3.759635
SIDM00779,ACH-000491,908458,11844351,3.19335943680788,3.7251277
SIDM00651,ACH-000980,908467,11844351,3.47045203876532,3.7786999
SIDM00697,ACH-000830,908469,11844351,4.65405841605992,4.2176785
SIDM00748,ACH-000015,908471,11844351,1.44619957726635,3.2736657
SIDM00743,ACH-000448,908473,11844351,4.57963931044398,4.22226
SIDM00710,ACH-000394,908480,11844351,4.3562757518594,4.31096
SIDM00731,ACH-000399,908481,11844351,3.00864142464591,4.2384424
SIDM01129,ACH-000816,908483,11844351,3.87857642183493,3.6924498
SIDM01117,ACH-002176,909194,11844351,3.03312743894858,4.1682568
SIDM00567,ACH-000776,909248,11844351,1.61062998324466,3.920674
SIDM00457,ACH-000024,909249,11844351,1.52533746123137,3.4817057
SIDM00239,ACH-000159,909250,11844351,-1.78724042165426,3.876698
SIDM00364,ACH-002059,909252,11844351,2.35652576398359,3.0564718
SIDM00363,ACH-000770,909253,11844351,3.26595745857418,3.8798618
SIDM00241,ACH-002179,909256,11844351,2.15304886720131,2.822853
SIDM00844,ACH-000654,909262,11844351,3.46788750445125,3.8379304
SIDM00447,ACH-000960,909696,11844351,3.19486951937874,3.1415377
SIDM01092,ACH-002301,909697,11844351,3.46507382728521,3.909117
SIDM01090,ACH-000943,909698,11844351,2.04324920249027,3.5430455
SIDM00813,ACH-001182,909701,11844351,1.57649067096138,3.4679399
SIDM00403,ACH-000636,909702,11844351,1.82355254791463,3.1902618
SIDM01086,ACH-000874,909703,11844351,3.21222280751733,2.976155
SIDM00383,ACH-002198,909711,11844351,4.43286748714122,4.1472273
SIDM00382,ACH-000609,909712,11844351,0.0305968254935441,3.7128978
SIDM01079,ACH-000441,909713,11844351,0.734815337960734,3.754781
SIDM00396,ACH-000112,909715,11844351,2.20120933460536,2.4607008
SIDM01112,ACH-000748,909717,11844351,3.71396545945054,4.0704627
SIDM01109,ACH-000145,909720,11844351,3.38252891183839,3.2919598
SIDM00380,ACH-000373,909722,11844351,4.41746926644561,3.546952
SIDM01107,ACH-000465,909723,11844351,5.20293411528651,4.6739583
SIDM01097,ACH-001193,909731,11844351,3.65382465587688,3.6663532
SIDM01113,ACH-000939,909732,11844351,2.0476437175904,3.5539122
SIDM00781,ACH-001199,909740,11844351,2.09304163525619,4.2379017
SIDM00390,ACH-000664,909742,11844351,3.06822417182015,3.3209002
SIDM01154,ACH-000953,909743,11844351,3.73892283583344,3.6636004
SIDM01175,ACH-002309,909754,11844351,-1.81727898712728,4.776101
SIDM01159,ACH-002310,909756,11844351,-0.191506151532155,3.3220108
SIDM01178,ACH-002200,909758,11844351,-0.0217088855554571,3.6637933
SIDM01161,ACH-001274,909759,11844351,-0.360275000907327,3.3605862
SIDM00252,ACH-001861,909769,11844351,2.37149742938558,3.729989
SIDM01172,ACH-000146,909771,11844351,3.3608848053408,3.4850721
SIDM01205,ACH-002314,909773,11844351,3.31924604560766,3.178288
SIDM00424,ACH-001680,909777,11844351,3.39650242192555,3.472833
SIDM00412,ACH-001709,909785,11844351,3.66030348681327,3.5666356
SIDM00235,ACH-000189,909974,11844351,-1.57444215263943,4.2481694
SIDM00554,ACH-000524,909975,11844351,0.370235736638841,3.8537931
SIDM01018,ACH-000815,909976,11844351,2.14627464694282,3.68152
SIDM01247,ACH-002300,910401,11844351,1.94109378498675,3.1640053
SIDM00482,ACH-002302,910544,11844351,4.01517018135402,3.227049
SIDM00467,ACH-002299,910545,11844351,1.94063568913413,3.1119194
SIDM00469,ACH-000320,910546,11844351,1.08367905287068,3.5430548
SIDM00282,ACH-000998,910554,11844351,4.55951357669666,4.59937
SIDM00286,ACH-000136,910567,11844351,2.28319460966053,3.8046806
SIDM01248,ACH-001023,910568,11844351,3.62846392320387,2.9881
SIDM00842,ACH-002219,910569,11844351,3.23426642840606,3.64531
SIDM00233,ACH-002058,910687,11844351,2.61593601527032,3.2083385
SIDM00917,ACH-002218,910688,11844351,2.80690522886781,3.2161617
SIDM00142,ACH-000864,910691,11844351,3.78173630765389,3.9566283
SIDM00143,ACH-000803,910692,11844351,3.86040608807374,4.051871
SIDM00267,ACH-002312,910695,11844351,-0.377069423766294,3.8641782
SIDM00794,ACH-001442,910697,11844351,1.93347042410636,3.8763661
SIDM01233,ACH-000009,910700,11844351,2.77991740183457,4.275383
SIDM00907,ACH-000440,910703,11844351,1.71417833383847,3.6291862
SIDM00287,ACH-002211,910705,11844351,1.66382702479481,3.6297915
SIDM00962,ACH-000432,910710,11844351,-3.63661951135651,2.8247619
SIDM00306,ACH-000672,910779,11844351,3.11532413341384,3.836687
SIDM00324,ACH-001674,910780,11844351,2.39270825138831,3.461061
SIDM01089,ACH-000371,910861,11844351,3.46202693187841,3.8950603
SIDM01197,ACH-000722,910905,11844351,5.76634042217891,5.3082995
SIDM01198,ACH-000567,910906,11844351,2.61272753037301,3.138034
SIDM01083,ACH-000254,910911,11844351,1.29036908532853,3.403594
SIDM00895,ACH-002215,910918,11844351,3.37126754703782,3.3127973
SIDM00896,ACH-002214,910919,11844351,2.92226010963342,3.1156008
SIDM00849,ACH-000429,910920,11844351,-3.81389978944947,3.3471818
SIDM00801,ACH-000008,910921,11844351,1.70854774547122,3.7122889
SIDM00384,ACH-001642,910930,11844351,2.93819772914242,3.442982
SIDM00543,ACH-002120,910932,11844351,4.02768016416837,3.7887814
SIDM00492,ACH-000269,910933,11844351,4.32720846516899,3.7855823
SIDM00502,ACH-000157,910934,11844351,2.33766666560897,3.5843315
SIDM00495,ACH-000697,910935,11844351,2.33959835564852,3.0612507
SIDM00243,ACH-002288,910942,11844351,1.75828478228949,3.1616662
SIDM00212,ACH-000464,910943,11844351,0.229409677660366,3.7883012
SIDM00211,ACH-002209,910944,11844351,2.10113000926387,2.5758784
SIDM00446,ACH-000113,910947,11844351,3.1804497501661,2.7856834
SIDM00332,ACH-001819,910948,11844351,4.52086728757046,3.9909651
SIDM00681,ACH-000252,917486,11844351,3.33189998591958,4.2203455
SIDM00938,ACH-000902,924106,11844351,3.82735945208627,3.8132086
SIDM01064,ACH-000267,924110,11844351,2.47501210473301,3.8340933
SIDM00302,ACH-002149,924186,11844351,0.103998861697287,3.190965
SIDM00686,ACH-000293,924187,11844351,-0.263307193562309,4.1027513
SIDM01210,ACH-002259,924188,11844351,4.95291746717031,4.4826407
SIDM00557,ACH-000345,924189,11844351,2.57675600732706,3.9492102
SIDM00056,ACH-002148,924238,11844351,2.25101759694814,3.5953708
SIDM00312,ACH-000183,924239,11844351,3.38992883226244,3.3495772
SIDM00759,ACH-000587,924244,11844351,-0.448651238250309,3.8911035
SIDM01157,ACH-001400,924247,11844351,-1.94700100295242,3.429096
SIDM01173,ACH-000772,924248,11844351,3.70964021774125,3.8138072
SIDM01242,ACH-002162,925339,11844351,3.37930137221311,3.988082
SIDM00299,ACH-002271,925343,11844351,-1.90630621768311,3.886243
SIDM00242,ACH-002067,925345,11844351,-0.594564902458076,2.9695022
SIDM01088,ACH-000965,930082,11844351,-0.100789301594477,3.8225882
SIDM00325,ACH-000694,946353,11844351,0.797240672992517,3.7525284
SIDM00348,ACH-000488,946354,11844351,2.59307169089896,3.5173614
SIDM00328,ACH-000605,946355,11844351,2.46880732582284,4.0588465
SIDM00023,ACH-002311,946356,11844351,-0.891934960479094,3.7059662
SIDM00410,ACH-002317,946358,11844351,3.84416448226353,3.3361926
SIDM00963,ACH-000927,946359,11844351,4.07110806694723,4.068961
SIDM00157,ACH-002261,946363,11844351,1.0099553432378,3.3541508
SIDM00622,ACH-002224,946367,11844351,1.61316692998174,3.9689152
SIDM00732,ACH-002225,946368,11844351,0.368914267165649,3.7327046
SIDM00620,ACH-002226,946369,11844351,-2.47783585236454,3.5507317
SIDM00208,ACH-002229,946373,11844351,3.61695454225275,4.478679
SIDM00283,ACH-002221,949088,11844351,1.76354384584664,3.905335
SIDM00189,ACH-002098,949092,11844351,1.56955286382828,3.997065
SIDM00289,ACH-002241,949153,11844351,3.55948295933136,3.0592623
SIDM00240,ACH-002180,949154,11844351,4.2894645212887,4.2550807
SIDM00261,ACH-002109,949155,11844351,2.13067134817982,3.1178672
