Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00423,ACH-000656,1331038,11626560,1.87199086184261,1.5462375
SIDM00422,ACH-001203,1331039,11626560,1.54400315196911,1.6474884
SIDM00421,ACH-000226,1331040,11626560,-1.32361833937468,1.1324098
SIDM00416,ACH-001703,1331048,11626560,1.90553442972521,1.4133115
SIDM01102,ACH-002316,1331049,11626560,2.06195844241426,1.014916
SIDM00413,ACH-000534,1331050,11626560,2.20676704813469,1.805131
SIDM00263,ACH-002106,684057,10172943,2.45092198891552,3.4417458
SIDM00269,ACH-002108,684059,10172943,0.780910504273767,3.1481023
SIDM00203,ACH-002111,684062,10172943,3.18788824755009,3.968327
SIDM01111,ACH-000087,684072,10172943,-1.57808857740568,3.5180435
SIDM00909,ACH-000644,687448,10172943,1.71672202270573,4.6527576
SIDM00998,ACH-000137,687562,10172943,-1.885220531438,3.2854688
SIDM00581,ACH-000738,687568,10172943,-1.61409672043423,4.0984316
SIDM01189,ACH-000075,687590,10172943,2.65926595914144,4.359958
SIDM01120,ACH-002174,687600,10172943,-1.58642727201605,4.745234
SIDM00746,ACH-000766,687799,10172943,-1.83021381804977,3.768207
SIDM00745,ACH-000035,687800,10172943,0.185414293612634,4.8177977
SIDM00737,ACH-001362,687804,10172943,2.60429888691115,4.1475425
SIDM00769,ACH-000733,687807,10172943,2.50045861490647,5.3395333
SIDM00865,ACH-000530,687983,10172943,1.19673148839283,4.2805643
SIDM00653,ACH-000514,687997,10172943,0.139402430500057,4.9573226
SIDM00741,ACH-000431,688006,10172943,-0.395409873463238,4.119027
SIDM00767,ACH-001136,688007,10172943,-0.954895975358168,4.596064
SIDM00760,ACH-000729,688010,10172943,-0.918585465461461,3.927229
SIDM00706,ACH-000290,688013,10172943,-1.41854146364321,4.007813
SIDM00699,ACH-001138,688014,10172943,-0.511963083631024,4.8655567
SIDM00733,ACH-000525,688015,10172943,0.887724180156061,3.6277642
SIDM00719,ACH-001364,688021,10172943,-0.50596525795124,5.8577366
SIDM00965,ACH-000800,688023,10172943,-1.35763024322101,3.5509322
SIDM01128,ACH-000767,688025,10172943,-0.252411852860034,3.8502665
SIDM01126,ACH-001599,688026,10172943,-0.247331461694998,3.9596798
SIDM01121,ACH-000358,688027,10172943,-1.08949433974435,4.0826106
SIDM01131,ACH-000355,688031,10172943,-1.83874078196619,3.7511084
SIDM01100,ACH-000366,688086,10172943,0.79199923990336,4.028464
SIDM01099,ACH-000341,688087,10172943,-0.485446007071887,4.2250557
SIDM01179,ACH-001702,688121,10172943,-1.94882028348617,3.9607954
SIDM00293,ACH-002052,713878,10172943,-0.759513920556503,4.132639
SIDM00365,ACH-002196,713885,10172943,-0.870765912784567,4.20048
SIDM00921,ACH-000264,724859,10172943,-1.81986847094648,4.1934714
SIDM00547,ACH-000438,724863,10172943,-0.347287153455232,4.4041133
SIDM00645,ACH-000666,724866,10172943,-2.37027664854134,4.44675
SIDM01078,ACH-000790,724872,10172943,0.25233006460666,3.9387083
SIDM00347,ACH-000408,735784,10172943,-1.89069305086207,4.209962
SIDM00885,ACH-000111,749711,10172943,-0.158770750091802,3.933467
SIDM00877,ACH-000196,749713,10172943,-1.81800840434165,3.5875597
SIDM00774,ACH-000691,749715,10172943,-0.404846645575616,3.5050285
SIDM00772,ACH-000755,749716,10172943,-1.32298470710577,4.2492504
SIDM00172,ACH-002212,753531,10172943,-1.4467124887074,3.3163579
SIDM00174,ACH-002213,753532,10172943,0.836663855871302,3.9189193
SIDM00191,ACH-002090,753533,10172943,-0.255525111736037,3.8021288
SIDM00190,ACH-002097,753546,10172943,-0.70865427957814,4.568395
SIDM00953,ACH-001049,753547,10172943,-0.440485111539455,3.9073265
SIDM00951,ACH-002222,753548,10172943,-1.49830462009203,2.9293118
SIDM00524,ACH-000703,753551,10172943,-0.462500890160212,4.8753424
SIDM00970,ACH-002235,753552,10172943,-1.26001800383163,3.7359262
SIDM00278,ACH-000305,753555,10172943,-0.635574954596396,4.0238876
SIDM00188,ACH-002139,753558,10172943,-0.773349165339058,4.068419
SIDM00052,ACH-002243,753559,10172943,-2.30828402920305,3.9711726
SIDM00632,ACH-002247,753563,10172943,1.40658587308487,3.23539
SIDM00223,ACH-002144,753564,10172943,-0.859777548315115,3.7244594
SIDM00230,ACH-002145,753565,10172943,-0.194288927102316,3.8886669
SIDM00187,ACH-002150,753577,10172943,-1.98645664503383,3.820129
SIDM00186,ACH-002151,753578,10172943,0.657065272572376,3.7837722
SIDM00185,ACH-002152,753579,10172943,-1.17307623046037,4.038951
SIDM00184,ACH-002153,753581,10172943,-0.726865361627604,4.248992
SIDM00183,ACH-002154,753582,10172943,-1.57185262772494,3.9347062
SIDM00182,ACH-002265,753583,10172943,-1.46351205537163,4.3469048
SIDM00181,ACH-002266,753584,10172943,-1.55298668322658,3.9631178
SIDM00180,ACH-002155,753585,10172943,-2.03009121876139,3.8905516
SIDM00296,ACH-002051,753588,10172943,-0.170205065764884,4.070541
SIDM00292,ACH-002077,753589,10172943,0.62856578784824,5.4322453
SIDM00339,ACH-000787,753592,10172943,-1.87094057036255,3.722946
SIDM00245,ACH-001958,753594,10172943,0.116015607555756,3.771956
SIDM00053,ACH-002164,753595,10172943,-2.44599952547838,4.259059
SIDM00516,ACH-002166,753596,10172943,-1.100733710112,3.743937
SIDM00650,ACH-002286,753597,10172943,1.92162798228728,5.0819316
SIDM00648,ACH-002169,753599,10172943,-1.56835041448234,4.4889345
SIDM00927,ACH-000871,753605,10172943,-1.46185986834253,3.9759762
SIDM00391,ACH-000363,753612,10172943,0.768118028456609,4.1127696
SIDM00249,ACH-000353,753614,10172943,-2.67952153249449,3.8065567
SIDM00417,ACH-000626,753615,10172943,-0.638579348644969,3.9466586
SIDM01229,ACH-002217,753616,10172943,-0.894708341086844,4.117005
SIDM01009,ACH-000259,753618,10172943,-1.23112914484108,3.6056144
SIDM00395,ACH-000099,753620,10172943,2.7375377759038,3.7940903
SIDM00369,ACH-000647,753621,10172943,-2.0357669929969,4.205815
SIDM00349,ACH-000318,753622,10172943,-2.44266132282049,3.9617357
SIDM00326,ACH-000452,753623,10172943,-1.74926174756317,3.9279323
SIDM00829,ACH-000002,905938,10172943,0.275671408886668,3.5059593
SIDM00791,ACH-000551,905940,10172943,-0.765688140819466,3.6044734
SIDM00139,ACH-000367,905941,10172943,2.00349101297065,4.992905
SIDM00138,ACH-000900,905942,10172943,-0.519012727638289,3.86519
SIDM00124,ACH-000555,905948,10172943,3.83297281641177,4.739211
SIDM00121,ACH-001738,905952,10172943,-1.97580839325892,3.0205245
SIDM00082,ACH-001190,905955,10172943,-0.150851678645308,4.1541333
SIDM00145,ACH-001127,905958,10172943,-2.19057929618542,3.3993793
SIDM00087,ACH-000817,905964,10172943,-0.883429931381885,3.4405055
SIDM00096,ACH-000338;ACH-000338,905965,10172943,-1.65837517918027,2.5875878
SIDM00117,ACH-000837,905967,10172943,1.41693548642364,4.53214
SIDM00119,ACH-000706,905970,10172943,1.64483913366492,5.147904
SIDM00133,ACH-000861,905972,10172943,-1.91256584085529,4.0799365
SIDM00149,ACH-000750,905974,10172943,-0.727054757941347,3.755672
SIDM00108,ACH-000579,905977,10172943,-0.844021968421349,4.353802
SIDM00086,ACH-002195,905978,10172943,-1.30656667336461,3.920029
SIDM00113,ACH-001208,905980,10172943,-1.46684707996346,4.5745726
SIDM00095,ACH-000504,905982,10172943,-2.13200475942063,4.1839166
SIDM00083,ACH-000273,905984,10172943,0.738335905255953,3.3445783
SIDM00085,ACH-000655,905986,10172943,-0.767423893103694,4.0623755
SIDM00150,ACH-000969,905989,10172943,-1.55421868477802,3.676931
SIDM00092,ACH-000617,905990,10172943,-1.30468285647695,4.1561575
SIDM00490,ACH-001016,906746,10172943,-1.17813792008925,3.8026392
SIDM01245,ACH-002216,906763,10172943,-0.74366952477676,3.2377462
SIDM00900,ACH-002210,906765,10172943,-1.18911006882891,3.465984
SIDM00796,ACH-000740,906794,10172943,-0.7855937848429,4.115149
SIDM01076,ACH-000070,906800,10172943,-3.39498902808129,2.5526795
SIDM00506,ACH-000508,906808,10172943,-0.122476316282343,4.911673
SIDM00954,ACH-001820,906812,10172943,0.872047748874287,3.9445894
SIDM00515,ACH-000401,906813,10172943,2.36192309804019,3.836956
SIDM00845,ACH-000786,906831,10172943,-1.66110011760844,3.4247847
SIDM00886,ACH-000334,906832,10172943,-0.826348077736665,3.6503491
SIDM00888,ACH-000055,906834,10172943,2.34088748530145,3.8883524
SIDM00949,ACH-000233,906836,10172943,-1.5281377597797,2.7076428
SIDM00948,ACH-002232,906838,10172943,-0.386287276124324,3.7175105
SIDM00281,ACH-002100,906841,10172943,-0.864978179172775,4.070877
SIDM00981,ACH-000056,906842,10172943,-1.46708333928518,2.9263768
SIDM01001,ACH-000258,906844,10172943,-0.718103554722081,3.1253443
SIDM00863,ACH-001064,906846,10172943,1.32615865968443,3.4212542
SIDM00793,ACH-002236,906847,10172943,-1.0078159088324,3.777335
SIDM01049,ACH-000038,906854,10172943,-0.649398132500336,3.797978
SIDM01047,ACH-000295,906855,10172943,-1.05058814858123,3.2571
SIDM00277,ACH-000198,906856,10172943,-1.96943500753803,2.6403923
SIDM00276,ACH-002237,906861,10172943,-2.11355652550421,3.7528918
SIDM01042,ACH-001065,906862,10172943,-1.47470759932267,3.4001303
SIDM00274,ACH-000047,906869,10172943,-1.15606528548725,3.992465
SIDM01057,ACH-000081,906870,10172943,-0.690000896974693,3.1842444
SIDM00273,ACH-000756,906871,10172943,-1.55117332966272,3.5434475
SIDM00227,ACH-001344,906872,10172943,-0.947747569313062,3.9760873
SIDM00544,ACH-001716,906875,10172943,-1.14856829428965,3.8942842
SIDM01259,ACH-002238,906877,10172943,-0.562731999685356,3.538463
SIDM01251,ACH-002240,907043,10172943,-0.438899211763287,3.243845
SIDM01073,ACH-002242,907044,10172943,-1.6630191643301,3.273803
SIDM00594,ACH-000004,907053,10172943,-0.847804994530953,3.2295892
SIDM00671,ACH-000061,907056,10172943,-1.3488121019502,3.7187526
SIDM00661,ACH-000914,907063,10172943,-1.12522945921961,3.486132
SIDM00695,ACH-000322,907067,10172943,-1.89326474574369,3.908276
SIDM00694,ACH-000538,907073,10172943,-2.19474543096203,3.1194878
SIDM01206,ACH-002248,907170,10172943,-1.27738267951136,3.4321198
SIDM00225,ACH-002143,907172,10172943,-1.09355556387435,4.202867
SIDM00224,ACH-000569,907173,10172943,0.152236177656413,4.150884
SIDM01039,ACH-001529,907175,10172943,-1.88707261661378,3.626801
SIDM00808,ACH-002252,907268,10172943,-1.77489200132965,3.2736974
SIDM01013,ACH-000106,907269,10172943,1.25139464540432,3.651438
SIDM01012,ACH-000346,907270,10172943,1.28096514740092,3.5203001
SIDM00613,ACH-000231,907271,10172943,-1.43884034702464,4.3552628
SIDM01007,ACH-002256,907272,10172943,-1.44448075716751,3.1007996
SIDM01010,ACH-000053,907273,10172943,-1.02123570311171,3.3390136
SIDM01008,ACH-000315,907274,10172943,-1.13616977456167,3.8066
SIDM01005,ACH-000263,907275,10172943,1.65944244957099,2.8865974
SIDM01003,ACH-000101,907277,10172943,-2.2963558674621,2.887954
SIDM00785,ACH-000386,907278,10172943,1.19756028357696,3.5661168
SIDM00612,ACH-002257,907279,10172943,-1.02142133855489,4.71629
SIDM01019,ACH-002258,907280,10172943,-0.767414692413687,3.5279467
SIDM01020,ACH-000380,907281,10172943,-1.93534413459732,3.0782025
SIDM00607,ACH-000622,907282,10172943,-1.08021332135563,4.521899
SIDM00535,ACH-001519,907290,10172943,-1.16649540156787,4.3310513
SIDM00553,ACH-002262,907300,10172943,-1.4586839894213,3.7126586
SIDM00308,ACH-000074,907311,10172943,-2.34224609782492,2.850795
SIDM00555,ACH-000631,907313,10172943,-2.76759882040552,4.027578
SIDM00556,ACH-000227,907314,10172943,0.591161206194499,4.590109
SIDM00327,ACH-000754,907322,10172943,0.110022928276946,3.7263699
SIDM00329,ACH-000806,907323,10172943,-1.25296503286711,3.4461393
SIDM00346,ACH-000301,907783,10172943,-0.444764681130287,3.2231925
SIDM00297,ACH-002157,907786,10172943,-3.60459148694153,3.3573337
SIDM00549,ACH-002267,907787,10172943,-1.61526994985465,3.2840571
SIDM00683,ACH-000977,907788,10172943,0.882514462494726,3.48236
SIDM00342,ACH-000104,907789,10172943,-1.79115769454979,3.2356167
SIDM00340,ACH-000204,907791,10172943,0.327300508418793,3.689
SIDM00776,ACH-000501,907792,10172943,-0.672346342260056,4.5567646
SIDM00660,ACH-000985,907794,10172943,-2.6057291943036,3.8609407
SIDM00677,ACH-000007,907795,10172943,1.1860881283137,3.9607058
SIDM00637,ACH-000583,907799,10172943,-1.8669119494067,3.0482795
SIDM00526,ACH-000072,908126,10172943,0.936783512294075,3.4038825
SIDM00387,ACH-000078,908135,10172943,-0.228034549025706,3.593105
SIDM00388,ACH-002272,908136,10172943,-1.36042393153848,3.3943868
SIDM00441,ACH-002273,908141,10172943,-1.71110097353991,3.0175261
SIDM00561,ACH-002274,908142,10172943,-0.182402080239817,3.4565263
SIDM00438,ACH-002275,908143,10172943,-0.404802454437874,4.0536027
SIDM00431,ACH-000918,908147,10172943,-2.40123086245121,2.809708
SIDM01023,ACH-000006,908148,10172943,-2.17308541389823,2.9111137
SIDM00623,ACH-002339,908149,10172943,2.29692854548085,3.9906352
SIDM00222,ACH-000319,908150,10172943,-0.355147257963162,4.2886734
SIDM00562,ACH-002163,908151,10172943,-0.568048024823554,3.6645548
SIDM00640,ACH-000335,908152,10172943,2.00274990474255,4.115639
SIDM00657,ACH-000045,908156,10172943,-3.01372815029109,2.1166222
SIDM00429,ACH-000938,908158,10172943,-2.0891550582286,2.8987713
SIDM00641,ACH-000944,908159,10172943,-2.26935489978725,3.2120311
SIDM00244,ACH-002083,908440,10172943,-1.43370961147231,3.5062943
SIDM00655,ACH-001578,908441,10172943,-1.22149689501342,3.8590274
SIDM01146,ACH-000932,908444,10172943,-1.62048650982459,3.6595335
SIDM01144,ACH-000303,908445,10172943,0.445383718141332,4.310542
SIDM01145,ACH-000581,908446,10172943,0.222449602779463,4.205111
SIDM00577,ACH-001603,908447,10172943,2.77447444966027,4.0005856
SIDM00576,ACH-002290,908448,10172943,-1.09052930741736,3.0093389
SIDM00575,ACH-000200,908449,10172943,-0.0744396251317464,4.642387
SIDM00573,ACH-001606,908450,10172943,-1.9353652676786,4.465558
SIDM00580,ACH-000168,908451,10172943,-1.21022857227929,3.4138982
SIDM00574,ACH-001605,908452,10172943,-2.04047312517621,4.230946
SIDM01203,ACH-002291,908454,10172943,-3.47546851963616,3.37568
SIDM00778,ACH-000403,908457,10172943,-2.35934056572575,4.065151
SIDM00779,ACH-000491,908458,10172943,2.89577784652452,4.310008
SIDM00651,ACH-000980,908467,10172943,-0.651984157305876,3.9022174
SIDM00697,ACH-000830,908469,10172943,-0.41914957867184,4.4149313
SIDM00748,ACH-000015,908471,10172943,-0.70460258008578,3.9386466
SIDM00743,ACH-000448,908473,10172943,3.00585107649231,4.5396056
SIDM00710,ACH-000394,908480,10172943,0.594672123213799,4.2600203
SIDM00731,ACH-000399,908481,10172943,-0.888511842151324,4.2647347
SIDM01129,ACH-000816,908483,10172943,-1.21245006660027,3.739038
SIDM01117,ACH-002176,909194,10172943,-1.00563865778803,4.1617293
SIDM00567,ACH-000776,909248,10172943,-0.986176028449293,4.0177836
SIDM00457,ACH-000024,909249,10172943,-1.1654891222137,3.3652341
SIDM00239,ACH-000159,909250,10172943,-1.53064400154465,4.2006645
SIDM00364,ACH-002059,909252,10172943,1.02476199630231,3.082948
SIDM00363,ACH-000770,909253,10172943,1.21306962392245,3.748113
SIDM00241,ACH-002179,909256,10172943,-3.62814124052174,3.3528004
SIDM00451,ACH-000937,909260,10172943,-0.390609308099831,3.2807405
SIDM00844,ACH-000654,909262,10172943,-1.07430842705798,3.6033864
SIDM00447,ACH-000960,909696,10172943,0.405393056678953,3.1362908
SIDM01092,ACH-002301,909697,10172943,-1.41741877823151,3.8048377
SIDM01090,ACH-000943,909698,10172943,-1.88546056780675,3.560186
SIDM00813,ACH-001182,909701,10172943,-0.131230965877935,3.1786714
SIDM00403,ACH-000636,909702,10172943,-1.68084688183065,2.8903296
SIDM01086,ACH-000874,909703,10172943,-1.60759397585213,2.8554168
SIDM00383,ACH-002198,909711,10172943,0.393045636236678,4.4828525
SIDM00382,ACH-000609,909712,10172943,-1.14156849519711,3.9589617
SIDM01079,ACH-000441,909713,10172943,-1.3966979914194,3.9655209
SIDM00396,ACH-000112,909715,10172943,-2.08555721571442,2.541409
SIDM01112,ACH-000748,909717,10172943,-0.66937558384052,4.0171175
SIDM01109,ACH-000145,909720,10172943,-1.11643140173057,3.6669557
SIDM00380,ACH-000373,909722,10172943,1.49711520202748,3.2862558
SIDM01107,ACH-000465,909723,10172943,2.02469968507841,5.2069874
SIDM01097,ACH-001193,909731,10172943,-1.42575362575467,3.4954958
SIDM01113,ACH-000939,909732,10172943,-2.49579412922916,4.087731
SIDM00781,ACH-001199,909740,10172943,-1.4871690723665,4.4107304
SIDM00390,ACH-000664,909742,10172943,-1.04909959039318,3.3262372
SIDM01154,ACH-000953,909743,10172943,2.4886206692648,3.6786585
SIDM01175,ACH-002309,909754,10172943,2.28879978803007,5.274111
SIDM01159,ACH-002310,909756,10172943,-1.30530084410567,3.9914098
SIDM01178,ACH-002200,909758,10172943,-1.14947322748602,4.2054048
SIDM01161,ACH-001274,909759,10172943,-1.75764118276015,3.5269625
SIDM00252,ACH-001861,909769,10172943,-2.04949340226017,4.559354
SIDM01172,ACH-000146,909771,10172943,1.2571265329959,3.5975263
SIDM01205,ACH-002314,909773,10172943,1.98366263321787,3.3162975
SIDM00424,ACH-001680,909777,10172943,0.867854210981421,3.5523627
SIDM00412,ACH-001709,909785,10172943,2.22363476739348,3.1548338
SIDM00235,ACH-000189,909974,10172943,1.57439643767182,4.6721315
SIDM00554,ACH-000524,909975,10172943,-1.94216281503994,4.404287
SIDM01018,ACH-000815,909976,10172943,-0.398718694173626,3.7919853
SIDM01247,ACH-002300,910401,10172943,-1.97776252317303,3.2933254
SIDM00482,ACH-002302,910544,10172943,-0.961545070588232,3.1294465
SIDM00467,ACH-002299,910545,10172943,-1.28151259923456,3.1433
SIDM00469,ACH-000320,910546,10172943,-2.92166380461237,3.734245
SIDM00282,ACH-000998,910554,10172943,3.40080914865678,4.663351
SIDM00286,ACH-000136,910567,10172943,-1.13101782367584,4.029046
SIDM01248,ACH-001023,910568,10172943,-1.37017526455646,3.9094198
SIDM00842,ACH-002219,910569,10172943,-0.369270283309776,3.660601
SIDM00233,ACH-002058,910687,10172943,-0.771275859446504,3.2305944
SIDM00917,ACH-002218,910688,10172943,-0.631331375603833,2.9717977
SIDM00142,ACH-000864,910691,10172943,-2.44942939806522,3.9515343
SIDM00143,ACH-000803,910692,10172943,-0.753468415457594,4.2546763
SIDM00267,ACH-002312,910695,10172943,-1.2764151668417,3.9760356
SIDM00794,ACH-001442,910697,10172943,-2.43151912335066,3.6805441
SIDM01233,ACH-000009,910700,10172943,1.45726703968709,4.634157
SIDM00907,ACH-000440,910703,10172943,0.343200152190271,3.7841191
SIDM00287,ACH-002211,910705,10172943,-1.95332982068095,3.3218424
SIDM00985,ACH-000245,910706,10172943,-2.43769917441328,2.9471402
SIDM00962,ACH-000432,910710,10172943,-1.33605688267953,2.8158762
SIDM00306,ACH-000672,910779,10172943,-1.45950045817191,4.7025023
SIDM00324,ACH-001674,910780,10172943,-0.6187820061367,3.7210307
SIDM01089,ACH-000371,910861,10172943,2.513560531625,3.6505487
SIDM01197,ACH-000722,910905,10172943,1.27387778261437,4.890256
SIDM01198,ACH-000567,910906,10172943,-0.25546602207194,3.219894
SIDM01083,ACH-000254,910911,10172943,0.343587139778767,3.9518592
SIDM00895,ACH-002215,910918,10172943,-1.12505845200015,3.1819687
SIDM00896,ACH-002214,910919,10172943,0.47559385246342,2.939094
SIDM00849,ACH-000429,910920,10172943,-1.73416936548556,3.8695495
SIDM00801,ACH-000008,910921,10172943,-2.03750421682352,3.7848954
SIDM00384,ACH-001642,910930,10172943,-1.26173753754272,3.059187
SIDM00543,ACH-002120,910932,10172943,0.522365024227041,3.8385901
SIDM00492,ACH-000269,910933,10172943,2.08252496889244,4.0261197
SIDM00502,ACH-000157,910934,10172943,-2.37252894540506,3.06127
SIDM00495,ACH-000697,910935,10172943,-1.67863496805601,2.570722
SIDM00243,ACH-002288,910942,10172943,0.538255011637551,3.3164773
SIDM00212,ACH-000464,910943,10172943,0.451362335514301,4.596941
SIDM00211,ACH-002209,910944,10172943,-0.595652307661478,2.9076266
SIDM00446,ACH-000113,910947,10172943,-1.9770143952464,2.8658125
SIDM00332,ACH-001819,910948,10172943,-0.72083088381658,4.502943
SIDM00681,ACH-000252,917486,10172943,-0.407068727094699,4.268769
SIDM00938,ACH-000902,924106,10172943,-2.83357151190658,3.7787857
SIDM01064,ACH-000267,924110,10172943,1.08858345253711,3.8215384
SIDM00302,ACH-002149,924186,10172943,-2.07654755300747,3.5105333
SIDM00686,ACH-000293,924187,10172943,-1.66784869780644,4.3627343
SIDM01210,ACH-002259,924188,10172943,1.05915546194501,4.69507
SIDM00557,ACH-000345,924189,10172943,-0.545581194662602,4.104822
SIDM00056,ACH-002148,924238,10172943,-0.733286121871944,3.534235
