Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00422,ACH-001203,1331039,10461815,1.89072487325619,2.834648
SIDM00421,ACH-000226,1331040,10461815,2.50004122408502,1.8809271
SIDM00416,ACH-001703,1331048,10461815,2.03690556306868,2.5210478
SIDM01102,ACH-002316,1331049,10461815,2.51448113898631,2.2609968
SIDM00413,ACH-000534,1331050,10461815,3.04418843415439,2.260821
SIDM00263,ACH-002106,684057,7251185,4.28665290417679,4.0227046
SIDM00269,ACH-002108,684059,7251185,3.96631404906517,3.5767531
SIDM00203,ACH-002111,684062,7251185,4.80641284556991,4.257968
SIDM01111,ACH-000087,684072,7251185,3.26920772084029,3.6871586
SIDM00909,ACH-000644,687448,7251185,2.56945044241235,5.442234
SIDM00998,ACH-000137,687562,7251185,1.52060016194352,3.7038836
SIDM00581,ACH-000738,687568,7251185,4.3892343985101,4.8071384
SIDM01189,ACH-000075,687590,7251185,1.88969040463955,4.8465605
SIDM01120,ACH-002174,687600,7251185,1.51609479572073,4.29459
SIDM00746,ACH-000766,687799,7251185,4.19751398870864,4.0593596
SIDM00745,ACH-000035,687800,7251185,4.58483815640091,5.116346
SIDM00737,ACH-001362,687804,7251185,3.03837202448675,4.180421
SIDM00769,ACH-000733,687807,7251185,5.17078656229849,5.649105
SIDM00865,ACH-000530,687983,7251185,4.27815865095485,4.600752
SIDM00653,ACH-000514,687997,7251185,3.51024322431204,4.978478
SIDM00741,ACH-000431,688006,7251185,3.2069373804753,4.287789
SIDM00767,ACH-001136,688007,7251185,3.84409445773402,4.239081
SIDM00760,ACH-000729,688010,7251185,1.27637785115076,3.8960686
SIDM00706,ACH-000290,688013,7251185,4.46054029141047,3.9406042
SIDM00699,ACH-001138,688014,7251185,4.23378393016408,4.6120105
SIDM00733,ACH-000525,688015,7251185,2.17538880155181,3.64477
SIDM00730,ACH-000610,688018,7251185,4.38176131744727,4.796182
SIDM00719,ACH-001364,688021,7251185,3.51158771872445,5.157603
SIDM00965,ACH-000800,688023,7251185,3.32894754244952,4.0400257
SIDM01128,ACH-000767,688025,7251185,3.21853227678098,3.9719648
SIDM01126,ACH-001599,688026,7251185,1.51879854482515,3.9874206
SIDM01121,ACH-000358,688027,7251185,3.99537876354992,4.2909017
SIDM01131,ACH-000355,688031,7251185,4.13932973624654,4.016631
SIDM01100,ACH-000366,688086,7251185,1.28257518873635,4.139708
SIDM01099,ACH-000341,688087,7251185,2.57530068735276,4.540201
SIDM01179,ACH-001702,688121,7251185,1.83470347884209,4.7570233
SIDM00293,ACH-002052,713878,7251185,4.03566723992827,4.2247357
SIDM00365,ACH-002196,713885,7251185,3.50775437611324,4.4707036
SIDM00649,ACH-000510,724831,7251185,3.70246237580188,4.967614
SIDM00921,ACH-000264,724859,7251185,2.16593095643423,4.845391
SIDM00547,ACH-000438,724863,7251185,3.24518346905881,4.9386964
SIDM00645,ACH-000666,724866,7251185,2.54354059247011,4.7080607
SIDM01078,ACH-000790,724872,7251185,3.42948440618238,4.1711397
SIDM00347,ACH-000408,735784,7251185,1.82505689313347,4.3362837
SIDM00885,ACH-000111,749711,7251185,2.74456061890897,3.7921782
SIDM00877,ACH-000196,749713,7251185,3.16884908585093,3.9548192
SIDM00774,ACH-000691,749715,7251185,3.65730181983955,3.518367
SIDM00772,ACH-000755,749716,7251185,5.20990348596851,3.8959877
SIDM00172,ACH-002212,753531,7251185,1.6666528005609,3.743109
SIDM00174,ACH-002213,753532,7251185,4.62974149497598,4.337026
SIDM00191,ACH-002090,753533,7251185,1.33298336942132,4.4826703
SIDM00190,ACH-002097,753546,7251185,3.77217570599311,5.054806
SIDM00953,ACH-001049,753547,7251185,3.65755286697465,3.8940032
SIDM00951,ACH-002222,753548,7251185,1.85172735562937,3.1936998
SIDM00207,ACH-002230,753549,7251185,2.97974324348999,4.760011
SIDM00524,ACH-000703,753551,7251185,4.95623924021524,4.750021
SIDM00970,ACH-002235,753552,7251185,4.01518782161444,3.8936498
SIDM00278,ACH-000305,753555,7251185,4.1548457315137,4.0219917
SIDM00188,ACH-002139,753558,7251185,4.21128393158537,4.560867
SIDM00632,ACH-002247,753563,7251185,2.41872378980489,3.741064
SIDM00223,ACH-002144,753564,7251185,3.74496570323418,4.0193305
SIDM00230,ACH-002145,753565,7251185,2.85856340324201,4.1346626
SIDM00187,ACH-002150,753577,7251185,4.24947071391509,4.550932
SIDM00186,ACH-002151,753578,7251185,1.63179449632133,4.1450195
SIDM00185,ACH-002152,753579,7251185,1.89797264524556,4.6110644
SIDM00184,ACH-002153,753581,7251185,4.0986686777356,4.6684246
SIDM00183,ACH-002154,753582,7251185,2.86391180427975,4.1445627
SIDM00182,ACH-002265,753583,7251185,4.46587513614555,4.4016604
SIDM00181,ACH-002266,753584,7251185,3.641996791954,4.4996953
SIDM00180,ACH-002155,753585,7251185,3.96015521742361,4.468937
SIDM00296,ACH-002051,753588,7251185,2.77518358013151,4.131204
SIDM00292,ACH-002077,753589,7251185,5.11380827652739,5.2216344
SIDM00339,ACH-000787,753592,7251185,3.06718074459539,4.0638247
SIDM00245,ACH-001958,753594,7251185,3.67693715944017,3.9174073
SIDM00053,ACH-002164,753595,7251185,4.11896836979609,5.164995
SIDM00516,ACH-002166,753596,7251185,2.03455854166186,4.203746
SIDM00650,ACH-002286,753597,7251185,2.47068930714233,4.7474523
SIDM00648,ACH-002169,753599,7251185,1.86094688867238,4.361057
SIDM00927,ACH-000871,753605,7251185,4.08359313864425,4.029768
SIDM00391,ACH-000363,753612,7251185,3.70560689577185,4.5717416
SIDM00249,ACH-000353,753614,7251185,4.49084223134996,4.2254786
SIDM00417,ACH-000626,753615,7251185,3.44488707457174,4.443235
SIDM01229,ACH-002217,753616,7251185,3.73534763183012,4.3138814
SIDM01009,ACH-000259,753618,7251185,3.67927693033471,3.7539413
SIDM00395,ACH-000099,753620,7251185,3.72452438196322,4.0863805
SIDM00369,ACH-000647,753621,7251185,2.36729091339695,4.7795243
SIDM00349,ACH-000318,753622,7251185,3.29153086751617,4.2199697
SIDM00326,ACH-000452,753623,7251185,4.39292825640227,4.30438
SIDM00829,ACH-000002,905938,7251185,1.94453654506866,3.661632
SIDM00791,ACH-000551,905940,7251185,3.06635943690607,4.1046505
SIDM00139,ACH-000367,905941,7251185,3.91931704114331,5.4575224
SIDM00138,ACH-000900,905942,7251185,4.06709806873288,4.290843
SIDM00124,ACH-000555,905948,7251185,5.1499684527662,5.0425763
SIDM00121,ACH-001738,905952,7251185,2.2026895471224,3.2348714
SIDM00082,ACH-001190,905955,7251185,3.11695619027234,4.618622
SIDM00145,ACH-001127,905958,7251185,2.61938229331859,3.5548773
SIDM00087,ACH-000817,905964,7251185,2.14691469350336,3.5061948
SIDM00096,ACH-000338;ACH-000338,905965,7251185,1.83563186536262,2.8918884
SIDM00117,ACH-000837,905967,7251185,5.1581421673621,5.0296116
SIDM00119,ACH-000706,905970,7251185,4.81003680080997,5.623335
SIDM00118,ACH-001081,905971,7251185,3.71223007822924,4.153187
SIDM00133,ACH-000861,905972,7251185,2.8209918623966,4.745908
SIDM00149,ACH-000750,905974,7251185,3.12693789619174,4.1075544
SIDM00108,ACH-000579,905977,7251185,1.56562688836977,4.968904
SIDM00086,ACH-002195,905978,7251185,3.95840742893204,4.5003443
SIDM00113,ACH-001208,905980,7251185,1.92142324556537,5.480463
SIDM00095,ACH-000504,905982,7251185,4.6039320361554,4.7377563
SIDM00083,ACH-000273,905984,7251185,0.773258199641464,3.9391823
SIDM00085,ACH-000655,905986,7251185,2.36449481140512,4.524476
SIDM00150,ACH-000969,905989,7251185,1.40690868678496,4.3736515
SIDM00092,ACH-000617,905990,7251185,1.66165868989349,4.7763176
SIDM00490,ACH-001016,906746,7251185,3.74448934559017,4.590889
SIDM01245,ACH-002216,906763,7251185,3.99141746436666,3.361218
SIDM00900,ACH-002210,906765,7251185,2.2916143520486,3.6838553
SIDM00796,ACH-000740,906794,7251185,4.2844978362868,4.226868
SIDM01076,ACH-000070,906800,7251185,-0.598336656112243,2.8148735
SIDM00506,ACH-000508,906808,7251185,5.05245861524812,4.5947533
SIDM00954,ACH-001820,906812,7251185,4.36175273696209,3.9760647
SIDM00515,ACH-000401,906813,7251185,3.76778064318277,4.120877
SIDM00845,ACH-000786,906831,7251185,1.4835863224901,3.6494627
SIDM00886,ACH-000334,906832,7251185,4.59337057115984,3.902489
SIDM00888,ACH-000055,906834,7251185,3.03171877421984,3.5778043
SIDM00949,ACH-000233,906836,7251185,0.409986138895193,3.0183504
SIDM00948,ACH-002232,906838,7251185,3.0559002104509,3.9440444
SIDM00281,ACH-002100,906841,7251185,1.82610752573536,3.9676707
SIDM00981,ACH-000056,906842,7251185,3.53958801694743,2.8781247
SIDM01001,ACH-000258,906844,7251185,2.40334636687167,3.4221857
SIDM00863,ACH-001064,906846,7251185,3.6265791561357,3.7255015
SIDM00793,ACH-002236,906847,7251185,3.11856414965848,4.013851
SIDM00279,ACH-000225,906849,7251185,4.15474841313955,4.1909127
SIDM01047,ACH-000295,906855,7251185,0.791725917441338,3.775339
SIDM00277,ACH-000198,906856,7251185,3.48718473858382,2.9116528
SIDM00276,ACH-002237,906861,7251185,4.07738369805289,4.164093
SIDM01042,ACH-001065,906862,7251185,1.45611968134683,3.4474523
SIDM00274,ACH-000047,906869,7251185,1.02686253980951,4.4113593
SIDM01057,ACH-000081,906870,7251185,3.76881135137455,3.3029346
SIDM00273,ACH-000756,906871,7251185,2.1695187773234,3.973139
SIDM00227,ACH-001344,906872,7251185,1.42235443448915,4.60568
SIDM00544,ACH-001716,906875,7251185,3.48006296287805,4.090284
SIDM01259,ACH-002238,906877,7251185,4.07271341929097,3.7134817
SIDM01251,ACH-002240,907043,7251185,0.813288380964906,3.2325735
SIDM01073,ACH-002242,907044,7251185,1.40719840260731,3.68323
SIDM00594,ACH-000004,907053,7251185,0.711626513262564,3.5116293
SIDM00671,ACH-000061,907056,7251185,4.60876232622696,3.9850552
SIDM00661,ACH-000914,907063,7251185,4.03209546507264,3.6463697
SIDM00695,ACH-000322,907067,7251185,4.18970153255831,4.2900286
SIDM00694,ACH-000538,907073,7251185,2.07789172413675,3.5829499
SIDM01206,ACH-002248,907170,7251185,3.34423364935348,3.6755915
SIDM00225,ACH-002143,907172,7251185,4.46846764397917,4.590311
SIDM00224,ACH-000569,907173,7251185,4.11886195608001,4.7459474
SIDM01039,ACH-001529,907175,7251185,3.99869701220085,3.6493466
SIDM00808,ACH-002252,907268,7251185,2.13141391443906,3.3893971
SIDM01013,ACH-000106,907269,7251185,3.00010881570593,3.901222
SIDM01012,ACH-000346,907270,7251185,4.62355324251099,3.7675004
SIDM00613,ACH-000231,907271,7251185,3.95608132435944,4.91668
SIDM01007,ACH-002256,907272,7251185,2.73663429688316,3.3067834
SIDM01010,ACH-000053,907273,7251185,3.77339490316096,3.656257
SIDM01008,ACH-000315,907274,7251185,4.27215002137746,3.8000197
SIDM01005,ACH-000263,907275,7251185,2.79750335098473,3.0304394
SIDM01003,ACH-000101,907277,7251185,2.18406855408958,2.889806
SIDM00785,ACH-000386,907278,7251185,2.78420338490275,3.9595025
SIDM00612,ACH-002257,907279,7251185,4.93541242257519,5.2057443
SIDM01019,ACH-002258,907280,7251185,2.68875216513508,3.7769768
SIDM01020,ACH-000380,907281,7251185,3.15776070819647,3.2231934
SIDM00607,ACH-000622,907282,7251185,4.58480050313297,4.9814463
SIDM00535,ACH-001519,907290,7251185,4.69433508719913,4.9591064
SIDM00553,ACH-002262,907300,7251185,2.74448567175838,3.7702868
SIDM00308,ACH-000074,907311,7251185,1.66450568874063,3.1700344
SIDM00555,ACH-000631,907313,7251185,1.98184512349996,4.3779316
SIDM00556,ACH-000227,907314,7251185,3.99449364114728,4.686107
SIDM00327,ACH-000754,907322,7251185,3.77282714099154,3.9208765
SIDM00329,ACH-000806,907323,7251185,2.81193807778937,3.5374098
SIDM00346,ACH-000301,907783,7251185,2.28491016863292,3.4879613
SIDM00297,ACH-002157,907786,7251185,4.08173902173835,4.1844115
SIDM00549,ACH-002267,907787,7251185,3.94741863257407,3.6382792
SIDM00683,ACH-000977,907788,7251185,4.459742538619,3.6674745
SIDM00342,ACH-000104,907789,7251185,1.22313074184482,3.2655087
SIDM00340,ACH-000204,907791,7251185,2.77991784712158,4.1001406
SIDM00776,ACH-000501,907792,7251185,4.6516277153209,5.4752774
SIDM00660,ACH-000985,907794,7251185,3.12837026108547,4.561697
SIDM00677,ACH-000007,907795,7251185,2.3353553613109,4.520988
SIDM00637,ACH-000583,907799,7251185,2.72507178298836,3.1093564
SIDM00526,ACH-000072,908126,7251185,3.47680196978184,3.7841053
SIDM00387,ACH-000078,908135,7251185,4.15875975427037,4.069325
SIDM00388,ACH-002272,908136,7251185,1.15973815850212,3.5678113
SIDM00441,ACH-002273,908141,7251185,1.76280942531393,3.3181186
SIDM00561,ACH-002274,908142,7251185,1.36839418155174,3.5705094
SIDM00438,ACH-002275,908143,7251185,2.91949046648008,4.2337966
SIDM00431,ACH-000918,908147,7251185,2.43645344625253,2.9852316
SIDM01023,ACH-000006,908148,7251185,2.13899293608895,3.2922451
SIDM00623,ACH-002339,908149,7251185,4.50072382599415,4.455491
SIDM00222,ACH-000319,908150,7251185,2.43530738410858,4.7201347
SIDM00562,ACH-002163,908151,7251185,1.87759147529433,3.7822845
SIDM00640,ACH-000335,908152,7251185,3.86813411313416,4.469774
SIDM00657,ACH-000045,908156,7251185,1.85405147869645,2.5554695
SIDM00429,ACH-000938,908158,7251185,1.18953846365562,3.0736895
SIDM00641,ACH-000944,908159,7251185,1.81678137523936,3.2633743
SIDM00244,ACH-002083,908440,7251185,3.74625310255561,3.7631345
SIDM00655,ACH-001578,908441,7251185,2.6973622968355,3.8870614
SIDM01146,ACH-000932,908444,7251185,3.39716059834013,4.1807165
SIDM01144,ACH-000303,908445,7251185,4.11496936590856,4.546141
SIDM01145,ACH-000581,908446,7251185,3.82093812943824,3.96181
SIDM00577,ACH-001603,908447,7251185,3.00744157464232,4.3858275
SIDM00576,ACH-002290,908448,7251185,2.84330686308065,3.416917
SIDM00575,ACH-000200,908449,7251185,4.61850962631835,5.7872133
SIDM00573,ACH-001606,908450,7251185,2.67897637957986,5.036694
SIDM00580,ACH-000168,908451,7251185,4.76579714614696,3.8568401
SIDM00574,ACH-001605,908452,7251185,0.347574896707321,4.466578
SIDM01203,ACH-002291,908454,7251185,2.15016966056811,3.704885
SIDM00778,ACH-000403,908457,7251185,3.47528605531369,4.651289
SIDM00779,ACH-000491,908458,7251185,4.47897237166479,4.8619914
SIDM01147,ACH-000427,908461,7251185,3.834584847554,4.6252136
SIDM00651,ACH-000980,908467,7251185,2.80226674366609,4.0037174
SIDM00697,ACH-000830,908469,7251185,1.84673620714355,4.3967357
SIDM00748,ACH-000015,908471,7251185,4.18872400986041,3.9821749
SIDM00743,ACH-000448,908473,7251185,4.01061803261271,5.213438
SIDM00710,ACH-000394,908480,7251185,4.25464878949329,4.427373
SIDM00731,ACH-000399,908481,7251185,1.33473092153424,4.366748
SIDM01129,ACH-000816,908483,7251185,1.15536371338085,3.855429
SIDM01117,ACH-002176,909194,7251185,2.28575438533021,4.188456
SIDM00567,ACH-000776,909248,7251185,3.72737681714504,4.594056
SIDM00457,ACH-000024,909249,7251185,2.05746930100863,3.3880074
SIDM00239,ACH-000159,909250,7251185,2.09315536070839,5.001759
SIDM00364,ACH-002059,909252,7251185,1.9507561628563,3.2219393
SIDM00363,ACH-000770,909253,7251185,3.55241666978719,3.9069958
SIDM00241,ACH-002179,909256,7251185,1.71786226777135,3.3186667
SIDM00451,ACH-000937,909260,7251185,2.44283751966016,3.4923415
SIDM00844,ACH-000654,909262,7251185,2.81228495123135,3.8158822
SIDM00447,ACH-000960,909696,7251185,2.25331999670955,3.4159856
SIDM01092,ACH-002301,909697,7251185,1.3611484360413,4.0938406
SIDM01090,ACH-000943,909698,7251185,1.20830530737129,3.981355
SIDM00813,ACH-001182,909701,7251185,2.65222961948878,3.7185483
SIDM00403,ACH-000636,909702,7251185,2.40155985520846,2.9052994
SIDM01086,ACH-000874,909703,7251185,3.263404513648,3.288916
SIDM00383,ACH-002198,909711,7251185,4.53282727556921,4.3783145
SIDM00382,ACH-000609,909712,7251185,1.97036733269328,4.21174
SIDM01079,ACH-000441,909713,7251185,2.88018064954051,4.7671804
SIDM00396,ACH-000112,909715,7251185,1.94481760095438,2.8123007
SIDM01112,ACH-000748,909717,7251185,3.69660386853968,4.449607
SIDM01109,ACH-000145,909720,7251185,1.56084973687381,4.3448024
SIDM00380,ACH-000373,909722,7251185,4.31285170420385,3.671854
SIDM01107,ACH-000465,909723,7251185,5.11819490961161,5.2901654
SIDM01097,ACH-001193,909731,7251185,1.79678698300356,3.9100497
SIDM01113,ACH-000939,909732,7251185,1.12160663091615,4.195033
SIDM00390,ACH-000664,909742,7251185,3.32823628281151,3.667328
SIDM01154,ACH-000953,909743,7251185,3.80977325082199,3.8829336
SIDM01175,ACH-002309,909754,7251185,4.82660506444369,5.4470873
SIDM01159,ACH-002310,909756,7251185,2.27870948880638,4.502135
SIDM01178,ACH-002200,909758,7251185,2.49562151590226,4.8262424
SIDM00252,ACH-001861,909769,7251185,4.25618377238721,4.6812654
SIDM01172,ACH-000146,909771,7251185,3.84408636482028,3.8149922
SIDM01205,ACH-002314,909773,7251185,3.71417311712967,3.5078628
SIDM00424,ACH-001680,909777,7251185,2.05690301497342,3.6565416
SIDM00412,ACH-001709,909785,7251185,2.38695281483831,3.2576625
SIDM00235,ACH-000189,909974,7251185,3.1326218196766,5.4933953
SIDM00554,ACH-000524,909975,7251185,2.82122598227815,4.9787354
SIDM01018,ACH-000815,909976,7251185,3.29419772546182,3.9049702
SIDM01247,ACH-002300,910401,7251185,1.76321496178156,3.3514907
SIDM00482,ACH-002302,910544,7251185,2.03107411861216,3.425481
SIDM00467,ACH-002299,910545,7251185,1.1409628903701,3.389431
SIDM00469,ACH-000320,910546,7251185,2.59927692156433,4.589869
SIDM00282,ACH-000998,910554,7251185,4.98653053447357,4.7964907
SIDM00286,ACH-000136,910567,7251185,2.61592073220365,4.262985
SIDM01248,ACH-001023,910568,7251185,4.03855401747124,4.579939
SIDM00842,ACH-002219,910569,7251185,2.35305159345283,3.9396112
SIDM00233,ACH-002058,910687,7251185,1.89829362061519,3.2940981
SIDM00917,ACH-002218,910688,7251185,1.83929348018977,3.522955
SIDM00142,ACH-000864,910691,7251185,4.49779189157978,4.1502776
SIDM00143,ACH-000803,910692,7251185,4.26804156883101,4.427711
SIDM00794,ACH-001442,910697,7251185,1.85336249715262,4.0629454
SIDM01233,ACH-000009,910700,7251185,3.30947435395314,4.7184086
SIDM00907,ACH-000440,910703,7251185,3.85235353603689,3.864081
SIDM00287,ACH-002211,910705,7251185,2.16385010192934,3.4130924
SIDM00985,ACH-000245,910706,7251185,1.11629852466165,3.0196383
SIDM00962,ACH-000432,910710,7251185,1.59059037655721,3.1703997
SIDM00324,ACH-001674,910780,7251185,3.380827737208,3.9775217
SIDM01089,ACH-000371,910861,7251185,3.31342621174382,3.7963586
SIDM01197,ACH-000722,910905,7251185,5.52645168758469,5.2749863
SIDM01198,ACH-000567,910906,7251185,2.86816327607898,3.4798658
SIDM01187,ACH-000568,910910,7251185,3.62526593208818,4.791786
SIDM00895,ACH-002215,910918,7251185,2.77024022290015,3.315864
SIDM00896,ACH-002214,910919,7251185,2.21049898665613,3.2056854
SIDM00801,ACH-000008,910921,7251185,2.25917581600362,4.2372584
SIDM00384,ACH-001642,910930,7251185,1.135123467078,3.4022062
SIDM00543,ACH-002120,910932,7251185,2.58296227108299,4.54766
SIDM00492,ACH-000269,910933,7251185,3.59299578159034,4.219959
SIDM00502,ACH-000157,910934,7251185,2.17505335171568,3.3653316
SIDM00495,ACH-000697,910935,7251185,0.69174513632359,3.0397668
SIDM00243,ACH-002288,910942,7251185,1.33971796986238,3.3533218
SIDM00212,ACH-000464,910943,7251185,3.14988047545703,5.098637
SIDM00211,ACH-002209,910944,7251185,2.09055067287607,3.0383587
SIDM00446,ACH-000113,910947,7251185,1.42996770681392,3.0938659
SIDM00332,ACH-001819,910948,7251185,4.56260369599702,4.7277274
SIDM00681,ACH-000252,917486,7251185,4.34408718526161,4.8032784
SIDM00938,ACH-000902,924106,7251185,3.82019271832892,3.7232473
SIDM01064,ACH-000267,924110,7251185,4.22573178553484,4.125506
SIDM00302,ACH-002149,924186,7251185,1.20730617556876,4.323584
SIDM01210,ACH-002259,924188,7251185,3.43304612905336,5.2668676
SIDM00056,ACH-002148,924238,7251185,2.25676036232648,4.3559856
SIDM00312,ACH-000183,924239,7251185,2.65544837084082,3.2743971
SIDM00721,ACH-002171,924241,7251185,3.57192795805073,4.631649
SIDM00759,ACH-000587,924244,7251185,2.55733629008027,4.420125
SIDM01157,ACH-001400,924247,7251185,2.84278435668853,3.716828
SIDM01173,ACH-000772,924248,7251185,3.26999920420995,3.8987486
SIDM01242,ACH-002162,925339,7251185,2.98240560337647,4.766991
SIDM00299,ACH-002271,925343,7251185,2.75212474607134,5.022799
SIDM00242,ACH-002067,925345,7251185,4.29213744193923,3.666105
SIDM01088,ACH-000965,930082,7251185,4.00358829975803,3.8243258
SIDM00325,ACH-000694,946353,7251185,2.57635091378911,4.2878804
SIDM00328,ACH-000605,946355,7251185,4.73729145225293,4.504683
SIDM00023,ACH-002311,946356,7251185,3.05925163298967,4.558478
SIDM00234,ACH-002201,946357,7251185,3.56985923671336,3.6965947
SIDM00410,ACH-002317,946358,7251185,3.71326789336258,3.744051
