Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01189,ACH-000075,687590,644215,-0.0701571628053176,2.7038507
SIDM01120,ACH-002174,687600,644215,0.859401020468739,2.8973522
SIDM00746,ACH-000766,687799,644215,-2.72871669704071,0.8691197
SIDM00745,ACH-000035,687800,644215,-2.01198859161904,2.6006746
SIDM00737,ACH-001362,687804,644215,-1.33595848296013,2.2503355
SIDM00769,ACH-000733,687807,644215,0.106667633238518,3.3471265
SIDM00865,ACH-000530,687983,644215,0.102607063191457,2.70896
SIDM00653,ACH-000514,687997,644215,-2.2826987798788,3.4558682
SIDM00741,ACH-000431,688006,644215,-1.336863302506,2.468073
SIDM00767,ACH-001136,688007,644215,-1.67873015709923,3.1488862
SIDM00760,ACH-000729,688010,644215,-2.67456879296421,2.4594254
SIDM00706,ACH-000290,688013,644215,-1.81132906122191,2.401552
SIDM00699,ACH-001138,688014,644215,-2.21558001217385,3.1598487
SIDM00733,ACH-000525,688015,644215,-1.43089375310988,1.8983281
SIDM00719,ACH-001364,688021,644215,-1.39859514710964,4.4823637
SIDM00965,ACH-000800,688023,644215,-1.56362446248169,2.1556816
SIDM01128,ACH-000767,688025,644215,-1.66960595928797,2.3784502
SIDM01126,ACH-001599,688026,644215,-1.78564936820704,2.225104
SIDM01121,ACH-000358,688027,644215,-0.960983596941596,2.5213423
SIDM01131,ACH-000355,688031,644215,-1.65848243502159,2.399136
SIDM01100,ACH-000366,688086,644215,-1.69805403857216,2.2180483
SIDM01099,ACH-000341,688087,644215,-0.988399566048282,2.2523506
SIDM01179,ACH-001702,688121,644215,-3.40035970884933,2.1559901
SIDM00293,ACH-002052,713878,644215,-1.71928477983029,2.8170428
SIDM00365,ACH-002196,713885,644215,-0.200069404065396,2.485165
SIDM00921,ACH-000264,724859,644215,-1.36967557854141,2.0585065
SIDM00547,ACH-000438,724863,644215,-1.61032682890108,2.2810795
SIDM00645,ACH-000666,724866,644215,-3.52452874151835,2.1508174
SIDM01078,ACH-000790,724872,644215,-2.18058783060808,2.5078125
SIDM00347,ACH-000408,735784,644215,-2.48696420221086,1.7946894
SIDM00885,ACH-000111,749711,644215,-1.80156908375739,2.0813432
SIDM00877,ACH-000196,749713,644215,-3.13850133635004,2.1422067
SIDM00774,ACH-000691,749715,644215,-2.05799354213485,1.7780411
SIDM00772,ACH-000755,749716,644215,-1.53920182818477,2.087588
SIDM00172,ACH-002212,753531,644215,-3.22421423322028,0.40669724
SIDM00174,ACH-002213,753532,644215,-2.62357288939147,1.5998775
SIDM00191,ACH-002090,753533,644215,-3.16271552758655,1.848441
SIDM00190,ACH-002097,753546,644215,-1.33129781332795,2.2189221
SIDM00953,ACH-001049,753547,644215,-0.748877636126457,2.1953807
SIDM00951,ACH-002222,753548,644215,-3.28163802032134,0.94168705
SIDM00524,ACH-000703,753551,644215,-1.25694959294641,3.3722954
SIDM00970,ACH-002235,753552,644215,-1.66535533616605,1.2937075
SIDM00278,ACH-000305,753555,644215,-1.44911373277578,1.5445714
SIDM00188,ACH-002139,753558,644215,-2.39027052882824,1.633617
SIDM00052,ACH-002243,753559,644215,-3.07040282413265,1.7710813
SIDM00632,ACH-002247,753563,644215,0.205540842185837,1.7435366
SIDM00223,ACH-002144,753564,644215,-1.8928937175633,2.0455413
SIDM00230,ACH-002145,753565,644215,-2.12212228303469,1.9578998
SIDM00187,ACH-002150,753577,644215,-3.49616753518765,1.2834425
SIDM00186,ACH-002151,753578,644215,0.94825751404761,1.4489452
SIDM00185,ACH-002152,753579,644215,-2.40083820368117,1.94392
SIDM00184,ACH-002153,753581,644215,-2.79920208918896,2.4067674
SIDM00183,ACH-002154,753582,644215,-0.757126902839187,2.2134202
SIDM00182,ACH-002265,753583,644215,-2.83270933689365,2.2235568
SIDM00181,ACH-002266,753584,644215,-3.28595426005948,2.13892
SIDM00180,ACH-002155,753585,644215,-3.18397889922416,1.4281117
SIDM00296,ACH-002051,753588,644215,-1.62384235481379,2.3085506
SIDM00292,ACH-002077,753589,644215,1.30049600594423,3.8076615
SIDM00339,ACH-000787,753592,644215,-3.04569029931493,1.4675752
SIDM00245,ACH-001958,753594,644215,-2.33617665161081,2.0622864
SIDM00053,ACH-002164,753595,644215,-3.16527441214422,1.6879185
SIDM00516,ACH-002166,753596,644215,-0.0098915334530298,1.5474415
SIDM00650,ACH-002286,753597,644215,-0.51215422818696,3.5715513
SIDM00648,ACH-002169,753599,644215,-2.05950805017839,2.6729932
SIDM00927,ACH-000871,753605,644215,-2.59638826472866,2.3858314
SIDM00391,ACH-000363,753612,644215,-1.04685036117025,2.851379
SIDM00249,ACH-000353,753614,644215,-3.43581192032091,0.9121603
SIDM00417,ACH-000626,753615,644215,-1.88647157193172,2.468597
SIDM01229,ACH-002217,753616,644215,-1.82268717683538,2.080779
SIDM01009,ACH-000259,753618,644215,-2.13691525816898,1.8891194
SIDM00395,ACH-000099,753620,644215,-1.01130923680297,2.0693278
SIDM00369,ACH-000647,753621,644215,-1.52155745356262,1.9322637
SIDM00349,ACH-000318,753622,644215,-3.17430871467756,1.3001695
SIDM00326,ACH-000452,753623,644215,-3.57322108893889,1.4750569
SIDM00829,ACH-000002,905938,644215,-1.49295657640364,1.6232604
SIDM00791,ACH-000551,905940,644215,-1.57153489231706,1.4947557
SIDM00139,ACH-000367,905941,644215,-1.45286091399629,2.7351432
SIDM00138,ACH-000900,905942,644215,-1.91463830979294,2.2545698
SIDM00124,ACH-000555,905948,644215,-1.84933494605494,2.828958
SIDM00121,ACH-001738,905952,644215,-3.05849114584513,1.3870564
SIDM00082,ACH-001190,905955,644215,-1.02356022849761,2.1698709
SIDM00145,ACH-001127,905958,644215,-2.83580400482056,1.4120054
SIDM00087,ACH-000817,905964,644215,-2.33257607486859,1.8131876
SIDM00096,ACH-000338;ACH-000338,905965,644215,-3.78754445686374,0.9657309
SIDM00117,ACH-000837,905967,644215,-0.592932225804198,2.111566
SIDM00119,ACH-000706,905970,644215,1.58699996078549,2.7256093
SIDM00133,ACH-000861,905972,644215,-3.35047416980344,1.9113765
SIDM00149,ACH-000750,905974,644215,-2.36613358019066,1.4663965
SIDM00108,ACH-000579,905977,644215,-1.37660067181277,2.4298482
SIDM00086,ACH-002195,905978,644215,-3.76358681337717,2.1015005
SIDM00113,ACH-001208,905980,644215,-2.83063589794121,2.1215215
SIDM00095,ACH-000504,905982,644215,-3.6514885893941,2.3658557
SIDM00083,ACH-000273,905984,644215,-2.59346078058228,1.7095771
SIDM00085,ACH-000655,905986,644215,-3.29048142678461,2.2870054
SIDM00150,ACH-000969,905989,644215,-1.87371872817393,1.4133258
SIDM00092,ACH-000617,905990,644215,-1.91648372590348,2.2041912
SIDM00490,ACH-001016,906746,644215,-3.10198969527264,2.4118295
SIDM01245,ACH-002216,906763,644215,-2.36067763602571,1.2624296
SIDM00900,ACH-002210,906765,644215,-2.53518358923588,1.950931
SIDM00796,ACH-000740,906794,644215,-2.63636497367809,1.9024372
SIDM01076,ACH-000070,906800,644215,-3.90246111286793,1.1148322
SIDM00506,ACH-000508,906808,644215,-0.90010654948028,3.3854227
SIDM00954,ACH-001820,906812,644215,-1.17175601362864,2.1957633
SIDM00515,ACH-000401,906813,644215,-0.615636523573732,1.7792201
SIDM00845,ACH-000786,906831,644215,-3.2985773140258,2.0255704
SIDM00886,ACH-000334,906832,644215,-2.7815759821391,2.3603182
SIDM00888,ACH-000055,906834,644215,0.265629163264694,1.8489469
SIDM00949,ACH-000233,906836,644215,-3.74608750915609,1.2943995
SIDM00948,ACH-002232,906838,644215,-1.95782119410942,2.614089
SIDM00281,ACH-002100,906841,644215,-2.24095059982226,1.7815177
SIDM00981,ACH-000056,906842,644215,-3.54229703378866,1.1747599
SIDM01001,ACH-000258,906844,644215,-2.2332894225224,0.8546217
SIDM00863,ACH-001064,906846,644215,-0.260277391191369,2.1071353
SIDM00793,ACH-002236,906847,644215,-2.61061524289427,2.5505729
SIDM01049,ACH-000038,906854,644215,-2.28885715417675,2.5452838
SIDM01047,ACH-000295,906855,644215,-1.6264537512216,1.5008914
SIDM00277,ACH-000198,906856,644215,-1.7452401335417,0.41094017
SIDM00276,ACH-002237,906861,644215,-3.67633932306639,1.3156643
SIDM01042,ACH-001065,906862,644215,-2.08861859787733,1.7785754
SIDM00274,ACH-000047,906869,644215,-2.17814151141789,1.4330983
SIDM01057,ACH-000081,906870,644215,-2.07839138096657,1.1853578
SIDM00273,ACH-000756,906871,644215,-2.92689067790275,1.686558
SIDM00227,ACH-001344,906872,644215,-2.58441307214345,1.9470584
SIDM00544,ACH-001716,906875,644215,-2.44075843381718,2.0993896
SIDM01259,ACH-002238,906877,644215,-1.14437648439007,2.0969148
SIDM01251,ACH-002240,907043,644215,-2.51420384746236,1.380773
SIDM01073,ACH-002242,907044,644215,-3.29416568621552,1.7162617
SIDM00594,ACH-000004,907053,644215,-2.62715777838471,1.7388377
SIDM00671,ACH-000061,907056,644215,-2.42526233343153,2.37702
SIDM00661,ACH-000914,907063,644215,-3.17560905894768,2.1256626
SIDM00695,ACH-000322,907067,644215,-3.93320286313607,1.3262295
SIDM00694,ACH-000538,907073,644215,-3.16206991385786,1.1281228
SIDM01206,ACH-002248,907170,644215,-2.89233113151395,1.7079548
SIDM00225,ACH-002143,907172,644215,-2.79728680729961,2.0213451
SIDM00224,ACH-000569,907173,644215,-2.20310658836975,2.477366
SIDM01039,ACH-001529,907175,644215,-2.45925722275862,2.2164974
SIDM00808,ACH-002252,907268,644215,-3.39019702067627,1.9229645
SIDM01013,ACH-000106,907269,644215,-0.499632164195163,2.371945
SIDM01012,ACH-000346,907270,644215,0.315980409299938,2.0229952
SIDM00613,ACH-000231,907271,644215,-2.90799366568531,2.2323203
SIDM01007,ACH-002256,907272,644215,-2.18875292264021,1.408888
SIDM01010,ACH-000053,907273,644215,-3.67330625961755,1.9676169
SIDM01008,ACH-000315,907274,644215,-2.80482949513084,2.53967
SIDM01005,ACH-000263,907275,644215,-0.621044823779059,0.5899519
SIDM01003,ACH-000101,907277,644215,-2.79577957712963,0.99926376
SIDM00785,ACH-000386,907278,644215,-0.924726055498824,1.9140555
SIDM00612,ACH-002257,907279,644215,-2.1263432161642,2.9986115
SIDM01019,ACH-002258,907280,644215,-1.41767133560996,1.323607
SIDM01020,ACH-000380,907281,644215,-2.36467783986848,1.7952543
SIDM00607,ACH-000622,907282,644215,-1.79903675991468,2.8163605
SIDM00535,ACH-001519,907290,644215,-0.559455512656896,1.9886768
SIDM00553,ACH-002262,907300,644215,-2.47485371971755,1.5872209
SIDM00308,ACH-000074,907311,644215,-3.30473402357031,1.0189183
SIDM00555,ACH-000631,907313,644215,-3.85435179817051,1.5774649
SIDM00556,ACH-000227,907314,644215,-1.63261861884223,2.8598413
SIDM00327,ACH-000754,907322,644215,-2.09245067792783,2.5873446
SIDM00329,ACH-000806,907323,644215,-2.58330469599256,1.7779919
SIDM00346,ACH-000301,907783,644215,-1.42446054449349,1.0103021
SIDM00297,ACH-002157,907786,644215,-3.9750110873207,0.99834585
SIDM00549,ACH-002267,907787,644215,-2.47771064589549,2.2780614
SIDM00683,ACH-000977,907788,644215,-0.113767353310646,2.1301856
SIDM00342,ACH-000104,907789,644215,-2.63619025309357,1.2742958
SIDM00340,ACH-000204,907791,644215,-2.88486968610157,2.4148226
SIDM00776,ACH-000501,907792,644215,-2.46170468680082,2.4279332
SIDM00660,ACH-000985,907794,644215,-3.2863710134467,1.4298308
SIDM00677,ACH-000007,907795,644215,-1.41602793467905,1.6452365
SIDM00637,ACH-000583,907799,644215,-3.10738241417452,1.8018574
SIDM00526,ACH-000072,908126,644215,-1.31690427322098,1.5373335
SIDM00387,ACH-000078,908135,644215,-1.7897745314843,1.8139842
SIDM00388,ACH-002272,908136,644215,-2.86131174561371,2.2471707
SIDM00441,ACH-002273,908141,644215,-2.25102712607558,1.0145656
SIDM00561,ACH-002274,908142,644215,-2.46029121493832,1.965341
SIDM00438,ACH-002275,908143,644215,-1.8042372547251,3.148909
SIDM00431,ACH-000918,908147,644215,-2.76893530931449,1.0839431
SIDM01023,ACH-000006,908148,644215,-2.22588300809692,1.0360422
SIDM00623,ACH-002339,908149,644215,0.329445701294848,3.103733
SIDM00222,ACH-000319,908150,644215,-2.30931599653043,2.2505374
SIDM00562,ACH-002163,908151,644215,-1.98310008768429,2.0994987
SIDM00640,ACH-000335,908152,644215,-0.1241149177687,2.453155
SIDM00657,ACH-000045,908156,644215,-3.20130172074153,0.31530505
SIDM00429,ACH-000938,908158,644215,-3.12655094515404,1.2186332
SIDM00641,ACH-000944,908159,644215,-3.35367452724532,1.7289124
SIDM00244,ACH-002083,908440,644215,-2.03458612358398,0.6376055
SIDM00655,ACH-001578,908441,644215,-3.20074783442641,1.8836721
SIDM01146,ACH-000932,908444,644215,-2.32919722770365,1.8930161
SIDM01144,ACH-000303,908445,644215,-1.37765586186126,2.3695393
SIDM01145,ACH-000581,908446,644215,-2.35330931497042,1.8640275
SIDM00577,ACH-001603,908447,644215,0.847562733313506,1.957667
SIDM00576,ACH-002290,908448,644215,-2.41491314377518,1.0695004
SIDM00575,ACH-000200,908449,644215,-3.44056425707863,2.8261962
SIDM00573,ACH-001606,908450,644215,-3.51814522934555,2.944292
SIDM00580,ACH-000168,908451,644215,-2.08612884719035,1.6604785
SIDM00574,ACH-001605,908452,644215,-4.46032851537947,2.6753836
SIDM01203,ACH-002291,908454,644215,-3.20517477535229,1.371469
SIDM00778,ACH-000403,908457,644215,-2.94122050307322,1.053352
SIDM00779,ACH-000491,908458,644215,0.571658174377495,2.0436077
SIDM00651,ACH-000980,908467,644215,-1.35694206293447,2.2215614
SIDM00697,ACH-000830,908469,644215,-1.51669051370646,2.7073083
SIDM00748,ACH-000015,908471,644215,-1.65161846678392,2.0114765
SIDM00743,ACH-000448,908473,644215,1.3482449279031,2.0156455
SIDM00710,ACH-000394,908480,644215,-0.491836939562143,2.9563146
SIDM00731,ACH-000399,908481,644215,-1.61129860220714,2.4491577
SIDM01129,ACH-000816,908483,644215,-2.14340497287781,2.2454798
SIDM01117,ACH-002176,909194,644215,-2.21570421864558,2.7045255
SIDM00567,ACH-000776,909248,644215,-2.64265111618047,1.5757569
SIDM00457,ACH-000024,909249,644215,-2.34840370287092,1.6267905
SIDM00239,ACH-000159,909250,644215,-2.97222826646426,2.061872
SIDM00364,ACH-002059,909252,644215,-0.777243972659505,1.5217931
SIDM00363,ACH-000770,909253,644215,-0.402522963660626,2.0874627
SIDM00241,ACH-002179,909256,644215,-2.88894001180953,1.1236594
SIDM00451,ACH-000937,909260,644215,-2.37384447404641,1.6777704
SIDM00844,ACH-000654,909262,644215,-3.11980116097915,2.6307502
SIDM00447,ACH-000960,909696,644215,-0.181807754639433,2.0180714
SIDM01092,ACH-002301,909697,644215,-3.4068561562889,2.2711573
SIDM01090,ACH-000943,909698,644215,-2.75623892746071,1.0252762
SIDM00813,ACH-001182,909701,644215,-1.96725577677056,1.6062094
SIDM00403,ACH-000636,909702,644215,-2.58479426867083,1.2361964
SIDM01086,ACH-000874,909703,644215,-2.81594181833116,1.6237025
SIDM00383,ACH-002198,909711,644215,-2.04443811097153,2.935625
SIDM00382,ACH-000609,909712,644215,-2.48335483779075,1.8323768
SIDM01079,ACH-000441,909713,644215,-1.66492456395998,1.6934295
SIDM00396,ACH-000112,909715,644215,-3.32242173156719,0.64023435
SIDM01112,ACH-000748,909717,644215,-3.07876123396819,1.9814712
SIDM01109,ACH-000145,909720,644215,-2.53079089738104,1.847853
SIDM00380,ACH-000373,909722,644215,0.371535303268325,1.6466255
SIDM01107,ACH-000465,909723,644215,0.365826519789678,3.3553638
SIDM01097,ACH-001193,909731,644215,-2.38508587819557,1.9769331
SIDM01113,ACH-000939,909732,644215,-2.42543562672316,1.9553167
SIDM00781,ACH-001199,909740,644215,-1.88948380443426,1.9512148
SIDM00390,ACH-000664,909742,644215,-2.51529963934524,1.4127333
SIDM01154,ACH-000953,909743,644215,0.967906632871675,2.121046
SIDM01175,ACH-002309,909754,644215,2.22597895256963,3.8154755
SIDM01159,ACH-002310,909756,644215,-3.71152673297308,1.833021
SIDM01178,ACH-002200,909758,644215,-3.25955420644084,2.188881
SIDM01161,ACH-001274,909759,644215,-3.6875804759673,1.4967827
SIDM00252,ACH-001861,909769,644215,-3.65681996650944,2.3314724
SIDM01172,ACH-000146,909771,644215,-1.12723227242807,1.8764211
SIDM01205,ACH-002314,909773,644215,-0.230522689711338,1.6523947
SIDM00424,ACH-001680,909777,644215,-0.45808658653892,2.16719
SIDM00412,ACH-001709,909785,644215,-0.405492807492789,1.9280806
SIDM00235,ACH-000189,909974,644215,-2.16428651191806,2.6925745
SIDM00554,ACH-000524,909975,644215,-3.1557825546395,2.1890504
SIDM01018,ACH-000815,909976,644215,-1.72002055439932,2.199173
SIDM01247,ACH-002300,910401,644215,-3.19232372512384,1.9128894
SIDM00482,ACH-002302,910544,644215,-2.87497534513759,1.5570687
SIDM00467,ACH-002299,910545,644215,-3.02664399727768,1.3364925
SIDM00469,ACH-000320,910546,644215,-4.10452236013425,1.5065953
SIDM00282,ACH-000998,910554,644215,1.18775191818504,2.913404
SIDM00286,ACH-000136,910567,644215,-1.95244582840353,2.5900173
SIDM01248,ACH-001023,910568,644215,-2.6318617248768,2.1878972
SIDM00842,ACH-002219,910569,644215,-2.98722599445543,1.9695995
SIDM00233,ACH-002058,910687,644215,-3.13966136628615,1.4739474
SIDM00917,ACH-002218,910688,644215,-2.36272871801378,1.6331794
SIDM00142,ACH-000864,910691,644215,-2.20346432022516,2.2188654
SIDM00143,ACH-000803,910692,644215,-1.13577841843035,2.31463
SIDM00267,ACH-002312,910695,644215,-1.04632315515761,1.4319308
SIDM00794,ACH-001442,910697,644215,-3.03018622412245,1.2186849
SIDM01233,ACH-000009,910700,644215,-1.07889455034102,2.2442248
SIDM00907,ACH-000440,910703,644215,-0.60969508360653,2.2630117
SIDM00287,ACH-002211,910705,644215,-2.31368177781619,1.8698916
SIDM00985,ACH-000245,910706,644215,-3.93368644662562,1.5084616
SIDM00962,ACH-000432,910710,644215,-2.75437756098069,1.1051347
SIDM00306,ACH-000672,910779,644215,-3.16339410187999,2.706367
SIDM00324,ACH-001674,910780,644215,-2.56050429611918,1.9213269
SIDM01089,ACH-000371,910861,644215,1.13111175216715,2.6397839
SIDM01197,ACH-000722,910905,644215,0.11641249045966,2.7708302
SIDM01198,ACH-000567,910906,644215,-2.0618575713737,1.7243272
SIDM01083,ACH-000254,910911,644215,-0.910381813959874,1.7040339
SIDM00895,ACH-002215,910918,644215,-2.56793245845168,1.3878752
SIDM00896,ACH-002214,910919,644215,-1.28218466141552,1.5440962
SIDM00849,ACH-000429,910920,644215,-1.9020071700894,1.7997646
SIDM00801,ACH-000008,910921,644215,-3.76394027539996,1.5231309
SIDM00384,ACH-001642,910930,644215,-3.30261768193786,1.6326915
SIDM00543,ACH-002120,910932,644215,-1.70002930926273,2.056521
SIDM00492,ACH-000269,910933,644215,0.104402182808478,2.2780533
SIDM00502,ACH-000157,910934,644215,-3.56936219498276,0.81118107
SIDM00495,ACH-000697,910935,644215,-3.96612501101558,1.261608
SIDM00243,ACH-002288,910942,644215,-2.68811893273106,1.5795071
SIDM00212,ACH-000464,910943,644215,0.262550397087177,2.7030897
SIDM00211,ACH-002209,910944,644215,-2.58985315750622,1.2957506
SIDM00446,ACH-000113,910947,644215,-2.86253289801033,0.7634336
SIDM00332,ACH-001819,910948,644215,0.620084477107422,2.5530052
SIDM00681,ACH-000252,917486,644215,-1.81894783725275,2.31854
SIDM00938,ACH-000902,924106,644215,-2.19310356118821,1.9991918
SIDM01064,ACH-000267,924110,644215,-1.70865155559122,2.4700732
SIDM00302,ACH-002149,924186,644215,-4.19374517406961,1.4424496
SIDM00686,ACH-000293,924187,644215,-2.77940080650562,2.5763073
SIDM01210,ACH-002259,924188,644215,-1.1903180079911,3.3844771
SIDM00557,ACH-000345,924189,644215,-1.68712881069163,2.292714
SIDM00056,ACH-002148,924238,644215,-3.45724666886981,1.4977435
SIDM00312,ACH-000183,924239,644215,-3.2852738560486,1.5824035
SIDM00759,ACH-000587,924244,644215,-2.66854067156565,1.1550124
SIDM01157,ACH-001400,924247,644215,-3.22591953216473,0.64015555
SIDM01173,ACH-000772,924248,644215,-3.18353853264631,2.3896096
SIDM01242,ACH-002162,925339,644215,-2.52386647020105,1.7710391
SIDM00299,ACH-002271,925343,644215,-3.0322499824482,2.1832
SIDM00242,ACH-002067,925345,644215,-4.03486958103524,1.241651
SIDM01088,ACH-000965,930082,644215,-3.18563021339673,1.1901932
SIDM00325,ACH-000694,946353,644215,-2.21369129380347,1.7146873
SIDM00348,ACH-000488,946354,644215,-3.53437739800849,1.0091081
SIDM00328,ACH-000605,946355,644215,-0.931872534762068,1.8181438
SIDM00023,ACH-002311,946356,644215,-2.91863183244022,1.4225528
SIDM00410,ACH-002317,946358,644215,-0.0237271761296423,2.2222328
SIDM00963,ACH-000927,946359,644215,1.0819430877989,2.5422459
SIDM00157,ACH-002261,946363,644215,-2.24935800345948,1.6259816
SIDM00622,ACH-002224,946367,644215,-0.873732784298302,2.5951939
SIDM00732,ACH-002225,946368,644215,-1.34936941503545,2.3139606
SIDM00620,ACH-002226,946369,644215,-2.51148642704515,1.9110785
SIDM00208,ACH-002229,946373,644215,1.09950336519008,2.9946098
SIDM00283,ACH-002221,949088,644215,-2.22393683528458,2.2769597
SIDM00189,ACH-002098,949092,644215,-2.83148251305832,2.0814428
SIDM00289,ACH-002241,949153,644215,-2.19792831827877,1.6561817
SIDM00240,ACH-002180,949154,644215,-2.30237696352124,1.9588143
SIDM00261,ACH-002109,949155,644215,-2.58168801710642,1.7102703
SIDM00264,ACH-002105,949156,644215,-3.37101143885655,2.0193026
SIDM00262,ACH-002107,949157,644215,-4.99285750820782,2.3579836
SIDM00266,ACH-002103,949158,644215,-1.55721703122444,1.5401827
SIDM00202,ACH-002118,949161,644215,-1.17679000865124,2.364186
SIDM00200,ACH-002112,949162,644215,2.15748160610309,2.3290255
SIDM00197,ACH-002115,949164,644215,-1.17684334246314,2.0769887
SIDM00198,ACH-002114,949165,644215,-3.51104470647476,1.8061719
SIDM00621,ACH-002113,949166,644215,-0.011548997821277,2.422874
SIDM00195,ACH-002117,949168,644215,-1.2146869810447,2.7744641
SIDM00330,ACH-001355,949170,644215,-2.22667080143085,2.1342897
SIDM00259,ACH-002278,949171,644215,0.0943954968139128,1.7487669
SIDM00253,ACH-002284,949173,644215,-0.0016052573192061,2.2669091
