Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00998,ACH-000137,687562,16760646,-0.0287869844109353,-2.1749792
SIDM00581,ACH-000738,687568,16760646,-0.275803167462029,-1.7989802
SIDM01189,ACH-000075,687590,16760646,3.23128981136999,-0.9011416
SIDM01120,ACH-002174,687600,16760646,3.01848076791632,-0.6320573
SIDM00746,ACH-000766,687799,16760646,1.01921605250347,-1.9960864
SIDM00745,ACH-000035,687800,16760646,1.53674699027484,-0.93864256
SIDM00737,ACH-001362,687804,16760646,0.883068054380709,-1.0509386
SIDM00769,ACH-000733,687807,16760646,1.93649224561998,-0.12978682
SIDM00865,ACH-000530,687983,16760646,2.63939276369586,-1.072108
SIDM00653,ACH-000514,687997,16760646,0.809736183474484,-0.08878824
SIDM00741,ACH-000431,688006,16760646,1.52707743511838,-1.0825388
SIDM00767,ACH-001136,688007,16760646,3.86383026488711,-0.73797125
SIDM00760,ACH-000729,688010,16760646,0.566361111631684,-1.4013774
SIDM00706,ACH-000290,688013,16760646,3.30763008588892,-1.7373719
SIDM00699,ACH-001138,688014,16760646,0.617080500685871,-0.6667132
SIDM00733,ACH-000525,688015,16760646,0.865098713699855,-1.8167505
SIDM00719,ACH-001364,688021,16760646,2.286685181302,0.65082455
SIDM00965,ACH-000800,688023,16760646,0.92337441049406,-1.6038904
SIDM01128,ACH-000767,688025,16760646,3.43201878518101,-1.3689041
SIDM01126,ACH-001599,688026,16760646,0.622065804441969,-1.2951281
SIDM01121,ACH-000358,688027,16760646,0.60759179143505,-1.2022331
SIDM01131,ACH-000355,688031,16760646,0.859709727672304,-1.4505138
SIDM01100,ACH-000366,688086,16760646,0.961344284667049,-1.4524012
SIDM01099,ACH-000341,688087,16760646,1.06762829356777,-0.58474714
SIDM01179,ACH-001702,688121,16760646,-0.323962476249273,-2.0236254
SIDM00293,ACH-002052,713878,16760646,1.79228647533538,-1.0718067
SIDM00365,ACH-002196,713885,16760646,1.99707244199792,-1.1364775
SIDM00921,ACH-000264,724859,16760646,1.72671542034737,-1.7533906
SIDM00547,ACH-000438,724863,16760646,2.15698674367776,-1.013134
SIDM00645,ACH-000666,724866,16760646,0.190437442137201,-1.8831322
SIDM01078,ACH-000790,724872,16760646,0.832187050333927,-1.1165519
SIDM00347,ACH-000408,735784,16760646,-0.0827676628188371,-1.4388127
SIDM00885,ACH-000111,749711,16760646,-0.191443147017647,-1.7820017
SIDM00877,ACH-000196,749713,16760646,-0.723762787807791,-1.6600046
SIDM00774,ACH-000691,749715,16760646,1.12849488260485,-1.9375796
SIDM00772,ACH-000755,749716,16760646,1.37339935443584,-1.4066978
SIDM00172,ACH-002212,753531,16760646,0.0368099591662806,-2.7977338
SIDM00174,ACH-002213,753532,16760646,0.477460978502706,-1.7877948
SIDM00191,ACH-002090,753533,16760646,0.0352293141917758,-1.8150668
SIDM00190,ACH-002097,753546,16760646,-0.308005115109171,-1.658834
SIDM00953,ACH-001049,753547,16760646,1.76367835527186,-1.4149451
SIDM00951,ACH-002222,753548,16760646,0.280605445032499,-2.5047405
SIDM00524,ACH-000703,753551,16760646,2.14212205409869,-0.12667224
SIDM00970,ACH-002235,753552,16760646,-0.859648230387862,-1.8859844
SIDM00278,ACH-000305,753555,16760646,2.22198957667807,-1.5955546
SIDM00188,ACH-002139,753558,16760646,0.277857243636826,-1.4873552
SIDM00052,ACH-002243,753559,16760646,-0.438441510223892,-1.9675536
SIDM00632,ACH-002247,753563,16760646,1.67482479457011,-1.3044028
SIDM00223,ACH-002144,753564,16760646,0.118346567913434,-1.4671285
SIDM00230,ACH-002145,753565,16760646,1.2362804873343,-1.7152557
SIDM00187,ACH-002150,753577,16760646,-0.0601955296018506,-2.1817656
SIDM00186,ACH-002151,753578,16760646,-0.241839136738896,-1.4588335
SIDM00185,ACH-002152,753579,16760646,-0.0378463479406558,-1.9787328
SIDM00184,ACH-002153,753581,16760646,-0.295429130238026,-1.6831279
SIDM00183,ACH-002154,753582,16760646,-0.250876439418231,-1.2810321
SIDM00182,ACH-002265,753583,16760646,0.250787026600069,-1.484597
SIDM00181,ACH-002266,753584,16760646,-0.415810075263859,-1.7565386
SIDM00180,ACH-002155,753585,16760646,0.534805942643717,-1.6027942
SIDM00296,ACH-002051,753588,16760646,2.21072948137655,-0.9927848
SIDM00292,ACH-002077,753589,16760646,3.33997307920551,0.16068698
SIDM00339,ACH-000787,753592,16760646,-0.183453768016979,-2.2771082
SIDM00245,ACH-001958,753594,16760646,3.22048016841863,-1.2455142
SIDM00053,ACH-002164,753595,16760646,0.723418629497202,-1.8310905
SIDM00516,ACH-002166,753596,16760646,0.74445161728842,-2.0641146
SIDM00650,ACH-002286,753597,16760646,3.58531341376527,-0.34693342
SIDM00648,ACH-002169,753599,16760646,1.35716020855745,-0.9894175
SIDM00927,ACH-000871,753605,16760646,0.664720598822268,-1.4733698
SIDM00391,ACH-000363,753612,16760646,1.32842092813737,-0.9327392
SIDM00249,ACH-000353,753614,16760646,0.296533233555112,-2.3038802
SIDM00417,ACH-000626,753615,16760646,0.357599337309263,-1.3953757
SIDM01229,ACH-002217,753616,16760646,0.844253192343177,-1.758033
SIDM01009,ACH-000259,753618,16760646,-0.132527915248641,-1.788578
SIDM00395,ACH-000099,753620,16760646,3.39670333815696,-1.2008862
SIDM00369,ACH-000647,753621,16760646,0.0803870429891325,-1.9659724
SIDM00349,ACH-000318,753622,16760646,0.105511064157263,-2.0863354
SIDM00326,ACH-000452,753623,16760646,-0.699769447481108,-2.1202943
SIDM00829,ACH-000002,905938,16760646,0.73857188712608,-1.8686414
SIDM00791,ACH-000551,905940,16760646,0.762868222334452,-2.0844073
SIDM00139,ACH-000367,905941,16760646,0.771229883332083,-0.6939756
SIDM00138,ACH-000900,905942,16760646,0.54769982151034,-1.5639768
SIDM00124,ACH-000555,905948,16760646,2.26331477865115,-0.87203187
SIDM00121,ACH-001738,905952,16760646,-0.235596044139966,-2.3111076
SIDM00082,ACH-001190,905955,16760646,1.54468683588745,-1.8639834
SIDM00145,ACH-001127,905958,16760646,-0.188181313321648,-2.160816
SIDM00087,ACH-000817,905964,16760646,-0.7019533606898,-2.3481698
SIDM00096,ACH-000338;ACH-000338,905965,16760646,-0.915840489392565,-2.4472716
SIDM00117,ACH-000837,905967,16760646,4.5836934066028,-1.098372
SIDM00119,ACH-000706,905970,16760646,3.98594227814288,-0.9127856
SIDM00133,ACH-000861,905972,16760646,0.198905944440476,-1.9652758
SIDM00149,ACH-000750,905974,16760646,0.348314708867662,-2.1173098
SIDM00108,ACH-000579,905977,16760646,-0.0074956086623271,-1.2657256
SIDM00086,ACH-002195,905978,16760646,0.336759718358507,-1.432364
SIDM00113,ACH-001208,905980,16760646,-0.122767675407301,-1.209172
SIDM00095,ACH-000504,905982,16760646,1.00202372155997,-1.5263591
SIDM00083,ACH-000273,905984,16760646,-0.312213628386127,-2.16276
SIDM00085,ACH-000655,905986,16760646,0.159023565892931,-1.7274723
SIDM00150,ACH-000969,905989,16760646,0.95139054744915,-1.9871533
SIDM00092,ACH-000617,905990,16760646,0.362906473025293,-1.523735
SIDM00490,ACH-001016,906746,16760646,0.963367272119982,-1.6413281
SIDM01245,ACH-002216,906763,16760646,-1.18843647062442,-2.173568
SIDM00900,ACH-002210,906765,16760646,-0.0482322862847037,-1.4689336
SIDM00796,ACH-000740,906794,16760646,-0.12231841408829,-1.9329495
SIDM01076,ACH-000070,906800,16760646,-0.347887303101744,-2.8309562
SIDM00506,ACH-000508,906808,16760646,4.532151251843,-0.52874035
SIDM00954,ACH-001820,906812,16760646,1.80715203384769,-1.2078855
SIDM00515,ACH-000401,906813,16760646,3.28137233544824,-2.0105605
SIDM00845,ACH-000786,906831,16760646,-0.580395929954865,-1.9277248
SIDM00886,ACH-000334,906832,16760646,0.282979950077576,-1.4759545
SIDM00888,ACH-000055,906834,16760646,1.93195461529845,-1.8966072
SIDM00949,ACH-000233,906836,16760646,-0.422894008736445,-2.3297734
SIDM00948,ACH-002232,906838,16760646,0.981031582505882,-1.3417499
SIDM00281,ACH-002100,906841,16760646,1.11991712802636,-1.9906235
SIDM00981,ACH-000056,906842,16760646,-0.359060492794773,-2.5981658
SIDM01001,ACH-000258,906844,16760646,0.332018417203159,-2.3771305
SIDM00863,ACH-001064,906846,16760646,1.50417449494149,-1.5237656
SIDM00793,ACH-002236,906847,16760646,-0.156743795929179,-1.1967402
SIDM01049,ACH-000038,906854,16760646,0.428324943076954,-0.77291137
SIDM01047,ACH-000295,906855,16760646,0.188884898066103,-1.8811901
SIDM00277,ACH-000198,906856,16760646,-0.0488331596743875,-2.3542993
SIDM00276,ACH-002237,906861,16760646,0.475057971253413,-2.1489816
SIDM01042,ACH-001065,906862,16760646,-0.0182059298341051,-1.928123
SIDM00274,ACH-000047,906869,16760646,0.344612608421121,-1.7598386
SIDM01057,ACH-000081,906870,16760646,0.785760792832217,-1.7673824
SIDM00273,ACH-000756,906871,16760646,1.78488482426226,-2.1658025
SIDM00227,ACH-001344,906872,16760646,1.1978256562282,-1.7003865
SIDM00544,ACH-001716,906875,16760646,2.74433608084561,-1.5440638
SIDM01259,ACH-002238,906877,16760646,1.6361484868392,-1.7878716
SIDM01251,ACH-002240,907043,16760646,-0.131690612124584,-2.194839
SIDM01073,ACH-002242,907044,16760646,-0.067239709617427,-1.7483554
SIDM00594,ACH-000004,907053,16760646,-0.259756409600632,-1.6559818
SIDM00671,ACH-000061,907056,16760646,-0.39928144947245,-1.4536114
SIDM00661,ACH-000914,907063,16760646,-0.434457473629919,-1.6797206
SIDM00695,ACH-000322,907067,16760646,-0.703281228591166,-2.5409808
SIDM00694,ACH-000538,907073,16760646,-0.178984463143572,-2.8427277
SIDM01206,ACH-002248,907170,16760646,0.29783304410143,-1.8425002
SIDM00225,ACH-002143,907172,16760646,0.381865503515255,-2.286285
SIDM00224,ACH-000569,907173,16760646,0.764037809477787,-0.9033626
SIDM01039,ACH-001529,907175,16760646,0.957409237531575,-1.785136
SIDM00808,ACH-002252,907268,16760646,-0.164394645353109,-1.826997
SIDM01013,ACH-000106,907269,16760646,1.67313399889739,-0.83072025
SIDM01012,ACH-000346,907270,16760646,2.83948845046354,-1.1416578
SIDM00613,ACH-000231,907271,16760646,-0.155938459583131,-1.52788
SIDM01007,ACH-002256,907272,16760646,-0.0015698564666547,-2.1323187
SIDM01010,ACH-000053,907273,16760646,-0.0298716271055656,-1.307627
SIDM01008,ACH-000315,907274,16760646,-0.106562743741541,-1.6161146
SIDM01005,ACH-000263,907275,16760646,1.49497983231862,-2.0942798
SIDM01003,ACH-000101,907277,16760646,-0.778988792502616,-2.5489523
SIDM00785,ACH-000386,907278,16760646,1.71238716899756,-1.2825251
SIDM00612,ACH-002257,907279,16760646,-0.32190919836127,-0.9268088
SIDM01019,ACH-002258,907280,16760646,0.0650513706060166,-1.8718529
SIDM01020,ACH-000380,907281,16760646,0.0941687133330539,-2.1592402
SIDM00607,ACH-000622,907282,16760646,0.097747659605919,-1.3249879
SIDM00535,ACH-001519,907290,16760646,2.61083718666695,-1.4647336
SIDM00553,ACH-002262,907300,16760646,0.0371303635991074,-1.3696041
SIDM00308,ACH-000074,907311,16760646,-0.0945605603962414,-2.1758533
SIDM00555,ACH-000631,907313,16760646,0.110214321181399,-2.3508713
SIDM00556,ACH-000227,907314,16760646,3.42926257009843,-0.46311677
SIDM00327,ACH-000754,907322,16760646,0.503287428959993,-1.2571235
SIDM00329,ACH-000806,907323,16760646,-0.561449864454233,-1.4898009
SIDM00346,ACH-000301,907783,16760646,0.0945710519254938,-2.0094464
SIDM00297,ACH-002157,907786,16760646,-0.0612569436869739,-2.3391635
SIDM00549,ACH-002267,907787,16760646,-0.289789218871429,-1.6929717
SIDM00683,ACH-000977,907788,16760646,2.48208688992622,-1.3887706
SIDM00342,ACH-000104,907789,16760646,-0.715387454085048,-2.191437
SIDM00340,ACH-000204,907791,16760646,2.18504159433801,-1.3869576
SIDM00776,ACH-000501,907792,16760646,0.162753718803304,-1.3000603
SIDM00660,ACH-000985,907794,16760646,0.226851317096402,-2.0199964
SIDM00677,ACH-000007,907795,16760646,0.288804719856496,-1.2454951
SIDM00637,ACH-000583,907799,16760646,-0.0978071930097558,-2.1133037
SIDM00526,ACH-000072,908126,16760646,1.07230020560228,-1.8302405
SIDM00387,ACH-000078,908135,16760646,1.43316267715583,-1.3600874
SIDM00388,ACH-002272,908136,16760646,0.760077737271914,-1.7264106
SIDM00441,ACH-002273,908141,16760646,-0.740641589860981,-2.2293792
SIDM00561,ACH-002274,908142,16760646,1.25868952029438,-1.9026442
SIDM00438,ACH-002275,908143,16760646,1.96246167394613,-0.98158854
SIDM00431,ACH-000918,908147,16760646,-0.117417033281379,-2.222641
SIDM01023,ACH-000006,908148,16760646,0.207175736083508,-2.2656336
SIDM00623,ACH-002339,908149,16760646,0.535268523316014,-0.20627433
SIDM00222,ACH-000319,908150,16760646,0.959927489376557,-1.2753217
SIDM00562,ACH-002163,908151,16760646,1.2151032565509,-1.9027066
SIDM00640,ACH-000335,908152,16760646,3.22882630012381,-1.0022633
SIDM00657,ACH-000045,908156,16760646,-0.443046341401829,-2.8002875
SIDM00429,ACH-000938,908158,16760646,-0.223606411393748,-2.4650087
SIDM00641,ACH-000944,908159,16760646,-0.498373465324841,-2.2281137
SIDM00244,ACH-002083,908440,16760646,0.35198765683888,-2.4273899
SIDM00655,ACH-001578,908441,16760646,0.372358822142487,-1.5815911
SIDM01146,ACH-000932,908444,16760646,2.34837767175182,-1.2501385
SIDM01144,ACH-000303,908445,16760646,1.14553018886686,-1.4340258
SIDM01145,ACH-000581,908446,16760646,0.451987962821565,-1.6288946
SIDM00577,ACH-001603,908447,16760646,3.56228924819745,-1.152684
SIDM00576,ACH-002290,908448,16760646,0.90474472105293,-2.1244302
SIDM00575,ACH-000200,908449,16760646,0.335896756850017,-1.3949528
SIDM00573,ACH-001606,908450,16760646,0.931526970577317,-0.66617393
SIDM00580,ACH-000168,908451,16760646,1.08791324642134,-1.531203
SIDM00574,ACH-001605,908452,16760646,-0.553839390945112,-1.4771698
SIDM01203,ACH-002291,908454,16760646,-0.572335364055483,-2.5184615
SIDM00778,ACH-000403,908457,16760646,-0.0141831120804033,-1.644382
SIDM00779,ACH-000491,908458,16760646,2.9371931779205,-0.8164273
SIDM00651,ACH-000980,908467,16760646,1.84852704033651,-1.6380656
SIDM00697,ACH-000830,908469,16760646,3.2985261021705,-1.0256977
SIDM00748,ACH-000015,908471,16760646,1.26249565232675,-1.6839526
SIDM00743,ACH-000448,908473,16760646,3.34178031084227,-1.1297505
SIDM00710,ACH-000394,908480,16760646,1.28346385715857,-0.8766864
SIDM00731,ACH-000399,908481,16760646,2.14070514085397,-0.98857313
SIDM01129,ACH-000816,908483,16760646,1.29314753878319,-1.5565608
SIDM01117,ACH-002176,909194,16760646,0.540005139281706,-1.3015985
SIDM00567,ACH-000776,909248,16760646,-0.104740171054431,-1.812979
SIDM00457,ACH-000024,909249,16760646,-0.52201971545677,-2.0570085
SIDM00239,ACH-000159,909250,16760646,1.34336098534318,-1.0762138
SIDM00364,ACH-002059,909252,16760646,1.3941660135843,-2.0697536
SIDM00363,ACH-000770,909253,16760646,1.90407581481864,-1.0321457
SIDM00241,ACH-002179,909256,16760646,-0.71892793176895,-2.721262
SIDM00451,ACH-000937,909260,16760646,-0.6784752947177,-2.0103233
SIDM00844,ACH-000654,909262,16760646,-0.0118700377355481,-1.4642854
SIDM00447,ACH-000960,909696,16760646,1.30269780423446,-2.117845
SIDM01092,ACH-002301,909697,16760646,0.42197040620445,-1.1921117
SIDM01090,ACH-000943,909698,16760646,-0.446488019317047,-2.0656466
SIDM00813,ACH-001182,909701,16760646,0.0431584040120815,-1.7851794
SIDM00403,ACH-000636,909702,16760646,-0.0128928277311618,-2.2305162
SIDM01086,ACH-000874,909703,16760646,-1.03574024954892,-2.53622
SIDM00383,ACH-002198,909711,16760646,1.89201559048829,-0.95168656
SIDM00382,ACH-000609,909712,16760646,0.401567521155107,-2.1701972
SIDM01079,ACH-000441,909713,16760646,-0.162074696225974,-2.227644
SIDM00396,ACH-000112,909715,16760646,-0.0641253053335919,-2.6518571
SIDM01112,ACH-000748,909717,16760646,0.912773342583629,-1.7188141
SIDM01109,ACH-000145,909720,16760646,-0.0346297776489729,-2.4599416
SIDM00380,ACH-000373,909722,16760646,2.70396563638548,-1.7503622
SIDM01107,ACH-000465,909723,16760646,3.2719394612611,-0.4527632
SIDM01097,ACH-001193,909731,16760646,0.29758223365246,-1.8404315
SIDM01113,ACH-000939,909732,16760646,-0.0615715706595357,-2.0864036
SIDM00781,ACH-001199,909740,16760646,-0.0467601223901827,-1.7809162
SIDM00390,ACH-000664,909742,16760646,0.102536956781958,-1.9219644
SIDM01154,ACH-000953,909743,16760646,3.00376874214473,-1.5035329
SIDM01175,ACH-002309,909754,16760646,4.56218395266274,-0.17935365
SIDM01159,ACH-002310,909756,16760646,-0.357979579034414,-2.432729
SIDM01178,ACH-002200,909758,16760646,0.223569833230436,-1.63327
SIDM01161,ACH-001274,909759,16760646,-0.208217180399334,-2.4177046
SIDM00252,ACH-001861,909769,16760646,-0.468427399423649,-1.4682274
SIDM01172,ACH-000146,909771,16760646,1.39306892150352,-0.90108424
SIDM01205,ACH-002314,909773,16760646,2.35831550671043,-1.7630036
SIDM00424,ACH-001680,909777,16760646,1.98979254277619,-1.775991
SIDM00412,ACH-001709,909785,16760646,2.2369296627208,-2.0025008
SIDM00235,ACH-000189,909974,16760646,3.70331603809633,-0.625052
SIDM00554,ACH-000524,909975,16760646,0.189363959991058,-1.1758056
SIDM01018,ACH-000815,909976,16760646,-0.136336780098186,-1.2768915
SIDM01247,ACH-002300,910401,16760646,-0.722787157575154,-1.9075148
SIDM00482,ACH-002302,910544,16760646,-0.154054054160507,-1.9997051
SIDM00467,ACH-002299,910545,16760646,-0.137874365924474,-2.2139406
SIDM00469,ACH-000320,910546,16760646,-0.711735271979828,-2.188755
SIDM00282,ACH-000998,910554,16760646,4.21100416595386,-0.02345857
SIDM00286,ACH-000136,910567,16760646,2.29414492076857,-1.4239028
SIDM01248,ACH-001023,910568,16760646,1.79545959413535,-1.7898808
SIDM00842,ACH-002219,910569,16760646,1.63414173696277,-1.5506213
SIDM00233,ACH-002058,910687,16760646,-0.695068057674503,-1.9665422
SIDM00917,ACH-002218,910688,16760646,0.16307968434547,-1.7637694
SIDM00142,ACH-000864,910691,16760646,0.719560500971829,-1.3942337
SIDM00143,ACH-000803,910692,16760646,3.05095300457983,-1.1812408
SIDM00267,ACH-002312,910695,16760646,2.77870034645646,-1.4631567
SIDM00794,ACH-001442,910697,16760646,-0.0897203486348675,-2.2589097
SIDM01233,ACH-000009,910700,16760646,1.60080726975312,-1.0650561
SIDM00907,ACH-000440,910703,16760646,2.00012319198344,-1.5503278
SIDM00287,ACH-002211,910705,16760646,-0.224517959890111,-2.07177
SIDM00985,ACH-000245,910706,16760646,-0.912032481384182,-2.5010068
SIDM00962,ACH-000432,910710,16760646,0.21621543005435,-2.5833502
SIDM00306,ACH-000672,910779,16760646,0.347611361196099,-1.25944
SIDM00324,ACH-001674,910780,16760646,0.799539337262673,-1.2799952
SIDM01089,ACH-000371,910861,16760646,1.64552207854835,-1.160047
SIDM01197,ACH-000722,910905,16760646,3.58432988124369,-0.6708853
SIDM01198,ACH-000567,910906,16760646,0.337696230723286,-2.2599442
SIDM01083,ACH-000254,910911,16760646,1.13577891715832,-1.7235122
SIDM00895,ACH-002215,910918,16760646,0.717576380984908,-2.1563573
SIDM00896,ACH-002214,910919,16760646,1.17985050369834,-2.1484208
SIDM00849,ACH-000429,910920,16760646,-0.407027648563758,-1.511517
SIDM00801,ACH-000008,910921,16760646,-1.01878265136569,-2.3721585
SIDM00384,ACH-001642,910930,16760646,-0.388660431964967,-2.106152
SIDM00543,ACH-002120,910932,16760646,0.0378282662602485,-1.4338727
SIDM00492,ACH-000269,910933,16760646,2.9883318843501,-1.0706201
SIDM00502,ACH-000157,910934,16760646,-0.311658523846551,-2.7430294
SIDM00495,ACH-000697,910935,16760646,-0.400236030842915,-2.4022868
SIDM00243,ACH-002288,910942,16760646,2.37768472930437,-2.1367354
SIDM00212,ACH-000464,910943,16760646,1.38427606437193,-1.3387272
SIDM00211,ACH-002209,910944,16760646,-0.0622109133032863,-2.2932417
SIDM00446,ACH-000113,910947,16760646,-0.0808911919148267,-2.2776175
SIDM00332,ACH-001819,910948,16760646,3.24516609844804,-1.095597
SIDM00681,ACH-000252,917486,16760646,1.70147856028506,-1.1077013
SIDM00938,ACH-000902,924106,16760646,1.94244843578091,-1.925394
SIDM01064,ACH-000267,924110,16760646,2.00897992775622,-1.2054739
SIDM00302,ACH-002149,924186,16760646,0.0801138213990042,-2.2347965
SIDM00686,ACH-000293,924187,16760646,-0.644497020929171,-0.8588094
SIDM01210,ACH-002259,924188,16760646,-0.43880165932602,-0.7777211
SIDM00557,ACH-000345,924189,16760646,1.48387896157073,-0.95216197
SIDM00056,ACH-002148,924238,16760646,1.07448418961129,-1.9303927
SIDM00312,ACH-000183,924239,16760646,-0.0649380361826003,-2.2978294
SIDM00759,ACH-000587,924244,16760646,-0.330465889690585,-2.560107
SIDM01157,ACH-001400,924247,16760646,0.707086579151505,-2.6708212
SIDM01173,ACH-000772,924248,16760646,2.02923727456137,-1.3205824
SIDM01242,ACH-002162,925339,16760646,-0.525458339244514,-1.8077612
SIDM00299,ACH-002271,925343,16760646,0.254259882910053,-1.6166291
SIDM00242,ACH-002067,925345,16760646,0.274103457148121,-2.3027565
SIDM01088,ACH-000965,930082,16760646,0.11227611552304,-2.3901958
SIDM00325,ACH-000694,946353,16760646,0.227311079993013,-1.9060233
SIDM00348,ACH-000488,946354,16760646,0.406963026012367,-2.150683
SIDM00328,ACH-000605,946355,16760646,2.85075973801393,-1.4197476
