Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00083,ACH-000273,905984,11626560,0.0351636751061873,3.6232605
SIDM00150,ACH-000969,905989,11626560,-0.604001364162375,1.6564119
SIDM00490,ACH-001016,906746,11626560,1.47124908666978,3.0250268
SIDM01245,ACH-002216,906763,11626560,0.152200060894973,1.6504257
SIDM00796,ACH-000740,906794,11626560,3.3689308060831,2.322782
SIDM01047,ACH-000295,906855,11626560,-0.379511851306315,1.4931052
SIDM00613,ACH-000231,907271,11626560,3.39669322426588,3.713725
SIDM01008,ACH-000315,907274,11626560,2.29874766405615,2.5122008
SIDM00535,ACH-001519,907290,11626560,3.43567822494161,2.5427241
SIDM00342,ACH-000104,907789,11626560,1.49973805093641,1.930946
SIDM00526,ACH-000072,908126,11626560,-0.101223699011488,1.8924991
SIDM00222,ACH-000319,908150,11626560,2.24254822081466,3.8089938
SIDM00239,ACH-000159,909250,11626560,3.7666386427436,3.2625465
SIDM00813,ACH-001182,909701,11626560,2.07058290854261,2.6886744
SIDM01086,ACH-000874,909703,11626560,1.68381464103372,1.6029241
SIDM00794,ACH-001442,910697,11626560,2.15225779189988,1.7072278
SIDM00302,ACH-002149,924186,11626560,2.47229863963461,3.197526
SIDM00686,ACH-000293,924187,11626560,5.70589697959203,2.624031
SIDM00056,ACH-002148,924238,11626560,2.38204154832846,2.924417
SIDM00257,ACH-002280,949177,11626560,1.84277914110276,1.8950868
SIDM00256,ACH-002281,949178,11626560,0.386653313963746,2.0087829
SIDM00704,ACH-000639,1240189,11626560,1.60937842295066,2.4066675
SIDM00994,ACH-000105,1295740,11626560,-1.07302641792982,1.5645971
SIDM00460,ACH-000124,1330984,11626560,1.43237984669819,2.617269
SIDM00404,ACH-002307,1331034,11626560,0.703472595102823,2.4576335
SIDM00581,ACH-000738,687568,10302451,0.621203575507882,1.6648037
SIDM01131,ACH-000355,688031,10302451,3.28629846669655,2.4945602
SIDM00547,ACH-000438,724863,10302451,3.42079378991789,2.0602171
SIDM00953,ACH-001049,753547,10302451,3.25777503454412,2.8338141
SIDM00184,ACH-002153,753581,10302451,2.94684949910315,2.6896448
SIDM00182,ACH-002265,753583,10302451,1.98557005926244,1.1042023
SIDM00249,ACH-000353,753614,10302451,-1.0523237178623,0.9723094
SIDM00117,ACH-000837,905967,10302451,4.83207962021438,1.9185797
SIDM00083,ACH-000273,905984,10302451,2.57497744819054,1.1852692
SIDM00150,ACH-000969,905989,10302451,1.3284813934034,2.1601572
SIDM00490,ACH-001016,906746,10302451,1.0006809363019,1.8496455
SIDM01245,ACH-002216,906763,10302451,0.509651195966563,1.2330152
SIDM00796,ACH-000740,906794,10302451,2.64476111753984,1.6718931
SIDM01047,ACH-000295,906855,10302451,-1.22325563726923,1.5211586
SIDM00613,ACH-000231,907271,10302451,0.364399483919185,2.0646672
SIDM01008,ACH-000315,907274,10302451,3.23620438315082,2.857255
SIDM00535,ACH-001519,907290,10302451,3.51206804326617,1.3846358
SIDM00342,ACH-000104,907789,10302451,2.05633091380826,2.1883497
SIDM00526,ACH-000072,908126,10302451,-1.0534791900539,2.0250654
SIDM00222,ACH-000319,908150,10302451,1.86776465804092,1.7713693
SIDM00239,ACH-000159,909250,10302451,0.629640791837746,1.4218042
SIDM00813,ACH-001182,909701,10302451,2.10759761462366,2.8944006
SIDM01086,ACH-000874,909703,10302451,3.02157302765756,2.596788
SIDM00794,ACH-001442,910697,10302451,1.61459647760552,0.59623766
SIDM00302,ACH-002149,924186,10302451,-0.107948460351648,1.9652916
SIDM00686,ACH-000293,924187,10302451,1.64982779016182,1.644911
SIDM00056,ACH-002148,924238,10302451,2.11679440134752,2.2332025
SIDM00257,ACH-002280,949177,10302451,1.73648147168195,2.5345
SIDM00256,ACH-002281,949178,10302451,2.36624315582237,2.8797402
SIDM00704,ACH-000639,1240189,10302451,2.30486187596047,2.6243172
SIDM00994,ACH-000105,1295740,10302451,-1.66991626751936,2.117089
SIDM00460,ACH-000124,1330984,10302451,2.57463460205,3.115221
SIDM00404,ACH-002307,1331034,10302451,0.610291833314992,2.7683482
SIDM00581,ACH-000738,687568,76044,1.16124541670172,0.9841299
SIDM01131,ACH-000355,688031,76044,0.276158507403976,0.4219979
SIDM00547,ACH-000438,724863,76044,1.8530387731184,0.094812095
SIDM00953,ACH-001049,753547,76044,1.20070452634214,0.7075895
SIDM00184,ACH-002153,753581,76044,0.957521757402782,1.9573113
SIDM00182,ACH-002265,753583,76044,0.84640286517136,0.91375875
SIDM00249,ACH-000353,753614,76044,-0.140720543735144,0.06644863
SIDM00117,ACH-000837,905967,76044,3.34758549431631,1.4554404
SIDM00083,ACH-000273,905984,76044,0.515742176255838,2.065569
SIDM00150,ACH-000969,905989,76044,0.701044372708975,0.020260394
SIDM00490,ACH-001016,906746,76044,-0.486569582568772,2.167225
SIDM01245,ACH-002216,906763,76044,0.314729296599745,0.24943674
SIDM00796,ACH-000740,906794,76044,1.4532925204266,0.15357143
SIDM01047,ACH-000295,906855,76044,2.21034673934528,0.64805275
SIDM00613,ACH-000231,907271,76044,0.353056307425037,1.5821664
SIDM01008,ACH-000315,907274,76044,0.526651300569929,2.341341
SIDM00535,ACH-001519,907290,76044,3.64976849784554,0.9467403
SIDM00342,ACH-000104,907789,76044,-0.463399032012507,0.933375
SIDM00526,ACH-000072,908126,76044,1.82393672959647,1.1021383
SIDM00222,ACH-000319,908150,76044,2.98459483168286,1.7328197
SIDM00239,ACH-000159,909250,76044,2.48945187043503,2.5949001
SIDM00813,ACH-001182,909701,76044,1.17192977172036,2.1969538
SIDM01086,ACH-000874,909703,76044,-0.308172636583605,0.2716747
SIDM00794,ACH-001442,910697,76044,-0.207373451303564,-0.37289715
SIDM00302,ACH-002149,924186,76044,-0.268600539770809,2.7985797
SIDM00686,ACH-000293,924187,76044,1.71302461367991,1.1150484
SIDM00056,ACH-002148,924238,76044,-0.0691631989666937,2.7948773
SIDM00257,ACH-002280,949177,76044,1.51031839315459,0.84709567
SIDM00256,ACH-002281,949178,76044,3.26285808621046,1.4898283
SIDM00704,ACH-000639,1240189,76044,-0.248897593286555,1.7668982
SIDM00994,ACH-000105,1295740,76044,0.146977796333993,0.7054159
SIDM00460,ACH-000124,1330984,76044,-0.653219373398983,2.568637
SIDM00404,ACH-002307,1331034,76044,-0.111783632014937,2.305463
SIDM00581,ACH-000738,687568,16760646,-0.275803167462029,0.23319787
SIDM01131,ACH-000355,688031,16760646,0.859709727672304,1.0772997
SIDM00547,ACH-000438,724863,16760646,2.15698674367776,0.19111264
SIDM00953,ACH-001049,753547,16760646,1.76367835527186,1.1362085
SIDM00184,ACH-002153,753581,16760646,-0.295429130238026,0.54661155
SIDM00182,ACH-002265,753583,16760646,0.250787026600069,0.5831659
SIDM00249,ACH-000353,753614,16760646,0.296533233555112,0.37488273
SIDM00117,ACH-000837,905967,16760646,4.5836934066028,0.8716254
SIDM00083,ACH-000273,905984,16760646,-0.312213628386127,0.67988265
SIDM00150,ACH-000969,905989,16760646,0.95139054744915,0.60793835
SIDM00490,ACH-001016,906746,16760646,0.963367272119982,0.9717023
SIDM01245,ACH-002216,906763,16760646,-1.18843647062442,0.57087636
SIDM00796,ACH-000740,906794,16760646,-0.12231841408829,0.4527933
SIDM01047,ACH-000295,906855,16760646,0.188884898066103,1.2535745
SIDM00613,ACH-000231,907271,16760646,-0.155938459583131,0.5508286
SIDM01008,ACH-000315,907274,16760646,-0.106562743741541,1.697654
SIDM00535,ACH-001519,907290,16760646,2.61083718666695,0.18789738
SIDM00342,ACH-000104,907789,16760646,-0.715387454085048,0.8573927
SIDM00526,ACH-000072,908126,16760646,1.07230020560228,0.6008865
SIDM00222,ACH-000319,908150,16760646,0.959927489376557,0.35203516
SIDM00239,ACH-000159,909250,16760646,1.34336098534318,0.7540607
SIDM00813,ACH-001182,909701,16760646,0.0431584040120815,1.3529512
SIDM01086,ACH-000874,909703,16760646,-1.03574024954892,0.5906399
SIDM00794,ACH-001442,910697,16760646,-0.0897203486348675,-0.08649343
SIDM00302,ACH-002149,924186,16760646,0.0801138213990042,1.4460652
SIDM00686,ACH-000293,924187,16760646,-0.644497020929171,0.41563964
SIDM00056,ACH-002148,924238,16760646,1.07448418961129,1.5382738
SIDM00257,ACH-002280,949177,16760646,0.521683318122936,1.1131384
SIDM00256,ACH-002281,949178,16760646,2.08024042820312,1.4575106
SIDM00704,ACH-000639,1240189,16760646,3.26098849487929,1.6091795
SIDM00994,ACH-000105,1295740,16760646,-0.0787365691087493,0.68832034
SIDM00460,ACH-000124,1330984,16760646,-0.0385024826539481,1.8362353
SIDM00404,ACH-002307,1331034,16760646,-0.453986606369943,1.5747138
SIDM00581,ACH-000738,687568,3062316,-1.29857143035394,0.9883406
SIDM01131,ACH-000355,688031,3062316,3.18602367213208,2.2546782
SIDM00547,ACH-000438,724863,3062316,4.27375276963919,1.6140862
SIDM00953,ACH-001049,753547,3062316,2.97246289879788,2.8262305
SIDM00184,ACH-002153,753581,3062316,1.95050529527112,2.5053744
SIDM00182,ACH-002265,753583,3062316,2.54852213963623,-1.0991396
SIDM00249,ACH-000353,753614,3062316,-2.98261102309162,-0.027193367
SIDM00117,ACH-000837,905967,3062316,0.278833875439479,1.2832153
SIDM00083,ACH-000273,905984,3062316,0.113354771754203,-0.72961676
SIDM00150,ACH-000969,905989,3062316,3.65564148277595,2.0458817
SIDM00490,ACH-001016,906746,3062316,-0.430575743882448,-0.09727067
SIDM01245,ACH-002216,906763,3062316,0.27603403062323,-0.6142864
SIDM00796,ACH-000740,906794,3062316,1.16402870652112,0.5314801
SIDM01047,ACH-000295,906855,3062316,-6.05896170809996,-0.41690636
SIDM00613,ACH-000231,907271,3062316,-1.05492526219292,1.0006555
SIDM01008,ACH-000315,907274,3062316,-0.826948730057605,1.3820552
SIDM00535,ACH-001519,907290,3062316,2.8136937949295,0.8445354
SIDM00342,ACH-000104,907789,3062316,2.18226115674248,0.93762714
SIDM00222,ACH-000319,908150,3062316,-1.93273266698424,1.2989037
SIDM00239,ACH-000159,909250,3062316,-1.19507490313708,-1.0387756
SIDM00813,ACH-001182,909701,3062316,-0.865231339941839,1.6492211
SIDM01086,ACH-000874,909703,3062316,1.30251789310207,1.996617
SIDM00794,ACH-001442,910697,3062316,-1.57734056349787,-1.6083146
SIDM00302,ACH-002149,924186,3062316,-3.07558275844289,-0.44042158
SIDM00686,ACH-000293,924187,3062316,-1.75337934011043,0.9761021
SIDM00056,ACH-002148,924238,3062316,-1.42035973298634,0.046365023
SIDM00257,ACH-002280,949177,3062316,2.18567855463977,2.5708551
SIDM00256,ACH-002281,949178,3062316,2.91660268123359,2.2861052
SIDM00704,ACH-000639,1240189,3062316,1.23053393175703,1.9897231
SIDM00994,ACH-000105,1295740,3062316,-6.79356974618001,0.60246
SIDM00460,ACH-000124,1330984,3062316,0.418849077908693,2.5531373
SIDM00404,ACH-002307,1331034,3062316,-4.99344697691929,0.6295991
SIDM00581,ACH-000738,687568,5311510,1.64981199838538,2.3710306
SIDM01131,ACH-000355,688031,5311510,2.91432354532663,2.4922392
SIDM00547,ACH-000438,724863,5311510,3.35902593963211,2.4567838
SIDM00953,ACH-001049,753547,5311510,2.72967007598595,2.4572616
SIDM00184,ACH-002153,753581,5311510,1.85737452439095,2.6024265
SIDM00182,ACH-002265,753583,5311510,2.28759161877327,2.5243182
SIDM00249,ACH-000353,753614,5311510,2.12927259138588,2.4434595
SIDM00117,ACH-000837,905967,5311510,3.69945318141817,2.6674485
SIDM00083,ACH-000273,905984,5311510,2.27956280256246,2.5587163
SIDM00150,ACH-000969,905989,5311510,3.0524477857699,2.2418537
SIDM00490,ACH-001016,906746,5311510,2.91681076301655,2.3934505
SIDM01245,ACH-002216,906763,5311510,1.20395645979177,1.9013114
SIDM00796,ACH-000740,906794,5311510,2.90474206970017,2.5137072
SIDM01047,ACH-000295,906855,5311510,-1.65269074496251,1.9020338
SIDM00613,ACH-000231,907271,5311510,3.07559124388986,2.725962
SIDM01008,ACH-000315,907274,5311510,2.81725043489796,2.9413633
SIDM00535,ACH-001519,907290,5311510,3.33175725269656,2.2337494
SIDM00342,ACH-000104,907789,5311510,1.94683105828708,2.3405228
SIDM00526,ACH-000072,908126,5311510,0.521997859148042,2.374186
SIDM00222,ACH-000319,908150,5311510,2.89603110237909,2.7010157
SIDM00239,ACH-000159,909250,5311510,3.18320450008895,2.5699868
SIDM00813,ACH-001182,909701,5311510,3.26941712834084,2.9380674
SIDM01086,ACH-000874,909703,5311510,2.57528592502914,2.3554726
SIDM00794,ACH-001442,910697,5311510,1.97452214396859,1.8420978
SIDM00302,ACH-002149,924186,5311510,2.92549378718577,2.6415424
SIDM00686,ACH-000293,924187,5311510,3.07723677934411,2.520912
SIDM00056,ACH-002148,924238,5311510,2.51835240823846,2.764205
SIDM00257,ACH-002280,949177,5311510,2.52370673999318,2.4118986
SIDM00256,ACH-002281,949178,5311510,2.50248564917796,2.629085
SIDM00704,ACH-000639,1240189,5311510,2.25408670367611,2.66495
SIDM00994,ACH-000105,1295740,5311510,-1.94038776196441,2.3572204
SIDM00460,ACH-000124,1330984,5311510,2.35013356781851,3.0688267
SIDM00404,ACH-002307,1331034,5311510,1.57808362375556,2.8792691
SIDM00581,ACH-000738,687568,644215,-3.51161155993135,-3.0666375
SIDM01131,ACH-000355,688031,644215,-1.65848243502159,-2.5543928
SIDM00547,ACH-000438,724863,644215,-1.61032682890108,-3.2180943
SIDM00953,ACH-001049,753547,644215,-0.748877636126457,-2.259286
SIDM00184,ACH-002153,753581,644215,-2.79920208918896,-2.222053
SIDM00182,ACH-002265,753583,644215,-2.83270933689365,-2.942449
SIDM00249,ACH-000353,753614,644215,-3.43581192032091,-3.4797072
SIDM00117,ACH-000837,905967,644215,-0.592932225804198,-2.5094566
SIDM00083,ACH-000273,905984,644215,-2.59346078058228,-2.4933023
SIDM00150,ACH-000969,905989,644215,-1.87371872817393,-2.836779
SIDM00490,ACH-001016,906746,644215,-3.10198969527264,-2.1944947
SIDM01245,ACH-002216,906763,644215,-2.36067763602571,-2.4980583
SIDM00796,ACH-000740,906794,644215,-2.63636497367809,-3.2253237
SIDM01047,ACH-000295,906855,644215,-1.6264537512216,-1.7415651
SIDM00613,ACH-000231,907271,644215,-2.90799366568531,-2.6067247
SIDM01008,ACH-000315,907274,644215,-2.80482949513084,-1.3269833
SIDM00535,ACH-001519,907290,644215,-0.559455512656896,-3.1359363
SIDM00342,ACH-000104,907789,644215,-2.63619025309357,-2.1412425
SIDM00526,ACH-000072,908126,644215,-1.31690427322098,-2.5490746
SIDM00222,ACH-000319,908150,644215,-2.30931599653043,-2.7275767
SIDM00239,ACH-000159,909250,644215,-2.97222826646426,-2.4744163
SIDM00813,ACH-001182,909701,644215,-1.96725577677056,-1.7063338
SIDM01086,ACH-000874,909703,644215,-2.81594181833116,-2.6528249
SIDM00794,ACH-001442,910697,644215,-3.03018622412245,-3.666284
SIDM00302,ACH-002149,924186,644215,-4.19374517406961,-1.7504913
SIDM00686,ACH-000293,924187,644215,-2.77940080650562,-2.7665558
SIDM00056,ACH-002148,924238,644215,-3.45724666886981,-1.6458606
SIDM00257,ACH-002280,949177,644215,-1.89043144768073,-2.2396646
SIDM00256,ACH-002281,949178,644215,-0.945072926598915,-1.8520664
SIDM00704,ACH-000639,1240189,644215,-1.59931340231161,-1.7029856
SIDM00994,ACH-000105,1295740,644215,-2.52419086045426,-2.513021
SIDM00460,ACH-000124,1330984,644215,-3.09938080594374,-1.0855546
SIDM00404,ACH-002307,1331034,644215,-3.06664010946978,-1.3856531
SIDM00581,ACH-000738,687568,24825971,1.60200916159509,2.0558498
SIDM01131,ACH-000355,688031,24825971,3.35796849034109,2.8601308
SIDM00547,ACH-000438,724863,24825971,3.86675861765606,1.88636
SIDM00953,ACH-001049,753547,24825971,3.75034968309873,2.892167
SIDM00184,ACH-002153,753581,24825971,2.85367963259716,2.7009
SIDM00182,ACH-002265,753583,24825971,3.36426806291891,2.153635
SIDM00249,ACH-000353,753614,24825971,1.59128248451368,2.0833092
SIDM00117,ACH-000837,905967,24825971,3.30273150893864,2.7693186
SIDM00083,ACH-000273,905984,24825971,1.21589039803909,2.526134
SIDM00150,ACH-000969,905989,24825971,4.12405519615351,2.3917775
SIDM00490,ACH-001016,906746,24825971,4.30078222347516,2.7042537
SIDM01245,ACH-002216,906763,24825971,2.00700863318706,2.0515134
SIDM00796,ACH-000740,906794,24825971,3.64582487870229,2.1952121
SIDM01047,ACH-000295,906855,24825971,3.70420884885549,2.557301
SIDM00613,ACH-000231,907271,24825971,2.87753773860525,2.2661128
SIDM01008,ACH-000315,907274,24825971,1.16756222966192,3.0648332
SIDM00535,ACH-001519,907290,24825971,4.71733305589142,1.8983644
SIDM00342,ACH-000104,907789,24825971,3.01671242370823,2.3677826
SIDM00526,ACH-000072,908126,24825971,2.44802933386853,2.3247976
SIDM00222,ACH-000319,908150,24825971,2.50712092520016,2.2465198
SIDM00239,ACH-000159,909250,24825971,3.72118743426203,2.24365
SIDM00813,ACH-001182,909701,24825971,3.18537567472964,2.893487
SIDM01086,ACH-000874,909703,24825971,1.31059333038508,2.33915
SIDM00794,ACH-001442,910697,24825971,2.5325073743333,1.5161053
SIDM00302,ACH-002149,924186,24825971,1.87059878040293,3.2367744
SIDM00686,ACH-000293,924187,24825971,1.85201250740346,2.0314422
SIDM00056,ACH-002148,924238,24825971,3.37687955465884,3.083692
SIDM00257,ACH-002280,949177,24825971,3.47497562159632,2.9852095
SIDM00256,ACH-002281,949178,24825971,2.26093761486983,3.3518
SIDM00704,ACH-000639,1240189,24825971,2.7153515067603,3.3540373
SIDM00994,ACH-000105,1295740,24825971,1.48632514369413,2.2994294
SIDM00460,ACH-000124,1330984,24825971,2.32778792107559,3.2811131
SIDM00404,ACH-002307,1331034,24825971,1.69760960589338,3.130928
SIDM00581,ACH-000738,687568,9549184,-0.863505460966754,1.0150616
SIDM01131,ACH-000355,688031,9549184,4.31249524670448,2.7463045
SIDM00547,ACH-000438,724863,9549184,3.3143911351451,1.3244581
SIDM00953,ACH-001049,753547,9549184,3.76738236977136,2.9432278
SIDM00184,ACH-002153,753581,9549184,1.98431625065069,2.4137354
SIDM00182,ACH-002265,753583,9549184,1.65564731171177,0.46125513
SIDM00249,ACH-000353,753614,9549184,-1.10776162759989,0.33180004
SIDM00117,ACH-000837,905967,9549184,2.98059722212566,1.8393447
SIDM00083,ACH-000273,905984,9549184,2.74686917226848,0.5011565
SIDM00150,ACH-000969,905989,9549184,3.24700948251644,1.852815
SIDM00490,ACH-001016,906746,9549184,0.903216567246814,1.4808612
SIDM01245,ACH-002216,906763,9549184,1.42739780578716,0.7475009
SIDM00796,ACH-000740,906794,9549184,3.32641778259724,0.95796657
SIDM01047,ACH-000295,906855,9549184,-0.652446610975337,1.7960913
SIDM00613,ACH-000231,907271,9549184,0.736736506676612,1.3047965
SIDM01008,ACH-000315,907274,9549184,2.52049476615471,2.8745713
SIDM00535,ACH-001519,907290,9549184,4.41298733429462,0.6766556
SIDM00342,ACH-000104,907789,9549184,2.15389148441526,2.0704477
SIDM00222,ACH-000319,908150,9549184,1.85012552235642,1.1230965
SIDM00239,ACH-000159,909250,9549184,-0.472417933562907,0.5142208
SIDM00813,ACH-001182,909701,9549184,1.53541712496698,2.6908717
SIDM01086,ACH-000874,909703,9549184,2.821634974969,2.5955381
SIDM00794,ACH-001442,910697,9549184,1.01548347915159,-0.058286667
SIDM00302,ACH-002149,924186,9549184,-0.31092991250513,2.0104647
SIDM00686,ACH-000293,924187,9549184,0.333424050460344,1.0517638
SIDM00056,ACH-002148,924238,9549184,1.63892535032883,1.9662666
SIDM00257,ACH-002280,949177,9549184,2.58007484897429,3.0749035
SIDM00256,ACH-002281,949178,9549184,3.89026355618543,3.2461987
SIDM00704,ACH-000639,1240189,9549184,1.17308209339282,2.9570599
SIDM00994,ACH-000105,1295740,9549184,-1.87116462469491,1.889145
SIDM00460,ACH-000124,1330984,9549184,2.83572656374491,3.404498
SIDM00404,ACH-002307,1331034,9549184,-1.93862450798909,2.7205465
SIDM00581,ACH-000738,687568,11844351,-0.51440293607755,0.9352858
SIDM01131,ACH-000355,688031,11844351,3.56521880452186,2.7013862
SIDM00547,ACH-000438,724863,11844351,5.01094278061868,1.5687447
SIDM00953,ACH-001049,753547,11844351,2.69175986545473,3.252368
SIDM00184,ACH-002153,753581,11844351,2.40416416320856,2.2732892
SIDM00182,ACH-002265,753583,11844351,2.21870294600121,0.18173933
SIDM00249,ACH-000353,753614,11844351,-1.95044232957507,0.7269541
SIDM00117,ACH-000837,905967,11844351,3.0761747450204,2.114312
SIDM00083,ACH-000273,905984,11844351,2.76734938780035,-0.025553167
SIDM00150,ACH-000969,905989,11844351,3.96648460855878,2.1536798
SIDM00490,ACH-001016,906746,11844351,-2.33377771894285,0.50566554
SIDM01245,ACH-002216,906763,11844351,1.67413664541988,0.56514144
SIDM00796,ACH-000740,906794,11844351,3.15977213463645,1.4883926
SIDM01047,ACH-000295,906855,11844351,-4.31568316774357,1.0525098
SIDM00613,ACH-000231,907271,11844351,2.16740038070203,1.1831884
SIDM01008,ACH-000315,907274,11844351,1.5997182498378,2.6883225
SIDM00535,ACH-001519,907290,11844351,0.639957226028252,0.56424916
SIDM00342,ACH-000104,907789,11844351,3.54946245659523,2.1919494
SIDM00222,ACH-000319,908150,11844351,-2.34630890150066,0.95761967
SIDM00239,ACH-000159,909250,11844351,-1.78724042165426,-0.030381322
SIDM00813,ACH-001182,909701,11844351,1.57649067096138,3.0179043
SIDM01086,ACH-000874,909703,11844351,3.21222280751733,2.7438974
SIDM00794,ACH-001442,910697,11844351,1.93347042410636,-0.20036042
SIDM00302,ACH-002149,924186,11844351,0.103998861697287,1.0208768
