Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01172,ACH-000146,909771,5494449,1.86469467884124,-0.3715455
SIDM00424,ACH-001680,909777,5494449,3.14794418976317,0.78154856
SIDM00467,ACH-002299,910545,5494449,-1.58015401613412,1.4110508
SIDM01089,ACH-000371,910861,5494449,1.81798195095341,1.7279501
SIDM01198,ACH-000567,910906,5494449,0.785809194719094,0.13586235
SIDM00325,ACH-000694,946353,5494449,0.402552708990886,2.064735
SIDM00622,ACH-002224,946367,5494449,2.46764103158222,1.6461561
SIDM00240,ACH-002180,949154,5494449,3.57900694031766,1.5028948
SIDM00261,ACH-002109,949155,5494449,-3.91303449085577,0.33907875
SIDM00264,ACH-002105,949156,5494449,-0.379462247943007,0.70800006
SIDM00200,ACH-002112,949162,5494449,1.69949043655611,0.6431095
SIDM00156,ACH-002285,949174,5494449,3.31570926428064,1.1806117
SIDM00770,ACH-000559,1240182,5494449,2.3093689976444,2.3451364
SIDM00946,ACH-000981,1297446,5494449,0.318612482594924,-1.2010152
SIDM00700,ACH-001363,1298352,5494449,4.29046901714501,0.414918
SIDM00045,ACH-002141,1322224,5494449,0.0467044304095741,1.2572248
SIDM01006,ACH-000193,1327775,5494449,-0.407499751664907,2.0397716
SIDM00362,ACH-002293,1330987,5494449,-3.31531663668423,0.09085286
SIDM00423,ACH-000656,1331038,5494449,-2.65762871296453,-0.6551135
SIDM01111,ACH-000087,684072,5291,3.57374993338765,2.6790845
SIDM00865,ACH-000530,687983,5291,3.57187345733084,3.121763
SIDM00653,ACH-000514,687997,5291,3.272876817345,3.4499211
SIDM00174,ACH-002213,753532,5291,1.87615764963268,2.9389172
SIDM00632,ACH-002247,753563,5291,2.51953004730486,2.982696
SIDM00650,ACH-002286,753597,5291,3.03038371170884,3.5950966
SIDM00326,ACH-000452,753623,5291,3.45648210690699,3.3552668
SIDM00139,ACH-000367,905941,5291,2.91484762449665,3.1657856
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,2.5353172
SIDM00948,ACH-002232,906838,5291,3.33926874207495,2.2492108
SIDM01001,ACH-000258,906844,5291,2.51723500735695,2.8468635
SIDM00277,ACH-000198,906856,5291,2.10377720820975,1.6948225
SIDM00276,ACH-002237,906861,5291,2.89960304312681,3.3949542
SIDM00694,ACH-000538,907073,5291,2.53264164198352,3.0024455
SIDM01005,ACH-000263,907275,5291,3.15535407339503,1.249088
SIDM00553,ACH-002262,907300,5291,3.01921023171388,2.5136347
SIDM00327,ACH-000754,907322,5291,3.06099670901166,2.5130486
SIDM00577,ACH-001603,908447,5291,3.43081412319641,2.8237453
SIDM00710,ACH-000394,908480,5291,3.18840338940906,3.1385036
SIDM00451,ACH-000937,909260,5291,2.95442851915136,2.2671406
SIDM01079,ACH-000441,909713,5291,3.52904266853249,3.248462
SIDM01109,ACH-000145,909720,5291,2.94728418167916,3.3443599
SIDM01172,ACH-000146,909771,5291,2.62244452093105,2.095584
SIDM00424,ACH-001680,909777,5291,2.18902090409409,2.3673105
SIDM00467,ACH-002299,910545,5291,3.09343552306873,2.94561
SIDM01089,ACH-000371,910861,5291,2.78536431010352,2.5873368
SIDM01198,ACH-000567,910906,5291,0.851842058955297,2.2391405
SIDM00325,ACH-000694,946353,5291,3.40779950892914,3.6851737
SIDM00622,ACH-002224,946367,5291,2.98197766848785,3.0523517
SIDM00240,ACH-002180,949154,5291,3.44625898803847,3.6081128
SIDM00261,ACH-002109,949155,5291,2.9110823358964,2.9881442
SIDM00264,ACH-002105,949156,5291,2.71004844995038,3.1902702
SIDM00200,ACH-002112,949162,5291,4.71613833187693,2.8254128
SIDM00156,ACH-002285,949174,5291,2.35482242211859,3.3858373
SIDM00770,ACH-000559,1240182,5291,3.59746546840705,3.5462008
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,1.8325391
SIDM00700,ACH-001363,1298352,5291,3.3267816695812,3.0155168
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,3.1926386
SIDM01006,ACH-000193,1327775,5291,2.73091070568335,2.5684695
SIDM00362,ACH-002293,1330987,5291,2.11123275004866,2.2357218
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,2.2339172
SIDM00416,ACH-001703,1331048,5291,2.62346210149639,2.6769323
SIDM01111,ACH-000087,684072,16038120,-0.594051572811105,0.54250085
SIDM00745,ACH-000035,687800,16038120,2.13558757823552,1.9998341
SIDM00865,ACH-000530,687983,16038120,1.23524048459793,1.3295575
SIDM00653,ACH-000514,687997,16038120,1.59254884282554,1.7280827
SIDM00174,ACH-002213,753532,16038120,2.37726552814845,0.71636534
SIDM00632,ACH-002247,753563,16038120,1.63404283548097,1.7540143
SIDM00650,ACH-002286,753597,16038120,3.81532917938202,2.2483878
SIDM00326,ACH-000452,753623,16038120,-0.724215151864961,0.8693231
SIDM00139,ACH-000367,905941,16038120,2.85083299643576,1.2022965
SIDM00096,ACH-000338;ACH-000338,905965,16038120,-5.19913037496656,0.72055066
SIDM00948,ACH-002232,906838,16038120,3.093282329371,0.93286186
SIDM01001,ACH-000258,906844,16038120,-0.26866759641021,0.9572449
SIDM00277,ACH-000198,906856,16038120,1.93898393987702,0.71297836
SIDM00276,ACH-002237,906861,16038120,-0.0572406995824388,0.9827715
SIDM00694,ACH-000538,907073,16038120,-0.876204794181689,1.2542474
SIDM01005,ACH-000263,907275,16038120,0.997892127287079,0.45523813
SIDM00553,ACH-002262,907300,16038120,1.88549911498177,0.9805882
SIDM00327,ACH-000754,907322,16038120,1.81206624786878,0.97304344
SIDM00577,ACH-001603,908447,16038120,1.85019451657555,0.62801456
SIDM00710,ACH-000394,908480,16038120,2.3836541968483,1.575401
SIDM00451,ACH-000937,909260,16038120,0.130202635120517,0.5531608
SIDM01079,ACH-000441,909713,16038120,0.454544113433502,1.6942315
SIDM01109,ACH-000145,909720,16038120,0.108248878615538,1.4405072
SIDM01172,ACH-000146,909771,16038120,2.83056151611244,0.4237479
SIDM00424,ACH-001680,909777,16038120,2.23521636384752,0.98667806
SIDM00467,ACH-002299,910545,16038120,0.764069402406654,1.490346
SIDM01089,ACH-000371,910861,16038120,2.64442283806521,1.6172857
SIDM01198,ACH-000567,910906,16038120,1.52710731775999,0.74729085
SIDM00325,ACH-000694,946353,16038120,0.240354602956418,1.16806
SIDM00622,ACH-002224,946367,16038120,2.05070344790245,1.3908939
SIDM00240,ACH-002180,949154,16038120,3.17900440572064,1.0122038
SIDM00261,ACH-002109,949155,16038120,-0.0773166439390537,0.6362811
SIDM00264,ACH-002105,949156,16038120,-0.715448593946649,0.37107477
SIDM00200,ACH-002112,949162,16038120,1.79208896525709,0.8497257
SIDM00156,ACH-002285,949174,16038120,0.968604182538116,0.74730235
SIDM00770,ACH-000559,1240182,16038120,1.2730339259424,2.1937158
SIDM00946,ACH-000981,1297446,16038120,0.925899026985389,0.1632042
SIDM00700,ACH-001363,1298352,16038120,1.11540467093081,0.4812942
SIDM00045,ACH-002141,1322224,16038120,-0.942055678208415,1.4616401
SIDM01006,ACH-000193,1327775,16038120,-2.1430465300222,1.6349275
SIDM00362,ACH-002293,1330987,16038120,-0.276380279083833,0.9444997
SIDM00423,ACH-000656,1331038,16038120,1.50670321092836,0.67003477
SIDM00416,ACH-001703,1331048,16038120,1.87378915796108,1.6883973
SIDM01111,ACH-000087,684072,11626560,1.25659539451589,1.6616219
SIDM00745,ACH-000035,687800,11626560,4.04431709598467,4.028121
SIDM00865,ACH-000530,687983,11626560,3.08884834019611,2.294094
SIDM00653,ACH-000514,687997,11626560,3.83677133872638,2.617012
SIDM00174,ACH-002213,753532,11626560,3.14792646842908,2.836299
SIDM00632,ACH-002247,753563,11626560,1.15269674375187,2.218053
SIDM00650,ACH-002286,753597,11626560,4.1038947332335,2.9451528
SIDM00326,ACH-000452,753623,11626560,2.87472347896506,2.8060994
SIDM00139,ACH-000367,905941,11626560,3.33123814598356,3.4377728
SIDM00096,ACH-000338;ACH-000338,905965,11626560,-2.25827671515288,1.1882815
SIDM00948,ACH-002232,906838,11626560,2.20878045648603,1.478986
SIDM01001,ACH-000258,906844,11626560,1.67644770790633,1.8743889
SIDM00277,ACH-000198,906856,11626560,1.58335265089746,1.0987773
SIDM00276,ACH-002237,906861,11626560,2.77315418760032,3.3175306
SIDM00694,ACH-000538,907073,11626560,0.899425610783141,2.6781437
SIDM01005,ACH-000263,907275,11626560,1.72839574968981,1.2546129
SIDM00553,ACH-002262,907300,11626560,1.56121812617237,1.4734936
SIDM00327,ACH-000754,907322,11626560,2.14087082858769,1.6222595
SIDM00577,ACH-001603,908447,11626560,2.10216461990289,1.93787
SIDM00710,ACH-000394,908480,11626560,2.62457241103429,1.7778027
SIDM00451,ACH-000937,909260,11626560,1.56962144944982,1.1630437
SIDM01079,ACH-000441,909713,11626560,2.69561440782928,3.018959
SIDM01109,ACH-000145,909720,11626560,1.14814883014458,3.2514014
SIDM01172,ACH-000146,909771,11626560,2.77450090766985,1.1658142
SIDM00424,ACH-001680,909777,11626560,2.20734931551223,1.5593004
SIDM00467,ACH-002299,910545,11626560,1.95418722663984,1.8967383
SIDM01089,ACH-000371,910861,11626560,2.83360101256434,1.9279172
SIDM01198,ACH-000567,910906,11626560,0.957860122747551,1.492671
SIDM00325,ACH-000694,946353,11626560,3.71093101126486,3.2310638
SIDM00622,ACH-002224,946367,11626560,2.32234239629137,3.0697565
SIDM00240,ACH-002180,949154,11626560,3.01593630240363,2.7674913
SIDM00261,ACH-002109,949155,11626560,0.39599445706917,1.738977
SIDM00264,ACH-002105,949156,11626560,2.87455128070459,2.447785
SIDM00200,ACH-002112,949162,11626560,2.89799183096786,1.5098099
SIDM00156,ACH-002285,949174,11626560,2.97549156399374,2.6063318
SIDM00770,ACH-000559,1240182,11626560,3.82987263863598,2.8816478
SIDM00946,ACH-000981,1297446,11626560,1.64839974054153,0.8992061
SIDM00700,ACH-001363,1298352,11626560,4.96695599646918,2.4711268
SIDM00045,ACH-002141,1322224,11626560,1.51710282231306,1.9582429
SIDM01006,ACH-000193,1327775,11626560,1.1060131075363,2.2993815
SIDM00362,ACH-002293,1330987,11626560,0.665029253134699,1.2251147
SIDM00423,ACH-000656,1331038,11626560,1.87199086184261,1.174416
SIDM00416,ACH-001703,1331048,11626560,1.90553442972521,2.6384952
SIDM01111,ACH-000087,684072,10302451,3.36705446031721,2.558065
SIDM00865,ACH-000530,687983,10302451,3.53700299110033,2.8654199
SIDM00653,ACH-000514,687997,10302451,3.45333266212233,3.6337965
SIDM00174,ACH-002213,753532,10302451,1.31235783000984,0.7579744
SIDM00632,ACH-002247,753563,10302451,2.72937579859525,2.7873843
SIDM00650,ACH-002286,753597,10302451,4.32629394003814,3.696477
SIDM00326,ACH-000452,753623,10302451,-0.0158396765043062,1.9672048
SIDM00139,ACH-000367,905941,10302451,2.82561897214633,1.2957246
SIDM00096,ACH-000338;ACH-000338,905965,10302451,1.74729533792329,2.0659468
SIDM00948,ACH-002232,906838,10302451,3.33926874207495,1.4947944
SIDM01001,ACH-000258,906844,10302451,3.07581064408313,2.9385128
SIDM00277,ACH-000198,906856,10302451,0.692893753581318,1.5871613
SIDM00276,ACH-002237,906861,10302451,1.18065063203318,0.71561885
SIDM00694,ACH-000538,907073,10302451,1.00161462760329,2.6099463
SIDM01005,ACH-000263,907275,10302451,2.99546954047248,0.8749979
SIDM00553,ACH-002262,907300,10302451,3.07574309138587,2.8899646
SIDM00327,ACH-000754,907322,10302451,3.02807462426077,2.2501447
SIDM00577,ACH-001603,908447,10302451,3.39366566497538,2.0197508
SIDM00710,ACH-000394,908480,10302451,3.55946910582266,3.6853647
SIDM00451,ACH-000937,909260,10302451,1.13784168086779,2.1249278
SIDM01079,ACH-000441,909713,10302451,1.05939510852035,2.805002
SIDM01109,ACH-000145,909720,10302451,3.01067904678956,2.4393775
SIDM01172,ACH-000146,909771,10302451,2.75308128744457,1.6722956
SIDM00424,ACH-001680,909777,10302451,3.42107577599282,2.0051348
SIDM00467,ACH-002299,910545,10302451,1.71705015335256,2.4892886
SIDM01089,ACH-000371,910861,10302451,2.80008925588588,2.2567477
SIDM01198,ACH-000567,910906,10302451,1.09041099365439,1.5031466
SIDM00325,ACH-000694,946353,10302451,2.63838003572578,1.5725472
SIDM00622,ACH-002224,946367,10302451,1.8999901154849,2.2442904
SIDM00240,ACH-002180,949154,10302451,2.81061483708186,1.6142895
SIDM00261,ACH-002109,949155,10302451,2.31725288841978,2.5948162
SIDM00264,ACH-002105,949156,10302451,1.13397098171754,2.0639958
SIDM00200,ACH-002112,949162,10302451,4.48120187535507,2.964633
SIDM00156,ACH-002285,949174,10302451,1.4518834378964,2.4472125
SIDM00770,ACH-000559,1240182,10302451,2.85043669686552,3.1586976
SIDM00946,ACH-000981,1297446,10302451,2.14133448511561,1.1147712
SIDM00700,ACH-001363,1298352,10302451,3.35920867737222,2.3212473
SIDM00045,ACH-002141,1322224,10302451,2.62853556045704,2.4644864
SIDM01006,ACH-000193,1327775,10302451,2.72226291393509,2.5818107
SIDM00362,ACH-002293,1330987,10302451,1.63691911575117,1.3702698
SIDM00423,ACH-000656,1331038,10302451,2.41298359791639,1.6978569
SIDM00416,ACH-001703,1331048,10302451,3.39133912032963,1.9462392
SIDM01111,ACH-000087,684072,76044,0.865626974853027,0.76740617
SIDM00745,ACH-000035,687800,76044,2.71447172261167,1.6737175
SIDM00865,ACH-000530,687983,76044,2.18406265998807,0.7594807
SIDM00653,ACH-000514,687997,76044,2.65773754018896,1.950561
SIDM00174,ACH-002213,753532,76044,4.2289886654298,0.5793732
SIDM00632,ACH-002247,753563,76044,3.38010580347036,1.724419
SIDM00650,ACH-002286,753597,76044,5.5272303683143,2.0384529
SIDM00326,ACH-000452,753623,76044,0.204722104152463,0.34828803
SIDM00139,ACH-000367,905941,76044,3.09964196522484,1.0354438
SIDM00096,ACH-000338;ACH-000338,905965,76044,-0.409741773398158,0.18647218
SIDM00948,ACH-002232,906838,76044,1.50122823590005,0.25673848
SIDM01001,ACH-000258,906844,76044,0.068816013265492,1.1339269
SIDM00277,ACH-000198,906856,76044,-1.01528384320483,0.5528954
SIDM00276,ACH-002237,906861,76044,0.246440609601128,0.6716662
SIDM00694,ACH-000538,907073,76044,-0.46363518960604,0.4642766
SIDM01005,ACH-000263,907275,76044,3.47983594292519,0.12325966
SIDM00553,ACH-002262,907300,76044,0.516051939786704,0.74413
SIDM00327,ACH-000754,907322,76044,0.849638063820206,0.3905934
SIDM00577,ACH-001603,908447,76044,4.15201528783911,1.3814098
SIDM00710,ACH-000394,908480,76044,3.62579396520731,1.1490612
SIDM00451,ACH-000937,909260,76044,-0.266062259843658,0.12140453
SIDM01079,ACH-000441,909713,76044,0.879736339095524,1.5513601
SIDM01109,ACH-000145,909720,76044,0.883812858244823,0.6755072
SIDM01172,ACH-000146,909771,76044,3.4866935517948,0.4795486
SIDM00424,ACH-001680,909777,76044,3.16145473969813,0.14279753
SIDM00467,ACH-002299,910545,76044,-0.216337841319521,0.8458161
SIDM01089,ACH-000371,910861,76044,4.12649147210282,0.9072849
SIDM01198,ACH-000567,910906,76044,1.13191940167053,0.36853424
SIDM00325,ACH-000694,946353,76044,-0.0149916842231921,0.3382499
SIDM00622,ACH-002224,946367,76044,4.68538453584565,1.6903043
SIDM00240,ACH-002180,949154,76044,3.18633742639615,0.4372794
SIDM00261,ACH-002109,949155,76044,-0.584281600464396,0.5994525
SIDM00264,ACH-002105,949156,76044,1.15799439870003,0.9329364
SIDM00200,ACH-002112,949162,76044,6.20773130581313,1.3282418
SIDM00156,ACH-002285,949174,76044,3.66691429893308,1.0253192
SIDM00770,ACH-000559,1240182,76044,1.30094517983103,1.6061785
SIDM00946,ACH-000981,1297446,76044,0.870645638171983,-0.17430025
SIDM00700,ACH-001363,1298352,76044,2.49644325761523,0.33317846
SIDM00045,ACH-002141,1322224,76044,0.155175726647427,0.82724124
SIDM01006,ACH-000193,1327775,76044,-1.07759765309884,1.386357
SIDM00362,ACH-002293,1330987,76044,0.24648797405836,-0.083034694
SIDM00423,ACH-000656,1331038,76044,-0.162561820099527,0.09956032
SIDM01111,ACH-000087,684072,16760646,0.990113358539119,0.7141141
SIDM00745,ACH-000035,687800,16760646,1.53674699027484,1.118594
SIDM00865,ACH-000530,687983,16760646,2.63939276369586,0.7571807
SIDM00653,ACH-000514,687997,16760646,0.809736183474484,1.5672861
SIDM00174,ACH-002213,753532,16760646,0.477460978502706,0.10800934
SIDM00632,ACH-002247,753563,16760646,1.67482479457011,0.92118615
SIDM00650,ACH-002286,753597,16760646,3.58531341376527,1.8012812
SIDM00326,ACH-000452,753623,16760646,-0.699769447481108,0.45147866
SIDM00139,ACH-000367,905941,16760646,0.771229883332083,0.424952
SIDM00096,ACH-000338;ACH-000338,905965,16760646,-0.915840489392565,0.19940585
SIDM00948,ACH-002232,906838,16760646,0.981031582505882,-0.10369152
SIDM01001,ACH-000258,906844,16760646,0.332018417203159,0.75650644
SIDM00277,ACH-000198,906856,16760646,-0.0488331596743875,0.12793541
SIDM00276,ACH-002237,906861,16760646,0.475057971253413,0.6007744
SIDM00694,ACH-000538,907073,16760646,-0.178984463143572,0.5007075
SIDM01005,ACH-000263,907275,16760646,1.49497983231862,-0.30773348
SIDM00553,ACH-002262,907300,16760646,0.0371303635991074,0.5463808
SIDM00327,ACH-000754,907322,16760646,0.503287428959993,0.3196689
SIDM00577,ACH-001603,908447,16760646,3.56228924819745,0.8503388
SIDM00710,ACH-000394,908480,16760646,1.28346385715857,1.1052816
SIDM00451,ACH-000937,909260,16760646,-0.6784752947177,-0.10465628
SIDM01079,ACH-000441,909713,16760646,-0.162074696225974,0.6347091
SIDM01109,ACH-000145,909720,16760646,-0.0346297776489729,0.44839936
SIDM01172,ACH-000146,909771,16760646,1.39306892150352,0.27432328
SIDM00424,ACH-001680,909777,16760646,1.98979254277619,-0.07082385
SIDM00467,ACH-002299,910545,16760646,-0.137874365924474,0.55722666
SIDM01089,ACH-000371,910861,16760646,1.64552207854835,0.28899556
SIDM01198,ACH-000567,910906,16760646,0.337696230723286,0.00795114
SIDM00325,ACH-000694,946353,16760646,0.227311079993013,0.86462677
SIDM00622,ACH-002224,946367,16760646,2.91442255648048,1.1038331
SIDM00240,ACH-002180,949154,16760646,0.944274773602108,0.48390138
SIDM00261,ACH-002109,949155,16760646,0.381185921228417,0.90475464
SIDM00264,ACH-002105,949156,16760646,0.173337361834547,0.77746415
SIDM00200,ACH-002112,949162,16760646,5.59783139857202,1.0461874
SIDM00156,ACH-002285,949174,16760646,2.15191740861568,1.0877941
SIDM00770,ACH-000559,1240182,16760646,2.7375395781562,1.5191481
SIDM00946,ACH-000981,1297446,16760646,-0.492010534093875,-0.15459508
SIDM00700,ACH-001363,1298352,16760646,1.05781195743087,0.17366534
SIDM00045,ACH-002141,1322224,16760646,0.878823481566617,1.3554091
SIDM01006,ACH-000193,1327775,16760646,-0.235530512093115,0.56245905
SIDM00362,ACH-002293,1330987,16760646,-0.113542530246932,-0.20652539
SIDM00423,ACH-000656,1331038,16760646,-0.709635679338999,-0.053015947
SIDM01111,ACH-000087,684072,3062316,2.71348398955653,2.4622006
SIDM00745,ACH-000035,687800,3062316,1.51484837184237,0.49663866
SIDM00865,ACH-000530,687983,3062316,3.35947945730522,2.4730015
SIDM00653,ACH-000514,687997,3062316,3.56531998679478,3.847424
SIDM00174,ACH-002213,753532,3062316,-2.27523471350543,-1.327343
SIDM00632,ACH-002247,753563,3062316,2.41177685610953,1.2731745
SIDM00650,ACH-002286,753597,3062316,3.39205526049864,3.906473
SIDM00326,ACH-000452,753623,3062316,-2.8008293032179,0.87530124
SIDM00139,ACH-000367,905941,3062316,1.14236389682264,0.052690685
SIDM00096,ACH-000338;ACH-000338,905965,3062316,1.35865578814646,1.3545456
SIDM00948,ACH-002232,906838,3062316,0.970758536257214,0.22705895
SIDM01001,ACH-000258,906844,3062316,1.38891677310176,3.055612
SIDM00277,ACH-000198,906856,3062316,-6.07630097713885,-0.29661435
SIDM00276,ACH-002237,906861,3062316,-2.55571349254009,-0.20212883
SIDM00694,ACH-000538,907073,3062316,-0.782875462457657,2.355071
SIDM01005,ACH-000263,907275,3062316,-1.1189263648922,-0.7378779
SIDM00553,ACH-002262,907300,3062316,2.79651499553821,2.0588057
SIDM00327,ACH-000754,907322,3062316,2.58372656372103,1.2403793
SIDM00577,ACH-001603,908447,3062316,3.37204597058775,1.6329377
SIDM00710,ACH-000394,908480,3062316,2.32248345318818,3.71667
SIDM00451,ACH-000937,909260,3062316,-1.51373328981526,1.5442822
SIDM01079,ACH-000441,909713,3062316,1.6159659586053,2.2819204
SIDM01109,ACH-000145,909720,3062316,1.52169102723864,1.1392928
SIDM01172,ACH-000146,909771,3062316,2.34264556449788,0.05584961
SIDM00424,ACH-001680,909777,3062316,0.608233660460676,0.9080241
SIDM00467,ACH-002299,910545,3062316,0.340334608715765,1.1386054
SIDM01089,ACH-000371,910861,3062316,2.74949019600714,1.1352929
SIDM01198,ACH-000567,910906,3062316,0.96636376854708,0.28614175
SIDM00325,ACH-000694,946353,3062316,0.302710396489255,1.0246513
SIDM00622,ACH-002224,946367,3062316,0.562382163077591,0.8717251
SIDM00240,ACH-002180,949154,3062316,0.951034509871622,0.47439387
SIDM00261,ACH-002109,949155,3062316,2.0648086941437,2.3027923
SIDM00264,ACH-002105,949156,3062316,1.16712232737143,1.5914031
SIDM00200,ACH-002112,949162,3062316,2.72416585708156,2.3324978
SIDM00156,ACH-002285,949174,3062316,1.50366102363714,2.0211775
SIDM00770,ACH-000559,1240182,3062316,2.88865090921093,3.0581267
SIDM00946,ACH-000981,1297446,3062316,0.908511405230139,-0.4427505
SIDM00700,ACH-001363,1298352,3062316,2.55563359994699,1.9095967
SIDM00045,ACH-002141,1322224,3062316,1.69521501046784,1.4545459
