Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00203,ACH-002111,684062,5494449,3.89012211369575,0.5231643
SIDM00737,ACH-001362,687804,5494449,0.428472171814239,0.74473757
SIDM00769,ACH-000733,687807,5494449,4.35218815409752,2.8299413
SIDM01128,ACH-000767,688025,5494449,1.20152304772917,0.1630899
SIDM01179,ACH-001702,688121,5494449,-1.5710149285626,1.7362423
SIDM00645,ACH-000666,724866,5494449,1.46936385773361,1.0950389
SIDM00223,ACH-002144,753564,5494449,-1.50955849717241,1.6946235
SIDM00395,ACH-000099,753620,5494449,3.45186210188913,0.16363639
SIDM00369,ACH-000647,753621,5494449,0.500222278026401,1.8067374
SIDM00082,ACH-001190,905955,5494449,2.96205966541953,1.6538305
SIDM00087,ACH-000817,905964,5494449,1.54079404557772,0.7050173
SIDM00149,ACH-000750,905974,5494449,1.46832087988709,1.5218223
SIDM00095,ACH-000504,905982,5494449,3.23711770108097,1.9715133
SIDM00888,ACH-000055,906834,5494449,2.94809763898941,-0.89848214
SIDM01049,ACH-000038,906854,5494449,2.50437489507415,0.73784983
SIDM01013,ACH-000106,907269,5494449,4.05159871314346,0.6631769
SIDM01010,ACH-000053,907273,5494449,2.77197207485529,0.13581267
SIDM00623,ACH-002339,908149,5494449,3.6356551555061,-0.33000225
SIDM00697,ACH-000830,908469,5494449,0.469808562776548,1.1255746
SIDM00383,ACH-002198,909711,5494449,3.45973283724119,2.158595
SIDM00382,ACH-000609,909712,5494449,0.693083372356881,1.0364289
SIDM00412,ACH-001709,909785,5494449,2.89241895355142,-0.36568284
SIDM01247,ACH-002300,910401,5494449,1.07310462513743,0.3519382
SIDM00282,ACH-000998,910554,5494449,4.07023980259941,0.8348279
SIDM00286,ACH-000136,910567,5494449,0.683854615380668,-0.10171193
SIDM00142,ACH-000864,910691,5494449,0.889080720052471,1.3678353
SIDM00985,ACH-000245,910706,5494449,-2.16677403167816,-0.79009193
SIDM00938,ACH-000902,924106,5494449,1.44442266003227,1.7937925
SIDM01157,ACH-001400,924247,5494449,-1.89402110775771,1.1184165
SIDM01173,ACH-000772,924248,5494449,1.01210322995738,1.2701962
SIDM00328,ACH-000605,946355,5494449,2.72060791779975,1.1876405
SIDM00732,ACH-002225,946368,5494449,3.49490258289323,0.5163516
SIDM00189,ACH-002098,949092,5494449,1.84629438627958,2.2579734
SIDM00289,ACH-002241,949153,5494449,0.615285589217936,-0.88052386
SIDM00266,ACH-002103,949158,5494449,0.803814843009649,-0.53176564
SIDM00254,ACH-002283,949176,5494449,1.14037816974462,0.62084746
SIDM01149,ACH-001365,1240193,5494449,-2.50034411181147,0.27344468
SIDM00944,ACH-000249,1290769,5494449,2.69475055180073,2.723511
SIDM00668,ACH-002245,1322218,5494449,1.08517142823187,0.07653719
SIDM01036,ACH-000653,1327766,5494449,0.606378372408076,0.79989356
SIDM01034,ACH-001106,1330933,5494449,-2.88624390706069,-1.3413148
SIDM00437,ACH-000362,1330947,5494449,-3.42613675106777,-1.9056859
SIDM00458,ACH-000751,1330985,5494449,0.389418279973281,0.16831195
SIDM00263,ACH-002106,684057,5291,3.14131759514832,2.2785573
SIDM00203,ACH-002111,684062,5291,2.90682092279574,2.5805707
SIDM00737,ACH-001362,687804,5291,1.33529634093173,3.0357335
SIDM00769,ACH-000733,687807,5291,3.99577693233805,3.7458825
SIDM01128,ACH-000767,688025,5291,3.37700123931878,2.8331556
SIDM01179,ACH-001702,688121,5291,2.94881355414438,3.2261586
SIDM00649,ACH-000510,724831,5291,3.65876628904764,2.8630826
SIDM00645,ACH-000666,724866,5291,3.82653354864464,3.3437555
SIDM00970,ACH-002235,753552,5291,2.94729496704178,2.8215656
SIDM00223,ACH-002144,753564,5291,3.00687099543106,3.0494664
SIDM00395,ACH-000099,753620,5291,2.9800654206275,2.3141515
SIDM00369,ACH-000647,753621,5291,2.79498340879403,3.2933674
SIDM00082,ACH-001190,905955,5291,3.40103926250296,1.9732103
SIDM00087,ACH-000817,905964,5291,2.78507966903178,2.1676636
SIDM00149,ACH-000750,905974,5291,2.68993776415972,2.8753119
SIDM00095,ACH-000504,905982,5291,3.79819791785443,3.0020149
SIDM00888,ACH-000055,906834,5291,2.84258570447132,1.9546916
SIDM01049,ACH-000038,906854,5291,3.72910162548476,2.5593252
SIDM01013,ACH-000106,907269,5291,4.02575332054191,2.2038653
SIDM01010,ACH-000053,907273,5291,2.88915898095249,2.3685596
SIDM00433,ACH-000795,908146,5291,2.8687601033545,1.5388601
SIDM00623,ACH-002339,908149,5291,3.63924385067397,1.8024609
SIDM00697,ACH-000830,908469,5291,0.230593778391902,3.4691968
SIDM00382,ACH-000609,909712,5291,2.8887742004091,3.0971787
SIDM00412,ACH-001709,909785,5291,2.57078024651712,1.2274225
SIDM01247,ACH-002300,910401,5291,2.38396624929858,1.8583524
SIDM00282,ACH-000998,910554,5291,3.94261305363381,2.4903502
SIDM00286,ACH-000136,910567,5291,2.91292660133966,2.5684392
SIDM00142,ACH-000864,910691,5291,3.07750518667752,2.8643234
SIDM00985,ACH-000245,910706,5291,2.10393509439584,1.4976685
SIDM00938,ACH-000902,924106,5291,2.87810405677782,3.1197433
SIDM01157,ACH-001400,924247,5291,3.25343597990809,3.184644
SIDM01173,ACH-000772,924248,5291,1.6314233289585,2.4185119
SIDM00328,ACH-000605,946355,5291,2.81369185062549,2.9665265
SIDM00732,ACH-002225,946368,5291,3.55874218423575,2.5183828
SIDM00189,ACH-002098,949092,5291,3.52669645211215,2.881403
SIDM00289,ACH-002241,949153,5291,2.83476515110458,1.3510028
SIDM00266,ACH-002103,949158,5291,2.3845669148106,2.65388
SIDM00254,ACH-002283,949176,5291,3.13926659752502,2.1978
SIDM01149,ACH-001365,1240193,5291,2.58251791894419,2.2694693
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,3.6651769
SIDM00668,ACH-002245,1322218,5291,2.89852581467323,2.3624048
SIDM01036,ACH-000653,1327766,5291,2.6585215011946,2.2200892
SIDM01034,ACH-001106,1330933,5291,2.32188287029351,0.7646999
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,0.21803299
SIDM00458,ACH-000751,1330985,5291,2.27889437180554,1.9474373
SIDM00263,ACH-002106,684057,16038120,1.65848847777592,0.04806453
SIDM00203,ACH-002111,684062,16038120,1.63349238218374,0.624683
SIDM00737,ACH-001362,687804,16038120,2.60849379528292,1.1630411
SIDM00769,ACH-000733,687807,16038120,3.38049635080616,0.9802788
SIDM01128,ACH-000767,688025,16038120,1.06644174537575,0.6253059
SIDM01179,ACH-001702,688121,16038120,0.477919743327482,0.5762622
SIDM00649,ACH-000510,724831,16038120,1.72407497901904,0.17447123
SIDM00645,ACH-000666,724866,16038120,-0.735300263398598,0.5682088
SIDM00970,ACH-002235,753552,16038120,1.60570803987682,0.88549423
SIDM00223,ACH-002144,753564,16038120,2.24088343272058,1.692136
SIDM00395,ACH-000099,753620,16038120,3.13183150113811,0.5657537
SIDM00369,ACH-000647,753621,16038120,-0.36895530786061,0.75398946
SIDM00082,ACH-001190,905955,16038120,0.711721776088177,0.61406195
SIDM00087,ACH-000817,905964,16038120,-0.55543872132936,0.6915206
SIDM00149,ACH-000750,905974,16038120,1.57688102137187,0.7847817
SIDM00095,ACH-000504,905982,16038120,1.04560772707927,0.9976312
SIDM00888,ACH-000055,906834,16038120,0.254163318020508,-0.4541698
SIDM01049,ACH-000038,906854,16038120,3.96816022256215,0.86683726
SIDM01013,ACH-000106,907269,16038120,2.3239622924399,0.7595654
SIDM01010,ACH-000053,907273,16038120,-2.986843797376,0.6586197
SIDM00623,ACH-002339,908149,16038120,3.63130411182478,0.30473274
SIDM00697,ACH-000830,908469,16038120,2.10447180371495,1.2581706
SIDM00382,ACH-000609,909712,16038120,-0.142683441750964,0.4939332
SIDM00412,ACH-001709,909785,16038120,1.27074853918627,0.067156285
SIDM01247,ACH-002300,910401,16038120,0.977237421394832,0.6221403
SIDM00282,ACH-000998,910554,16038120,3.34197074456898,0.09822413
SIDM00286,ACH-000136,910567,16038120,-0.194838717225423,0.6211565
SIDM00142,ACH-000864,910691,16038120,2.33737354284951,0.9699374
SIDM00985,ACH-000245,910706,16038120,-0.565830495057579,-0.08722901
SIDM00938,ACH-000902,924106,16038120,2.58297949651274,0.5640992
SIDM01157,ACH-001400,924247,16038120,-0.686843801634165,0.14570197
SIDM01173,ACH-000772,924248,16038120,2.66208638441859,0.7429776
SIDM00328,ACH-000605,946355,16038120,1.09371548603467,0.8072948
SIDM00732,ACH-002225,946368,16038120,1.91637104560615,-0.07911873
SIDM00189,ACH-002098,949092,16038120,1.98996944497227,1.0291214
SIDM00289,ACH-002241,949153,16038120,0.248897674114684,0.0958685
SIDM00266,ACH-002103,949158,16038120,0.435377554696492,0.23798406
SIDM00254,ACH-002283,949176,16038120,0.444196515389777,0.695914
SIDM01149,ACH-001365,1240193,16038120,-0.108532196278609,0.47205746
SIDM00944,ACH-000249,1290769,16038120,1.71086395753849,1.6892381
SIDM00668,ACH-002245,1322218,16038120,2.35693932537529,0.6112602
SIDM01036,ACH-000653,1327766,16038120,-0.134248110696223,0.72376484
SIDM01034,ACH-001106,1330933,16038120,0.562281504768072,-0.5396063
SIDM00437,ACH-000362,1330947,16038120,-0.407466015498247,-0.5430574
SIDM00458,ACH-000751,1330985,16038120,1.08435126500502,0.71621954
SIDM00263,ACH-002106,684057,11626560,2.2276931728241,1.3300395
SIDM00203,ACH-002111,684062,11626560,2.56884222125424,2.100854
SIDM00737,ACH-001362,687804,11626560,2.51242532409531,2.1531265
SIDM00769,ACH-000733,687807,11626560,4.16930493659065,3.7320592
SIDM01128,ACH-000767,688025,11626560,2.26399191002143,1.7903368
SIDM01179,ACH-001702,688121,11626560,2.42454527903651,3.0974038
SIDM00649,ACH-000510,724831,11626560,2.68945921938581,2.890838
SIDM00645,ACH-000666,724866,11626560,3.60003056413575,2.5724034
SIDM00970,ACH-002235,753552,11626560,3.23493455344676,2.822903
SIDM00223,ACH-002144,753564,11626560,2.06078917868436,2.7471275
SIDM00395,ACH-000099,753620,11626560,2.79279689341326,1.815712
SIDM00369,ACH-000647,753621,11626560,3.40919007889049,2.598358
SIDM00082,ACH-001190,905955,11626560,3.69128674603711,2.0173697
SIDM00087,ACH-000817,905964,11626560,1.86090597106686,1.4935184
SIDM00149,ACH-000750,905974,11626560,2.30199184580444,3.6247852
SIDM00095,ACH-000504,905982,11626560,3.29374558014276,2.9013972
SIDM00888,ACH-000055,906834,11626560,1.57164825811496,1.1409733
SIDM01049,ACH-000038,906854,11626560,3.71781047983633,1.3497182
SIDM01013,ACH-000106,907269,11626560,2.57636324780255,1.1104918
SIDM01010,ACH-000053,907273,11626560,-0.506547332156821,1.157819
SIDM00623,ACH-002339,908149,11626560,2.94698936006462,0.70577544
SIDM00697,ACH-000830,908469,11626560,2.61199448973132,2.7476127
SIDM00382,ACH-000609,909712,11626560,2.84846002969932,2.5208418
SIDM00412,ACH-001709,909785,11626560,1.56253747114063,0.30896527
SIDM01247,ACH-002300,910401,11626560,1.2235808274962,1.253289
SIDM00282,ACH-000998,910554,11626560,3.49764978052087,2.2155738
SIDM00286,ACH-000136,910567,11626560,1.92791859821116,2.03722
SIDM00142,ACH-000864,910691,11626560,3.00648628099021,2.4491394
SIDM00985,ACH-000245,910706,11626560,0.946611946847473,0.49840757
SIDM00938,ACH-000902,924106,11626560,2.20243695365842,2.467983
SIDM01157,ACH-001400,924247,11626560,2.5635312043998,2.3365803
SIDM01173,ACH-000772,924248,11626560,1.79687152367058,2.2139287
SIDM00328,ACH-000605,946355,11626560,4.24356583751351,2.2802262
SIDM00732,ACH-002225,946368,11626560,3.32567745445275,2.094802
SIDM00189,ACH-002098,949092,11626560,2.90840891801683,2.62743
SIDM00289,ACH-002241,949153,11626560,1.71112514371679,0.87984264
SIDM00266,ACH-002103,949158,11626560,1.63313177527057,1.3355403
SIDM00254,ACH-002283,949176,11626560,2.33384232685909,1.8750265
SIDM01149,ACH-001365,1240193,11626560,1.07220307778698,1.2426188
SIDM00944,ACH-000249,1290769,11626560,2.93478932985209,3.453128
SIDM00668,ACH-002245,1322218,11626560,2.77403990348492,1.4859442
SIDM01036,ACH-000653,1327766,11626560,2.28319242558536,1.401785
SIDM01034,ACH-001106,1330933,11626560,1.4650570887898,0.49351972
SIDM00437,ACH-000362,1330947,11626560,0.705407603791073,-0.5286829
SIDM00458,ACH-000751,1330985,11626560,1.2986177692197,0.97643197
SIDM00263,ACH-002106,684057,10302451,3.50832193512196,1.9852057
SIDM00203,ACH-002111,684062,10302451,3.24836563402068,2.4941247
SIDM00737,ACH-001362,687804,10302451,3.05166844676895,3.017708
SIDM00769,ACH-000733,687807,10302451,3.53038371330218,2.5312812
SIDM01128,ACH-000767,688025,10302451,3.38589912554052,2.6626387
SIDM01179,ACH-001702,688121,10302451,1.91760209784509,1.7484996
SIDM00649,ACH-000510,724831,10302451,2.04194491318543,1.7544589
SIDM00645,ACH-000666,724866,10302451,1.96493122700861,1.9701247
SIDM00970,ACH-002235,753552,10302451,2.24537644508676,2.3403015
SIDM00223,ACH-002144,753564,10302451,2.7131617803343,3.3806744
SIDM00395,ACH-000099,753620,10302451,3.02847902991273,2.4016788
SIDM00369,ACH-000647,753621,10302451,0.329961300653792,2.318508
SIDM00082,ACH-001190,905955,10302451,3.28156533390349,2.3697827
SIDM00087,ACH-000817,905964,10302451,2.88928583811229,2.3457816
SIDM00149,ACH-000750,905974,10302451,1.77069496661688,2.692643
SIDM00095,ACH-000504,905982,10302451,0.918808661605439,2.21637
SIDM00888,ACH-000055,906834,10302451,1.97196449371036,1.3683188
SIDM01049,ACH-000038,906854,10302451,2.15328808752291,2.293355
SIDM01013,ACH-000106,907269,10302451,3.59432872083479,1.9086845
SIDM01010,ACH-000053,907273,10302451,2.89556789642359,2.3908384
SIDM00433,ACH-000795,908146,10302451,2.87284665986635,1.6032946
SIDM00623,ACH-002339,908149,10302451,3.52839382526951,1.8139653
SIDM00697,ACH-000830,908469,10302451,-0.0116919857195739,3.216985
SIDM00382,ACH-000609,909712,10302451,0.859901916653557,2.0962415
SIDM00412,ACH-001709,909785,10302451,2.1466935834965,1.213152
SIDM01247,ACH-002300,910401,10302451,1.66904476617254,2.235711
SIDM00282,ACH-000998,910554,10302451,4.00957584190632,1.3017662
SIDM00286,ACH-000136,910567,10302451,2.08346910985775,2.5119302
SIDM00142,ACH-000864,910691,10302451,3.3980437428639,2.9020073
SIDM00985,ACH-000245,910706,10302451,1.74350922091769,1.4926045
SIDM00938,ACH-000902,924106,10302451,2.8117802786869,2.392279
SIDM01157,ACH-001400,924247,10302451,1.03897600640132,0.95440996
SIDM01173,ACH-000772,924248,10302451,2.66576193916194,2.3813686
SIDM00328,ACH-000605,946355,10302451,1.67220497499641,2.0892088
SIDM00732,ACH-002225,946368,10302451,3.56550364804371,1.3564038
SIDM00189,ACH-002098,949092,10302451,3.48726438504993,2.5312018
SIDM00289,ACH-002241,949153,10302451,2.71815923652056,1.6013701
SIDM00266,ACH-002103,949158,10302451,2.59686462711976,2.3116848
SIDM00254,ACH-002283,949176,10302451,1.23934177709369,2.4611769
SIDM01149,ACH-001365,1240193,10302451,2.57127125176211,2.2878013
SIDM00944,ACH-000249,1290769,10302451,3.66244208841232,3.3247275
SIDM00668,ACH-002245,1322218,10302451,2.59342207605515,2.1335144
SIDM01036,ACH-000653,1327766,10302451,2.65867826644852,2.4261124
SIDM01034,ACH-001106,1330933,10302451,1.7400901489849,0.90303016
SIDM00437,ACH-000362,1330947,10302451,1.57483907547477,0.85397494
SIDM00458,ACH-000751,1330985,10302451,2.29182991221695,2.23314
SIDM00263,ACH-002106,684057,76044,4.75595324661618,0.6308435
SIDM00203,ACH-002111,684062,76044,3.79494983483459,1.24932
SIDM00737,ACH-001362,687804,76044,2.20684449151611,1.8781767
SIDM00769,ACH-000733,687807,76044,4.84304006078664,1.5870283
SIDM01128,ACH-000767,688025,76044,1.65011401687229,0.83945763
SIDM01179,ACH-001702,688121,76044,-0.1269661829601,1.3823003
SIDM00645,ACH-000666,724866,76044,0.0434435948129501,0.22918501
SIDM00970,ACH-002235,753552,76044,1.43701644977975,2.035903
SIDM00223,ACH-002144,753564,76044,1.34108210462133,2.570993
SIDM00395,ACH-000099,753620,76044,2.84649041404853,1.305907
SIDM00369,ACH-000647,753621,76044,0.59309865224226,0.8949121
SIDM00082,ACH-001190,905955,76044,3.786455097137,0.79727435
SIDM00087,ACH-000817,905964,76044,-0.077301167858718,0.9477357
SIDM00149,ACH-000750,905974,76044,1.59379038388007,1.5941505
SIDM00095,ACH-000504,905982,76044,1.21499789704557,2.2462912
SIDM00888,ACH-000055,906834,76044,3.78245514274599,-0.21605736
SIDM01049,ACH-000038,906854,76044,1.92672951376705,1.0576012
SIDM01013,ACH-000106,907269,76044,5.04200455640008,0.8913083
SIDM01010,ACH-000053,907273,76044,1.24480181443499,0.69207
SIDM00623,ACH-002339,908149,76044,4.51405323000444,0.35979217
SIDM00697,ACH-000830,908469,76044,0.352402247083159,1.5475185
SIDM00383,ACH-002198,909711,76044,1.09895573668479,1.1626182
SIDM00382,ACH-000609,909712,76044,0.505941676940456,0.6367724
SIDM00412,ACH-001709,909785,76044,3.22908358293737,-0.07191354
SIDM01247,ACH-002300,910401,76044,-0.0913235190193207,0.87222004
SIDM00282,ACH-000998,910554,76044,5.01024706109088,0.25123924
SIDM00286,ACH-000136,910567,76044,2.16249544210191,1.3578064
SIDM00142,ACH-000864,910691,76044,1.04320805504481,1.7235198
SIDM00985,ACH-000245,910706,76044,-0.316085823308809,-0.1673944
SIDM00938,ACH-000902,924106,76044,0.657387843939978,0.7955018
SIDM01157,ACH-001400,924247,76044,-0.391230932395728,0.3686993
SIDM01173,ACH-000772,924248,76044,1.33397868873267,1.2167256
SIDM00328,ACH-000605,946355,76044,1.07532691950811,1.1823246
SIDM00732,ACH-002225,946368,76044,3.72576875636305,0.28346217
SIDM00189,ACH-002098,949092,76044,1.08394422460566,1.1541797
SIDM00289,ACH-002241,949153,76044,0.583931392184335,0.4242267
SIDM00266,ACH-002103,949158,76044,0.166138339038264,0.7132649
SIDM00254,ACH-002283,949176,76044,1.55467664727204,1.4823685
SIDM01149,ACH-001365,1240193,76044,-0.407092291203289,0.83144486
SIDM00944,ACH-000249,1290769,76044,3.84639266447293,2.317133
SIDM00668,ACH-002245,1322218,76044,0.336564025367146,0.7867806
SIDM01036,ACH-000653,1327766,76044,-0.0396238420768989,0.50786316
SIDM01034,ACH-001106,1330933,76044,-0.161918005501206,-0.6061103
SIDM00437,ACH-000362,1330947,76044,-0.707445760335798,-0.68657964
SIDM00458,ACH-000751,1330985,76044,0.168432048805536,1.0554295
SIDM00263,ACH-002106,684057,16760646,3.46203815896946,1.1094946
SIDM00203,ACH-002111,684062,16760646,3.91008188903867,1.1388736
SIDM00737,ACH-001362,687804,16760646,0.883068054380709,1.7282608
SIDM00769,ACH-000733,687807,16760646,1.93649224561998,0.7573325
SIDM01128,ACH-000767,688025,16760646,3.43201878518101,0.89724386
SIDM01179,ACH-001702,688121,16760646,-0.323962476249273,0.47016025
SIDM00645,ACH-000666,724866,16760646,0.190437442137201,-0.0127314925
SIDM00970,ACH-002235,753552,16760646,-0.859648230387862,1.1858177
SIDM00223,ACH-002144,753564,16760646,0.118346567913434,1.9478333
SIDM00395,ACH-000099,753620,16760646,3.39670333815696,1.1658006
SIDM00369,ACH-000647,753621,16760646,0.0803870429891325,0.6479754
SIDM00082,ACH-001190,905955,16760646,1.54468683588745,-0.001706183
SIDM00087,ACH-000817,905964,16760646,-0.7019533606898,0.67768764
SIDM00149,ACH-000750,905974,16760646,0.348314708867662,0.37722754
SIDM00095,ACH-000504,905982,16760646,1.00202372155997,1.1525643
SIDM00888,ACH-000055,906834,16760646,1.93195461529845,0.43194067
SIDM01049,ACH-000038,906854,16760646,0.428324943076954,0.59329814
SIDM01013,ACH-000106,907269,16760646,1.67313399889739,0.4118594
SIDM01010,ACH-000053,907273,16760646,-0.0298716271055656,0.25236726
SIDM00623,ACH-002339,908149,16760646,0.535268523316014,0.22111666
SIDM00697,ACH-000830,908469,16760646,3.2985261021705,1.6979847
SIDM00383,ACH-002198,909711,16760646,1.89201559048829,0.8650137
SIDM00382,ACH-000609,909712,16760646,0.401567521155107,0.21343088
SIDM00412,ACH-001709,909785,16760646,2.2369296627208,-0.08496809
SIDM01247,ACH-002300,910401,16760646,-0.722787157575154,0.6156786
SIDM00282,ACH-000998,910554,16760646,4.21100416595386,0.39949018
SIDM00286,ACH-000136,910567,16760646,2.29414492076857,1.3366406
SIDM00142,ACH-000864,910691,16760646,0.719560500971829,1.1664258
SIDM00985,ACH-000245,910706,16760646,-0.912032481384182,0.043581784
SIDM00938,ACH-000902,924106,16760646,1.94244843578091,1.2383604
SIDM01157,ACH-001400,924247,16760646,0.707086579151505,0.11856136
SIDM01173,ACH-000772,924248,16760646,2.02923727456137,0.68171424
SIDM00328,ACH-000605,946355,16760646,2.85075973801393,0.5943276
SIDM00732,ACH-002225,946368,16760646,0.750560357849059,-0.09691888
SIDM00189,ACH-002098,949092,16760646,-1.20654874051561,0.23216909
SIDM00289,ACH-002241,949153,16760646,0.612070832242125,0.44150746
SIDM00266,ACH-002103,949158,16760646,1.35668985441596,0.95817375
SIDM00254,ACH-002283,949176,16760646,1.40918228711354,1.1108758
SIDM01149,ACH-001365,1240193,16760646,0.248134817769795,1.1523346
SIDM00944,ACH-000249,1290769,16760646,2.00589223489769,1.3241448
SIDM00668,ACH-002245,1322218,16760646,0.301230666402647,0.46252555
SIDM01036,ACH-000653,1327766,16760646,-0.715823256260806,0.18830746
SIDM01034,ACH-001106,1330933,16760646,-0.120607053033257,-0.31358016
