Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00561,ACH-002274,908142,5291,2.81771281703851,2.879085
SIDM00640,ACH-000335,908152,5291,3.03955861240592,2.3616447
SIDM00580,ACH-000168,908451,5291,3.26043987410728,2.230075
SIDM00781,ACH-001199,909740,5291,3.79044836725487,3.026178
SIDM01154,ACH-000953,909743,5291,0.957254539673729,2.211258
SIDM01159,ACH-002310,909756,5291,2.25487559760648,2.6499803
SIDM01161,ACH-001274,909759,5291,3.10954942554608,2.5762324
SIDM00235,ACH-000189,909974,5291,4.82977017441447,2.9058146
SIDM00554,ACH-000524,909975,5291,3.4955137144668,2.8106875
SIDM00917,ACH-002218,910688,5291,2.70637931495463,2.7919989
SIDM00306,ACH-000672,910779,5291,3.68555948356269,2.3786447
SIDM00849,ACH-000429,910920,5291,2.88865233004086,3.2696877
SIDM00384,ACH-001642,910930,5291,2.38884723143169,2.7401142
SIDM00348,ACH-000488,946354,5291,2.13978624093461,2.420307
SIDM00620,ACH-002226,946369,5291,2.61641520936059,2.6967578
SIDM01176,ACH-000059,1247871,5291,-1.36154840886642,1.8748062
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,2.853496
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,2.482365
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,2.5413938
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,2.6681442
SIDM00338,ACH-000439,1330942,5291,3.49475766021961,2.1208243
SIDM00374,ACH-002062,1331032,5291,3.28947937992248,2.6323438
SIDM00998,ACH-000137,687562,16038120,0.724809592452169,1.3506111
SIDM01189,ACH-000075,687590,16038120,2.50715991262171,1.0266181
SIDM00760,ACH-000729,688010,16038120,0.527946730100308,1.2836905
SIDM00699,ACH-001138,688014,16038120,1.36526225393566,1.8511648
SIDM01126,ACH-001599,688026,16038120,1.49472499958188,1.2932967
SIDM00190,ACH-002097,753546,16038120,3.09410048305785,1.5196974
SIDM00185,ACH-002152,753579,16038120,0.996363705497584,0.42943317
SIDM00296,ACH-002051,753588,16038120,-0.521277690907733,1.5377829
SIDM00648,ACH-002169,753599,16038120,0.45018392664979,1.0576644
SIDM00791,ACH-000551,905940,16038120,2.33901946959674,-0.04359418
SIDM00092,ACH-000617,905990,16038120,-0.792552584545727,1.4435112
SIDM00949,ACH-000233,906836,16038120,-5.25485030755608,0.665643
SIDM00281,ACH-002100,906841,16038120,1.71409628513293,0.27492565
SIDM00863,ACH-001064,906846,16038120,2.81265541499931,0.7814112
SIDM01057,ACH-000081,906870,16038120,-0.952133025970814,0.32883447
SIDM01003,ACH-000101,907277,16038120,-0.0857781881331963,0.395298
SIDM01019,ACH-002258,907280,16038120,0.727029238439132,0.2760799
SIDM00340,ACH-000204,907791,16038120,0.437787057357005,0.5333394
SIDM00561,ACH-002274,908142,16038120,1.3286204766204,1.5425315
SIDM00640,ACH-000335,908152,16038120,0.986896397208636,0.2621349
SIDM00580,ACH-000168,908451,16038120,0.893251056010747,0.10695124
SIDM00781,ACH-001199,909740,16038120,0.231131452398718,0.6217364
SIDM01154,ACH-000953,909743,16038120,2.12886074817059,0.38606286
SIDM01159,ACH-002310,909756,16038120,-0.569402978784122,0.096119046
SIDM01161,ACH-001274,909759,16038120,-1.8455528649229,0.88279474
SIDM00235,ACH-000189,909974,16038120,1.63812228392341,1.1368206
SIDM00554,ACH-000524,909975,16038120,0.331461382204357,0.9476381
SIDM00917,ACH-002218,910688,16038120,0.352949848364677,1.2719731
SIDM00306,ACH-000672,910779,16038120,2.06589225929138,0.35645813
SIDM00849,ACH-000429,910920,16038120,-0.319215761928764,0.5951457
SIDM00348,ACH-000488,946354,16038120,-1.70644500702798,-0.09848964
SIDM00234,ACH-002201,946357,16038120,1.62604148701936,0.5945159
SIDM00620,ACH-002226,946369,16038120,-0.284974530461614,1.8452293
SIDM01176,ACH-000059,1247871,16038120,1.40132064361373,0.45099837
SIDM00993,ACH-000838,1295741,16038120,0.41345379791237,0.8328393
SIDM00859,ACH-001498,1297449,16038120,1.42540135445127,0.49753192
SIDM00689,ACH-000151,1327768,16038120,-0.0537835349323807,0.86450744
SIDM00313,ACH-000702,1330935,16038120,1.16234784343192,1.262777
SIDM00338,ACH-000439,1330942,16038120,1.65250955886048,1.1296582
SIDM00374,ACH-002062,1331032,16038120,1.64568576303969,1.1687896
SIDM00998,ACH-000137,687562,11626560,2.75870859515843,3.1909285
SIDM01189,ACH-000075,687590,11626560,2.91389179610378,3.5906725
SIDM00760,ACH-000729,688010,11626560,1.8891203863807,1.8581698
SIDM00699,ACH-001138,688014,11626560,3.05878986411711,2.8559246
SIDM01126,ACH-001599,688026,11626560,1.73247564592941,2.3239355
SIDM00190,ACH-002097,753546,11626560,4.29870371097406,3.4572802
SIDM00185,ACH-002152,753579,11626560,2.90131676160372,2.5555148
SIDM00296,ACH-002051,753588,11626560,1.83314310119475,2.549274
SIDM00648,ACH-002169,753599,11626560,3.22570569728742,1.8588661
SIDM00791,ACH-000551,905940,11626560,0.528572618846074,1.7086234
SIDM00092,ACH-000617,905990,11626560,3.45869432586916,3.755816
SIDM00949,ACH-000233,906836,11626560,-1.81326831835921,1.6078358
SIDM00281,ACH-002100,906841,11626560,2.86733385910643,2.5495818
SIDM00863,ACH-001064,906846,11626560,2.20110250775563,1.7372103
SIDM01057,ACH-000081,906870,11626560,0.355745097602456,1.3213475
SIDM01003,ACH-000101,907277,11626560,0.95581552490265,1.246839
SIDM01019,ACH-002258,907280,11626560,2.22927720930947,1.1809007
SIDM00340,ACH-000204,907791,11626560,2.94868423684151,2.0675726
SIDM00561,ACH-002274,908142,11626560,2.29123763496415,2.399464
SIDM00640,ACH-000335,908152,11626560,3.92627960072007,2.2899141
SIDM00580,ACH-000168,908451,11626560,2.35894430818334,1.6106061
SIDM00781,ACH-001199,909740,11626560,3.18823267603075,2.9314508
SIDM01154,ACH-000953,909743,11626560,1.70949134681926,1.4929748
SIDM01159,ACH-002310,909756,11626560,2.81951770614529,2.8529875
SIDM01161,ACH-001274,909759,11626560,1.93230894647878,2.443397
SIDM00235,ACH-000189,909974,11626560,4.56828086370721,3.6006393
SIDM00554,ACH-000524,909975,11626560,3.84691210911938,3.8414612
SIDM00917,ACH-002218,910688,11626560,1.99234650301381,1.8234129
SIDM00306,ACH-000672,910779,11626560,4.32675089170234,4.0723886
SIDM00849,ACH-000429,910920,11626560,2.67200063397272,2.7909079
SIDM00384,ACH-001642,910930,11626560,-0.53989508731635,2.1827922
SIDM00348,ACH-000488,946354,11626560,1.73408774935416,2.851673
SIDM00234,ACH-002201,946357,11626560,1.68714796386924,2.1504977
SIDM00620,ACH-002226,946369,11626560,2.84934758527712,3.6681604
SIDM01176,ACH-000059,1247871,11626560,0.875237079074241,1.172918
SIDM00993,ACH-000838,1295741,11626560,1.38009710829152,2.167602
SIDM00859,ACH-001498,1297449,11626560,1.64656619047025,1.256887
SIDM00689,ACH-000151,1327768,11626560,1.79034202403169,1.8151224
SIDM00313,ACH-000702,1330935,11626560,1.35267226333026,2.607335
SIDM00338,ACH-000439,1330942,11626560,3.17650829313068,1.8339324
SIDM00374,ACH-002062,1331032,11626560,2.31440983358533,2.4153929
SIDM00998,ACH-000137,687562,10302451,2.60953540225106,2.551669
SIDM01189,ACH-000075,687590,10302451,3.48655426892643,2.0857267
SIDM00760,ACH-000729,688010,10302451,2.9168949159458,2.8693504
SIDM00699,ACH-001138,688014,10302451,2.83449927188186,2.8834763
SIDM01126,ACH-001599,688026,10302451,2.26324470772726,2.5768204
SIDM00190,ACH-002097,753546,10302451,3.46447610633893,2.7605238
SIDM00185,ACH-002152,753579,10302451,2.13776554681372,2.3786697
SIDM00296,ACH-002051,753588,10302451,3.82617715064004,3.089909
SIDM00648,ACH-002169,753599,10302451,3.30257789748897,2.5379243
SIDM00791,ACH-000551,905940,10302451,-0.140838351311834,1.2840776
SIDM00092,ACH-000617,905990,10302451,2.06541806931606,2.2072415
SIDM00949,ACH-000233,906836,10302451,2.03751227066672,2.2123325
SIDM00281,ACH-002100,906841,10302451,3.19639267551711,1.2696766
SIDM00863,ACH-001064,906846,10302451,2.67858592103746,2.1182349
SIDM01057,ACH-000081,906870,10302451,0.71340275727752,1.8956558
SIDM01003,ACH-000101,907277,10302451,2.21845403264152,0.98526984
SIDM01019,ACH-002258,907280,10302451,2.90894293644683,1.1239077
SIDM00340,ACH-000204,907791,10302451,2.73850709148761,2.191906
SIDM00561,ACH-002274,908142,10302451,1.8551714498506,2.5194814
SIDM00640,ACH-000335,908152,10302451,1.0783565292723,1.6082125
SIDM00580,ACH-000168,908451,10302451,3.47249992462604,2.238325
SIDM00781,ACH-001199,909740,10302451,1.3008058088737,2.304348
SIDM01154,ACH-000953,909743,10302451,3.11488492500778,1.5783774
SIDM01159,ACH-002310,909756,10302451,0.388391170926477,1.418095
SIDM01161,ACH-001274,909759,10302451,0.594537360277731,1.7056103
SIDM00235,ACH-000189,909974,10302451,3.06032939546871,1.1629238
SIDM00554,ACH-000524,909975,10302451,1.28580204589099,2.097035
SIDM00917,ACH-002218,910688,10302451,2.69036676774879,2.1090088
SIDM00306,ACH-000672,910779,10302451,3.69415375744186,0.84777856
SIDM00849,ACH-000429,910920,10302451,-0.0670679537802651,1.932731
SIDM00384,ACH-001642,910930,10302451,2.2584909255347,2.092554
SIDM00348,ACH-000488,946354,10302451,0.295423324299368,0.18489677
SIDM00620,ACH-002226,946369,10302451,-0.564734205193507,1.9808904
SIDM01176,ACH-000059,1247871,10302451,-0.312916843282389,1.3064086
SIDM00993,ACH-000838,1295741,10302451,2.32578406959669,2.3828192
SIDM00859,ACH-001498,1297449,10302451,-0.120115018781948,1.7164102
SIDM00689,ACH-000151,1327768,10302451,2.07832472944652,1.8377811
SIDM00313,ACH-000702,1330935,10302451,2.64027574197312,2.3831358
SIDM00338,ACH-000439,1330942,10302451,3.39768360750097,2.2760606
SIDM00374,ACH-002062,1331032,10302451,3.23151428647509,2.2387037
SIDM00998,ACH-000137,687562,76044,1.92162535035598,1.7796443
SIDM01189,ACH-000075,687590,76044,4.53302790268444,1.0433071
SIDM00760,ACH-000729,688010,76044,0.0857575470745471,1.4066874
SIDM00699,ACH-001138,688014,76044,1.37556327747014,1.5253646
SIDM01126,ACH-001599,688026,76044,1.65089009543676,1.2980425
SIDM00190,ACH-002097,753546,76044,0.744289159095199,1.9032229
SIDM00185,ACH-002152,753579,76044,1.03463395406335,0.96001434
SIDM00296,ACH-002051,753588,76044,1.9278603937085,2.3505816
SIDM00648,ACH-002169,753599,76044,1.64059046719757,0.45179692
SIDM00791,ACH-000551,905940,76044,0.184423970349553,-0.022921622
SIDM00092,ACH-000617,905990,76044,1.91018498633521,1.8381473
SIDM00949,ACH-000233,906836,76044,-0.0164174120651214,0.9616848
SIDM00281,ACH-002100,906841,76044,0.786694361291791,-0.18851697
SIDM00863,ACH-001064,906846,76044,2.98836561391091,0.8201408
SIDM01057,ACH-000081,906870,76044,0.840348231574389,1.1608002
SIDM01003,ACH-000101,907277,76044,-0.993169195706015,-0.38781285
SIDM01019,ACH-002258,907280,76044,1.76952358158305,0.10734749
SIDM00340,ACH-000204,907791,76044,1.07797181184098,0.5848875
SIDM00561,ACH-002274,908142,76044,1.66448169196488,1.9816968
SIDM00640,ACH-000335,908152,76044,3.17334605028508,0.77938926
SIDM00580,ACH-000168,908451,76044,0.303473905146173,0.68205
SIDM00781,ACH-001199,909740,76044,0.46338526322976,1.8271954
SIDM01154,ACH-000953,909743,76044,3.99677214614981,-0.41140413
SIDM01159,ACH-002310,909756,76044,-0.0656646489087977,0.6202744
SIDM01161,ACH-001274,909759,76044,-0.0073850021730738,1.7329661
SIDM00235,ACH-000189,909974,76044,4.13195535120251,2.299993
SIDM00554,ACH-000524,909975,76044,1.78358352843713,2.3284698
SIDM00917,ACH-002218,910688,76044,0.777186546254332,1.5240327
SIDM00306,ACH-000672,910779,76044,0.452883550571655,0.6620146
SIDM00849,ACH-000429,910920,76044,3.75626012100633,1.661201
SIDM00384,ACH-001642,910930,76044,-0.122098040339531,0.97947186
SIDM00348,ACH-000488,946354,76044,-0.681865123693455,0.67650366
SIDM00620,ACH-002226,946369,76044,2.29379107224544,2.2131906
SIDM01176,ACH-000059,1247871,76044,-0.616475250029772,-0.035058677
SIDM00993,ACH-000838,1295741,76044,-0.237216933358045,1.1452947
SIDM00859,ACH-001498,1297449,76044,0.0339667479980903,0.05595702
SIDM00689,ACH-000151,1327768,76044,0.196910956540187,0.3827635
SIDM00313,ACH-000702,1330935,76044,2.47496894570444,0.6352685
SIDM00338,ACH-000439,1330942,76044,2.802401075529,1.6844175
SIDM00374,ACH-002062,1331032,76044,0.672415555151132,1.9445068
SIDM00998,ACH-000137,687562,16760646,-0.0287869844109353,0.7902522
SIDM01189,ACH-000075,687590,16760646,3.23128981136999,-0.24980605
SIDM00760,ACH-000729,688010,16760646,0.566361111631684,1.5652859
SIDM00699,ACH-001138,688014,16760646,0.617080500685871,1.6954591
SIDM01126,ACH-001599,688026,16760646,0.622065804441969,1.2004541
SIDM00190,ACH-002097,753546,16760646,-0.308005115109171,0.24453247
SIDM00185,ACH-002152,753579,16760646,-0.0378463479406558,0.05796653
SIDM00296,ACH-002051,753588,16760646,2.21072948137655,2.110315
SIDM00648,ACH-002169,753599,16760646,1.35716020855745,0.95166296
SIDM00791,ACH-000551,905940,16760646,0.762868222334452,-0.022675693
SIDM00092,ACH-000617,905990,16760646,0.362906473025293,0.14630306
SIDM00949,ACH-000233,906836,16760646,-0.422894008736445,0.113500595
SIDM00281,ACH-002100,906841,16760646,1.11991712802636,-0.31446302
SIDM00863,ACH-001064,906846,16760646,1.50417449494149,0.377204
SIDM01057,ACH-000081,906870,16760646,0.785760792832217,0.34090573
SIDM01003,ACH-000101,907277,16760646,-0.778988792502616,-0.3725673
SIDM01019,ACH-002258,907280,16760646,0.0650513706060166,-0.24361622
SIDM00340,ACH-000204,907791,16760646,2.18504159433801,0.121614575
SIDM00561,ACH-002274,908142,16760646,1.25868952029438,0.9228182
SIDM00640,ACH-000335,908152,16760646,3.22882630012381,-0.06812602
SIDM00580,ACH-000168,908451,16760646,1.08791324642134,0.29756117
SIDM00781,ACH-001199,909740,16760646,-0.0467601223901827,1.1700667
SIDM01154,ACH-000953,909743,16760646,3.00376874214473,-0.23985791
SIDM01159,ACH-002310,909756,16760646,-0.357979579034414,-0.32585812
SIDM01161,ACH-001274,909759,16760646,-0.208217180399334,0.26454347
SIDM00235,ACH-000189,909974,16760646,3.70331603809633,0.48664063
SIDM00554,ACH-000524,909975,16760646,0.189363959991058,0.9031943
SIDM00917,ACH-002218,910688,16760646,0.16307968434547,0.7464491
SIDM00306,ACH-000672,910779,16760646,0.347611361196099,-0.29802048
SIDM00849,ACH-000429,910920,16760646,-0.407027648563758,0.74477327
SIDM00384,ACH-001642,910930,16760646,-0.388660431964967,0.29070354
SIDM00348,ACH-000488,946354,16760646,0.406963026012367,-0.022400975
SIDM00620,ACH-002226,946369,16760646,1.26670956596662,0.6007813
SIDM01176,ACH-000059,1247871,16760646,-0.676440085155703,-0.30125916
SIDM00993,ACH-000838,1295741,16760646,-0.694956086578769,0.2936268
SIDM00859,ACH-001498,1297449,16760646,-0.371686405702651,-0.100061774
SIDM00689,ACH-000151,1327768,16760646,-0.314653666772605,0.12318081
SIDM00313,ACH-000702,1330935,16760646,-0.244222615203833,0.5479753
SIDM00338,ACH-000439,1330942,16760646,0.428901168418017,0.67178047
SIDM00374,ACH-002062,1331032,16760646,0.196293133486065,0.78349847
SIDM00998,ACH-000137,687562,3062316,-1.53236042180704,2.2456112
SIDM01189,ACH-000075,687590,3062316,3.61273409211928,1.3221328
SIDM00760,ACH-000729,688010,3062316,2.75192706458487,3.0791626
SIDM00699,ACH-001138,688014,3062316,3.25819569202595,3.1957026
SIDM01126,ACH-001599,688026,3062316,2.29131022387936,2.5292096
SIDM00190,ACH-002097,753546,3062316,1.56351634752519,3.0323892
SIDM00185,ACH-002152,753579,3062316,1.2963423863286,2.5533147
SIDM00296,ACH-002051,753588,3062316,3.19093092267917,3.195363
SIDM00648,ACH-002169,753599,3062316,2.40416412840633,2.3610106
SIDM00791,ACH-000551,905940,3062316,-5.58696300585189,-0.028775811
SIDM00092,ACH-000617,905990,3062316,0.140800882093743,0.6488195
SIDM00949,ACH-000233,906836,3062316,1.58225308700882,1.664851
SIDM00281,ACH-002100,906841,3062316,1.14880064080099,0.8246378
SIDM00863,ACH-001064,906846,3062316,0.868683060341188,0.8245966
SIDM01003,ACH-000101,907277,3062316,1.34674119199502,-0.73026586
SIDM01019,ACH-002258,907280,3062316,3.21433599771234,-1.4817785
SIDM00340,ACH-000204,907791,3062316,2.07517899494952,1.1423225
SIDM00561,ACH-002274,908142,3062316,-0.770378315342236,0.8303032
SIDM00640,ACH-000335,908152,3062316,2.88314861657734,0.74590003
SIDM00580,ACH-000168,908451,3062316,2.92404379709252,1.6141042
SIDM00781,ACH-001199,909740,3062316,0.954359290063015,1.7307316
SIDM01154,ACH-000953,909743,3062316,1.52840516198572,0.75346786
SIDM01159,ACH-002310,909756,3062316,-0.81686432487863,0.48276308
SIDM01161,ACH-001274,909759,3062316,-3.38869334048926,-1.3058513
SIDM00235,ACH-000189,909974,3062316,-0.207453549540702,-0.4271562
SIDM00554,ACH-000524,909975,3062316,-2.03229271129251,1.7476597
SIDM00917,ACH-002218,910688,3062316,0.974140322142904,0.7329917
SIDM00306,ACH-000672,910779,3062316,1.87000640309504,0.45626152
SIDM00849,ACH-000429,910920,3062316,-2.6257433678648,0.98043805
SIDM00384,ACH-001642,910930,3062316,1.68528789100941,1.1469296
SIDM00348,ACH-000488,946354,3062316,-1.69665436407026,-0.8881805
SIDM00620,ACH-002226,946369,3062316,-3.03100531817857,0.40430814
SIDM01176,ACH-000059,1247871,3062316,-4.39456825095232,-0.903638
SIDM00993,ACH-000838,1295741,3062316,1.12283406355295,1.081948
SIDM00859,ACH-001498,1297449,3062316,-5.180004418577,-0.4790007
SIDM00689,ACH-000151,1327768,3062316,0.777747680229472,0.71682495
SIDM00313,ACH-000702,1330935,3062316,2.6810339255973,2.2580998
SIDM00338,ACH-000439,1330942,3062316,3.25836482141035,0.7526176
SIDM00374,ACH-002062,1331032,3062316,0.255312822776322,0.53311086
SIDM00998,ACH-000137,687562,5311510,2.45988059190677,2.6882095
SIDM01189,ACH-000075,687590,5311510,3.42938721015353,2.5678673
SIDM00760,ACH-000729,688010,5311510,2.09221656609734,2.664506
SIDM00699,ACH-001138,688014,5311510,2.83686092606807,2.8468518
SIDM01126,ACH-001599,688026,5311510,2.02722876015817,2.7695787
SIDM00190,ACH-002097,753546,5311510,3.11696555147632,2.7031627
SIDM00185,ACH-002152,753579,5311510,2.8006831263616,2.379513
SIDM00296,ACH-002051,753588,5311510,3.56456459423461,3.0976672
SIDM00648,ACH-002169,753599,5311510,3.11634469086246,2.4482384
SIDM00791,ACH-000551,905940,5311510,-0.792765600974231,1.8237646
SIDM00092,ACH-000617,905990,5311510,2.07951998159318,2.806198
SIDM00949,ACH-000233,906836,5311510,1.78481215526004,2.1002316
SIDM00281,ACH-002100,906841,5311510,2.80052640794106,2.1814966
SIDM00863,ACH-001064,906846,5311510,2.44845573654033,2.132517
SIDM01057,ACH-000081,906870,5311510,2.68892090901034,1.9729202
SIDM01003,ACH-000101,907277,5311510,1.73361220162339,1.5003282
SIDM01019,ACH-002258,907280,5311510,2.44417785590205,1.2575645
SIDM00340,ACH-000204,907791,5311510,2.29215521840619,2.300468
SIDM00561,ACH-002274,908142,5311510,2.97609115205717,2.4216032
SIDM00640,ACH-000335,908152,5311510,2.58203690550613,2.0034292
SIDM00580,ACH-000168,908451,5311510,2.51251170131866,1.9931114
SIDM00781,ACH-001199,909740,5311510,3.34126871399781,2.655083
SIDM01154,ACH-000953,909743,5311510,1.50125892867982,1.6707274
SIDM01159,ACH-002310,909756,5311510,1.47620560727104,2.4282422
SIDM01161,ACH-001274,909759,5311510,2.69751660354168,2.629281
SIDM00235,ACH-000189,909974,5311510,1.75604752757675,2.686378
SIDM00554,ACH-000524,909975,5311510,2.48743600920007,2.4993796
SIDM00917,ACH-002218,910688,5311510,2.57243337064721,2.5361605
SIDM00306,ACH-000672,910779,5311510,3.11196406356039,1.8943577
SIDM00849,ACH-000429,910920,5311510,1.89512888921317,2.7235284
SIDM00384,ACH-001642,910930,5311510,1.82367159788607,2.398768
SIDM00348,ACH-000488,946354,5311510,2.2397193884022,1.8083665
SIDM00620,ACH-002226,946369,5311510,1.04782501510556,2.7509465
SIDM01176,ACH-000059,1247871,5311510,-0.541859870968337,1.8345661
SIDM00993,ACH-000838,1295741,5311510,2.03782602015723,2.2856593
SIDM00859,ACH-001498,1297449,5311510,2.13624777812845,2.0403867
SIDM00689,ACH-000151,1327768,5311510,2.05789855091665,2.0039177
SIDM00313,ACH-000702,1330935,5311510,1.89738920420694,2.1986518
SIDM00338,ACH-000439,1330942,5311510,3.09395053218662,2.0942235
SIDM00374,ACH-002062,1331032,5311510,2.8638255329511,2.5998473
SIDM00998,ACH-000137,687562,644215,-2.82867598783037,-1.6128815
SIDM01189,ACH-000075,687590,644215,-0.0701571628053176,-2.6565194
SIDM00760,ACH-000729,688010,644215,-2.67456879296421,-1.5300149
SIDM00699,ACH-001138,688014,644215,-2.21558001217385,-1.485401
SIDM01126,ACH-001599,688026,644215,-1.78564936820704,-1.6627527
SIDM00190,ACH-002097,753546,644215,-1.33129781332795,-1.6715931
SIDM00185,ACH-002152,753579,644215,-2.40083820368117,-2.2312331
SIDM00296,ACH-002051,753588,644215,-1.62384235481379,-0.87928426
SIDM00648,ACH-002169,753599,644215,-2.05950805017839,-2.0552988
SIDM00791,ACH-000551,905940,644215,-1.57153489231706,-3.076672
