Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00438,ACH-002275,908143,5494449,3.6123303539304,0.4201223
SIDM00657,ACH-000045,908156,5494449,-2.63529955700256,-1.4669771
SIDM00429,ACH-000938,908158,5494449,-2.7761332279819,0.1593365
SIDM00573,ACH-001606,908450,5494449,3.7792076715945,3.3228314
SIDM01203,ACH-002291,908454,5494449,-3.81503628209006,1.2684641
SIDM00778,ACH-000403,908457,5494449,0.617190649470643,2.2731166
SIDM00748,ACH-000015,908471,5494449,1.0224638351627,2.3462331
SIDM01129,ACH-000816,908483,5494449,-1.69508830760185,0.5303932
SIDM00457,ACH-000024,909249,5494449,1.26325237277997,2.1072927
SIDM00363,ACH-000770,909253,5494449,2.55008925146002,-0.20058376
SIDM00447,ACH-000960,909696,5494449,1.67351294572269,-0.11825961
SIDM01092,ACH-002301,909697,5494449,0.54495937269327,0.42112553
SIDM00396,ACH-000112,909715,5494449,-2.78096543893444,-0.30947405
SIDM00380,ACH-000373,909722,5494449,1.35609392309563,-1.1018982
SIDM00390,ACH-000664,909742,5494449,1.57502740209421,0.41811568
SIDM01175,ACH-002309,909754,5494449,4.37392852266429,1.9885967
SIDM01205,ACH-002314,909773,5494449,2.9112193395144,0.1552319
SIDM01018,ACH-000815,909976,5494449,1.17302370973268,0.8585914
SIDM00233,ACH-002058,910687,5494449,-0.354160863158527,0.3924967
SIDM01083,ACH-000254,910911,5494449,3.61957306315632,2.6759071
SIDM01064,ACH-000267,924110,5494449,3.32454636024388,0.77274257
SIDM00410,ACH-002317,946358,5494449,2.76413558328853,-0.32584852
SIDM00963,ACH-000927,946359,5494449,4.09504381670382,3.3977041
SIDM00202,ACH-002118,949161,5494449,2.51914647292177,0.56655943
SIDM00621,ACH-002113,949166,5494449,3.39196849529562,1.3407193
SIDM00768,ACH-000894,1240183,5494449,3.05092208941049,3.8925385
SIDM00419,ACH-000424,1240221,5494449,2.37252349912093,-0.6913728
SIDM01058,ACH-000073,1303897,5494449,1.24393278261468,0.7890761
SIDM01071,ACH-000515,1303901,5494449,-0.04680514080729,1.688492
SIDM00766,ACH-000586,1330972,5494449,-0.469136359283917,2.081647
SIDM00746,ACH-000766,687799,5291,3.35761347712726,3.6295528
SIDM01078,ACH-000790,724872,5291,1.95220209664295,2.903029
SIDM00347,ACH-000408,735784,5291,3.31468222331149,3.5705316
SIDM00774,ACH-000691,749715,5291,3.40099468257575,2.5687842
SIDM00772,ACH-000755,749716,5291,3.15381430728094,3.583065
SIDM00951,ACH-002222,753548,5291,2.16581915228827,1.906039
SIDM00245,ACH-001958,753594,5291,2.92395893394023,2.577864
SIDM00108,ACH-000579,905977,5291,3.29475789823731,2.8597713
SIDM00845,ACH-000786,906831,5291,2.89535601381985,1.8908172
SIDM00793,ACH-002236,906847,5291,3.39617234185052,2.19752
SIDM01073,ACH-002242,907044,5291,3.04905784021487,2.401394
SIDM00225,ACH-002143,907172,5291,2.92244179990819,3.4852154
SIDM00308,ACH-000074,907311,5291,2.57807678159466,-0.5196281
SIDM00438,ACH-002275,908143,5291,2.93234082264203,2.1708033
SIDM00657,ACH-000045,908156,5291,2.59852533381542,2.1675618
SIDM00429,ACH-000938,908158,5291,2.56092715100176,2.1633854
SIDM00573,ACH-001606,908450,5291,3.35362612814132,3.5215523
SIDM01203,ACH-002291,908454,5291,1.80714332440298,2.7191403
SIDM00778,ACH-000403,908457,5291,3.73570792094506,3.7808757
SIDM00748,ACH-000015,908471,5291,2.34305189432488,3.2165117
SIDM01129,ACH-000816,908483,5291,1.74760763444481,3.0073063
SIDM00457,ACH-000024,909249,5291,2.67857573543319,2.8424568
SIDM00363,ACH-000770,909253,5291,2.70120715186617,1.8321449
SIDM00447,ACH-000960,909696,5291,2.0702847190035,2.555394
SIDM01092,ACH-002301,909697,5291,3.41141560890084,2.5586028
SIDM00396,ACH-000112,909715,5291,2.01060078169741,2.7019925
SIDM00380,ACH-000373,909722,5291,3.32397566246206,1.1878207
SIDM00390,ACH-000664,909742,5291,2.02131795488597,2.558065
SIDM01175,ACH-002309,909754,5291,2.46455999318044,2.8964274
SIDM01205,ACH-002314,909773,5291,2.94388017904183,2.044552
SIDM01018,ACH-000815,909976,5291,2.81917989495633,2.492061
SIDM00233,ACH-002058,910687,5291,2.56590947672787,2.2469344
SIDM01083,ACH-000254,910911,5291,2.5296370710601,3.3233552
SIDM01064,ACH-000267,924110,5291,3.61369468573594,2.351756
SIDM00410,ACH-002317,946358,5291,2.22617398431125,1.863363
SIDM00963,ACH-000927,946359,5291,3.63235520568065,3.1688771
SIDM00202,ACH-002118,949161,5291,3.13696910683206,2.821959
SIDM00621,ACH-002113,949166,5291,2.60755345551538,3.0453804
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,3.553385
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,2.6066759
SIDM01058,ACH-000073,1303897,5291,3.10932612539796,2.6246789
SIDM01071,ACH-000515,1303901,5291,3.04183478697127,3.0709317
SIDM00766,ACH-000586,1330972,5291,3.5296377753076,3.193394
SIDM00746,ACH-000766,687799,16038120,-1.24940344493093,0.28409624
SIDM01078,ACH-000790,724872,16038120,2.5926621775836,1.0797338
SIDM00347,ACH-000408,735784,16038120,1.65950041645199,1.1754446
SIDM00774,ACH-000691,749715,16038120,0.776090656741189,0.25784183
SIDM00772,ACH-000755,749716,16038120,2.5762314938748,0.5304344
SIDM00951,ACH-002222,753548,16038120,-0.679535962521191,0.0015371442
SIDM00245,ACH-001958,753594,16038120,1.40619573166206,0.32393616
SIDM00108,ACH-000579,905977,16038120,1.80656862866751,0.46891546
SIDM00845,ACH-000786,906831,16038120,0.380590163977397,0.52073765
SIDM00793,ACH-002236,906847,16038120,1.06033575103825,0.56239253
SIDM01073,ACH-002242,907044,16038120,0.88238291380581,0.041776717
SIDM00225,ACH-002143,907172,16038120,1.56869017541052,0.6621791
SIDM00308,ACH-000074,907311,16038120,1.68373435475616,0.71312064
SIDM00438,ACH-002275,908143,16038120,2.15690910750005,0.23397845
SIDM00657,ACH-000045,908156,16038120,-0.0133375518577077,-0.4936723
SIDM00429,ACH-000938,908158,16038120,-0.743784715598744,0.18037438
SIDM00573,ACH-001606,908450,16038120,1.8566816109888,1.1097336
SIDM01203,ACH-002291,908454,16038120,-1.25848091692592,0.692934
SIDM00778,ACH-000403,908457,16038120,-0.601652901573299,-0.23728496
SIDM00748,ACH-000015,908471,16038120,1.52818504119707,0.26631784
SIDM01129,ACH-000816,908483,16038120,-0.300121130047107,0.49031106
SIDM00457,ACH-000024,909249,16038120,-1.44337674434959,0.6612614
SIDM00363,ACH-000770,909253,16038120,2.71805506502777,0.15744501
SIDM00447,ACH-000960,909696,16038120,1.64656111917017,-0.09797686
SIDM01092,ACH-002301,909697,16038120,1.59342619374654,0.6398128
SIDM00396,ACH-000112,909715,16038120,-1.17439186982167,-0.2041108
SIDM00380,ACH-000373,909722,16038120,2.13439564452743,-0.07677525
SIDM00390,ACH-000664,909742,16038120,-3.33340517644304,-0.32326967
SIDM01175,ACH-002309,909754,16038120,3.04903980381551,0.59652853
SIDM01205,ACH-002314,909773,16038120,2.17478915436987,0.31067228
SIDM01018,ACH-000815,909976,16038120,0.452023012485864,0.6024133
SIDM00233,ACH-002058,910687,16038120,-1.65252055742209,0.33267218
SIDM01083,ACH-000254,910911,16038120,3.66905493178611,0.4281092
SIDM01064,ACH-000267,924110,16038120,2.33912612845408,0.53377414
SIDM00410,ACH-002317,946358,16038120,2.85752370948018,0.15508968
SIDM00963,ACH-000927,946359,16038120,3.43948040813724,0.7906145
SIDM00202,ACH-002118,949161,16038120,0.814292697554338,0.34491563
SIDM00621,ACH-002113,949166,16038120,1.1497067973181,0.78530455
SIDM00768,ACH-000894,1240183,16038120,1.20551144865466,1.2291305
SIDM00419,ACH-000424,1240221,16038120,1.52106583917525,-0.7889951
SIDM01058,ACH-000073,1303897,16038120,1.51024956564876,0.35408777
SIDM01071,ACH-000515,1303901,16038120,2.46771764833496,1.3036066
SIDM00766,ACH-000586,1330972,16038120,0.516988017533241,0.85274583
SIDM00746,ACH-000766,687799,11626560,2.18208124472311,3.406713
SIDM01078,ACH-000790,724872,11626560,2.6835086657379,2.3262537
SIDM00347,ACH-000408,735784,11626560,3.91303233862471,3.7082698
SIDM00774,ACH-000691,749715,11626560,3.09763562502209,2.5128348
SIDM00772,ACH-000755,749716,11626560,3.76573388516358,3.9566743
SIDM00951,ACH-002222,753548,11626560,-0.861256859530687,0.90777296
SIDM00245,ACH-001958,753594,11626560,1.88730222253465,1.3869913
SIDM00108,ACH-000579,905977,11626560,2.77941564958876,2.997513
SIDM00845,ACH-000786,906831,11626560,1.52646689913797,1.4789407
SIDM00793,ACH-002236,906847,11626560,1.92149469446354,1.6549754
SIDM01073,ACH-002242,907044,11626560,1.69359591006729,1.1418424
SIDM00225,ACH-002143,907172,11626560,3.03632469120245,3.9232981
SIDM00308,ACH-000074,907311,11626560,0.615703685305033,1.4506502
SIDM00438,ACH-002275,908143,11626560,3.44187751288188,1.414119
SIDM00657,ACH-000045,908156,11626560,1.01071471309021,0.12802064
SIDM00429,ACH-000938,908158,11626560,0.109075028148308,1.5172255
SIDM00573,ACH-001606,908450,11626560,4.06281122562888,3.8569796
SIDM01203,ACH-002291,908454,11626560,1.70148077803798,1.8305044
SIDM00778,ACH-000403,908457,11626560,2.78021052579759,3.2563734
SIDM00748,ACH-000015,908471,11626560,2.92155468274253,2.959986
SIDM01129,ACH-000816,908483,11626560,1.17365044284213,1.5705152
SIDM00457,ACH-000024,909249,11626560,1.37765519530457,2.3233917
SIDM00363,ACH-000770,909253,11626560,1.41390001891962,1.0458757
SIDM00447,ACH-000960,909696,11626560,2.02235269808792,1.1811043
SIDM01092,ACH-002301,909697,11626560,2.76398190271515,1.7216423
SIDM00396,ACH-000112,909715,11626560,1.18932664970931,0.81836724
SIDM00380,ACH-000373,909722,11626560,2.06414011087727,0.65996104
SIDM00390,ACH-000664,909742,11626560,-1.2034367226077,1.448234
SIDM01175,ACH-002309,909754,11626560,4.45427625521547,2.5703027
SIDM01205,ACH-002314,909773,11626560,2.34801645530955,1.5577248
SIDM01018,ACH-000815,909976,11626560,2.17787224984683,1.560597
SIDM00233,ACH-002058,910687,11626560,0.340501758817036,1.1972331
SIDM01083,ACH-000254,910911,11626560,3.66411929470445,3.3424864
SIDM01064,ACH-000267,924110,11626560,2.4376865669872,1.5828891
SIDM00410,ACH-002317,946358,11626560,2.43396503961505,1.1662084
SIDM00963,ACH-000927,946359,11626560,4.25289492459133,3.6899264
SIDM00202,ACH-002118,949161,11626560,2.66936383838092,1.4438539
SIDM00621,ACH-002113,949166,11626560,3.1587421136727,2.2527466
SIDM00768,ACH-000894,1240183,11626560,3.80696397287604,4.0160775
SIDM00419,ACH-000424,1240221,11626560,2.38652460528155,0.98719347
SIDM01058,ACH-000073,1303897,11626560,3.70335343884835,1.5900052
SIDM01071,ACH-000515,1303901,11626560,2.44498014489461,2.07499
SIDM00766,ACH-000586,1330972,11626560,2.46475457460918,2.6240077
SIDM00746,ACH-000766,687799,10302451,-1.14206705282314,1.8148601
SIDM01078,ACH-000790,724872,10302451,1.93594776154233,2.903782
SIDM00347,ACH-000408,735784,10302451,2.45358066170377,2.3413506
SIDM00774,ACH-000691,749715,10302451,3.10138984420818,2.3122823
SIDM00772,ACH-000755,749716,10302451,3.28036254172419,2.3640962
SIDM00951,ACH-002222,753548,10302451,-2.74593607169908,1.5021294
SIDM00245,ACH-001958,753594,10302451,2.98731587059067,2.6891816
SIDM00108,ACH-000579,905977,10302451,3.09394301446345,2.8629866
SIDM00845,ACH-000786,906831,10302451,1.86359113661587,0.6714543
SIDM00793,ACH-002236,906847,10302451,1.78072087619649,1.8555839
SIDM01073,ACH-002242,907044,10302451,2.44999793691965,1.5010254
SIDM00225,ACH-002143,907172,10302451,2.33194985170616,2.0266824
SIDM00308,ACH-000074,907311,10302451,1.33683888644425,-0.5984133
SIDM00438,ACH-002275,908143,10302451,3.26489111288839,1.1517433
SIDM00657,ACH-000045,908156,10302451,1.60006206857784,1.8948097
SIDM00429,ACH-000938,908158,10302451,2.55316338913755,1.9079239
SIDM00573,ACH-001606,908450,10302451,3.5473082514169,1.9105098
SIDM01203,ACH-002291,908454,10302451,2.92631537317195,2.0949087
SIDM00778,ACH-000403,908457,10302451,0.832576873474491,2.328015
SIDM00748,ACH-000015,908471,10302451,2.95472347321657,3.0145457
SIDM01129,ACH-000816,908483,10302451,1.48828527395509,3.0342455
SIDM00457,ACH-000024,909249,10302451,2.65330934312149,2.8925939
SIDM00363,ACH-000770,909253,10302451,2.56160199988453,1.241808
SIDM00447,ACH-000960,909696,10302451,2.32285504361445,2.0712533
SIDM01092,ACH-002301,909697,10302451,1.90339936933373,1.8203175
SIDM00396,ACH-000112,909715,10302451,2.01060078169741,2.9067693
SIDM00380,ACH-000373,909722,10302451,1.33793308443899,0.66963667
SIDM00390,ACH-000664,909742,10302451,2.07754231543924,2.1190016
SIDM01175,ACH-002309,909754,10302451,2.24379907211489,2.1619897
SIDM01205,ACH-002314,909773,10302451,2.91059633612314,1.7968719
SIDM01018,ACH-000815,909976,10302451,2.82888446434011,2.0711615
SIDM00233,ACH-002058,910687,10302451,2.1473424104096,1.7965407
SIDM01083,ACH-000254,910911,10302451,3.62430162443747,1.6068375
SIDM01064,ACH-000267,924110,10302451,3.39252262491387,2.0591967
SIDM00410,ACH-002317,946358,10302451,2.54280451721933,0.9499449
SIDM00963,ACH-000927,946359,10302451,2.95985255960264,2.2722929
SIDM00202,ACH-002118,949161,10302451,3.0161906735059,2.6285903
SIDM00621,ACH-002113,949166,10302451,3.59254125603715,2.8337255
SIDM00768,ACH-000894,1240183,10302451,1.18171516144759,2.3863673
SIDM00419,ACH-000424,1240221,10302451,2.36100182731105,2.4702964
SIDM01058,ACH-000073,1303897,10302451,2.87432755861466,2.3395607
SIDM01071,ACH-000515,1303901,10302451,2.99248331733118,3.0156462
SIDM00766,ACH-000586,1330972,10302451,3.16338550588421,2.9111395
SIDM00746,ACH-000766,687799,76044,-0.235784342715692,2.5003254
SIDM01078,ACH-000790,724872,76044,0.315360739689886,1.8353503
SIDM00347,ACH-000408,735784,76044,1.86453607303362,3.1825476
SIDM00774,ACH-000691,749715,76044,2.1226120950333,0.7852102
SIDM00772,ACH-000755,749716,76044,1.54733054865428,1.307568
SIDM00951,ACH-002222,753548,76044,-0.742916989626758,0.69136137
SIDM00245,ACH-001958,753594,76044,0.458746148409549,1.0858407
SIDM00108,ACH-000579,905977,76044,1.56982000401602,1.8889339
SIDM00845,ACH-000786,906831,76044,-0.0402042496004186,0.7396923
SIDM00793,ACH-002236,906847,76044,2.04726450384975,0.9425053
SIDM01073,ACH-002242,907044,76044,-0.341034181346411,0.6018152
SIDM00225,ACH-002143,907172,76044,2.22213745826967,2.5611825
SIDM00308,ACH-000074,907311,76044,-0.0728743881251261,1.2933631
SIDM00438,ACH-002275,908143,76044,2.970160463593,0.6206678
SIDM00657,ACH-000045,908156,76044,-0.782586424535609,0.35130098
SIDM00429,ACH-000938,908158,76044,-0.874983339271617,0.6670437
SIDM00573,ACH-001606,908450,76044,1.46508660406134,2.309575
SIDM01203,ACH-002291,908454,76044,1.86217912306184,1.5368149
SIDM00778,ACH-000403,908457,76044,2.06571877712966,2.035728
SIDM00748,ACH-000015,908471,76044,1.34917874342081,1.2048653
SIDM01129,ACH-000816,908483,76044,-0.306424638349737,1.1356535
SIDM00457,ACH-000024,909249,76044,0.557084166648928,1.0945282
SIDM00363,ACH-000770,909253,76044,3.49056989136955,0.79961085
SIDM00447,ACH-000960,909696,76044,2.80009012738809,0.58456117
SIDM00396,ACH-000112,909715,76044,-0.220670052330565,0.7521733
SIDM00380,ACH-000373,909722,76044,3.99586824122509,0.82638186
SIDM00390,ACH-000664,909742,76044,3.17878245714596,0.37223703
SIDM01175,ACH-002309,909754,76044,3.71111244105442,1.9100173
SIDM01205,ACH-002314,909773,76044,3.80288393613588,0.78082114
SIDM01018,ACH-000815,909976,76044,0.462733090414142,1.0998058
SIDM00233,ACH-002058,910687,76044,-0.400163807270096,0.9064231
SIDM01083,ACH-000254,910911,76044,2.88871966659509,2.14256
SIDM01064,ACH-000267,924110,76044,0.214090466028118,1.0550865
SIDM00410,ACH-002317,946358,76044,3.63645002185157,0.7546915
SIDM00963,ACH-000927,946359,76044,2.85167940556733,1.915705
SIDM00202,ACH-002118,949161,76044,2.17788184202588,2.2927132
SIDM00621,ACH-002113,949166,76044,3.69722687314322,2.4481466
SIDM00768,ACH-000894,1240183,76044,1.82063813508079,2.3012376
SIDM00419,ACH-000424,1240221,76044,1.25521930306927,0.2516418
SIDM01058,ACH-000073,1303897,76044,0.63028813884607,0.81367534
SIDM01071,ACH-000515,1303901,76044,1.48847292507643,2.0102837
SIDM00766,ACH-000586,1330972,76044,0.336937182879117,1.9928958
SIDM00746,ACH-000766,687799,16760646,1.01921605250347,1.6815153
SIDM01078,ACH-000790,724872,16760646,0.832187050333927,1.2792435
SIDM00347,ACH-000408,735784,16760646,-0.0827676628188371,1.7342017
SIDM00774,ACH-000691,749715,16760646,1.12849488260485,0.82756734
SIDM00772,ACH-000755,749716,16760646,1.37339935443584,1.2125527
SIDM00951,ACH-002222,753548,16760646,0.280605445032499,0.4283747
SIDM00245,ACH-001958,753594,16760646,3.22048016841863,1.2321315
SIDM00108,ACH-000579,905977,16760646,-0.0074956086623271,0.8084214
SIDM00845,ACH-000786,906831,16760646,-0.580395929954865,0.17767334
SIDM00793,ACH-002236,906847,16760646,-0.156743795929179,0.47715545
SIDM01073,ACH-002242,907044,16760646,-0.067239709617427,0.31180662
SIDM00225,ACH-002143,907172,16760646,0.381865503515255,0.94047964
SIDM00308,ACH-000074,907311,16760646,-0.0945605603962414,0.4124024
SIDM00438,ACH-002275,908143,16760646,1.96246167394613,0.349857
SIDM00657,ACH-000045,908156,16760646,-0.443046341401829,0.4458711
SIDM00429,ACH-000938,908158,16760646,-0.223606411393748,0.21926934
SIDM00573,ACH-001606,908450,16760646,0.931526970577317,0.7013681
SIDM01203,ACH-002291,908454,16760646,-0.572335364055483,1.250601
SIDM00778,ACH-000403,908457,16760646,-0.0141831120804033,0.9807052
SIDM00748,ACH-000015,908471,16760646,1.26249565232675,0.6008086
SIDM01129,ACH-000816,908483,16760646,1.29314753878319,1.3754535
SIDM00457,ACH-000024,909249,16760646,-0.52201971545677,0.8134657
SIDM00363,ACH-000770,909253,16760646,1.90407581481864,0.28121227
SIDM00447,ACH-000960,909696,16760646,1.30269780423446,0.4652129
SIDM01092,ACH-002301,909697,16760646,0.42197040620445,0.7915972
SIDM00396,ACH-000112,909715,16760646,-0.0641253053335919,0.50917053
SIDM00380,ACH-000373,909722,16760646,2.70396563638548,0.41640782
SIDM00390,ACH-000664,909742,16760646,0.102536956781958,0.30512142
SIDM01175,ACH-002309,909754,16760646,4.56218395266274,1.1015788
SIDM01205,ACH-002314,909773,16760646,2.35831550671043,0.46135888
SIDM01018,ACH-000815,909976,16760646,-0.136336780098186,0.74192464
SIDM00233,ACH-002058,910687,16760646,-0.695068057674503,0.45974338
SIDM01083,ACH-000254,910911,16760646,1.13577891715832,0.6247125
SIDM01064,ACH-000267,924110,16760646,2.00897992775622,0.5934181
SIDM00410,ACH-002317,946358,16760646,1.84577130978078,0.3429789
SIDM00963,ACH-000927,946359,16760646,3.50434434433994,1.0559049
SIDM00202,ACH-002118,949161,16760646,1.14942335152398,2.223959
SIDM00621,ACH-002113,949166,16760646,2.95710856398568,2.0906146
SIDM00768,ACH-000894,1240183,16760646,-0.190145526880169,0.96357054
SIDM00419,ACH-000424,1240221,16760646,2.28293121583584,0.5515778
SIDM01058,ACH-000073,1303897,16760646,0.0213035162036215,0.4509257
SIDM01071,ACH-000515,1303901,16760646,1.60844829583963,1.9288855
SIDM00766,ACH-000586,1330972,16760646,1.15873490017826,1.3760672
SIDM00746,ACH-000766,687799,3062316,-2.62173672223027,0.17142838
SIDM01078,ACH-000790,724872,3062316,3.08818101428298,2.566297
SIDM00347,ACH-000408,735784,3062316,0.928209493371358,1.4621804
SIDM00774,ACH-000691,749715,3062316,2.04333598809464,2.4459987
SIDM00772,ACH-000755,749716,3062316,3.23381921567597,2.9453716
SIDM00951,ACH-002222,753548,3062316,-7.03553074596104,-0.06658262
SIDM00245,ACH-001958,753594,3062316,2.61326142419315,2.3732133
SIDM00108,ACH-000579,905977,3062316,2.71881559566957,2.7241967
SIDM00845,ACH-000786,906831,3062316,0.453310140854677,-2.3824892
SIDM00793,ACH-002236,906847,3062316,0.336025994457772,0.8454126
SIDM01073,ACH-002242,907044,3062316,0.810780486901726,-0.89435047
SIDM00225,ACH-002143,907172,3062316,-0.839223988128612,0.91311526
SIDM00308,ACH-000074,907311,3062316,-5.45325147234745,-3.110451
SIDM00438,ACH-002275,908143,3062316,1.91017162370615,-1.1706533
SIDM00657,ACH-000045,908156,3062316,0.527102339059634,0.14718658
SIDM00429,ACH-000938,908158,3062316,-1.00667946354179,1.0509782
SIDM00573,ACH-001606,908450,3062316,0.981952432604245,-0.02554506
SIDM01203,ACH-002291,908454,3062316,-0.822509445343476,1.6149904
SIDM00778,ACH-000403,908457,3062316,-1.28414214981229,0.7891231
SIDM00748,ACH-000015,908471,3062316,2.72269337801695,2.783854
SIDM01129,ACH-000816,908483,3062316,2.34990279088742,2.843144
SIDM00457,ACH-000024,909249,3062316,0.936822965670215,2.6046493
SIDM00363,ACH-000770,909253,3062316,1.98296219080258,-0.79194325
SIDM00447,ACH-000960,909696,3062316,1.71289864278959,0.8149982
SIDM01092,ACH-002301,909697,3062316,0.744712105684586,-0.4485609
SIDM00396,ACH-000112,909715,3062316,0.781572951918596,1.7252101
