Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00515,ACH-000401,906813,5291,2.60045807137134,3.2279277
SIDM01042,ACH-001065,906862,5291,2.9584791468576,3.150465
SIDM00661,ACH-000914,907063,5291,3.11683639841636,1.7320894
SIDM00695,ACH-000322,907067,5291,2.36895309007421,2.6131396
SIDM01206,ACH-002248,907170,5291,1.27628484907887,2.4017887
SIDM01020,ACH-000380,907281,5291,2.34187165053568,2.3026838
SIDM00607,ACH-000622,907282,5291,3.16268892931845,3.8797703
SIDM00556,ACH-000227,907314,5291,3.73824671730754,2.5335789
SIDM00297,ACH-002157,907786,5291,2.39986783137024,3.1502862
SIDM00431,ACH-000918,908147,5291,1.9930583931255,1.4291495
SIDM01023,ACH-000006,908148,5291,3.30277386190846,2.4118538
SIDM00562,ACH-002163,908151,5291,2.81621049747011,2.7306066
SIDM00641,ACH-000944,908159,5291,2.50874870847198,1.8857496
SIDM01144,ACH-000303,908445,5291,3.74711024671863,3.2825208
SIDM00574,ACH-001605,908452,5291,3.43720765444988,3.7081995
SIDM00364,ACH-002059,909252,5291,2.449432741461,2.4989872
SIDM01112,ACH-000748,909717,5291,3.46047760471923,2.6559386
SIDM00252,ACH-001861,909769,5291,3.32482876354357,3.2673483
SIDM01233,ACH-000009,910700,5291,3.83245076607481,3.4183884
SIDM00962,ACH-000432,910710,5291,-1.64540217099643,0.43840677
SIDM00211,ACH-002209,910944,5291,1.4871777610207,1.0131689
SIDM00262,ACH-002107,949157,5291,3.6301632802531,2.4461555
SIDM00259,ACH-002278,949171,5291,1.76988415819772,2.4787645
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,1.5838577
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,2.4281254
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,2.8942199
SIDM00854,ACH-000162,1303896,5291,2.20887285347482,1.4309279
SIDM00879,ACH-000349,1303900,5291,2.6427582398425,4.0338745
SIDM00688,ACH-002253,1327769,5291,3.0886340265107,1.652598
SIDM00407,ACH-000611,1331037,5291,2.09421837536989,1.4076508
SIDM01102,ACH-002316,1331049,5291,2.51334670404204,1.7954248
SIDM00413,ACH-000534,1331050,5291,2.6976026516852,1.4525965
SIDM00909,ACH-000644,687448,16038120,1.7658327538161,1.3898947
SIDM00741,ACH-000431,688006,16038120,2.14611887893334,1.5731567
SIDM00719,ACH-001364,688021,16038120,3.09800377157903,2.4607315
SIDM00278,ACH-000305,753555,16038120,3.00204392253394,1.4206089
SIDM00188,ACH-002139,753558,16038120,0.971897716413727,0.87721443
SIDM00292,ACH-002077,753589,16038120,2.04331548403005,2.3745093
SIDM00138,ACH-000900,905942,16038120,1.23202450064673,1.836312
SIDM00113,ACH-001208,905980,16038120,0.179037093028454,0.7438415
SIDM00506,ACH-000508,906808,16038120,4.10653102830077,2.0477962
SIDM00515,ACH-000401,906813,16038120,-0.367315599534531,1.5877885
SIDM01042,ACH-001065,906862,16038120,2.06441256525422,0.8808125
SIDM00661,ACH-000914,907063,16038120,2.38623661192144,0.45778388
SIDM00695,ACH-000322,907067,16038120,0.585567911223131,0.6491672
SIDM01206,ACH-002248,907170,16038120,0.999000201692109,0.85982454
SIDM01020,ACH-000380,907281,16038120,0.0351839621103325,1.3418076
SIDM00607,ACH-000622,907282,16038120,2.2488396012808,2.0394669
SIDM00556,ACH-000227,907314,16038120,0.4122247151203,1.5605723
SIDM00297,ACH-002157,907786,16038120,-1.38526943601272,0.6987678
SIDM00431,ACH-000918,908147,16038120,-0.356311894368179,0.51632273
SIDM01023,ACH-000006,908148,16038120,-0.546159472024209,1.0599966
SIDM00562,ACH-002163,908151,16038120,1.87025687761822,1.0798945
SIDM00641,ACH-000944,908159,16038120,0.117572319898521,1.1760688
SIDM01144,ACH-000303,908445,16038120,3.32625046206672,1.501396
SIDM00574,ACH-001605,908452,16038120,2.30809631124944,1.9206854
SIDM01147,ACH-000427,908461,16038120,1.20781191280334,1.1459315
SIDM00364,ACH-002059,909252,16038120,1.41735816754026,1.423866
SIDM01112,ACH-000748,909717,16038120,-0.300238888765774,0.7806432
SIDM00252,ACH-001861,909769,16038120,0.99141623211931,1.365315
SIDM01233,ACH-000009,910700,16038120,0.624580201404135,1.3834727
SIDM00962,ACH-000432,910710,16038120,-0.259397378579663,-0.199458
SIDM00211,ACH-002209,910944,16038120,-1.41016183581063,0.32171613
SIDM00262,ACH-002107,949157,16038120,-0.514002257750534,0.92506397
SIDM00259,ACH-002278,949171,16038120,0.0868086381803617,1.3030025
SIDM00552,ACH-000607,1240166,16038120,0.159248800094107,0.36919147
SIDM01048,ACH-000821,1297447,16038120,1.24022676341396,1.3687015
SIDM01077,ACH-000115,1299075,16038120,-1.51287268368706,1.2487068
SIDM00854,ACH-000162,1303896,16038120,0.578089330612409,0.4944899
SIDM00879,ACH-000349,1303900,16038120,1.75153092323316,2.4222007
SIDM00688,ACH-002253,1327769,16038120,0.824567047260769,0.51647425
SIDM00407,ACH-000611,1331037,16038120,-0.0369398534772079,0.48444965
SIDM01102,ACH-002316,1331049,16038120,1.75148627414183,0.7427047
SIDM00413,ACH-000534,1331050,16038120,2.46667285997684,0.3316089
SIDM00909,ACH-000644,687448,11626560,3.82368963035931,3.2056384
SIDM00741,ACH-000431,688006,11626560,3.66049098974057,2.6655188
SIDM00719,ACH-001364,688021,11626560,3.88887153198957,3.526504
SIDM00278,ACH-000305,753555,11626560,2.71613713328309,3.0618281
SIDM00188,ACH-002139,753558,11626560,3.30295355087326,2.8517175
SIDM00292,ACH-002077,753589,11626560,3.91367366416727,3.4097414
SIDM00138,ACH-000900,905942,11626560,2.76422693032659,3.8949852
SIDM00113,ACH-001208,905980,11626560,4.60215612467231,3.1794615
SIDM00506,ACH-000508,906808,11626560,3.20092708897564,3.225617
SIDM00515,ACH-000401,906813,11626560,2.71792968747583,3.4511719
SIDM01042,ACH-001065,906862,11626560,2.16056418238539,2.6285362
SIDM00661,ACH-000914,907063,11626560,3.10979475726209,1.2457181
SIDM00695,ACH-000322,907067,11626560,2.19339982038481,2.7843552
SIDM01206,ACH-002248,907170,11626560,1.66339178032221,1.794402
SIDM01020,ACH-000380,907281,11626560,1.21965072473371,1.9600662
SIDM00607,ACH-000622,907282,11626560,2.65773494637949,3.4743977
SIDM00556,ACH-000227,907314,11626560,2.96245630257848,2.407384
SIDM00297,ACH-002157,907786,11626560,1.14785723092872,2.5140266
SIDM00431,ACH-000918,908147,11626560,0.590480900069207,1.0220028
SIDM01023,ACH-000006,908148,11626560,1.43031663086702,1.9910711
SIDM00562,ACH-002163,908151,11626560,2.69697532383359,3.186584
SIDM00641,ACH-000944,908159,11626560,1.0967496007872,1.938214
SIDM01144,ACH-000303,908445,11626560,-2.74161731428277,2.8950753
SIDM00574,ACH-001605,908452,11626560,3.56966239094949,3.543168
SIDM01147,ACH-000427,908461,11626560,3.50598343262353,2.5024195
SIDM00364,ACH-002059,909252,11626560,1.47493473237711,2.4768858
SIDM01112,ACH-000748,909717,11626560,2.92649299786841,2.8910036
SIDM00252,ACH-001861,909769,11626560,3.7636458982348,3.3640208
SIDM01233,ACH-000009,910700,11626560,3.64193938346118,3.3091931
SIDM00962,ACH-000432,910710,11626560,-0.424385145687437,0.8310102
SIDM00211,ACH-002209,910944,11626560,0.523254418781191,1.2157915
SIDM00262,ACH-002107,949157,11626560,1.92088421883514,2.3788083
SIDM00259,ACH-002278,949171,11626560,2.15575178068434,2.9343314
SIDM00552,ACH-000607,1240166,11626560,1.60772171326017,2.0023198
SIDM01048,ACH-000821,1297447,11626560,2.33077431547291,2.2050772
SIDM01077,ACH-000115,1299075,11626560,2.43413134936746,2.8738065
SIDM00854,ACH-000162,1303896,11626560,1.78094177304575,1.1421005
SIDM00879,ACH-000349,1303900,11626560,3.70816348064886,4.108995
SIDM00688,ACH-002253,1327769,11626560,1.68997477683753,1.4424192
SIDM00407,ACH-000611,1331037,11626560,1.12729283703709,1.4591296
SIDM01102,ACH-002316,1331049,11626560,2.06195844241426,1.2034788
SIDM00413,ACH-000534,1331050,11626560,2.20676704813469,1.4988939
SIDM00909,ACH-000644,687448,10302451,3.13376145257207,2.6219678
SIDM00741,ACH-000431,688006,10302451,2.00830840025268,2.5998602
SIDM00719,ACH-001364,688021,10302451,3.91379025773649,3.4962797
SIDM00278,ACH-000305,753555,10302451,2.47504384070078,2.0641694
SIDM00188,ACH-002139,753558,10302451,0.450097940437705,1.7511661
SIDM00292,ACH-002077,753589,10302451,3.45455829585183,3.4772472
SIDM00138,ACH-000900,905942,10302451,3.14047217797672,2.5886383
SIDM00113,ACH-001208,905980,10302451,0.267708216048326,1.9299681
SIDM00506,ACH-000508,906808,10302451,3.25029093192219,3.2790217
SIDM00515,ACH-000401,906813,10302451,1.89158353150782,2.7654128
SIDM01042,ACH-001065,906862,10302451,2.12381099684993,1.8936354
SIDM00661,ACH-000914,907063,10302451,3.11683639841636,1.7331542
SIDM00695,ACH-000322,907067,10302451,2.30262484935995,2.2737212
SIDM01206,ACH-002248,907170,10302451,2.85329137713813,2.0283103
SIDM01020,ACH-000380,907281,10302451,2.40187040885957,2.379555
SIDM00607,ACH-000622,907282,10302451,1.17893089613311,2.9520073
SIDM00556,ACH-000227,907314,10302451,2.55776379688783,2.972816
SIDM00297,ACH-002157,907786,10302451,1.05759923633264,1.3030477
SIDM00431,ACH-000918,908147,10302451,1.99690525296466,1.63858
SIDM01023,ACH-000006,908148,10302451,2.21794667925406,2.1107507
SIDM00562,ACH-002163,908151,10302451,3.01042808760757,2.692213
SIDM00641,ACH-000944,908159,10302451,1.12003157678809,2.6839633
SIDM01144,ACH-000303,908445,10302451,4.03168306357396,2.379405
SIDM00574,ACH-001605,908452,10302451,2.98067132533863,3.0541763
SIDM00364,ACH-002059,909252,10302451,2.06121287444747,2.5176668
SIDM01112,ACH-000748,909717,10302451,3.13499189973862,2.586905
SIDM00252,ACH-001861,909769,10302451,2.02795116892135,2.1815906
SIDM01233,ACH-000009,910700,10302451,0.735477837536961,2.4224696
SIDM00962,ACH-000432,910710,10302451,-0.570422062185275,1.601679
SIDM00211,ACH-002209,910944,10302451,2.41462014186322,2.0636926
SIDM00262,ACH-002107,949157,10302451,2.49021673488857,2.4837327
SIDM00259,ACH-002278,949171,10302451,1.50973068343819,2.9222946
SIDM00552,ACH-000607,1240166,10302451,2.82236042766343,2.2512565
SIDM01048,ACH-000821,1297447,10302451,2.39122743275539,2.4461985
SIDM01077,ACH-000115,1299075,10302451,2.75501764342154,2.3877163
SIDM00854,ACH-000162,1303896,10302451,1.25096160549179,2.0325167
SIDM00879,ACH-000349,1303900,10302451,3.18796766599763,3.1992912
SIDM00688,ACH-002253,1327769,10302451,2.62255322967533,2.0411916
SIDM00407,ACH-000611,1331037,10302451,0.0169960434091551,2.1051598
SIDM01102,ACH-002316,1331049,10302451,1.3864233541713,2.097966
SIDM00413,ACH-000534,1331050,10302451,2.93367609335696,1.9468951
SIDM00909,ACH-000644,687448,76044,4.07155572185114,1.5165656
SIDM00741,ACH-000431,688006,76044,1.85068616621819,1.9034659
SIDM00719,ACH-001364,688021,76044,2.40803194480816,2.5861478
SIDM00278,ACH-000305,753555,76044,1.23698201498153,1.7771267
SIDM00188,ACH-002139,753558,76044,1.42694006775866,1.3060036
SIDM00292,ACH-002077,753589,76044,3.2347342828837,2.5401917
SIDM00138,ACH-000900,905942,76044,2.54343277541484,2.027028
SIDM00113,ACH-001208,905980,76044,2.21140812855719,1.0098907
SIDM00506,ACH-000508,906808,76044,1.97559504435258,2.1874547
SIDM00515,ACH-000401,906813,76044,2.88305127035719,1.6364869
SIDM01042,ACH-001065,906862,76044,0.638123438294222,1.3732355
SIDM00661,ACH-000914,907063,76044,1.07088468534474,0.81272435
SIDM00695,ACH-000322,907067,76044,-1.03489829805974,0.6373013
SIDM01206,ACH-002248,907170,76044,-0.592751539492537,1.1700462
SIDM01020,ACH-000380,907281,76044,0.227478755924215,1.5843275
SIDM00607,ACH-000622,907282,76044,1.27481851494303,2.4021063
SIDM00556,ACH-000227,907314,76044,1.42929429491946,1.6916337
SIDM00297,ACH-002157,907786,76044,-0.468155076924818,1.2690625
SIDM00431,ACH-000918,908147,76044,0.474600501432837,0.77434933
SIDM01023,ACH-000006,908148,76044,0.455453998232,1.3126849
SIDM00562,ACH-002163,908151,76044,1.1653222950761,1.2166075
SIDM00641,ACH-000944,908159,76044,-0.807698483027691,1.2813755
SIDM01144,ACH-000303,908445,76044,0.967544194153252,1.9351263
SIDM00574,ACH-001605,908452,76044,0.730615490863061,2.2023711
SIDM00364,ACH-002059,909252,76044,3.04682797479433,1.5705125
SIDM01112,ACH-000748,909717,76044,-0.199141360327074,0.88397104
SIDM00252,ACH-001861,909769,76044,0.962637367039083,1.680837
SIDM01233,ACH-000009,910700,76044,3.78172959600005,1.6729902
SIDM00962,ACH-000432,910710,76044,-0.778038498610822,-0.14913201
SIDM00211,ACH-002209,910944,76044,0.0461065602001507,0.40246692
SIDM00262,ACH-002107,949157,76044,2.34287766864852,1.0552015
SIDM00259,ACH-002278,949171,76044,3.3560771144605,1.4165207
SIDM01048,ACH-000821,1297447,76044,1.839215397266,1.5393581
SIDM01077,ACH-000115,1299075,76044,1.06770785370188,1.4975797
SIDM00854,ACH-000162,1303896,76044,-0.754457067619303,0.6751578
SIDM00688,ACH-002253,1327769,76044,-0.574769775787304,0.72606033
SIDM00407,ACH-000611,1331037,76044,-0.569036898596986,0.6290219
SIDM01102,ACH-002316,1331049,76044,-0.0500890904859714,1.1313381
SIDM00413,ACH-000534,1331050,76044,1.57887569300306,0.48482245
SIDM00909,ACH-000644,687448,16760646,1.24657770183876,0.50232136
SIDM00741,ACH-000431,688006,16760646,1.52707743511838,1.1959683
SIDM00719,ACH-001364,688021,16760646,2.286685181302,1.7674538
SIDM00278,ACH-000305,753555,16760646,2.22198957667807,0.7230383
SIDM00188,ACH-002139,753558,16760646,0.277857243636826,0.2692896
SIDM00292,ACH-002077,753589,16760646,3.33997307920551,1.7654182
SIDM00138,ACH-000900,905942,16760646,0.54769982151034,0.98892915
SIDM00113,ACH-001208,905980,16760646,-0.122767675407301,0.07025066
SIDM00506,ACH-000508,906808,16760646,4.532151251843,1.4458882
SIDM00515,ACH-000401,906813,16760646,3.28137233544824,0.5943009
SIDM01042,ACH-001065,906862,16760646,-0.0182059298341051,0.52905947
SIDM00661,ACH-000914,907063,16760646,-0.434457473629919,0.3245224
SIDM00695,ACH-000322,907067,16760646,-0.703281228591166,-0.44358063
SIDM01206,ACH-002248,907170,16760646,0.29783304410143,0.72134364
SIDM01020,ACH-000380,907281,16760646,0.0941687133330539,1.0008326
SIDM00607,ACH-000622,907282,16760646,0.097747659605919,1.2702655
SIDM00556,ACH-000227,907314,16760646,3.42926257009843,1.1939778
SIDM00297,ACH-002157,907786,16760646,-0.0612569436869739,0.254307
SIDM00431,ACH-000918,908147,16760646,-0.117417033281379,0.44157833
SIDM01023,ACH-000006,908148,16760646,0.207175736083508,0.67229056
SIDM00562,ACH-002163,908151,16760646,1.2151032565509,0.31272238
SIDM00641,ACH-000944,908159,16760646,-0.498373465324841,0.8088836
SIDM01144,ACH-000303,908445,16760646,1.14553018886686,0.84427285
SIDM00574,ACH-001605,908452,16760646,-0.553839390945112,1.0891666
SIDM00364,ACH-002059,909252,16760646,1.3941660135843,0.9888051
SIDM01112,ACH-000748,909717,16760646,0.912773342583629,-0.13786066
SIDM00252,ACH-001861,909769,16760646,-0.468427399423649,0.70424783
SIDM01233,ACH-000009,910700,16760646,1.60080726975312,0.54836226
SIDM00962,ACH-000432,910710,16760646,0.21621543005435,-0.28240556
SIDM00211,ACH-002209,910944,16760646,-0.0622109133032863,0.15624025
SIDM00262,ACH-002107,949157,16760646,-0.87207782196333,0.40471017
SIDM00259,ACH-002278,949171,16760646,2.46016891147522,0.77734417
SIDM01048,ACH-000821,1297447,16760646,-0.0394850058614529,0.831869
SIDM01077,ACH-000115,1299075,16760646,0.709843263185293,0.7268909
SIDM00854,ACH-000162,1303896,16760646,-0.0410289819244463,0.30418527
SIDM00688,ACH-002253,1327769,16760646,-0.227991359038589,0.19302379
SIDM00407,ACH-000611,1331037,16760646,-0.559523736000619,0.23175569
SIDM01102,ACH-002316,1331049,16760646,-0.0602299384198342,0.69939077
SIDM00413,ACH-000534,1331050,16760646,0.63348781949295,0.02207908
SIDM00909,ACH-000644,687448,3062316,-1.11324444492466,1.5910074
SIDM00741,ACH-000431,688006,3062316,3.35971826970252,1.974251
SIDM00719,ACH-001364,688021,3062316,2.23262637308619,2.8243833
SIDM00278,ACH-000305,753555,3062316,0.920093165790402,1.5496132
SIDM00188,ACH-002139,753558,3062316,-2.30368623964451,1.1457753
SIDM00292,ACH-002077,753589,3062316,3.93357396560249,2.7515178
SIDM00138,ACH-000900,905942,3062316,2.35498629632966,1.6112695
SIDM00113,ACH-001208,905980,3062316,-2.65382285805034,0.8051056
SIDM00506,ACH-000508,906808,3062316,4.1440042544819,2.3561432
SIDM00515,ACH-000401,906813,3062316,2.20804196582825,1.7410734
SIDM01042,ACH-001065,906862,3062316,1.367084200944,1.2408626
SIDM00661,ACH-000914,907063,3062316,-0.663435789559785,0.18207993
SIDM00695,ACH-000322,907067,3062316,1.50378355208675,0.9193563
SIDM01206,ACH-002248,907170,3062316,2.00954556623532,1.079276
SIDM01020,ACH-000380,907281,3062316,1.195439869138,1.0954453
SIDM00607,ACH-000622,907282,3062316,0.818985375785843,2.4440274
SIDM00556,ACH-000227,907314,3062316,3.29734848802687,1.7144893
SIDM00297,ACH-002157,907786,3062316,-1.82971949137398,0.7591629
SIDM00431,ACH-000918,908147,3062316,1.51472967848012,-0.12350392
SIDM01023,ACH-000006,908148,3062316,0.304787916262176,0.8923718
SIDM00562,ACH-002163,908151,3062316,2.68258744402169,1.4725634
SIDM00641,ACH-000944,908159,3062316,-0.276049665733468,0.98773694
SIDM01144,ACH-000303,908445,3062316,3.34358326185817,1.5612301
SIDM00574,ACH-001605,908452,3062316,-0.298423816088884,2.288673
SIDM00364,ACH-002059,909252,3062316,1.30030028119147,1.2076752
SIDM01112,ACH-000748,909717,3062316,1.53306727782954,1.1250032
SIDM00252,ACH-001861,909769,3062316,-1.27702858363409,1.2426758
SIDM01233,ACH-000009,910700,3062316,0.704098930275221,1.6192944
SIDM00962,ACH-000432,910710,3062316,-5.87124543995916,-0.9852742
SIDM00211,ACH-002209,910944,3062316,1.40729255679584,-0.21658206
SIDM00262,ACH-002107,949157,3062316,-1.63959521961366,1.1307297
SIDM00259,ACH-002278,949171,3062316,2.6804372149164,1.6083976
SIDM01048,ACH-000821,1297447,3062316,1.84927112159832,1.0897229
SIDM01077,ACH-000115,1299075,3062316,2.89288325251646,1.4847423
SIDM00854,ACH-000162,1303896,3062316,-3.74943420070139,0.048909783
SIDM00688,ACH-002253,1327769,3062316,2.12113478634653,0.26740408
SIDM00407,ACH-000611,1331037,3062316,-4.45076740874824,0.058630824
SIDM00413,ACH-000534,1331050,3062316,0.480662573384954,0.05759108
SIDM00909,ACH-000644,687448,5311510,2.6305107302199,2.8158407
SIDM00741,ACH-000431,688006,5311510,2.84900124451479,2.6518855
SIDM00719,ACH-001364,688021,5311510,2.51339187263557,3.2570324
SIDM00278,ACH-000305,753555,5311510,3.11359065521526,3.0169168
SIDM00188,ACH-002139,753558,5311510,2.16912176700198,2.5368419
SIDM00292,ACH-002077,753589,5311510,3.15475327905145,3.325087
SIDM00138,ACH-000900,905942,5311510,2.44959090873884,3.2540426
SIDM00113,ACH-001208,905980,5311510,2.86758129242287,2.3278532
SIDM00506,ACH-000508,906808,5311510,3.71967364207018,2.9490252
SIDM00515,ACH-000401,906813,5311510,2.07755147019089,2.9883819
SIDM01042,ACH-001065,906862,5311510,2.51219204422918,2.3584168
SIDM00661,ACH-000914,907063,5311510,2.66693740618773,1.736593
SIDM00695,ACH-000322,907067,5311510,1.53573986211744,2.370061
SIDM01206,ACH-002248,907170,5311510,2.09944105036719,1.9538656
SIDM01020,ACH-000380,907281,5311510,2.04255235211649,2.4920545
SIDM00607,ACH-000622,907282,5311510,3.05965743998854,3.5732408
SIDM00556,ACH-000227,907314,5311510,2.68071900222501,2.4812593
SIDM00297,ACH-002157,907786,5311510,0.714301789604417,2.3419783
SIDM00431,ACH-000918,908147,5311510,1.98865465929932,1.6862673
SIDM01023,ACH-000006,908148,5311510,3.00017483457094,2.3383007
SIDM00562,ACH-002163,908151,5311510,2.29734271181213,2.6661682
SIDM00641,ACH-000944,908159,5311510,2.13626428747609,2.2338717
SIDM01144,ACH-000303,908445,5311510,3.35357858224856,3.0489416
SIDM00364,ACH-002059,909252,5311510,2.07238815021872,2.4847426
SIDM01112,ACH-000748,909717,5311510,3.20434371293417,2.5972705
SIDM00252,ACH-001861,909769,5311510,1.11495779788334,2.8150134
SIDM01233,ACH-000009,910700,5311510,3.24876366443139,2.907939
SIDM00962,ACH-000432,910710,5311510,-1.91162103724917,0.88703376
SIDM00211,ACH-002209,910944,5311510,1.66195293357149,1.3642596
SIDM00259,ACH-002278,949171,5311510,2.60794537052568,2.4492936
SIDM01048,ACH-000821,1297447,5311510,2.39746198637936,2.6077795
SIDM01077,ACH-000115,1299075,5311510,2.83579960253972,2.3885503
SIDM00854,ACH-000162,1303896,5311510,2.30399596977463,1.7093096
SIDM00688,ACH-002253,1327769,5311510,2.68775619388911,1.8886443
SIDM00407,ACH-000611,1331037,5311510,1.64793127274147,1.731101
SIDM01102,ACH-002316,1331049,5311510,2.06858344076454,1.8494165
SIDM00413,ACH-000534,1331050,5311510,2.42518614832941,1.6200056
SIDM00909,ACH-000644,687448,644215,-1.24763629603529,-1.4948982
SIDM00741,ACH-000431,688006,644215,-1.336863302506,-1.4431475
SIDM00719,ACH-001364,688021,644215,-1.39859514710964,-0.5719138
