Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00681,ACH-000252,917486,5291,3.54246176862502,4.138581
SIDM00759,ACH-000587,924244,5291,3.55670039750445,3.4681177
SIDM00242,ACH-002067,925345,5291,0.264446639330154,2.9371877
SIDM01088,ACH-000965,930082,5291,2.33918625876264,3.541811
SIDM00023,ACH-002311,946356,5291,3.7225223155944,3.6116486
SIDM00157,ACH-002261,946363,5291,2.42601162843348,3.0967655
SIDM00195,ACH-002117,949168,5291,3.20580189022284,3.076808
SIDM00253,ACH-002284,949173,5291,2.92761663677689,2.9003453
SIDM00179,ACH-002165,971777,5291,3.38765298753201,3.2383237
SIDM00861,ACH-000906,1240128,5291,2.13576755526806,3.5136876
SIDM01017,ACH-002255,1327774,5291,2.08184966680845,2.474781
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,2.6373868
SIDM00422,ACH-001203,1331039,5291,2.25138572780134,3.2816014
SIDM00269,ACH-002108,684059,16038120,3.12690225433034,0.37810117
SIDM01120,ACH-002174,687600,16038120,0.433601152733855,1.3612869
SIDM00767,ACH-001136,688007,16038120,0.0834488748176359,1.6079926
SIDM01100,ACH-000366,688086,16038120,0.275556487689378,0.7734071
SIDM00365,ACH-002196,713885,16038120,3.26883362168841,1.076679
SIDM00524,ACH-000703,753551,16038120,3.31159103355434,2.0596776
SIDM00181,ACH-002266,753584,16038120,-0.573639082188762,0.24417377
SIDM00180,ACH-002155,753585,16038120,-0.264406932471731,0.75789964
SIDM00417,ACH-000626,753615,16038120,0.455343292460583,1.2875116
SIDM01009,ACH-000259,753618,16038120,0.58250404839293,0.5069779
SIDM00349,ACH-000318,753622,16038120,-0.128150024112891,0.80734825
SIDM00227,ACH-001344,906872,16038120,-0.0395841639132837,0.88712764
SIDM01259,ACH-002238,906877,16038120,-0.191732344254563,1.378101
SIDM01251,ACH-002240,907043,16038120,0.634656181887074,1.3594248
SIDM00671,ACH-000061,907056,16038120,2.9958783901374,1.0608486
SIDM00683,ACH-000977,907788,16038120,1.8297156079372,1.316891
SIDM00441,ACH-002273,908141,16038120,-1.04737276611874,0.3517091
SIDM01146,ACH-000932,908444,16038120,0.340399361906092,1.3872433
SIDM00731,ACH-000399,908481,16038120,2.03244469434758,1.7400903
SIDM01117,ACH-002176,909194,16038120,3.17275845837895,1.116403
SIDM00241,ACH-002179,909256,16038120,0.245606375523796,2.0958614
SIDM01107,ACH-000465,909723,16038120,3.29067281200682,1.3456585
SIDM00543,ACH-002120,910932,16038120,2.60151125419533,1.9016216
SIDM00446,ACH-000113,910947,16038120,-0.732174823641037,0.16810137
SIDM00681,ACH-000252,917486,16038120,-0.418520977286541,1.2302326
SIDM00759,ACH-000587,924244,16038120,-1.50158531966678,0.84300184
SIDM00242,ACH-002067,925345,16038120,-2.32889912243314,0.6853199
SIDM01088,ACH-000965,930082,16038120,-0.68125701920686,2.0728946
SIDM00023,ACH-002311,946356,16038120,-0.625045187103494,1.5281576
SIDM00157,ACH-002261,946363,16038120,2.38666647291732,0.39945742
SIDM00195,ACH-002117,949168,16038120,1.09173217810346,0.4586792
SIDM00253,ACH-002284,949173,16038120,1.53564266948649,0.6445314
SIDM00179,ACH-002165,971777,16038120,2.26794559810203,1.1518363
SIDM00861,ACH-000906,1240128,16038120,1.81321683022759,1.0247073
SIDM01017,ACH-002255,1327774,16038120,0.149661632623378,0.85294
SIDM00415,ACH-001639,1331025,16038120,1.79898853073028,1.4853048
SIDM00422,ACH-001203,1331039,16038120,0.750440497123387,1.9518474
SIDM00269,ACH-002108,684059,11626560,2.00721231358018,2.464512
SIDM01120,ACH-002174,687600,11626560,2.44549370859105,1.7395078
SIDM00767,ACH-001136,688007,11626560,3.06074732681206,2.641846
SIDM01100,ACH-000366,688086,11626560,2.22365974073309,1.5594271
SIDM00365,ACH-002196,713885,11626560,2.19401636522253,1.6413811
SIDM00524,ACH-000703,753551,11626560,3.55422333168463,2.6229458
SIDM00181,ACH-002266,753584,11626560,2.46923909778236,2.4137294
SIDM00180,ACH-002155,753585,11626560,3.02587248181949,3.075574
SIDM00417,ACH-000626,753615,11626560,2.79672430934121,1.8232253
SIDM01009,ACH-000259,753618,11626560,1.08752628778267,1.8625786
SIDM00349,ACH-000318,753622,11626560,2.1537739956432,2.834674
SIDM00227,ACH-001344,906872,11626560,2.88775746703592,3.2793288
SIDM01259,ACH-002238,906877,11626560,1.33439566774138,1.177396
SIDM01251,ACH-002240,907043,11626560,1.32104098859352,1.881593
SIDM00671,ACH-000061,907056,11626560,3.49816135704196,1.7715988
SIDM00683,ACH-000977,907788,11626560,2.58184757248591,2.604577
SIDM00441,ACH-002273,908141,11626560,1.33537004168474,0.60701764
SIDM01146,ACH-000932,908444,11626560,1.74027572965976,3.1089177
SIDM00731,ACH-000399,908481,11626560,3.25679772434412,2.891665
SIDM01117,ACH-002176,909194,11626560,2.1412180591251,1.6916608
SIDM00241,ACH-002179,909256,11626560,2.5113039123693,3.759367
SIDM01107,ACH-000465,909723,11626560,2.96795514653942,2.5433621
SIDM00543,ACH-002120,910932,11626560,2.61752142939638,3.5339231
SIDM00446,ACH-000113,910947,11626560,1.42486709678226,0.34691575
SIDM00681,ACH-000252,917486,11626560,2.84299974715452,3.2538161
SIDM00759,ACH-000587,924244,11626560,3.27390819493858,2.8001513
SIDM00242,ACH-002067,925345,11626560,1.58938368685177,2.3792796
SIDM01088,ACH-000965,930082,11626560,1.77438649808296,3.3092675
SIDM00023,ACH-002311,946356,11626560,2.8724571272237,3.262869
SIDM00157,ACH-002261,946363,11626560,2.01084352735006,0.8521346
SIDM00195,ACH-002117,949168,11626560,2.54340429906798,1.3799812
SIDM00253,ACH-002284,949173,11626560,3.08858646366196,1.3311253
SIDM00179,ACH-002165,971777,11626560,2.6158862378191,3.281898
SIDM00861,ACH-000906,1240128,11626560,3.32018914086951,2.853386
SIDM01017,ACH-002255,1327774,11626560,2.43891612533521,1.5825729
SIDM00415,ACH-001639,1331025,11626560,3.27009651318752,2.0318742
SIDM00422,ACH-001203,1331039,11626560,1.54400315196911,2.6464233
SIDM00269,ACH-002108,684059,10302451,3.18933326344023,1.8513278
SIDM01120,ACH-002174,687600,10302451,2.56013392601703,3.1576276
SIDM00767,ACH-001136,688007,10302451,3.60325009451752,2.8609037
SIDM01100,ACH-000366,688086,10302451,0.623658746092179,2.7159207
SIDM00365,ACH-002196,713885,10302451,3.17391762883453,3.1845493
SIDM00524,ACH-000703,753551,10302451,3.90851691041351,3.1057868
SIDM00181,ACH-002266,753584,10302451,2.55614193209547,1.4498404
SIDM00180,ACH-002155,753585,10302451,-0.736565080274385,1.8259323
SIDM00417,ACH-000626,753615,10302451,2.84274431337641,2.3820205
SIDM01009,ACH-000259,753618,10302451,1.58801676711511,2.5930905
SIDM00349,ACH-000318,753622,10302451,0.405679637388185,2.1396093
SIDM00227,ACH-001344,906872,10302451,2.80760044412876,1.8868977
SIDM01259,ACH-002238,906877,10302451,3.38597196373822,2.7724786
SIDM01251,ACH-002240,907043,10302451,2.28921968952808,2.2922034
SIDM00671,ACH-000061,907056,10302451,2.84638881689848,2.7294617
SIDM00683,ACH-000977,907788,10302451,3.54345180674485,2.8487964
SIDM00441,ACH-002273,908141,10302451,2.83147913702444,1.8063831
SIDM01146,ACH-000932,908444,10302451,1.97760527382459,2.6829205
SIDM00731,ACH-000399,908481,10302451,3.39400926505496,2.594834
SIDM01117,ACH-002176,909194,10302451,3.26279113748164,2.8530526
SIDM00241,ACH-002179,909256,10302451,2.288188816516,2.575257
SIDM01107,ACH-000465,909723,10302451,3.64705166144738,3.1829453
SIDM00543,ACH-002120,910932,10302451,3.07179929894735,2.3486753
SIDM00446,ACH-000113,910947,10302451,2.19593681276488,1.8905442
SIDM00681,ACH-000252,917486,10302451,3.58633135421893,3.3058386
SIDM00759,ACH-000587,924244,10302451,0.903204892317354,1.8262082
SIDM00242,ACH-002067,925345,10302451,-0.333976951545716,2.0714066
SIDM01088,ACH-000965,930082,10302451,0.57448157377761,2.2604194
SIDM00023,ACH-002311,946356,10302451,-1.06693277113418,1.8598757
SIDM00157,ACH-002261,946363,10302451,2.59093492071705,2.8361387
SIDM00195,ACH-002117,949168,10302451,0.911385360320816,2.5895324
SIDM00253,ACH-002284,949173,10302451,1.32422361587024,2.5033746
SIDM00179,ACH-002165,971777,10302451,3.2984282982599,2.4340873
SIDM00861,ACH-000906,1240128,10302451,2.00235096016978,2.500195
SIDM01017,ACH-002255,1327774,10302451,0.480966410937902,2.1245747
SIDM00415,ACH-001639,1331025,10302451,3.11913526927256,2.509897
SIDM00422,ACH-001203,1331039,10302451,2.59427685306066,2.948585
SIDM00269,ACH-002108,684059,76044,3.36102485521165,1.6794024
SIDM01120,ACH-002174,687600,76044,4.5968436429755,2.1021683
SIDM00767,ACH-001136,688007,76044,1.57385077929271,2.4159722
SIDM01100,ACH-000366,688086,76044,1.20624784023314,1.3891169
SIDM00365,ACH-002196,713885,76044,2.22307118643353,1.1460891
SIDM00524,ACH-000703,753551,76044,1.96665754615478,2.9457192
SIDM00181,ACH-002266,753584,76044,2.1932295083439,1.3706181
SIDM00180,ACH-002155,753585,76044,1.11022282501718,2.347552
SIDM00417,ACH-000626,753615,76044,1.4947434860419,1.0888195
SIDM01009,ACH-000259,753618,76044,0.477932082523338,1.597657
SIDM00349,ACH-000318,753622,76044,-0.211492389390303,0.9690521
SIDM00227,ACH-001344,906872,76044,0.702760823000858,1.6045661
SIDM01259,ACH-002238,906877,76044,1.03519958783892,1.5496442
SIDM01251,ACH-002240,907043,76044,-0.645152959933047,1.3347226
SIDM00671,ACH-000061,907056,76044,1.17059056638847,0.94085324
SIDM00683,ACH-000977,907788,76044,4.19057338542479,0.59203863
SIDM00441,ACH-002273,908141,76044,-0.270798662149009,0.34531692
SIDM01146,ACH-000932,908444,76044,1.90877404221177,2.2604094
SIDM00731,ACH-000399,908481,76044,2.48127244397462,1.7740535
SIDM01117,ACH-002176,909194,76044,1.30126163124521,1.5265598
SIDM00241,ACH-002179,909256,76044,-0.288330942669989,2.2672637
SIDM01107,ACH-000465,909723,76044,4.04980716551259,1.7546902
SIDM00543,ACH-002120,910932,76044,1.3641120182583,2.1087728
SIDM00446,ACH-000113,910947,76044,-0.296033449567009,0.6419121
SIDM00681,ACH-000252,917486,76044,1.2800480342909,2.1841874
SIDM00759,ACH-000587,924244,76044,1.03719316930227,1.0500501
SIDM00242,ACH-002067,925345,76044,0.309351623445591,1.8850365
SIDM01088,ACH-000965,930082,76044,-0.568357482744434,1.9997324
SIDM00023,ACH-002311,946356,76044,2.25943253110079,1.7200477
SIDM00157,ACH-002261,946363,76044,0.277200294370027,1.976339
SIDM00195,ACH-002117,949168,76044,2.11707591200342,2.091205
SIDM00253,ACH-002284,949173,76044,2.2251347813997,2.130837
SIDM00179,ACH-002165,971777,76044,1.42304073044846,1.6132654
SIDM00861,ACH-000906,1240128,76044,1.08386652745808,1.3612955
SIDM01017,ACH-002255,1327774,76044,0.761756981485067,0.73428214
SIDM00415,ACH-001639,1331025,76044,2.69574817039629,1.2898301
SIDM00422,ACH-001203,1331039,76044,1.11403981444192,2.5706346
SIDM00269,ACH-002108,684059,16760646,2.00078803753412,0.77073914
SIDM01120,ACH-002174,687600,16760646,3.01848076791632,1.7546942
SIDM00767,ACH-001136,688007,16760646,3.86383026488711,1.535351
SIDM01100,ACH-000366,688086,16760646,0.961344284667049,1.1940613
SIDM00365,ACH-002196,713885,16760646,1.99707244199792,1.6370871
SIDM00524,ACH-000703,753551,16760646,2.14212205409869,2.0843854
SIDM00181,ACH-002266,753584,16760646,-0.415810075263859,0.4558359
SIDM00180,ACH-002155,753585,16760646,0.534805942643717,1.0308914
SIDM00417,ACH-000626,753615,16760646,0.357599337309263,0.48332065
SIDM01009,ACH-000259,753618,16760646,-0.132527915248641,1.185065
SIDM00349,ACH-000318,753622,16760646,0.105511064157263,0.5753673
SIDM00227,ACH-001344,906872,16760646,1.1978256562282,0.37537313
SIDM01259,ACH-002238,906877,16760646,1.6361484868392,1.1034131
SIDM01251,ACH-002240,907043,16760646,-0.131690612124584,0.7837021
SIDM00671,ACH-000061,907056,16760646,-0.39928144947245,0.588257
SIDM00683,ACH-000977,907788,16760646,2.48208688992622,1.0145872
SIDM00441,ACH-002273,908141,16760646,-0.740641589860981,0.33393288
SIDM01146,ACH-000932,908444,16760646,2.34837767175182,1.3379881
SIDM00731,ACH-000399,908481,16760646,2.14070514085397,1.0983429
SIDM01117,ACH-002176,909194,16760646,0.540005139281706,1.6250262
SIDM00241,ACH-002179,909256,16760646,-0.71892793176895,1.1982081
SIDM01107,ACH-000465,909723,16760646,3.2719394612611,1.2630087
SIDM00543,ACH-002120,910932,16760646,0.0378282662602485,0.7189214
SIDM00446,ACH-000113,910947,16760646,-0.0808911919148267,0.5789319
SIDM00681,ACH-000252,917486,16760646,1.70147856028506,1.3854587
SIDM00759,ACH-000587,924244,16760646,-0.330465889690585,0.122848034
SIDM00242,ACH-002067,925345,16760646,0.274103457148121,0.8767143
SIDM01088,ACH-000965,930082,16760646,0.11227611552304,0.9813578
SIDM00023,ACH-002311,946356,16760646,1.23891686357659,0.9898912
SIDM00157,ACH-002261,946363,16760646,0.443561441298541,1.6827954
SIDM00195,ACH-002117,949168,16760646,1.00891651844281,1.4518187
SIDM00253,ACH-002284,949173,16760646,2.53755082972054,1.4876809
SIDM00179,ACH-002165,971777,16760646,-0.049691307973181,0.5389012
SIDM00861,ACH-000906,1240128,16760646,0.261325623346488,0.48604083
SIDM01017,ACH-002255,1327774,16760646,-0.10509886210467,0.5140796
SIDM00415,ACH-001639,1331025,16760646,1.65066575797025,0.7492697
SIDM00422,ACH-001203,1331039,16760646,-0.561992410424736,1.3398325
SIDM00269,ACH-002108,684059,3062316,1.39443722450818,1.4287101
SIDM01120,ACH-002174,687600,3062316,2.2747483020169,3.5595026
SIDM00767,ACH-001136,688007,3062316,2.74565872920139,3.3528256
SIDM01100,ACH-000366,688086,3062316,1.34262382887666,2.643372
SIDM00365,ACH-002196,713885,3062316,1.96568185234557,3.5222545
SIDM00524,ACH-000703,753551,3062316,2.81651060391213,3.5723596
SIDM00181,ACH-002266,753584,3062316,-1.16320122138753,-0.6285709
SIDM00180,ACH-002155,753585,3062316,-3.12623723288865,0.6776736
SIDM00417,ACH-000626,753615,3062316,2.19592900570827,2.0210395
SIDM01009,ACH-000259,753618,3062316,1.55618842384345,2.7855086
SIDM00349,ACH-000318,753622,3062316,-1.88683970071163,0.44474167
SIDM00227,ACH-001344,906872,3062316,-0.57017256184677,0.51593703
SIDM01259,ACH-002238,906877,3062316,1.18526043470908,1.8268036
SIDM01251,ACH-002240,907043,3062316,2.63363726883792,1.4683022
SIDM00671,ACH-000061,907056,3062316,2.93340075044663,1.9741238
SIDM00683,ACH-000977,907788,3062316,2.95112293869425,3.083004
SIDM00441,ACH-002273,908141,3062316,2.04182598990906,-0.49383748
SIDM01146,ACH-000932,908444,3062316,2.36000390178662,2.588848
SIDM00731,ACH-000399,908481,3062316,3.05738984722606,2.7312837
SIDM01117,ACH-002176,909194,3062316,2.70709538410111,3.210629
SIDM00241,ACH-002179,909256,3062316,1.81112548318375,2.4416618
SIDM01107,ACH-000465,909723,3062316,4.21584797847687,3.1132383
SIDM00543,ACH-002120,910932,3062316,2.83600059957099,1.1512926
SIDM00446,ACH-000113,910947,3062316,1.44807072995053,-0.45297968
SIDM00681,ACH-000252,917486,3062316,3.51322573362821,3.369207
SIDM00759,ACH-000587,924244,3062316,-1.65743357607091,0.018093288
SIDM00242,ACH-002067,925345,3062316,-2.93445127004048,1.3697066
SIDM01088,ACH-000965,930082,3062316,-0.405350345980987,1.187779
SIDM00023,ACH-002311,946356,3062316,-2.02640759068816,1.3684468
SIDM00157,ACH-002261,946363,3062316,0.787602274551679,2.3604536
SIDM00195,ACH-002117,949168,3062316,2.25999134382031,2.3527198
SIDM00253,ACH-002284,949173,3062316,1.58277695549781,1.9226595
SIDM00179,ACH-002165,971777,3062316,0.993595145777613,2.2345483
SIDM00861,ACH-000906,1240128,3062316,1.77914474515767,0.9434025
SIDM01017,ACH-002255,1327774,3062316,-1.47401009976452,0.27601284
SIDM00415,ACH-001639,1331025,3062316,2.03106029444135,1.0428511
SIDM00422,ACH-001203,1331039,3062316,2.96791700192947,2.460682
SIDM00269,ACH-002108,684059,5311510,1.35002249697289,2.3597598
SIDM01120,ACH-002174,687600,5311510,1.25617006910981,2.9233155
SIDM00767,ACH-001136,688007,5311510,2.09518239360016,2.7655234
SIDM01100,ACH-000366,688086,5311510,2.77380880487536,2.5255184
SIDM00365,ACH-002196,713885,5311510,0.653938963315239,3.0473113
SIDM00524,ACH-000703,753551,5311510,2.39866408939012,2.9726715
SIDM00181,ACH-002266,753584,5311510,2.03358401619152,2.6903577
SIDM00180,ACH-002155,753585,5311510,2.13033038907692,2.8598394
SIDM00417,ACH-000626,753615,5311510,2.57093847666817,2.2982054
SIDM01009,ACH-000259,753618,5311510,2.51641986984643,2.5638332
SIDM00349,ACH-000318,753622,5311510,1.21541986622195,3.0256634
SIDM00227,ACH-001344,906872,5311510,2.80723716571713,2.8382745
SIDM01259,ACH-002238,906877,5311510,2.78682150946365,2.5471263
SIDM01251,ACH-002240,907043,5311510,2.53446879791083,2.3546705
SIDM00671,ACH-000061,907056,5311510,3.31175232018565,2.5620782
SIDM00683,ACH-000977,907788,5311510,3.07917605216144,2.9021
SIDM00441,ACH-002273,908141,5311510,2.09168784958011,2.0507212
SIDM01146,ACH-000932,908444,5311510,2.88238328986719,3.0981355
SIDM00731,ACH-000399,908481,5311510,2.40556896991933,2.8741965
SIDM01117,ACH-002176,909194,5311510,3.21171692802457,2.7761495
SIDM00241,ACH-002179,909256,5311510,1.80761715637004,3.1113453
SIDM01107,ACH-000465,909723,5311510,2.95947420462306,3.1493754
SIDM00543,ACH-002120,910932,5311510,2.63139132789505,2.9300094
SIDM00446,ACH-000113,910947,5311510,1.79415538904621,2.060413
SIDM00681,ACH-000252,917486,5311510,3.16446793928564,3.384169
SIDM00759,ACH-000587,924244,5311510,3.07227073200302,2.7806873
SIDM00242,ACH-002067,925345,5311510,-0.507249006390109,2.4814503
SIDM01088,ACH-000965,930082,5311510,0.627750711683262,3.0682912
SIDM00023,ACH-002311,946356,5311510,2.11307200918189,2.71706
SIDM00157,ACH-002261,946363,5311510,2.7973537608121,2.6227384
SIDM00195,ACH-002117,949168,5311510,2.75816308230072,2.5847125
SIDM00253,ACH-002284,949173,5311510,3.3988357297657,2.4733438
SIDM00179,ACH-002165,971777,5311510,2.30934328150075,2.7703214
SIDM00861,ACH-000906,1240128,5311510,2.63685485435743,3.0339656
SIDM01017,ACH-002255,1327774,5311510,1.78906791478273,2.379159
SIDM00415,ACH-001639,1331025,5311510,3.51412719150876,2.6062737
SIDM00422,ACH-001203,1331039,5311510,2.45531744604594,3.0265245
SIDM00269,ACH-002108,684059,644215,-1.48130686804897,-2.1171536
SIDM01120,ACH-002174,687600,644215,0.859401020468739,-1.2249879
SIDM00767,ACH-001136,688007,644215,-1.67873015709923,-1.2249285
SIDM01100,ACH-000366,688086,644215,-1.69805403857216,-1.7203413
SIDM00365,ACH-002196,713885,644215,-0.200069404065396,-1.6942328
SIDM00524,ACH-000703,753551,644215,-1.25694959294641,-0.597581
SIDM00181,ACH-002266,753584,644215,-3.28595426005948,-2.749475
SIDM00180,ACH-002155,753585,644215,-3.18397889922416,-1.8225108
SIDM00417,ACH-000626,753615,644215,-1.88647157193172,-2.2133837
SIDM01009,ACH-000259,753618,644215,-2.13691525816898,-1.7057079
SIDM00349,ACH-000318,753622,644215,-3.17430871467756,-2.3865848
SIDM00227,ACH-001344,906872,644215,-2.58441307214345,-2.3003416
SIDM01259,ACH-002238,906877,644215,-1.14437648439007,-1.5801913
SIDM01251,ACH-002240,907043,644215,-2.51420384746236,-1.8005022
SIDM00671,ACH-000061,907056,644215,-2.42526233343153,-2.147232
SIDM00683,ACH-000977,907788,644215,-0.113767353310646,-2.094337
SIDM00441,ACH-002273,908141,644215,-2.25102712607558,-2.235836
SIDM01146,ACH-000932,908444,644215,-2.32919722770365,-1.3124977
SIDM00731,ACH-000399,908481,644215,-1.61129860220714,-1.6048485
SIDM01117,ACH-002176,909194,644215,-2.21570421864558,-1.5809702
SIDM00241,ACH-002179,909256,644215,-2.88894001180953,-1.7491564
SIDM01107,ACH-000465,909723,644215,0.365826519789678,-1.3306757
SIDM00543,ACH-002120,910932,644215,-1.70002930926273,-1.5393783
SIDM00446,ACH-000113,910947,644215,-2.86253289801033,-2.0439696
SIDM00681,ACH-000252,917486,644215,-1.81894783725275,-1.3153256
SIDM00759,ACH-000587,924244,644215,-2.66854067156565,-2.710496
SIDM00242,ACH-002067,925345,644215,-4.03486958103524,-1.8717564
SIDM01088,ACH-000965,930082,644215,-3.18563021339673,-1.701142
SIDM00023,ACH-002311,946356,644215,-2.91863183244022,-1.7246779
SIDM00157,ACH-002261,946363,644215,-2.24935800345948,-1.2458378
SIDM00195,ACH-002117,949168,644215,-1.2146869810447,-1.4379791
SIDM00253,ACH-002284,949173,644215,-0.0016052573192061,-1.3423668
SIDM00179,ACH-002165,971777,644215,-2.91738169798275,-2.036838
SIDM00861,ACH-000906,1240128,644215,-1.67876009328899,-2.4123979
SIDM01017,ACH-002255,1327774,644215,-3.69615882661232,-2.2088022
SIDM00415,ACH-001639,1331025,644215,-2.33888063839548,-1.7393762
SIDM00422,ACH-001203,1331039,644215,-3.42536586716277,-1.0730417
SIDM00269,ACH-002108,684059,24825971,2.60384253281464,2.829772
SIDM01120,ACH-002174,687600,24825971,4.27819695222472,3.8353558
SIDM00767,ACH-001136,688007,24825971,3.03505818202401,3.4613814
SIDM01100,ACH-000366,688086,24825971,3.08445021152939,3.1803708
