Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00121,ACH-001738,905952,5291,2.921100950631,2.1614256
SIDM00119,ACH-000706,905970,5291,4.84257765200218,3.328248
SIDM00133,ACH-000861,905972,5291,3.21654564477648,3.4073243
SIDM00900,ACH-002210,906765,5291,3.06991358946885,2.5370293
SIDM00952,ACH-002220,906807,5291,2.79213157528364,2.703491
SIDM00954,ACH-001820,906812,5291,2.69628878731188,3.448108
SIDM00981,ACH-000056,906842,5291,2.42248026147159,2.2553275
SIDM00274,ACH-000047,906869,5291,3.41923400334264,3.269891
SIDM00544,ACH-001716,906875,5291,2.89536723438236,2.7783082
SIDM00329,ACH-000806,907323,5291,2.25061300205364,2.7208862
SIDM00549,ACH-002267,907787,5291,1.29706645683072,2.11022
SIDM00660,ACH-000985,907794,5291,3.50901981845226,3.1733704
SIDM00677,ACH-000007,907795,5291,2.98685851878174,3.8609333
SIDM00576,ACH-002290,908448,5291,2.27198910256642,1.3164412
SIDM00844,ACH-000654,909262,5291,3.12303993279764,2.7898529
SIDM01097,ACH-001193,909731,5291,2.14228647822132,3.0359123
SIDM01248,ACH-001023,910568,5291,-1.46539032593811,3.5871289
SIDM00842,ACH-002219,910569,5291,2.91299386218662,2.9728506
SIDM00267,ACH-002312,910695,5291,1.51381947012015,3.660107
SIDM00324,ACH-001674,910780,5291,2.79715108297815,2.9469247
SIDM00896,ACH-002214,910919,5291,1.99876590383647,2.7296882
SIDM00212,ACH-000464,910943,5291,3.22327050197257,3.469908
SIDM00332,ACH-001819,910948,5291,3.79417987098716,3.6976457
SIDM01210,ACH-002259,924188,5291,4.19627970550282,3.74741
SIDM00312,ACH-000183,924239,5291,2.71850278933576,3.1813633
SIDM00299,ACH-002271,925343,5291,3.44184523613548,3.532778
SIDM00283,ACH-002221,949088,5291,3.5180640688061,2.4338756
SIDM00197,ACH-002115,949164,5291,1.71973184001482,3.0994322
SIDM00330,ACH-001355,949170,5291,3.67810579110309,3.4824646
SIDM00255,ACH-002282,949175,5291,3.19994277775074,3.0414488
SIDM00427,ACH-002194,971773,5291,2.58077162372636,2.912275
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,3.179457
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,2.6662562
SIDM00443,ACH-000287,1330982,5291,2.3515859498506,2.6089025
SIDM00450,ACH-000218,1330991,5291,3.59542022336651,2.0531235
SIDM00706,ACH-000290,688013,16038120,2.16688117983158,2.0104585
SIDM00733,ACH-000525,688015,16038120,1.23182861025429,1.4922972
SIDM00186,ACH-002151,753578,16038120,-0.273600213899078,1.4021873
SIDM00053,ACH-002164,753595,16038120,-1.7760342885046,0.75223696
SIDM00927,ACH-000871,753605,16038120,0.644208131171551,1.4303262
SIDM01229,ACH-002217,753616,16038120,-0.505522911792574,0.8608693
SIDM00121,ACH-001738,905952,16038120,0.530834810711444,0.12063664
SIDM00119,ACH-000706,905970,16038120,2.46454264426476,1.215226
SIDM00133,ACH-000861,905972,16038120,-0.43195397241428,1.2006837
SIDM00900,ACH-002210,906765,16038120,0.402439422105663,1.612433
SIDM00954,ACH-001820,906812,16038120,1.75880019438827,1.2888756
SIDM00274,ACH-000047,906869,16038120,-0.275157237485802,1.0966371
SIDM00544,ACH-001716,906875,16038120,1.44285380844782,0.74968064
SIDM00329,ACH-000806,907323,16038120,0.118776827095612,0.9190382
SIDM00549,ACH-002267,907787,16038120,2.54175471653419,0.72178096
SIDM00660,ACH-000985,907794,16038120,-0.617503817372508,0.4213583
SIDM00677,ACH-000007,907795,16038120,0.76544324025904,0.94828224
SIDM00576,ACH-002290,908448,16038120,0.283702610706718,0.8114834
SIDM00844,ACH-000654,909262,16038120,3.12292383177002,1.0580242
SIDM01097,ACH-001193,909731,16038120,-0.325178169481546,1.2569046
SIDM01248,ACH-001023,910568,16038120,0.592828412441464,1.4551859
SIDM00842,ACH-002219,910569,16038120,-1.33259161510804,0.81988126
SIDM00267,ACH-002312,910695,16038120,-0.90533216800555,1.1902003
SIDM00324,ACH-001674,910780,16038120,-0.213969209868204,0.390537
SIDM00896,ACH-002214,910919,16038120,1.90398867198399,0.60091066
SIDM00212,ACH-000464,910943,16038120,0.774213384782312,1.3862079
SIDM00332,ACH-001819,910948,16038120,3.74049509586995,1.7352922
SIDM01210,ACH-002259,924188,16038120,3.15545691972331,1.731122
SIDM00312,ACH-000183,924239,16038120,-0.111681675260539,1.1533315
SIDM00299,ACH-002271,925343,16038120,-1.29511224219558,1.4505875
SIDM00283,ACH-002221,949088,16038120,2.40326444650321,0.56109715
SIDM00197,ACH-002115,949164,16038120,1.59297063609279,0.2775694
SIDM00330,ACH-001355,949170,16038120,-1.69173403363377,1.7766459
SIDM00255,ACH-002282,949175,16038120,0.69913205161244,1.0083369
SIDM00427,ACH-002194,971773,16038120,1.53684891588268,0.23346424
SIDM00527,ACH-000935,1240173,16038120,1.78893493269853,1.6612086
SIDM00462,ACH-000336,1290455,16038120,1.58727081773856,0.60467184
SIDM00443,ACH-000287,1330982,16038120,1.17707468375305,1.259192
SIDM00450,ACH-000218,1330991,16038120,-0.8392245052521,0.7022333
SIDM00706,ACH-000290,688013,11626560,2.81972640479367,2.725174
SIDM00733,ACH-000525,688015,11626560,1.65447283183964,2.4928522
SIDM00186,ACH-002151,753578,11626560,3.19798951766197,3.0208645
SIDM00053,ACH-002164,753595,11626560,2.97599924391172,2.9517503
SIDM00927,ACH-000871,753605,11626560,2.05476607918016,2.7209225
SIDM01229,ACH-002217,753616,11626560,2.84542222927592,1.864683
SIDM00121,ACH-001738,905952,11626560,1.25996228489065,1.3228686
SIDM00119,ACH-000706,905970,11626560,5.71374561369641,3.2718992
SIDM00133,ACH-000861,905972,11626560,3.21915915055815,3.1926494
SIDM00900,ACH-002210,906765,11626560,2.01428513523425,2.2336478
SIDM00954,ACH-001820,906812,11626560,2.24409350513258,2.8725882
SIDM00981,ACH-000056,906842,11626560,1.13062611743128,1.3968445
SIDM00274,ACH-000047,906869,11626560,3.07217451417081,2.8150477
SIDM00544,ACH-001716,906875,11626560,1.77239304680404,2.007337
SIDM00329,ACH-000806,907323,11626560,2.07692604658282,1.6383808
SIDM00549,ACH-002267,907787,11626560,1.90859325015694,1.282546
SIDM00660,ACH-000985,907794,11626560,1.75033574013248,2.0451407
SIDM00677,ACH-000007,907795,11626560,2.13310644249707,2.5203204
SIDM00576,ACH-002290,908448,11626560,1.08529860451908,0.9669305
SIDM00844,ACH-000654,909262,11626560,2.75166051171443,1.7535347
SIDM01097,ACH-001193,909731,11626560,1.49277467363968,2.368156
SIDM01248,ACH-001023,910568,11626560,2.8628574160706,3.2747507
SIDM00842,ACH-002219,910569,11626560,2.21375174577214,1.5121087
SIDM00267,ACH-002312,910695,11626560,2.48270923444554,3.2343009
SIDM00324,ACH-001674,910780,11626560,1.44306503719539,1.509393
SIDM00896,ACH-002214,910919,11626560,1.28812436889958,1.2489359
SIDM00212,ACH-000464,910943,11626560,3.78241324465465,3.602004
SIDM00332,ACH-001819,910948,11626560,3.19703574310615,3.1301134
SIDM01210,ACH-002259,924188,11626560,3.34200455506866,3.8013413
SIDM00312,ACH-000183,924239,11626560,1.63124674139808,2.124986
SIDM00299,ACH-002271,925343,11626560,2.99368869372584,3.407223
SIDM00283,ACH-002221,949088,11626560,2.20473173419364,1.5867286
SIDM00197,ACH-002115,949164,11626560,2.36240779498165,1.7358205
SIDM00330,ACH-001355,949170,11626560,2.08844311059704,2.5418124
SIDM00255,ACH-002282,949175,11626560,2.40462296209217,1.8219811
SIDM00427,ACH-002194,971773,11626560,1.62196779944453,1.6476519
SIDM00527,ACH-000935,1240173,11626560,2.38692237094518,2.7565103
SIDM00462,ACH-000336,1290455,11626560,2.34992216483194,1.4364867
SIDM00443,ACH-000287,1330982,11626560,1.56856317435002,1.8387269
SIDM00450,ACH-000218,1330991,11626560,1.64873277091829,1.1099367
SIDM00706,ACH-000290,688013,10302451,3.10665791048192,3.2182875
SIDM00733,ACH-000525,688015,10302451,2.09008072764936,3.1018054
SIDM00186,ACH-002151,753578,10302451,3.3187824796924,1.5436745
SIDM00053,ACH-002164,753595,10302451,0.75327943868071,1.6002535
SIDM00927,ACH-000871,753605,10302451,1.63235694659963,3.0592072
SIDM01229,ACH-002217,753616,10302451,1.74597278441629,2.80172
SIDM00121,ACH-001738,905952,10302451,3.06537771147358,1.6744366
SIDM00119,ACH-000706,905970,10302451,2.81524468851125,1.0485773
SIDM00133,ACH-000861,905972,10302451,0.655343586286354,2.3580904
SIDM00900,ACH-002210,906765,10302451,1.43178848847395,2.4295855
SIDM00952,ACH-002220,906807,10302451,2.79406858294336,2.5796146
SIDM00954,ACH-001820,906812,10302451,3.4264681391977,2.7086506
SIDM00981,ACH-000056,906842,10302451,0.459706590345067,1.5646472
SIDM00274,ACH-000047,906869,10302451,0.774533202575866,2.1360278
SIDM00544,ACH-001716,906875,10302451,2.16893743521981,2.4546728
SIDM00329,ACH-000806,907323,10302451,1.95889525301129,2.2921348
SIDM00549,ACH-002267,907787,10302451,1.15212327956526,2.0578442
SIDM00660,ACH-000985,907794,10302451,3.61235146352686,1.7203
SIDM00677,ACH-000007,907795,10302451,3.08553030627539,2.2339444
SIDM00576,ACH-002290,908448,10302451,3.58960134953508,1.4587283
SIDM00844,ACH-000654,909262,10302451,3.08411421177711,2.2383614
SIDM01097,ACH-001193,909731,10302451,2.02269923314737,3.0952854
SIDM01248,ACH-001023,910568,10302451,1.32343087992115,2.613704
SIDM00842,ACH-002219,910569,10302451,2.77557857549854,2.9099948
SIDM00267,ACH-002312,910695,10302451,0.226657590629354,1.9364893
SIDM00324,ACH-001674,910780,10302451,2.30899449880169,2.4526556
SIDM00896,ACH-002214,910919,10302451,2.72724117511381,2.5918858
SIDM00212,ACH-000464,910943,10302451,3.53209564753402,1.7818756
SIDM00332,ACH-001819,910948,10302451,3.80509394359275,3.0325885
SIDM01210,ACH-002259,924188,10302451,4.270054782364,2.560171
SIDM00312,ACH-000183,924239,10302451,2.66297661848631,3.0452273
SIDM00299,ACH-002271,925343,10302451,0.492264897500869,1.6423166
SIDM00283,ACH-002221,949088,10302451,1.94292629540488,1.7453759
SIDM00197,ACH-002115,949164,10302451,2.85652286102671,2.5707397
SIDM00330,ACH-001355,949170,10302451,2.93070344184937,2.9741728
SIDM00255,ACH-002282,949175,10302451,3.26153781277002,2.706129
SIDM00427,ACH-002194,971773,10302451,2.57432616004463,2.6276646
SIDM00527,ACH-000935,1240173,10302451,3.11406565899622,2.5519924
SIDM00462,ACH-000336,1290455,10302451,2.61707116320045,2.8209715
SIDM00443,ACH-000287,1330982,10302451,0.985146488872456,1.9295216
SIDM00450,ACH-000218,1330991,10302451,3.59331431258207,2.2477136
SIDM00706,ACH-000290,688013,76044,1.72765620975501,1.8190057
SIDM00733,ACH-000525,688015,76044,2.29608876387235,1.3177868
SIDM00186,ACH-002151,753578,76044,3.81361053328906,1.9959121
SIDM00053,ACH-002164,753595,76044,0.630464463250699,0.9981521
SIDM00927,ACH-000871,753605,76044,-0.758333851336566,1.3239222
SIDM01229,ACH-002217,753616,76044,0.821123528097514,1.6098241
SIDM00121,ACH-001738,905952,76044,-0.436797525633465,-0.3849206
SIDM00119,ACH-000706,905970,76044,5.17092291581708,2.2397442
SIDM00133,ACH-000861,905972,76044,1.38627938563822,1.1536293
SIDM00900,ACH-002210,906765,76044,0.782932031493378,1.2463609
SIDM00954,ACH-001820,906812,76044,2.84385579775799,1.0083979
SIDM00981,ACH-000056,906842,76044,-0.502167029469391,0.08666295
SIDM00274,ACH-000047,906869,76044,0.795549746108367,2.0195377
SIDM00544,ACH-001716,906875,76044,1.86928526292465,0.68562967
SIDM00329,ACH-000806,907323,76044,2.11288212906697,0.8338009
SIDM00549,ACH-002267,907787,76044,0.879989541964012,0.25647205
SIDM00660,ACH-000985,907794,76044,0.471138641426268,0.3768998
SIDM00677,ACH-000007,907795,76044,1.47581335935817,1.9921739
SIDM00576,ACH-002290,908448,76044,1.67170531247755,0.7500475
SIDM00844,ACH-000654,909262,76044,1.10470343041117,0.3912429
SIDM01097,ACH-001193,909731,76044,0.614577992174675,1.4606509
SIDM01248,ACH-001023,910568,76044,2.08081429258635,2.135139
SIDM00842,ACH-002219,910569,76044,0.141913085660852,1.1691152
SIDM00267,ACH-002312,910695,76044,1.0249078575697,1.8688467
SIDM00324,ACH-001674,910780,76044,0.336599987764562,0.5986793
SIDM00896,ACH-002214,910919,76044,2.29688806964016,0.5647458
SIDM00212,ACH-000464,910943,76044,4.91461200619555,1.6247443
SIDM00332,ACH-001819,910948,76044,4.52091542783082,1.557849
SIDM01210,ACH-002259,924188,76044,3.65778417603823,2.06492
SIDM00312,ACH-000183,924239,76044,-0.338251158061755,0.624462
SIDM00299,ACH-002271,925343,76044,-0.745739293224102,2.2001266
SIDM00283,ACH-002221,949088,76044,1.32101837196687,-0.31073415
SIDM00197,ACH-002115,949164,76044,2.01259598023473,0.8537373
SIDM00330,ACH-001355,949170,76044,1.69999455041864,2.4778638
SIDM00255,ACH-002282,949175,76044,2.55271050626095,1.3069556
SIDM00427,ACH-002194,971773,76044,1.57035646546033,0.80315626
SIDM00527,ACH-000935,1240173,76044,1.54816538535312,2.9474854
SIDM00462,ACH-000336,1290455,76044,-0.632951956258369,0.11951023
SIDM00443,ACH-000287,1330982,76044,-0.542949534238421,0.2677719
SIDM00450,ACH-000218,1330991,76044,-0.0862277168838244,0.6287668
SIDM00706,ACH-000290,688013,16760646,3.30763008588892,1.6245934
SIDM00733,ACH-000525,688015,16760646,0.865098713699855,1.3870282
SIDM00186,ACH-002151,753578,16760646,-0.241839136738896,0.4263113
SIDM00053,ACH-002164,753595,16760646,0.723418629497202,0.20932364
SIDM00927,ACH-000871,753605,16760646,0.664720598822268,1.7105101
SIDM01229,ACH-002217,753616,16760646,0.844253192343177,1.0987911
SIDM00121,ACH-001738,905952,16760646,-0.235596044139966,0.10704386
SIDM00119,ACH-000706,905970,16760646,3.98594227814288,0.902042
SIDM00133,ACH-000861,905972,16760646,0.198905944440476,0.2747267
SIDM00900,ACH-002210,906765,16760646,-0.0482322862847037,0.6135112
SIDM00954,ACH-001820,906812,16760646,1.80715203384769,1.2899936
SIDM00981,ACH-000056,906842,16760646,-0.359060492794773,0.07940668
SIDM00274,ACH-000047,906869,16760646,0.344612608421121,1.3761029
SIDM00544,ACH-001716,906875,16760646,2.74433608084561,0.63820785
SIDM00329,ACH-000806,907323,16760646,-0.561449864454233,0.5655246
SIDM00549,ACH-002267,907787,16760646,-0.289789218871429,0.22957623
SIDM00660,ACH-000985,907794,16760646,0.226851317096402,0.95859337
SIDM00677,ACH-000007,907795,16760646,0.288804719856496,1.2204309
SIDM00576,ACH-002290,908448,16760646,0.90474472105293,0.52998996
SIDM00844,ACH-000654,909262,16760646,-0.0118700377355481,0.01645261
SIDM01097,ACH-001193,909731,16760646,0.29758223365246,1.3488787
SIDM01248,ACH-001023,910568,16760646,1.79545959413535,0.9291694
SIDM00842,ACH-002219,910569,16760646,1.63414173696277,1.0615057
SIDM00267,ACH-002312,910695,16760646,2.77870034645646,1.0532918
SIDM00324,ACH-001674,910780,16760646,0.799539337262673,1.0658685
SIDM00896,ACH-002214,910919,16760646,1.17985050369834,0.4823061
SIDM00212,ACH-000464,910943,16760646,1.38427606437193,0.2263974
SIDM00332,ACH-001819,910948,16760646,3.24516609844804,1.5636284
SIDM01210,ACH-002259,924188,16760646,-0.43880165932602,0.7862932
SIDM00312,ACH-000183,924239,16760646,-0.0649380361826003,0.37482333
SIDM00299,ACH-002271,925343,16760646,0.254259882910053,0.8060423
SIDM00283,ACH-002221,949088,16760646,1.54866098315684,-0.3179003
SIDM00197,ACH-002115,949164,16760646,2.58900917679994,1.2967001
SIDM00330,ACH-001355,949170,16760646,0.616696662472822,1.7201452
SIDM00255,ACH-002282,949175,16760646,1.13951645420838,1.3977956
SIDM00427,ACH-002194,971773,16760646,0.890557935457546,0.8200605
SIDM00527,ACH-000935,1240173,16760646,1.99641075415724,1.216916
SIDM00462,ACH-000336,1290455,16760646,0.134404193607339,0.4354021
SIDM00443,ACH-000287,1330982,16760646,0.0029531310646936,0.09023696
SIDM00450,ACH-000218,1330991,16760646,0.758283849753897,0.59666914
SIDM00706,ACH-000290,688013,3062316,2.78055801266483,3.5259256
SIDM00733,ACH-000525,688015,3062316,2.2570232138105,3.2519102
SIDM00186,ACH-002151,753578,3062316,-1.16587344849444,-1.2439337
SIDM00053,ACH-002164,753595,3062316,-1.12933806250977,-0.16219318
SIDM00927,ACH-000871,753605,3062316,1.73796002812187,3.108649
SIDM01229,ACH-002217,753616,3062316,1.42884113641309,2.945676
SIDM00121,ACH-001738,905952,3062316,2.06360975147752,0.3831444
SIDM00119,ACH-000706,905970,3062316,3.71888484597624,-0.52993274
SIDM00133,ACH-000861,905972,3062316,-2.03952541699682,1.3461483
SIDM00900,ACH-002210,906765,3062316,-0.878089940625121,0.2707634
SIDM00954,ACH-001820,906812,3062316,3.38945367038286,2.4316728
SIDM00981,ACH-000056,906842,3062316,-4.09356028454166,-0.9725518
SIDM00274,ACH-000047,906869,3062316,-1.30148562006532,1.6614969
SIDM00544,ACH-001716,906875,3062316,2.47878791408914,2.2624202
SIDM00329,ACH-000806,907323,3062316,1.88588207482907,0.93694973
SIDM00549,ACH-002267,907787,3062316,2.25934335601406,0.032661915
SIDM00660,ACH-000985,907794,3062316,3.56118368118371,1.0575866
SIDM00677,ACH-000007,907795,3062316,2.03626632661524,1.34424
SIDM00576,ACH-002290,908448,3062316,-0.677825767120013,-1.1680217
SIDM00844,ACH-000654,909262,3062316,1.70724045202119,0.48912308
SIDM01097,ACH-001193,909731,3062316,2.7225975218885,2.8517742
SIDM01248,ACH-001023,910568,3062316,-2.09433597090386,1.3089089
SIDM00842,ACH-002219,910569,3062316,2.53254025928847,2.9250777
SIDM00267,ACH-002312,910695,3062316,-1.22306221240774,0.991876
SIDM00324,ACH-001674,910780,3062316,2.10000415841109,1.8519205
SIDM00896,ACH-002214,910919,3062316,1.8659317573947,1.6091574
SIDM00212,ACH-000464,910943,3062316,-0.179579945817731,-0.41119254
SIDM00332,ACH-001819,910948,3062316,3.65702659970301,3.2681737
SIDM01210,ACH-002259,924188,3062316,3.08806500845084,0.9844508
SIDM00312,ACH-000183,924239,3062316,2.0226804555646,2.725081
SIDM00299,ACH-002271,925343,3062316,-0.927288163127897,-0.99828804
SIDM00283,ACH-002221,949088,3062316,-1.22257569083296,-0.16283071
SIDM00197,ACH-002115,949164,3062316,3.09257573952099,2.2128868
SIDM00330,ACH-001355,949170,3062316,3.08874245779779,3.0015786
SIDM00255,ACH-002282,949175,3062316,1.06732568881154,2.200851
SIDM00427,ACH-002194,971773,3062316,2.22274763754097,2.6545424
SIDM00527,ACH-000935,1240173,3062316,2.49639843642057,0.80080545
SIDM00462,ACH-000336,1290455,3062316,2.11843260888117,2.1082137
SIDM00443,ACH-000287,1330982,3062316,-3.411828597068,-0.5221915
SIDM00450,ACH-000218,1330991,3062316,2.51215035702328,0.54756165
SIDM00706,ACH-000290,688013,5311510,2.10820896972209,3.0715277
SIDM00733,ACH-000525,688015,5311510,2.19767369104024,2.9071975
SIDM00186,ACH-002151,753578,5311510,0.600288654643435,2.7795103
SIDM00053,ACH-002164,753595,5311510,0.988399892893302,2.3115535
SIDM00927,ACH-000871,753605,5311510,1.79259911506027,2.9612389
SIDM01229,ACH-002217,753616,5311510,2.69736915578806,2.6485796
SIDM00121,ACH-001738,905952,5311510,2.51399532003502,1.8174638
SIDM00119,ACH-000706,905970,5311510,4.08943297648091,2.676807
SIDM00133,ACH-000861,905972,5311510,2.63820116396098,2.688071
SIDM00900,ACH-002210,906765,5311510,2.62054949934936,2.486871
SIDM00954,ACH-001820,906812,5311510,2.97060231955279,2.9891038
SIDM00981,ACH-000056,906842,5311510,2.24896665284902,1.9513152
SIDM00274,ACH-000047,906869,5311510,2.50520635389016,2.9470565
SIDM00544,ACH-001716,906875,5311510,3.26789275124308,2.2211485
SIDM00329,ACH-000806,907323,5311510,2.81801971024476,2.6100926
SIDM00549,ACH-002267,907787,5311510,2.78592190822674,2.0727682
SIDM00660,ACH-000985,907794,5311510,0.786232339099444,2.6351092
SIDM00677,ACH-000007,907795,5311510,2.76724045195489,3.286049
SIDM00576,ACH-002290,908448,5311510,2.50087203552167,1.7051506
SIDM00844,ACH-000654,909262,5311510,2.29228505986967,2.4055767
SIDM01097,ACH-001193,909731,5311510,3.02737260872179,2.6483994
SIDM01248,ACH-001023,910568,5311510,2.12970958777926,3.045392
SIDM00842,ACH-002219,910569,5311510,2.37996164595482,2.7830977
SIDM00267,ACH-002312,910695,5311510,2.23915361571433,2.818997
SIDM00324,ACH-001674,910780,5311510,2.36758059105723,2.457878
SIDM00896,ACH-002214,910919,5311510,1.82439848831697,2.502744
SIDM00212,ACH-000464,910943,5311510,3.07571296029657,2.5237415
SIDM00332,ACH-001819,910948,5311510,3.50205400180776,3.2224047
SIDM01210,ACH-002259,924188,5311510,3.77823481330628,2.978195
SIDM00312,ACH-000183,924239,5311510,2.05568840647426,2.7527814
SIDM00299,ACH-002271,925343,5311510,2.93940312378245,2.8687987
SIDM00283,ACH-002221,949088,5311510,3.4597492422266,1.8750237
SIDM00197,ACH-002115,949164,5311510,3.242764209801,2.546301
SIDM00330,ACH-001355,949170,5311510,3.22479603496011,3.2374115
SIDM00255,ACH-002282,949175,5311510,3.31732727870744,2.7446947
SIDM00427,ACH-002194,971773,5311510,2.09405096286278,2.3228137
SIDM00527,ACH-000935,1240173,5311510,2.80653965201746,3.0133224
SIDM00462,ACH-000336,1290455,5311510,2.46683370013798,2.4299953
SIDM00443,ACH-000287,1330982,5311510,2.05529310842517,2.3299346
